ApsimVersion = 7.8
Title = Model_1
           year            day           date          stage           zLAI       zBiomass    zGrainYield     zBiomass_n     zBiomass_p       zGrain_n       zGrain_p    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)  chelated_p(1)  chelated_p(2)  chelated_p(3)  chelated_p(4)  chelated_p(5)  chelated_p(6)  chelated_p(7)   unavail_p(1)   unavail_p(2)   unavail_p(3)   unavail_p(4)   unavail_p(5)   unavail_p(6)   unavail_p(7)      sp_rlv(1)      sp_rlv(2)      sp_rlv(3)      sp_rlv(4)      sp_rlv(5)      sp_rlv(6)      sp_rlv(7) pc_solution(1) pc_solution(2) pc_solution(3) pc_solution(4) pc_solution(5) pc_solution(6) pc_solution(7)    banded_p(1)    banded_p(2)    banded_p(3)    banded_p(4)    banded_p(5)    banded_p(6)    banded_p(7)      irrig_tot     irrigation          zLP10          zLP20          zLP30         zLPSum  carbon_tot(1)  carbon_tot(2)  carbon_tot(3)  carbon_tot(4)  carbon_tot(5)  carbon_tot(6)  carbon_tot(7)
         (year)          (day)   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           2001            103     13/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.2            7.4            4.4            2.5            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.136          6.023          3.601         19.761        14363.5        12497.2         5778.7        11468.6        11901.3         8351.1         6965.9
           2001            104     14/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.2            7.4            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.149          6.027          3.601         19.777        14360.7        12495.6         5777.7        11467.7        11901.0         8351.0         6965.8
           2001            105     15/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.2            7.4            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.161          6.030          3.601         19.792        14358.0        12494.0         5776.7        11466.9        11900.7         8350.8         6965.7
           2001            106     16/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.2            7.4            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.173          6.033          3.601         19.807        14355.4        12492.6         5775.8        11466.1        11900.4         8350.7         6965.6
           2001            107     17/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.2            7.4            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.185          6.036          3.601         19.822        14353.0        12491.2         5775.0        11465.4        11900.2         8350.5         6965.5
           2001            108     18/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.2            7.4            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.196          6.039          3.601         19.836        14350.5        12489.8         5774.2        11464.6        11899.9         8350.4         6965.5
           2001            109     19/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.3            7.4            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.208          6.043          3.601         19.852        14347.9        12488.3         5773.3        11463.9        11899.6         8350.2         6965.4
           2001            110     20/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.3            7.4            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.221          6.046          3.601         19.869        14345.3        12486.9         5772.5        11463.1        11899.4         8350.1         6965.3
           2001            111     21/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.3            7.4            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.234          6.050          3.602         19.886        14342.8        12485.5         5771.7        11462.4        11899.1         8350.0         6965.3
           2001            112     22/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.3            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.247          6.054          3.602         19.903        14340.6        12484.1         5770.9        11461.7        11898.9         8349.9         6965.2
           2001            113     23/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.3            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.259          6.057          3.602         19.919        14338.3        12482.8         5770.2        11461.0        11898.7         8349.7         6965.1
           2001            114     24/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.3            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.273          6.061          3.603         19.937        14335.9        12481.4         5769.4        11460.4        11898.4         8349.6         6965.1
           2001            115     25/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.4            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.286          6.065          3.603         19.954        14333.6        12480.0         5768.7        11459.7        11898.2         8349.5         6965.0
           2001            116     26/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.4            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.300          6.069          3.604         19.973        14331.0        12478.6         5767.9        11459.0        11898.0         8349.4         6965.0
           2001            117     27/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.4            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.315          6.073          3.605         19.993        14328.9        12477.2         5767.1        11458.3        11897.8         8349.3         6964.9
           2001            118     28/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.4            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.328          6.078          3.605         20.011        14326.4        12475.8         5766.4        11457.6        11897.6         8349.2         6964.9
           2001            119     29/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.4            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.343          6.082          3.606         20.031        14324.0        12474.4         5765.7        11457.0        11897.4         8349.1         6964.8
           2001            120     30/04/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.4            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.359          6.087          3.607         20.052        14321.8        12473.1         5765.0        11456.4        11897.2         8349.0         6964.7
           2001            121     01/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.5            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.373          6.091          3.608         20.072        14319.7        12471.9         5764.4        11455.8        11897.0         8348.9         6964.7
           2001            122     02/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.5            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.386          6.095          3.608         20.090        14318.3        12471.1         5763.8        11455.3        11896.8         8348.8         6964.7
           2001            123     03/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.5            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.396          6.099          3.609         20.103        14316.7        12470.3         5763.3        11454.8        11896.7         8348.7         6964.6
           2001            124     04/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.5            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.407          6.102          3.610         20.118        14314.9        12469.4         5762.8        11454.4        11896.5         8348.7         6964.6
           2001            125     05/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.5            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.419          6.105          3.610         20.134        14313.0        12468.4         5762.3        11453.9        11896.4         8348.6         6964.5
           2001            126     06/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.5            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.432          6.109          3.611         20.151        14311.3        12467.5         5761.8        11453.5        11896.3         8348.5         6964.5
           2001            127     07/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.5            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.444          6.112          3.611         20.168        14309.7        12466.7         5761.3        11453.1        11896.1         8348.4         6964.5
           2001            128     08/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.6            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.455          6.116          3.612         20.183        14308.3        12465.9         5760.9        11452.7        11896.0         8348.4         6964.4
           2001            129     09/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.6            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.466          6.119          3.613         20.198        14306.8        12465.1         5760.4        11452.3        11895.9         8348.3         6964.4
           2001            130     10/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.6            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.476          6.123          3.613         20.212        14305.5        12464.3         5760.0        11452.0        11895.8         8348.3         6964.4
           2001            131     11/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.6            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.486          6.126          3.614         20.226        14304.2        12463.5         5759.6        11451.6        11895.7         8348.2         6964.3
           2001            132     12/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.6            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.496          6.129          3.615         20.239        14302.8        12462.8         5759.1        11451.3        11895.6         8348.2         6964.3
           2001            133     13/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.6            7.5            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.506          6.133          3.615         20.254        14301.4        12462.0         5758.7        11450.9        11895.5         8348.1         6964.3
           2001            134     14/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.6            7.6            4.4            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.516          6.136          3.616         20.268        14300.1        12461.3         5758.3        11450.5        11895.4         8348.1         6964.2
