ApsimVersion = 7.5
Title = Surface Organic Matter Module Test 5
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
             18             18           1988          860.9            1.7            0.7            0.3            0.1           17.6            3.7            3.9          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           17.5          739.7          690.6           34.5           29.4           17.1            7.5          315.3          150.4           68.3           61.8           28.0           12.8            1.5            0.9            0.4           15.8            7.5            3.4            3.1            1.4            0.6
             19             19           1988          774.8            1.5            0.6            0.2            0.1           17.6            3.7            3.9          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           17.7          739.8          669.4           33.5           25.8           15.5            6.8          305.7          146.8           66.7           61.4           27.8           12.7            1.3            0.8            0.3           15.3            7.3            3.3            3.1            1.4            0.6
             20             20           1988          697.4            1.4            0.6            0.2            0.1           17.5            3.6            3.9          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           18.0          739.8          649.2           32.5           22.7           14.0            6.2          296.4          143.3           65.2           61.1           27.7           12.6            1.1            0.7            0.3           14.8            7.2            3.3            3.1            1.4            0.6
             21             21           1988          627.6            1.3            0.6            0.2            0.1           17.5            3.6            3.8          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           18.2          739.8          630.0           31.5           19.9           12.7            5.6          287.3          139.9           63.7           60.7           27.6           12.6            1.0            0.6            0.3           14.4            7.0            3.2            3.0            1.4            0.6
             22             22           1988          564.9            1.1            0.6            0.2            0.1           17.5            3.6            3.8          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           18.4          739.8          611.7           30.6           17.5           11.5            5.1          278.6          136.5           62.2           60.4           27.5           12.5            0.9            0.6            0.3           13.9            6.8            3.1            3.0            1.4            0.6
             23             23           1988          508.4            1.0            0.6            0.2            0.1           17.4            3.6            3.8          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           18.6          739.8          594.2           29.7           15.3           10.4            4.6          270.0          133.3           60.7           60.0           27.3           12.5            0.8            0.5            0.2           13.5            6.7            3.0            3.0            1.4            0.6
             24             24           1988          457.5            0.9            0.6            0.2            0.1           17.4            3.6            3.8          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           18.8          739.8          577.5           28.9           13.5            9.4            4.2          261.8          130.1           59.3           59.7           27.2           12.4            0.7            0.5            0.2           13.1            6.5            3.0            3.0            1.4            0.6
             25             25           1988          411.8            0.8            0.5            0.2            0.1           17.4            3.6            3.8          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           18.9          739.8          561.5           28.1           11.8            8.5            3.8          253.7          127.0           58.0           59.3           27.1           12.4            0.6            0.4            0.2           12.7            6.3            2.9            3.0            1.4            0.6
             26             26           1988          370.6            0.7            0.5            0.2            0.1           17.4            3.5            3.8          194.9           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           19.1          739.8          546.2           27.3           10.4            7.7            3.4          246.0          123.9           56.6           59.0           27.0           12.3            0.5            0.4            0.2           12.3            6.2            2.8            2.9            1.3            0.6
             27             27           1988          333.5            0.7            0.5            0.2            0.1           17.4            3.5            3.8          194.9           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           19.2          739.8          531.6           26.6            9.1            6.9            3.1          238.4          121.0           55.3           58.6           26.8           12.3            0.5            0.3            0.2           11.9            6.0            2.8            2.9            1.3            0.6
             28             28           1988          300.2            0.6            0.5            0.2            0.1           17.4            3.5            3.8          194.9           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           19.3          739.8          517.4           25.9            8.0            6.3            2.8          231.1          118.1           54.0           58.3           26.7           12.2            0.4            0.3            0.1           11.6            5.9            2.7            2.9            1.3            0.6
             29             29           1988          270.2            0.5            0.5            0.2            0.1           17.4            3.5            3.8          194.9           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           19.4          739.8          503.8           25.2            7.0            5.7            2.6          224.0          115.2           52.7           57.9           26.6           12.2            0.3            0.3            0.1           11.2            5.8            2.6            2.9            1.3            0.6
             30             30           1988          243.2            0.5            0.5            0.2            0.1           17.4            3.5            3.8          194.9           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           19.5          739.8          490.8           24.5            6.1            5.1            2.3          217.1          112.4           51.5           57.6           26.5           12.1            0.3            0.3            0.1           10.9            5.6            2.6            2.9            1.3            0.6
