ApsimVersion = 7.4
Title = Surface Organic Matter Module Test 4
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
             11             11           1988         1831.6            3.7            4.0            0.3            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.2          739.3          878.4           43.9          111.0            3.2            1.2          592.5           44.8           16.6           96.7            9.0            3.3            5.5            0.2            0.1           29.6            2.2            0.8            4.8            0.5            0.2
             12             12           1988         1831.6            3.7            3.8            0.3            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.4          739.3          832.2           41.6           92.9            2.7            1.0          568.4           43.0           16.0           95.9            9.0            3.3            4.6            0.1            0.1           28.4            2.2            0.8            4.8            0.4            0.2
             13             13           1988         1831.6            3.7            3.6            0.3            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.6          739.3          790.1           39.5           77.7            2.3            0.9          545.2           41.3           15.4           95.2            8.9            3.3            3.9            0.1            0.0           27.3            2.1            0.8            4.8            0.4            0.2
             14             14           1988         1831.6            3.7            3.4            0.3            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.3          751.7           37.6           65.1            1.9            0.7          523.0           39.7           14.8           94.4            8.8            3.3            3.3            0.1            0.0           26.1            2.0            0.7            4.7            0.4            0.2
             15             15           1988          915.8            1.8            3.2            0.2            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           11.0          739.3          716.3           35.8           54.4            1.6            0.6          501.6           38.1           14.2           93.7            8.8            3.2            2.7            0.1            0.0           25.1            1.9            0.7            4.7            0.4            0.2
             16             16           1988          915.8            1.8            3.1            0.2            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           11.2          739.3          683.8           34.2           45.6            1.4            0.5          481.2           36.6           13.6           93.0            8.7            3.2            2.3            0.1            0.0           24.1            1.8            0.7            4.6            0.4            0.2
             17             17           1988          915.8            1.8            3.0            0.2            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           11.3          739.2          653.6           32.7           38.1            1.1            0.4          461.6           35.1           13.1           92.3            8.6            3.2            1.9            0.1            0.0           23.1            1.8            0.7            4.6            0.4            0.2
             18             18           1988          915.8            1.8            2.8            0.2            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           11.5          739.2          625.7           31.3           31.9            1.0            0.4          442.8           33.8           12.6           91.5            8.6            3.2            1.6            0.0            0.0           22.1            1.7            0.6            4.6            0.4            0.2
             19             19           1988          915.8            1.8            2.7            0.2            0.1           19.5            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           11.6          739.2          599.6           30.0           26.7            0.8            0.3          424.7           32.4           12.1           90.8            8.5            3.1            1.3            0.0            0.0           21.2            1.6            0.6            4.5            0.4            0.2
             20             20           1988          915.8            1.8            2.6            0.2            0.1           19.5            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           11.7          739.2          575.2           28.8           22.4            0.7            0.3          407.4           31.1           11.7           90.1            8.4            3.1            1.1            0.0            0.0           20.4            1.6            0.6            4.5            0.4            0.2
             21             21           1988          915.8            1.8            2.5            0.2            0.1           19.6            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           11.8          739.2          552.3           27.6           18.7            0.6            0.2          390.8           29.9           11.2           89.4            8.4            3.1            0.9            0.0            0.0           19.5            1.5            0.6            4.5            0.4            0.2
             22             22           1988          915.8            1.8            2.4            0.2            0.1           19.6            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           11.9          739.2          530.8           26.5           15.7            0.5            0.2          374.8           28.7           10.8           88.7            8.3            3.1            0.8            0.0            0.0           18.7            1.4            0.5            4.4            0.4            0.2
             23             23           1988          915.8            1.8            2.3            0.2            0.1           19.6            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           11.9          739.2          510.5           25.5           13.1            0.4            0.2          359.6           27.6           10.4           88.1            8.3            3.0            0.7            0.0            0.0           18.0            1.4            0.5            4.4            0.4            0.2
             24             24           1988          915.8            1.8            2.2            0.2            0.1           19.7            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           12.0          739.2          491.4           24.6           11.0            0.3            0.1          344.9           26.5            9.9           87.4            8.2            3.0            0.5            0.0            0.0           17.2            1.3            0.5            4.4            0.4            0.2
             25             25           1988          915.8            1.8            2.1            0.2            0.1           19.7            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           12.1          739.2          473.2           23.7            9.2            0.3            0.1          330.8           25.4            9.6           86.7            8.1            3.0            0.5            0.0            0.0           16.5            1.3            0.5            4.3            0.4            0.2
             26             26           1988          915.8            1.8            2.1            0.2            0.1           19.7            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           12.1          739.1          456.1           22.8            7.7            0.2            0.1          317.4           24.4            9.2           86.0            8.1            3.0            0.4            0.0            0.0           15.9            1.2            0.5            4.3            0.4            0.1
             27             27           1988          915.8            1.8            2.0            0.2            0.1           19.8            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           12.2          739.1          439.7           22.0            6.4            0.2            0.1          304.4           23.4            8.8           85.4            8.0            3.0            0.3            0.0            0.0           15.2            1.2            0.4            4.3            0.4            0.1
             28             28           1988          915.8            1.8            1.9            0.2            0.1           19.8            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           12.2          739.1          424.2           21.2            5.4            0.2            0.1          292.0           22.5            8.5           84.7            7.9            2.9            0.3            0.0            0.0           14.6            1.1            0.4            4.2            0.4            0.1
             29             29           1988          915.8            1.8            1.8            0.1            0.1           19.8            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           12.3          739.1          409.4           20.5            4.5            0.1            0.1          280.1           21.6            8.2           84.0            7.9            2.9            0.2            0.0            0.0           14.0            1.1            0.4            4.2            0.4            0.1
             30             30           1988          915.8            1.8            1.8            0.1            0.1           19.9            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           12.3          739.1          395.4           19.8            3.8            0.1            0.1          268.7           20.8            7.9           83.4            7.8            2.9            0.2            0.0            0.0           13.4            1.0            0.4            4.2            0.4            0.1
