ApsimVersion = 7.1
Title = Surface Organic Matter Module Test 2
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
             11             11           1988          891.0            1.8            1.8            1.3            0.1           18.7            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         13.785        739.563          646.4           32.3           44.7           38.3            1.3          272.4          192.0           16.9           46.5           30.9            3.3            2.2            1.9            0.1           13.6            9.6            0.8            2.3            1.5            0.2
             12             12           1988          801.9            1.6            1.7            1.3            0.1           18.7            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         14.106        739.573          622.1           31.1           39.3           34.1            1.2          264.1          186.7           16.4           46.3           30.7            3.3            2.0            1.7            0.1           13.2            9.3            0.8            2.3            1.5            0.2
             13             13           1988          721.7            1.4            1.7            1.2            0.1           18.7            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         14.394        739.582          599.6           30.0           34.5           30.5            1.0          256.1          181.8           15.9           46.0           30.6            3.3            1.7            1.5            0.1           12.8            9.1            0.8            2.3            1.5            0.2
             14             14           1988          649.5            1.3            1.6            1.2            0.1           18.6            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         14.652        739.588          578.7           28.9           30.3           27.4            0.9          248.2          177.1           15.4           45.7           30.4            3.3            1.5            1.4            0.0           12.4            8.9            0.8            2.3            1.5            0.2
             15             15           1988          292.3            0.6            1.6            1.1            0.1           18.7            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         14.802        739.588          559.7           28.0           26.5           24.8            0.8          240.6          172.9           15.1           45.5           30.3            3.3            1.3            1.2            0.0           12.0            8.6            0.8            2.3            1.5            0.2
             16             16           1988          263.1            0.5            1.5            1.1            0.1           18.7            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         14.939        739.587          541.7           27.1           23.3           22.4            0.7          233.2          168.8           14.7           45.2           30.1            3.3            1.2            1.1            0.0           11.7            8.4            0.7            2.3            1.5            0.2
             17             17           1988          236.8            0.5            1.5            1.1            0.1           18.7            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.062        739.586          524.6           26.2           20.4           20.2            0.7          226.1          164.7           14.4           44.9           30.0            3.2            1.0            1.0            0.0           11.3            8.2            0.7            2.2            1.5            0.2
             18             18           1988          213.1            0.4            1.4            1.0            0.1           18.7            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.174        739.583          508.4           25.4           17.9           18.3            0.6          219.1          160.7           14.0           44.7           29.9            3.2            0.9            0.9            0.0           11.0            8.0            0.7            2.2            1.5            0.2
             19             19           1988          191.8            0.4            1.4            1.0            0.1           18.8            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.274        739.580          493.0           24.6           15.7           16.5            0.6          212.4          156.8           13.7           44.4           29.7            3.2            0.8            0.8            0.0           10.6            7.8            0.7            2.2            1.5            0.2
             20             20           1988          172.6            0.3            1.3            1.0            0.1           18.8            3.9            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.365        739.576          478.3           23.9           13.8           14.9            0.5          205.9          152.9           13.4           44.2           29.6            3.2            0.7            0.7            0.0           10.3            7.6            0.7            2.2            1.5            0.2
             21             21           1988          155.3            0.3            1.3            1.0            0.1           18.8            3.9            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.447        739.572          464.2           23.2           12.1           13.4            0.5          199.5          149.2           13.1           43.9           29.4            3.2            0.6            0.7            0.0           10.0            7.5            0.7            2.2            1.5            0.2
             22             22           1988          139.8            0.3            1.2            0.9            0.1           18.8            3.9            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.520        739.567          450.8           22.5           10.6           12.1            0.4          193.4          145.5           12.8           43.6           29.3            3.2            0.5            0.6            0.0            9.7            7.3            0.6            2.2            1.5            0.2
             23             23           1988          125.8            0.3            1.2            0.9            0.1           18.9            3.9            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.586        739.562          438.0           21.9            9.3           10.9            0.4          187.4          141.9           12.4           43.4           29.2            3.2            0.5            0.5            0.0            9.4            7.1            0.6            2.2            1.5            0.2
             24             24           1988          113.2            0.2            1.2            0.9            0.1           18.9            3.9            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.645        739.556          425.8           21.3            8.2            9.8            0.3          181.7          138.4           12.2           43.1           29.0            3.1            0.4            0.5            0.0            9.1            6.9            0.6            2.2            1.5            0.2
             25             25           1988          101.9            0.2            1.1            0.9            0.1           19.0            3.9            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.698        739.550          414.0           20.7            7.1            8.8            0.3          176.1          134.9           11.9           42.9           28.9            3.1            0.4            0.4            0.0            8.8            6.7            0.6            2.1            1.4            0.2
             26             26           1988           91.7            0.2            1.1            0.8            0.1           19.0            3.9            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.745        739.544          402.8           20.1            6.3            7.9            0.3          170.7          131.5           11.6           42.6           28.8            3.1            0.3            0.4            0.0            8.5            6.6            0.6            2.1            1.4            0.2
             27             27           1988           82.6            0.2            1.1            0.8            0.1           19.0            3.9            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.787        739.537          391.9           19.6            5.5            7.1            0.2          165.4          128.2           11.3           42.4           28.6            3.1            0.3            0.4            0.0            8.3            6.4            0.6            2.1            1.4            0.2
             28             28           1988           74.3            0.1            1.0            0.8            0.1           19.1            3.9            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.824        739.530          381.5           19.1            4.8            6.4            0.2          160.3          125.0           11.0           42.1           28.5            3.1            0.2            0.3            0.0            8.0            6.3            0.6            2.1            1.4            0.2
             29             29           1988           66.9            0.1            1.0            0.8            0.1           19.1            3.9            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.857        739.522          371.5           18.6            4.2            5.8            0.2          155.4          121.9           10.8           41.9           28.3            3.1            0.2            0.3            0.0            7.8            6.1            0.5            2.1            1.4            0.2
             30             30           1988           60.2            0.1            1.0            0.8            0.1           19.1            3.9            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0         15.885        739.515          361.9           18.1            3.7            5.2            0.2          150.6          118.8           10.5           41.6           28.2            3.1            0.2            0.3            0.0            7.5            5.9            0.5            2.1            1.4            0.2
