ApsimVersion = 7.2
Title = soilp Sample Simulation
            day           year    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)   unavail_p(1)   unavail_p(2)   unavail_p(3)   unavail_p(4)   unavail_p(5)   unavail_p(6)   unavail_p(7)      rock_p(1)      rock_p(2)      rock_p(3)      rock_p(4)      rock_p(5)      rock_p(6)      rock_p(7)    banded_p(1)    banded_p(2)    banded_p(3)    banded_p(4)    banded_p(5)    banded_p(6)    banded_p(7)       biom_p()        hum_p()        fom_p()
             17           1988           31.4            2.2            4.1            4.0            4.1            4.1            4.1           97.9           19.5           38.7           39.3           40.5           40.8           40.8           23.8            0.0            0.0            0.0            0.0            0.0            0.0           19.6            0.0            0.0            0.0            0.0            0.0            0.0         15.980       1492.413            0.9
             18           1988           31.5            2.2            4.1            4.0            4.1            4.1            4.1           98.0           19.5           38.7           39.3           40.5           40.8           40.8           23.8            0.0            0.0            0.0            0.0            0.0            0.0           19.5            0.0            0.0            0.0            0.0            0.0            0.0         15.974       1492.375            0.9
             19           1988           31.6            2.2            4.1            4.0            4.1            4.1            4.1           98.1           19.5           38.7           39.3           40.5           40.8           40.8           23.8            0.0            0.0            0.0            0.0            0.0            0.0           19.4            0.0            0.0            0.0            0.0            0.0            0.0         15.966       1492.336            0.9
             20           1988           51.0            2.2            4.1            4.0            4.1            4.1            4.1           98.2           19.5           38.7           39.3           40.5           40.8           40.8           23.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.957       1492.300            0.8
             21           1988           50.9            2.2            4.2            4.0            4.1            4.1            4.1           98.3           19.5           38.7           39.3           40.5           40.8           40.8           23.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.944       1492.259            0.8
             22           1988           50.9            2.2            4.2            4.0            4.1            4.1            4.1           98.4           19.5           38.7           39.3           40.5           40.8           40.8           23.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.929       1492.216            0.8
             23           1988           50.9            2.3            4.2            4.0            4.1            4.1            4.1           98.4           19.5           38.7           39.3           40.5           40.8           40.8           23.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.912       1492.175            0.7
             24           1988           50.8            2.3            4.2            4.1            4.1            4.1            4.1           98.5           19.5           38.7           39.3           40.5           40.8           40.8           23.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.894       1492.133            0.7
             25           1988           50.8            2.3            4.2            4.1            4.1            4.1            4.1           98.6           19.5           38.7           39.3           40.5           40.8           40.8           23.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.873       1492.090            0.7
             26           1988           50.8            2.3            4.2            4.1            4.1            4.1            4.1           98.7           19.5           38.7           39.3           40.5           40.8           40.8           23.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.853       1492.050            0.7
             27           1988           50.8            2.3            4.3            4.1            4.1            4.1            4.1           98.8           19.5           38.7           39.3           40.5           40.8           40.8           23.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.832       1492.011            0.6
             28           1988           50.7            2.3            4.3            4.1            4.1            4.1            4.1           98.8           19.5           38.7           39.3           40.5           40.8           40.8           23.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.811       1491.973            0.6
             29           1988           50.7            2.4            4.3            4.1            4.1            4.1            4.1           98.9           19.5           38.7           39.3           40.5           40.8           40.8           23.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.790       1491.937            0.6
             30           1988           50.7            2.4            4.3            4.1            4.1            4.1            4.1           99.0           19.5           38.7           39.3           40.5           40.8           40.8           23.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         15.769       1491.902            0.6
