ApsimVersion = 7.1
Title = Surface Organic Matter Module Test 6
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
             11             11           1988         3041.7            6.1            0.8            0.3            0.1           20.1          123.8            4.1          195.3           40.6           40.8            0.0           79.9            0.0           98.8            0.0            0.0         11.101        739.372          245.5           12.3           10.9            4.0            1.3          128.1           46.9           16.9           24.8            9.1            3.3            0.5            0.2            0.1            6.4            2.3            0.8            1.2            0.5            0.2
             12             12           1988         2954.5            5.9            0.8            0.3            0.1           20.5          123.6            4.1          195.5           40.7           40.8            0.0           79.9            0.0           98.2            0.0            0.0         11.328        739.375          237.9           11.9            9.6            3.6            1.2          124.3           45.7           16.4           24.7            9.1            3.3            0.5            0.2            0.1            6.2            2.3            0.8            1.2            0.5            0.2
             13             13           1988         2867.4            5.7            0.8            0.3            0.1           20.9          123.5            4.1          195.6           40.9           40.8            0.0           79.8            0.0           97.6            0.0            0.0         11.551        739.378          230.8           11.5            8.5            3.2            1.0          120.6           44.6           15.9           24.5            9.0            3.3            0.4            0.2            0.1            6.0            2.2            0.8            1.2            0.5            0.2
             14             14           1988         2780.3            5.6            0.7            0.3            0.1           21.4          123.4            4.1          195.8           41.1           40.8            0.0           79.8            0.0           97.1            0.0            0.0         11.771        739.380          224.0           11.2            7.5            2.9            0.9          117.0           43.6           15.5           24.4            9.0            3.3            0.4            0.1            0.0            5.9            2.2            0.8            1.2            0.4            0.2
             15             15           1988         2693.2            5.4            0.7            0.3            0.1           21.8          123.2            4.1          195.9           41.3           40.8            0.0           79.7            0.0           96.5            0.0            0.0         11.988        739.383          217.7           10.9            6.6            2.6            0.8          113.5           42.5           15.1           24.3            9.0            3.3            0.3            0.1            0.0            5.7            2.1            0.8            1.2            0.4            0.2
             16             16           1988         2606.0            5.2            0.7            0.3            0.1           22.2          123.1            4.1          196.1           41.5           40.8            0.0           79.7            0.0           95.9            0.0            0.0         12.202        739.385          211.6           10.6            5.8            2.4            0.8          110.1           41.5           14.8           24.1            8.9            3.3            0.3            0.1            0.0            5.5            2.1            0.7            1.2            0.4            0.2
             17             17           1988         2518.9            5.0            0.7            0.3            0.1           22.6          123.0            4.1          196.2           41.6           40.8            0.0           79.6            0.0           95.3            0.0            0.0         12.414        739.388          205.8           10.3            5.1            2.1            0.7          106.8           40.5           14.4           24.0            8.9            3.2            0.3            0.1            0.0            5.3            2.0            0.7            1.2            0.4            0.2
             18             18           1988         2431.8            4.9            0.7            0.3            0.1           23.0          122.9            4.1          196.4           41.8           40.8            0.0           79.6            0.0           94.8            0.0            0.0         12.624        739.391          200.3           10.0            4.5            1.9            0.6          103.6           39.6           14.1           23.8            8.8            3.2            0.2            0.1            0.0            5.2            2.0            0.7            1.2            0.4            0.2
             19             19           1988         2344.7            4.7            0.6            0.2            0.1           23.4          122.7            4.1          196.5           42.0           40.8            0.0           79.5            0.0           94.2            0.0            0.0         12.832        739.393          194.9            9.7            4.0            1.8            0.6          100.5           38.6           13.8           23.7            8.8            3.2            0.2            0.1            0.0            5.0            1.9            0.7            1.2            0.4            0.2
             20             20           1988         2275.8            4.6            0.6            0.2            0.1           23.8          122.6            4.1          196.7           42.2           40.8            0.0           79.5            0.0           93.6            0.0            0.0         12.994        739.393          189.8            9.5            3.5            1.6            0.5           97.5           37.7           13.5           23.6            8.8            3.2            0.2            0.1            0.0            4.9            1.9            0.7            1.2            0.4            0.2
             21             21           1988         2224.3            4.4            0.6            0.2            0.1           24.2          122.5            4.1          196.8           42.3           40.8            0.0           79.4            0.0           93.1            0.0            0.0         13.112        739.390          184.8            9.2            3.1            1.4            0.5           94.6           36.8           13.1           23.4            8.7            3.2            0.2            0.1            0.0            4.7            1.8            0.7            1.2            0.4            0.2
             22             22           1988         2183.9            4.4            0.6            0.2            0.1           24.6          122.4            4.1          197.0           42.5           40.8            0.0           79.4            0.0           92.5            0.0            0.0         13.203        739.385          180.1            9.0            2.7            1.3            0.4           91.8           35.9           12.8           23.3            8.7            3.2            0.1            0.1            0.0            4.6            1.8            0.6            1.2            0.4            0.2
             23             23           1988         2150.5            4.3            0.6            0.2            0.1           25.0          122.2            4.1          197.2           42.7           40.8            0.0           79.3            0.0           92.0            0.0            0.0         13.275        739.379          175.5            8.8            2.4            1.2            0.4           89.0           35.1           12.5           23.2            8.6            3.2            0.1            0.1            0.0            4.4            1.8            0.6            1.2            0.4            0.2
             24             24           1988         2121.5            4.2            0.6            0.2            0.1           25.5          122.1            4.1          197.3           42.9           40.8            0.0           79.3            0.0           91.4            0.0            0.0         13.336        739.372          171.1            8.6            2.1            1.1            0.3           86.3           34.2           12.2           23.0            8.6            3.1            0.1            0.1            0.0            4.3            1.7            0.6            1.2            0.4            0.2
             25             25           1988         2095.4            4.2            0.5            0.2            0.1           25.9          122.0            4.1          197.5           43.0           40.8            0.0           79.2            0.0           90.9            0.0            0.0         13.389        739.365          166.8            8.3            1.8            1.0            0.3           83.7           33.4           12.0           22.9            8.6            3.1            0.1            0.0            0.0            4.2            1.7            0.6            1.1            0.4            0.2
             26             26           1988         2071.0            4.1            0.5            0.2            0.1           26.3          121.9            4.1          197.6           43.2           40.8            0.0           79.2            0.0           90.3            0.0            0.0         13.436        739.357          162.7            8.1            1.6            0.9            0.3           81.2           32.6           11.7           22.8            8.5            3.1            0.1            0.0            0.0            4.1            1.6            0.6            1.1            0.4            0.2
             27             27           1988         2047.8            4.1            0.5            0.2            0.1           26.7          121.7            4.1          197.8           43.4           40.8            0.0           79.1            0.0           89.8            0.0            0.0         13.479        739.349          158.7            7.9            1.4            0.8            0.3           78.8           31.8           11.4           22.6            8.5            3.1            0.1            0.0            0.0            3.9            1.6            0.6            1.1            0.4            0.2
             28             28           1988         2025.3            4.1            0.5            0.2            0.1           27.1          121.6            4.1          197.9           43.6           40.8            0.0           79.1            0.0           89.3            0.0            0.0         13.520        739.341          154.9            7.7            1.3            0.7            0.2           76.4           31.1           11.1           22.5            8.4            3.1            0.1            0.0            0.0            3.8            1.6            0.6            1.1            0.4            0.2
             29             29           1988         2003.2            4.0            0.5            0.2            0.1           27.5          121.5            4.1          198.1           43.7           40.8            0.0           79.0            0.0           88.7            0.0            0.0         13.559        739.333          151.2            7.6            1.1            0.6            0.2           74.1           30.3           10.9           22.4            8.4            3.1            0.1            0.0            0.0            3.7            1.5            0.5            1.1            0.4            0.2
             30             30           1988         1981.4            4.0            0.5            0.2            0.1           27.9          121.4            4.1          198.2           43.9           40.8            0.0           79.0            0.0           88.2            0.0            0.0         13.597        739.324          147.6            7.4            1.0            0.6            0.2           71.9           29.6           10.6           22.3            8.4            3.1            0.0            0.0            0.0            3.6            1.5            0.5            1.1            0.4            0.2
