ApsimVersion = 7.5
Title = HL90C3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            255         hl90c3        cp90her         -y1990       amethyst     12/09/1990         47.847         52.432        103.468        103.879        105.007        105.961        101.089        619.683         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.544          0.000        299.000          2.426                     0.960                       1.000          1.000          0.044          2.255          0.981          0.000
            256         hl90c3        cp90her         -y1990       amethyst     13/09/1990         48.710         52.331        103.479        103.883        105.007        105.953        101.099        620.462         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.762          0.000        314.000          2.458                     1.000                       1.000          1.000          0.044          2.387          0.989          0.000
            257         hl90c3        cp90her         -y1990       amethyst     14/09/1990         47.612         52.225        103.485        103.886        105.007        105.944        101.110        619.269         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.978          0.000        329.000          2.484                     0.890                       1.000          1.000          0.045          2.533          0.995          0.000
            258         hl90c3        cp90her         -y1990       amethyst     15/09/1990         47.361         52.113        103.486        103.890        105.007        105.936        101.121        618.914         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.168          0.000        344.000          2.516                     1.000                       1.000          1.000          0.045          2.635          1.003          0.000
            259         hl90c3        cp90her         -y1990       amethyst     16/09/1990         47.099         51.973        103.474        103.893        105.007        105.928        101.131        618.506         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.472          0.000        359.000          2.546                     1.000                       1.000          1.000          0.045          2.856          1.012          0.000
            260         hl90c3        cp90her         -y1990       amethyst     17/09/1990         46.857         51.845        103.459        103.897        105.007        105.920        101.142        618.126         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.749          0.000        374.000          2.575                     0.987                       1.000          1.000          0.046          3.053          1.020          0.000
            261         hl90c3        cp90her         -y1990       amethyst     18/09/1990         46.631         51.726        103.440        103.900        105.007        105.911        101.152        617.769         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.988          0.000        389.000          2.603                     0.963                       1.000          1.000          0.046          3.216          1.028          0.000
            262         hl90c3        cp90her         -y1990       amethyst     19/09/1990         46.411         51.606        103.414        103.903        105.008        105.903        101.163        617.409         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.270          0.000        404.000          2.632                     1.000                       1.000          1.000          0.046          3.419          1.036          0.000
            263         hl90c3        cp90her         -y1990       amethyst     20/09/1990         46.194         51.480        103.377        103.907        105.008        105.895        101.173        617.034         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.562          0.000        419.000          2.661                     1.000                       1.000          1.000          0.050          3.623          1.123          0.000
            264         hl90c3        cp90her         -y1990       amethyst     21/09/1990         45.979         51.349        103.328        103.909        105.008        105.887        101.184        616.644         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.896          0.000        434.000          2.695                     1.000                       1.000          1.000          0.055          3.852          1.228          0.000
            265         hl90c3        cp90her         -y1990       amethyst     22/09/1990         45.764         51.210        103.264        103.912        105.008        105.879        101.194        616.231         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.317          0.000        449.000          2.731                     1.000                       1.000          1.000          0.062          4.103          1.399          0.000
            266         hl90c3        cp90her         -y1990       amethyst     23/09/1990         45.554         51.073        103.191        103.915        105.008        105.871        101.205        615.817         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.807          0.000        464.000          2.768                     1.000                       1.000          1.000          0.074          4.348          1.644          0.000
            267         hl90c3        cp90her         -y1990       amethyst     24/09/1990         45.353         50.942        103.115        103.917        105.008        105.863        101.215        615.412         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.311          0.000        479.000          2.806                     1.000                       1.000          1.000          0.091          4.541          1.955          0.000
            268         hl90c3        cp90her         -y1990       amethyst     25/09/1990         45.143         50.792        103.007        103.918        105.008        105.856        101.225        614.949         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.057          0.000        494.000          2.846                     1.000                       1.000          1.000          0.121          4.779          2.462          0.000
            269         hl90c3        cp90her         -y1990       amethyst     26/09/1990         44.910         50.606        102.837        103.920        105.007        105.848        101.236        614.364         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.099          0.000        509.000          2.886                     1.000                       1.000          1.000          0.165          5.084          3.199          0.000
            270         hl90c3        cp90her         -y1990       amethyst     27/09/1990         44.697         50.444        102.686        103.920        105.007        105.840        101.246        613.841         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.398          0.000        524.000          2.927                     1.000                       1.000          1.000          0.222          5.426          4.156          0.000
            271         hl90c3        cp90her         -y1990       amethyst     28/09/1990         59.858         62.919        111.232        103.966        105.007        105.832        101.256        650.072         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.007          0.000        539.000          2.963                     1.000                       1.000          1.000          0.289          5.901          5.290          0.000
            272         hl90c3        cp90her         -y1990       amethyst     29/09/1990         56.262         60.942        113.801        104.052        105.008        105.825        101.266        647.157         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.696          0.000        554.000          3.000                     1.000                       1.000          1.000          0.364          6.314          6.567          0.000
            273         hl90c3        cp90her         -y1990       amethyst     30/09/1990         54.798         59.058        114.477        104.668        105.010        105.817        101.277        645.105         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.751          0.000        569.000          3.066                     1.000                       1.000          1.000          0.452          6.876          8.059          0.000
            274         hl90c3        cp90her         -y1990       amethyst     01/10/1990         53.677         57.954        114.426        105.248        105.015        105.810        101.287        643.417         30.000         30.000         60.000         63.000         69.000         75.000         84.000         18.250          0.000        584.000          3.139                     1.000                       1.000          1.000          0.559          7.542          9.893          0.000
            275         hl90c3        cp90her         -y1990       amethyst     02/10/1990         52.773         57.125        113.787        105.626        105.021        105.802        101.297        641.431         30.000         30.000         60.000         63.000         69.000         75.000         84.000         22.238          0.000        599.000          3.219                     1.000                       1.000          1.000          0.713          8.890         12.532          0.000
            276         hl90c3        cp90her         -y1990       amethyst     03/10/1990         51.942         56.526        112.950        105.675        105.027        105.795        101.307        639.224         30.000         30.000         60.000         63.000         69.000         75.000         84.000         27.690          0.000        614.000          3.292                     1.000                       1.000          1.000          0.862         11.300         15.575          0.000
            277         hl90c3        cp90her         -y1990       amethyst     04/10/1990         51.141         55.917        111.927        105.689        105.034        105.787        101.317        636.812         30.000         30.000         60.000         63.000         69.000         75.000         84.000         33.815          0.000        629.000          3.376                     1.000                       1.000          1.000          1.027         14.012         18.988          0.000
            278         hl90c3        cp90her         -y1990       amethyst     05/10/1990         50.304         55.200        110.676        105.650        105.040        105.780        101.327        633.977         30.000         30.000         60.000         63.000         69.000         75.000         84.000         40.420          0.000        644.000          3.461                     1.000                       1.000          1.000          1.182         17.169         22.436          0.000
            279         hl90c3        cp90her         -y1990       amethyst     06/10/1990         49.524         54.515        109.473        105.565        105.046        105.773        101.337        631.234         30.000         30.000         60.000         63.000         69.000         75.000         84.000         46.326          0.000        659.000          3.548                     1.000                       1.000          1.000          1.338         19.742         25.769          0.000
            280         hl90c3        cp90her         -y1990       amethyst     07/10/1990         49.133         54.292        109.192        105.552        105.052        105.766        101.347        630.334         30.000         30.000         60.000         63.000         69.000         75.000         84.000         49.257          0.000        674.000          3.627                     1.000                       1.000          1.000          1.453         20.537         27.905          0.000
            281         hl90c3        cp90her         -y1990       amethyst     08/10/1990         48.632         53.896        108.555        105.470        105.057        105.759        101.357        628.727         30.000         30.000         60.000         63.000         69.000         75.000         84.000         53.700          0.000        689.000          3.707                     1.000                       1.000          1.000          1.600         22.146         30.739          0.000
            282         hl90c3        cp90her         -y1990       amethyst     09/10/1990         58.382         55.608        107.876        105.347        105.062        105.752        101.367        639.395         30.000         30.000         60.000         63.000         69.000         75.000         84.000         59.509          0.000        704.000          3.795                     1.000                       1.000          1.000          1.764         24.464         34.229          0.000
            283         hl90c3        cp90her         -y1990       amethyst     10/10/1990         56.405         56.059        106.793        105.095        105.067        105.745        101.377        636.542         30.000         30.000         60.000         63.000         69.000         75.000         84.000         68.194          0.000        719.000          3.894                     1.000                       1.000          1.000          1.941         28.663         38.715          0.000
            284         hl90c3        cp90her         -y1990       amethyst     11/10/1990         53.527         55.044        105.158        104.644        105.071        105.738        101.387        630.569         30.000         30.000         60.000         63.000         69.000         75.000         84.000         78.296          0.000        734.000          3.988                     1.000                       1.000          1.000          2.097         34.398         43.082          0.000
            285         hl90c3        cp90her         -y1990       amethyst     12/10/1990         51.075         54.161        103.789        104.202        105.073        105.731        101.397        625.427         30.000         30.000         60.000         63.000         69.000         75.000         84.000         89.155          0.000        751.000          4.000                     1.000                       1.000          1.000          2.258         40.605         47.734          0.000
            286         hl90c3        cp90her         -y1990       amethyst     13/10/1990         49.260         53.209        102.291        103.645        105.073        105.724        101.407        620.609         30.000         30.000         60.000         63.000         69.000         75.000         84.000        101.855          0.464        768.000          5.000                     1.000                       1.000          1.000          2.393         47.507         51.534          1.534
            287         hl90c3        cp90her         -y1990       amethyst     14/10/1990         47.339         52.319        100.895        103.053        105.071        105.717        101.416        615.812         30.000         30.000         60.000         63.000         69.000         75.000         84.000        113.670          0.914        785.000          5.063                     1.000                       1.000          1.000          2.528         53.683         55.351          2.906
            288         hl90c3        cp90her         -y1990       amethyst     15/10/1990         46.060         51.527         99.657        102.463        105.067        105.711        101.426        611.911         30.000         30.000         60.000         63.000         69.000         75.000         84.000        125.112          1.323        802.000          5.113                     1.000                       1.000          1.000          2.698         58.986         59.903          4.085
            289         hl90c3        cp90her         -y1990       amethyst     16/10/1990         44.893         50.578         98.107        101.648        105.061        105.704        101.436        607.427         30.000         30.000         60.000         63.000         69.000         75.000         84.000        135.966          1.718        819.000          5.162                     1.000                       1.000          1.000          2.869         63.783         64.499          5.151
            290         hl90c3        cp90her         -y1990       amethyst     17/10/1990         43.683         49.427         96.153        100.521        105.053        105.697        101.446        601.979         30.000         30.000         60.000         63.000         69.000         75.000         84.000        147.377          2.147        836.000          5.209                     1.000                       1.000          1.000          3.038         69.612         69.652          5.151
            291         hl90c3        cp90her         -y1990       amethyst     18/10/1990         42.720         48.542         94.665         99.575        105.041        105.691        101.455        597.690         30.000         30.000         60.000         63.000         69.000         75.000         84.000        156.774          2.539        853.000          5.257                     1.000                       1.000          1.000          3.215         73.465         74.804          5.151
            292         hl90c3        cp90her         -y1990       amethyst     19/10/1990         41.861         47.742         93.316         98.643        105.027        105.684        101.465        593.739         30.000         30.000         60.000         63.000         69.000         75.000         84.000        164.656          2.887        870.000          5.307                     1.000                       1.000          1.000          3.392         75.842         79.961          5.151
            293         hl90c3        cp90her         -y1990       amethyst     20/10/1990         45.572         47.184         92.337         97.912        105.010        105.677        101.475        595.167         30.000         30.000         60.000         63.000         69.000         75.000         84.000        170.413          3.275        887.000          5.354                     1.000                       1.000          1.000          3.565         75.842         85.329          5.151
            294         hl90c3        cp90her         -y1990       amethyst     21/10/1990         43.514         46.193         90.554         96.498        104.992        105.670        101.484        588.906         30.000         30.000         60.000         63.000         69.000         75.000         84.000        175.071          3.717        904.000          5.395                     1.000                       1.000          1.000          3.697         75.842         89.540          5.151
            295         hl90c3        cp90her         -y1990       amethyst     22/10/1990         41.639         45.263         88.887         95.104        104.955        105.664        101.494        583.007         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.046          4.165        921.000          5.434                     1.000                       1.000          1.000          3.800         75.842         93.043          5.151
            296         hl90c3        cp90her         -y1990       amethyst     23/10/1990         39.830         44.310         87.171         93.660        104.847        105.657        101.504        576.979         30.000         30.000         60.000         63.000         69.000         75.000         84.000        185.663          4.594        938.000          5.477                     1.000                       1.000          0.995          3.946         76.103         98.943          5.151
            297         hl90c3        cp90her         -y1990       amethyst     24/10/1990         38.470         43.417         85.557         92.291        104.668        105.650        101.513        571.566         30.000         30.000         60.000         63.000         69.000         75.000         84.000        191.545          4.997        955.000          5.521                     1.000                       1.000          0.983          4.086         76.103        104.376          5.151
            298         hl90c3        cp90her         -y1990       amethyst     25/10/1990         37.684         42.643         84.157         91.095        104.439        105.642        101.523        567.184         30.000         30.000         60.000         63.000         69.000         75.000         84.000        196.906          5.387        972.000          5.564                     1.000                       1.000          1.000          4.208         76.103        109.291          5.151
            299         hl90c3        cp90her         -y1990       amethyst     26/10/1990         36.926         41.856         82.722         89.858        104.128        105.634        101.532        562.656         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.719          5.755        989.000          5.612                     1.000                       1.000          0.830          4.306         76.103        113.663          5.151
            300         hl90c3        cp90her         -y1990       amethyst     27/10/1990         36.229         41.119         81.371         88.685        103.753        105.626        101.542        558.323         30.000         30.000         60.000         63.000         69.000         75.000         84.000        206.117          6.100       1006.000          5.658                     1.000                       1.000          0.791          4.387         76.103        117.628          5.151
            301         hl90c3        cp90her         -y1990       amethyst     28/10/1990         35.586         40.428         80.101         87.570        103.317        105.616        101.551        554.169         30.000         30.000         60.000         63.000         69.000         75.000         84.000        210.155          6.416       1023.000          5.704                     1.000                       1.000          0.734          4.457         76.103        121.256          5.151
            302         hl90c3        cp90her         -y1990       amethyst     29/10/1990         34.993         39.781         78.906         86.512        102.825        105.605        101.561        550.183         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.881          6.704       1040.000          5.753                     1.000                       1.000          0.687          4.517         76.103        124.568          5.151
            303         hl90c3        cp90her         -y1990       amethyst     30/10/1990         34.446         39.174         77.782         85.507        102.279        105.593        101.570        546.351         30.000         30.000         60.000         63.000         69.000         75.000         84.000        217.331          6.975       1057.000          5.802                     1.000                       1.000          0.623          4.569         76.103        127.639          5.151
            304         hl90c3        cp90her         -y1990       amethyst     31/10/1990         33.940         38.605         76.725         84.553        101.683        105.580        101.579        542.665         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.508          7.244       1074.000          5.852                     1.000                       1.000          0.599          4.614         76.103        130.420          5.151
            305         hl90c3        cp90her         -y1990       amethyst     01/11/1990         33.472         38.072         75.731         83.645        101.040        105.566        101.589        539.115         30.000         30.000         60.000         63.000         69.000         75.000         84.000        223.456          7.511       1091.000          5.901                     1.000                       1.000          0.544          4.655         76.103        132.991          5.151
            306         hl90c3        cp90her         -y1990       amethyst     02/11/1990         33.039         37.572         74.796         82.783        100.356        105.550        101.598        535.694         30.000         30.000         60.000         63.000         69.000         75.000         84.000        226.210          7.791       1108.000          5.946                     1.000                       1.000          0.553          4.691         76.103        135.355          5.151
            307         hl90c3        cp90her         -y1990       amethyst     03/11/1990         33.183         37.104         73.917         81.964         99.634        105.533        101.607        532.942         30.000         30.000         60.000         63.000         69.000         75.000         84.000        233.848         13.581       1125.000          6.000                     1.000                       1.000          0.648          4.716         76.103        137.085          5.151
            308         hl90c3        cp90her         -y1990       amethyst     04/11/1990         35.433         36.673         73.090         81.184         98.878        105.514        101.616        532.389         30.000         30.000         60.000         63.000         69.000         75.000         84.000        237.872         17.605       1142.000          6.036                     1.000                       1.000          0.681          4.708         76.103        136.932          5.151
            309         hl90c3        cp90her         -y1990       amethyst     05/11/1990         55.600         37.403         72.316         80.443         98.093        105.494        101.625        550.976         30.000         30.000         60.000         63.000         69.000         75.000         84.000        243.944         23.677       1159.000          6.068                     1.000                       1.000          0.990          4.698         76.103        136.746          5.151
            310         hl90c3        cp90her         -y1990       amethyst     06/11/1990         52.832         37.114         71.587         79.738         97.284        105.473        101.634        545.663         30.000         30.000         60.000         63.000         69.000         75.000         84.000        249.201         28.934       1176.000          6.098                     1.000                       1.000          0.799          4.671         76.103        136.259          5.151
            311         hl90c3        cp90her         -y1990       amethyst     07/11/1990         50.837         36.859         70.988         79.152         96.555        105.450        101.643        541.485         30.000         30.000         60.000         63.000         69.000         75.000         84.000        253.846         33.579       1193.000          6.126                     1.000                       1.000          1.000          4.646         76.103        135.833          5.151
            312         hl90c3        cp90her         -y1990       amethyst     08/11/1990         48.952         36.600         70.435         78.606         95.829        105.427        101.652        537.502         30.000         30.000         60.000         63.000         69.000         75.000         84.000        258.014         37.747       1210.000          6.159                     1.000                       1.000          1.000          4.606         76.103        135.133          5.151
            313         hl90c3        cp90her         -y1990       amethyst     09/11/1990         46.734         36.272         69.819         77.991         94.991        105.383        101.661        532.851         30.000         30.000         60.000         63.000         69.000         75.000         84.000        261.766         41.499       1227.000          6.194                     1.000                       1.000          0.743          4.537         76.103        133.918          5.151
            314         hl90c3        cp90her         -y1990       amethyst     10/11/1990         44.880         35.946         69.239         77.405         94.189        105.308        101.670        528.637         30.000         30.000         60.000         63.000         69.000         75.000         84.000        265.171         44.904       1244.000          6.224                     1.000                       1.000          0.488          4.458         76.103        132.519          5.151
            315         hl90c3        cp90her         -y1990       amethyst     11/11/1990         42.990         35.625         68.694         76.848         93.420        105.201        101.679        524.457         30.000         30.000         60.000         63.000         69.000         75.000         84.000        268.267         48.000       1261.000          6.260                     1.000                       1.000          0.551          4.337         76.103        130.358          5.151
            316         hl90c3        cp90her         -y1990       amethyst     12/11/1990         40.994         35.312         68.181         76.318         92.684        105.063        101.687        520.239         30.000         30.000         60.000         63.000         69.000         75.000         84.000        271.072         50.805       1278.000          6.290                     1.000                       1.000          0.535          4.213         76.103        128.064          5.151
            317         hl90c3        cp90her         -y1990       amethyst     13/11/1990         39.387         35.009         67.698         75.814         91.979        104.895        101.695        516.477         30.000         30.000         60.000         63.000         69.000         75.000         84.000        273.628         53.361       1295.000          6.319                     1.000                       1.000          0.620          4.085         76.103        125.664          5.151
            318         hl90c3        cp90her         -y1990       amethyst     14/11/1990         38.134         34.719         67.244         75.334         91.303        104.697        101.703        513.135         30.000         30.000         60.000         63.000         69.000         75.000         84.000        275.974         55.707       1312.000          6.350                     1.000                       1.000          0.468          3.962         76.103        123.343          5.151
            319         hl90c3        cp90her         -y1990       amethyst     15/11/1990         37.137         34.444         66.817         74.878         90.656        104.469        101.711        510.112         30.000         30.000         60.000         63.000         69.000         75.000         84.000        278.138         57.871       1329.000          6.381                     1.000                       1.000          0.389          3.801         76.103        120.223          5.151
            320         hl90c3        cp90her         -y1990       amethyst     16/11/1990         36.260         34.182         66.415         74.444         90.035        104.214        101.718        507.269         30.000         30.000         60.000         63.000         69.000         75.000         84.000        280.136         59.869       1346.000          6.411                     1.000                       1.000          0.363          3.655         76.103        117.337          5.151
            321         hl90c3        cp90her         -y1990       amethyst     17/11/1990         35.480         33.935         66.037         74.032         89.440        103.931        101.725        504.579         30.000         30.000         60.000         63.000         69.000         75.000         84.000        281.984         61.717       1363.000          6.436                     1.000                       1.000          0.316          3.520         76.103        114.556          5.151
            322         hl90c3        cp90her         -y1990       amethyst     18/11/1990         34.780         33.700         65.682         73.639         88.869        103.623        101.731        502.023         30.000         30.000         60.000         63.000         69.000         75.000         84.000        283.695         63.428       1380.000          6.469                     1.000                       1.000          0.383          3.354         76.103        111.073          5.151
            323         hl90c3        cp90her         -y1990       amethyst     19/11/1990         34.148         33.479         65.347         73.266         88.322        103.289        101.736        499.587         30.000         30.000         60.000         63.000         69.000         75.000         84.000        285.278         65.010       1397.000          6.502                     1.000                       1.000          0.402          3.171         76.103        106.943          5.151
            324         hl90c3        cp90her         -y1990       amethyst     20/11/1990         33.576         33.270         65.033         72.911         87.796        102.931        101.741        497.258         30.000         30.000         60.000         63.000         69.000         75.000         84.000        286.741         66.474       1414.000          6.532                     1.000                       1.000          0.382          3.028         76.103        103.678          5.151
