ApsimVersion = 7.5
Title = APS2CPE
            day          Title           Site         Season      Treatment           Date DaysAfterSowing  TTAfterSowing      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)  AboveGroundWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI        swTotal     LeafLiveWt     StemLiveWt      PodLivewt StructureMainStemNodeNo LeafDeadCohortNo PhenologyThermalTimeValue LeafFinalNodeNo    GrainLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)              ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()             ()                      ()               ()                        ()              ()             ()
            159        aps2cpe        cp91gat         -y1991       amethyst     08/06/1991               ?              ?         55.520         57.354        132.385        128.118        127.058        114.821        115.977          0.721        101.000          2.050                     1.000                       1.000          1.000          0.028              ?          0.622          0.099          0.000                   1.388            0.000                    17.850               ?          0.000
            160        aps2cpe        cp91gat         -y1991       amethyst     09/06/1991               ?              ?         53.689         57.163        132.280        127.863        126.780        114.445        115.484          0.770        116.000          2.083                     1.000                       1.000          1.000          0.028              ?          0.622          0.148          0.000                   1.758            0.000                    17.000               ?          0.000
            161        aps2cpe        cp91gat         -y1991       amethyst     10/06/1991               ?              ?         52.386         57.018        132.171        127.666        126.534        114.120        115.059          0.846        131.000          2.115                     1.000                       1.000          1.000          0.028              ?          0.624          0.222          0.000                   2.121            0.000                    16.700               ?          0.000
            162        aps2cpe        cp91gat         -y1991       amethyst     11/06/1991               ?              ?         51.980         57.150        131.827        127.521        126.329        113.844        114.693          0.919        146.000          2.148                     1.000                       1.000          1.000          0.028              ?          0.627          0.292          0.000                   2.490            0.000                    17.000               ?          0.000
            163        aps2cpe        cp91gat         -y1991       amethyst     12/06/1991               ?              ?         51.640         57.150        131.670        127.392        126.154        113.608        114.379          0.994        161.000          2.177                     0.993                       1.000          1.000          0.028              ?          0.633          0.361          0.000                   2.814            0.000                    14.900               ?          0.000
            164        aps2cpe        cp91gat         -y1991       amethyst     13/06/1991               ?              ?         53.389         57.148        131.557        127.315        126.019        113.412        114.112          1.050        176.000          2.202                     0.860                       1.000          1.000          0.029              ?          0.641          0.409          0.000                   3.095            0.000                    12.900               ?          0.000
            165        aps2cpe        cp91gat         -y1991       amethyst     14/06/1991               ?              ?         51.453         57.143        131.393        127.269        125.919        113.255        113.889          1.137        191.000          2.231                     0.993                       1.000          1.000          0.030              ?          0.657          0.480          0.000                   3.418            0.000                    14.900               ?          0.000
            166        aps2cpe        cp91gat         -y1991       amethyst     15/06/1991               ?              ?         51.200         57.135        131.220        127.242        125.848        113.132        113.707          1.234        206.000          2.261                     1.000                       1.000          1.000          0.031              ?          0.681          0.553          0.000                   3.750            0.000                    15.250               ?          0.000
            167        aps2cpe        cp91gat         -y1991       amethyst     16/06/1991               ?              ?         50.977         57.129        131.035        127.225        125.799        113.039        113.559          1.354        221.000          2.293                     1.000                       1.000          1.000          0.032              ?          0.720          0.634          0.000                   4.111            0.000                    16.600               ?          0.000
            168        aps2cpe        cp91gat         -y1991       amethyst     17/06/1991               ?              ?         50.780         57.124        130.839        127.215        125.765        112.969        113.443          1.488        236.000          2.325                     1.000                       1.000          1.000          0.032              ?          0.710          0.720          0.000                   4.470            0.000                    16.500               ?          0.000
            169        aps2cpe        cp91gat         -y1991       amethyst     18/06/1991               ?              ?         50.612         57.127        130.636        127.209        125.743        112.919        113.354          1.622        251.000          2.357                     1.000                       1.000          1.000          0.032              ?          0.705          0.799          0.000                   4.833            0.000                    16.700               ?          0.000
            170        aps2cpe        cp91gat         -y1991       amethyst     19/06/1991               ?              ?         50.467         57.126        130.432        127.205        125.728        112.882        113.285          1.731        266.000          2.385                     0.937                       1.000          1.000          0.032              ?          0.705          0.856          0.000                   5.138            0.000                    14.050               ?          0.000
            171        aps2cpe        cp91gat         -y1991       amethyst     20/06/1991               ?              ?         60.550         61.635        141.000        131.520        127.680        117.054        114.913          1.821        281.000          2.418                     1.000                       1.000          1.000          0.032              ?          0.696          0.893          0.000                   5.507            0.000                    16.950               ?          0.000
            172        aps2cpe        cp91gat         -y1991       amethyst     21/06/1991               ?              ?         58.145         60.532        138.760        131.520        127.680        118.056        116.290          1.893        296.000          2.456                     1.000                       1.000          1.000          0.032              ?          0.674          0.914          0.000                   5.934            0.000                    19.650               ?          0.000
            173        aps2cpe        cp91gat         -y1991       amethyst     22/06/1991               ?              ?         55.142         59.125        136.920        131.520        127.680        117.922        117.063          2.046        311.000          2.490                     1.000                       1.000          1.000          0.032              ?          0.680          0.998          0.000                   6.314            0.000                    17.500               ?          0.000
            174        aps2cpe        cp91gat         -y1991       amethyst     23/06/1991               ?              ?         53.509         58.143        135.422        131.162        127.680        117.458        117.341          2.174        326.000          2.516                     0.900                       1.000          1.000          0.032              ?          0.683          1.074          0.000                   6.608            0.000                    13.500               ?          0.000
            175        aps2cpe        cp91gat         -y1991       amethyst     24/06/1991               ?              ?         52.609         57.548        134.281        130.494        127.680        116.912        117.289          2.318        341.000          2.546                     1.000                       1.000          1.000          0.032              ?          0.685          1.158          0.000                   6.947            0.000                    15.600               ?          0.000
            176        aps2cpe        cp91gat         -y1991       amethyst     25/06/1991               ?              ?         52.034         57.202        133.451        129.762        127.680        116.292        117.011          2.466        356.000          2.582                     1.000                       1.000          1.000          0.032              ?          0.687          1.237          0.000                   7.348            0.000                    18.450               ?          0.000
            177        aps2cpe        cp91gat         -y1991       amethyst     26/06/1991               ?              ?         51.588         56.984        132.860        129.090        127.644        115.673        116.596          2.610        371.000          2.616                     1.000                       1.000          1.000          0.032              ?          0.688          1.316          0.000                   7.724            0.000                    17.300               ?          0.000
            178        aps2cpe        cp91gat         -y1991       amethyst     27/06/1991               ?              ?         51.229         57.122        132.170        128.541        127.403        115.205        116.159          2.742        386.000          2.645                     1.000                       1.000          1.000          0.034              ?          0.730          1.390          0.000                   8.052            1.000                    15.100               ?          0.000
            179        aps2cpe        cp91gat         -y1991       amethyst     28/06/1991               ?              ?         50.937         57.127        131.883        128.045        127.060        114.787        115.730          2.886        401.000          2.677                     1.000                       1.000          1.000          0.037              ?          0.797          1.467          0.000                   8.414            1.000                    16.650               ?          0.000
            180        aps2cpe        cp91gat         -y1991       amethyst     29/06/1991               ?              ?         50.685         57.120        131.651        127.707        126.719        114.400        115.318          3.048        416.000          2.710                     1.000                       1.000          1.000          0.040              ?          0.867          1.559          0.000                   8.780            1.000                    16.850               ?          0.000
            181        aps2cpe        cp91gat         -y1991       amethyst     30/06/1991               ?              ?         50.471         57.124        131.409        127.504        126.433        114.053        114.932          3.269        431.000          2.743                     1.000                       1.000          1.000          0.045              ?          0.968          1.679          0.000                   9.155            1.000                    17.250               ?          0.000
            182        aps2cpe        cp91gat         -y1991       amethyst     01/07/1991               ?              ?         50.287         57.128        131.169        127.383        126.213        113.757        114.582          3.422        446.000          2.769                     0.883                       1.000          1.000          0.049              ?          1.054          1.746          0.000                   9.443            1.000                    13.250               ?          0.000
            183        aps2cpe        cp91gat         -y1991       amethyst     02/07/1991               ?              ?         50.127         57.128        130.926        127.310        126.051        113.515        114.275          3.591        461.000          2.797                     0.960                       1.000          1.000          0.055              ?          1.159          1.810          0.000                   9.757            1.000                    14.400               ?          0.000
            184        aps2cpe        cp91gat         -y1991       amethyst     03/07/1991               ?              ?         49.985         57.126        130.674        127.266        125.937        113.324        114.015          3.798        476.000          2.827                     1.000                       1.000          1.000          0.064              ?          1.305          1.872          0.000                  10.089            1.000                    15.300               ?          0.000
            185        aps2cpe        cp91gat         -y1991       amethyst     04/07/1991               ?              ?         49.862         57.128        130.417        127.239        125.858        113.177        113.800          3.998        491.000          2.856                     1.000                       1.000          1.000          0.073              ?          1.460          1.915          0.000                  10.416            1.000                    15.050               ?          0.000
            186        aps2cpe        cp91gat         -y1991       amethyst     05/07/1991               ?              ?         49.754         57.129        130.160        127.224        125.804        113.068        113.627          4.231        506.000          2.887                     1.000                       1.000          1.000          0.084              ?          1.652          1.956          0.000                  10.764            1.000                    16.000               ?          0.000
            187        aps2cpe        cp91gat         -y1991       amethyst     06/07/1991               ?              ?         49.650         57.115        129.868        127.214        125.768        112.988        113.492          4.566        521.000          2.917                     1.000                       1.000          1.000          0.101              ?          1.927          2.018          0.000                  11.101            1.000                    15.500               ?          0.000
            188        aps2cpe        cp91gat         -y1991       amethyst     07/07/1991               ?              ?         49.562         57.122        129.572        127.209        125.744        112.931        113.387          4.864        536.000          2.944                     0.917                       1.000          1.000          0.116              ?          2.181          2.061          0.000                  11.400            1.000                    13.750               ?          0.000
            189        aps2cpe        cp91gat         -y1991       amethyst     08/07/1991               ?              ?         49.482         57.118        129.268        127.205        125.729        112.890        113.308          5.239        551.000          2.975                     1.000                       1.000          1.000          0.135              ?          2.505          2.112          0.000                  11.742            1.000                    15.750               ?          0.000
            190        aps2cpe        cp91gat         -y1991       amethyst     09/07/1991               ?              ?         49.425         57.140        129.012        127.203        125.718        112.861        113.249          5.462        566.000          3.005                     1.000                       1.000          1.000          0.147              ?          2.711          2.128          0.000                  12.071            1.000                    15.100               ?          0.000
            191        aps2cpe        cp91gat         -y1991       amethyst     10/07/1991               ?              ?         60.239         61.629        140.944        131.520        127.680        121.446        116.648          6.036        581.000          3.036                     0.833                       1.000          1.000          0.175              ?          3.174          2.240          0.000                  12.342            1.000                    12.500               ?          0.000
            192        aps2cpe        cp91gat         -y1991       amethyst     11/07/1991               ?              ?         57.652         60.449        138.633        131.520        127.680        120.665        118.375          6.629        596.000          3.069                     0.873                       1.000          1.000          0.203              ?          3.659          2.348          0.000                  12.627            1.000                    13.100               ?          0.000
            193        aps2cpe        cp91gat         -y1991       amethyst     12/07/1991               ?              ?         55.882         58.986        136.672        131.520        127.680        119.430        118.917          7.532        611.000          3.107                     0.983                       1.000          1.000          0.245              ?          4.353          2.556          0.000                  12.948            1.000                    14.750               ?          0.000
            194        aps2cpe        cp91gat         -y1991       amethyst     13/07/1991               ?              ?         54.645         58.087        135.110        131.086        127.680        118.334        118.804          8.532        626.000          3.147                     1.000                       1.000          1.000          0.290              ?          5.125          2.785          0.000                  13.292            1.000                    15.850               ?          0.000
            195        aps2cpe        cp91gat         -y1991       amethyst     14/07/1991               ?              ?         53.193         57.510        133.893        130.356        127.680        117.387        118.357          9.821        641.000          3.184                     0.967                       1.000          1.000          0.343              ?          6.025          3.174          0.000                  13.608            1.000                    14.500               ?          0.000
            196        aps2cpe        cp91gat         -y1991       amethyst     15/07/1991               ?              ?         52.485         57.162        133.031        129.564        127.680        116.505        117.736         11.068        656.000          3.215                     0.817                       1.000          1.000          0.392              ?          6.852          3.594          0.000                  13.874            1.000                    12.250               ?          0.000
            197        aps2cpe        cp91gat         -y1991       amethyst     16/07/1991               ?              ?         51.958         56.941        132.406        128.838        127.555        115.765        117.068         12.425        671.000          3.249                     0.860                       1.000          1.000          0.444              ?          7.739          4.064          0.000                  14.154            1.000                    12.900               ?          0.000
            198        aps2cpe        cp91gat         -y1991       amethyst     17/07/1991               ?              ?         51.515         57.020        131.641        128.233        127.245        115.197        116.440         14.031        686.000          3.281                     0.823                       1.000          1.000          0.494              ?          8.692          4.716          0.000                  14.423            1.000                    12.350               ?          0.000
            199        aps2cpe        cp91gat         -y1991       amethyst     18/07/1991               ?              ?         51.141         57.054        131.044        127.758        126.875        114.708        115.867         15.897        701.000          3.315                     0.883                       1.000          1.000          0.547              ?          9.749          5.526          0.000                  14.711            1.000                    13.250               ?          0.000
            200        aps2cpe        cp91gat         -y1991       amethyst     19/07/1991               ?              ?         50.785         57.000        130.306        127.422        126.539        114.280        115.352         18.207        716.000          3.357                     1.000                       1.000          1.000          0.613              ?         11.061          6.524          0.000                  15.062            1.000                    16.150               ?          0.000
            201        aps2cpe        cp91gat         -y1991       amethyst     20/07/1991               ?              ?         50.467         56.941        129.565        127.203        126.257        113.911        114.896         20.493        731.000          3.395                     0.957                       1.000          1.000          0.672              ?         12.306          7.565          0.000                  15.374            1.000                    14.350               ?          0.000
            202        aps2cpe        cp91gat         -y1991       amethyst     21/07/1991               ?              ?         50.183         56.866        128.852        127.056        126.035        113.600        114.498         22.900        746.000          3.436                     1.000                       1.000          1.000          0.739              ?         13.671          8.606          0.000                  15.713            1.000                    15.600               ?          0.000
            203        aps2cpe        cp91gat         -y1991       amethyst     22/07/1991               ?              ?         49.987         56.870        128.407        127.046        125.901        113.361        114.163         23.681        761.000          3.469                     0.817                       1.000          1.000          0.774              ?         14.286          8.773          0.000                  15.979            1.000                    12.250               ?          0.000
            204        aps2cpe        cp91gat         -y1991       amethyst     23/07/1991               ?              ?         52.279         56.848        127.785        126.947        125.820        113.185        113.892         25.801        776.000          3.501                     0.793                       1.000          1.000          0.828              ?         15.443          9.735          0.000                  16.238            1.000                    11.900               ?          0.000
            205        aps2cpe        cp91gat         -y1991       amethyst     24/07/1991               ?              ?         56.745         57.052        127.434        126.856        125.772        113.060        113.679         27.960        791.000          3.531                     0.717                       1.000          1.000          0.877              ?         16.559         10.778          0.000                  16.472            1.000                    10.750               ?          0.000
            206        aps2cpe        cp91gat         -y1991       amethyst     25/07/1991               ?              ?         55.466         57.037        126.930        126.728        125.743        112.973        113.517         30.350        806.000          3.560                     0.713                       1.000          1.000          0.926              ?         17.725         12.002          0.000                  16.704            1.000                    10.700               ?          0.000
            207        aps2cpe        cp91gat         -y1991       amethyst     26/07/1991               ?              ?         54.267         57.028        126.376        126.577        125.726        112.914        113.396         32.827        821.000          3.590                     0.720                       1.000          1.000          0.975              ?         18.900         13.305          0.000                  16.939            1.000                    10.800               ?          0.000
            208        aps2cpe        cp91gat         -y1991       amethyst     27/07/1991               ?              ?         53.155         56.968        125.817        126.394        125.716        112.875        113.307         35.063        836.000          3.617                     0.640                       1.000          1.000          1.017              ?         19.931         14.510          0.000                  17.148            1.000                     9.600               ?          0.000
            209        aps2cpe        cp91gat         -y1991       amethyst     28/07/1991               ?              ?         51.852         56.829        125.157        126.123        125.709        112.849        113.244         38.057        851.000          3.650                     0.790                       1.000          1.000          1.067              ?         21.170         16.265          0.000                  17.405            1.000                    11.850               ?          0.000
            210        aps2cpe        cp91gat         -y1991       amethyst     29/07/1991               ?              ?         51.400         56.697        124.580        125.870        125.706        112.831        113.199         40.864        866.000          3.685                     0.830                       1.000          1.000          1.118              ?         22.426         17.816          0.000                  17.676            1.000                    12.450               ?          0.000
            211        aps2cpe        cp91gat         -y1991       amethyst     30/07/1991               ?              ?         60.837         61.501        140.556        130.902        127.287        113.454        113.421         43.973        881.000          3.722                     0.873                       1.000          1.000          1.170              ?         23.716         19.635          0.000                  17.961            1.000                    13.100               ?          0.000
            212        aps2cpe        cp91gat         -y1991       amethyst     31/07/1991               ?              ?         58.325         60.374        137.994        131.206        127.680        115.181        114.245         46.855        896.000          3.756                     0.790                       1.000          1.000          1.216              ?         24.899         21.334          0.000                  18.218            1.000                    11.850               ?          0.000
            213        aps2cpe        cp91gat         -y1991       amethyst     01/08/1991               ?              ?         56.748         58.964        135.798        130.939        127.680        115.900        115.027         50.650        911.000          3.798                     0.967                       1.000          1.000          1.275              ?         26.402         23.625          0.000                  18.534            1.000                    14.500               ?          0.000
            214        aps2cpe        cp91gat         -y1991       amethyst     02/08/1991               ?              ?         55.589         57.976        134.151        130.133        127.666        115.992        115.533         54.585        926.000          3.842                     1.000                       1.000          1.000          1.338              ?         28.053         25.910          0.000                  18.866            1.000                    15.300               ?          0.000
            215        aps2cpe        cp91gat         -y1991       amethyst     03/08/1991               ?              ?         54.526         57.373        132.919        129.154        127.645        115.649        115.699         58.080        941.000          3.879                     0.860                       1.000          1.000          1.393              ?         29.517         27.941          0.000                  19.147            1.000                    12.900               ?          0.000
            216        aps2cpe        cp91gat         -y1991       amethyst     04/08/1991               ?              ?         53.553         56.941        131.850        128.084        127.360        115.202        115.620         62.511        956.000          3.925                     1.000                       1.000          1.000          1.462              ?         31.347         30.542          0.000                  19.491            1.000                    15.850               ?          0.000
            217        aps2cpe        cp91gat         -y1991       amethyst     05/08/1991               ?              ?         52.401         56.865        130.724        127.155        126.799        114.725        115.382         66.688        971.000          3.979                     1.000                       1.000          1.000          1.542              ?         33.525         32.541          0.000                  19.893            1.000                    18.500               ?          0.000
            218        aps2cpe        cp91gat         -y1991       amethyst     06/08/1991               ?              ?         51.464         56.798        129.768        126.753        126.252        114.219        115.037         71.156        988.000          4.343                     1.000                       1.000          1.000          1.620              ?         35.671         34.863          0.000                  20.277            1.000                    17.650               ?          0.000
            219        aps2cpe        cp91gat         -y1991       amethyst     07/08/1991               ?              ?         50.533         56.693        128.823        126.375        125.899        113.784        114.655         75.942       1005.000          4.853                     1.000                       1.000          1.000          1.696              ?         37.783         37.537          0.000                  20.643            1.000                    16.850               ?          0.000
            220        aps2cpe        cp91gat         -y1991       amethyst     08/08/1991               ?              ?         49.887         56.537        127.844        125.938        125.643        113.438        114.288         81.539       1022.000          5.019                     0.897                       1.000          1.000          1.756              ?         39.330         40.480          0.654                  20.936            1.000                    13.450               ?          0.452
            221        aps2cpe        cp91gat         -y1991       amethyst     09/08/1991               ?              ?         49.475         56.398        127.011        125.544        125.500        113.183        113.966         86.654       1039.000          5.048                     0.870                       1.000          1.000          1.815              ?         40.837         43.160          1.139                  21.220            1.000                    13.050               ?          0.896
            222        aps2cpe        cp91gat         -y1991       amethyst     10/08/1991               ?              ?         49.099         56.224        126.145        125.105        125.308        113.030        113.712         90.929       1056.000          5.078                     0.883                       1.000          1.000          1.874              ?         42.368         45.457          1.139                  21.508            1.000                    13.250               ?          1.343
            223        aps2cpe        cp91gat         -y1991       amethyst     11/08/1991               ?              ?         48.768         56.050        125.348        124.695        125.101        112.938        113.522         95.007       1073.000          5.107                     0.873                       1.000          1.000          1.931              ?         43.820         47.652          1.139                  21.792            1.000                    13.100               ?          1.774
            224        aps2cpe        cp91gat         -y1991       amethyst     12/08/1991               ?              ?         48.457         55.852        124.528        124.252        124.846        112.883        113.386         98.052       1090.000          5.136                     0.893                       1.000          1.000          1.990              ?         45.367         48.703          1.139                  22.084            1.000                    13.400               ?          2.215
            225        aps2cpe        cp91gat         -y1991       amethyst     13/08/1991               ?              ?         48.160         55.632        123.690        123.777        124.541        112.850        113.292        100.452       1107.000          5.168                     0.943                       1.000          1.000          2.051              ?         46.968         49.052          1.139                  22.391            1.000                    14.150               ?          2.651
            226        aps2cpe        cp91gat         -y1991       amethyst     14/08/1991               ?              ?         47.855         55.361        122.742        123.204        124.132        112.830        113.227        102.345       1124.000          5.202                     1.000                       1.000          1.000          2.112              ?         48.392         49.052          1.139                  22.728            1.000                    15.500               ?          3.104
            227        aps2cpe        cp91gat         -y1991       amethyst     15/08/1991               ?              ?         47.575         55.104        121.872        122.671        123.718        112.818        113.183        104.018       1141.000          5.240                     1.000                       1.000          1.000          2.163              ?         49.588         49.052          1.139                  23.097            1.000                    16.950               ?          3.561
            228        aps2cpe        cp91gat         -y1991       amethyst     16/08/1991               ?              ?         47.322         54.870        121.101        122.199        123.321        112.811        113.154        105.653       1158.000          5.274                     1.000                       1.000          1.000          2.211              ?         50.742         49.052          1.139                  23.430            1.000                    15.350               ?          4.010
            229        aps2cpe        cp91gat         -y1991       amethyst     17/08/1991               ?              ?         47.101         54.671        120.462        121.813        122.975        112.806        113.135        107.275       1175.000          5.308                     1.000                       1.000          1.000          2.259              ?         51.905         49.052          1.139                  23.766            1.000                    15.450               ?          4.438
            230        aps2cpe        cp91gat         -y1991       amethyst     18/08/1991               ?              ?         46.851         54.401        119.630        121.270        122.450        112.804        113.123        108.548       1192.000          5.342                     1.000                       1.000          1.000          2.289              ?         52.673         49.052          1.139                  24.092            1.000                    15.000               ?          4.907
            231        aps2cpe        cp91gat         -y1991       amethyst     19/08/1991               ?              ?         61.084         61.405        134.204        123.083        122.072        112.802        113.114        110.168       1209.000          5.372                     0.920                       1.000          1.000          2.334              ?         53.805         49.052          1.139                  24.392            1.000                    13.800               ?          5.352
            232        aps2cpe        cp91gat         -y1991       amethyst     20/08/1991               ?              ?         58.819         60.293        133.796        124.547        121.688        112.796        113.109        111.792       1226.000          5.408                     1.000                       1.000          1.000          2.380              ?         54.970         49.052          1.139                  24.736            1.000                    15.800               ?          5.763
            233        aps2cpe        cp91gat         -y1991       amethyst     21/08/1991               ?              ?         57.238         58.991        132.991        125.401        121.249        112.781        113.106        113.211       1243.000          5.445                     1.000                       1.000          1.000          2.414              ?         55.884         49.052          1.139                  25.105            1.000                    17.000               ?          6.214
            234        aps2cpe        cp91gat         -y1991       amethyst     22/08/1991               ?              ?         56.127         57.923        132.069        125.589        120.782        112.767        113.103        114.464       1260.000          5.479                     1.000                       1.000          1.000          2.441              ?         56.604         49.052          1.139                  25.438            1.000                    15.300               ?          6.684
            235        aps2cpe        cp91gat         -y1991       amethyst     23/08/1991               ?              ?         55.175         57.265        131.221        125.191        120.265        112.751        113.102        115.804       1277.000          5.512                     0.983                       1.000          1.000          2.472              ?         57.437         49.052          1.139                  25.759            2.000                    14.750               ?          7.135
            236        aps2cpe        cp91gat         -y1991       amethyst     24/08/1991               ?              ?         54.291         56.948        130.498        124.793        119.882        112.753        113.101        117.111       1294.000          5.538                     0.787                       1.000          1.000          2.501              ?         58.248         49.052          1.139                  26.015            2.000                    11.800               ?          7.594
            237        aps2cpe        cp91gat         -y1991       amethyst     25/08/1991               ?              ?         53.130         56.849        129.304        124.258        119.376        112.726        113.101        117.987       1311.000          5.568                     0.890                       1.000          1.000          2.513              ?         58.584         49.052          1.139                  26.305            2.000                    13.350               ?          8.087
            238        aps2cpe        cp91gat         -y1991       amethyst     26/08/1991               ?              ?         52.629         56.778        128.361        123.852        118.975        112.734        113.100        119.245       1328.000          5.593                     0.757                       1.000          1.000          2.540              ?         59.352         49.052          1.139                  26.552            2.000                    11.350               ?          8.530
            239        aps2cpe        cp91gat         -y1991       amethyst     27/08/1991               ?              ?         51.696         56.598        127.238        123.292        118.437        112.696        113.100        120.155       1345.000          5.624                     0.917                       1.000          1.000          2.554              ?         59.741         49.052          1.139                  26.851            3.000                    13.750               ?          9.000
            240        aps2cpe        cp91gat         -y1991       amethyst     28/08/1991               ?              ?         50.787         56.340        126.017        122.631        117.780        112.647        113.100        121.059       1362.000          5.662                     1.000                       1.000          1.000          2.568              ?         60.148         49.052          1.139                  27.227            3.000                    17.300               ?          9.442
            241        aps2cpe        cp91gat         -y1991       amethyst     29/08/1991               ?              ?         49.983         56.089        124.933        122.033        117.197        112.588        113.100        122.044       1379.000          5.708                     1.000                       1.000          1.000          2.584              ?         60.649         49.052          1.139                  27.674            4.000                    20.550               ?          9.845
            242        aps2cpe        cp91gat         -y1991       amethyst     30/08/1991               ?              ?         49.588         55.955        124.276        121.710        116.889        112.580        113.100        123.231       1396.000          5.747                     1.000                       1.000          1.000          2.610              ?         61.424         49.052          1.139                  28.058            4.000                    17.650               ?         10.200
            243        aps2cpe        cp91gat         -y1991       amethyst     31/08/1991               ?              ?         48.634         55.681        123.274        121.128        116.336        112.485        113.100        123.787       1413.000          5.785                     1.000                       1.000          1.000          2.610              ?         61.448         49.052          1.139                  28.429            4.000                    17.100               ?         10.664
            244        aps2cpe        cp91gat         -y1991       amethyst     01/09/1991               ?              ?         47.966         55.382        122.259        120.517        115.759        112.358        113.100        124.281       1430.000          5.818                     0.993                       1.000          1.000          2.607              ?         61.407         49.052          1.139                  28.753            5.000                    14.900               ?         11.141
            245        aps2cpe        cp91gat         -y1991       amethyst     02/09/1991               ?              ?         47.567         55.053        121.196        119.854        115.137        112.190        113.100        124.790       1447.000          5.846                     0.840                       1.000          1.000          2.606              ?         61.390         49.052          1.139                  29.027            5.000                    12.600               ?         11.622
            246        aps2cpe        cp91gat         -y1991       amethyst     03/09/1991               ?              ?         47.194         54.721        120.161        119.192        114.520        111.999        113.100        125.285       1464.000          5.879                     0.980                       1.000          1.000          2.599              ?         61.285         49.052          1.139                  29.347            5.000                    14.700               ?         12.086
            247        aps2cpe        cp91gat         -y1991       amethyst     04/09/1991               ?              ?         46.852         54.404        119.198        118.566        113.942        111.798        113.100        125.745       1481.000          5.913                     1.000                       1.000          1.000          2.592              ?         61.145         49.052          1.139                  29.678            5.000                    15.250               ?         12.546
