ApsimVersion = 7.6
Title = A16P2T2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            154       a16p2t2a        cp93gat         -y1993       amethyst     03/06/1993         60.750         67.259        122.764        112.181         98.185         97.616        110.964        669.719         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            155       a16p2t2a        cp93gat         -y1993       amethyst     04/06/1993         60.525         67.159        122.785        112.179         98.194         97.628        110.954        669.424         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            156       a16p2t2a        cp93gat         -y1993       amethyst     05/06/1993         60.313         67.060        122.805        112.177         98.202         97.639        110.944        669.141         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            157       a16p2t2a        cp93gat         -y1993       amethyst     06/06/1993         60.111         66.961        122.825        112.176         98.211         97.651        110.935        668.869         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            158       a16p2t2a        cp93gat         -y1993       amethyst     07/06/1993         59.918         66.864        122.845        112.174         98.219         97.662        110.925        668.606         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            159       a16p2t2a        cp93gat         -y1993       amethyst     08/06/1993         59.734         66.766        122.863        112.172         98.228         97.673        110.915        668.352         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            160       a16p2t2a        cp93gat         -y1993       amethyst     09/06/1993         59.558         66.670        122.881        112.170         98.236         97.685        110.905        668.106         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            161       a16p2t2a        cp93gat         -y1993       amethyst     10/06/1993         59.389         66.575        122.899        112.169         98.245         97.696        110.895        667.867         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            162       a16p2t2a        cp93gat         -y1993       amethyst     11/06/1993         59.225         66.480        122.915        112.167         98.253         97.708        110.885        667.635         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            163       a16p2t2a        cp93gat         -y1993       amethyst     12/06/1993         59.068         66.387        122.932        112.166         98.262         97.719        110.876        667.408         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            164       a16p2t2a        cp93gat         -y1993       amethyst     13/06/1993         58.916         66.294        122.947        112.164         98.270         97.730        110.866        667.187         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            165       a16p2t2a        cp93gat         -y1993       amethyst     14/06/1993         58.768         66.202        122.962        112.162         98.279         97.742        110.856        666.972         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            166       a16p2t2a        cp93gat         -y1993       amethyst     15/06/1993         58.625         66.111        122.977        112.161         98.287         97.753        110.846        666.761         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            167       a16p2t2a        cp93gat         -y1993       amethyst     16/06/1993         58.487         66.021        122.991        112.159         98.296         97.764        110.837        666.555         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            168       a16p2t2a        cp93gat         -y1993       amethyst     17/06/1993         58.352         65.932        123.004        112.158         98.304         97.775        110.827        666.352         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            169       a16p2t2a        cp93gat         -y1993       amethyst     18/06/1993         58.220         65.844        123.017        112.156         98.313         97.787        110.817        666.154         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            170       a16p2t2a        cp93gat         -y1993       amethyst     19/06/1993         58.093         65.756        123.030        112.155         98.321         97.798        110.808        665.960         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            171       a16p2t2a        cp93gat         -y1993       amethyst     20/06/1993         57.968         65.670        123.042        112.153         98.330         97.809        110.798        665.769         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            172       a16p2t2a        cp93gat         -y1993       amethyst     21/06/1993         57.846         65.584        123.053        112.152         98.338         97.820        110.789        665.582         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            173       a16p2t2a        cp93gat         -y1993       amethyst     22/06/1993         57.727         65.500        123.064        112.151         98.346         97.831        110.779        665.398         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            174       a16p2t2a        cp93gat         -y1993       amethyst     23/06/1993         57.611         65.416        123.075        112.149         98.355         97.842        110.769        665.217         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            175       a16p2t2a        cp93gat         -y1993       amethyst     24/06/1993         57.497         65.333        123.085        112.148         98.363         97.853        110.760        665.039         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            176       a16p2t2a        cp93gat         -y1993       amethyst     25/06/1993         57.385         65.251        123.094        112.146         98.372         97.865        110.750        664.863         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            177       a16p2t2a        cp93gat         -y1993       amethyst     26/06/1993         57.276         65.170        123.104        112.145         98.380         97.876        110.741        664.690         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            178       a16p2t2a        cp93gat         -y1993       amethyst     27/06/1993         57.168         65.089        123.112        112.144         98.389         97.887        110.731        664.520         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            179       a16p2t2a        cp93gat         -y1993       amethyst     28/06/1993         57.063         65.010        123.121        112.142         98.397         97.898        110.722        664.352         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            180       a16p2t2a        cp93gat         -y1993       amethyst     29/06/1993         56.960         64.931        123.129        112.141         98.406         97.909        110.712        664.187         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            181       a16p2t2a        cp93gat         -y1993       amethyst     30/06/1993         56.858         64.853        123.136        112.140         98.414         97.920        110.703        664.024         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            182       a16p2t2a        cp93gat         -y1993       amethyst     01/07/1993         56.758         64.776        123.143        112.138         98.422         97.931        110.693        663.862         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            183       a16p2t2a        cp93gat         -y1993       amethyst     02/07/1993         56.660         64.700        123.150        112.137         98.431         97.942        110.684        663.703         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            184       a16p2t2a        cp93gat         -y1993       amethyst     03/07/1993         56.563         64.624        123.156        112.136         98.439         97.953        110.675        663.546         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            185       a16p2t2a        cp93gat         -y1993       amethyst     04/07/1993         56.468         64.550        123.162        112.134         98.448         97.964        110.665        663.391         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            186       a16p2t2a        cp93gat         -y1993       amethyst     05/07/1993         56.375         64.476        123.168        112.133         98.456         97.974        110.656        663.238         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            187       a16p2t2a        cp93gat         -y1993       amethyst     06/07/1993         56.282         64.402        123.173        112.132         98.464         97.985        110.646        663.086         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            188       a16p2t2a        cp93gat         -y1993       amethyst     07/07/1993         57.274         64.335        123.178        112.131         98.473         97.996        110.637        664.024         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            189       a16p2t2a        cp93gat         -y1993       amethyst     08/07/1993         56.309         64.264        123.183        112.129         98.481         98.007        110.628        663.001         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            190       a16p2t2a        cp93gat         -y1993       amethyst     09/07/1993         56.217         64.194        123.187        112.128         98.490         98.018        110.618        662.852         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            191       a16p2t2a        cp93gat         -y1993       amethyst     10/07/1993         56.339         64.125        123.191        112.127         98.498         98.029        110.609        662.918         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            192       a16p2t2a        cp93gat         -y1993       amethyst     11/07/1993         65.627         70.675        126.518        112.129         98.506         98.040        110.600        682.095         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            193       a16p2t2a        cp93gat         -y1993       amethyst     12/07/1993         63.458         70.688        132.363        112.138         98.515         98.050        110.591        685.803         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            194       a16p2t2a        cp93gat         -y1993       amethyst     13/07/1993         60.741         70.079        133.284        112.149         98.523         98.061        110.581        683.418         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            195       a16p2t2a        cp93gat         -y1993       amethyst     14/07/1993         59.682         69.352        133.878        112.160         98.532         98.072        110.572        682.247         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            196       a16p2t2a        cp93gat         -y1993       amethyst     15/07/1993         58.027         68.848        134.248        112.172         98.540         98.083        110.563        680.479         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            197       a16p2t2a        cp93gat         -y1993       amethyst     16/07/1993         57.312         68.501        134.463        112.184         98.548         98.093        110.554        679.655         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            198       a16p2t2a        cp93gat         -y1993       amethyst     17/07/1993         56.787         68.262        134.572        112.196         98.557         98.104        110.545        679.022         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            199       a16p2t2a        cp93gat         -y1993       amethyst     18/07/1993         56.359         68.096        134.608        112.208         98.565         98.115        110.536        678.487         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            200       a16p2t2a        cp93gat         -y1993       amethyst     19/07/1993         55.994         67.981        134.594        112.220         98.574         98.125        110.526        678.016         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            201       a16p2t2a        cp93gat         -y1993       amethyst     20/07/1993         55.674         67.867        134.580        112.233         98.582         98.136        110.517        677.589         46.500         46.950        112.800        106.800         90.000         90.900         93.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
