ApsimVersion = 7.4
Title = W92N3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            137         w92n2a      windridge         -y1992       amethyst     16/05/1992         50.243         50.418        100.516         97.080         91.763         90.069        480.089         30.000         30.000         60.000         60.000         60.000         60.000          1.113          0.000        101.000          2.044                     1.000                       1.000          1.000          0.040          0.213          0.901          0.000
            138         w92n2a      windridge         -y1992       amethyst     17/05/1992         53.559         52.227        100.984         97.268         92.069         90.221        486.328         30.000         30.000         60.000         60.000         60.000         60.000          1.155          0.000        116.000          2.071                     0.920                       1.000          1.000          0.041          0.248          0.907          0.000
            139         w92n2a      windridge         -y1992       amethyst     18/05/1992         53.941         52.735        101.496         97.514         92.376         90.384        488.447         30.000         30.000         60.000         60.000         60.000         60.000          1.202          0.000        131.000          2.100                     0.983                       1.000          1.000          0.041          0.282          0.919          0.000
            140         w92n2a      windridge         -y1992       amethyst     19/05/1992         51.151         51.335        101.353         97.710         92.680         90.559        484.788         30.000         30.000         60.000         60.000         60.000         60.000          1.365          0.000        146.000          2.131                     1.000                       1.000          1.000          0.042          0.423          0.942          0.000
            141         w92n2a      windridge         -y1992       amethyst     20/05/1992         49.969         50.443        100.948         97.822         92.974         90.743        482.900         30.000         30.000         60.000         60.000         60.000         60.000          1.486          0.000        161.000          2.161                     1.000                       1.000          1.000          0.044          0.509          0.977          0.000
            142         w92n2a      windridge         -y1992       amethyst     21/05/1992         51.629         51.182        100.950         97.927         93.256         90.938        485.881         30.000         30.000         60.000         60.000         60.000         60.000          1.562          0.000        176.000          2.194                     1.000                       1.000          1.000          0.046          0.539          1.022          0.000
            143         w92n2a      windridge         -y1992       amethyst     22/05/1992         54.893         53.424        101.772         98.145         93.539         91.142        492.916         30.000         30.000         60.000         60.000         60.000         60.000          1.710          0.000        191.000          2.217                     0.807                       1.000          1.000          0.048          0.637          1.073          0.000
            144         w92n2a      windridge         -y1992       amethyst     23/05/1992         52.323         52.114        101.884         98.341         93.821         91.357        489.839         30.000         30.000         60.000         60.000         60.000         60.000          1.858          0.000        206.000          2.236                     0.640                       1.000          1.000          0.050          0.740          1.118          0.000
            145         w92n2a      windridge         -y1992       amethyst     24/05/1992         51.133         51.275        101.671         98.483         94.096         91.581        488.239         30.000         30.000         60.000         60.000         60.000         60.000          2.007          0.000        221.000          2.257                     0.740                       1.000          1.000          0.053          0.832          1.175          0.000
            146         w92n2a      windridge         -y1992       amethyst     25/05/1992         50.306         50.659        101.310         98.566         94.358         91.815        487.013         30.000         30.000         60.000         60.000         60.000         60.000          2.206          0.000        236.000          2.282                     0.847                       1.000          1.000          0.056          0.961          1.245          0.000
            147         w92n2a      windridge         -y1992       amethyst     26/05/1992         49.809         50.235        100.915         98.591         94.602         92.056        486.208         30.000         30.000         60.000         60.000         60.000         60.000          2.479          0.000        251.000          2.313                     1.000                       1.000          1.000          0.059          1.145          1.315          0.000
            148         w92n2a      windridge         -y1992       amethyst     27/05/1992         49.391         49.902        100.531         98.569         94.825         92.303        485.521         30.000         30.000         60.000         60.000         60.000         60.000          2.742          0.000        266.000          2.340                     0.940                       1.000          1.000          0.060          1.327          1.322          0.000
            149         w92n2a      windridge         -y1992       amethyst     28/05/1992         49.064         49.635        100.164         98.512         95.025         92.555        484.954         30.000         30.000         60.000         60.000         60.000         60.000          2.939          0.000        281.000          2.360                     0.697                       1.000          1.000          0.060          1.461          1.329          0.000
            150         w92n2a      windridge         -y1992       amethyst     29/05/1992         48.778         49.396         99.819         98.432         95.202         92.809        484.435         30.000         30.000         60.000         60.000         60.000         60.000          3.199          0.000        296.000          2.387                     0.917                       1.000          1.000          0.060          1.639          1.340          0.000
            151         w92n2a      windridge         -y1992       amethyst     30/05/1992         48.510         49.167         99.496         98.336         95.357         93.064        483.929         30.000         30.000         60.000         60.000         60.000         60.000          3.485          0.000        311.000          2.416                     1.000                       1.000          1.000          0.061          1.833          1.352          0.000
            152         w92n2a      windridge         -y1992       amethyst     31/05/1992         48.269         48.962         99.186         98.230         95.492         93.318        483.457         30.000         30.000         60.000         60.000         60.000         60.000          3.777          0.000        326.000          2.447                     1.000                       1.000          1.000          0.061          2.028          1.364          0.000
            153         w92n2a      windridge         -y1992       amethyst     01/06/1992         48.050         48.775         98.891         98.117         95.609         93.569        483.011         30.000         30.000         60.000         60.000         60.000         60.000          4.066          0.000        341.000          2.478                     1.000                       1.000          1.000          0.062          2.224          1.373          0.000
            154         w92n2a      windridge         -y1992       amethyst     02/06/1992         47.846         48.599         98.608         98.001         95.710         93.817        482.580         30.000         30.000         60.000         60.000         60.000         60.000          4.350          0.000        356.000          2.508                     1.000                       1.000          1.000          0.062          2.420          1.379          0.000
            155         w92n2a      windridge         -y1992       amethyst     03/06/1992         52.835         51.296         99.393         97.998         95.809         94.060        491.391         30.000         30.000         60.000         60.000         60.000         60.000          4.481          0.000        371.000          2.541                     1.000                       1.000          1.000          0.063          2.471          1.372          0.000
            156         w92n2a      windridge         -y1992       amethyst     04/06/1992         51.837         51.176         99.893         98.063         95.912         94.300        491.181         30.000         30.000         60.000         60.000         60.000         60.000          4.583          0.000        386.000          2.569                     0.980                       1.000          1.000          0.063          2.505          1.361          0.000
            157         w92n2a      windridge         -y1992       amethyst     05/06/1992         49.719         50.038         99.821         98.114         96.018         94.536        488.245         30.000         30.000         60.000         60.000         60.000         60.000          4.797          0.000        401.000          2.590                     0.707                       1.000          1.000          0.064          2.646          1.379          0.000
            158         w92n2a      windridge         -y1992       amethyst     06/06/1992         48.406         49.365         99.518         98.125         96.122         94.768        486.304         30.000         30.000         60.000         60.000         60.000         60.000          4.968          0.000        416.000          2.610                     0.700                       1.000          1.000          0.065          2.739          1.401          0.000
            159         w92n2a      windridge         -y1992       amethyst     07/06/1992         48.015         48.984         99.176         98.100         96.221         94.995        485.492         30.000         30.000         60.000         60.000         60.000         60.000          5.161          0.000        431.000          2.628                     0.603                       1.000          1.000          0.067          2.842          1.443          0.000
            160         w92n2a      windridge         -y1992       amethyst     08/06/1992         47.721         48.712         98.846         98.048         96.313         95.217        484.857         30.000         30.000         60.000         60.000         60.000         60.000          5.232          0.000        446.000          2.646                     0.613                       1.000          1.000          0.069          2.859          1.478          0.000
            161         w92n2a      windridge         -y1992       amethyst     09/06/1992         47.474         48.485         98.531         97.978         96.396         95.434        484.298         30.000         30.000         60.000         60.000         60.000         60.000          5.418          0.000        461.000          2.660                     0.493                       1.000          1.000          0.073          2.951          1.572          0.000
            162         w92n2a      windridge         -y1992       amethyst     10/06/1992         47.261         48.287         98.234         97.894         96.472         95.644        483.791         30.000         30.000         60.000         60.000         60.000         60.000          5.654          0.000        476.000          2.676                     0.537                       1.000          1.000          0.079          3.070          1.689          0.000
            163         w92n2a      windridge         -y1992       amethyst     11/06/1992         47.073         48.111         97.956         97.802         96.539         95.846        483.328         30.000         30.000         60.000         60.000         60.000         60.000          5.934          0.000        491.000          2.694                     0.633                       1.000          1.000          0.086          3.198          1.841          0.000
            164         w92n2a      windridge         -y1992       amethyst     12/06/1992         46.903         47.951         97.695         97.706         96.599         96.042        482.896         30.000         30.000         60.000         60.000         60.000         60.000          6.198          0.000        506.000          2.709                     0.513                       1.000          1.000          0.095          3.307          1.997          0.000
            165         w92n2a      windridge         -y1992       amethyst     13/06/1992         46.739         47.797         97.439         97.606         96.653         96.229        482.463         30.000         30.000         60.000         60.000         60.000         60.000          6.554          0.000        521.000          2.727                     0.603                       1.000          1.000          0.106          3.449          2.210          0.000
            166         w92n2a      windridge         -y1992       amethyst     14/06/1992         46.578         47.646         97.187         97.506         96.701         96.408        482.025         30.000         30.000         60.000         60.000         60.000         60.000          7.137          0.000        536.000          2.752                     0.870                       1.000          1.000          0.127          3.665          2.577          0.000
            167         w92n2a      windridge         -y1992       amethyst     15/06/1992         46.421         47.500         96.940         97.404         96.743         96.578        481.587         30.000         30.000         60.000         60.000         60.000         60.000          7.772          0.000        551.000          2.782                     1.000                       1.000          1.000          0.155          3.841          3.036          0.000
            168         w92n2a      windridge         -y1992       amethyst     16/06/1992         46.262         47.352         96.688         97.302         96.781         96.740        481.124         30.000         30.000         60.000         60.000         60.000         60.000          8.503          0.000        566.000          2.808                     0.897                       1.000          1.000          0.186          4.037          3.571          0.000
            169         w92n2a      windridge         -y1992       amethyst     17/06/1992         46.076         47.182         96.397         97.199         96.815         96.894        480.563         30.000         30.000         60.000         60.000         60.000         60.000          9.580          0.000        581.000          2.835                     0.907                       1.000          1.000          0.231          4.362          4.322          0.000
            170         w92n2a      windridge         -y1992       amethyst     18/06/1992         45.898         47.021         96.119         97.093         96.844         97.039        480.013         30.000         30.000         60.000         60.000         60.000         60.000         10.787          0.000        596.000          2.859                     0.833                       1.000          1.000          0.280          4.734          5.158          0.000
            171         w92n2a      windridge         -y1992       amethyst     19/06/1992         45.725         46.865         95.849         96.985         96.869         97.175        479.469         30.000         30.000         60.000         60.000         60.000         60.000         11.947          0.000        611.000          2.879                     0.673                       1.000          1.000          0.327          5.107          5.945          0.000
            172         w92n2a      windridge         -y1992       amethyst     20/06/1992         45.572         46.728         95.617         96.874         96.891         97.303        478.985         30.000         30.000         60.000         60.000         60.000         60.000         12.856          0.000        626.000          2.896                     0.583                       1.000          1.000          0.366          5.355          6.606          0.000
            173         w92n2a      windridge         -y1992       amethyst     21/06/1992         45.436         46.607         95.416         96.763         96.909         97.423        478.555         30.000         30.000         60.000         60.000         60.000         60.000         13.446          0.000        641.000          2.914                     0.647                       1.000          1.000          0.395          5.451          7.101          0.000
            174         w92n2a      windridge         -y1992       amethyst     22/06/1992         45.264         46.454         95.153         96.647         96.925         97.535        477.977         30.000         30.000         60.000         60.000         60.000         60.000         14.764          0.000        656.000          2.938                     0.807                       1.000          1.000          0.452          5.791          8.079          0.000
            175         w92n2a      windridge         -y1992       amethyst     23/06/1992         45.076         46.288         94.868         96.523         96.936         97.639        477.329         30.000         30.000         60.000         60.000         60.000         60.000         16.410          0.000        671.000          2.965                     0.917                       1.000          1.000          0.523          6.236          9.279          0.000
            176         w92n2a      windridge         -y1992       amethyst     24/06/1992         44.854         46.094         94.532         96.383         96.944         97.735        476.541         30.000         30.000         60.000         60.000         60.000         60.000         18.623          0.000        686.000          2.987                     0.757                       1.000          1.000          0.599          7.079         10.648          0.000
            177         w92n2a      windridge         -y1992       amethyst     25/06/1992         44.668         45.932         94.266         96.245         96.946         97.823        475.880         30.000         30.000         60.000         60.000         60.000         60.000         20.194          0.000        701.000          3.001                     0.483                       1.000          1.000          0.649          7.713         11.586          0.000
            178         w92n2a      windridge         -y1992       amethyst     26/06/1992         44.508         45.796         94.048         96.114         96.944         97.905        475.314         30.000         30.000         60.000         60.000         60.000         60.000         21.909          0.000        716.000          3.020                     0.530                       1.000          1.000          0.703          8.407         12.607          0.000
            179         w92n2a      windridge         -y1992       amethyst     27/06/1992         44.338         45.651         93.813         95.977         96.939         97.978        474.697         30.000         30.000         60.000         60.000         60.000         60.000         23.582          0.000        731.000          3.040                     0.530                       1.000          1.000          0.756          9.072         13.615          0.000
            180         w92n2a      windridge         -y1992       amethyst     28/06/1992         44.302         45.561         93.665         95.864         96.931         98.045        474.369         30.000         30.000         60.000         60.000         60.000         60.000         24.338          0.000        746.000          3.063                     0.650                       1.000          1.000          0.792          9.206         14.237          0.000
            181         w92n2a      windridge         -y1992       amethyst     29/06/1992         44.139         45.437         93.456         95.733         96.921         98.105        473.792         30.000         30.000         60.000         60.000         60.000         60.000         26.063          0.000        761.000          3.091                     0.753                       1.000          1.000          0.860          9.736         15.432          0.000
            182         w92n2a      windridge         -y1992       amethyst     30/06/1992         43.882         45.228         93.082         95.538         96.909         98.159        472.798         30.000         30.000         60.000         60.000         60.000         60.000         29.035          0.000        776.000          3.126                     0.967                       1.000          1.000          0.960         10.863         17.277          0.000
            183         w92n2a      windridge         -y1992       amethyst     01/07/1992         50.268         48.891         93.623         95.437         96.891         98.207        483.318         30.000         30.000         60.000         60.000         60.000         60.000         31.028          0.000        791.000          3.161                     0.943                       1.000          1.000          1.041         11.421         18.712          0.000
            184         w92n2a      windridge         -y1992       amethyst     02/07/1992         48.557         48.346         93.794         95.300         96.876         98.249        481.121         30.000         30.000         60.000         60.000         60.000         60.000         34.932          0.000        806.000          3.194                     0.910                       1.000          1.000          1.139         13.190         20.847          0.000
            185         w92n2a      windridge         -y1992       amethyst     03/07/1992         47.237         47.648         93.691         95.136         96.857         98.286        478.855         30.000         30.000         60.000         60.000         60.000         60.000         38.991          0.000        821.000          3.228                     0.920                       1.000          1.000          1.238         15.046         23.050          0.000
            186         w92n2a      windridge         -y1992       amethyst     04/07/1992         45.791         46.904         93.328         94.905         96.833         98.317        476.079         30.000         30.000         60.000         60.000         60.000         60.000         44.429          0.000        836.000          3.265                     0.987                       1.000          1.000          1.346         17.840         25.694          0.000
            187         w92n2a      windridge         -y1992       amethyst     05/07/1992         44.461         46.196         92.818         94.622         96.800         98.342        473.240         30.000         30.000         60.000         60.000         60.000         60.000         49.574          0.000        851.000          3.298                     0.890                       1.000          1.000          1.444         20.540         28.139          0.000
            188         w92n2a      windridge         -y1992       amethyst     06/07/1992         43.859         45.718         92.485         94.444         96.756         98.361        471.622         30.000         30.000         60.000         60.000         60.000         60.000         52.836          0.000        866.000          3.324                     0.683                       1.000          1.000          1.519         22.046         29.894          0.000
            189         w92n2a      windridge         -y1992       amethyst     07/07/1992         43.362         45.219         91.951         94.142         96.709         98.375        469.758         30.000         30.000         60.000         60.000         60.000         60.000         58.015          0.000        881.000          3.355                     0.840                       1.000          1.000          1.612         24.823         32.297          0.000
            190         w92n2a      windridge         -y1992       amethyst     08/07/1992         43.047         44.931         91.712         94.021         96.652         98.382        468.745         30.000         30.000         60.000         60.000         60.000         60.000         60.292          0.000        896.000          3.372                     0.437                       1.000          1.000          1.660         25.915         33.482          0.000
            191         w92n2a      windridge         -y1992       amethyst     09/07/1992         42.711         44.640         91.406         93.849         96.597         98.383        467.584         30.000         30.000         60.000         60.000         60.000         60.000         62.757          0.000        911.000          3.391                     0.483                       1.000          1.000          1.714         27.075         34.786          0.000
            192         w92n2a      windridge         -y1992       amethyst     10/07/1992         42.452         44.430         91.212         93.756         96.537         98.379        466.765         30.000         30.000         60.000         60.000         60.000         60.000         64.450          0.000        926.000          3.409                     0.467                       1.000          1.000          1.765         27.719         35.836          0.000
            193         w92n2a      windridge         -y1992       amethyst     11/07/1992         42.120         44.156         90.862         93.551         96.472         98.371        465.532         30.000         30.000         60.000         60.000         60.000         60.000         67.241          0.000        941.000          3.426                     0.440                       1.000          1.000          1.813         29.202         37.144          0.000
            194         w92n2a      windridge         -y1992       amethyst     12/07/1992         41.783         43.883         90.486         93.330         96.397         98.357        464.236         30.000         30.000         60.000         60.000         60.000         60.000         70.133          0.000        956.000          3.448                     0.553                       1.000          1.000          1.872         30.598         38.640          0.000
            195         w92n2a      windridge         -y1992       amethyst     13/07/1992         41.455         43.621         90.114         93.111         96.312         98.338        462.951         30.000         30.000         60.000         60.000         60.000         60.000         73.268          0.000        971.000          3.470                     0.567                       1.000          1.000          1.930         32.172         40.201          0.000
            196         w92n2a      windridge         -y1992       amethyst     14/07/1992         41.049         43.288         89.586         92.778         96.205         98.313        461.220         30.000         30.000         60.000         60.000         60.000         60.000         77.454          0.000        986.000          3.494                     0.623                       1.000          1.000          1.993         34.618         41.941          0.000
            197         w92n2a      windridge         -y1992       amethyst     15/07/1992         40.606         42.925         88.983         92.391         96.074         98.281        459.261         30.000         30.000         60.000         60.000         60.000         60.000         82.829          0.000       1001.000          3.526                     0.813                       1.000          1.000          2.073         37.739         44.194          0.000
            198         w92n2a      windridge         -y1992       amethyst     16/07/1992         40.357         42.742         88.732         92.260         95.974         98.241        458.305         30.000         30.000         60.000         60.000         60.000         60.000         84.777          0.000       1016.000          3.560                     0.863                       1.000          1.000          2.139         38.252         45.630          0.000
            199         w92n2a      windridge         -y1992       amethyst     17/07/1992         40.097         42.560         88.479         92.121         95.872         98.196        457.325         30.000         30.000         60.000         60.000         60.000         60.000         87.438          0.000       1031.000          3.594                     0.887                       1.000          1.000          2.220         39.111         47.432          0.000
            200         w92n2a      windridge         -y1992       amethyst     18/07/1992         47.870         43.639         88.425         92.071         95.789         98.148        465.942         30.000         30.000         60.000         60.000         60.000         60.000         89.757          0.000       1046.000          3.633                     0.977                       1.000          1.000          2.296         39.709         49.153          0.000
            201         w92n2a      windridge         -y1992       amethyst     19/07/1992         46.682         44.081         88.179         91.845         95.662         98.097        464.546         30.000         30.000         60.000         60.000         60.000         60.000         95.340          0.000       1061.000          3.665                     0.810                       1.000          1.000          2.382         42.616         51.828          0.000
            202         w92n2a      windridge         -y1992       amethyst     20/07/1992         46.175         44.315         88.031         91.676         95.545         98.041        463.783         30.000         30.000         60.000         60.000         60.000         60.000         99.737          0.000       1076.000          3.692                     0.657                       1.000          1.000          2.452         44.841         54.000          0.000
            203         w92n2a      windridge         -y1992       amethyst     21/07/1992         49.011         45.728         88.257         91.681         95.480         97.981        468.139         30.000         30.000         60.000         60.000         60.000         60.000        100.703          0.000       1091.000          3.708                     0.367                       1.000          1.000          2.481         45.091         54.717          0.000
            204         w92n2a      windridge         -y1992       amethyst     22/07/1992         47.385         45.905         88.277         91.522         95.359         97.921        466.369         30.000         30.000         60.000         60.000         60.000         60.000        104.014          0.000       1106.000          3.727                     0.437                       1.000          1.000          2.529         46.870         56.249          0.000
            205         w92n2a      windridge         -y1992       amethyst     23/07/1992         46.189         45.643         88.185         91.317         95.217         97.858        464.409         30.000         30.000         60.000         60.000         60.000         60.000        107.925          0.000       1121.000          3.751                     0.553                       1.000          1.000          2.588         48.855         58.175          0.000
            206         w92n2a      windridge         -y1992       amethyst     24/07/1992         45.207         45.269         88.067         91.136         95.079         97.789        462.547         30.000         30.000         60.000         60.000         60.000         60.000        111.497          0.000       1136.000          3.771                     0.473                       1.000          1.000          2.640         50.712         59.890          0.000
            207         w92n2a      windridge         -y1992       amethyst     25/07/1992         44.532         44.909         87.949         90.987         94.952         97.716        461.046         30.000         30.000         60.000         60.000         60.000         60.000        114.460          0.000       1151.000          3.795                     0.550                       1.000          1.000          2.700         51.956         61.609          0.000
            208         w92n2a      windridge         -y1992       amethyst     26/07/1992         43.433         44.391         87.592         90.698         94.760         97.641        458.515         30.000         30.000         60.000         60.000         60.000         60.000        119.775          0.000       1166.000          3.821                     0.610                       1.000          1.000          2.767         54.975         63.905          0.000
            209         w92n2a      windridge         -y1992       amethyst     27/07/1992         42.216         43.776         87.037         90.294         94.507         97.558        455.389         30.000         30.000         60.000         60.000         60.000         60.000        127.654          0.000       1181.000          3.859                     0.887                       1.000          1.000          2.865         59.437         67.321          0.000
            210         w92n2a      windridge         -y1992       amethyst     28/07/1992         41.224         43.216         86.499         89.919         94.263         97.465        452.587         30.000         30.000         60.000         60.000         60.000         60.000        134.546          0.000       1196.000          3.894                     0.837                       1.000          1.000          2.957         63.052         70.599          0.000
            211         w92n2a      windridge         -y1992       amethyst     29/07/1992         40.860         42.881         86.257         89.762         94.132         97.364        451.257         30.000         30.000         60.000         60.000         60.000         60.000        137.796          0.000       1211.000          3.931                     0.860                       1.000          1.000          3.040         64.037         72.863          0.000
            212         w92n2a      windridge         -y1992       amethyst     30/07/1992         39.927         42.352         85.643         89.346         93.860         97.259        448.387         30.000         30.000         60.000         60.000         60.000         60.000        144.898          0.000       1226.000          3.970                     0.903                       1.000          1.000          3.138         67.594         76.408          0.000
            213         w92n2a      windridge         -y1992       amethyst     31/07/1992         39.222         41.889         85.092         88.977         93.621         97.141        445.942         30.000         30.000         60.000         60.000         60.000         60.000        150.730          0.000       1243.000          4.139                     0.970                       1.000          1.000          3.241         70.064         79.771          0.000
            214         w92n2a      windridge         -y1992       amethyst     01/08/1992         38.325         41.359         84.380         88.492         93.323         97.009        442.888         30.000         30.000         60.000         60.000         60.000         60.000        156.808          0.000       1260.000          4.487                     0.767                       1.000          1.000          3.321         73.099         82.814          0.000
            215         w92n2a      windridge         -y1992       amethyst     02/08/1992         37.179         40.786         83.558         87.924         92.983         96.861        439.290         30.000         30.000         60.000         60.000         60.000         60.000        165.768          0.000       1277.000          4.901                     0.910                       1.000          1.000          3.415         78.206         86.665          0.000
            216         w92n2a      windridge         -y1992       amethyst     03/08/1992         36.776         40.371         82.982         87.535         92.745         96.705        437.114         30.000         30.000         60.000         60.000         60.000         60.000        172.845          0.364       1294.000          5.027                     1.000                       1.000          1.000          3.518         81.038         89.893          0.630
            217         w92n2a      windridge         -y1992       amethyst     04/08/1992         35.772         39.847         82.176         86.970         92.409         96.531        433.705         30.000         30.000         60.000         60.000         60.000         60.000        181.601          0.781       1311.000          5.056                     0.870                       1.000          0.855          3.607         85.186         93.143          1.551
            218         w92n2a      windridge         -y1992       amethyst     05/08/1992         34.959         39.364         81.416         86.434         92.091         96.345        430.610         30.000         30.000         60.000         60.000         60.000         60.000        190.510          1.179       1328.000          5.088                     0.970                       1.000          0.918          3.694         89.170         96.761          2.437
            219         w92n2a      windridge         -y1992       amethyst     06/08/1992         34.265         38.918         80.702         85.926         91.788         96.150        427.750         30.000         30.000         60.000         60.000         60.000         60.000        199.787          1.569       1345.000          5.123                     1.000                       1.000          0.937          3.790         93.225        100.644          3.338
            220         w92n2a      windridge         -y1992       amethyst     07/08/1992         51.257         45.641         80.942         85.846         91.724         95.991        451.400         30.000         30.000         60.000         60.000         60.000         60.000        203.242          1.791       1362.000          5.158                     1.000                       1.000          1.000          3.851         93.998        102.883          3.509
            221         w92n2a      windridge         -y1992       amethyst     08/08/1992         48.950         46.675         81.131         85.615         91.564         95.818        449.752         30.000         30.000         60.000         60.000         60.000         60.000        211.528          2.217       1379.000          5.181                     0.670                       1.000          1.000          3.917         98.038        105.775          4.407
            222         w92n2a      windridge         -y1992       amethyst     09/08/1992         50.067         48.795         81.970         85.607         91.522         95.673        453.633         30.000         30.000         60.000         60.000         60.000         60.000        214.522          2.442       1396.000          5.207                     0.800                       1.000          1.000          3.964         98.721        107.658          4.559
