ApsimVersion = 7.9
Title = H92D3T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            227       h92d3t3a        cp92her         -y1992       amethyst     14/08/1992         47.927         54.792        113.791        114.000        114.002        114.010        105.032        663.555         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.931          0.000        245.000          2.254                     0.647                       1.000          1.000          0.042          1.007          0.925          0.000
            228       h92d3t3a        cp92her         -y1992       amethyst     15/08/1992         47.785         54.680        113.763        114.000        114.002        114.007        105.022        663.258         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.043          0.000        260.000          2.273                     0.633                       1.000          1.000          0.043          1.097          0.947          0.000
            229       h92d3t3a        cp92her         -y1992       amethyst     16/08/1992         47.641         54.560        113.732        114.000        114.001        114.005        105.015        662.954         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.173          0.000        275.000          2.294                     0.703                       1.000          1.000          0.044          1.194          0.979          0.000
            230       h92d3t3a        cp92her         -y1992       amethyst     17/08/1992         47.490         54.424        113.701        114.000        114.001        114.003        105.010        662.629         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.367          0.000        290.000          2.318                     0.823                       1.000          1.000          0.045          1.342          1.009          0.000
            231       h92d3t3a        cp92her         -y1992       amethyst     18/08/1992         47.361         54.309        113.667        114.000        114.000        114.002        105.007        662.346         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.581          0.000        305.000          2.347                     0.997                       1.000          1.000          0.045          1.491          0.999          0.000
            232       h92d3t3a        cp92her         -y1992       amethyst     19/08/1992         47.254         54.220        113.631        114.000        114.000        114.001        105.005        662.111         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.663          0.000        320.000          2.360                     0.427                       1.000          1.000          0.045          1.539          0.997          0.000
            233       h92d3t3a        cp92her         -y1992       amethyst     20/08/1992         47.144         54.125        113.591        114.000        114.000        114.001        105.003        661.864         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.779          0.000        335.000          2.375                     0.453                       1.000          1.000          0.045          1.617          0.996          0.000
            234       h92d3t3a        cp92her         -y1992       amethyst     21/08/1992         47.035         54.030        113.547        114.000        114.000        114.001        105.002        661.615         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.908          0.000        350.000          2.392                     0.560                       1.000          1.000          0.045          1.701          0.997          0.000
            235       h92d3t3a        cp92her         -y1992       amethyst     22/08/1992         46.928         53.935        113.498        114.000        114.000        114.000        105.001        661.362         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.067          0.000        365.000          2.410                     0.630                       1.000          1.000          0.045          1.810          0.999          0.000
            236       h92d3t3a        cp92her         -y1992       amethyst     23/08/1992         46.827         53.845        113.447        114.000        114.000        114.000        105.001        661.120         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.202          0.000        380.000          2.431                     0.713                       1.000          1.000          0.045          1.886          1.003          0.000
            237       h92d3t3a        cp92her         -y1992       amethyst     24/08/1992         46.733         53.765        113.397        114.000        114.000        114.000        105.001        660.896         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.383          0.000        395.000          2.458                     0.923                       1.000          1.000          0.045          1.991          1.008          0.000
            238       h92d3t3a        cp92her         -y1992       amethyst     25/08/1992         46.638         53.683        113.341        114.000        114.000        114.000        105.000        660.663         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.525          0.000        410.000          2.474                     0.537                       1.000          1.000          0.045          2.088          1.011          0.000
            239       h92d3t3a        cp92her         -y1992       amethyst     26/08/1992         46.546         53.602        113.283        114.000        114.000        114.000        105.000        660.431         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.665          0.000        425.000          2.489                     0.520                       1.000          1.000          0.045          2.183          1.014          0.000
            240       h92d3t3a        cp92her         -y1992       amethyst     27/08/1992         46.455         53.521        113.220        114.000        114.000        114.000        105.000        660.197         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.807          0.000        440.000          2.507                     0.597                       1.000          1.000          0.046          2.276          1.017          0.000
            241       h92d3t3a        cp92her         -y1992       amethyst     28/08/1992         46.367         53.443        113.156        114.000        114.000        114.000        105.000        659.966         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.927          0.000        455.000          2.529                     0.747                       1.000          1.000          0.046          2.337          1.019          0.000
            242       h92d3t3a        cp92her         -y1992       amethyst     29/08/1992         46.279         53.363        113.085        114.000        114.000        114.000        105.000        659.726         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.110          0.000        470.000          2.550                     0.730                       1.000          1.000          0.046          2.461          1.021          0.000
            243       h92d3t3a        cp92her         -y1992       amethyst     30/08/1992         60.326         57.167        113.236        114.000        114.000        114.000        105.000        677.729         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.290          0.000        485.000          2.576                     0.887                       1.000          1.000          0.046          2.571          1.024          0.000
            244       h92d3t3a        cp92her         -y1992       amethyst     31/08/1992         55.893         57.981        113.981        114.000        114.000        114.000        105.000        674.855         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.485          0.000        500.000          2.598                     0.753                       1.000          1.000          0.046          2.704          1.027          0.000
            245       h92d3t3a        cp92her         -y1992       amethyst     01/09/1992         53.654         57.484        114.214        114.090        114.036        114.014        105.006        672.498         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.692          0.000        515.000          2.621                     0.813                       1.000          1.000          0.046          2.844          1.032          0.000
            246       h92d3t3a        cp92her         -y1992       amethyst     02/09/1992         54.717         57.221        114.235        114.152        114.082        114.041        105.020        673.469         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.847          0.000        530.000          2.646                     0.850                       1.000          1.000          0.047          2.926          1.052          0.000
            247       h92d3t3a        cp92her         -y1992       amethyst     03/09/1992         57.174         57.774        114.439        114.273        114.158        114.088        105.047        676.953         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.981          0.000        545.000          2.675                     0.983                       1.000          1.000          0.051          2.985          1.127          0.000
            248       h92d3t3a        cp92her         -y1992       amethyst     04/09/1992         53.183         57.374        114.420        114.350        114.235        114.147        105.087        672.796         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.216          0.000        560.000          2.698                     0.787                       1.000          1.000          0.054          3.151          1.196          0.000
            249       h92d3t3a        cp92her         -y1992       amethyst     05/09/1992         51.834         57.077        114.299        114.347        114.280        114.200        105.132        671.169         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.443          0.000        575.000          2.720                     0.757                       1.000          1.000          0.057          3.312          1.262          0.000
            250       h92d3t3a        cp92her         -y1992       amethyst     06/09/1992         51.262         56.878        114.120        114.287        114.283        114.233        105.173        670.236         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.739          0.000        590.000          2.744                     0.843                       1.000          1.000          0.061          3.511          1.360          0.000
            251       h92d3t3a        cp92her         -y1992       amethyst     07/09/1992         50.793         56.693        113.962        114.201        114.250        114.240        105.200        669.339         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.113          0.000        605.000          2.773                     0.973                       1.000          1.000          0.067          3.752          1.492          0.000
            252       h92d3t3a        cp92her         -y1992       amethyst     08/09/1992         50.451         56.534        113.916        114.120        114.198        114.223        105.209        668.652         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.284          0.000        620.000          2.806                     1.000                       1.000          1.000          0.074          3.800          1.615          0.000
            253       h92d3t3a        cp92her         -y1992       amethyst     09/09/1992         50.113         56.364        113.841        114.068        114.148        114.193        105.203        667.931         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.809          0.000        635.000          2.832                     0.883                       1.000          1.000          0.086          4.076          1.864          0.000
            254       h92d3t3a        cp92her         -y1992       amethyst     10/09/1992         49.813         56.200        113.768        114.035        114.105        114.158        105.185        667.264         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.307          0.000        650.000          2.854                     0.757                       1.000          1.000          0.098          4.312          2.126          0.000
            255       h92d3t3a        cp92her         -y1992       amethyst     11/09/1992         49.533         56.027        113.666        114.008        114.071        114.123        105.160        666.589         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.948          0.000        665.000          2.876                     0.757                       1.000          1.000          0.115          4.611          2.468          0.000
            256       h92d3t3a        cp92her         -y1992       amethyst     12/09/1992         49.259         55.836        113.517        113.982        114.045        114.092        105.133        665.863         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.844          0.000        680.000          2.902                     0.883                       1.000          1.000          0.140          5.006          2.969          0.000
            257       h92d3t3a        cp92her         -y1992       amethyst     13/09/1992         49.022         55.675        113.411        113.974        114.027        114.066        105.106        665.280         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.668          0.000        695.000          2.922                     0.680                       1.000          1.000          0.166          5.343          3.455          0.000
            258       h92d3t3a        cp92her         -y1992       amethyst     14/09/1992         48.776         55.484        113.232        113.944        114.016        114.046        105.082        664.581         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.598          0.000        710.000          2.941                     0.617                       1.000          1.000          0.196          5.718          4.012          0.000
            259       h92d3t3a        cp92her         -y1992       amethyst     15/09/1992         48.547         55.302        113.064        113.911        114.010        114.031        105.062        663.926         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.814          0.000        725.000          2.961                     0.697                       1.000          1.000          0.233          6.229          4.716          0.000
            260       h92d3t3a        cp92her         -y1992       amethyst     16/09/1992         61.111         59.022        114.165        114.022        114.028        114.030        105.049        681.427         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.753          0.000        740.000          2.983                     0.733                       1.000          1.000          0.271          6.517          5.366          0.000
            261       h92d3t3a        cp92her         -y1992       amethyst     17/09/1992         55.959         59.021        114.820        114.351        114.179        114.089        105.065        677.484         30.000         30.000         60.000         63.000         69.000         75.000         84.000         14.614          0.000        755.000          3.000                     0.797                       1.000          1.000          0.326          7.316          6.430          0.000
            262       h92d3t3a        cp92her         -y1992       amethyst     18/09/1992         53.888         57.971        114.720        114.503        114.348        114.193        105.116        674.739         30.000         30.000         60.000         63.000         69.000         75.000         84.000         16.601          0.000        770.000          3.050                     0.760                       1.000          1.000          0.383          8.182          7.550          0.000
            263       h92d3t3a        cp92her         -y1992       amethyst     19/09/1992         52.961         57.329        114.380        114.448        114.436        114.290        105.186        673.030         30.000         30.000         60.000         63.000         69.000         75.000         84.000         18.935          0.000        785.000          3.091                     0.787                       1.000          1.000          0.445          9.243          8.823          0.000
            264       h92d3t3a        cp92her         -y1992       amethyst     20/09/1992         52.268         56.926        113.986        114.245        114.418        114.341        105.248        671.432         30.000         30.000         60.000         63.000         69.000         75.000         84.000         21.848          0.000        800.000          3.139                     0.893                       1.000          1.000          0.519         10.610         10.369          0.000
            265       h92d3t3a        cp92her         -y1992       amethyst     21/09/1992         51.672         56.615        113.617        113.959        114.310        114.329        105.280        669.781         30.000         30.000         60.000         63.000         69.000         75.000         84.000         24.888          0.000        815.000          3.182                     0.807                       1.000          1.000          0.589         12.113         11.907          0.000
            266       h92d3t3a        cp92her         -y1992       amethyst     22/09/1992         51.096         56.242        113.104        113.697        114.186        114.271        105.277        667.874         30.000         30.000         60.000         63.000         69.000         75.000         84.000         28.897          0.000        830.000          3.234                     0.943                       1.000          1.000          0.674         14.190         13.839          0.000
            267       h92d3t3a        cp92her         -y1992       amethyst     23/09/1992         50.531         55.825        112.490        113.355        114.111        114.207        105.249        665.769         30.000         30.000         60.000         63.000         69.000         75.000         84.000         33.756          0.000        845.000          3.305                     1.000                       1.000          1.000          0.793         16.492         16.395          0.000
            268       h92d3t3a        cp92her         -y1992       amethyst     24/09/1992         49.936         55.330        111.702        112.880        114.067        114.151        105.210        663.276         30.000         30.000         60.000         63.000         69.000         75.000         84.000         39.277          0.000        860.000          3.378                     1.000                       1.000          1.000          0.914         19.258         19.150          0.000
            269       h92d3t3a        cp92her         -y1992       amethyst     25/09/1992         49.447         54.942        111.118        112.504        114.040        114.107        105.169        661.327         30.000         30.000         60.000         63.000         69.000         75.000         84.000         45.349          0.000        875.000          3.454                     1.000                       1.000          1.000          1.037         22.426         22.055          0.000
            270       h92d3t3a        cp92her         -y1992       amethyst     26/09/1992         49.454         54.700        110.812        112.296        114.024        114.074        105.131        660.492         30.000         30.000         60.000         63.000         69.000         75.000         84.000         47.964          0.000        890.000          3.512                     0.997                       1.000          1.000          1.129         23.375         23.720          0.000
            271       h92d3t3a        cp92her         -y1992       amethyst     27/09/1992         48.895         54.250        110.070        111.757        114.014        114.050        105.098        658.135         30.000         30.000         60.000         63.000         69.000         75.000         84.000         53.146          0.000        905.000          3.565                     0.883                       1.000          1.000          1.209         26.590         25.687          0.000
            272       h92d3t3a        cp92her         -y1992       amethyst     28/09/1992         48.349         53.763        109.238        111.129        113.999        114.033        105.072        655.584         30.000         30.000         60.000         63.000         69.000         75.000         84.000         59.021          0.000        920.000          3.622                     0.947                       1.000          1.000          1.297         30.310         27.843          0.000
            273       h92d3t3a        cp92her         -y1992       amethyst     29/09/1992         47.969         53.478        108.815        110.814        113.979        114.020        105.051        654.125         30.000         30.000         60.000         63.000         69.000         75.000         84.000         62.012          0.000        935.000          3.687                     1.000                       1.000          1.000          1.395         31.414         29.729          0.000
            274       h92d3t3a        cp92her         -y1992       amethyst     30/09/1992         53.268         53.336        108.491        110.574        113.951        114.012        105.036        658.667         30.000         30.000         60.000         63.000         69.000         75.000         84.000         64.838          0.000        950.000          3.734                     0.730                       1.000          1.000          1.463         32.679         31.289          0.000
            275       h92d3t3a        cp92her         -y1992       amethyst     01/10/1992         51.273         52.914        107.656        109.943        113.869        114.007        105.024        654.686         30.000         30.000         60.000         63.000         69.000         75.000         84.000         70.201          0.000        965.000          3.784                     0.780                       1.000          1.000          1.537         36.135         33.196          0.000
            276       h92d3t3a        cp92her         -y1992       amethyst     02/10/1992         48.840         52.367        106.619        109.155        113.736        114.004        105.016        649.738         30.000         30.000         60.000         63.000         69.000         75.000         84.000         78.023          0.000        980.000          3.846                     0.967                       1.000          1.000          1.628         41.576         35.578          0.000
            277       h92d3t3a        cp92her         -y1992       amethyst     03/10/1992         46.679         51.803        105.580        108.364        113.569        114.003        105.011        645.008         30.000         30.000         60.000         63.000         69.000         75.000         84.000         85.892          0.000        995.000          3.907                     0.930                       1.000          1.000          1.715         47.123         37.900          0.000
            278       h92d3t3a        cp92her         -y1992       amethyst     04/10/1992         46.130         51.313        104.683        107.681        113.392        114.002        105.007        642.206         30.000         30.000         60.000         63.000         69.000         75.000         84.000         94.545          0.000       1010.000          3.973                     1.000                       1.000          1.000          1.805         53.323         40.352          0.000
            279       h92d3t3a        cp92her         -y1992       amethyst     05/10/1992         47.588         51.051        104.218        107.331        113.275        114.001        105.005        642.468         30.000         30.000         60.000         63.000         69.000         75.000         84.000         99.458          0.000       1027.000          4.000                     1.000                       1.000          1.000          1.914         55.520         43.070          0.000
            280       h92d3t3a        cp92her         -y1992       amethyst     06/10/1992         45.298         50.367        102.898        106.315        112.933        114.001        105.003        636.815         30.000         30.000         60.000         63.000         69.000         75.000         84.000        108.562          0.000       1044.000          4.891                     0.993                       1.000          1.000          2.000         62.158         45.535          0.000
            281       h92d3t3a        cp92her         -y1992       amethyst     07/10/1992         44.632         49.706        101.614        105.323        112.548        114.000        105.002        632.824         30.000         30.000         60.000         63.000         69.000         75.000         84.000        121.596          0.500       1061.000          5.000                     1.000                       1.000          1.000          2.099         70.032         48.445          1.750
            282       h92d3t3a        cp92her         -y1992       amethyst     08/10/1992         44.027         49.117        100.473        104.437        112.154        114.000        105.001        629.209         30.000         30.000         60.000         63.000         69.000         75.000         84.000        135.255          0.995       1078.000          5.069                     1.000                       1.000          1.000          2.210         78.117         51.728          3.546
            283       h92d3t3a        cp92her         -y1992       amethyst     09/10/1992         43.351         48.419         99.093        103.358        111.627        114.000        105.001        624.849         30.000         30.000         60.000         63.000         69.000         75.000         84.000        149.365          1.492       1095.000          5.107                     1.000                       1.000          1.000          2.319         86.513         55.079          5.412
            284       h92d3t3a        cp92her         -y1992       amethyst     10/10/1992         50.091         48.185         98.520        102.915        111.369        113.997        105.000        630.079         30.000         30.000         60.000         63.000         69.000         75.000         84.000        154.215          1.848       1112.000          5.142                     1.000                       1.000          1.000          2.412         88.402         57.264          5.832
            285       h92d3t3a        cp92her         -y1992       amethyst     11/10/1992         47.933         47.620         97.302        101.954        110.802        113.994        105.000        624.607         30.000         30.000         60.000         63.000         69.000         75.000         84.000        167.287          2.348       1129.000          5.174                     0.947                       1.000          1.000          2.498         96.435         60.018          7.617
            286       h92d3t3a        cp92her         -y1992       amethyst     12/10/1992         45.819         47.060         96.136        101.029        110.208        113.989        105.000        619.241         30.000         30.000         60.000         63.000         69.000         75.000         84.000        178.792          2.848       1146.000          5.211                     1.000                       1.000          1.000          2.599        104.103         63.355          7.617
            287       h92d3t3a        cp92her         -y1992       amethyst     13/10/1992         43.925         46.542         95.083        100.190        109.624        113.981        105.000        614.345         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.371          3.348       1163.000          5.247                     1.000                       1.000          1.000          2.694        109.978         66.560          7.617
            288       h92d3t3a        cp92her         -y1992       amethyst     14/10/1992         42.391         45.942         93.870         99.215        108.903        113.972        105.000        609.293         30.000         30.000         60.000         63.000         69.000         75.000         84.000        196.563          3.848       1180.000          5.281                     1.000                       1.000          1.000          2.783        114.573         69.656          7.617
            289       h92d3t3a        cp92her         -y1992       amethyst     15/10/1992         41.641         45.279         92.520         98.122        108.043        113.960        105.000        604.565         30.000         30.000         60.000         63.000         69.000         75.000         84.000        202.416          4.348       1197.000          5.315                     1.000                       1.000          1.000          2.870        116.803         72.779          7.617
            290       h92d3t3a        cp92her         -y1992       amethyst     16/10/1992         40.883         44.581         91.090         96.953        107.068        113.945        105.000        599.521         30.000         30.000         60.000         63.000         69.000         75.000         84.000        206.352          4.842       1214.000          5.354                     1.000                       1.000          1.000          2.973        116.803         76.221          7.617
            291       h92d3t3a        cp92her         -y1992       amethyst     17/10/1992         40.073         43.786         89.447         95.598        105.925        113.898        105.000        593.727         30.000         30.000         60.000         63.000         69.000         75.000         84.000        209.752          5.320       1231.000          5.399                     1.000                       1.000          1.000          3.076        116.803         79.142          7.617
            292       h92d3t3a        cp92her         -y1992       amethyst     18/10/1992         39.500         43.296         88.450         94.770        105.218        113.835        105.000        590.068         30.000         30.000         60.000         63.000         69.000         75.000         84.000        217.436          5.801       1248.000          5.444                     1.000                       1.000          1.000          3.197        119.345         83.774          7.617
            293       h92d3t3a        cp92her         -y1992       amethyst     19/10/1992         45.465         43.074         87.930         94.338        104.843        113.777        105.000        594.425         30.000         30.000         60.000         63.000         69.000         75.000         84.000        224.065          6.183       1265.000          5.476                     0.977                       1.000          1.000          3.286        122.163         86.554          8.243
