ApsimVersion = 7.4
Title = B90C3P1
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
             70        b90c3p1        cp93gat         -y1993       amethyst     11/03/1990         54.167         62.291        135.432        140.457        392.347         25.050         25.050         63.900         66.000              ?              ?              ?              ?                    ?                      ?              ?              ?              ?              ?              ?              ?
             71        b90c3p1        cp93gat         -y1993       amethyst     12/03/1990         54.120         62.095        135.006        140.332        391.552         25.050         25.050         63.900         66.000              ?              ?              ?              ?                    ?                      ?              ?              ?              ?              ?              ?              ?
             72        b90c3p1        cp93gat         -y1993       amethyst     13/03/1990         54.119         61.909        134.630        140.180        390.838         25.050         25.050         63.900         66.000          0.000          0.000         50.000          1.000                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
             73        b90c3p1        cp93gat         -y1993       amethyst     14/03/1990         54.146         61.735        134.296        140.010        390.188         25.050         25.050         63.900         66.000          0.000          0.000         53.000          1.000                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
             74        b90c3p1        cp93gat         -y1993       amethyst     15/03/1990         54.192         61.574        134.000        139.826        389.592         25.050         25.050         63.900         66.000          0.000          0.000         56.000          1.190                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
             75        b90c3p1        cp93gat         -y1993       amethyst     16/03/1990         54.249         61.424        133.812        139.560        389.044         25.050         25.050         63.900         66.000          0.000          0.000         59.000          1.380                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
             76        b90c3p1        cp93gat         -y1993       amethyst     17/03/1990         54.313         61.288        133.622        139.322        388.545         25.050         25.050         63.900         66.000          0.000          0.000         62.000          1.583                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
             77        b90c3p1        cp93gat         -y1993       amethyst     18/03/1990         54.382         61.164        133.433        139.109        388.088         25.050         25.050         63.900         66.000          0.000          0.000         65.000          1.782                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
             78        b90c3p1        cp93gat         -y1993       amethyst     19/03/1990         54.454         61.051        133.245        138.919        387.669         25.050         25.050         63.900         66.000          0.000          0.000         68.000          1.976                1.000                  1.000          1.000          1.000          0.000          0.000          0.000          0.000
             79        b90c3p1        cp93gat         -y1993       amethyst     20/03/1990         54.528         60.947        133.059        138.748        387.282         25.050         25.050         63.900         66.000          0.632          0.000         83.000          2.041                1.000                  1.000          1.000          1.000          0.025          0.219          0.413          0.000
             80        b90c3p1        cp93gat         -y1993       amethyst     21/03/1990         54.516         60.852        132.875        138.594        386.837         25.050         25.050         63.900         66.000          0.845          0.000         98.000          2.088                1.000                  1.000          1.000          1.000          0.025          0.329          0.515          0.000
             81        b90c3p1        cp93gat         -y1993       amethyst     22/03/1990         54.505         60.761        132.694        138.455        386.416         25.050         25.050         63.900         66.000          1.066          0.000        113.000          2.134                1.000                  1.000          1.000          1.000          0.027          0.445          0.622          0.000
             82        b90c3p1        cp93gat         -y1993       amethyst     23/03/1990         54.522         60.675        132.517        138.330        386.044         25.050         25.050         63.900         66.000          1.296          0.000        128.000          2.184                1.000                  1.000          1.000          1.000          0.029          0.564          0.732          0.000
             83        b90c3p1        cp93gat         -y1993       amethyst     24/03/1990         54.564         60.593        132.342        138.217        385.716         25.050         25.050         63.900         66.000          1.558          0.000        143.000          2.233                1.000                  1.000          1.000          1.000          0.033          0.701          0.858          0.000
             84        b90c3p1        cp93gat         -y1993       amethyst     25/03/1990         57.803         63.817        132.657        138.123        392.399         25.050         25.050         63.900         66.000          1.777          0.000        158.000          2.274                1.000                  1.000          1.000          1.000          0.036          0.814          0.963          0.000
             85        b90c3p1        cp93gat         -y1993       amethyst     26/03/1990         58.683         63.867        136.260        139.779        398.590         25.050         25.050         63.900         66.000          1.963          0.000        173.000          2.316                1.000                  1.000          1.000          1.000          0.040          0.911          1.052          0.000
             86        b90c3p1        cp93gat         -y1993       amethyst     27/03/1990         58.539         63.855        136.260        140.700        399.354         25.050         25.050         63.900         66.000          2.170          0.000        188.000          2.360                1.000                  1.000          1.000          1.000          0.044          1.018          1.151          0.000
             87        b90c3p1        cp93gat         -y1993       amethyst     28/03/1990         58.909         63.875        136.260        140.700        399.745         25.050         25.050         63.900         66.000          2.365          0.000        203.000          2.407                1.000                  1.000          1.000          1.000          0.048          1.120          1.245          0.000
             88        b90c3p1        cp93gat         -y1993       amethyst     29/03/1990         55.018         63.167        136.123        140.632        394.940         25.050         25.050         63.900         66.000          2.748          0.000        218.000          2.455                1.000                  1.000          1.000          1.000          0.051          1.319          1.429          0.000
             89        b90c3p1        cp93gat         -y1993       amethyst     30/03/1990         54.386         62.554        135.936        140.553        393.428         25.050         25.050         63.900         66.000          3.173          0.000        233.000          2.503                1.000                  1.000          1.000          1.000          0.055          1.540          1.633          0.000
             90        b90c3p1        cp93gat         -y1993       amethyst     31/03/1990         54.063         62.288        135.453        140.463        392.266         25.050         25.050         63.900         66.000          3.666          0.000        248.000          2.550                1.000                  1.000          1.000          1.000          0.059          1.796          1.870          0.000
             91        b90c3p1        cp93gat         -y1993       amethyst     01/04/1990         53.886         62.036        135.025        140.338        391.285         25.050         25.050         63.900         66.000          4.166          0.000        263.000          2.593                1.000                  1.000          1.000          1.000          0.063          2.056          2.109          0.000
             92        b90c3p1        cp93gat         -y1993       amethyst     02/04/1990         56.940         61.969        134.649        140.188        393.746         25.050         25.050         63.900         66.000          4.365          0.000        278.000          2.634                1.000                  1.000          1.000          1.000          0.067          2.160          2.205          0.000
             93        b90c3p1        cp93gat         -y1993       amethyst     03/04/1990         59.975         64.256        136.260        140.506        400.998         25.050         25.050         63.900         66.000          4.525          0.000        293.000          2.675                1.000                  1.000          1.000          1.000          0.071          2.243          2.282          0.000
             94        b90c3p1        cp93gat         -y1993       amethyst     04/04/1990         59.107         63.857        136.260        140.700        399.924         25.050         25.050         63.900         66.000          4.826          0.000        308.000          2.720                1.000                  1.000          1.000          1.000          0.078          2.400          2.426          0.000
             95        b90c3p1        cp93gat         -y1993       amethyst     05/04/1990         55.338         63.109        136.119        140.632        395.199         25.050         25.050         63.900         66.000          5.454          0.000        323.000          2.762                1.000                  1.000          1.000          1.000          0.090          2.726          2.728          0.000
             96        b90c3p1        cp93gat         -y1993       amethyst     06/04/1990         54.648         62.499        135.922        140.552        393.620         25.050         25.050         63.900         66.000          5.768          0.000        338.000          2.808                1.000                  1.000          1.000          1.000          0.106          2.890          2.879          0.000
             97        b90c3p1        cp93gat         -y1993       amethyst     07/04/1990         54.226         62.189        135.425        140.460        392.300         25.050         25.050         63.900         66.000          6.550          0.000        353.000          2.857                1.000                  1.000          1.000          1.000          0.128          3.296          3.254          0.000
             98        b90c3p1        cp93gat         -y1993       amethyst     08/04/1990         58.760         63.772        136.240        140.700        399.472         25.050         25.050         63.900         66.000          7.149          0.000        368.000          2.905                1.000                  1.000          1.000          1.000          0.145          3.607          3.541          0.000
             99        b90c3p1        cp93gat         -y1993       amethyst     09/04/1990         59.528         63.863        136.244        140.700        400.334         25.050         25.050         63.900         66.000          7.673          0.000        383.000          2.952                1.000                  1.000          1.000          1.000          0.160          3.880          3.793          0.000
            100        b90c3p1        cp93gat         -y1993       amethyst     10/04/1990         55.688         63.075        136.068        140.631        395.461         25.050         25.050         63.900         66.000          8.890          0.000        398.000          2.999                1.000                  1.000          1.000          1.000          0.195          4.513          4.377          0.000
            101        b90c3p1        cp93gat         -y1993       amethyst     11/04/1990         54.473         62.394        135.831        140.545        393.243         25.050         25.050         63.900         66.000         10.321          0.000        413.000          3.067                1.000                  1.000          1.000          1.000          0.235          5.257          5.064          0.000
            102        b90c3p1        cp93gat         -y1993       amethyst     12/04/1990         53.909         61.964        135.261        140.447        391.580         25.050         25.050         63.900         66.000         12.032          0.000        428.000          3.140                1.000                  1.000          1.000          1.000          0.283          6.147          5.885          0.000
            103        b90c3p1        cp93gat         -y1993       amethyst     13/04/1990         53.517         61.565        134.741        140.306        390.131         25.050         25.050         63.900         66.000         13.944          0.000        443.000          3.210                1.000                  1.000          1.000          1.000          0.337          7.141          6.803          0.000
            104        b90c3p1        cp93gat         -y1993       amethyst     14/04/1990         56.724         61.412        134.312        140.134        392.581         25.050         25.050         63.900         66.000         14.651          0.000        458.000          3.281                1.000                  1.000          1.000          1.000          0.357          7.509          7.142          0.000
            105        b90c3p1        cp93gat         -y1993       amethyst     15/04/1990         53.205         60.933        133.811        139.939        387.889         25.050         25.050         63.900         66.000         17.382          0.000        473.000          3.351                1.000                  1.000          1.000          1.000          0.432          8.929          8.453          0.000
            106        b90c3p1        cp93gat         -y1993       amethyst     16/04/1990         57.369         60.897        133.553        139.656        391.475         25.050         25.050         63.900         66.000         18.256          0.000        488.000          3.405                1.000                  1.000          1.000          1.000          0.456          9.383          8.873          0.000
            107        b90c3p1        cp93gat         -y1993       amethyst     17/04/1990         60.062         62.035        133.343        139.402        394.843         25.050         25.050         63.900         66.000         19.315          0.000        503.000          3.473                1.000                  1.000          1.000          1.000          0.485          9.934          9.381          0.000
            108        b90c3p1        cp93gat         -y1993       amethyst     18/04/1990         58.943         61.976        133.090        139.176        393.185         25.050         25.050         63.900         66.000         21.310          0.000        518.000          3.541                1.000                  1.000          1.000          1.000          0.540         10.971         10.339          0.000
            109        b90c3p1        cp93gat         -y1993       amethyst     19/04/1990         58.038         61.760        132.813        138.972        391.583         25.050         25.050         63.900         66.000         23.697          0.000        533.000          3.609                1.000                  1.000          1.000          1.000          0.604         12.213         11.485          0.000
            110        b90c3p1        cp93gat         -y1993       amethyst     20/04/1990         58.753         61.685        132.531        138.788        391.757         25.050         25.050         63.900         66.000         26.502          0.000        548.000          3.676                1.000                  1.000          1.000          1.000          0.678         13.671         12.831          0.000
            111        b90c3p1        cp93gat         -y1993       amethyst     21/04/1990         60.157         64.223        136.151        140.700        401.230         25.050         25.050         63.900         66.000         28.176          0.000        563.000          3.732                1.000                  1.000          1.000          1.000          0.723         14.542         13.635          0.000
            112        b90c3p1        cp93gat         -y1993       amethyst     22/04/1990         57.538         63.221        135.690        140.626        397.075         25.050         25.050         63.900         66.000         32.768          0.000        578.000          3.788                1.000                  1.000          1.000          1.000          0.816         16.930         15.839          0.000
            113        b90c3p1        cp93gat         -y1993       amethyst     23/04/1990         55.414         62.273        135.134        140.508        393.330         25.050         25.050         63.900         66.000         37.318          0.000        593.000          3.838                1.000                  1.000          1.000          1.000          0.899         19.296         18.023          0.000
            114        b90c3p1        cp93gat         -y1993       amethyst     24/04/1990         54.025         61.598        134.237        140.350        390.210         25.050         25.050         63.900         66.000         42.475          0.000        608.000          3.886                1.000                  1.000          1.000          1.000          0.976         21.977         20.498          0.000
            115        b90c3p1        cp93gat         -y1993       amethyst     25/04/1990         52.678         60.775        133.243        140.123        386.819         25.050         25.050         63.900         66.000         48.971          0.000        623.000          3.936                1.000                  1.000          1.000          1.000          1.055         25.355         23.616          0.000
            116        b90c3p1        cp93gat         -y1993       amethyst     26/04/1990         51.828         60.113        132.505        139.797        384.244         25.050         25.050         63.900         66.000         54.495          0.000        638.000          3.982                1.000                  1.000          1.000          1.000          1.129         28.228         26.268          0.000
            117        b90c3p1        cp93gat         -y1993       amethyst     27/04/1990         51.095         59.470        131.765        139.490        381.820         25.050         25.050         63.900         66.000         59.925          0.000        655.000          4.182                0.917                  1.000          1.000          1.000          1.188         31.051         28.874          0.000
            118        b90c3p1        cp93gat         -y1993       amethyst     28/04/1990         50.380         58.805        130.983        139.197        379.364         25.050         25.050         63.900         66.000         64.859          0.000        672.000          4.606                0.933                  1.000          1.000          1.000          1.247         33.617         31.242          0.000
            119        b90c3p1        cp93gat         -y1993       amethyst     29/04/1990         49.584         58.047        130.080        138.910        376.621         25.050         25.050         63.900         66.000         70.728          0.000        689.000          5.006                1.000                  1.000          1.000          1.000          1.313         36.356         33.590          0.783
            120        b90c3p1        cp93gat         -y1993       amethyst     30/04/1990         48.736         57.235        129.104        138.627        373.701         25.050         25.050         63.900         66.000         76.682          0.000        706.000          5.046                1.000                  1.000          1.000          1.000          1.389         39.161         35.958          1.549
            121        b90c3p1        cp93gat         -y1993       amethyst     01/05/1990         47.840         56.382        128.067        138.344        370.633         25.050         25.050         63.900         66.000         83.325          0.000        723.000          5.086                1.000                  1.000          1.000          1.000          1.462         42.317         38.532          2.379
            122        b90c3p1        cp93gat         -y1993       amethyst     02/05/1990         46.988         55.580        127.077        138.070        367.715         25.050         25.050         63.900         66.000         89.749          0.000        740.000          5.130                1.000                  1.000          1.000          1.000          1.540         45.393         40.997          3.158
            123        b90c3p1        cp93gat         -y1993       amethyst     03/05/1990         46.177         54.827        126.135        137.807        364.947         25.050         25.050         63.900         66.000         96.010          0.000        757.000          5.174                1.000                  1.000          1.000          1.000          1.624         48.409         43.381          3.898
            124        b90c3p1        cp93gat         -y1993       amethyst     04/05/1990         45.430         54.143        125.266        137.539        362.378         25.050         25.050         63.900         66.000        100.404          0.000        774.000          5.213                1.000                  1.000          1.000          1.000          1.698         50.537         45.027          4.407
            125        b90c3p1        cp93gat         -y1993       amethyst     05/05/1990         44.706         53.483        124.423        137.257        359.869         25.050         25.050         63.900         66.000        104.570          0.000        791.000          5.254                1.000                  1.000          1.000          1.000          1.780         52.560         46.552          4.884
            126        b90c3p1        cp93gat         -y1993       amethyst     06/05/1990         43.807         52.630        123.352        136.919        356.707         25.050         25.050         63.900         66.000        110.527          0.000        808.000          5.297                1.000                  1.000          1.000          1.000          1.863         55.460         48.791          5.558
            127        b90c3p1        cp93gat         -y1993       amethyst     07/05/1990         43.058         51.943        122.469        136.592        354.061         25.050         25.050         63.900         66.000        114.790          0.000        825.000          5.341                1.000                  1.000          1.000          1.000          1.948         57.542         50.328          6.034
            128        b90c3p1        cp93gat         -y1993       amethyst     08/05/1990         42.233         51.167        121.479        136.226        351.105         25.050         25.050         63.900         66.000        120.156          0.000        842.000          5.385                1.000                  1.000          1.000          1.000          2.031         60.168         52.288          6.627
            129        b90c3p1        cp93gat         -y1993       amethyst     09/05/1990         41.429         50.408        120.505        135.844        348.186         25.050         25.050         63.900         66.000        125.504          0.000        859.000          5.432                1.000                  1.000          1.000          1.000          2.118         62.791         54.248          7.213
            130        b90c3p1        cp93gat         -y1993       amethyst     10/05/1990         40.672         49.697        119.583        135.455        345.407         25.050         25.050         63.900         66.000        130.726          0.000        876.000          5.484                1.000                  1.000          1.000          1.000          2.206         65.358         56.178          7.779
            131        b90c3p1        cp93gat         -y1993       amethyst     11/05/1990         40.016         49.098        118.792        135.081        342.986         25.050         25.050         63.900         66.000        134.750          0.000        893.000          5.534                1.000                  1.000          1.000          1.000          2.269         67.339         57.652          8.213
            132        b90c3p1        cp93gat         -y1993       amethyst     12/05/1990         39.379         48.513        118.016        134.698        340.606         25.050         25.050         63.900         66.000        138.355          0.000        900.000          5.581                1.000                  1.000          1.000          1.000          2.323         69.116         58.949          8.599
            133        b90c3p1        cp93gat         -y1993       amethyst     13/05/1990         38.658         47.815        117.099        134.270        337.843         25.050         25.050         63.900         66.000        142.451          0.000        900.000          5.625                1.000                  1.000          1.000          1.000          2.385         71.136         60.472          9.035
            134        b90c3p1        cp93gat         -y1993       amethyst     14/05/1990         38.033         47.225        116.312        133.876        335.446         25.050         25.050         63.900         66.000        145.628          0.000        900.000          5.668                1.000                  1.000          1.000          1.000          2.430         72.706         61.620          9.373
            135        b90c3p1        cp93gat         -y1993       amethyst     15/05/1990         37.509         46.755        115.670        133.522        333.456         25.050         25.050         63.900         66.000        148.165          0.000        900.000          5.709                1.000                  1.000          1.000          1.000          2.465         73.959         62.527          9.641
            136        b90c3p1        cp93gat         -y1993       amethyst     16/05/1990         36.748         45.962        114.624        133.058        330.392         25.050         25.050         63.900         66.000        153.714          0.000        900.000          5.754                1.000                  1.000          1.000          1.000          2.543         76.703         64.630         10.227
            137        b90c3p1        cp93gat         -y1993       amethyst     17/05/1990         36.142         45.360        113.811        132.656        327.968         25.050         25.050         63.900         66.000        157.807          0.000        900.000          5.803                1.000                  1.000          1.000          1.000          2.597         78.729         66.135         10.656
            138        b90c3p1        cp93gat         -y1993       amethyst     18/05/1990         35.730         45.014        113.321        132.343        326.408         25.050         25.050         63.900         66.000        159.722          0.000        900.000          5.846                1.000                  1.000          1.000          1.000          2.617         79.678         66.765         10.857
            139        b90c3p1        cp93gat         -y1993       amethyst     19/05/1990         41.916         44.638        112.726        132.002        331.282         25.050         25.050         63.900         66.000        163.336          0.000        900.000          5.882                1.000                  1.000          1.000          1.000          2.660         81.469         68.059         11.234
            140        b90c3p1        cp93gat         -y1993       amethyst     20/05/1990         39.996         43.917        111.709        131.547        327.169         25.050         25.050         63.900         66.000        169.080          0.000        900.000          5.920                1.000                  1.000          1.000          1.000          2.726         84.317         70.219         11.833
            141        b90c3p1        cp93gat         -y1993       amethyst     21/05/1990         38.269         43.301        110.837        131.130        323.536         25.050         25.050         63.900         66.000        174.736          0.000        900.000          5.962                1.000                  1.000          1.000          1.000          2.792         87.123         72.210         12.420
            142        b90c3p1        cp93gat         -y1993       amethyst     22/05/1990         37.093         42.877        110.221        130.784        320.976         25.050         25.050         63.900         66.000        178.682          1.747        900.000          6.004                1.000                  1.000          1.000          1.000          2.775         88.270         71.914         13.472
            143        b90c3p1        cp93gat         -y1993       amethyst     23/05/1990         60.298         63.616        112.285        130.563        366.761         25.050         25.050         63.900         66.000        181.346          3.534        900.000          6.035                1.000                  1.000          1.000          1.000          2.751         88.437         71.499         14.183
            144        b90c3p1        cp93gat         -y1993       amethyst     24/05/1990         60.651         63.870        119.050        130.417        373.989         25.050         25.050         63.900         66.000        183.500          5.348        900.000          6.061                1.000                  1.000          1.000          1.000          2.727         88.258         71.098         14.702
            145        b90c3p1        cp93gat         -y1993       amethyst     25/05/1990         59.448         63.007        119.087        130.240        371.783         25.050         25.050         63.900         66.000        187.798          7.183        900.000          6.081                0.933                  1.000          1.000          1.000          2.709         89.574         70.799         15.848
            146        b90c3p1        cp93gat         -y1993       amethyst     26/05/1990         58.317         62.055        118.951        130.058        369.381         25.050         25.050         63.900         66.000        192.369          9.061        900.000          6.100                0.867                  1.000          1.000          1.000          2.687         91.048         70.423         17.067
            147        b90c3p1        cp93gat         -y1993       amethyst     27/05/1990         60.567         63.914        123.783        129.960        378.224         25.050         25.050         63.900         66.000        194.835         10.984        900.000          6.121                0.980                  1.000          1.000          1.000          2.662         90.960         69.987         17.698
            148        b90c3p1        cp93gat         -y1993       amethyst     28/05/1990         59.756         63.262        123.547        129.808        376.373         25.050         25.050         63.900         66.000        199.522         12.933        900.000          6.145                1.000                  1.000          1.000          1.000          2.637         92.449         69.558         18.948
            149        b90c3p1        cp93gat         -y1993       amethyst     29/05/1990         58.875         62.338        123.262        129.670        374.145         25.050         25.050         63.900         66.000        202.596         14.928        900.000          6.168                1.000                  1.000          1.000          1.000          2.607         92.708         69.043         19.767
            150        b90c3p1        cp93gat         -y1993       amethyst     30/05/1990         57.017         61.035        122.526        129.455        370.034         25.050         25.050         63.900         66.000        208.135         16.954        900.000          6.192                1.000                  1.000          1.000          1.000          2.574         94.744         68.481         21.244
            151        b90c3p1        cp93gat         -y1993       amethyst     31/05/1990         56.312         60.300        122.176        129.316        368.104         25.050         25.050         63.900         66.000        210.170         19.035        900.000          6.221                1.000                  1.000          1.000          1.000          2.540         94.296         67.889         21.646
            152        b90c3p1        cp93gat         -y1993       amethyst     01/06/1990         55.085         59.424        121.652        129.144        365.305         25.050         25.050         63.900         66.000        213.989         21.137        900.000          6.248                1.000                  1.000          1.000          1.000          2.499         94.995         67.178         22.664
            153        b90c3p1        cp93gat         -y1993       amethyst     02/06/1990         54.254         58.760        121.264        129.000        363.277         25.050         25.050         63.900         66.000        216.923         23.277        900.000          6.270                0.990                  1.000          1.000          1.000          2.470         95.007         66.662         23.447
            154        b90c3p1        cp93gat         -y1993       amethyst     03/06/1990         53.269         58.036        120.785        128.837        360.928         25.050         25.050         63.900         66.000        219.770         25.446        900.000          6.288                0.827                  1.000          1.000          1.000          2.449         94.946         66.296         24.185
            155        b90c3p1        cp93gat         -y1993       amethyst     04/06/1990         51.925         57.179        120.155        128.645        357.904         25.050         25.050         63.900         66.000        223.991         27.644        900.000          6.308                0.953                  1.000          1.000          1.000          2.415         95.844         65.672         25.311
            156        b90c3p1        cp93gat         -y1993       amethyst     05/06/1990         50.685         56.407        119.569        128.460        355.121         25.050         25.050         63.900         66.000        228.916         29.884        900.000          6.329                0.933                  1.000          1.000          1.000          2.381         97.216         65.021         26.624
            157        b90c3p1        cp93gat         -y1993       amethyst     06/06/1990         59.580         58.078        119.220        128.307        365.185         25.050         25.050         63.900         66.000        234.001         32.173        900.000          6.352                1.000                  1.000          1.000          1.000          2.348         98.656         64.387         27.980
            158        b90c3p1        cp93gat         -y1993       amethyst     07/06/1990         59.610         58.934        118.908        128.154        365.607         25.050         25.050         63.900         66.000        239.094         34.513        900.000          6.376                1.000                  1.000          1.000          1.000          2.299        100.050         63.327         29.338
            159        b90c3p1        cp93gat         -y1993       amethyst     08/06/1990         58.051         58.416        118.529        127.990        362.985         25.050         25.050         63.900         66.000        243.133         36.904        900.000          6.402                1.000                  1.000          1.000          1.000          2.248        100.621         62.225         30.415
            160        b90c3p1        cp93gat         -y1993       amethyst     09/06/1990         56.190         57.656        117.976        127.793        359.615         25.050         25.050         63.900         66.000        248.054         39.335        900.000          6.425                1.000                  1.000          1.000          1.000          2.204        101.799         61.183         31.728
            161        b90c3p1        cp93gat         -y1993       amethyst     10/06/1990         54.467         56.900        117.436        127.599        356.402         25.050         25.050         63.900         66.000        252.775         41.816        900.000          6.448                1.000                  1.000          1.000          1.000          2.146        102.780         59.711         32.986
            162        b90c3p1        cp93gat         -y1993       amethyst     11/06/1990         53.505         56.371        117.083        127.440        354.398         25.050         25.050         63.900         66.000        255.281         44.343        900.000          6.470                1.000                  1.000          1.000          1.000          2.094        102.270         58.357         33.475
            163        b90c3p1        cp93gat         -y1993       amethyst     12/06/1990         51.694         55.478        116.406        127.220        350.798         25.050         25.050         63.900         66.000        259.959         46.896        900.000          6.493                1.000                  1.000          1.000          1.000          2.045        103.148         56.990         34.722
            164        b90c3p1        cp93gat         -y1993       amethyst     13/06/1990         50.383         54.767        115.874        127.027        348.052         25.050         25.050         63.900         66.000        263.629         49.496        900.000          6.516                1.000                  1.000          1.000          1.000          1.979        103.240         55.023         35.701
            165        b90c3p1        cp93gat         -y1993       amethyst     14/06/1990         49.468         54.228        115.482        126.861        346.039         25.050         25.050         63.900         66.000        266.030         52.132        900.000          6.539                1.000                  1.000          1.000          1.000          1.912        102.603         53.030         36.102
            166        b90c3p1        cp93gat         -y1993       amethyst     15/06/1990         48.305         53.598        114.995        126.676        343.574         25.050         25.050         63.900         66.000        269.131         54.792        900.000          6.561                1.000                  1.000          1.000          1.000          1.858        102.324         51.301         36.822
            167        b90c3p1        cp93gat         -y1993       amethyst     16/06/1990         47.109         52.969        114.497        126.489        341.065         25.050         25.050         63.900         66.000        272.333         57.484        900.000          6.583                0.973                  1.000          1.000          1.000          1.791        102.077         49.162         37.579
            168        b90c3p1        cp93gat         -y1993       amethyst     17/06/1990         45.602         52.169        113.827        126.268        337.866         25.050         25.050         63.900         66.000        276.085         60.207        900.000          6.605                1.000                  1.000          1.000          1.000          1.725        102.105         47.016         38.579
            169        b90c3p1        cp93gat         -y1993       amethyst     18/06/1990         44.145         51.490        113.257        126.065        334.957         25.050         25.050         63.900         66.000        280.097         62.968        900.000          6.626                0.963                  1.000          1.000          1.000          1.674        102.287         45.273         39.649
            170        b90c3p1        cp93gat         -y1993       amethyst     19/06/1990         43.443         51.128        112.975        125.917        333.463         25.050         25.050         63.900         66.000        282.250         65.769        900.000          6.647                0.953                  1.000          1.000          1.000          1.610        101.432         43.194         39.857
            171        b90c3p1        cp93gat         -y1993       amethyst     20/06/1990         42.526         50.606        112.534        125.739        331.405         25.050         25.050         63.900         66.000        284.595         68.591        900.000          6.665                0.837                  1.000          1.000          1.000          1.552        100.664         41.319         40.146
            172        b90c3p1        cp93gat         -y1993       amethyst     21/06/1990         42.184         50.320        112.308        125.602        330.414         25.050         25.050         63.900         66.000        285.571         71.437        900.000          6.687                1.000                  1.000          1.000          1.000          1.498         99.192         39.576         39.749
