ApsimVersion = 7.4
Title = E89C3P1
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
             96        e89c3p1        cp89emr         -y1989       amethyst     06/04/1989         62.560         67.879        144.444        144.520        419.403         42.000         42.000         90.000         90.000          9.168          0.000        455.000          3.289                1.000                  1.000          1.000          1.000          0.218          4.706          4.462          0.000
             97        e89c3p1        cp89emr         -y1989       amethyst     07/04/1989         62.195         67.646        144.255        144.468        418.565         42.000         42.000         90.000         90.000         10.745          0.000        470.000          3.361                1.000                  1.000          1.000          1.000          0.262          5.526          5.219          0.000
             98        e89c3p1        cp89emr         -y1989       amethyst     08/04/1989         61.803         67.363        144.021        144.421        417.609         42.000         42.000         90.000         90.000         12.769          0.000        485.000          3.431                1.000                  1.000          1.000          1.000          0.312          6.578          6.190          0.000
             99        e89c3p1        cp89emr         -y1989       amethyst     09/04/1989         61.390         67.040        143.741        144.379        416.550         42.000         42.000         90.000         90.000         14.889          0.000        500.000          3.501                1.000                  1.000          1.000          1.000          0.362          7.681          7.208          0.000
            100        e89c3p1        cp89emr         -y1989       amethyst     10/04/1989         60.915         66.626        143.371        144.341        415.253         42.000         42.000         90.000         90.000         17.674          0.000        515.000          3.564                1.000                  1.000          1.000          1.000          0.407          9.129          8.545          0.000
            101        e89c3p1        cp89emr         -y1989       amethyst     11/04/1989         60.462         66.236        142.990        144.307        413.996         42.000         42.000         90.000         90.000         20.325          0.000        530.000          3.629                1.000                  1.000          1.000          1.000          0.455         10.508          9.818          0.000
            102        e89c3p1        cp89emr         -y1989       amethyst     12/04/1989         59.979         65.799        142.542        144.276        412.596         42.000         42.000         90.000         90.000         23.567          0.000        545.000          3.694                1.000                  1.000          1.000          1.000          0.502         12.193         11.374          0.000
            103        e89c3p1        cp89emr         -y1989       amethyst     13/04/1989         59.492         65.352        142.052        144.249        411.145         42.000         42.000         90.000         90.000         26.882          0.000        560.000          3.759                1.000                  1.000          1.000          1.000          0.550         13.917         12.965          0.000
            104        e89c3p1        cp89emr         -y1989       amethyst     14/04/1989         59.017         64.916        141.545        144.220        409.699         42.000         42.000         90.000         90.000         30.206          0.000        575.000          3.826                1.000                  1.000          1.000          1.000          0.599         15.645         14.560          0.000
            105        e89c3p1        cp89emr         -y1989       amethyst     15/04/1989         58.520         64.446        140.975        144.191        408.132         42.000         42.000         90.000         90.000         33.987          0.000        590.000          3.894                1.000                  1.000          1.000          1.000          0.651         17.612         16.375          0.000
            106        e89c3p1        cp89emr         -y1989       amethyst     16/04/1989         58.040         63.995        140.396        144.161        406.592         42.000         42.000         90.000         90.000         37.937          0.000        605.000          3.961                1.000                  1.000          1.000          1.000          0.702         19.666         18.271          0.000
            107        e89c3p1        cp89emr         -y1989       amethyst     17/04/1989         57.486         63.438        139.675        144.071        404.670         42.000         42.000         90.000         90.000         42.540          0.000        622.000          4.192                1.000                  1.000          1.000          1.000          0.748         22.059         20.481          0.000
            108        e89c3p1        cp89emr         -y1989       amethyst     18/04/1989         56.945         62.895        138.968        143.781        402.589         42.000         42.000         90.000         90.000         47.402          0.000        639.000          4.831                1.000                  1.000          1.000          1.000          0.793         24.587         22.814          0.000
            109        e89c3p1        cp89emr         -y1989       amethyst     19/04/1989         56.441         62.399        138.312        143.320        400.471         42.000         42.000         90.000         90.000         52.836          0.000        656.000          5.037                1.000                  1.000          1.000          1.000          0.841         27.123         24.985          0.725
            110        e89c3p1        cp89emr         -y1989       amethyst     20/04/1989         55.975         61.954        137.713        142.720        398.362         42.000         42.000         90.000         90.000         58.810          0.000        673.000          5.087                1.000                  1.000          1.000          1.000          0.886         29.946         27.317          1.487
            111        e89c3p1        cp89emr         -y1989       amethyst     21/04/1989         56.196         61.774        137.420        142.370        397.759         42.000         42.000         90.000         90.000         61.042          0.000        690.000          5.141                1.000                  1.000          1.000          1.000          0.934         31.011         28.132          1.760
            112        e89c3p1        cp89emr         -y1989       amethyst     22/04/1989         55.546         61.503        137.023        141.765        395.838         42.000         42.000         90.000         90.000         66.325          0.000        707.000          5.192                1.000                  1.000          1.000          1.000          0.981         33.542         30.165          2.400
            113        e89c3p1        cp89emr         -y1989       amethyst     23/04/1989         71.969         66.442        136.937        141.576        416.924         42.000         42.000         90.000         90.000         69.043          0.000        724.000          5.235                1.000                  1.000          1.000          1.000          1.020         34.852         31.172          2.720
            114        e89c3p1        cp89emr         -y1989       amethyst     24/04/1989         71.970         70.326        143.390        141.357        427.043         42.000         42.000         90.000         90.000         72.515          0.000        741.000          5.280                1.000                  1.000          1.000          1.000          1.061         36.531         32.473          3.124
            115        e89c3p1        cp89emr         -y1989       amethyst     25/04/1989         71.575         70.316        146.674        146.358        434.923         42.000         42.000         90.000         90.000         77.254          0.000        758.000          5.326                1.000                  1.000          1.000          1.000          1.101         38.831         34.266          3.668
            116        e89c3p1        cp89emr         -y1989       amethyst     26/04/1989         71.543         70.230        146.584        146.079        434.436         42.000         42.000         90.000         90.000         82.101          0.000        775.000          5.368                1.000                  1.000          1.000          1.000          1.138         41.193         36.101          4.214
            117        e89c3p1        cp89emr         -y1989       amethyst     27/04/1989         69.433         69.974        146.215        145.286        430.908         42.000         42.000         90.000         90.000         87.762          0.000        792.000          5.415                1.000                  1.000          1.000          1.000          1.177         43.961         38.247          4.843
            118        e89c3p1        cp89emr         -y1989       amethyst     28/04/1989         67.104         69.633        145.707        144.154        426.598         42.000         42.000         90.000         90.000         94.106          0.000        809.000          5.460                1.000                  1.000          1.000          1.000          1.216         47.073         40.700          5.537
            119        e89c3p1        cp89emr         -y1989       amethyst     29/04/1989         65.403         69.222        145.204        142.860        422.690         42.000         42.000         90.000         90.000        100.595          0.000        826.000          5.504                1.000                  1.000          1.000          1.000          1.256         50.267         43.221          6.237
            120        e89c3p1        cp89emr         -y1989       amethyst     30/04/1989         64.031         68.848        144.769        141.675        419.323         42.000         42.000         90.000         90.000        106.281          0.000        843.000          5.549                1.000                  1.000          1.000          1.000          1.298         53.072         45.406          6.843
            121        e89c3p1        cp89emr         -y1989       amethyst     01/05/1989         63.135         68.475        144.331        140.440        416.382         42.000         42.000         90.000         90.000        111.750          0.000        860.000          5.593                1.000                  1.000          1.000          1.000          1.339         55.776         47.507          7.420
            122        e89c3p1        cp89emr         -y1989       amethyst     02/05/1989         62.435         68.144        143.932        139.319        413.829         42.000         42.000         90.000         90.000        115.859          0.000        877.000          5.637                1.000                  1.000          1.000          1.000          1.379         57.810         49.071          7.851
            123        e89c3p1        cp89emr         -y1989       amethyst     03/05/1989         61.818         67.802        143.516        138.099        411.235         42.000         42.000         90.000         90.000        120.549          0.000        894.000          5.683                1.000                  1.000          1.000          1.000          1.422         60.135         50.859          8.341
            124        e89c3p1        cp89emr         -y1989       amethyst     04/05/1989         61.362         67.596        143.237        137.442        409.638         42.000         42.000         90.000         90.000        122.223          0.000        900.000          5.729                1.000                  1.000          1.000          1.000          1.464         60.965         51.449          8.515
            125        e89c3p1        cp89emr         -y1989       amethyst     05/05/1989         60.823         67.221        142.776        135.998        406.818         42.000         42.000         90.000         90.000        127.599          0.000        900.000          5.776                1.000                  1.000          1.000          1.000          1.506         63.633         53.486          9.073
            126        e89c3p1        cp89emr         -y1989       amethyst     06/05/1989         60.332         66.872        142.334        134.696        404.234         42.000         42.000         90.000         90.000        132.690          0.000        900.000          5.823                1.000                  1.000          1.000          1.000          1.547         66.161         55.426          9.599
            127        e89c3p1        cp89emr         -y1989       amethyst     07/05/1989         63.593         66.703        142.021        133.973        406.289         42.000         42.000         90.000         90.000        136.928          0.000        900.000          5.870                1.000                  1.000          1.000          1.000          1.585         68.268         56.963         10.036
            128        e89c3p1        cp89emr         -y1989       amethyst     08/05/1989         71.428         67.143        141.668        133.060        413.299         42.000         42.000         90.000         90.000        141.988          0.000        900.000          5.918                1.000                  1.000          1.000          1.000          1.624         70.784         58.843         10.555
            129        e89c3p1        cp89emr         -y1989       amethyst     09/05/1989         69.614         67.024        141.274        132.000        409.912         42.000         42.000         90.000         90.000        146.772          0.000        900.000          5.968                1.000                  1.000          1.000          1.000          1.661         73.165         60.543         11.045
            130        e89c3p1        cp89emr         -y1989       amethyst     10/05/1989         68.137         66.876        140.903        131.056        406.971         42.000         42.000         90.000         90.000        150.954          1.468        900.000          6.009                1.000                  1.000          1.000          1.000          1.650         74.764         60.357         12.160
            131        e89c3p1        cp89emr         -y1989       amethyst     11/05/1989         66.760         66.687        140.530        130.128        404.105         42.000         42.000         90.000         90.000        154.777          2.977        900.000          6.039                1.000                  1.000          1.000          1.000          1.635         76.058         60.107         13.180
            132        e89c3p1        cp89emr         -y1989       amethyst     12/05/1989         65.297         66.381        140.066        128.891        400.635         42.000         42.000         90.000         90.000        159.609          4.525        900.000          6.068                1.000                  1.000          1.000          1.000          1.622         78.054         59.875         14.468
            133        e89c3p1        cp89emr         -y1989       amethyst     13/05/1989         65.176         66.284        139.818        128.467        399.745         42.000         42.000         90.000         90.000        160.995          6.121        900.000          6.098                1.000                  1.000          1.000          1.000          1.605         77.594         59.599         14.717
            134        e89c3p1        cp89emr         -y1989       amethyst     14/05/1989         66.096         66.133        139.492        127.766        399.488         42.000         42.000         90.000         90.000        163.934          7.731        900.000          6.130                1.000                  1.000          1.000          1.000          1.585         78.139         59.252         15.501
            135        e89c3p1        cp89emr         -y1989       amethyst     15/05/1989         65.268         65.951        139.151        127.026        397.397         42.000         42.000         90.000         90.000        167.379          9.370        900.000          6.161                1.000                  1.000          1.000          1.000          1.566         79.027         58.906         16.420
            136        e89c3p1        cp89emr         -y1989       amethyst     16/05/1989         65.064         65.843        138.891        126.571        396.369         42.000         42.000         90.000         90.000        170.392         11.044        900.000          6.191                1.000                  1.000          1.000          1.000          1.541         79.562         58.455         17.223
            137        e89c3p1        cp89emr         -y1989       amethyst     17/05/1989         72.868         70.376        146.626        129.150        419.020         42.000         42.000         90.000         90.000        171.758         12.748        900.000          6.220                1.000                  1.000          1.000          1.000          1.518         79.018         58.022         17.429
            138        e89c3p1        cp89emr         -y1989       amethyst     18/05/1989         71.743         70.190        146.450        134.058        422.442         42.000         42.000         90.000         90.000        176.250         14.466        900.000          6.251                1.000                  1.000          1.000          1.000          1.485         80.594         57.345         18.627
            139        e89c3p1        cp89emr         -y1989       amethyst     19/05/1989         70.200         69.926        145.987        133.324        419.437         42.000         42.000         90.000         90.000        180.405         16.228        900.000          6.283                1.000                  1.000          1.000          1.000          1.454         81.879         56.695         19.735
            140        e89c3p1        cp89emr         -y1989       amethyst     20/05/1989         68.847         69.738        145.524        132.630        416.740         42.000         42.000         90.000         90.000        184.124         18.032        900.000          6.313                1.000                  1.000          1.000          1.000          1.413         82.802         55.763         20.727
            141        e89c3p1        cp89emr         -y1989       amethyst     21/05/1989         67.254         69.469        145.070        131.764        413.557         42.000         42.000         90.000         90.000        188.509         19.873        900.000          6.343                1.000                  1.000          1.000          1.000          1.376         84.177         54.885         21.896
            142        e89c3p1        cp89emr         -y1989       amethyst     22/05/1989         66.027         69.173        144.643        130.864        410.707         42.000         42.000         90.000         90.000        192.264         21.759        900.000          6.373                1.000                  1.000          1.000          1.000          1.334         85.045         53.784         22.898
            143        e89c3p1        cp89emr         -y1989       amethyst     23/05/1989         64.934         68.922        144.280        130.204        408.340         42.000         42.000         90.000         90.000        195.428         23.681        900.000          6.399                1.000                  1.000          1.000          1.000          1.297         85.443         52.773         23.741
            144        e89c3p1        cp89emr         -y1989       amethyst     24/05/1989         70.827         68.891        143.924        129.564        413.207         42.000         42.000         90.000         90.000        199.169         25.635        900.000          6.421                1.000                  1.000          1.000          1.000          1.268         86.232         51.942         24.739
            145        e89c3p1        cp89emr         -y1989       amethyst     25/05/1989         68.744         68.575        143.386        128.320        409.025         42.000         42.000         90.000         90.000        203.850         27.627        900.000          6.451                1.000                  1.000          1.000          1.000          1.221         87.673         50.495         25.987
            146        e89c3p1        cp89emr         -y1989       amethyst     26/05/1989         68.726         68.504        143.103        127.932        408.265         42.000         42.000         90.000         90.000        206.451         29.666        900.000          6.472                0.987                  1.000          1.000          1.000          1.192         87.572         49.570         26.651
            147        e89c3p1        cp89emr         -y1989       amethyst     27/05/1989         71.920         68.688        142.872        127.693        411.173         42.000         42.000         90.000         90.000        208.320         31.730        900.000          6.499                1.000                  1.000          1.000          1.000          1.154         87.042         48.254         26.985
            148        e89c3p1        cp89emr         -y1989       amethyst     28/05/1989         71.441         68.756        142.581        127.244        410.022         42.000         42.000         90.000         90.000        210.766         33.813        900.000          6.527                1.000                  1.000          1.000          1.000          1.109         86.822         46.628         27.568
            149        e89c3p1        cp89emr         -y1989       amethyst     29/05/1989         69.887         68.618        142.224        126.583        407.312         42.000         42.000         90.000         90.000        214.234         35.921        900.000          6.551                1.000                  1.000          1.000          1.000          1.078         87.258         45.451         28.493
            150        e89c3p1        cp89emr         -y1989       amethyst     30/05/1989         68.850         68.483        141.907        126.053        405.293         42.000         42.000         90.000         90.000        216.411         38.063        900.000          6.575                1.000                  1.000          1.000          1.000          1.039         86.848         43.947         28.937
            151        e89c3p1        cp89emr         -y1989       amethyst     31/05/1989         67.168         68.213        141.501        125.260        402.143         42.000         42.000         90.000         90.000        220.247         40.228        900.000          6.599                1.000                  1.000          1.000          1.000          1.004         87.497         42.555         29.960
            152        e89c3p1        cp89emr         -y1989       amethyst     01/06/1989         66.160         68.054        141.229        124.879        400.321         42.000         42.000         90.000         90.000        222.393         42.430        900.000          6.617                0.857                  1.000          1.000          1.000          0.981         87.030         41.636         30.370
            153        e89c3p1        cp89emr         -y1989       amethyst     02/06/1989         65.174         67.845        140.924        124.406        398.349         42.000         42.000         90.000         90.000        224.721         44.654        900.000          6.636                0.877                  1.000          1.000          1.000          0.951         86.649         40.433         30.856
            154        e89c3p1        cp89emr         -y1989       amethyst     03/06/1989         64.218         67.593        140.591        123.855        396.257         42.000         42.000         90.000         90.000        226.841         46.901        900.000          6.658                0.997                  1.000          1.000          1.000          0.916         86.141         39.050         31.236
            155        e89c3p1        cp89emr         -y1989       amethyst     04/06/1989         62.963         67.309        140.240        123.262        393.774         42.000         42.000         90.000         90.000        229.580         49.170        900.000          6.683                1.000                  1.000          1.000          1.000          0.884         85.952         37.760         31.896
            156        e89c3p1        cp89emr         -y1989       amethyst     05/06/1989         61.598         67.074        139.951        122.854        391.477         42.000         42.000         90.000         90.000        233.268         51.465        900.000          6.708                1.000                  1.000          1.000          1.000          0.844         86.361         36.169         32.879
            157        e89c3p1        cp89emr         -y1989       amethyst     06/06/1989         68.986         67.055        139.707        122.569        398.317         42.000         42.000         90.000         90.000        236.454         53.798        900.000          6.732                1.000                  1.000          1.000          1.000          0.807         86.365         34.689         33.729
            158        e89c3p1        cp89emr         -y1989       amethyst     07/06/1989         67.356         66.945        139.425        122.175        395.901         42.000         42.000         90.000         90.000        239.095         56.163        900.000          6.749                0.767                  1.000          1.000          1.000          0.786         86.061         33.877         34.310
            159        e89c3p1        cp89emr         -y1989       amethyst     08/06/1989         66.190         66.861        139.202        121.942        394.195         42.000         42.000         90.000         90.000        240.818         58.554        900.000          6.763                0.667                  1.000          1.000          1.000          0.762         85.265         32.942         34.437
            160        e89c3p1        cp89emr         -y1989       amethyst     09/06/1989         64.769         66.719        138.953        121.636        392.078         42.000         42.000         90.000         90.000        243.304         60.962        900.000          6.781                0.817                  1.000          1.000          1.000          0.734         84.854         31.797         34.926
            161        e89c3p1        cp89emr         -y1989       amethyst     10/06/1989         63.242         66.534        138.688        121.287        389.751         42.000         42.000         90.000         90.000        245.846         63.395        900.000          6.798                0.783                  1.000          1.000          1.000          0.709         84.459         30.785         35.431
            162        e89c3p1        cp89emr         -y1989       amethyst     11/06/1989         62.052         66.365        138.453        121.022        387.892         42.000         42.000         90.000         90.000        247.405         65.853        900.000          6.811                0.583                  1.000          1.000          1.000          0.693         83.550         30.182         35.439
            163        e89c3p1        cp89emr         -y1989       amethyst     12/06/1989         61.275         66.180        138.210        120.735        386.399         42.000         42.000         90.000         90.000        248.995         68.327        900.000          6.825                0.673                  1.000          1.000          1.000          0.674         82.652         29.376         35.454
            164        e89c3p1        cp89emr         -y1989       amethyst     13/06/1989         60.595         65.909        137.886        120.236        384.625         42.000         42.000         90.000         90.000        251.505         70.817        900.000          6.844                0.873                  1.000          1.000          1.000          0.643         82.209         28.069         35.917
            165        e89c3p1        cp89emr         -y1989       amethyst     14/06/1989         60.071         65.724        137.647        119.968        383.410         42.000         42.000         90.000         90.000        252.638         73.332        900.000          6.865                0.953                  1.000          1.000          1.000          0.610         81.069         26.653         35.674
            166        e89c3p1        cp89emr         -y1989       amethyst     15/06/1989         59.524         65.426        137.297        119.416        381.663         42.000         42.000         90.000         90.000        255.545         75.859        900.000          6.887                1.000                  1.000          1.000          1.000          0.584         80.803         25.470         36.321
            167        e89c3p1        cp89emr         -y1989       amethyst     16/06/1989         59.046         65.165        136.982        118.963        380.157         42.000         42.000         90.000         90.000        257.482         78.414        900.000          6.910                1.000                  1.000          1.000          1.000          0.548         80.047         23.789         36.458
            168        e89c3p1        cp89emr         -y1989       amethyst     17/06/1989         58.583         64.880        136.640        118.453        378.556         42.000         42.000         90.000         90.000        260.186         80.989        900.000          6.932                1.000                  1.000          1.000          1.000          0.513         79.657         22.187         36.978
            169        e89c3p1        cp89emr         -y1989       amethyst     18/06/1989         58.148         64.599        136.302        117.961        377.010         42.000         42.000         90.000         90.000        262.747         83.591        900.000          6.957                1.000                  1.000          1.000          1.000          0.482         79.184         20.641         37.410
            170        e89c3p1        cp89emr         -y1989       amethyst     19/06/1989         57.747         64.336        135.979        117.515        375.578         42.000         42.000         90.000         90.000        265.098         86.218        900.000          6.980                1.000                  1.000          1.000          1.000          0.445         78.601         18.889         37.717
            171        e89c3p1        cp89emr         -y1989       amethyst     20/06/1989         57.442         64.188        135.770        117.339        374.739         42.000         42.000         90.000         90.000        266.888         86.218        900.000          7.001                0.920                  1.000          1.000          1.000          0.416         80.391         17.507         37.717
            172        e89c3p1        cp89emr         -y1989       amethyst     21/06/1989         57.180         64.078        135.602        117.253        374.113         42.000         42.000         90.000         90.000        268.014         86.218        900.000          7.156                0.617                  1.000          1.000          1.000          0.399         81.516         16.738         37.717
            173        e89c3p1        cp89emr         -y1989       amethyst     22/06/1989         56.902         63.926        135.391        117.068        373.288         42.000         42.000         90.000         90.000        269.503         86.218        900.000          7.322                0.667                  1.000          1.000          1.000          0.379         83.005         15.775         37.717
            174        e89c3p1        cp89emr         -y1989       amethyst     23/06/1989         56.618         63.746        135.152        116.820        372.337         42.000         42.000         90.000         90.000        271.126         86.218        900.000          7.531                0.833                  1.000          1.000          1.000          0.350         84.628         14.462         37.717
            175        e89c3p1        cp89emr         -y1989       amethyst     24/06/1989         56.375         63.614        134.961        116.678        371.627         42.000         42.000         90.000         90.000        272.423         86.218        900.000          7.726                0.783                  1.000          1.000          1.000          0.323         85.926         13.229         37.717
