ApsimVersion = 7.7
Title = A16P1T7A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            169       a16p1t7a        cp93gat         -y1993       amethyst     18/06/1993         50.124         56.790        125.652        115.561        100.024         99.680        109.395        657.225         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.494          0.000        338.000          2.505                     1.000                       1.000          1.000          0.079          2.754          1.764          0.000
            170       a16p1t7a        cp93gat         -y1993       amethyst     19/06/1993         50.027         56.691        125.337        115.581        100.104         99.753        109.334        656.827         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.874          0.000        353.000          2.540                     1.000                       1.000          1.000          0.079          2.958          1.778          0.000
            171       a16p1t7a        cp93gat         -y1993       amethyst     20/06/1993         49.954         56.622        125.032        115.597        100.184         99.824        109.274        656.489         27.000         28.500         60.000         66.000         57.000         51.000         51.000          6.284          0.000        368.000          2.574                     1.000                       1.000          1.000          0.080          3.191          1.797          0.000
            172       a16p1t7a        cp93gat         -y1993       amethyst     21/06/1993         49.881         56.547        124.725        115.610        100.264         99.895        109.215        656.137         27.000         28.500         60.000         66.000         57.000         51.000         51.000          6.654          0.000        383.000          2.603                     1.000                       1.000          1.000          0.081          3.403          1.818          0.000
            173       a16p1t7a        cp93gat         -y1993       amethyst     22/06/1993         49.817         56.477        124.423        115.619        100.344         99.965        109.157        655.802         27.000         28.500         60.000         66.000         57.000         51.000         51.000          6.993          0.000        398.000          2.629                     0.890                       1.000          1.000          0.083          3.604          1.855          0.000
            174       a16p1t7a        cp93gat         -y1993       amethyst     23/06/1993         49.758         56.408        124.125        115.624        100.423        100.034        109.100        655.473         27.000         28.500         60.000         66.000         57.000         51.000         51.000          7.323          0.000        413.000          2.655                     0.883                       1.000          1.000          0.089          3.792          1.998          0.000
            175       a16p1t7a        cp93gat         -y1993       amethyst     24/06/1993         49.702         56.338        123.828        115.627        100.502        100.102        109.044        655.143         27.000         28.500         60.000         66.000         57.000         51.000         51.000          7.672          0.000        428.000          2.680                     0.867                       1.000          1.000          0.095          3.998          2.141          0.000
            176       a16p1t7a        cp93gat         -y1993       amethyst     25/06/1993         49.649         56.268        123.535        115.626        100.581        100.169        108.989        654.818         27.000         28.500         60.000         66.000         57.000         51.000         51.000          8.036          0.000        443.000          2.706                     0.877                       1.000          1.000          0.102          4.214          2.289          0.000
            177       a16p1t7a        cp93gat         -y1993       amethyst     26/06/1993         49.600         56.200        123.247        115.622        100.660        100.236        108.934        654.499         27.000         28.500         60.000         66.000         57.000         51.000         51.000          8.428          0.000        458.000          2.730                     0.833                       1.000          1.000          0.111          4.412          2.483          0.000
            178       a16p1t7a        cp93gat         -y1993       amethyst     27/06/1993         49.547         56.120        122.946        115.615        100.738        100.301        108.881        654.148         27.000         28.500         60.000         66.000         57.000         51.000         51.000          8.936          0.000        473.000          2.756                     0.870                       1.000          1.000          0.122          4.670          2.732          0.000
            179       a16p1t7a        cp93gat         -y1993       amethyst     28/06/1993         49.499         56.044        122.654        115.605        100.815        100.366        108.829        653.812         27.000         28.500         60.000         66.000         57.000         51.000         51.000          9.444          0.000        488.000          2.780                     0.847                       1.000          1.000          0.136          4.896          3.015          0.000
            180       a16p1t7a        cp93gat         -y1993       amethyst     29/06/1993         49.454         55.970        122.368        115.593        100.892        100.430        108.777        653.484         27.000         28.500         60.000         66.000         57.000         51.000         51.000          9.955          0.000        503.000          2.806                     0.877                       1.000          1.000          0.155          5.079          3.342          0.000
            181       a16p1t7a        cp93gat         -y1993       amethyst     30/06/1993         49.403         55.884        122.061        115.577        100.969        100.493        108.726        653.115         27.000         28.500         60.000         66.000         57.000         51.000         51.000         10.561          0.000        518.000          2.831                     0.870                       1.000          1.000          0.180          5.258          3.770          0.000
            182       a16p1t7a        cp93gat         -y1993       amethyst     01/07/1993         49.347         55.789        121.738        115.560        101.045        100.556        108.677        652.712         27.000         28.500         60.000         66.000         57.000         51.000         51.000         11.525          0.000        533.000          2.863                     1.000                       1.000          1.000          0.222          5.523          4.469          0.000
            183       a16p1t7a        cp93gat         -y1993       amethyst     02/07/1993         49.288         55.686        121.396        115.539        101.121        100.618        108.628        652.275         27.000         28.500         60.000         66.000         57.000         51.000         51.000         12.409          0.000        548.000          2.890                     0.947                       1.000          1.000          0.262          5.720          5.156          0.000
            184       a16p1t7a        cp93gat         -y1993       amethyst     03/07/1993         49.213         55.559        120.998        115.515        101.196        100.679        108.580        651.740         27.000         28.500         60.000         66.000         57.000         51.000         51.000         13.697          0.000        563.000          2.919                     0.987                       1.000          1.000          0.320          6.016          6.147          0.000
            185       a16p1t7a        cp93gat         -y1993       amethyst     04/07/1993         49.126         55.414        120.550        115.488        101.270        100.739        108.532        651.119         27.000         28.500         60.000         66.000         57.000         51.000         51.000         15.426          0.000        578.000          2.950                     1.000                       1.000          1.000          0.398          6.412          7.480          0.000
            186       a16p1t7a        cp93gat         -y1993       amethyst     05/07/1993         60.165         61.541        140.698        127.367        101.716        100.801        108.486        700.773         27.000         28.500         60.000         66.000         57.000         51.000         51.000         17.364          0.000        593.000          2.983                     1.000                       1.000          1.000          0.488          6.812          9.019          0.000
            187       a16p1t7a        cp93gat         -y1993       amethyst     06/07/1993         57.497         60.281        138.171        129.670        103.731        100.874        108.440        698.664         27.000         28.500         60.000         66.000         57.000         51.000         51.000         19.500          0.000        608.000          3.000                     1.000                       1.000          1.000          0.588          7.238         10.728          0.000
            188       a16p1t7a        cp93gat         -y1993       amethyst     07/07/1993         58.033         59.542        136.430        130.312        106.168        100.963        108.396        699.845         27.000         28.500         60.000         66.000         57.000         51.000         51.000         21.280          0.000        623.000          3.058                     1.000                       1.000          1.000          0.675          7.506         12.240          0.000
            189       a16p1t7a        cp93gat         -y1993       amethyst     08/07/1993         57.285         58.649        135.096        130.145        108.464        101.069        108.352        699.061         27.000         28.500         60.000         66.000         57.000         51.000         51.000         22.844          0.000        638.000          3.104                     1.000                       1.000          1.000          0.755          7.677         13.634          0.000
            190       a16p1t7a        cp93gat         -y1993       amethyst     09/07/1993         57.055         58.015        134.062        129.630        110.375        101.190        108.310        698.638         27.000         28.500         60.000         66.000         57.000         51.000         51.000         24.388          0.000        653.000          3.151                     1.000                       1.000          1.000          0.835          7.833         15.022          0.000
            191       a16p1t7a        cp93gat         -y1993       amethyst     10/07/1993         57.354         57.700        133.373        129.034        111.846        101.323        108.269        698.900         27.000         28.500         60.000         66.000         57.000         51.000         51.000         25.466          0.000        668.000          3.195                     1.000                       1.000          1.000          0.891          7.913         16.019          0.000
            192       a16p1t7a        cp93gat         -y1993       amethyst     11/07/1993         61.830         61.635        139.099        130.935        114.580        101.483        108.230        717.792         27.000         28.500         60.000         66.000         57.000         51.000         51.000         26.299          0.000        683.000          3.238                     1.000                       1.000          1.000          0.934          7.962         16.804          0.000
            193       a16p1t7a        cp93gat         -y1993       amethyst     12/07/1993         60.692         61.515        139.532        131.259        119.290        101.699        108.192        722.180         27.000         28.500         60.000         66.000         57.000         51.000         51.000         30.196          0.000        698.000          3.283                     1.000                       1.000          1.000          1.098          8.879         19.784          0.000
            194       a16p1t7a        cp93gat         -y1993       amethyst     13/07/1993         58.277         60.351        137.384        131.259        122.860        101.967        108.157        720.254         27.000         28.500         60.000         66.000         57.000         51.000         51.000         34.059          0.000        713.000          3.329                     1.000                       1.000          1.000          1.259          9.758         22.767          0.000
            195       a16p1t7a        cp93gat         -y1993       amethyst     14/07/1993         57.424         59.054        135.697        131.047        125.410        102.275        108.124        719.030         27.000         28.500         60.000         66.000         57.000         51.000         51.000         36.574          0.000        728.000          3.366                     0.960                       1.000          1.000          1.367         10.218         24.823          0.000
            196       a16p1t7a        cp93gat         -y1993       amethyst     15/07/1993         56.604         58.163        134.087        130.406        126.591        103.384        108.099        717.333         27.000         28.500         60.000         66.000         57.000         51.000         51.000         40.476          0.000        743.000          3.419                     1.000                       1.000          1.000          1.571         10.218         28.724          0.000
            197       a16p1t7a        cp93gat         -y1993       amethyst     16/07/1993         55.524         57.477        132.805        129.489        126.947        104.722        108.086        715.050         27.000         28.500         60.000         66.000         57.000         51.000         51.000         43.895          0.000        758.000          3.466                     1.000                       1.000          1.000          1.745         10.218         32.144          0.000
            198       a16p1t7a        cp93gat         -y1993       amethyst     17/07/1993         54.396         57.013        131.764        128.502        126.800        105.938        108.083        712.494         27.000         28.500         60.000         66.000         57.000         51.000         51.000         46.772          0.000        773.000          3.504                     0.957                       1.000          1.000          1.890         10.218         35.021          0.000
            199       a16p1t7a        cp93gat         -y1993       amethyst     18/07/1993         53.465         56.901        130.735        127.659        126.398        106.855        108.088        710.102         27.000         28.500         60.000         66.000         57.000         51.000         51.000         49.339          0.000        788.000          3.541                     0.953                       1.000          1.000          2.017         10.218         37.588          0.000
            200       a16p1t7a        cp93gat         -y1993       amethyst     19/07/1993         52.926         56.908        129.954        127.251        125.966        107.460        108.099        708.563         27.000         28.500         60.000         66.000         57.000         51.000         51.000         51.835          0.000        803.000          3.579                     0.930                       1.000          1.000          2.137         10.218         40.084          0.000
            201       a16p1t7a        cp93gat         -y1993       amethyst     20/07/1993         52.314         56.855        129.121        126.953        125.619        107.814        108.113        706.789         27.000         28.500         60.000         66.000         57.000         51.000         51.000         54.037          0.000        818.000          3.621                     1.000                       1.000          1.000          2.241         10.218         42.286          0.000
            202       a16p1t7a        cp93gat         -y1993       amethyst     21/07/1993         53.858         56.841        128.307        126.687        125.416        108.045        108.129        707.282         27.000         28.500         60.000         66.000         57.000         51.000         51.000         56.059          0.000        833.000          3.663                     1.000                       1.000          1.000          2.334         10.218         44.308          0.000
            203       a16p1t7a        cp93gat         -y1993       amethyst     22/07/1993         53.287         56.802        127.553        126.412        125.216        108.269        108.148        705.687         27.000         28.500         60.000         66.000         57.000         51.000         51.000         57.935          0.000        848.000          3.708                     1.000                       1.000          1.000          2.417         10.218         46.184          0.000
            204       a16p1t7a        cp93gat         -y1993       amethyst     23/07/1993         52.546         56.657        126.603        125.978        125.021        108.486        108.168        703.459         27.000         28.500         60.000         66.000         57.000         51.000         51.000         59.499          0.000        863.000          3.750                     1.000                       1.000          1.000          2.485         10.218         47.748          0.000
            205       a16p1t7a        cp93gat         -y1993       amethyst     24/07/1993         51.689         56.444        125.576        125.445        124.826        108.696        108.190        700.867         27.000         28.500         60.000         66.000         57.000         51.000         51.000         60.827          0.000        878.000          3.797                     1.000                       1.000          1.000          2.540         10.218         49.076          0.000
            206       a16p1t7a        cp93gat         -y1993       amethyst     25/07/1993         50.915         56.193        124.541        124.855        124.631        108.899        108.215        698.248         27.000         28.500         60.000         66.000         57.000         51.000         51.000         62.107          0.000        893.000          3.844                     1.000                       1.000          1.000          2.591         10.218         50.356          0.000
            207       a16p1t7a        cp93gat         -y1993       amethyst     26/07/1993         50.520         55.970        123.654        124.323        124.436        109.095        108.241        696.238         27.000         28.500         60.000         66.000         57.000         51.000         51.000         63.389          0.000        908.000          3.900                     1.000                       1.000          1.000          2.640         10.218         51.638          0.000
            208       a16p1t7a        cp93gat         -y1993       amethyst     27/07/1993         49.882         55.677        122.622        123.655        124.222        109.284        108.269        693.610         27.000         28.500         60.000         66.000         57.000         51.000         51.000         64.372          0.000        923.000          3.953                     1.000                       1.000          1.000          2.676         10.218         52.621          0.000
            209       a16p1t7a        cp93gat         -y1993       amethyst     28/07/1993         49.461         55.496        121.976        123.265        123.995        109.466        108.298        691.958         27.000         28.500         60.000         66.000         57.000         51.000         51.000         65.847          0.000        938.000          3.993                     0.947                       1.000          1.000          2.729         10.218         54.096          0.000
            210       a16p1t7a        cp93gat         -y1993       amethyst     29/07/1993         48.998         55.234        121.126        122.709        123.729        109.642        108.329        689.767         27.000         28.500         60.000         66.000         57.000         51.000         51.000         67.013          0.000        955.000          4.000                     1.000                       1.000          1.000          2.770         10.218         55.261          0.000
            211       a16p1t7a        cp93gat         -y1993       amethyst     30/07/1993         49.067         54.946        120.207        122.091        123.419        109.809        108.362        687.900         27.000         28.500         60.000         66.000         57.000         51.000         51.000         68.359          0.000        972.000          4.932                     1.000                       1.000          1.000          2.817         10.218         56.608          0.000
            212       a16p1t7a        cp93gat         -y1993       amethyst     31/07/1993         48.420         54.577        119.094        121.313        123.032        109.968        108.396        684.801         27.000         28.500         60.000         66.000         57.000         51.000         51.000         69.939          0.317        989.000          5.000                     1.000                       1.000          1.000          2.859         10.218         57.871          0.000
            213       a16p1t7a        cp93gat         -y1993       amethyst     01/08/1993         47.955         54.247        118.125        120.634        122.631        110.118        108.431        682.142         27.000         28.500         60.000         66.000         57.000         51.000         51.000         71.098          0.642       1006.000          5.067                     1.000                       1.000          1.000          2.887         10.218         58.705          0.000
            214       a16p1t7a        cp93gat         -y1993       amethyst     02/08/1993         47.567         53.984        117.378        120.116        122.254        110.259        108.468        680.026         27.000         28.500         60.000         66.000         57.000         51.000         51.000         72.405          0.904       1023.000          5.106                     1.000                       1.000          1.000          2.921         10.218         59.738          0.000
            215       a16p1t7a        cp93gat         -y1993       amethyst     03/08/1993         47.188         53.691        116.556        119.533        121.819        110.390        108.505        677.683         27.000         28.500         60.000         66.000         57.000         51.000         51.000         73.516          1.234       1040.000          5.135                     0.853                       1.000          1.000          2.944         10.218         60.484          0.000
            216       a16p1t7a        cp93gat         -y1993       amethyst     04/08/1993         46.850         53.430        115.844        119.027        121.394        110.513        108.544        675.601         27.000         28.500         60.000         66.000         57.000         51.000         51.000         74.479          1.557       1057.000          5.163                     0.857                       1.000          1.000          2.963         10.218         61.090          0.000
            217       a16p1t7a        cp93gat         -y1993       amethyst     05/08/1993         46.516         53.144        115.070        118.466        120.911        110.627        108.584        673.318         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.350          1.875       1074.000          5.192                     0.873                       1.000          1.000          2.979         10.218         61.608          0.000
            218       a16p1t7a        cp93gat         -y1993       amethyst     06/08/1993         46.181         52.830        114.221        117.839        120.357        110.731        108.624        670.783         27.000         28.500         60.000         66.000         57.000         51.000         51.000         76.043          2.186       1091.000          5.226                     1.000                       1.000          1.000          2.987         10.218         61.914          0.000
            219       a16p1t7a        cp93gat         -y1993       amethyst     07/08/1993         45.844         52.491        113.306        117.151        119.728        110.825        108.666        668.010         27.000         28.500         60.000         66.000         57.000         51.000         51.000         76.743          2.491       1108.000          5.257                     0.923                       1.000          1.000          2.996         10.218         62.235          0.000
            220       a16p1t7a        cp93gat         -y1993       amethyst     08/08/1993         45.540         52.194        112.519        116.556        119.136        110.908        108.707        665.559         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.344          2.780       1125.000          5.293                     1.000                       1.000          1.000          3.001         10.218         62.459          0.000
            221       a16p1t7a        cp93gat         -y1993       amethyst     09/08/1993         45.214         51.837        111.561        115.819        118.392        110.981        108.750        662.553         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.902          3.070       1142.000          5.330                     1.000                       1.000          1.000          3.005         10.218         62.627          0.000
            222       a16p1t7a        cp93gat         -y1993       amethyst     10/08/1993         44.886         51.463        110.557        115.037        117.570        111.042        108.792        659.349         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.364          3.368       1159.000          5.367                     1.000                       1.000          1.000          3.004         10.218         62.654          0.000
            223       a16p1t7a        cp93gat         -y1993       amethyst     11/08/1993         44.611         51.179        109.821        114.461        116.911        111.092        108.835        656.909         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.845          3.657       1176.000          5.406                     1.000                       1.000          1.000          3.003         10.218         62.706          0.000
            224       a16p1t7a        cp93gat         -y1993       amethyst     12/08/1993         44.316         50.840        108.924        113.750        116.082        111.132        108.878        653.921         27.000         28.500         60.000         66.000         57.000         51.000         51.000         79.188          4.000       1193.000          5.437                     0.917                       1.000          1.000          2.997         10.218         62.573          0.000
            225       a16p1t7a        cp93gat         -y1993       amethyst     13/08/1993         44.041         50.532        108.119        113.105        115.293        111.161        108.921        651.172         27.000         28.500         60.000         66.000         57.000         51.000         51.000         79.513          4.325       1210.000          5.468                     0.947                       1.000          1.000          2.990         10.218         62.420          0.000
            226       a16p1t7a        cp93gat         -y1993       amethyst     14/08/1993         43.761         50.205        107.256        112.407        114.436        111.169        108.963        648.197         27.000         28.500         60.000         66.000         57.000         51.000         51.000         79.843          4.655       1227.000          5.501                     0.983                       1.000          1.000          2.985         10.218         62.295          0.000
            227       a16p1t7a        cp93gat         -y1993       amethyst     15/08/1993         43.479         49.861        106.340        111.660        113.532        111.142        109.005        645.019         27.000         28.500         60.000         66.000         57.000         51.000         51.000         80.177          4.988       1244.000          5.534                     0.980                       1.000          1.000          2.978         10.218         62.146          0.000
            228       a16p1t7a        cp93gat         -y1993       amethyst     16/08/1993         43.200         49.517        105.425        110.907        112.631        111.082        109.047        641.810         27.000         28.500         60.000         66.000         57.000         51.000         51.000         80.472          5.283       1261.000          5.573                     1.000                       1.000          1.000          2.970         10.218         61.957          0.000
            229       a16p1t7a        cp93gat         -y1993       amethyst     17/08/1993         42.946         49.218        104.641        110.255        111.856        111.002        109.087        639.005         27.000         28.500         60.000         66.000         57.000         51.000         51.000         80.785          5.596       1278.000          5.611                     1.000                       1.000          1.000          2.963         10.218         61.818          0.000
            230       a16p1t7a        cp93gat         -y1993       amethyst     18/08/1993         42.702         48.931        103.892        109.628        111.117        110.897        109.126        636.293         27.000         28.500         60.000         66.000         57.000         51.000         51.000         81.109          5.921       1295.000          5.642                     0.933                       1.000          1.000          2.957         10.218         61.689          0.000
            231       a16p1t7a        cp93gat         -y1993       amethyst     19/08/1993         42.463         48.646        103.149        109.001        110.383        110.765        109.163        633.570         27.000         28.500         60.000         66.000         57.000         51.000         51.000         81.423          6.235       1312.000          5.673                     0.933                       1.000          1.000          2.951         10.218         61.546          0.000
            232       a16p1t7a        cp93gat         -y1993       amethyst     20/08/1993         42.216         48.334        102.318        108.298        109.563        110.591        109.198        630.517         27.000         28.500         60.000         66.000         57.000         51.000         51.000         81.754          6.565       1329.000          5.707                     1.000                       1.000          1.000          2.944         10.218         61.401          0.000
            233       a16p1t7a        cp93gat         -y1993       amethyst     21/08/1993         41.966         48.008        101.441        107.551        108.694        110.375        109.231        627.266         27.000         28.500         60.000         66.000         57.000         51.000         51.000         82.073          6.884       1346.000          5.743                     1.000                       1.000          1.000          2.936         10.218         61.236          0.000
            234       a16p1t7a        cp93gat         -y1993       amethyst     22/08/1993         41.730         47.706        100.636        106.860        107.894        110.144        109.261        624.231         27.000         28.500         60.000         66.000         57.000         51.000         51.000         82.401          7.212       1363.000          5.775                     0.940                       1.000          1.000          2.926         10.218         61.046          0.000
            235       a16p1t7a        cp93gat         -y1993       amethyst     23/08/1993         41.523         47.467        100.020        106.324        107.282        109.937        109.288        621.841         27.000         28.500         60.000         66.000         57.000         51.000         51.000         82.682          7.494       1380.000          5.811                     1.000                       1.000          1.000          2.916         10.218         60.845          0.000
            236       a16p1t7a        cp93gat         -y1993       amethyst     24/08/1993         41.326         47.246         99.457        105.831        106.723        109.725        109.313        619.620         27.000         28.500         60.000         66.000         57.000         51.000         51.000         82.927          7.739       1397.000          5.849                     1.000                       1.000          1.000          2.887         10.218         60.323          0.000
