ApsimVersion = 7.5
Title = H89C3P1
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)           (mm)             ()                     (0-1)                          ()          (0-1)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
            102        h89c3p1        cp89emr         -y1989       amethyst     12/04/1989         58.024         57.682        111.713        112.564        114.668        115.388        106.799        676.839         30.000         30.000         60.000         63.000         69.000         75.000         84.000         193.30           5.36        888.000          5.537                     1.000                       1.000          1.000          3.257          94.71          80.42          11.93
            103        h89c3p1        cp89emr         -y1989       amethyst     13/04/1989         56.296         57.117        111.286        111.931        114.401        114.993        106.477        672.501         30.000         30.000         60.000         63.000         69.000         75.000         84.000         203.67           5.79        905.000          5.579                     1.000                       1.000          1.000          3.358          99.75          84.14          13.05
            104        h89c3p1        cp89emr         -y1989       amethyst     14/04/1989         54.933         56.433        110.295        111.144        114.229        114.692        106.163        667.889         30.000         30.000         60.000         63.000         69.000         75.000         84.000         213.27           6.23        922.000          5.617                     1.000                       1.000          1.000          3.451         105.18          87.79          13.05
            105        h89c3p1        cp89emr         -y1989       amethyst     15/04/1989         53.530         55.714        109.116        110.252        114.085        114.470        105.886        663.052         30.000         30.000         60.000         63.000         69.000         75.000         84.000         224.48           6.67        939.000          5.654                     1.000                       1.000          1.000          3.543         110.89          91.52          14.32
            106        h89c3p1        cp89emr         -y1989       amethyst     16/04/1989         52.125         54.984        107.918        109.348        113.956        114.302        105.652        658.286         30.000         30.000         60.000         63.000         69.000         75.000         84.000         236.09           7.10        956.000          5.693                     1.000                       1.000          1.000          3.639         116.70          95.51          15.61
            107        h89c3p1        cp89emr         -y1989       amethyst     17/04/1989         50.509         54.145        106.516        108.289        113.798        114.181        105.464        652.904         30.000         30.000         60.000         63.000         69.000         75.000         84.000         248.31           7.56        973.000          5.733                     1.000                       1.000          1.000          3.731         124.04          99.70          15.76
            108        h89c3p1        cp89emr         -y1989       amethyst     18/04/1989         49.473         53.397        105.269        107.346        113.608        114.109        105.322        648.524         30.000         30.000         60.000         63.000         69.000         75.000         84.000         259.67           8.00        990.000          5.771                     1.000                       1.000          1.000          3.815         129.96         103.50          16.90
            109        h89c3p1        cp89emr         -y1989       amethyst     19/04/1989         53.247         53.224        104.974        107.126        113.533        114.065        105.219        651.388         30.000         30.000         60.000         63.000         69.000         75.000         84.000         263.55           8.24       1007.000          5.812                     1.000                       1.000          1.000          3.875         130.91         105.91          17.11
            110        h89c3p1        cp89emr         -y1989       amethyst     20/04/1989         52.139         52.776        104.171        106.519        113.344        114.039        105.147        648.136         30.000         30.000         60.000         63.000         69.000         75.000         84.000         272.28           8.62       1024.000          5.855                     1.000                       1.000          1.000          3.978         134.83         110.25          17.11
            111        h89c3p1        cp89emr         -y1989       amethyst     21/04/1989         50.570         52.106        102.964        105.602        113.027        114.024        105.098        643.391         30.000         30.000         60.000         63.000         69.000         75.000         84.000         277.44           9.04       1041.000          5.897                     1.000                       1.000          1.000          4.086         134.83         114.92          17.11
            112        h89c3p1        cp89emr         -y1989       amethyst     22/04/1989         49.451         51.625        102.137        104.973        112.768        114.014        105.064        640.033         30.000         30.000         60.000         63.000         69.000         75.000         84.000         282.45           9.44       1058.000          5.938                     1.000                       1.000          1.000          4.182         134.83         119.41          17.11
            113        h89c3p1        cp89emr         -y1989       amethyst     23/04/1989         48.568         51.240        101.500        104.490        112.535        114.008        105.042        637.384         30.000         30.000         60.000         63.000         69.000         75.000         84.000         287.22           9.81       1075.000          5.976                     1.000                       1.000          1.000          4.270         134.83         123.67          17.11
            114        h89c3p1        cp89emr         -y1989       amethyst     24/04/1989         49.416         51.061        101.230        104.290        112.408        114.005        105.027        637.436         30.000         30.000         60.000         63.000         69.000         75.000         84.000         291.46          12.63       1092.000          6.000                     1.000                       1.000          1.000          4.282         134.83         124.70          17.28
            115        h89c3p1        cp89emr         -y1989       amethyst     25/04/1989         50.214         50.922        101.009        104.127        112.289        114.003        105.018        637.582         30.000         30.000         60.000         63.000         69.000         75.000         84.000         296.78          16.13       1109.000          6.038                     1.000                       1.000          1.000          4.292         134.83         125.89          17.54
            116        h89c3p1        cp89emr         -y1989       amethyst     26/04/1989         62.653         58.424        101.993        103.877        112.111        114.002        105.011        658.071         30.000         30.000         60.000         63.000         69.000         75.000         84.000         302.50          20.14       1126.000          6.065                     1.000                       1.000          1.000          4.301         134.83         127.19          17.54
            117        h89c3p1        cp89emr         -y1989       amethyst     27/04/1989         62.304         62.638        110.703        103.539        111.841        114.001        105.007        670.034         30.000         30.000         60.000         63.000         69.000         75.000         84.000         308.28          25.80       1143.000          6.094                     1.000                       1.000          1.000          4.256         134.83         126.49          17.54
            118        h89c3p1        cp89emr         -y1989       amethyst     28/04/1989         58.757         60.876        112.801        103.002        111.416        113.999        105.004        665.856         30.000         30.000         60.000         63.000         69.000         75.000         84.000         314.25          31.77       1160.000          6.120                     1.000                       1.000          1.000          4.214         134.83         125.77          17.54
            119        h89c3p1        cp89emr         -y1989       amethyst     29/04/1989         56.587         59.089        113.107        102.664        110.929        113.996        105.003        661.374         30.000         30.000         60.000         63.000         69.000         75.000         84.000         319.85          37.37       1177.000          6.143                     1.000                       1.000          1.000          4.162         134.83         124.84          17.54
            120        h89c3p1        cp89emr         -y1989       amethyst     30/04/1989         55.232         57.539        112.753        102.100        110.433        113.991        105.002        657.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000         325.10          42.63       1194.000          6.167                     1.000                       1.000          1.000          4.105         134.83         123.82          17.54
            121        h89c3p1        cp89emr         -y1989       amethyst     01/05/1989         54.077         56.692        111.894        101.599        109.961        113.984        105.001        653.208         30.000         30.000         60.000         63.000         69.000         75.000         84.000         330.03          47.55       1211.000          6.191                     1.000                       1.000          1.000          4.046         134.83         122.75          17.54
            122        h89c3p1        cp89emr         -y1989       amethyst     02/05/1989         52.962         56.039        110.781        101.064        109.460        113.966        105.001        649.273         30.000         30.000         60.000         63.000         69.000         75.000         84.000         334.65          52.17       1228.000          6.214                     1.000                       1.000          1.000          3.972         134.83         121.34          17.54
            123        h89c3p1        cp89emr         -y1989       amethyst     03/05/1989         51.755         55.403        109.706        100.541        108.975        113.933        105.000        645.312         30.000         30.000         60.000         63.000         69.000         75.000         84.000         338.99          56.51       1245.000          6.239                     1.000                       1.000          1.000          3.893         134.83         119.85          17.54
            124        h89c3p1        cp89emr         -y1989       amethyst     04/05/1989         50.792         54.839        108.768        100.087        108.550        113.889        105.000        641.926         30.000         30.000         60.000         63.000         69.000         75.000         84.000         343.07          60.59       1262.000          6.265                     1.000                       1.000          1.000          3.807         134.83         118.16          17.54
            125        h89c3p1        cp89emr         -y1989       amethyst     05/05/1989         49.850         54.249        107.774         99.592        108.097        113.827        105.000        638.391         30.000         30.000         60.000         63.000         69.000         75.000         84.000         346.93          64.46       1279.000          6.289                     1.000                       1.000          1.000          3.718         134.83         116.35          17.54
            126        h89c3p1        cp89emr         -y1989       amethyst     06/05/1989         50.330         53.978        107.369         99.435        107.914        113.788        105.000        637.816         30.000         30.000         60.000         63.000         69.000         75.000         84.000         350.26          66.94       1296.000          6.315                     1.000                       1.000          1.000          3.643         134.83         115.36          17.54
            127        h89c3p1        cp89emr         -y1989       amethyst     07/05/1989         52.006         53.740        106.955         99.269        107.727        113.743        105.000        638.439         30.000         30.000         60.000         63.000         69.000         75.000         84.000         356.63          71.05       1313.000          6.340                     1.000                       1.000          1.000          3.608         134.83         115.80          17.91
            128        h89c3p1        cp89emr         -y1989       amethyst     08/05/1989         57.883         54.742        106.426         99.018        107.476        113.677        105.000        644.222         30.000         30.000         60.000         63.000         69.000         75.000         84.000         364.12          75.88       1330.000          6.366                     1.000                       1.000          1.000          3.551         134.83         116.10          18.06
            129        h89c3p1        cp89emr         -y1989       amethyst     09/05/1989         56.124         54.660        105.595         98.582        107.081        113.570        105.000        640.611         30.000         30.000         60.000         63.000         69.000         75.000         84.000         371.76          83.53       1347.000          6.394                     1.000                       1.000          1.000          3.465         134.83         114.21          18.06
            130        h89c3p1        cp89emr         -y1989       amethyst     10/05/1989         57.192         55.007        105.360         98.490        106.960        113.522        105.000        641.531         30.000         30.000         60.000         63.000         69.000         75.000         84.000         376.13          86.45       1364.000          6.417                     1.000                       1.000          1.000          3.402         134.83         113.54          18.24
            131        h89c3p1        cp89emr         -y1989       amethyst     11/05/1989         56.680         55.140        104.759         98.172        106.663        113.417        105.000        639.831         30.000         30.000         60.000         63.000         69.000         75.000         84.000         382.41          92.38       1381.000          6.444                     1.000                       1.000          1.000          3.313         134.83         111.71          18.24
            132        h89c3p1        cp89emr         -y1989       amethyst     12/05/1989         55.481         54.678        103.986         97.748        106.285        113.274        105.000        636.451         30.000         30.000         60.000         63.000         69.000         75.000         84.000         388.44          98.41       1398.000          6.466                     1.000                       1.000          1.000          3.244         134.83         110.13          18.24
            133        h89c3p1        cp89emr         -y1989       amethyst     13/05/1989         54.082         54.118        103.073         97.237        105.841        113.092        105.000        632.444         30.000         30.000         60.000         63.000         69.000         75.000         84.000         394.02         103.99       1415.000          6.493                     1.000                       1.000          1.000          3.135         134.83         107.60          18.24
            134        h89c3p1        cp89emr         -y1989       amethyst     14/05/1989         52.947         53.673        102.387         96.858        105.503        112.938        105.000        629.305         30.000         30.000         60.000         63.000         69.000         75.000         84.000         399.21         109.18       1432.000          6.520                     1.000                       1.000          1.000          3.050         134.83         105.59          18.24
            135        h89c3p1        cp89emr         -y1989       amethyst     15/05/1989         52.310         53.425        102.058         96.694        105.336        112.846        105.000        627.669         30.000         30.000         60.000         63.000         69.000         75.000         84.000         404.07         114.05       1449.000          6.546                     1.000                       1.000          1.000          2.958         134.83         103.42          18.24
            136        h89c3p1        cp89emr         -y1989       amethyst     16/05/1989         53.014         53.302        101.917         96.643        105.260        112.792        105.000        627.927         30.000         30.000         60.000         63.000         69.000         75.000         84.000         407.37         116.41       1466.000          6.570                     1.000                       1.000          1.000          2.880         134.83         101.91          18.35
