ApsimVersion = 7.8
Title = A16P1T4A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            171       a16p1t4a        cp93gat         -y1993       amethyst     20/06/1993         50.647         57.022        125.248        115.616        100.185         99.824        109.274        657.816         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.649          0.000        368.000          2.574                     1.000                       1.000          1.000          0.021          0.845          0.465          0.000
            172       a16p1t4a        cp93gat         -y1993       amethyst     21/06/1993         50.608         56.986        124.973        115.631        100.265         99.895        109.215        657.574         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.746          0.000        383.000          2.603                     1.000                       1.000          1.000          0.021          0.902          0.470          0.000
            173       a16p1t4a        cp93gat         -y1993       amethyst     22/06/1993         50.573         56.950        124.707        115.643        100.345         99.965        109.157        657.340         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.835          0.000        398.000          2.629                     0.890                       1.000          1.000          0.022          0.955          0.480          0.000
            174       a16p1t4a        cp93gat         -y1993       amethyst     23/06/1993         50.542         56.911        124.446        115.652        100.425        100.034        109.100        657.109         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.921          0.000        413.000          2.655                     0.883                       1.000          1.000          0.023          1.005          0.517          0.000
            175       a16p1t4a        cp93gat         -y1993       amethyst     24/06/1993         50.514         56.869        124.192        115.657        100.504        100.102        109.044        656.882         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.013          0.000        428.000          2.680                     0.867                       1.000          1.000          0.025          1.060          0.553          0.000
            176       a16p1t4a        cp93gat         -y1993       amethyst     25/06/1993         50.489         56.825        123.943        115.660        100.583        100.169        108.989        656.658         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.109          0.000        443.000          2.706                     0.877                       1.000          1.000          0.027          1.117          0.592          0.000
            177       a16p1t4a        cp93gat         -y1993       amethyst     26/06/1993         50.466         56.780        123.700        115.660        100.662        100.236        108.934        656.438         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.213          0.000        458.000          2.730                     0.833                       1.000          1.000          0.029          1.170          0.642          0.000
            178       a16p1t4a        cp93gat         -y1993       amethyst     27/06/1993         50.443         56.730        123.458        115.658        100.740        100.301        108.881        656.212         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.347          0.000        473.000          2.756                     0.870                       1.000          1.000          0.032          1.240          0.707          0.000
            179       a16p1t4a        cp93gat         -y1993       amethyst     28/06/1993         50.423         56.680        123.223        115.653        100.818        100.366        108.829        655.992         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.483          0.000        488.000          2.780                     0.847                       1.000          1.000          0.035          1.301          0.781          0.000
            180       a16p1t4a        cp93gat         -y1993       amethyst     29/06/1993         50.405         56.629        122.993        115.646        100.895        100.430        108.777        655.775         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.619          0.000        503.000          2.806                     0.877                       1.000          1.000          0.041          1.352          0.867          0.000
            181       a16p1t4a        cp93gat         -y1993       amethyst     30/06/1993         50.385         56.573        122.760        115.637        100.973        100.494        108.726        655.548         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.782          0.000        518.000          2.831                     0.870                       1.000          1.000          0.047          1.401          0.980          0.000
            182       a16p1t4a        cp93gat         -y1993       amethyst     01/07/1993         50.365         56.514        122.527        115.626        101.049        100.556        108.677        655.315         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.042          0.000        533.000          2.863                     1.000                       1.000          1.000          0.058          1.475          1.166          0.000
            183       a16p1t4a        cp93gat         -y1993       amethyst     02/07/1993         50.344         56.452        122.290        115.613        101.125        100.618        108.628        655.069         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.283          0.000        548.000          2.890                     0.947                       1.000          1.000          0.069          1.532          1.351          0.000
            184       a16p1t4a        cp93gat         -y1993       amethyst     03/07/1993         50.318         56.381        122.038        115.597        101.201        100.679        108.580        654.793         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.640          0.000        563.000          2.919                     0.987                       1.000          1.000          0.085          1.620          1.620          0.000
            185       a16p1t4a        cp93gat         -y1993       amethyst     04/07/1993         50.288         56.303        121.773        115.579        101.276        100.739        108.532        654.492         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.126          0.000        578.000          2.950                     1.000                       1.000          1.000          0.107          1.740          1.986          0.000
            186       a16p1t4a        cp93gat         -y1993       amethyst     05/07/1993         59.666         61.616        140.905        129.361        103.085        100.810        108.486        703.928         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.684          0.000        593.000          2.983                     1.000                       1.000          1.000          0.133          1.867          2.416          0.000
            187       a16p1t4a        cp93gat         -y1993       amethyst     06/07/1993         56.844         60.138        138.497        130.890        105.922        100.898        108.441        701.629         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.313          0.000        608.000          3.000                     1.000                       1.000          1.000          0.162          2.010          2.903          0.000
            188       a16p1t4a        cp93gat         -y1993       amethyst     07/07/1993         57.343         59.280        136.703        131.083        108.856        101.008        108.396        702.669         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.854          0.000        623.000          3.058                     1.000                       1.000          1.000          0.188          2.106          3.348          0.000
            189       a16p1t4a        cp93gat         -y1993       amethyst     08/07/1993         56.568         58.354        135.267        130.633        111.438        101.140        108.353        701.754         27.000         28.500         60.000         66.000         57.000         51.000         51.000          6.343          0.000        638.000          3.104                     1.000                       1.000          1.000          0.213          2.171          3.772          0.000
            190       a16p1t4a        cp93gat         -y1993       amethyst     09/07/1993         56.142         57.801        134.191        129.949        113.507        101.291        108.312        701.193         27.000         28.500         60.000         66.000         57.000         51.000         51.000          6.838          0.000        653.000          3.151                     1.000                       1.000          1.000          0.239          2.234          4.204          0.000
            191       a16p1t4a        cp93gat         -y1993       amethyst     10/07/1993         56.378         57.502        133.439        129.250        115.057        101.457        108.272        701.354         27.000         28.500         60.000         66.000         57.000         51.000         51.000          7.194          0.000        668.000          3.195                     1.000                       1.000          1.000          0.258          2.268          4.526          0.000
            192       a16p1t4a        cp93gat         -y1993       amethyst     11/07/1993         61.687         61.646        137.956        130.625        117.503        101.650        108.233        719.300         27.000         28.500         60.000         66.000         57.000         51.000         51.000          7.475          0.000        683.000          3.238                     1.000                       1.000          1.000          0.273          2.291          4.784          0.000
            193       a16p1t4a        cp93gat         -y1993       amethyst     12/07/1993         59.981         61.605        139.031        131.326        121.345        101.895        108.197        723.379         27.000         28.500         60.000         66.000         57.000         51.000         51.000          8.778          0.000        698.000          3.283                     1.000                       1.000          1.000          0.326          2.687          5.691          0.000
            194       a16p1t4a        cp93gat         -y1993       amethyst     13/07/1993         57.346         60.201        137.330        131.346        124.698        102.192        108.163        721.275         27.000         28.500         60.000         66.000         57.000         51.000         51.000         10.119          0.000        713.000          3.329                     1.000                       1.000          1.000          0.381          3.099          6.620          0.000
            195       a16p1t4a        cp93gat         -y1993       amethyst     14/07/1993         56.449         58.838        135.772        131.218        126.431        103.191        108.137        720.035         27.000         28.500         60.000         66.000         57.000         51.000         51.000         11.028          0.000        728.000          3.366                     0.960                       1.000          1.000          0.419          3.337          7.291          0.000
            196       a16p1t4a        cp93gat         -y1993       amethyst     15/07/1993         55.138         57.982        134.412        130.601        127.228        104.727        108.123        718.210         27.000         28.500         60.000         66.000         57.000         51.000         51.000         13.053          0.000        743.000          3.419                     1.000                       1.000          1.000          0.494          4.065          8.589          0.000
            197       a16p1t4a        cp93gat         -y1993       amethyst     16/07/1993         53.423         57.421        133.335        129.794        127.382        106.371        108.124        715.850         27.000         28.500         60.000         66.000         57.000         51.000         51.000         15.162          0.000        758.000          3.466                     1.000                       1.000          1.000          0.564          4.886          9.877          0.000
            198       a16p1t4a        cp93gat         -y1993       amethyst     17/07/1993         52.538         57.058        132.498        128.966        127.185        107.823        108.138        714.206         27.000         28.500         60.000         66.000         57.000         51.000         51.000         17.745          0.000        773.000          3.504                     0.957                       1.000          1.000          0.617          6.224         11.121          0.000
            199       a16p1t4a        cp93gat         -y1993       amethyst     18/07/1993         51.960         57.031        131.682        128.224        126.792        108.976        108.163        712.829         27.000         28.500         60.000         66.000         57.000         51.000         51.000         20.321          0.000        788.000          3.541                     0.953                       1.000          1.000          0.670          7.578         12.344          0.000
            200       a16p1t4a        cp93gat         -y1993       amethyst     19/07/1993         51.522         57.070        131.155        127.703        126.346        109.798        108.197        711.791         27.000         28.500         60.000         66.000         57.000         51.000         51.000         22.098          0.000        803.000          3.579                     0.930                       1.000          1.000          0.720          8.339         13.359          0.000
            201       a16p1t4a        cp93gat         -y1993       amethyst     20/07/1993         51.149         57.057        130.619        127.361        125.965        110.341        108.237        710.728         27.000         28.500         60.000         66.000         57.000         51.000         51.000         24.379          0.000        818.000          3.621                     1.000                       1.000          1.000          0.777          9.381         14.598          0.000
            202       a16p1t4a        cp93gat         -y1993       amethyst     21/07/1993         52.271         57.065        130.121        127.159        125.663        110.664        108.280        711.223         27.000         28.500         60.000         66.000         57.000         51.000         51.000         26.862          0.000        833.000          3.663                     1.000                       1.000          1.000          0.836         10.553         15.908          0.000
            203       a16p1t4a        cp93gat         -y1993       amethyst     22/07/1993         51.341         57.066        129.575        127.018        125.471        110.849        108.324        709.644         27.000         28.500         60.000         66.000         57.000         51.000         51.000         29.303          0.000        848.000          3.708                     1.000                       1.000          1.000          0.897         11.663         17.240          0.000
            204       a16p1t4a        cp93gat         -y1993       amethyst     23/07/1993         50.970         57.014        128.857        126.785        125.294        111.027        108.371        708.317         27.000         28.500         60.000         66.000         57.000         51.000         51.000         32.314          0.000        863.000          3.750                     1.000                       1.000          1.000          0.952         13.330         18.584          0.000
            205       a16p1t4a        cp93gat         -y1993       amethyst     24/07/1993         50.643         56.918        128.095        126.486        125.121        111.199        108.418        706.880         27.000         28.500         60.000         66.000         57.000         51.000         51.000         35.738          0.000        878.000          3.797                     1.000                       1.000          1.000          1.010         15.341         19.997          0.000
            206       a16p1t4a        cp93gat         -y1993       amethyst     25/07/1993         50.332         56.785        127.296        126.122        124.950        111.364        108.468        705.316         27.000         28.500         60.000         66.000         57.000         51.000         51.000         39.120          0.000        893.000          3.844                     1.000                       1.000          1.000          1.069         17.242         21.478          0.000
            207       a16p1t4a        cp93gat         -y1993       amethyst     26/07/1993         50.064         56.663        126.602        125.792        124.781        111.524        108.519        703.944         27.000         28.500         60.000         66.000         57.000         51.000         51.000         42.607          0.000        908.000          3.900                     1.000                       1.000          1.000          1.141         18.959         23.248          0.000
            208       a16p1t4a        cp93gat         -y1993       amethyst     27/07/1993         49.794         56.496        125.830        125.380        124.602        111.677        108.571        702.350         27.000         28.500         60.000         66.000         57.000         51.000         51.000         47.038          0.000        923.000          3.953                     1.000                       1.000          1.000          1.214         21.530         25.108          0.000
            209       a16p1t4a        cp93gat         -y1993       amethyst     28/07/1993         49.584         56.387        125.279        125.115        124.415        111.825        108.624        701.230         27.000         28.500         60.000         66.000         57.000         51.000         51.000         49.848          0.000        938.000          3.993                     0.947                       1.000          1.000          1.267         22.966         26.481          0.000
            210       a16p1t4a        cp93gat         -y1993       amethyst     29/07/1993         49.354         56.218        124.589        124.734        124.204        111.966        108.679        699.745         27.000         28.500         60.000         66.000         57.000         51.000         51.000         53.542          0.000        955.000          4.000                     1.000                       1.000          1.000          1.322         25.224         27.919          0.000
            211       a16p1t4a        cp93gat         -y1993       amethyst     30/07/1993         49.125         56.024        123.863        124.312        123.965        112.101        108.735        698.125         27.000         28.500         60.000         66.000         57.000         51.000         51.000         57.830          0.000        972.000          4.932                     1.000                       1.000          1.000          1.381         27.960         29.470          0.000
            212       a16p1t4a        cp93gat         -y1993       amethyst     31/07/1993         48.861         55.755        122.946        123.734        123.667        112.230        108.791        695.984         27.000         28.500         60.000         66.000         57.000         51.000         51.000         63.725          0.473        989.000          5.000                     1.000                       1.000          1.000          1.436         31.243         30.880          0.729
            213       a16p1t4a        cp93gat         -y1993       amethyst     01/08/1993         48.624         55.515        122.151        123.234        123.361        112.350        108.849        694.085         27.000         28.500         60.000         66.000         57.000         51.000         51.000         69.594          0.952       1006.000          5.067                     1.000                       1.000          1.000          1.487         34.574         32.198          1.470
            214       a16p1t4a        cp93gat         -y1993       amethyst     02/08/1993         48.423         55.318        121.510        122.838        123.068        112.464        108.908        692.528         27.000         28.500         60.000         66.000         57.000         51.000         51.000         74.187          1.387       1023.000          5.106                     1.000                       1.000          1.000          1.543         36.873         33.543          1.981
            215       a16p1t4a        cp93gat         -y1993       amethyst     03/08/1993         48.219         55.106        120.844        122.414        122.744        112.570        108.967        690.864         27.000         28.500         60.000         66.000         57.000         51.000         51.000         79.588          1.871       1040.000          5.135                     0.853                       1.000          1.000          1.584         39.977         34.658          2.670
            216       a16p1t4a        cp93gat         -y1993       amethyst     04/08/1993         48.039         54.923        120.281        122.059        122.435        112.669        109.028        689.434         27.000         28.500         60.000         66.000         57.000         51.000         51.000         85.075          2.352       1057.000          5.163                     0.857                       1.000          1.000          1.626         43.107         35.829          3.366
            217       a16p1t4a        cp93gat         -y1993       amethyst     05/08/1993         47.847         54.712        119.648        121.643        122.098        112.740        109.088        687.776         27.000         28.500         60.000         66.000         57.000         51.000         51.000         90.836          2.834       1074.000          5.192                     0.873                       1.000          1.000          1.672         46.395         37.080          4.097
            218       a16p1t4a        cp93gat         -y1993       amethyst     06/08/1993         47.640         54.466        118.930        121.153        121.761        112.740        109.148        685.837         27.000         28.500         60.000         66.000         57.000         51.000         51.000         95.937          3.317       1091.000          5.226                     1.000                       1.000          1.000          1.726         49.460         38.614          4.097
            219       a16p1t4a        cp93gat         -y1993       amethyst     07/08/1993         47.413         54.184        118.115        120.581        121.336        112.741        109.207        683.577         27.000         28.500         60.000         66.000         57.000         51.000         51.000        100.667          3.796       1108.000          5.257                     0.923                       1.000          1.000          1.778         52.230         40.076          4.097
            220       a16p1t4a        cp93gat         -y1993       amethyst     08/08/1993         47.215         53.947        117.446        120.112        120.952        112.741        109.266        681.680         27.000         28.500         60.000         66.000         57.000         51.000         51.000        103.594          4.270       1125.000          5.293                     1.000                       1.000          1.000          1.840         52.914         41.821          4.097
            221       a16p1t4a        cp93gat         -y1993       amethyst     09/08/1993         46.973         53.631        116.554        119.464        120.392        112.742        109.324        679.080         27.000         28.500         60.000         66.000         57.000         51.000         51.000        105.843          4.747       1142.000          5.330                     1.000                       1.000          1.000          1.901         52.914         43.568          4.097
            222       a16p1t4a        cp93gat         -y1993       amethyst     10/08/1993         46.718         53.291        115.601        118.759        119.741        112.742        109.382        676.235         27.000         28.500         60.000         66.000         57.000         51.000         51.000        107.960          5.231       1159.000          5.367                     1.000                       1.000          1.000          1.960         52.914         45.166          4.097
            223       a16p1t4a        cp93gat         -y1993       amethyst     11/08/1993         46.519         53.047        114.941        118.275        119.253        112.743        109.439        674.217         27.000         28.500         60.000         66.000         57.000         51.000         51.000        109.930          5.710       1176.000          5.406                     1.000                       1.000          1.000          2.017         52.914         46.620          4.097
            224       a16p1t4a        cp93gat         -y1993       amethyst     12/08/1993         46.288         52.747        114.119        117.656        118.601        112.743        109.496        671.650         27.000         28.500         60.000         66.000         57.000         51.000         51.000        111.529          6.210       1193.000          5.437                     0.917                       1.000          1.000          2.061         52.914         47.686          4.097
            225       a16p1t4a        cp93gat         -y1993       amethyst     13/08/1993         46.070         52.469        113.366        117.085        117.961        112.744        109.552        669.246         27.000         28.500         60.000         66.000         57.000         51.000         51.000        112.997          6.710       1210.000          5.468                     0.947                       1.000          1.000          2.100         52.914         48.614          4.097
            226       a16p1t4a        cp93gat         -y1993       amethyst     14/08/1993         45.839         52.165        112.544        116.452        117.240        112.734        109.608        666.581         27.000         28.500         60.000         66.000         57.000         51.000         51.000        114.187          7.210       1227.000          5.501                     0.983                       1.000          1.000          2.127         52.914         49.272          4.097
            227       a16p1t4a        cp93gat         -y1993       amethyst     15/08/1993         45.596         51.841        111.663        115.764        116.450        112.715        109.663        663.690         27.000         28.500         60.000         66.000         57.000         51.000         51.000        115.184          7.710       1244.000          5.534                     0.980                       1.000          1.000          2.146         52.914         49.730          4.097
            228       a16p1t4a        cp93gat         -y1993       amethyst     16/08/1993         45.348         51.508        110.758        115.051        115.634        112.670        109.717        660.686         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.160          8.196       1261.000          5.573                     1.000                       1.000          1.000          2.164         52.914         50.171          4.097
            229       a16p1t4a        cp93gat         -y1993       amethyst     17/08/1993         45.133         51.234        110.034        114.475        114.979        112.611        109.770        658.235         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.893          8.693       1278.000          5.611                     1.000                       1.000          1.000          2.172         52.914         50.372          4.097
            230       a16p1t4a        cp93gat         -y1993       amethyst     18/08/1993         44.921         50.967        109.330        113.909        114.342        112.529        109.821        655.820         27.000         28.500         60.000         66.000         57.000         51.000         51.000        117.621          9.193       1295.000          5.642                     0.933                       1.000          1.000          2.179         52.914         50.566          4.097
            231       a16p1t4a        cp93gat         -y1993       amethyst     19/08/1993         44.709         50.696        108.614        113.330        113.696        112.423        109.872        653.339         27.000         28.500         60.000         66.000         57.000         51.000         51.000        118.312          9.685       1312.000          5.673                     0.933                       1.000          1.000          2.185         52.914         50.727          4.097
            232       a16p1t4a        cp93gat         -y1993       amethyst     20/08/1993         44.483         50.400        107.825        112.687        112.984        112.281        109.920        650.580         27.000         28.500         60.000         66.000         57.000         51.000         51.000        118.812         10.185       1329.000          5.707                     1.000                       1.000          1.000          2.183         52.914         50.689          4.097
            233       a16p1t4a        cp93gat         -y1993       amethyst     21/08/1993         44.247         50.084        106.975        111.990        112.216        112.101        109.966        647.578         27.000         28.500         60.000         66.000         57.000         51.000         51.000        119.309         10.683       1346.000          5.743                     1.000                       1.000          1.000          2.181         52.914         50.646          4.097
            234       a16p1t4a        cp93gat         -y1993       amethyst     22/08/1993         44.024         49.793        106.197        111.348        111.512        111.908        110.009        644.790         27.000         28.500         60.000         66.000         57.000         51.000         51.000        119.809         11.183       1363.000          5.775                     0.940                       1.000          1.000          2.179         52.914         50.596          4.097
            235       a16p1t4a        cp93gat         -y1993       amethyst     23/08/1993         43.833         49.562        105.603        110.850        110.976        111.735        110.049        642.609         27.000         28.500         60.000         66.000         57.000         51.000         51.000        120.279         11.652       1380.000          5.811                     1.000                       1.000          1.000          2.176         52.914         50.543          4.097
            236       a16p1t4a        cp93gat         -y1993       amethyst     24/08/1993         43.649         49.342        105.041        110.377        110.468        111.553        110.087        640.517         27.000         28.500         60.000         66.000         57.000         51.000         51.000        120.719         12.092       1397.000          5.849                     1.000                       1.000          1.000          2.168         52.914         50.401          4.097
