ApsimVersion = 7.5
Title = H92D7T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            237       h92d7t3a        cp92her         -y1992       amethyst     24/08/1992         45.621         53.116        113.246        114.000        114.000        114.000        105.001        658.984         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.591          0.000        395.000          2.458                     0.923                       1.000          1.000          0.129          5.584          2.907          0.000
            238       h92d7t3a        cp92her         -y1992       amethyst     25/08/1992         45.497         53.004        113.152        114.000        114.000        114.000        105.000        658.654         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.993          0.000        410.000          2.474                     0.537                       1.000          1.000          0.130          5.854          2.918          0.000
            239       h92d7t3a        cp92her         -y1992       amethyst     26/08/1992         45.376         52.894        113.051        114.000        114.000        114.000        105.000        658.322         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.389          0.000        425.000          2.489                     0.520                       1.000          1.000          0.130          6.120          2.929          0.000
            240       h92d7t3a        cp92her         -y1992       amethyst     27/08/1992         45.255         52.784        112.941        114.000        114.000        114.000        105.000        657.980         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.793          0.000        440.000          2.507                     0.597                       1.000          1.000          0.130          6.381          2.939          0.000
            241       h92d7t3a        cp92her         -y1992       amethyst     28/08/1992         45.139         52.681        112.829        114.000        114.000        114.000        105.000        657.650         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.128          0.000        455.000          2.529                     0.747                       1.000          1.000          0.131          6.548          2.943          0.000
            242       h92d7t3a        cp92her         -y1992       amethyst     29/08/1992         45.018         52.568        112.696        114.000        114.000        114.000        105.000        657.282         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.646          0.000        470.000          2.550                     0.730                       1.000          1.000          0.131          6.897          2.951          0.000
            243       h92d7t3a        cp92her         -y1992       amethyst     30/08/1992         60.129         56.477        112.678        114.000        114.000        114.000        105.000        676.284         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.158          0.000        485.000          2.576                     0.887                       1.000          1.000          0.131          7.204          2.963          0.000
            244       h92d7t3a        cp92her         -y1992       amethyst     31/08/1992         56.090         57.510        113.076        114.000        114.000        114.000        105.000        673.676         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.710          0.000        500.000          2.598                     0.753                       1.000          1.000          0.132          7.577          2.976          0.000
            245       h92d7t3a        cp92her         -y1992       amethyst     01/09/1992         53.788         57.169        113.272        114.000        114.000        114.000        105.000        671.229         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.298          0.000        515.000          2.621                     0.813                       1.000          1.000          0.132          7.968          2.993          0.000
            246       h92d7t3a        cp92her         -y1992       amethyst     02/09/1992         55.034         57.011        113.331        114.000        114.000        114.000        105.000        672.376         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.740          0.000        530.000          2.646                     0.850                       1.000          1.000          0.135          8.197          3.054          0.000
            247       h92d7t3a        cp92her         -y1992       amethyst     03/09/1992         57.502         57.671        113.809        114.000        114.000        114.000        105.000        675.982         30.000         30.000         60.000         63.000         69.000         75.000         84.000         14.114          0.000        545.000          2.675                     0.983                       1.000          1.000          0.146          8.358          3.267          0.000
            248       h92d7t3a        cp92her         -y1992       amethyst     04/09/1992         53.778         57.352        113.965        114.038        114.015        114.006        105.002        672.156         30.000         30.000         60.000         63.000         69.000         75.000         84.000         14.780          0.000        560.000          2.698                     0.787                       1.000          1.000          0.154          8.824          3.467          0.000
            249       h92d7t3a        cp92her         -y1992       amethyst     05/09/1992         51.425         57.010        113.937        114.048        114.028        114.015        105.007        669.470         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.420          0.000        575.000          2.720                     0.757                       1.000          1.000          0.163          9.271          3.661          0.000
            250       h92d7t3a        cp92her         -y1992       amethyst     06/09/1992         50.701         56.744        113.738        114.029        114.028        114.020        105.013        668.272         30.000         30.000         60.000         63.000         69.000         75.000         84.000         16.256          0.000        590.000          2.744                     0.843                       1.000          1.000          0.175          9.824          3.943          0.000
            251       h92d7t3a        cp92her         -y1992       amethyst     07/09/1992         50.113         56.451        113.452        114.017        114.024        114.022        105.016        667.094         30.000         30.000         60.000         63.000         69.000         75.000         84.000         17.311          0.000        605.000          2.773                     0.973                       1.000          1.000          0.192         10.493          4.329          0.000
            252       h92d7t3a        cp92her         -y1992       amethyst     08/09/1992         49.912         56.250        113.324        114.009        114.019        114.021        105.018        666.552         30.000         30.000         60.000         63.000         69.000         75.000         84.000         17.788          0.000        620.000          2.806                     1.000                       1.000          1.000          0.213         10.622          4.677          0.000
            253       h92d7t3a        cp92her         -y1992       amethyst     09/09/1992         49.475         56.011        113.107        113.994        114.013        114.018        105.018        665.636         30.000         30.000         60.000         63.000         69.000         75.000         84.000         19.256          0.000        635.000          2.832                     0.883                       1.000          1.000          0.244         11.374          5.393          0.000
            254       h92d7t3a        cp92her         -y1992       amethyst     10/09/1992         49.091         55.780        112.892        113.982        114.008        114.014        105.016        664.783         30.000         30.000         60.000         63.000         69.000         75.000         84.000         20.632          0.000        650.000          2.854                     0.757                       1.000          1.000          0.280         12.002          6.141          0.000
            255       h92d7t3a        cp92her         -y1992       amethyst     11/09/1992         48.719         55.521        112.607        113.952        114.005        114.010        105.014        663.827         30.000         30.000         60.000         63.000         69.000         75.000         84.000         22.389          0.000        665.000          2.876                     0.757                       1.000          1.000          0.328         12.792          7.108          0.000
            256       h92d7t3a        cp92her         -y1992       amethyst     12/09/1992         48.336         55.215        112.213        113.891        114.003        114.007        105.011        662.676         30.000         30.000         60.000         63.000         69.000         75.000         84.000         24.832          0.000        680.000          2.902                     0.883                       1.000          1.000          0.400         13.820          8.523          0.000
            257       h92d7t3a        cp92her         -y1992       amethyst     13/09/1992         48.017         54.974        111.943        113.838        114.002        114.005        105.009        661.787         30.000         30.000         60.000         63.000         69.000         75.000         84.000         27.054          0.000        695.000          2.922                     0.680                       1.000          1.000          0.475         14.680          9.885          0.000
            258       h92d7t3a        cp92her         -y1992       amethyst     14/09/1992         47.657         54.655        111.500        113.732        114.001        114.003        105.007        660.554         30.000         30.000         60.000         63.000         69.000         75.000         84.000         29.538          0.000        710.000          2.941                     0.617                       1.000          1.000          0.561         15.616         11.433          0.000
            259       h92d7t3a        cp92her         -y1992       amethyst     15/09/1992         47.318         54.351        111.077        113.611        114.001        114.002        105.005        659.365         30.000         30.000         60.000         63.000         69.000         75.000         84.000         32.743          0.000        725.000          2.961                     0.697                       1.000          1.000          0.667         16.871         13.383          0.000
            260       h92d7t3a        cp92her         -y1992       amethyst     16/09/1992         61.650         58.386        111.947        113.529        114.000        114.002        105.004        678.518         30.000         30.000         60.000         63.000         69.000         75.000         84.000         35.177          0.000        740.000          2.983                     0.733                       1.000          1.000          0.768         17.547         15.141          0.000
            261       h92d7t3a        cp92her         -y1992       amethyst     17/09/1992         57.185         58.647        112.876        113.393        114.000        114.001        105.003        675.105         30.000         30.000         60.000         63.000         69.000         75.000         84.000         39.900          0.000        755.000          3.000                     0.797                       1.000          1.000          0.925         19.377         18.034          0.000
            262       h92d7t3a        cp92her         -y1992       amethyst     18/09/1992         54.823         57.592        112.969        113.170        114.000        114.001        105.002        671.557         30.000         30.000         60.000         63.000         69.000         75.000         84.000         44.841          0.000        770.000          3.050                     0.760                       1.000          1.000          1.087         21.295         21.057          0.000
            263       h92d7t3a        cp92her         -y1992       amethyst     19/09/1992         53.454         56.892        112.541        112.899        114.000        114.000        105.001        668.787         30.000         30.000         60.000         63.000         69.000         75.000         84.000         50.529          0.000        785.000          3.091                     0.787                       1.000          1.000          1.266         23.569         24.471          0.000
            264       h92d7t3a        cp92her         -y1992       amethyst     20/09/1992         52.058         56.388        111.814        112.569        114.000        114.000        105.001        665.831         30.000         30.000         60.000         63.000         69.000         75.000         84.000         57.470          0.000        800.000          3.139                     0.893                       1.000          1.000          1.477         26.389         28.591          0.000
            265       h92d7t3a        cp92her         -y1992       amethyst     21/09/1992         51.061         55.834        110.981        112.153        114.000        114.000        105.001        663.030         30.000         30.000         60.000         63.000         69.000         75.000         84.000         64.533          0.000        815.000          3.182                     0.807                       1.000          1.000          1.677         29.362         32.682          0.000
            266       h92d7t3a        cp92her         -y1992       amethyst     22/09/1992         50.136         55.178        109.931        111.583        114.000        114.000        105.000        659.828         30.000         30.000         60.000         63.000         69.000         75.000         84.000         73.627          0.000        830.000          3.234                     0.943                       1.000          1.000          1.920         33.318         37.820          0.000
            267       h92d7t3a        cp92her         -y1992       amethyst     23/09/1992         49.238         54.452        108.720        110.874        113.996        114.000        105.000        656.281         30.000         30.000         60.000         63.000         69.000         75.000         84.000         80.265          0.000        845.000          3.305                     1.000                       1.000          1.000          2.261         33.318         44.459          0.000
            268       h92d7t3a        cp92her         -y1992       amethyst     24/09/1992         48.310         53.620        107.275        109.966        113.989        114.000        105.000        652.160         30.000         30.000         60.000         63.000         69.000         75.000         84.000         86.116          0.000        860.000          3.378                     1.000                       1.000          1.000          2.563         33.318         50.309          0.000
            269       h92d7t3a        cp92her         -y1992       amethyst     25/09/1992         47.550         52.963        106.157        109.212        113.978        114.000        105.000        648.860         30.000         30.000         60.000         63.000         69.000         75.000         84.000         91.108          0.000        875.000          3.454                     1.000                       1.000          1.000          2.809         33.318         55.301          0.000
            270       h92d7t3a        cp92her         -y1992       amethyst     26/09/1992         47.814         52.631        105.658        108.855        113.963        114.000        105.000        647.921         30.000         30.000         60.000         63.000         69.000         75.000         84.000         96.188          0.000        890.000          3.512                     0.997                       1.000          1.000          2.991         34.494         59.205          0.000
            271       h92d7t3a        cp92her         -y1992       amethyst     27/09/1992         46.634         51.916        104.389        107.895        113.946        114.000        105.000        643.780         30.000         30.000         60.000         63.000         69.000         75.000         84.000        100.065          0.000        905.000          3.565                     0.883                       1.000          1.000          3.161         34.494         63.082          0.000
            272       h92d7t3a        cp92her         -y1992       amethyst     28/09/1992         45.835         51.158        103.011        106.815        113.912        114.000        105.000        639.731         30.000         30.000         60.000         63.000         69.000         75.000         84.000        103.345          0.000        920.000          3.622                     0.947                       1.000          1.000          3.299         34.494         66.362          0.000
            273       h92d7t3a        cp92her         -y1992       amethyst     29/09/1992         45.493         50.781        102.392        106.331        113.862        114.000        105.000        637.858         30.000         30.000         60.000         63.000         69.000         75.000         84.000        108.725          0.000        935.000          3.687                     1.000                       1.000          1.000          3.470         35.574         70.662          0.000
            274       h92d7t3a        cp92her         -y1992       amethyst     30/09/1992         51.002         50.542        101.891        105.942        113.798        114.000        105.000        642.175         30.000         30.000         60.000         63.000         69.000         75.000         84.000        113.727          0.000        950.000          3.734                     0.730                       1.000          1.000          3.611         36.792         74.446          0.000
            275       h92d7t3a        cp92her         -y1992       amethyst     01/10/1992         49.437         49.900        100.599        104.924        113.636        114.000        105.000        637.496         30.000         30.000         60.000         63.000         69.000         75.000         84.000        118.080          0.000        965.000          3.784                     0.780                       1.000          1.000          3.767         36.792         78.799          0.000
            276       h92d7t3a        cp92her         -y1992       amethyst     02/10/1992         47.538         49.098         99.013        103.667        113.386        114.000        105.000        631.702         30.000         30.000         60.000         63.000         69.000         75.000         84.000        121.318          0.000        980.000          3.846                     0.967                       1.000          1.000          3.878         36.792         82.037          0.000
            277       h92d7t3a        cp92her         -y1992       amethyst     03/10/1992         45.715         48.300         97.452        102.423        113.077        114.000        105.000        625.967         30.000         30.000         60.000         63.000         69.000         75.000         84.000        124.094          0.000        995.000          3.907                     0.930                       1.000          1.000          3.966         36.792         84.813          0.000
            278       h92d7t3a        cp92her         -y1992       amethyst     04/10/1992         44.009         47.581         96.065        101.314        112.740        114.000        105.000        620.709         30.000         30.000         60.000         63.000         69.000         75.000         84.000        126.333          0.000       1010.000          3.973                     1.000                       1.000          1.000          4.034         36.792         87.053          0.000
            279       h92d7t3a        cp92her         -y1992       amethyst     05/10/1992         45.638         47.252         95.432        100.814        112.537        114.000        105.000        620.673         30.000         30.000         60.000         63.000         69.000         75.000         84.000        129.530          0.000       1027.000          4.000                     1.000                       1.000          1.000          4.122         36.792         90.250          0.000
            280       h92d7t3a        cp92her         -y1992       amethyst     06/10/1992         43.724         46.369         93.677         99.393        111.970        114.000        105.000        614.133         30.000         30.000         60.000         63.000         69.000         75.000         84.000        131.856          0.000       1044.000          4.891                     0.993                       1.000          1.000          4.181         36.792         92.576          0.000
            281       h92d7t3a        cp92her         -y1992       amethyst     07/10/1992         41.874         45.507         91.973         98.003        111.330        113.999        105.000        607.685         30.000         30.000         60.000         63.000         69.000         75.000         84.000        134.581          0.331       1061.000          5.000                     1.000                       1.000          1.000          4.237         36.792         94.969          0.000
            282       h92d7t3a        cp92her         -y1992       amethyst     08/10/1992         40.523         44.721         90.425         96.730        110.660        113.995        105.000        602.055         30.000         30.000         60.000         63.000         69.000         75.000         84.000        136.685          0.639       1078.000          5.069                     1.000                       1.000          1.000          4.276         36.792         96.766          0.000
            283       h92d7t3a        cp92her         -y1992       amethyst     09/10/1992         39.644         43.852         88.695         95.292        109.819        113.989        105.000        596.291         30.000         30.000         60.000         63.000         69.000         75.000         84.000        138.521          0.939       1095.000          5.107                     1.000                       1.000          1.000          4.307         36.792         98.301          0.000
            284       h92d7t3a        cp92her         -y1992       amethyst     10/10/1992         46.475         43.583         88.087         94.794        109.463        113.980        105.000        601.382         30.000         30.000         60.000         63.000         69.000         75.000         84.000        141.598          1.085       1112.000          5.142                     1.000                       1.000          1.000          4.365         36.792        101.232          0.000
            285       h92d7t3a        cp92her         -y1992       amethyst     11/10/1992         44.534         42.903         86.658         93.591        108.602        113.970        105.000        595.257         30.000         30.000         60.000         63.000         69.000         75.000         84.000        143.452          1.397       1129.000          5.174                     0.947                       1.000          1.000          4.394         36.792        102.775          0.000
            286       h92d7t3a        cp92her         -y1992       amethyst     12/10/1992         42.636         42.235         85.280         92.419        107.686        113.957        105.000        589.213         30.000         30.000         60.000         63.000         69.000         75.000         84.000        144.822          1.688       1146.000          5.211                     1.000                       1.000          1.000          4.414         36.792        103.854          0.000
            287       h92d7t3a        cp92her         -y1992       amethyst     13/10/1992         40.934         41.628         84.043         91.358        106.784        113.941        105.000        583.688         30.000         30.000         60.000         63.000         69.000         75.000         84.000        145.973          1.980       1163.000          5.247                     1.000                       1.000          1.000          4.429         36.792        104.712          0.000
            288       h92d7t3a        cp92her         -y1992       amethyst     14/10/1992         39.350         40.984         82.739         90.226        105.751        113.923        105.000        577.973         30.000         30.000         60.000         63.000         69.000         75.000         84.000        147.019          2.268       1180.000          5.281                     1.000                       1.000          1.000          4.443         36.792        105.470          0.000
            289       h92d7t3a        cp92her         -y1992       amethyst     15/10/1992         37.755         40.314         81.384         89.038        104.592        113.901        105.000        571.984         30.000         30.000         60.000         63.000         69.000         75.000         84.000        147.814          2.558       1197.000          5.315                     1.000                       1.000          0.956          4.451         36.792        105.976          0.000
            290       h92d7t3a        cp92her         -y1992       amethyst     16/10/1992         36.925         39.683         80.111         87.907        103.413        113.877        105.000        566.916         30.000         30.000         60.000         63.000         69.000         75.000         84.000        148.664          2.809       1214.000          5.354                     1.000                       1.000          0.862          4.461         36.792        106.573          0.000
            291       h92d7t3a        cp92her         -y1992       amethyst     17/10/1992         36.171         39.091         78.914         86.832        102.274        113.816        105.000        562.097         30.000         30.000         60.000         63.000         69.000         75.000         84.000        149.689          3.017       1231.000          5.399                     1.000                       1.000          0.735          4.475         36.792        107.392          0.000
            292       h92d7t3a        cp92her         -y1992       amethyst     18/10/1992         35.484         38.534         77.788         85.808        101.185        113.713        105.000        557.512         30.000         30.000         60.000         63.000         69.000         75.000         84.000        153.573          3.269       1248.000          5.444                     1.000                       1.000          0.977          4.531         36.792        110.936          0.000
            293       h92d7t3a        cp92her         -y1992       amethyst     19/10/1992         41.498         38.316         77.305         85.370        100.708        113.628        105.000        561.825         30.000         30.000         60.000         63.000         69.000         75.000         84.000        158.097          3.428       1265.000          5.476                     0.977                       1.000          1.000          4.600         36.792        115.238          0.000
