ApsimVersion = 7.10
Title = A16P1T6A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            154       a16p1t6a        cp93gat         -y1993       amethyst     03/06/1993         53.575         57.150        130.597        114.684         98.822         98.466        110.444        663.738         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.157          0.000        113.000          2.078                     1.000                       1.000          1.000          0.079          0.401          1.756          0.000
            155       a16p1t6a        cp93gat         -y1993       amethyst     04/06/1993         52.502         57.150        130.273        114.782         98.900         98.555        110.366        662.529         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.252          0.000        128.000          2.108                     1.000                       1.000          1.000          0.079          0.492          1.760          0.000
            156       a16p1t6a        cp93gat         -y1993       amethyst     05/06/1993         52.055         57.150        129.945        114.874         98.979         98.643        110.289        661.935         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.448          0.000        143.000          2.139                     1.000                       1.000          1.000          0.080          0.679          1.769          0.000
            157       a16p1t6a        cp93gat         -y1993       amethyst     06/06/1993         51.765         57.150        129.617        114.960         99.058         98.730        110.213        661.493         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.671          0.000        158.000          2.167                     0.967                       1.000          1.000          0.080          0.889          1.782          0.000
            158       a16p1t6a        cp93gat         -y1993       amethyst     07/06/1993         51.551         57.146        129.288        115.040         99.138         98.815        110.139        661.116         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.812          0.000        173.000          2.192                     0.873                       1.000          1.000          0.081          1.007          1.805          0.000
            159       a16p1t6a        cp93gat         -y1993       amethyst     08/06/1993         51.319         57.129        128.956        115.114         99.218         98.899        110.065        660.701         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.077          0.000        188.000          2.224                     1.000                       1.000          1.000          0.083          1.225          1.852          0.000
            160       a16p1t6a        cp93gat         -y1993       amethyst     09/06/1993         51.126         57.123        128.609        115.182         99.298         98.982        109.993        660.313         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.302          0.000        203.000          2.248                     0.850                       1.000          1.000          0.086          1.395          1.907          0.000
            161       a16p1t6a        cp93gat         -y1993       amethyst     10/06/1993         50.933         57.105        128.259        115.245         99.378         99.064        109.922        659.906         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.572          0.000        218.000          2.274                     0.887                       1.000          1.000          0.089          1.588          1.984          0.000
            162       a16p1t6a        cp93gat         -y1993       amethyst     11/06/1993         50.763         57.097        127.893        115.301         99.459         99.145        109.853        659.510         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.844          0.000        233.000          2.304                     1.000                       1.000          1.000          0.092          1.742          2.055          0.000
            163       a16p1t6a        cp93gat         -y1993       amethyst     12/06/1993         50.627         57.084        127.541        115.352         99.539         99.224        109.784        659.153         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.221          0.000        248.000          2.337                     1.000                       1.000          1.000          0.091          1.970          2.032          0.000
            164       a16p1t6a        cp93gat         -y1993       amethyst     13/06/1993         50.519         57.071        127.201        115.398         99.620         99.303        109.717        658.829         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.515          0.000        263.000          2.360                     0.800                       1.000          1.000          0.091          2.149          2.023          0.000
            165       a16p1t6a        cp93gat         -y1993       amethyst     14/06/1993         50.404         57.025        126.873        115.439         99.701         99.380        109.650        658.472         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.860          0.000        278.000          2.386                     0.887                       1.000          1.000          0.090          2.360          2.019          0.000
            166       a16p1t6a        cp93gat         -y1993       amethyst     15/06/1993         50.290         56.958        126.556        115.475         99.782         99.457        109.585        658.103         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.163          0.000        293.000          2.410                     0.827                       1.000          1.000          0.090          2.536          2.017          0.000
            167       a16p1t6a        cp93gat         -y1993       amethyst     16/06/1993         50.196         56.897        126.248        115.507         99.862         99.532        109.521        657.764         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.456          0.000        308.000          2.438                     0.970                       1.000          1.000          0.090          2.685          2.011          0.000
            168       a16p1t6a        cp93gat         -y1993       amethyst     17/06/1993         50.104         56.824        125.943        115.535         99.943         99.607        109.458        657.414         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.865          0.000        323.000          2.472                     1.000                       1.000          1.000          0.090          2.909          2.013          0.000
            169       a16p1t6a        cp93gat         -y1993       amethyst     18/06/1993         50.000         56.723        125.631        115.559        100.024         99.680        109.395        657.013         27.000         28.500         60.000         66.000         57.000         51.000         51.000          6.283          0.000        338.000          2.505                     1.000                       1.000          1.000          0.090          3.143          2.022          0.000
            170       a16p1t6a        cp93gat         -y1993       amethyst     19/06/1993         49.896         56.613        125.310        115.579        100.104         99.753        109.334        656.590         27.000         28.500         60.000         66.000         57.000         51.000         51.000          6.717          0.000        353.000          2.540                     1.000                       1.000          1.000          0.091          3.377          2.038          0.000
            171       a16p1t6a        cp93gat         -y1993       amethyst     20/06/1993         49.817         56.537        125.000        115.595        100.184         99.824        109.274        656.232         27.000         28.500         60.000         66.000         57.000         51.000         51.000          7.186          0.000        368.000          2.574                     1.000                       1.000          1.000          0.092          3.642          2.061          0.000
            172       a16p1t6a        cp93gat         -y1993       amethyst     21/06/1993         49.738         56.454        124.686        115.607        100.264         99.895        109.215        655.860         27.000         28.500         60.000         66.000         57.000         51.000         51.000          7.610          0.000        383.000          2.603                     1.000                       1.000          1.000          0.093          3.884          2.084          0.000
            173       a16p1t6a        cp93gat         -y1993       amethyst     22/06/1993         49.668         56.379        124.377        115.616        100.344         99.965        109.157        655.506         27.000         28.500         60.000         66.000         57.000         51.000         51.000          7.997          0.000        398.000          2.629                     0.890                       1.000          1.000          0.094          4.114          2.128          0.000
            174       a16p1t6a        cp93gat         -y1993       amethyst     23/06/1993         49.604         56.305        124.071        115.621        100.423        100.034        109.100        655.158         27.000         28.500         60.000         66.000         57.000         51.000         51.000          8.375          0.000        413.000          2.655                     0.883                       1.000          1.000          0.102          4.328          2.292          0.000
            175       a16p1t6a        cp93gat         -y1993       amethyst     24/06/1993         49.542         56.230        123.766        115.622        100.502        100.102        109.044        654.808         27.000         28.500         60.000         66.000         57.000         51.000         51.000          8.775          0.000        428.000          2.680                     0.867                       1.000          1.000          0.109          4.564          2.455          0.000
            176       a16p1t6a        cp93gat         -y1993       amethyst     25/06/1993         49.485         56.156        123.464        115.621        100.581        100.169        108.989        654.464         27.000         28.500         60.000         66.000         57.000         51.000         51.000          9.191          0.000        443.000          2.706                     0.877                       1.000          1.000          0.116          4.810          2.625          0.000
            177       a16p1t6a        cp93gat         -y1993       amethyst     26/06/1993         49.431         56.083        123.167        115.616        100.659        100.236        108.934        654.126         27.000         28.500         60.000         66.000         57.000         51.000         51.000          9.638          0.000        458.000          2.730                     0.833                       1.000          1.000          0.127          5.035          2.847          0.000
            178       a16p1t6a        cp93gat         -y1993       amethyst     27/06/1993         49.372         55.998        122.854        115.608        100.737        100.301        108.881        653.751         27.000         28.500         60.000         66.000         57.000         51.000         51.000         10.217          0.000        473.000          2.756                     0.870                       1.000          1.000          0.139          5.328          3.133          0.000
            179       a16p1t6a        cp93gat         -y1993       amethyst     28/06/1993         49.319         55.917        122.550        115.598        100.815        100.366        108.829        653.393         27.000         28.500         60.000         66.000         57.000         51.000         51.000         10.796          0.000        488.000          2.780                     0.847                       1.000          1.000          0.156          5.584          3.456          0.000
            180       a16p1t6a        cp93gat         -y1993       amethyst     29/06/1993         49.269         55.839        122.253        115.584        100.892        100.430        108.777        653.044         27.000         28.500         60.000         66.000         57.000         51.000         51.000         11.379          0.000        503.000          2.806                     0.877                       1.000          1.000          0.178          5.793          3.830          0.000
            181       a16p1t6a        cp93gat         -y1993       amethyst     30/06/1993         49.212         55.748        121.933        115.568        100.968        100.493        108.726        652.649         27.000         28.500         60.000         66.000         57.000         51.000         51.000         12.070          0.000        518.000          2.831                     0.870                       1.000          1.000          0.206          5.995          4.319          0.000
            182       a16p1t6a        cp93gat         -y1993       amethyst     01/07/1993         49.150         55.647        121.591        115.549        101.044        100.556        108.677        652.214         27.000         28.500         60.000         66.000         57.000         51.000         51.000         13.165          0.000        533.000          2.863                     1.000                       1.000          1.000          0.253          6.294          5.116          0.000
            183       a16p1t6a        cp93gat         -y1993       amethyst     02/07/1993         49.084         55.537        121.231        115.527        101.120        100.618        108.628        651.745         27.000         28.500         60.000         66.000         57.000         51.000         51.000         14.168          0.000        548.000          2.890                     0.947                       1.000          1.000          0.299          6.515          5.898          0.000
            184       a16p1t6a        cp93gat         -y1993       amethyst     03/07/1993         49.001         55.401        120.807        115.501        101.195        100.679        108.580        651.164         27.000         28.500         60.000         66.000         57.000         51.000         51.000         15.625          0.000        563.000          2.919                     0.987                       1.000          1.000          0.365          6.846          7.024          0.000
            185       a16p1t6a        cp93gat         -y1993       amethyst     04/07/1993         48.905         55.244        120.327        115.472        101.270        100.739        108.532        650.490         27.000         28.500         60.000         66.000         57.000         51.000         51.000         17.576          0.000        578.000          2.950                     1.000                       1.000          1.000          0.453          7.286          8.535          0.000
            186       a16p1t6a        cp93gat         -y1993       amethyst     05/07/1993         60.235         61.529        140.664        126.995        101.461        100.799        108.486        700.169         27.000         28.500         60.000         66.000         57.000         51.000         51.000         19.754          0.000        593.000          2.983                     1.000                       1.000          1.000          0.554          7.727         10.272          0.000
            187       a16p1t6a        cp93gat         -y1993       amethyst     06/07/1993         57.604         60.280        138.118        129.442        103.323        100.870        108.440        698.078         27.000         28.500         60.000         66.000         57.000         51.000         51.000         22.144          0.000        608.000          3.000                     1.000                       1.000          1.000          0.666          8.192         12.197          0.000
            188       a16p1t6a        cp93gat         -y1993       amethyst     07/07/1993         58.144         59.558        136.382        130.168        105.666        100.956        108.396        699.269         27.000         28.500         60.000         66.000         57.000         51.000         51.000         24.125          0.000        623.000          3.058                     1.000                       1.000          1.000          0.763          8.481         13.889          0.000
            189       a16p1t6a        cp93gat         -y1993       amethyst     08/07/1993         57.386         58.682        135.062        130.051        107.905        101.057        108.352        698.495         27.000         28.500         60.000         66.000         57.000         51.000         51.000         25.857          0.000        638.000          3.104                     1.000                       1.000          1.000          0.852          8.663         15.438          0.000
            190       a16p1t6a        cp93gat         -y1993       amethyst     09/07/1993         57.147         58.056        134.042        129.569        109.785        101.172        108.310        698.081         27.000         28.500         60.000         66.000         57.000         51.000         51.000         27.560          0.000        653.000          3.151                     1.000                       1.000          1.000          0.939          8.828         16.977          0.000
            191       a16p1t6a        cp93gat         -y1993       amethyst     10/07/1993         57.429         57.744        133.370        128.997        111.242        101.300        108.269        698.350         27.000         28.500         60.000         66.000         57.000         51.000         51.000         28.744          0.000        668.000          3.195                     1.000                       1.000          1.000          1.000          8.912         18.077          0.000
            192       a16p1t6a        cp93gat         -y1993       amethyst     11/07/1993         61.845         61.634        139.229        130.961        114.007        101.453        108.229        717.359         27.000         28.500         60.000         66.000         57.000         51.000         51.000         29.656          0.000        683.000          3.238                     1.000                       1.000          1.000          1.048          8.963         18.938          0.000
            193       a16p1t6a        cp93gat         -y1993       amethyst     12/07/1993         60.763         61.503        139.581        131.248        118.812        101.664        108.191        721.761         27.000         28.500         60.000         66.000         57.000         51.000         51.000         33.930          0.000        698.000          3.283                     1.000                       1.000          1.000          1.227          9.921         22.254          0.000
            194       a16p1t6a        cp93gat         -y1993       amethyst     13/07/1993         58.376         60.348        137.380        131.246        122.405        101.924        108.155        719.834         27.000         28.500         60.000         66.000         57.000         51.000         51.000         38.141          0.000        713.000          3.329                     1.000                       1.000          1.000          1.403         10.829         25.557          0.000
            195       a16p1t6a        cp93gat         -y1993       amethyst     14/07/1993         57.483         59.096        135.679        131.029        124.965        102.225        108.122        718.600         27.000         28.500         60.000         66.000         57.000         51.000         51.000         40.867          0.000        728.000          3.366                     0.960                       1.000          1.000          1.520         11.295         27.816          0.000
            196       a16p1t6a        cp93gat         -y1993       amethyst     15/07/1993         56.701         58.191        134.048        130.385        126.325        103.151        108.096        716.896         27.000         28.500         60.000         66.000         57.000         51.000         51.000         44.307          0.000        743.000          3.419                     1.000                       1.000          1.000          1.696         11.295         31.256          0.000
            197       a16p1t6a        cp93gat         -y1993       amethyst     16/07/1993         55.654         57.488        132.757        129.459        126.782        104.379        108.080        714.599         27.000         28.500         60.000         66.000         57.000         51.000         51.000         47.361          0.000        758.000          3.466                     1.000                       1.000          1.000          1.849         11.295         34.311          0.000
            198       a16p1t6a        cp93gat         -y1993       amethyst     17/07/1993         54.550         57.016        131.711        128.464        126.690        105.524        108.073        712.028         27.000         28.500         60.000         66.000         57.000         51.000         51.000         49.946          0.000        773.000          3.504                     0.957                       1.000          1.000          1.975         11.295         36.896          0.000
            199       a16p1t6a        cp93gat         -y1993       amethyst     18/07/1993         53.574         56.895        130.670        127.628        126.322        106.396        108.074        709.559         27.000         28.500         60.000         66.000         57.000         51.000         51.000         52.274          0.000        788.000          3.541                     0.953                       1.000          1.000          2.087         11.295         39.223          0.000
            200       a16p1t6a        cp93gat         -y1993       amethyst     19/07/1993         53.152         56.903        129.881        127.229        125.912        106.971        108.081        708.128         27.000         28.500         60.000         66.000         57.000         51.000         51.000         54.567          0.000        803.000          3.579                     0.930                       1.000          1.000          2.195         11.295         41.517          0.000
            201       a16p1t6a        cp93gat         -y1993       amethyst     20/07/1993         52.541         56.852        129.043        126.936        125.578        107.307        108.090        706.346         27.000         28.500         60.000         66.000         57.000         51.000         51.000         56.603          0.000        818.000          3.621                     1.000                       1.000          1.000          2.288         11.295         43.553          0.000
            202       a16p1t6a        cp93gat         -y1993       amethyst     21/07/1993         54.082         56.841        128.226        126.665        125.373        107.545        108.102        706.835         27.000         28.500         60.000         66.000         57.000         51.000         51.000         58.481          0.000        833.000          3.663                     1.000                       1.000          1.000          2.372         11.295         45.430          0.000
            203       a16p1t6a        cp93gat         -y1993       amethyst     22/07/1993         53.508         56.806        127.472        126.387        125.172        107.776        108.115        705.235         27.000         28.500         60.000         66.000         57.000         51.000         51.000         60.233          0.000        848.000          3.708                     1.000                       1.000          1.000          2.448         11.295         47.183          0.000
            204       a16p1t6a        cp93gat         -y1993       amethyst     23/07/1993         52.764         56.662        126.520        125.949        124.974        108.000        108.131        703.000         27.000         28.500         60.000         66.000         57.000         51.000         51.000         61.701          0.000        863.000          3.750                     1.000                       1.000          1.000          2.510         11.295         48.651          0.000
            205       a16p1t6a        cp93gat         -y1993       amethyst     24/07/1993         51.903         56.450        125.490        125.411        124.777        108.216        108.149        700.397         27.000         28.500         60.000         66.000         57.000         51.000         51.000         62.954          0.000        878.000          3.797                     1.000                       1.000          1.000          2.561         11.295         49.904          0.000
            206       a16p1t6a        cp93gat         -y1993       amethyst     25/07/1993         51.124         56.199        124.452        124.815        124.581        108.426        108.169        697.765         27.000         28.500         60.000         66.000         57.000         51.000         51.000         64.168          0.000        893.000          3.844                     1.000                       1.000          1.000          2.608         11.295         51.118          0.000
            207       a16p1t6a        cp93gat         -y1993       amethyst     26/07/1993         50.724         55.977        123.564        124.280        124.383        108.629        108.191        695.747         27.000         28.500         60.000         66.000         57.000         51.000         51.000         65.388          0.000        908.000          3.900                     1.000                       1.000          1.000          2.653         11.295         52.337          0.000
            208       a16p1t6a        cp93gat         -y1993       amethyst     27/07/1993         50.082         55.684        122.532        123.608        124.167        108.824        108.214        693.111         27.000         28.500         60.000         66.000         57.000         51.000         51.000         66.331          0.000        923.000          3.953                     1.000                       1.000          1.000          2.688         11.295         53.281          0.000
            209       a16p1t6a        cp93gat         -y1993       amethyst     28/07/1993         49.658         55.504        121.886        123.216        123.938        109.013        108.239        691.453         27.000         28.500         60.000         66.000         57.000         51.000         51.000         67.750          0.000        938.000          3.993                     0.947                       1.000          1.000          2.738         11.295         54.699          0.000
            210       a16p1t6a        cp93gat         -y1993       amethyst     29/07/1993         49.190         55.242        121.035        122.658        123.669        109.194        108.266        689.255         27.000         28.500         60.000         66.000         57.000         51.000         51.000         68.880          0.000        955.000          4.000                     1.000                       1.000          1.000          2.777         11.295         55.829          0.000
            211       a16p1t6a        cp93gat         -y1993       amethyst     30/07/1993         49.254         54.953        120.117        122.038        123.357        109.368        108.295        687.381         27.000         28.500         60.000         66.000         57.000         51.000         51.000         70.195          0.000        972.000          4.932                     1.000                       1.000          1.000          2.822         11.295         57.145          0.000
            212       a16p1t6a        cp93gat         -y1993       amethyst     31/07/1993         48.545         54.583        119.002        121.256        122.967        109.533        108.325        684.212         27.000         28.500         60.000         66.000         57.000         51.000         51.000         71.719          0.296        989.000          5.000                     1.000                       1.000          1.000          2.864         11.295         58.372          0.000
            213       a16p1t6a        cp93gat         -y1993       amethyst     01/08/1993         48.038         54.251        118.033        120.574        122.563        109.689        108.356        681.504         27.000         28.500         60.000         66.000         57.000         51.000         51.000         72.848          0.600       1006.000          5.067                     1.000                       1.000          1.000          2.891         11.295         59.198          0.000
            214       a16p1t6a        cp93gat         -y1993       amethyst     02/08/1993         47.617         53.986        117.285        120.054        122.183        109.836        108.389        679.350         27.000         28.500         60.000         66.000         57.000         51.000         51.000         74.119          0.842       1023.000          5.106                     1.000                       1.000          1.000          2.924         11.295         60.212          0.000
            215       a16p1t6a        cp93gat         -y1993       amethyst     03/08/1993         47.212         53.691        116.463        119.469        121.746        109.974        108.422        676.977         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.203          1.152       1040.000          5.135                     0.853                       1.000          1.000          2.947         11.295         60.947          0.000
            216       a16p1t6a        cp93gat         -y1993       amethyst     04/08/1993         46.853         53.428        115.751        118.962        121.318        110.102        108.457        674.873         27.000         28.500         60.000         66.000         57.000         51.000         51.000         76.146          1.454       1057.000          5.163                     0.857                       1.000          1.000          2.965         11.295         61.548          0.000
            217       a16p1t6a        cp93gat         -y1993       amethyst     05/08/1993         46.502         53.141        114.977        118.400        120.833        110.221        108.493        672.568         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.003          1.752       1074.000          5.192                     0.873                       1.000          1.000          2.981         11.295         62.066          0.000
            218       a16p1t6a        cp93gat         -y1993       amethyst     06/08/1993         46.152         52.824        114.128        117.770        120.276        110.331        108.530        670.011         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.693          2.043       1091.000          5.226                     1.000                       1.000          1.000          2.989         11.295         62.380          0.000
            219       a16p1t6a        cp93gat         -y1993       amethyst     07/08/1993         45.802         52.482        113.210        117.079        119.642        110.431        108.568        667.214         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.391          2.327       1108.000          5.257                     0.923                       1.000          1.000          2.998         11.295         62.708          0.000
            220       a16p1t6a        cp93gat         -y1993       amethyst     08/08/1993         45.488         52.182        112.422        116.483        119.047        110.519        108.606        664.747         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.997          2.596       1125.000          5.293                     1.000                       1.000          1.000          3.004         11.295         62.944          0.000
            221       a16p1t6a        cp93gat         -y1993       amethyst     09/08/1993         45.152         51.822        111.460        115.741        118.298        110.598        108.645        661.717         27.000         28.500         60.000         66.000         57.000         51.000         51.000         79.564          2.866       1142.000          5.330                     1.000                       1.000          1.000          3.007         11.295         63.127          0.000
            222       a16p1t6a        cp93gat         -y1993       amethyst     10/08/1993         44.816         51.446        110.453        114.955        117.470        110.665        108.684        658.488         27.000         28.500         60.000         66.000         57.000         51.000         51.000         80.039          3.144       1159.000          5.367                     1.000                       1.000          1.000          3.006         11.295         63.167          0.000
            223       a16p1t6a        cp93gat         -y1993       amethyst     11/08/1993         44.535         51.159        109.714        114.376        116.807        110.719        108.724        656.034         27.000         28.500         60.000         66.000         57.000         51.000         51.000         80.533          3.413       1176.000          5.406                     1.000                       1.000          1.000          3.006         11.295         63.230          0.000
            224       a16p1t6a        cp93gat         -y1993       amethyst     12/08/1993         44.233         50.818        108.815        113.662        115.973        110.765        108.763        653.028         27.000         28.500         60.000         66.000         57.000         51.000         51.000         80.856          3.736       1193.000          5.437                     0.917                       1.000          1.000          2.999         11.295         63.078          0.000
            225       a16p1t6a        cp93gat         -y1993       amethyst     13/08/1993         43.952         50.508        108.008        113.014        115.179        110.799        108.803        650.262         27.000         28.500         60.000         66.000         57.000         51.000         51.000         81.161          4.041       1210.000          5.468                     0.947                       1.000          1.000          2.991         11.295         62.903          0.000
            226       a16p1t6a        cp93gat         -y1993       amethyst     14/08/1993         43.668         50.178        107.141        112.313        114.316        110.811        108.842        647.269         27.000         28.500         60.000         66.000         57.000         51.000         51.000         81.470          4.350       1227.000          5.501                     0.983                       1.000          1.000          2.985         11.295         62.759          0.000
            227       a16p1t6a        cp93gat         -y1993       amethyst     15/08/1993         43.381         49.831        106.222        111.562        113.406        110.789        108.882        644.073         27.000         28.500         60.000         66.000         57.000         51.000         51.000         81.783          4.663       1244.000          5.534                     0.980                       1.000          1.000          2.977         11.295         62.589          0.000
            228       a16p1t6a        cp93gat         -y1993       amethyst     16/08/1993         43.099         49.485        105.303        110.804        112.498        110.734        108.920        640.844         27.000         28.500         60.000         66.000         57.000         51.000         51.000         82.058          4.938       1261.000          5.573                     1.000                       1.000          1.000          2.967         11.295         62.372          0.000
            229       a16p1t6a        cp93gat         -y1993       amethyst     17/08/1993         42.842         49.184        104.517        110.150        111.719        110.657        108.957        638.026         27.000         28.500         60.000         66.000         57.000         51.000         51.000         82.351          5.231       1278.000          5.611                     1.000                       1.000          1.000          2.960         11.295         62.213          0.000
            230       a16p1t6a        cp93gat         -y1993       amethyst     18/08/1993         42.595         48.895        103.766        109.520        110.976        110.557        108.994        635.302         27.000         28.500         60.000         66.000         57.000         51.000         51.000         82.655          5.535       1295.000          5.642                     0.933                       1.000          1.000          2.954         11.295         62.065          0.000
            231       a16p1t6a        cp93gat         -y1993       amethyst     19/08/1993         42.354         48.608        103.020        108.890        110.237        110.429        109.028        632.567         27.000         28.500         60.000         66.000         57.000         51.000         51.000         82.949          5.829       1312.000          5.673                     0.933                       1.000          1.000          2.946         11.295         61.901          0.000
            232       a16p1t6a        cp93gat         -y1993       amethyst     20/08/1993         42.105         48.294        102.187        108.184        109.411        110.259        109.061        629.500         27.000         28.500         60.000         66.000         57.000         51.000         51.000         83.259          6.139       1329.000          5.707                     1.000                       1.000          1.000          2.938         11.295         61.734          0.000
            233       a16p1t6a        cp93gat         -y1993       amethyst     21/08/1993         41.853         47.966        101.306        107.434        108.537        110.046        109.091        626.235         27.000         28.500         60.000         66.000         57.000         51.000         51.000         83.558          6.438       1346.000          5.743                     1.000                       1.000          1.000          2.929         11.295         61.545          0.000
            234       a16p1t6a        cp93gat         -y1993       amethyst     22/08/1993         41.616         47.663        100.498        106.740        107.732        109.819        109.119        623.187         27.000         28.500         60.000         66.000         57.000         51.000         51.000         83.865          6.745       1363.000          5.775                     0.940                       1.000          1.000          2.918         11.295         61.328          0.000
            235       a16p1t6a        cp93gat         -y1993       amethyst     23/08/1993         41.407         47.423         99.880        106.202        107.116        109.615        109.144        620.787         27.000         28.500         60.000         66.000         57.000         51.000         51.000         84.127          7.007       1380.000          5.811                     1.000                       1.000          1.000          2.907         11.295         61.099          0.000
            236       a16p1t6a        cp93gat         -y1993       amethyst     24/08/1993         41.209         47.200         99.316        105.706        106.552        109.406        109.167        618.556         27.000         28.500         60.000         66.000         57.000         51.000         51.000         84.353          7.233       1397.000          5.849                     1.000                       1.000          1.000          2.873         11.295         60.505          0.000
