ApsimVersion = 7.5
Title = H92D2T2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            214       h92d2t2a        cp92her         -y1992       amethyst     01/08/1992         49.258         56.150        114.041        114.220        114.600        115.219        107.054        670.542         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         74.000          1.669                     0.887                       1.000          1.000          0.000          0.000          0.000          0.000
            215       h92d2t2a        cp92her         -y1992       amethyst     02/08/1992         49.083         56.023        114.018        114.142        114.417        114.898        106.591        669.172         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         77.000          1.776                     0.817                       1.000          1.000          0.000          0.000          0.000          0.000
            216       h92d2t2a        cp92her         -y1992       amethyst     03/08/1992         48.920         55.900        114.002        114.089        114.286        114.653        106.216        668.067         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         80.000          1.902                     0.967                       1.000          1.000          0.000          0.000          0.000          0.000
            217       h92d2t2a        cp92her         -y1992       amethyst     04/08/1992         48.767         55.781        113.990        114.054        114.193        114.469        105.917        667.173         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.460          0.000         95.000          2.003                     0.860                       1.000          1.000          0.020          0.016          0.444          0.000
            218       h92d2t2a        cp92her         -y1992       amethyst     05/08/1992         48.594         55.665        113.977        114.033        114.129        114.333        105.684        666.415         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.529          0.000        110.000          2.030                     0.910                       1.000          1.000          0.020          0.085          0.444          0.000
            219       h92d2t2a        cp92her         -y1992       amethyst     06/08/1992         48.430         55.553        113.962        114.020        114.085        114.234        105.504        665.787         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.589          0.000        125.000          2.052                     0.780                       1.000          1.000          0.020          0.144          0.444          0.000
            220       h92d2t2a        cp92her         -y1992       amethyst     07/08/1992         52.636         55.510        113.946        114.012        114.056        114.163        105.367        669.690         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.627          0.000        140.000          2.085                     1.000                       1.000          1.000          0.020          0.182          0.444          0.000
            221       h92d2t2a        cp92her         -y1992       amethyst     08/08/1992         49.421         55.416        113.929        114.007        114.036        114.112        105.265        666.187         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.682          0.000        155.000          2.109                     0.823                       1.000          1.000          0.020          0.236          0.445          0.000
            222       h92d2t2a        cp92her         -y1992       amethyst     09/08/1992         49.988         55.334        113.910        114.004        114.023        114.077        105.190        666.526         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.697          0.000        170.000          2.130                     0.727                       1.000          1.000          0.020          0.251          0.446          0.000
            223       h92d2t2a        cp92her         -y1992       amethyst     10/08/1992         48.687         55.234        113.890        114.003        114.015        114.052        105.135        665.015         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.736          0.000        185.000          2.147                     0.600                       1.000          1.000          0.020          0.288          0.448          0.000
            224       h92d2t2a        cp92her         -y1992       amethyst     11/08/1992         48.526         55.132        113.868        114.002        114.010        114.035        105.095        664.667         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.788          0.000        200.000          2.170                     0.770                       1.000          1.000          0.020          0.338          0.450          0.000
            225       h92d2t2a        cp92her         -y1992       amethyst     12/08/1992         48.368         55.027        113.844        114.001        114.006        114.024        105.066        664.336         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.852          0.000        215.000          2.195                     0.857                       1.000          1.000          0.021          0.396          0.456          0.000
            226       h92d2t2a        cp92her         -y1992       amethyst     13/08/1992         48.236         54.932        113.819        114.001        114.004        114.016        105.046        664.053         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.928          0.000        230.000          2.219                     0.853                       1.000          1.000          0.021          0.464          0.464          0.000
            227       h92d2t2a        cp92her         -y1992       amethyst     14/08/1992         48.105         54.835        113.793        114.000        114.002        114.010        105.032        663.778         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.991          0.000        245.000          2.238                     0.647                       1.000          1.000          0.021          0.518          0.473          0.000
            228       h92d2t2a        cp92her         -y1992       amethyst     15/08/1992         47.977         54.736        113.765        114.000        114.002        114.007        105.022        663.508         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.048          0.000        260.000          2.257                     0.633                       1.000          1.000          0.022          0.564          0.484          0.000
            229       h92d2t2a        cp92her         -y1992       amethyst     16/08/1992         47.850         54.634        113.736        114.000        114.001        114.005        105.015        663.240         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.115          0.000        275.000          2.277                     0.703                       1.000          1.000          0.023          0.614          0.500          0.000
            230       h92d2t2a        cp92her         -y1992       amethyst     17/08/1992         47.722         54.525        113.705        114.000        114.001        114.003        105.010        662.965         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.214          0.000        290.000          2.301                     0.823                       1.000          1.000          0.023          0.690          0.516          0.000
            231       h92d2t2a        cp92her         -y1992       amethyst     18/08/1992         47.606         54.427        113.673        114.000        114.000        114.002        105.007        662.716         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.324          0.000        305.000          2.331                     0.997                       1.000          1.000          0.023          0.767          0.510          0.000
            232       h92d2t2a        cp92her         -y1992       amethyst     19/08/1992         47.502         54.340        113.639        114.000        114.000        114.001        105.005        662.487         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.366          0.000        320.000          2.344                     0.427                       1.000          1.000          0.023          0.792          0.509          0.000
            233       h92d2t2a        cp92her         -y1992       amethyst     20/08/1992         47.398         54.252        113.602        114.000        114.000        114.001        105.003        662.256         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.426          0.000        335.000          2.359                     0.453                       1.000          1.000          0.023          0.832          0.509          0.000
            234       h92d2t2a        cp92her         -y1992       amethyst     21/08/1992         47.298         54.167        113.563        114.000        114.000        114.001        105.002        662.031         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.492          0.000        350.000          2.375                     0.560                       1.000          1.000          0.023          0.875          0.509          0.000
            235       h92d2t2a        cp92her         -y1992       amethyst     22/08/1992         47.201         54.083        113.521        114.000        114.000        114.000        105.001        661.807         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.574          0.000        365.000          2.394                     0.630                       1.000          1.000          0.023          0.931          0.511          0.000
            236       h92d2t2a        cp92her         -y1992       amethyst     23/08/1992         47.108         54.003        113.478        114.000        114.000        114.000        105.001        661.589         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.643          0.000        380.000          2.414                     0.713                       1.000          1.000          0.023          0.970          0.512          0.000
            237       h92d2t2a        cp92her         -y1992       amethyst     24/08/1992         47.020         53.928        113.435        114.000        114.000        114.000        105.001        661.384         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.735          0.000        395.000          2.441                     0.923                       1.000          1.000          0.023          1.024          0.515          0.000
            238       h92d2t2a        cp92her         -y1992       amethyst     25/08/1992         46.933         53.852        113.388        114.000        114.000        114.000        105.000        661.174         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.808          0.000        410.000          2.457                     0.537                       1.000          1.000          0.023          1.074          0.516          0.000
            239       h92d2t2a        cp92her         -y1992       amethyst     26/08/1992         46.848         53.778        113.340        114.000        114.000        114.000        105.000        660.966         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.880          0.000        425.000          2.473                     0.520                       1.000          1.000          0.023          1.123          0.518          0.000
            240       h92d2t2a        cp92her         -y1992       amethyst     27/08/1992         46.765         53.705        113.289        114.000        114.000        114.000        105.000        660.760         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.953          0.000        440.000          2.491                     0.597                       1.000          1.000          0.023          1.171          0.519          0.000
            241       h92d2t2a        cp92her         -y1992       amethyst     28/08/1992         46.685         53.634        113.237        114.000        114.000        114.000        105.000        660.556         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.014          0.000        455.000          2.512                     0.747                       1.000          1.000          0.023          1.202          0.520          0.000
            242       h92d2t2a        cp92her         -y1992       amethyst     29/08/1992         46.605         53.562        113.182        114.000        114.000        114.000        105.000        660.349         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.108          0.000        470.000          2.534                     0.730                       1.000          1.000          0.023          1.266          0.521          0.000
            243       h92d2t2a        cp92her         -y1992       amethyst     30/08/1992         60.304         57.310        113.433        114.000        114.000        114.000        105.000        678.047         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.201          0.000        485.000          2.560                     0.887                       1.000          1.000          0.023          1.323          0.522          0.000
            244       h92d2t2a        cp92her         -y1992       amethyst     31/08/1992         55.786         58.100        114.118        114.051        114.020        114.008        105.003        675.088         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.301          0.000        500.000          2.581                     0.753                       1.000          1.000          0.024          1.391          0.524          0.000
            245       h92d2t2a        cp92her         -y1992       amethyst     01/09/1992         53.564         57.555        114.331        114.165        114.078        114.036        105.016        672.746         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.407          0.000        515.000          2.605                     0.813                       1.000          1.000          0.024          1.463          0.526          0.000
            246       h92d2t2a        cp92her         -y1992       amethyst     02/09/1992         54.574         57.263        114.327        114.232        114.140        114.078        105.041        673.653         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.486          0.000        530.000          2.630                     0.850                       1.000          1.000          0.024          1.506          0.537          0.000
            247       h92d2t2a        cp92her         -y1992       amethyst     03/09/1992         57.046         57.770        114.498        114.341        114.220        114.135        105.078        677.089         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.555          0.000        545.000          2.659                     0.983                       1.000          1.000          0.026          1.536          0.575          0.000
            248       h92d2t2a        cp92her         -y1992       amethyst     04/09/1992         52.986         57.351        114.465        114.400        114.292        114.198        105.126        672.817         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.676          0.000        560.000          2.681                     0.787                       1.000          1.000          0.028          1.622          0.610          0.000
            249       h92d2t2a        cp92her         -y1992       amethyst     05/09/1992         51.939         57.078        114.341        114.385        114.329        114.250        105.176        671.499         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.792          0.000        575.000          2.703                     0.757                       1.000          1.000          0.029          1.704          0.644          0.000
            250       h92d2t2a        cp92her         -y1992       amethyst     06/09/1992         51.404         56.901        114.184        114.321        114.326        114.281        105.218        670.634         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.944          0.000        590.000          2.728                     0.843                       1.000          1.000          0.031          1.807          0.693          0.000
            251       h92d2t2a        cp92her         -y1992       amethyst     07/09/1992         50.969         56.745        114.052        114.236        114.290        114.284        105.244        669.821         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.136          0.000        605.000          2.756                     0.973                       1.000          1.000          0.034          1.931          0.761          0.000
            252       h92d2t2a        cp92her         -y1992       amethyst     08/09/1992         50.612         56.603        114.004        114.154        114.236        114.265        105.253        669.127         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.224          0.000        620.000          2.790                     1.000                       1.000          1.000          0.038          1.956          0.824          0.000
            253       h92d2t2a        cp92her         -y1992       amethyst     09/09/1992         50.297         56.455        113.963        114.092        114.179        114.230        105.244        668.461         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.494          0.000        635.000          2.816                     0.883                       1.000          1.000          0.044          2.099          0.950          0.000
            254       h92d2t2a        cp92her         -y1992       amethyst     10/09/1992         50.018         56.308        113.926        114.052        114.129        114.190        105.222        667.846         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.751          0.000        650.000          2.838                     0.757                       1.000          1.000          0.050          2.222          1.085          0.000
            255       h92d2t2a        cp92her         -y1992       amethyst     11/09/1992         49.761         56.158        113.874        114.025        114.090        114.150        105.193        667.251         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.083          0.000        665.000          2.860                     0.757                       1.000          1.000          0.059          2.378          1.260          0.000
            256       h92d2t2a        cp92her         -y1992       amethyst     12/09/1992         49.517         55.999        113.794        114.003        114.060        114.114        105.162        666.649         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.547          0.000        680.000          2.886                     0.883                       1.000          1.000          0.072          2.585          1.518          0.000
            257       h92d2t2a        cp92her         -y1992       amethyst     13/09/1992         49.302         55.859        113.743        113.993        114.037        114.083        105.130        666.146         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.975          0.000        695.000          2.905                     0.680                       1.000          1.000          0.085          2.763          1.768          0.000
            258       h92d2t2a        cp92her         -y1992       amethyst     14/09/1992         49.088         55.703        113.644        113.980        114.022        114.059        105.102        665.598         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.460          0.000        710.000          2.925                     0.617                       1.000          1.000          0.100          2.962          2.054          0.000
            259       h92d2t2a        cp92her         -y1992       amethyst     15/09/1992         48.889         55.555        113.546        113.970        114.013        114.040        105.077        665.091         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.096          0.000        725.000          2.945                     0.697                       1.000          1.000          0.119          3.234          2.418          0.000
            260       h92d2t2a        cp92her         -y1992       amethyst     16/09/1992         60.892         59.053        114.506        114.190        114.090        114.060        105.070        681.862         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.589          0.000        740.000          2.966                     0.733                       1.000          1.000          0.139          3.390          2.755          0.000
            261       h92d2t2a        cp92her         -y1992       amethyst     17/09/1992         55.558         59.018        115.090        114.555        114.287        114.151        105.103        677.762         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.574          0.000        755.000          2.989                     0.797                       1.000          1.000          0.167          3.823          3.306          0.000
            262       h92d2t2a        cp92her         -y1992       amethyst     18/09/1992         53.823         58.028        115.002        114.736        114.488        114.286        105.176        675.538         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.630          0.000        770.000          3.021                     0.760                       1.000          1.000          0.196          4.298          3.888          0.000
            263       h92d2t2a        cp92her         -y1992       amethyst     19/09/1992         53.044         57.430        114.696        114.717        114.605        114.413        105.271        674.176         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.879          0.000        785.000          3.062                     0.787                       1.000          1.000          0.228          4.884          4.550          0.000
            264       h92d2t2a        cp92her         -y1992       amethyst     20/09/1992         52.449         57.061        114.347        114.559        114.618        114.495        105.361        672.891         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.447          0.000        800.000          3.109                     0.893                       1.000          1.000          0.266          5.648          5.355          0.000
            265       h92d2t2a        cp92her         -y1992       amethyst     21/09/1992         51.943         56.821        114.016        114.322        114.541        114.513        105.422        671.579         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.097          0.000        815.000          3.153                     0.807                       1.000          1.000          0.302          6.497          6.156          0.000
            266       h92d2t2a        cp92her         -y1992       amethyst     22/09/1992         51.470         56.563        113.720        114.043        114.403        114.469        105.441        670.110         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.225          0.000        830.000          3.204                     0.943                       1.000          1.000          0.345          7.648          7.133          0.000
            267       h92d2t2a        cp92her         -y1992       amethyst     23/09/1992         51.019         56.269        113.371        113.823        114.252        114.383        105.418        668.534         30.000         30.000         60.000         63.000         69.000         75.000         84.000         17.902          0.000        845.000          3.276                     1.000                       1.000          1.000          0.406          8.987          8.471          0.000
            268       h92d2t2a        cp92her         -y1992       amethyst     24/09/1992         50.556         55.922        112.892        113.545        114.151        114.290        105.367        666.722         30.000         30.000         60.000         63.000         69.000         75.000         84.000         20.928          0.000        860.000          3.348                     1.000                       1.000          1.000          0.468         10.598          9.886          0.000
            269       h92d2t2a        cp92her         -y1992       amethyst     25/09/1992         50.176         55.653        112.559        113.342        114.091        114.210        105.304        665.335         30.000         30.000         60.000         63.000         69.000         75.000         84.000         24.188          0.000        875.000          3.424                     1.000                       1.000          1.000          0.531         12.417         11.326          0.000
            270       h92d2t2a        cp92her         -y1992       amethyst     26/09/1992         49.936         55.457        112.366        113.221        114.054        114.148        105.242        664.424         30.000         30.000         60.000         63.000         69.000         75.000         84.000         25.680          0.000        890.000          3.482                     0.997                       1.000          1.000          0.578         13.018         12.217          0.000
            271       h92d2t2a        cp92her         -y1992       amethyst     27/09/1992         49.548         55.139        111.914        112.906        114.033        114.102        105.186        662.827         30.000         30.000         60.000         63.000         69.000         75.000         84.000         28.533          0.000        905.000          3.534                     0.883                       1.000          1.000          0.619         14.911         13.177          0.000
            272       h92d2t2a        cp92her         -y1992       amethyst     28/09/1992         49.151         54.797        111.399        112.531        114.015        114.069        105.139        661.101         30.000         30.000         60.000         63.000         69.000         75.000         84.000         31.787          0.000        920.000          3.591                     0.947                       1.000          1.000          0.664         17.121         14.221          0.000
            273       h92d2t2a        cp92her         -y1992       amethyst     29/09/1992         48.854         54.572        111.118        112.331        114.000        114.045        105.101        660.022         30.000         30.000         60.000         63.000         69.000         75.000         84.000         33.533          0.000        935.000          3.655                     1.000                       1.000          1.000          0.714         17.858         15.231          0.000
            274       h92d2t2a        cp92her         -y1992       amethyst     30/09/1992         53.883         54.480        110.913        112.186        113.988        114.027        105.072        664.549         30.000         30.000         60.000         63.000         69.000         75.000         84.000         35.196          0.000        950.000          3.702                     0.730                       1.000          1.000          0.749         18.702         16.049          0.000
            275       h92d2t2a        cp92her         -y1992       amethyst     01/10/1992         51.281         54.184        110.385        111.798        113.944        114.016        105.050        660.657         30.000         30.000         60.000         63.000         69.000         75.000         84.000         38.209          0.000        965.000          3.752                     0.780                       1.000          1.000          0.787         20.813         16.951          0.000
            276       h92d2t2a        cp92her         -y1992       amethyst     02/10/1992         48.357         53.788        109.724        111.308        113.870        114.010        105.034        656.090         30.000         30.000         60.000         63.000         69.000         75.000         84.000         42.677          0.000        980.000          3.814                     0.967                       1.000          1.000          0.833         24.162         18.071          0.000
            277       h92d2t2a        cp92her         -y1992       amethyst     03/10/1992         47.927         53.401        109.070        110.824        113.776        114.006        105.023        654.026         30.000         30.000         60.000         63.000         69.000         75.000         84.000         47.205          0.000        995.000          3.874                     0.930                       1.000          1.000          0.878         27.609         19.152          0.000
            278       h92d2t2a        cp92her         -y1992       amethyst     04/10/1992         47.544         53.067        108.518        110.416        113.679        114.004        105.015        652.242         30.000         30.000         60.000         63.000         69.000         75.000         84.000         52.223          0.000       1010.000          3.941                     1.000                       1.000          1.000          0.924         31.497         20.282          0.000
            279       h92d2t2a        cp92her         -y1992       amethyst     05/10/1992         48.673         52.867        108.207        110.192        113.613        114.002        105.010        652.564         30.000         30.000         60.000         63.000         69.000         75.000         84.000         55.170          0.000       1027.000          4.186                     1.000                       1.000          1.000          0.980         33.057         21.669          0.000
            280       h92d2t2a        cp92her         -y1992       amethyst     06/10/1992         46.997         52.389        107.334        109.538        113.409        114.001        105.006        648.676         30.000         30.000         60.000         63.000         69.000         75.000         84.000         60.521          0.000       1044.000          4.637                     0.993                       1.000          1.000          1.024         37.304         22.772          0.000
            281       h92d2t2a        cp92her         -y1992       amethyst     07/10/1992         46.519         51.927        106.484        108.900        113.180        114.001        105.004        646.015         30.000         30.000         60.000         63.000         69.000         75.000         84.000         68.515          0.500       1061.000          5.010                     1.000                       1.000          1.000          1.074         42.385         24.057          1.129
            282       h92d2t2a        cp92her         -y1992       amethyst     08/10/1992         46.085         51.517        105.739        108.340        112.950        114.000        105.003        643.634         30.000         30.000         60.000         63.000         69.000         75.000         84.000         76.966          1.000       1078.000          5.050                     1.000                       1.000          1.000          1.131         47.706         25.504          2.312
            283       h92d2t2a        cp92her         -y1992       amethyst     09/10/1992         45.592         51.023        104.805        107.633        112.632        114.000        105.002        640.688         30.000         30.000         60.000         63.000         69.000         75.000         84.000         85.715          1.500       1095.000          5.088                     1.000                       1.000          1.000          1.187         53.268         26.954          3.548
            284       h92d2t2a        cp92her         -y1992       amethyst     10/10/1992         52.143         50.870        104.391        107.325        112.467        114.000        105.001        646.197         30.000         30.000         60.000         63.000         69.000         75.000         84.000         88.859          1.897       1112.000          5.123                     1.000                       1.000          1.000          1.237         54.669         27.990          3.859
            285       h92d2t2a        cp92her         -y1992       amethyst     11/10/1992         49.365         50.470        103.543        106.679        112.116        114.000        105.001        641.174         30.000         30.000         60.000         63.000         69.000         75.000         84.000         97.112          2.397       1129.000          5.155                     0.947                       1.000          1.000          1.281         60.065         29.147          5.058
            286       h92d2t2a        cp92her         -y1992       amethyst     12/10/1992         46.600         50.054        102.727        106.055        111.747        114.000        105.000        636.183         30.000         30.000         60.000         63.000         69.000         75.000         84.000        106.179          2.897       1146.000          5.193                     1.000                       1.000          1.000          1.332         65.947         30.525          6.365
            287       h92d2t2a        cp92her         -y1992       amethyst     13/10/1992         45.801         49.679        102.003        105.500        111.391        113.998        105.000        633.372         30.000         30.000         60.000         63.000         69.000         75.000         84.000        115.184          3.397       1163.000          5.228                     1.000                       1.000          1.000          1.381         71.839         31.830          7.674
            288       h92d2t2a        cp92her         -y1992       amethyst     14/10/1992         45.255         49.243        101.148        104.840        110.944        113.995        105.000        630.425         30.000         30.000         60.000         63.000         69.000         75.000         84.000        123.758          3.897       1180.000          5.263                     1.000                       1.000          1.000          1.427         77.428         33.072          8.916
            289       h92d2t2a        cp92her         -y1992       amethyst     15/10/1992         44.682         48.759        100.187        104.093        110.409        113.990        105.000        627.121         30.000         30.000         60.000         63.000         69.000         75.000         84.000        132.884          4.397       1197.000          5.296                     1.000                       1.000          1.000          1.471         83.480         34.301         10.261
            290       h92d2t2a        cp92her         -y1992       amethyst     16/10/1992         44.099         48.247         99.162        103.292        109.801        113.983        105.000        623.584         30.000         30.000         60.000         63.000         69.000         75.000         84.000        142.627          4.897       1214.000          5.335                     1.000                       1.000          1.000          1.524         89.841         35.769         11.675
            291       h92d2t2a        cp92her         -y1992       amethyst     17/10/1992         43.463         47.653         97.957        102.343        109.076        113.957        105.000        619.449         30.000         30.000         60.000         63.000         69.000         75.000         84.000        152.935          5.397       1231.000          5.380                     1.000                       1.000          1.000          1.586         96.444         37.508         13.142
            292       h92d2t2a        cp92her         -y1992       amethyst     18/10/1992         43.028         47.313         97.296        101.822        108.672        113.924        105.000        617.056         30.000         30.000         60.000         63.000         69.000         75.000         84.000        163.979          5.897       1248.000          5.425                     1.000                       1.000          1.000          1.648        103.603         39.286         14.733
            293       h92d2t2a        cp92her         -y1992       amethyst     19/10/1992         48.809         47.159         96.898        101.510        108.424        113.891        105.000        621.691         30.000         30.000         60.000         63.000         69.000         75.000         84.000        168.551          6.347       1265.000          5.458                     0.977                       1.000          1.000          1.693        105.995         40.473         15.265
