ApsimVersion = 7.8
Title = A16P1T5A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            154       a16p1t5a        cp93gat         -y1993       amethyst     03/06/1993         53.537         57.150        130.594        114.684         98.822         98.466        110.444        663.698         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.903          0.000        113.000          2.078                     1.000                       1.000          1.000          0.033          0.170          0.733          0.000
            155       a16p1t5a        cp93gat         -y1993       amethyst     04/06/1993         52.438         57.150        130.269        114.782         98.900         98.555        110.366        662.460         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.943          0.000        128.000          2.108                     1.000                       1.000          1.000          0.033          0.208          0.735          0.000
            156       a16p1t5a        cp93gat         -y1993       amethyst     05/06/1993         52.195         57.150        129.943        114.874         98.979         98.643        110.289        662.073         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.026          0.000        143.000          2.139                     1.000                       1.000          1.000          0.033          0.287          0.739          0.000
            157       a16p1t5a        cp93gat         -y1993       amethyst     06/06/1993         51.967         57.150        129.618        114.960         99.058         98.730        110.213        661.696         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.120          0.000        158.000          2.167                     0.967                       1.000          1.000          0.033          0.376          0.744          0.000
            158       a16p1t5a        cp93gat         -y1993       amethyst     07/06/1993         51.783         57.148        129.293        115.040         99.138         98.815        110.139        661.356         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.180          0.000        173.000          2.192                     0.873                       1.000          1.000          0.034          0.426          0.754          0.000
            159       a16p1t5a        cp93gat         -y1993       amethyst     08/06/1993         51.601         57.141        128.969        115.114         99.218         98.899        110.065        661.008         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.292          0.000        188.000          2.224                     1.000                       1.000          1.000          0.035          0.518          0.773          0.000
            160       a16p1t5a        cp93gat         -y1993       amethyst     09/06/1993         51.445         57.138        128.639        115.183         99.298         98.982        109.993        660.679         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.386          0.000        203.000          2.248                     0.850                       1.000          1.000          0.036          0.590          0.796          0.000
            161       a16p1t5a        cp93gat         -y1993       amethyst     10/06/1993         51.296         57.131        128.309        115.246         99.378         99.064        109.922        660.347         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.500          0.000        218.000          2.274                     0.887                       1.000          1.000          0.037          0.672          0.828          0.000
            162       a16p1t5a        cp93gat         -y1993       amethyst     11/06/1993         51.163         57.127        127.974        115.304         99.459         99.145        109.853        660.024         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.614          0.000        233.000          2.304                     1.000                       1.000          1.000          0.039          0.737          0.857          0.000
            163       a16p1t5a        cp93gat         -y1993       amethyst     12/06/1993         51.053         57.131        127.638        115.356         99.539         99.224        109.784        659.725         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.773          0.000        248.000          2.337                     1.000                       1.000          1.000          0.038          0.834          0.847          0.000
            164       a16p1t5a        cp93gat         -y1993       amethyst     13/06/1993         50.960         57.135        127.309        115.403         99.620         99.303        109.717        659.446         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.896          0.000        263.000          2.360                     0.800                       1.000          1.000          0.038          0.910          0.843          0.000
            165       a16p1t5a        cp93gat         -y1993       amethyst     14/06/1993         50.869         57.124        126.986        115.446         99.701         99.380        109.650        659.156         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.041          0.000        278.000          2.386                     0.887                       1.000          1.000          0.038          0.999          0.841          0.000
            166       a16p1t5a        cp93gat         -y1993       amethyst     15/06/1993         50.784         57.106        126.667        115.484         99.782         99.457        109.585        658.864         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.168          0.000        293.000          2.410                     0.827                       1.000          1.000          0.038          1.074          0.840          0.000
            167       a16p1t5a        cp93gat         -y1993       amethyst     16/06/1993         50.711         57.085        126.358        115.517         99.863         99.532        109.521        658.587         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.292          0.000        308.000          2.438                     0.970                       1.000          1.000          0.038          1.137          0.837          0.000
            168       a16p1t5a        cp93gat         -y1993       amethyst     17/06/1993         50.644         57.056        126.058        115.546         99.943         99.607        109.458        658.311         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.463          0.000        323.000          2.472                     1.000                       1.000          1.000          0.038          1.232          0.837          0.000
            169       a16p1t5a        cp93gat         -y1993       amethyst     18/06/1993         50.575         57.009        125.760        115.571        100.024         99.680        109.395        658.014         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.639          0.000        338.000          2.505                     1.000                       1.000          1.000          0.038          1.332          0.840          0.000
            170       a16p1t5a        cp93gat         -y1993       amethyst     19/06/1993         50.507         56.954        125.463        115.592        100.104         99.753        109.334        657.709         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.821          0.000        353.000          2.540                     1.000                       1.000          1.000          0.038          1.431          0.846          0.000
            171       a16p1t5a        cp93gat         -y1993       amethyst     20/06/1993         50.455         56.913        125.177        115.610        100.185         99.824        109.274        657.438         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.018          0.000        368.000          2.574                     1.000                       1.000          1.000          0.038          1.543          0.855          0.000
            172       a16p1t5a        cp93gat         -y1993       amethyst     21/06/1993         50.405         56.865        124.893        115.624        100.265         99.895        109.215        657.163         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.195          0.000        383.000          2.603                     1.000                       1.000          1.000          0.039          1.646          0.864          0.000
            173       a16p1t5a        cp93gat         -y1993       amethyst     22/06/1993         50.361         56.819        124.616        115.635        100.345         99.965        109.157        656.898         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.358          0.000        398.000          2.629                     0.890                       1.000          1.000          0.039          1.743          0.882          0.000
            174       a16p1t5a        cp93gat         -y1993       amethyst     23/06/1993         50.322         56.770        124.345        115.643        100.424        100.034        109.100        656.638         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.517          0.000        413.000          2.655                     0.883                       1.000          1.000          0.042          1.834          0.950          0.000
            175       a16p1t5a        cp93gat         -y1993       amethyst     24/06/1993         50.285         56.720        124.079        115.647        100.503        100.102        109.044        656.380         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.684          0.000        428.000          2.680                     0.867                       1.000          1.000          0.046          1.934          1.017          0.000
            176       a16p1t5a        cp93gat         -y1993       amethyst     25/06/1993         50.251         56.668        123.817        115.649        100.582        100.169        108.989        656.125         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.859          0.000        443.000          2.706                     0.877                       1.000          1.000          0.049          2.038          1.088          0.000
            177       a16p1t5a        cp93gat         -y1993       amethyst     26/06/1993         50.220         56.615        123.561        115.648        100.661        100.236        108.934        655.876         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.049          0.000        458.000          2.730                     0.833                       1.000          1.000          0.053          2.135          1.180          0.000
            178       a16p1t5a        cp93gat         -y1993       amethyst     27/06/1993         50.188         56.556        123.302        115.644        100.739        100.301        108.881        655.612         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.295          0.000        473.000          2.756                     0.870                       1.000          1.000          0.058          2.262          1.300          0.000
            179       a16p1t5a        cp93gat         -y1993       amethyst     28/06/1993         50.159         56.498        123.050        115.638        100.817        100.366        108.829        655.357         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.541          0.000        488.000          2.780                     0.847                       1.000          1.000          0.065          2.373          1.435          0.000
            180       a16p1t5a        cp93gat         -y1993       amethyst     29/06/1993         50.132         56.440        122.804        115.629        100.894        100.430        108.777        655.107         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.789          0.000        503.000          2.806                     0.877                       1.000          1.000          0.074          2.463          1.593          0.000
            181       a16p1t5a        cp93gat         -y1993       amethyst     30/06/1993         50.102         56.375        122.549        115.618        100.971        100.493        108.726        654.836         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.085          0.000        518.000          2.831                     0.870                       1.000          1.000          0.087          2.553          1.799          0.000
            182       a16p1t5a        cp93gat         -y1993       amethyst     01/07/1993         50.071         56.305        122.289        115.605        101.048        100.556        108.677        654.551         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.557          0.000        533.000          2.863                     1.000                       1.000          1.000          0.107          2.686          2.138          0.000
            183       a16p1t5a        cp93gat         -y1993       amethyst     02/07/1993         50.037         56.229        122.020        115.589        101.124        100.618        108.628        654.245         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.994          0.000        548.000          2.890                     0.947                       1.000          1.000          0.127          2.787          2.474          0.000
            184       a16p1t5a        cp93gat         -y1993       amethyst     03/07/1993         49.995         56.139        121.722        115.571        101.199        100.679        108.580        653.886         27.000         28.500         60.000         66.000         57.000         51.000         51.000          6.636          0.000        563.000          2.919                     0.987                       1.000          1.000          0.156          2.942          2.961          0.000
            185       a16p1t5a        cp93gat         -y1993       amethyst     04/07/1993         49.946         56.040        121.399        115.551        101.275        100.739        108.532        653.482         27.000         28.500         60.000         66.000         57.000         51.000         51.000          7.508          0.000        578.000          2.950                     1.000                       1.000          1.000          0.195          3.152          3.622          0.000
            186       a16p1t5a        cp93gat         -y1993       amethyst     05/07/1993         59.842         61.591        140.837        128.764        102.674        100.807        108.486        703.001         27.000         28.500         60.000         66.000         57.000         51.000         51.000          8.501          0.000        593.000          2.983                     1.000                       1.000          1.000          0.241          3.373          4.395          0.000
            187       a16p1t5a        cp93gat         -y1993       amethyst     06/07/1993         57.120         60.149        138.388        130.524        105.265        100.891        108.441        700.779         27.000         28.500         60.000         66.000         57.000         51.000         51.000          9.613          0.000        608.000          3.000                     1.000                       1.000          1.000          0.292          3.615          5.264          0.000
            188       a16p1t5a        cp93gat         -y1993       amethyst     07/07/1993         57.574         59.410        136.607        130.849        108.049        100.994        108.396        701.880         27.000         28.500         60.000         66.000         57.000         51.000         51.000         10.559          0.000        623.000          3.058                     1.000                       1.000          1.000          0.338          3.775          6.051          0.000
            189       a16p1t5a        cp93gat         -y1993       amethyst     08/07/1993         56.826         58.477        135.215        130.487        110.546        101.118        108.353        701.023         27.000         28.500         60.000         66.000         57.000         51.000         51.000         11.407          0.000        638.000          3.104                     1.000                       1.000          1.000          0.382          3.881          6.793          0.000
            190       a16p1t5a        cp93gat         -y1993       amethyst     09/07/1993         56.508         57.874        134.149        129.853        112.570        101.259        108.311        700.526         27.000         28.500         60.000         66.000         57.000         51.000         51.000         12.259          0.000        653.000          3.151                     1.000                       1.000          1.000          0.426          3.982          7.544          0.000
            191       a16p1t5a        cp93gat         -y1993       amethyst     10/07/1993         56.808         57.554        133.409        129.182        114.095        101.415        108.271        700.734         27.000         28.500         60.000         66.000         57.000         51.000         51.000         12.865          0.000        668.000          3.195                     1.000                       1.000          1.000          0.458          4.036          8.095          0.000
            192       a16p1t5a        cp93gat         -y1993       amethyst     11/07/1993         61.746         61.642        138.408        130.759        116.657        101.598        108.232        719.043         27.000         28.500         60.000         66.000         57.000         51.000         51.000         13.340          0.000        683.000          3.238                     1.000                       1.000          1.000          0.484          4.071          8.536          0.000
            193       a16p1t5a        cp93gat         -y1993       amethyst     12/07/1993         60.282         61.573        139.242        131.304        120.848        101.836        108.196        723.281         27.000         28.500         60.000         66.000         57.000         51.000         51.000         15.548          0.000        698.000          3.283                     1.000                       1.000          1.000          0.575          4.692         10.123          0.000
            194       a16p1t5a        cp93gat         -y1993       amethyst     13/07/1993         57.677         60.348        137.367        131.316        124.290        102.126        108.161        721.285         27.000         28.500         60.000         66.000         57.000         51.000         51.000         17.792          0.000        713.000          3.329                     1.000                       1.000          1.000          0.667          5.321         11.737          0.000
            195       a16p1t5a        cp93gat         -y1993       amethyst     14/07/1993         56.895         58.932        135.754        131.204        126.193        102.962        108.133        720.073         27.000         28.500         60.000         66.000         57.000         51.000         51.000         19.293          0.000        728.000          3.366                     0.960                       1.000          1.000          0.732          5.673         12.887          0.000
            196       a16p1t5a        cp93gat         -y1993       amethyst     15/07/1993         55.867         58.016        134.274        130.552        127.085        104.403        108.117        718.314         27.000         28.500         60.000         66.000         57.000         51.000         51.000         22.612          0.000        743.000          3.419                     1.000                       1.000          1.000          0.858          6.744         15.135          0.000
            197       a16p1t5a        cp93gat         -y1993       amethyst     16/07/1993         54.588         57.428        133.103        129.682        127.290        105.962        108.114        716.166         27.000         28.500         60.000         66.000         57.000         51.000         51.000         26.017          0.000        758.000          3.466                     1.000                       1.000          1.000          0.981          7.924         17.360          0.000
            198       a16p1t5a        cp93gat         -y1993       amethyst     17/07/1993         53.135         57.020        132.170        128.773        127.080        107.349        108.123        713.650         27.000         28.500         60.000         66.000         57.000         51.000         51.000         30.154          0.000        773.000          3.504                     0.957                       1.000          1.000          1.079          9.862         19.559          0.000
            199       a16p1t5a        cp93gat         -y1993       amethyst     18/07/1993         51.936         56.970        131.255        127.951        126.651        108.414        108.143        711.320         27.000         28.500         60.000         66.000         57.000         51.000         51.000         34.294          0.000        788.000          3.541                     0.953                       1.000          1.000          1.175         11.822         21.738          0.000
            200       a16p1t5a        cp93gat         -y1993       amethyst     19/07/1993         51.371         56.988        130.585        127.483        126.194        109.144        108.170        709.935         27.000         28.500         60.000         66.000         57.000         51.000         51.000         37.114          0.000        803.000          3.579                     0.930                       1.000          1.000          1.266         12.882         23.498          0.000
            201       a16p1t5a        cp93gat         -y1993       amethyst     20/07/1993         50.905         56.958        129.873        127.159        125.819        109.601        108.202        708.516         27.000         28.500         60.000         66.000         57.000         51.000         51.000         40.715          0.000        818.000          3.621                     1.000                       1.000          1.000          1.372         14.323         25.659          0.000
            202       a16p1t5a        cp93gat         -y1993       amethyst     21/07/1993         52.311         56.953        129.173        126.990        125.533        109.852        108.236        709.049         27.000         28.500         60.000         66.000         57.000         51.000         51.000         44.613          0.000        833.000          3.663                     1.000                       1.000          1.000          1.480         15.928         27.952          0.000
            203       a16p1t5a        cp93gat         -y1993       amethyst     22/07/1993         51.635         56.919        128.490        126.779        125.347        110.049        108.272        707.491         27.000         28.500         60.000         66.000         57.000         51.000         51.000         48.423          0.000        848.000          3.708                     1.000                       1.000          1.000          1.592         17.418         30.272          0.000
            204       a16p1t5a        cp93gat         -y1993       amethyst     23/07/1993         50.775         56.786        127.623        126.420        125.164        110.239        108.310        705.317         27.000         28.500         60.000         66.000         57.000         51.000         51.000         52.840          0.000        863.000          3.750                     1.000                       1.000          1.000          1.693         19.315         32.791          0.000
            205       a16p1t5a        cp93gat         -y1993       amethyst     24/07/1993         50.341         56.599        126.684        125.970        124.984        110.423        108.350        703.351         27.000         28.500         60.000         66.000         57.000         51.000         51.000         55.479          0.000        878.000          3.797                     1.000                       1.000          1.000          1.798         19.315         35.431          0.000
            206       a16p1t5a        cp93gat         -y1993       amethyst     25/07/1993         49.937         56.375        125.710        125.448        124.804        110.600        108.391        701.265         27.000         28.500         60.000         66.000         57.000         51.000         51.000         57.906          0.000        893.000          3.844                     1.000                       1.000          1.000          1.906         19.315         37.857          0.000
            207       a16p1t5a        cp93gat         -y1993       amethyst     26/07/1993         49.589         56.175        124.871        124.977        124.623        110.770        108.434        699.438         27.000         28.500         60.000         66.000         57.000         51.000         51.000         60.190          0.000        908.000          3.900                     1.000                       1.000          1.000          2.013         19.315         40.142          0.000
            208       a16p1t5a        cp93gat         -y1993       amethyst     27/07/1993         49.235         55.916        123.910        124.387        124.427        110.934        108.478        697.287         27.000         28.500         60.000         66.000         57.000         51.000         51.000         62.018          0.000        923.000          3.953                     1.000                       1.000          1.000          2.097         19.315         41.970          0.000
            209       a16p1t5a        cp93gat         -y1993       amethyst     28/07/1993         48.966         55.752        123.279        124.029        124.218        111.092        108.524        695.860         27.000         28.500         60.000         66.000         57.000         51.000         51.000         64.317          0.000        938.000          3.993                     0.947                       1.000          1.000          2.195         19.315         44.268          0.000
            210       a16p1t5a        cp93gat         -y1993       amethyst     29/07/1993         48.671         55.514        122.458        123.517        123.974        111.243        108.571        693.948         27.000         28.500         60.000         66.000         57.000         51.000         51.000         66.159          0.000        955.000          4.000                     1.000                       1.000          1.000          2.275         19.315         46.111          0.000
            211       a16p1t5a        cp93gat         -y1993       amethyst     30/07/1993         48.674         55.250        121.580        122.950        123.691        111.387        108.619        692.150         27.000         28.500         60.000         66.000         57.000         51.000         51.000         68.298          0.000        972.000          4.932                     1.000                       1.000          1.000          2.367         19.315         48.249          0.000
            212       a16p1t5a        cp93gat         -y1993       amethyst     31/07/1993         48.315         54.905        120.496        122.214        123.333        111.524        108.668        689.454         27.000         28.500         60.000         66.000         57.000         51.000         51.000         70.761          0.432        989.000          5.000                     1.000                       1.000          1.000          2.451         19.315         50.281          0.000
            213       a16p1t5a        cp93gat         -y1993       amethyst     01/08/1993         47.998         54.599        119.555        121.574        122.962        111.652        108.719        687.058         27.000         28.500         60.000         66.000         57.000         51.000         51.000         72.603          0.872       1006.000          5.067                     1.000                       1.000          1.000          2.508         19.315         51.683          0.000
            214       a16p1t5a        cp93gat         -y1993       amethyst     02/08/1993         47.731         54.354        118.821        121.081        122.611        111.771        108.770        685.139         27.000         28.500         60.000         66.000         57.000         51.000         51.000         74.552          1.254       1023.000          5.106                     1.000                       1.000          1.000          2.570         19.315         53.244          0.000
            215       a16p1t5a        cp93gat         -y1993       amethyst     03/08/1993         47.457         54.084        118.025        120.533        122.211        111.882        108.822        683.014         27.000         28.500         60.000         66.000         57.000         51.000         51.000         76.207          1.695       1040.000          5.135                     0.853                       1.000          1.000          2.615         19.315         54.441          0.000
            216       a16p1t5a        cp93gat         -y1993       amethyst     04/08/1993         47.210         53.845        117.341        120.063        121.821        111.985        108.875        681.140         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.654          2.130       1057.000          5.163                     0.857                       1.000          1.000          2.652         19.315         55.437          0.000
            217       a16p1t5a        cp93gat         -y1993       amethyst     05/08/1993         46.956         53.580        116.589        119.532        121.374        112.079        108.929        679.039         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.937          2.562       1074.000          5.192                     0.873                       1.000          1.000          2.683         19.315         56.272          0.000
            218       a16p1t5a        cp93gat         -y1993       amethyst     06/08/1993         46.689         53.285        115.757        118.930        120.856        112.165        108.983        676.664         27.000         28.500         60.000         66.000         57.000         51.000         51.000         79.944          2.988       1091.000          5.226                     1.000                       1.000          1.000          2.702         19.315         56.817          0.000
            219       a16p1t5a        cp93gat         -y1993       amethyst     07/08/1993         46.410         52.960        114.848        118.260        120.260        112.241        109.038        674.016         27.000         28.500         60.000         66.000         57.000         51.000         51.000         80.926          3.408       1108.000          5.257                     0.923                       1.000          1.000          2.721         19.315         57.343          0.000
            220       a16p1t5a        cp93gat         -y1993       amethyst     08/08/1993         46.160         52.679        114.080        117.692        119.707        112.306        109.093        671.717         27.000         28.500         60.000         66.000         57.000         51.000         51.000         81.735          3.816       1125.000          5.293                     1.000                       1.000          1.000          2.733         19.315         57.703          0.000
            221       a16p1t5a        cp93gat         -y1993       amethyst     09/08/1993         45.877         52.333        113.124        116.968        118.997        112.363        109.148        668.810         27.000         28.500         60.000         66.000         57.000         51.000         51.000         82.459          4.223       1142.000          5.330                     1.000                       1.000          1.000          2.741         19.315         57.972          0.000
            222       a16p1t5a        cp93gat         -y1993       amethyst     10/08/1993         45.586         51.970        112.121        116.198        118.208        112.408        109.203        665.693         27.000         28.500         60.000         66.000         57.000         51.000         51.000         83.045          4.637       1159.000          5.367                     1.000                       1.000          1.000          2.744         19.315         58.079          0.000
            223       a16p1t5a        cp93gat         -y1993       amethyst     11/08/1993         45.349         51.698        111.399        115.643        117.589        112.442        109.258        663.379         27.000         28.500         60.000         66.000         57.000         51.000         51.000         83.638          5.041       1176.000          5.406                     1.000                       1.000          1.000          2.748         19.315         58.201          0.000
            224       a16p1t5a        cp93gat         -y1993       amethyst     12/08/1993         45.085         51.373        110.517        114.953        116.805        112.467        109.313        660.513         27.000         28.500         60.000         66.000         57.000         51.000         51.000         84.087          5.489       1193.000          5.437                     0.917                       1.000          1.000          2.745         19.315         58.138          0.000
            225       a16p1t5a        cp93gat         -y1993       amethyst     13/08/1993         44.838         51.076        109.723        114.327        116.059        112.482        109.368        657.871         27.000         28.500         60.000         66.000         57.000         51.000         51.000         84.520          5.923       1210.000          5.468                     0.947                       1.000          1.000          2.741         19.315         58.065          0.000
            226       a16p1t5a        cp93gat         -y1993       amethyst     14/08/1993         44.583         50.758        108.869        113.646        115.244        112.475        109.422        654.996         27.000         28.500         60.000         66.000         57.000         51.000         51.000         84.957          6.360       1227.000          5.501                     0.983                       1.000          1.000          2.739         19.315         58.006          0.000
            227       a16p1t5a        cp93gat         -y1993       amethyst     15/08/1993         44.320         50.423        107.962        112.915        114.382        112.437        109.475        651.914         27.000         28.500         60.000         66.000         57.000         51.000         51.000         85.398          6.800       1244.000          5.534                     0.980                       1.000          1.000          2.736         19.315         57.935          0.000
            228       a16p1t5a        cp93gat         -y1993       amethyst     16/08/1993         44.058         50.086        107.049        112.174        113.517        112.365        109.528        648.777         27.000         28.500         60.000         66.000         57.000         51.000         51.000         85.805          7.208       1261.000          5.573                     1.000                       1.000          1.000          2.732         19.315         57.845          0.000
            229       a16p1t5a        cp93gat         -y1993       amethyst     17/08/1993         43.822         49.797        106.285        111.546        112.791        112.275        109.578        646.095         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.229          7.632       1278.000          5.611                     1.000                       1.000          1.000          2.729         19.315         57.779          0.000
            230       a16p1t5a        cp93gat         -y1993       amethyst     18/08/1993         43.594         49.520        105.551        110.939        112.094        112.163        109.628        643.487         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.661          8.063       1295.000          5.642                     0.933                       1.000          1.000          2.726         19.315         57.718          0.000
            231       a16p1t5a        cp93gat         -y1993       amethyst     19/08/1993         43.367         49.242        104.817        110.328        111.397        112.024        109.675        640.851         27.000         28.500         60.000         66.000         57.000         51.000         51.000         87.083          8.486       1312.000          5.673                     0.933                       1.000          1.000          2.723         19.315         57.650          0.000
            232       a16p1t5a        cp93gat         -y1993       amethyst     20/08/1993         43.130         48.938        104.001        109.645        110.622        111.845        109.720        637.901         27.000         28.500         60.000         66.000         57.000         51.000         51.000         87.521          8.923       1329.000          5.707                     1.000                       1.000          1.000          2.719         19.315         57.580          0.000
            233       a16p1t5a        cp93gat         -y1993       amethyst     21/08/1993         42.886         48.619        103.134        108.916        109.795        111.627        109.762        634.739         27.000         28.500         60.000         66.000         57.000         51.000         51.000         87.949          9.351       1346.000          5.743                     1.000                       1.000          1.000          2.715         19.315         57.501          0.000
            234       a16p1t5a        cp93gat         -y1993       amethyst     22/08/1993         42.656         48.323        102.339        108.242        109.034        111.394        109.801        631.789         27.000         28.500         60.000         66.000         57.000         51.000         51.000         88.383          9.786       1363.000          5.775                     0.940                       1.000          1.000          2.711         19.315         57.410          0.000
            235       a16p1t5a        cp93gat         -y1993       amethyst     23/08/1993         42.457         48.089        101.731        107.719        108.454        111.185        109.838        629.471         27.000         28.500         60.000         66.000         57.000         51.000         51.000         88.777         10.179       1380.000          5.811                     1.000                       1.000          1.000          2.706         19.315         57.313          0.000
            236       a16p1t5a        cp93gat         -y1993       amethyst     24/08/1993         42.266         47.870        101.170        107.232        107.918        110.969        109.871        627.297         27.000         28.500         60.000         66.000         57.000         51.000         51.000         89.135         10.538       1397.000          5.849                     1.000                       1.000          1.000          2.691         19.315         57.056          0.000
