ApsimVersion = 7.5
Title = H92D6T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            242       h92d6t3a        cp92her         -y1992       amethyst     29/08/1992         45.052         52.589        112.707        114.000        114.000        114.000        105.000        657.348         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.441          0.000        470.000          2.550                     0.730                       1.000          1.000          0.129          6.778          2.898          0.000
            243       h92d6t3a        cp92her         -y1992       amethyst     30/08/1992         60.133         56.504        112.690        114.000        114.000        114.000        105.000        676.327         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.945          0.000        485.000          2.576                     0.887                       1.000          1.000          0.129          7.079          2.909          0.000
            244       h92d6t3a        cp92her         -y1992       amethyst     31/08/1992         56.084         57.527        113.101        114.000        114.000        114.000        105.000        673.713         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.487          0.000        500.000          2.598                     0.753                       1.000          1.000          0.129          7.446          2.922          0.000
            245       h92d6t3a        cp92her         -y1992       amethyst     01/09/1992         53.784         57.179        113.304        114.000        114.000        114.000        105.000        671.268         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.065          0.000        515.000          2.621                     0.813                       1.000          1.000          0.130          7.831          2.939          0.000
            246       h92d6t3a        cp92her         -y1992       amethyst     02/09/1992         55.026         57.017        113.368        114.000        114.000        114.000        105.000        672.411         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.498          0.000        530.000          2.646                     0.850                       1.000          1.000          0.132          8.056          2.998          0.000
            247       h92d6t3a        cp92her         -y1992       amethyst     03/09/1992         57.494         57.674        113.847        114.000        114.000        114.000        105.000        676.015         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.866          0.000        545.000          2.675                     0.983                       1.000          1.000          0.143          8.214          3.208          0.000
            248       h92d6t3a        cp92her         -y1992       amethyst     04/09/1992         53.763         57.353        113.990        114.047        114.019        114.008        105.003        672.182         30.000         30.000         60.000         63.000         69.000         75.000         84.000         14.520          0.000        560.000          2.698                     0.787                       1.000          1.000          0.152          8.672          3.404          0.000
            249       h92d6t3a        cp92her         -y1992       amethyst     05/09/1992         51.438         57.012        113.954        114.060        114.035        114.019        105.009        669.527         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.150          0.000        575.000          2.720                     0.757                       1.000          1.000          0.160          9.111          3.594          0.000
            250       h92d6t3a        cp92her         -y1992       amethyst     06/09/1992         50.717         56.747        113.759        114.036        114.035        114.025        105.016        668.336         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.971          0.000        590.000          2.744                     0.843                       1.000          1.000          0.172          9.655          3.872          0.000
            251       h92d6t3a        cp92her         -y1992       amethyst     07/09/1992         50.132         56.457        113.478        114.021        114.030        114.027        105.020        667.165         30.000         30.000         60.000         63.000         69.000         75.000         84.000         17.007          0.000        605.000          2.773                     0.973                       1.000          1.000          0.189         10.312          4.250          0.000
            252       h92d6t3a        cp92her         -y1992       amethyst     08/09/1992         49.928         56.258        113.353        114.011        114.023        114.025        105.022        666.621         30.000         30.000         60.000         63.000         69.000         75.000         84.000         17.476          0.000        620.000          2.806                     1.000                       1.000          1.000          0.209         10.440          4.592          0.000
            253       h92d6t3a        cp92her         -y1992       amethyst     09/09/1992         49.494         56.020        113.139        113.996        114.017        114.022        105.022        665.710         30.000         30.000         60.000         63.000         69.000         75.000         84.000         18.919          0.000        635.000          2.832                     0.883                       1.000          1.000          0.240         11.179          5.296          0.000
            254       h92d6t3a        cp92her         -y1992       amethyst     10/09/1992         49.112         55.792        112.930        113.982        114.010        114.017        105.020        664.862         30.000         30.000         60.000         63.000         69.000         75.000         84.000         20.272          0.000        650.000          2.854                     0.757                       1.000          1.000          0.275         11.798          6.030          0.000
            255       h92d6t3a        cp92her         -y1992       amethyst     11/09/1992         48.741         55.535        112.648        113.953        114.006        114.013        105.017        663.913         30.000         30.000         60.000         63.000         69.000         75.000         84.000         22.000          0.000        665.000          2.876                     0.757                       1.000          1.000          0.322         12.575          6.980          0.000
            256       h92d6t3a        cp92her         -y1992       amethyst     12/09/1992         48.361         55.232        112.260        113.894        114.004        114.009        105.014        662.773         30.000         30.000         60.000         63.000         69.000         75.000         84.000         24.402          0.000        680.000          2.902                     0.883                       1.000          1.000          0.393         13.587          8.371          0.000
            257       h92d6t3a        cp92her         -y1992       amethyst     13/09/1992         48.044         54.993        111.994        113.842        114.002        114.006        105.011        661.893         30.000         30.000         60.000         63.000         69.000         75.000         84.000         26.588          0.000        695.000          2.922                     0.680                       1.000          1.000          0.466         14.435          9.709          0.000
            258       h92d6t3a        cp92her         -y1992       amethyst     14/09/1992         47.687         54.677        111.558        113.738        114.001        114.004        105.008        660.673         30.000         30.000         60.000         63.000         69.000         75.000         84.000         29.033          0.000        710.000          2.941                     0.617                       1.000          1.000          0.551         15.357         11.231          0.000
            259       h92d6t3a        cp92her         -y1992       amethyst     15/09/1992         47.351         54.377        111.142        113.619        114.001        114.003        105.006        659.498         30.000         30.000         60.000         63.000         69.000         75.000         84.000         32.187          0.000        725.000          2.961                     0.697                       1.000          1.000          0.655         16.595         13.148          0.000
            260       h92d6t3a        cp92her         -y1992       amethyst     16/09/1992         61.640         58.409        112.028        113.540        114.000        114.002        105.004        678.623         30.000         30.000         60.000         63.000         69.000         75.000         84.000         34.584          0.000        740.000          2.983                     0.733                       1.000          1.000          0.755         17.263         14.877          0.000
            261       h92d6t3a        cp92her         -y1992       amethyst     17/09/1992         57.161         58.663        112.969        113.406        114.000        114.001        105.003        675.203         30.000         30.000         60.000         63.000         69.000         75.000         84.000         39.238          0.000        755.000          3.000                     0.797                       1.000          1.000          0.908         19.071         17.723          0.000
            262       h92d6t3a        cp92her         -y1992       amethyst     18/09/1992         54.794         57.600        113.071        113.187        114.000        114.001        105.002        671.656         30.000         30.000         60.000         63.000         69.000         75.000         84.000         44.109          0.000        770.000          3.050                     0.760                       1.000          1.000          1.068         20.968         20.697          0.000
            263       h92d6t3a        cp92her         -y1992       amethyst     19/09/1992         52.700         56.884        112.649        112.918        114.000        114.001        105.002        668.153         30.000         30.000         60.000         63.000         69.000         75.000         84.000         49.719          0.000        785.000          3.091                     0.787                       1.000          1.000          1.243         23.218         24.056          0.000
            264       h92d6t3a        cp92her         -y1992       amethyst     20/09/1992         51.586         56.377        111.925        112.592        114.000        114.000        105.001        665.482         30.000         30.000         60.000         63.000         69.000         75.000         84.000         56.568          0.000        800.000          3.139                     0.893                       1.000          1.000          1.451         26.013         28.111          0.000
            265       h92d6t3a        cp92her         -y1992       amethyst     21/09/1992         50.720         55.823        111.096        112.181        114.000        114.000        105.001        662.821         30.000         30.000         60.000         63.000         69.000         75.000         84.000         63.544          0.000        815.000          3.182                     0.807                       1.000          1.000          1.648         28.962         32.137          0.000
            266       h92d6t3a        cp92her         -y1992       amethyst     22/09/1992         49.872         55.170        110.052        111.617        114.000        114.000        105.000        659.711         30.000         30.000         60.000         63.000         69.000         75.000         84.000         72.529          0.000        830.000          3.234                     0.943                       1.000          1.000          1.886         32.890         37.194          0.000
            267       h92d6t3a        cp92her         -y1992       amethyst     23/09/1992         49.028         54.447        108.847        110.914        113.997        114.000        105.000        656.234         30.000         30.000         60.000         63.000         69.000         75.000         84.000         82.789          0.000        845.000          3.305                     1.000                       1.000          1.000          2.221         36.612         43.733          0.000
            268       h92d6t3a        cp92her         -y1992       amethyst     24/09/1992         48.139         53.616        107.400        110.007        113.990        114.000        105.000        652.151         30.000         30.000         60.000         63.000         69.000         75.000         84.000         89.122          0.000        860.000          3.378                     1.000                       1.000          1.000          2.549         36.612         50.066          0.000
            269       h92d6t3a        cp92her         -y1992       amethyst     25/09/1992         47.408         52.960        106.281        109.255        113.979        114.000        105.000        648.882         30.000         30.000         60.000         63.000         69.000         75.000         84.000         94.578          0.000        875.000          3.454                     1.000                       1.000          1.000          2.819         36.612         55.521          0.000
            270       h92d6t3a        cp92her         -y1992       amethyst     26/09/1992         47.675         52.625        105.776        108.895        113.964        114.000        105.000        647.934         30.000         30.000         60.000         63.000         69.000         75.000         84.000         99.652          0.000        890.000          3.512                     0.997                       1.000          1.000          3.000         37.809         59.399          0.000
            271       h92d6t3a        cp92her         -y1992       amethyst     27/09/1992         46.514         51.907        104.495        107.929        113.947        114.000        105.000        643.794         30.000         30.000         60.000         63.000         69.000         75.000         84.000        103.929          0.000        905.000          3.565                     0.883                       1.000          1.000          3.190         37.809         63.676          0.000
            272       h92d6t3a        cp92her         -y1992       amethyst     28/09/1992         45.731         51.144        103.102        106.840        113.913        114.000        105.000        639.729         30.000         30.000         60.000         63.000         69.000         75.000         84.000        107.631          0.000        920.000          3.622                     0.947                       1.000          1.000          3.346         37.809         67.377          0.000
            273       h92d6t3a        cp92her         -y1992       amethyst     29/09/1992         45.390         50.764        102.473        106.350        113.862        114.000        105.000        637.839         30.000         30.000         60.000         63.000         69.000         75.000         84.000        113.023          0.000        935.000          3.687                     1.000                       1.000          1.000          3.518         38.917         71.661          0.000
            274       h92d6t3a        cp92her         -y1992       amethyst     30/09/1992         50.903         50.522        101.966        105.957        113.799        114.000        105.000        642.146         30.000         30.000         60.000         63.000         69.000         75.000         84.000        118.033          0.000        950.000          3.734                     0.730                       1.000          1.000          3.659         40.163         75.426          0.000
            275       h92d6t3a        cp92her         -y1992       amethyst     01/10/1992         49.342         49.874        100.659        104.929        113.636        114.000        105.000        637.440         30.000         30.000         60.000         63.000         69.000         75.000         84.000        122.728          0.000        965.000          3.784                     0.780                       1.000          1.000          3.827         40.163         80.121          0.000
            276       h92d6t3a        cp92her         -y1992       amethyst     02/10/1992         47.449         49.065         99.054        103.660        113.383        114.000        105.000        631.611         30.000         30.000         60.000         63.000         69.000         75.000         84.000        126.483          0.000        980.000          3.846                     0.967                       1.000          1.000          3.956         40.163         83.876          0.000
            277       h92d6t3a        cp92her         -y1992       amethyst     03/10/1992         45.632         48.260         97.474        102.403        113.071        114.000        105.000        625.840         30.000         30.000         60.000         63.000         69.000         75.000         84.000        129.763          0.000        995.000          3.907                     0.930                       1.000          1.000          4.061         40.163         87.156          0.000
            278       h92d6t3a        cp92her         -y1992       amethyst     04/10/1992         43.935         47.536         96.070        101.282        112.731        114.000        105.000        620.554         30.000         30.000         60.000         63.000         69.000         75.000         84.000        132.544          0.000       1010.000          3.973                     1.000                       1.000          1.000          4.143         40.163         89.937          0.000
            279       h92d6t3a        cp92her         -y1992       amethyst     05/10/1992         45.567         47.204         95.428        100.776        112.526        114.000        105.000        620.500         30.000         30.000         60.000         63.000         69.000         75.000         84.000        135.880          0.000       1027.000          4.000                     1.000                       1.000          1.000          4.235         40.163         93.273          0.000
            280       h92d6t3a        cp92her         -y1992       amethyst     06/10/1992         43.658         46.311         93.647         99.336        111.952        114.000        105.000        613.905         30.000         30.000         60.000         63.000         69.000         75.000         84.000        138.917          0.000       1044.000          4.891                     0.993                       1.000          1.000          4.310         40.163         96.310          0.000
            281       h92d6t3a        cp92her         -y1992       amethyst     07/10/1992         41.816         45.440         91.919         97.927        111.303        113.999        105.000        607.403         30.000         30.000         60.000         63.000         69.000         75.000         84.000        142.240          0.332       1061.000          5.000                     1.000                       1.000          1.000          4.378         40.163         99.302          0.000
            282       h92d6t3a        cp92her         -y1992       amethyst     08/10/1992         40.403         44.645         90.348         96.636        110.623        113.995        105.000        601.651         30.000         30.000         60.000         63.000         69.000         75.000         84.000        145.070          0.639       1078.000          5.069                     1.000                       1.000          1.000          4.431         40.163        101.824          0.000
            283       h92d6t3a        cp92her         -y1992       amethyst     09/10/1992         39.530         43.765         88.589         95.176        109.768        113.989        105.000        595.817         30.000         30.000         60.000         63.000         69.000         75.000         84.000        147.605          0.938       1095.000          5.107                     1.000                       1.000          1.000          4.476         40.163        104.059          0.000
            284       h92d6t3a        cp92her         -y1992       amethyst     10/10/1992         46.361         43.492         87.971         94.669        109.405        113.980        105.000        600.878         30.000         30.000         60.000         63.000         69.000         75.000         84.000        151.021          1.084       1112.000          5.142                     1.000                       1.000          1.000          4.538         40.163        107.330          0.000
            285       h92d6t3a        cp92her         -y1992       amethyst     11/10/1992         44.426         42.802         86.519         93.446        108.529        113.970        105.000        594.692         30.000         30.000         60.000         63.000         69.000         75.000         84.000        153.378          1.394       1129.000          5.174                     0.947                       1.000          1.000          4.576         40.163        109.377          0.000
            286       h92d6t3a        cp92her         -y1992       amethyst     12/10/1992         42.537         42.126         85.119         92.256        107.597        113.956        105.000        588.592         30.000         30.000         60.000         63.000         69.000         75.000         84.000        155.433          1.684       1146.000          5.211                     1.000                       1.000          1.000          4.607         40.163        111.142          0.000
            287       h92d6t3a        cp92her         -y1992       amethyst     13/10/1992         40.844         41.512         83.863         91.179        106.679        113.940        105.000        583.017         30.000         30.000         60.000         63.000         69.000         75.000         84.000        157.239          1.976       1163.000          5.247                     1.000                       1.000          1.000          4.633         40.163        112.655          0.000
            288       h92d6t3a        cp92her         -y1992       amethyst     14/10/1992         39.267         40.860         82.537         90.028        105.626        113.921        105.000        577.240         30.000         30.000         60.000         63.000         69.000         75.000         84.000        158.899          2.263       1180.000          5.281                     1.000                       1.000          1.000          4.656         40.163        114.030          0.000
            289       h92d6t3a        cp92her         -y1992       amethyst     15/10/1992         37.695         40.197         81.195         88.849        104.472        113.900        105.000        571.308         30.000         30.000         60.000         63.000         69.000         75.000         84.000        160.351          2.547       1197.000          5.315                     1.000                       1.000          0.932          4.675         40.163        115.196          0.000
            290       h92d6t3a        cp92her         -y1992       amethyst     16/10/1992         36.801         39.574         79.933         87.728        103.298        113.875        105.000        566.209         30.000         30.000         60.000         63.000         69.000         75.000         84.000        161.789          2.794       1214.000          5.354                     1.000                       1.000          0.840          4.695         40.163        116.388          0.000
            291       h92d6t3a        cp92her         -y1992       amethyst     17/10/1992         36.066         38.988         78.746         86.662        102.164        113.814        105.000        561.439         30.000         30.000         60.000         63.000         69.000         75.000         84.000        163.274          2.996       1231.000          5.399                     1.000                       1.000          0.715          4.715         40.163        117.671          0.000
            292       h92d6t3a        cp92her         -y1992       amethyst     18/10/1992         35.395         38.438         77.630         85.647        101.080        113.710        105.000        556.899         30.000         30.000         60.000         63.000         69.000         75.000         84.000        167.761          3.242       1248.000          5.444                     1.000                       1.000          0.953          4.778         40.163        121.827          0.000
            293       h92d6t3a        cp92her         -y1992       amethyst     19/10/1992         41.410         38.217         77.139         85.200        100.592        113.624        105.000        561.182         30.000         30.000         60.000         63.000         69.000         75.000         84.000        172.593          3.399       1265.000          5.476                     0.977                       1.000          1.000          4.849         40.163        126.439          0.000
