ApsimVersion = 7.4
Title = GE90C3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            151         ge90c3        cp90gat         -y1990       amethyst     31/05/1990         57.541         68.885        149.130        149.130        129.591        127.627        121.439        803.345         46.500         46.950        112.800        106.800         90.000         90.900         93.000          0.878          0.000        104.000          2.065                     1.000                       1.000          1.000          0.034          0.165          0.713          0.000
            152         ge90c3        cp90gat         -y1990       amethyst     01/06/1990         56.909         68.538        149.106        149.123        128.521        126.275        120.190        798.662         46.500         46.950        112.800        106.800         90.000         90.900         93.000          1.073          0.000        119.000          2.095                     1.000                       1.000          1.000          0.034          0.267          0.806          0.000
            153         ge90c3        cp90gat         -y1990       amethyst     02/06/1990         56.408         68.297        149.016        149.091        127.762        125.101        118.964        794.638         46.500         46.950        112.800        106.800         90.000         90.900         93.000          1.215          0.000        134.000          2.120                     0.877                       1.000          1.000          0.035          0.340          0.874          0.000
            154         ge90c3        cp90gat         -y1990       amethyst     03/06/1990         55.977         68.129        148.903        149.034        127.214        124.115        117.809        791.181         46.500         46.950        112.800        106.800         90.000         90.900         93.000          1.385          0.000        149.000          2.147                     0.903                       1.000          1.000          0.036          0.429          0.956          0.000
            155         ge90c3        cp90gat         -y1990       amethyst     04/06/1990         55.588         68.012        148.788        148.960        126.808        123.303        116.757        788.217         46.500         46.950        112.800        106.800         90.000         90.900         93.000          1.539          0.000        164.000          2.172                     0.853                       1.000          1.000          0.037          0.509          1.030          0.000
            156         ge90c3        cp90gat         -y1990       amethyst     05/06/1990         55.265         67.956        148.647        148.883        126.500        122.642        115.823        785.715         46.500         46.950        112.800        106.800         90.000         90.900         93.000          1.617          0.000        179.000          2.198                     0.900                       1.000          1.000          0.039          0.550          1.067          0.000
            157         ge90c3        cp90gat         -y1990       amethyst     06/06/1990         56.032         67.904        148.549        148.799        126.260        122.107        115.008        784.659         46.500         46.950        112.800        106.800         90.000         90.900         93.000          1.639          0.000        194.000          2.224                     0.890                       1.000          1.000          0.041          0.561          1.078          0.000
            158         ge90c3        cp90gat         -y1990       amethyst     07/06/1990         62.380         68.479        148.649        148.754        126.078        121.679        114.309        790.329         46.500         46.950        112.800        106.800         90.000         90.900         93.000          1.735          0.000        209.000          2.256                     1.000                       1.000          1.000          0.044          0.611          1.124          0.000
            159         ge90c3        cp90gat         -y1990       amethyst     08/06/1990         61.145         68.689        148.812        148.771        125.956        121.342        113.719        788.434         46.500         46.950        112.800        106.800         90.000         90.900         93.000          1.913          0.000        224.000          2.289                     1.000                       1.000          1.000          0.047          0.703          1.209          0.000
            160         ge90c3        cp90gat         -y1990       amethyst     09/06/1990         58.568         68.389        148.842        148.793        125.877        121.082        113.228        784.779         46.500         46.950        112.800        106.800         90.000         90.900         93.000          2.137          0.000        239.000          2.322                     1.000                       1.000          1.000          0.050          0.820          1.302          0.000
            161         ge90c3        cp90gat         -y1990       amethyst     10/06/1990         56.671         68.162        148.800        148.795        125.822        120.884        112.825        781.959         46.500         46.950        112.800        106.800         90.000         90.900         93.000          2.351          0.000        254.000          2.351                     0.977                       1.000          1.000          0.050          0.931          1.356          0.000
            162         ge90c3        cp90gat         -y1990       amethyst     11/06/1990         56.077         68.000        148.723        148.773        125.778        120.732        112.497        780.580         46.500         46.950        112.800        106.800         90.000         90.900         93.000          2.584          0.000        269.000          2.380                     0.990                       1.000          1.000          0.050          1.053          1.419          0.000
            163         ge90c3        cp90gat         -y1990       amethyst     12/06/1990         55.601         67.911        148.602        148.738        125.736        120.613        112.232        779.433         46.500         46.950        112.800        106.800         90.000         90.900         93.000          2.810          0.000        284.000          2.407                     0.953                       1.000          1.000          0.050          1.170          1.480          0.000
            164         ge90c3        cp90gat         -y1990       amethyst     13/06/1990         55.200         67.826        148.517        148.688        125.691        120.517        112.017        778.458         46.500         46.950        112.800        106.800         90.000         90.900         93.000          2.945          0.000        299.000          2.439                     1.000                       1.000          1.000          0.050          1.240          1.490          0.000
            165         ge90c3        cp90gat         -y1990       amethyst     14/06/1990         54.842         67.726        148.457        148.635        125.645        120.435        111.843        777.583         46.500         46.950        112.800        106.800         90.000         90.900         93.000          3.183          0.000        314.000          2.469                     1.000                       1.000          1.000          0.051          1.364          1.554          0.000
            166         ge90c3        cp90gat         -y1990       amethyst     15/06/1990         54.526         67.638        148.399        148.595        125.600        120.365        111.699        776.821         46.500         46.950        112.800        106.800         90.000         90.900         93.000          3.359          0.000        329.000          2.497                     0.937                       1.000          1.000          0.051          1.455          1.592          0.000
            167         ge90c3        cp90gat         -y1990       amethyst     16/06/1990         54.649         67.553        148.338        148.566        125.560        120.303        111.580        776.549         46.500         46.950        112.800        106.800         90.000         90.900         93.000          3.540          0.000        344.000          2.525                     0.960                       1.000          1.000          0.051          1.549          1.631          0.000
            168         ge90c3        cp90gat         -y1990       amethyst     17/06/1990         54.324         67.473        148.273        148.546        125.526        120.250        111.481        775.873         46.500         46.950        112.800        106.800         90.000         90.900         93.000          3.677          0.000        359.000          2.557                     1.000                       1.000          1.000          0.052          1.621          1.642          0.000
            169         ge90c3        cp90gat         -y1990       amethyst     18/06/1990         58.233         67.421        148.211        148.532        125.498        120.204        111.398        779.498         46.500         46.950        112.800        106.800         90.000         90.900         93.000          3.822          0.000        374.000          2.584                     0.933                       1.000          1.000          0.052          1.697          1.665          0.000
            170         ge90c3        cp90gat         -y1990       amethyst     19/06/1990         56.554         67.363        148.147        148.523        125.475        120.165        111.328        777.555         46.500         46.950        112.800        106.800         90.000         90.900         93.000          3.996          0.000        389.000          2.613                     0.983                       1.000          1.000          0.053          1.787          1.700          0.000
            171         ge90c3        cp90gat         -y1990       amethyst     20/06/1990         54.252         67.288        148.075        148.516        125.457        120.133        111.270        774.991         46.500         46.950        112.800        106.800         90.000         90.900         93.000          4.210          0.000        404.000          2.638                     0.847                       1.000          1.000          0.056          1.898          1.761          0.000
            172         ge90c3        cp90gat         -y1990       amethyst     21/06/1990         54.004         67.208        147.997        148.511        125.444        120.106        111.221        774.490         46.500         46.950        112.800        106.800         90.000         90.900         93.000          4.466          0.000        419.000          2.664                     0.903                       1.000          1.000          0.062          2.031          1.875          0.000
            173         ge90c3        cp90gat         -y1990       amethyst     22/06/1990         53.770         67.127        147.913        148.508        125.433        120.084        111.180        774.015         46.500         46.950        112.800        106.800         90.000         90.900         93.000          4.731          0.000        434.000          2.688                     0.840                       1.000          1.000          0.071          2.169          2.002          0.000
            174         ge90c3        cp90gat         -y1990       amethyst     23/06/1990         53.559         67.060        147.839        148.505        125.425        120.066        111.146        773.600         46.500         46.950        112.800        106.800         90.000         90.900         93.000          4.883          0.000        449.000          2.712                     0.803                       1.000          1.000          0.077          2.248          2.075          0.000
            175         ge90c3        cp90gat         -y1990       amethyst     24/06/1990         53.353         66.982        147.751        148.504        125.418        120.052        111.118        773.178         46.500         46.950        112.800        106.800         90.000         90.900         93.000          5.113          0.000        464.000          2.742                     1.000                       1.000          1.000          0.084          2.368          2.186          0.000
            176         ge90c3        cp90gat         -y1990       amethyst     25/06/1990         57.707         66.932        147.673        148.503        125.414        120.040        111.094        777.364         46.500         46.950        112.800        106.800         90.000         90.900         93.000          5.351          0.000        479.000          2.769                     0.947                       1.000          1.000          0.091          2.491          2.300          0.000
            177         ge90c3        cp90gat         -y1990       amethyst     26/06/1990         56.249         66.883        147.601        148.502        125.410        120.031        111.076        775.752         46.500         46.950        112.800        106.800         90.000         90.900         93.000          5.565          0.000        494.000          2.790                     0.710                       1.000          1.000          0.097          2.603          2.403          0.000
            178         ge90c3        cp90gat         -y1990       amethyst     27/06/1990         53.996         66.815        147.512        148.501        125.407        120.024        111.060        773.316         46.500         46.950        112.800        106.800         90.000         90.900         93.000          5.914          0.000        509.000          2.811                     0.720                       1.000          1.000          0.107          2.784          2.570          0.000
            179         ge90c3        cp90gat         -y1990       amethyst     28/06/1990         53.389         66.748        147.423        148.501        125.406        120.019        111.048        772.533         46.500         46.950        112.800        106.800         90.000         90.900         93.000          6.242          0.000        524.000          2.830                     0.660                       1.000          1.000          0.116          2.955          2.727          0.000
            180         ge90c3        cp90gat         -y1990       amethyst     29/06/1990         53.205         66.679        147.328        148.501        125.404        120.014        111.038        772.168         46.500         46.950        112.800        106.800         90.000         90.900         93.000          6.597          0.000        539.000          2.848                     0.613                       1.000          1.000          0.126          3.139          2.898          0.000
            181         ge90c3        cp90gat         -y1990       amethyst     30/06/1990         53.033         66.619        147.244        148.500        125.403        120.011        111.030        771.840         46.500         46.950        112.800        106.800         90.000         90.900         93.000          6.785          0.000        554.000          2.867                     0.650                       1.000          1.000          0.132          3.237          2.988          0.000
            182         ge90c3        cp90gat         -y1990       amethyst     01/07/1990         52.858         66.538        147.122        148.500        125.402        120.008        111.023        771.451         46.500         46.950        112.800        106.800         90.000         90.900         93.000          7.145          0.000        569.000          2.894                     0.923                       1.000          1.000          0.142          3.424          3.161          0.000
            183         ge90c3        cp90gat         -y1990       amethyst     02/07/1990         52.693         66.464        147.009        148.500        125.402        120.006        111.018        771.093         46.500         46.950        112.800        106.800         90.000         90.900         93.000          7.658          0.000        584.000          2.917                     0.783                       1.000          1.000          0.156          3.691          3.407          0.000
            184         ge90c3        cp90gat         -y1990       amethyst     03/07/1990         52.537         66.394        146.900        148.500        125.401        120.005        111.014        770.752         46.500         46.950        112.800        106.800         90.000         90.900         93.000          8.191          0.000        599.000          2.940                     0.800                       1.000          1.000          0.172          3.968          3.663          0.000
            185         ge90c3        cp90gat         -y1990       amethyst     04/07/1990         52.380         66.313        146.766        148.500        125.401        120.004        111.011        770.375         46.500         46.950        112.800        106.800         90.000         90.900         93.000          8.817          0.000        614.000          2.962                     0.743                       1.000          1.000          0.189          4.294          3.963          0.000
            186         ge90c3        cp90gat         -y1990       amethyst     05/07/1990         52.223         66.221        146.608        148.496        125.401        120.003        111.008        769.959         46.500         46.950        112.800        106.800         90.000         90.900         93.000          9.481          0.000        629.000          2.984                     0.770                       1.000          1.000          0.208          4.639          4.282          0.000
            187         ge90c3        cp90gat         -y1990       amethyst     06/07/1990         52.072         66.132        146.458        148.487        125.400        120.002        111.007        769.558         46.500         46.950        112.800        106.800         90.000         90.900         93.000         10.210          0.000        644.000          3.008                     0.773                       1.000          1.000          0.229          5.018          4.632          0.000
            188         ge90c3        cp90gat         -y1990       amethyst     07/07/1990         51.924         66.041        146.303        148.473        125.400        120.001        111.005        769.148         46.500         46.950        112.800        106.800         90.000         90.900         93.000         10.941          0.000        659.000          3.037                     0.763                       1.000          1.000          0.249          5.398          4.983          0.000
            189         ge90c3        cp90gat         -y1990       amethyst     08/07/1990         51.769         65.929        146.106        148.447        125.400        120.001        111.004        768.657         46.500         46.950        112.800        106.800         90.000         90.900         93.000         11.761          0.000        674.000          3.065                     0.733                       1.000          1.000          0.273          5.824          5.376          0.000
            190         ge90c3        cp90gat         -y1990       amethyst     09/07/1990         51.610         65.801        145.878        148.407        125.400        120.001        111.003        768.099         46.500         46.950        112.800        106.800         90.000         90.900         93.000         12.815          0.000        689.000          3.095                     0.810                       1.000          1.000          0.302          6.372          5.882          0.000
            191         ge90c3        cp90gat         -y1990       amethyst     10/07/1990         51.450         65.665        145.635        148.354        125.400        120.001        111.002        767.506         46.500         46.950        112.800        106.800         90.000         90.900         93.000         14.046          0.000        704.000          3.128                     0.860                       1.000          1.000          0.337          7.013          6.473          0.000
            192         ge90c3        cp90gat         -y1990       amethyst     11/07/1990         51.292         65.529        145.390        148.291        125.400        120.000        111.002        766.905         46.500         46.950        112.800        106.800         90.000         90.900         93.000         15.363          0.000        719.000          3.159                     0.833                       1.000          1.000          0.374          7.698          7.106          0.000
            193         ge90c3        cp90gat         -y1990       amethyst     12/07/1990         51.131         65.383        145.125        148.211        125.400        120.000        111.001        766.251         46.500         46.950        112.800        106.800         90.000         90.900         93.000         16.874          0.000        734.000          3.193                     0.870                       1.000          1.000          0.416          8.484          7.831          0.000
            194         ge90c3        cp90gat         -y1990       amethyst     13/07/1990         50.981         65.253        144.893        148.133        125.400        120.000        111.001        765.662         46.500         46.950        112.800        106.800         90.000         90.900         93.000         18.273          0.000        749.000          3.231                     1.000                       1.000          1.000          0.455          9.211          8.502          0.000
            195         ge90c3        cp90gat         -y1990       amethyst     14/07/1990         50.824         65.104        144.622        148.029        125.400        120.000        111.001        764.980         46.500         46.950        112.800        106.800         90.000         90.900         93.000         19.985          0.000        764.000          3.265                     0.887                       1.000          1.000          0.503         10.101          9.324          0.000
            196         ge90c3        cp90gat         -y1990       amethyst     15/07/1990         50.678         64.976        144.393        147.934        125.400        120.000        111.001        764.382         46.500         46.950        112.800        106.800         90.000         90.900         93.000         21.344          0.000        779.000          3.300                     0.907                       1.000          1.000          0.540         10.808          9.976          0.000
            197         ge90c3        cp90gat         -y1990       amethyst     16/07/1990         50.520         64.817        144.101        147.796        125.400        120.000        111.000        763.634         46.500         46.950        112.800        106.800         90.000         90.900         93.000         23.424          0.000        794.000          3.341                     1.000                       1.000          1.000          0.597         11.889         10.975          0.000
            198         ge90c3        cp90gat         -y1990       amethyst     17/07/1990         50.344         64.618        143.730        147.600        125.400        120.000        111.000        762.692         46.500         46.950        112.800        106.800         90.000         90.900         93.000         26.344          0.000        809.000          3.379                     0.983                       1.000          1.000          0.677         13.408         12.376          0.000
            199         ge90c3        cp90gat         -y1990       amethyst     18/07/1990         50.163         64.405        143.333        147.370        125.400        120.000        111.000        761.671         46.500         46.950        112.800        106.800         90.000         90.900         93.000         29.202          0.000        824.000          3.418                     0.983                       1.000          1.000          0.755         14.894         13.748          0.000
            200         ge90c3        cp90gat         -y1990       amethyst     19/07/1990         50.010         64.251        143.050        147.200        125.400        120.000        111.000        760.911         46.500         46.950        112.800        106.800         90.000         90.900         93.000         31.552          0.000        839.000          3.455                     0.927                       1.000          1.000          0.818         16.116         14.876          0.000
            201         ge90c3        cp90gat         -y1990       amethyst     20/07/1990         49.829         64.034        142.642        146.927        125.400        120.000        111.000        759.832         46.500         46.950        112.800        106.800         90.000         90.900         93.000         34.576          0.000        854.000          3.488                     0.837                       1.000          1.000          0.896         17.688         16.328          0.000
            202         ge90c3        cp90gat         -y1990       amethyst     21/07/1990         49.636         63.789        142.178        146.593        125.400        120.000        111.000        758.597         46.500         46.950        112.800        106.800         90.000         90.900         93.000         37.732          0.000        869.000          3.521                     0.813                       1.000          1.000          0.973         19.329         17.842          0.000
            203         ge90c3        cp90gat         -y1990       amethyst     22/07/1990         49.430         63.514        141.653        146.189        125.400        120.000        111.000        757.187         46.500         46.950        112.800        106.800         90.000         90.900         93.000         41.269          0.000        884.000          3.558                     0.913                       1.000          1.000          1.060         21.169         19.540          0.000
            204         ge90c3        cp90gat         -y1990       amethyst     23/07/1990         49.227         63.245        141.140        145.770        125.400        120.000        111.000        755.782         46.500         46.950        112.800        106.800         90.000         90.900         93.000         45.120          0.000        899.000          3.601                     1.000                       1.000          1.000          1.163         23.171         21.389          0.000
            205         ge90c3        cp90gat         -y1990       amethyst     24/07/1990         49.008         62.940        140.554        145.260        125.400        120.000        111.000        754.163         46.500         46.950        112.800        106.800         90.000         90.900         93.000         49.834          0.000        914.000          3.645                     1.000                       1.000          1.000          1.268         25.623         23.652          0.000
            206         ge90c3        cp90gat         -y1990       amethyst     25/07/1990         48.783         62.621        139.938        144.720        125.382        120.000        111.000        752.444         46.500         46.950        112.800        106.800         90.000         90.900         93.000         54.528          0.000        929.000          3.692                     1.000                       1.000          1.000          1.376         28.063         25.905          0.000
            207         ge90c3        cp90gat         -y1990       amethyst     26/07/1990         48.558         62.303        139.324        144.162        125.362        120.000        111.000        750.710         46.500         46.950        112.800        106.800         90.000         90.900         93.000         59.490          0.000        944.000          3.739                     1.000                       1.000          1.000          1.485         30.644         28.286          0.000
            208         ge90c3        cp90gat         -y1990       amethyst     27/07/1990         48.396         62.126        138.989        143.836        125.369        120.000        111.000        749.718         46.500         46.950        112.800        106.800         90.000         90.900         93.000         62.254          0.000        959.000          3.790                     1.000                       1.000          1.000          1.584         32.081         29.613          0.000
            209         ge90c3        cp90gat         -y1990       amethyst     28/07/1990         48.204         61.879        138.514        143.389        125.340        120.000        111.000        748.326         46.500         46.950        112.800        106.800         90.000         90.900         93.000         67.205          0.000        974.000          3.826                     0.853                       1.000          1.000          1.666         34.655         31.989          0.000
            210         ge90c3        cp90gat         -y1990       amethyst     29/07/1990         64.948         70.453        148.645        148.726        134.979        131.970        124.650        824.371         46.500         46.950        112.800        106.800         90.000         90.900         93.000         72.012          0.000        989.000          3.861                     0.803                       1.000          1.000          1.744         37.155         34.297          0.000
            211         ge90c3        cp90gat         -y1990       amethyst     30/07/1990         65.897         70.684        149.057        149.069        134.497        131.112        123.889        824.204         46.500         46.950        112.800        106.800         90.000         90.900         93.000         73.081          0.000       1004.000          3.892                     0.710                       1.000          1.000          1.815         37.711         34.810          0.000
            212         ge90c3        cp90gat         -y1990       amethyst     31/07/1990         65.819         70.666        149.025        149.042        135.035        131.970        124.650        826.206         46.500         46.950        112.800        106.800         90.000         90.900         93.000         74.748          0.000       1019.000          3.929                     0.860                       1.000          1.000          1.870         38.578         35.610          0.000
            213         ge90c3        cp90gat         -y1990       amethyst     01/08/1990         64.890         70.545        148.809        148.863        133.033        130.694        123.763        820.597         46.500         46.950        112.800        106.800         90.000         90.900         93.000         79.375          0.000       1034.000          3.968                     0.890                       1.000          1.000          1.961         40.984         37.831          0.000
            214         ge90c3        cp90gat         -y1990       amethyst     02/08/1990         63.218         70.256        148.744        148.809        130.934        129.178        122.688        813.827         46.500         46.950        112.800        106.800         90.000         90.900         93.000         84.150          0.000       1051.000          4.057                     0.830                       1.000          1.000          2.042         43.467         40.123          0.000
            215         ge90c3        cp90gat         -y1990       amethyst     03/08/1990         62.056         69.700        148.810        148.713        129.318        127.630        121.470        807.697         46.500         46.950        112.800        106.800         90.000         90.900         93.000         87.772          0.000       1068.000          4.358                     0.663                       1.000          1.000          2.105         45.350         41.862          0.000
            216         ge90c3        cp90gat         -y1990       amethyst     04/08/1990         61.141         68.881        148.567        148.408        128.072        126.192        120.187        801.448         46.500         46.950        112.800        106.800         90.000         90.900         93.000         93.751          0.000       1085.000          4.829                     1.000                       1.000          1.000          2.199         48.459         44.732          0.000
            217         ge90c3        cp90gat         -y1990       amethyst     05/08/1990         60.337         68.261        148.153        148.039        127.067        124.896        118.900        795.653         46.500         46.950        112.800        106.800         90.000         90.900         93.000         98.987          0.000       1102.000          5.025                     1.000                       1.000          1.000          2.301         50.903         46.809          0.698
            218         ge90c3        cp90gat         -y1990       amethyst     06/08/1990         59.259         67.824        147.630        147.576        126.342        123.777        117.663        790.071         46.500         46.950        112.800        106.800         90.000         90.900         93.000        107.049          0.000       1119.000          5.062                     1.000                       1.000          1.000          2.396         54.688         49.982          1.750
            219         ge90c3        cp90gat         -y1990       amethyst     07/08/1990         58.220         67.464        146.973        147.081        125.800        122.842        116.517        784.896         46.500         46.950        112.800        106.800         90.000         90.900         93.000        115.273          0.000       1136.000          5.095                     1.000                       1.000          1.000          2.485         58.581         53.222          2.791
            220         ge90c3        cp90gat         -y1990       amethyst     08/08/1990         57.382         67.121        146.350        146.609        125.414        122.073        115.484        780.434         46.500         46.950        112.800        106.800         90.000         90.900         93.000        121.703          0.000       1153.000          5.126                     0.923                       1.000          1.000          2.567         61.648         55.724          3.583
            221         ge90c3        cp90gat         -y1990       amethyst     09/08/1990         56.819         66.825        145.816        146.209        125.166        121.454        114.575        776.863         46.500         46.950        112.800        106.800         90.000         90.900         93.000        126.305          0.000       1170.000          5.158                     0.980                       1.000          1.000          2.654         63.852         57.491          4.139
            222         ge90c3        cp90gat         -y1990       amethyst     10/08/1990         59.889         66.547        145.279        145.730        124.977        121.018        113.808        777.248         46.500         46.950        112.800        106.800         90.000         90.900         93.000        134.444          0.000       1187.000          5.192                     1.000                       1.000          1.000          2.744         67.764         60.672          5.112
            223         ge90c3        cp90gat         -y1990       amethyst     11/08/1990         58.915         66.214        144.647        145.171        124.711        120.713        113.179        773.549         46.500         46.950        112.800        106.800         90.000         90.900         93.000        141.217          0.000       1204.000          5.216                     0.733                       1.000          1.000          2.812         71.035         63.325          5.905
            224         ge90c3        cp90gat         -y1990       amethyst     12/08/1990         57.908         65.824        143.912        144.526        124.362        120.497        112.675        769.705         46.500         46.950        112.800        106.800         90.000         90.900         93.000        148.248          0.000       1221.000          5.241                     0.753                       1.000          1.000          2.884         74.442         66.061          6.716
            225         ge90c3        cp90gat         -y1990       amethyst     13/08/1990         56.868         65.354        143.031        143.757        123.916        120.337        112.277        765.541         46.500         46.950        112.800        106.800         90.000         90.900         93.000        156.167          0.000       1238.000          5.271                     0.887                       1.000          1.000          2.969         78.291         69.139          7.617
            226         ge90c3        cp90gat         -y1990       amethyst     14/08/1990         56.023         64.959        142.293        143.109        123.552        120.220        111.965        762.121         46.500         46.950        112.800        106.800         90.000         90.900         93.000        163.412          0.000       1255.000          5.303                     0.963                       1.000          1.000          3.064         81.825         71.941          8.431
            227         ge90c3        cp90gat         -y1990       amethyst     15/08/1990         55.730         64.517        141.465        142.383        123.124        120.127        111.721        759.069         46.500         46.950        112.800        106.800         90.000         90.900         93.000        171.025          0.000       1272.000          5.338                     1.000                       1.000          1.000          3.162         85.547         74.861          9.276
            228         ge90c3        cp90gat         -y1990       amethyst     16/08/1990         54.821         64.160        140.800        141.796        122.791        120.060        111.532        755.961         46.500         46.950        112.800        106.800         90.000         90.900         93.000        179.912          0.000       1289.000          5.370                     0.960                       1.000          1.000          3.247         89.903         78.296         10.253
            229         ge90c3        cp90gat         -y1990       amethyst     17/08/1990         53.848         63.766        140.068        141.150        122.411        120.003        111.385        752.630         46.500         46.950        112.800        106.800         90.000         90.900         93.000        188.919          0.000       1306.000          5.399                     0.867                       1.000          1.000          3.322         94.327         81.804         11.233
            230         ge90c3        cp90gat         -y1990       amethyst     18/08/1990         52.880         63.341        139.278        140.456        121.988        119.950        111.270        749.164         46.500         46.950        112.800        106.800         90.000         90.900         93.000        197.615          0.000       1323.000          5.427                     0.830                       1.000          1.000          3.396         98.608         85.215         12.169
            231         ge90c3        cp90gat         -y1990       amethyst     19/08/1990         51.974         62.909        138.477        139.750        121.542        119.897        111.189        745.739         46.500         46.950        112.800        106.800         90.000         90.900         93.000        205.334          0.000       1340.000          5.452                     0.770                       1.000          1.000          3.465        102.415         88.231         12.994
            232         ge90c3        cp90gat         -y1990       amethyst     20/08/1990         51.163         62.402        137.530        138.920        120.998        119.820        111.132        741.964         46.500         46.950        112.800        106.800         90.000         90.900         93.000        213.779          0.000       1357.000          5.482                     0.883                       1.000          1.000          3.547        106.585         91.536         13.891
            233         ge90c3        cp90gat         -y1990       amethyst     21/08/1990         50.535         61.940        136.670        138.163        120.503        119.738        111.093        738.642         46.500         46.950        112.800        106.800         90.000         90.900         93.000        224.489          0.000       1374.000          5.515                     1.000                       1.000          1.000          3.641        111.881         95.753         15.021
            234         ge90c3        cp90gat         -y1990       amethyst     22/08/1990         49.961         61.500        135.849        137.438        120.026        119.649        111.065        735.488         46.500         46.950        112.800        106.800         90.000         90.900         93.000        234.533          0.000       1391.000          5.546                     0.930                       1.000          1.000          3.726        116.855         99.700         16.074
