ApsimVersion = 7.5
Title = H92D5T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            229       h92d5t1a        cp92her         -y1992       amethyst     16/08/1992         47.209         54.407        113.726        114.000        114.001        114.005        105.015        662.363         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.311          0.000        275.000          2.294                     0.703                       1.000          1.000          0.088          2.356          1.954          0.000
            230       h92d5t1a        cp92her         -y1992       amethyst     17/08/1992         47.015         54.220        113.692        114.000        114.001        114.003        105.010        661.940         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.694          0.000        290.000          2.318                     0.823                       1.000          1.000          0.090          2.648          2.015          0.000
            231       h92d5t1a        cp92her         -y1992       amethyst     18/08/1992         46.858         54.069        113.655        114.000        114.000        114.002        105.007        661.591         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.120          0.000        305.000          2.347                     0.997                       1.000          1.000          0.090          2.941          1.995          0.000
            232       h92d5t1a        cp92her         -y1992       amethyst     19/08/1992         46.740         53.968        113.615        114.000        114.000        114.001        105.005        661.329         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.281          0.000        320.000          2.360                     0.427                       1.000          1.000          0.089          3.036          1.991          0.000
            233       h92d5t1a        cp92her         -y1992       amethyst     20/08/1992         46.613         53.852        113.567        114.000        114.000        114.001        105.003        661.036         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.512          0.000        335.000          2.375                     0.453                       1.000          1.000          0.089          3.191          1.990          0.000
            234       h92d5t1a        cp92her         -y1992       amethyst     21/08/1992         46.486         53.736        113.512        114.000        114.000        114.001        105.002        660.737         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.768          0.000        350.000          2.392                     0.560                       1.000          1.000          0.089          3.356          1.993          0.000
            235       h92d5t1a        cp92her         -y1992       amethyst     22/08/1992         46.359         53.617        113.448        114.000        114.000        114.000        105.001        660.425         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.084          0.000        365.000          2.410                     0.630                       1.000          1.000          0.089          3.569          1.999          0.000
            236       h92d5t1a        cp92her         -y1992       amethyst     23/08/1992         46.240         53.510        113.381        114.000        114.000        114.000        105.001        660.133         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.352          0.000        380.000          2.431                     0.713                       1.000          1.000          0.090          3.720          2.007          0.000
            237       h92d5t1a        cp92her         -y1992       amethyst     24/08/1992         46.134         53.419        113.316        114.000        114.000        114.000        105.001        659.870         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.712          0.000        395.000          2.458                     0.923                       1.000          1.000          0.090          3.928          2.018          0.000
            238       h92d5t1a        cp92her         -y1992       amethyst     25/08/1992         46.024         53.320        113.241        114.000        114.000        114.000        105.000        659.585         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.993          0.000        410.000          2.474                     0.537                       1.000          1.000          0.090          4.118          2.025          0.000
            239       h92d5t1a        cp92her         -y1992       amethyst     26/08/1992         45.916         53.224        113.160        114.000        114.000        114.000        105.000        659.301         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.270          0.000        425.000          2.489                     0.520                       1.000          1.000          0.091          4.305          2.032          0.000
            240       h92d5t1a        cp92her         -y1992       amethyst     27/08/1992         45.809         53.128        113.072        114.000        114.000        114.000        105.000        659.009         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.553          0.000        440.000          2.507                     0.597                       1.000          1.000          0.091          4.489          2.038          0.000
            241       h92d5t1a        cp92her         -y1992       amethyst     28/08/1992         45.706         53.036        112.982        114.000        114.000        114.000        105.000        658.724         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.789          0.000        455.000          2.529                     0.747                       1.000          1.000          0.091          4.607          2.042          0.000
            242       h92d5t1a        cp92her         -y1992       amethyst     29/08/1992         45.600         52.938        112.878        114.000        114.000        114.000        105.000        658.416         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.151          0.000        470.000          2.550                     0.730                       1.000          1.000          0.091          4.853          2.046          0.000
            243       h92d5t1a        cp92her         -y1992       amethyst     30/08/1992         60.177         56.930        112.880        114.000        114.000        114.000        105.000        676.986         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.509          0.000        485.000          2.576                     0.887                       1.000          1.000          0.091          5.068          2.053          0.000
            244       h92d5t1a        cp92her         -y1992       amethyst     31/08/1992         55.983         57.793        113.488        114.000        114.000        114.000        105.000        674.263         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.896          0.000        500.000          2.598                     0.753                       1.000          1.000          0.092          5.331          2.062          0.000
            245       h92d5t1a        cp92her         -y1992       amethyst     01/09/1992         53.712         57.342        113.807        114.000        114.000        114.000        105.000        671.861         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.307          0.000        515.000          2.621                     0.813                       1.000          1.000          0.092          5.607          2.073          0.000
            246       h92d5t1a        cp92her         -y1992       amethyst     02/09/1992         54.878         57.118        113.942        114.000        114.000        114.000        105.000        672.938         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.616          0.000        530.000          2.646                     0.850                       1.000          1.000          0.094          5.768          2.114          0.000
            247       h92d5t1a        cp92her         -y1992       amethyst     03/09/1992         57.348         57.740        114.238        114.108        114.043        114.017        105.007        676.500         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.879          0.000        545.000          2.675                     0.983                       1.000          1.000          0.101          5.882          2.263          0.000
            248       h92d5t1a        cp92her         -y1992       amethyst     04/09/1992         53.511         57.374        114.263        114.206        114.108        114.054        105.026        672.542         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.345          0.000        560.000          2.698                     0.787                       1.000          1.000          0.108          6.211          2.401          0.000
            249       h92d5t1a        cp92her         -y1992       amethyst     05/09/1992         51.627         57.048        114.160        114.223        114.154        114.094        105.053        670.359         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.794          0.000        575.000          2.720                     0.757                       1.000          1.000          0.114          6.526          2.535          0.000
            250       h92d5t1a        cp92her         -y1992       amethyst     06/09/1992         50.969         56.817        113.956        114.177        114.163        114.122        105.080        669.283         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.380          0.000        590.000          2.744                     0.843                       1.000          1.000          0.122          6.917          2.730          0.000
            251       h92d5t1a        cp92her         -y1992       amethyst     07/09/1992         50.432         56.569        113.752        114.106        114.140        114.129        105.100        668.228         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.120          0.000        605.000          2.773                     0.973                       1.000          1.000          0.134          7.389          2.997          0.000
            252       h92d5t1a        cp92her         -y1992       amethyst     08/09/1992         50.170         56.387        113.661        114.062        114.110        114.121        105.108        667.620         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.457          0.000        620.000          2.806                     1.000                       1.000          1.000          0.148          7.482          3.241          0.000
            253       h92d5t1a        cp92her         -y1992       amethyst     09/09/1992         49.777         56.180        113.509        114.030        114.081        114.105        105.107        666.789         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.495          0.000        635.000          2.832                     0.883                       1.000          1.000          0.170          8.021          3.740          0.000
            254       h92d5t1a        cp92her         -y1992       amethyst     10/09/1992         49.430         55.981        113.362        114.005        114.056        114.085        105.098        666.017         30.000         30.000         60.000         63.000         69.000         75.000         84.000         14.470          0.000        650.000          2.854                     0.757                       1.000          1.000          0.195          8.474          4.263          0.000
            255       h92d5t1a        cp92her         -y1992       amethyst     11/09/1992         49.099         55.762        113.162        113.979        114.035        114.065        105.085        665.186         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.718          0.000        665.000          2.876                     0.757                       1.000          1.000          0.228          9.045          4.940          0.000
            256       h92d5t1a        cp92her         -y1992       amethyst     12/09/1992         48.763         55.508        112.873        113.940        114.021        114.047        105.070        664.222         30.000         30.000         60.000         63.000         69.000         75.000         84.000         17.459          0.000        680.000          2.902                     0.883                       1.000          1.000          0.279          9.793          5.932          0.000
            257       h92d5t1a        cp92her         -y1992       amethyst     13/09/1992         48.481         55.304        112.678        113.909        114.012        114.033        105.055        663.473         30.000         30.000         60.000         63.000         69.000         75.000         84.000         19.050          0.000        695.000          2.922                     0.680                       1.000          1.000          0.331         10.426          6.891          0.000
            258       h92d5t1a        cp92her         -y1992       amethyst     14/09/1992         48.172         55.043        112.353        113.838        114.007        114.023        105.042        662.478         30.000         30.000         60.000         63.000         69.000         75.000         84.000         20.837          0.000        710.000          2.941                     0.617                       1.000          1.000          0.391         11.120          7.984          0.000
            259       h92d5t1a        cp92her         -y1992       amethyst     15/09/1992         47.881         54.794        112.044        113.757        114.004        114.016        105.032        661.528         30.000         30.000         60.000         63.000         69.000         75.000         84.000         23.157          0.000        725.000          2.961                     0.697                       1.000          1.000          0.464         12.059          9.364          0.000
            260       h92d5t1a        cp92her         -y1992       amethyst     16/09/1992         61.446         58.727        113.171        113.706        114.003        114.010        105.023        680.087         30.000         30.000         60.000         63.000         69.000         75.000         84.000         24.931          0.000        740.000          2.983                     0.733                       1.000          1.000          0.538         12.576         10.622          0.000
            261       h92d5t1a        cp92her         -y1992       amethyst     17/09/1992         56.757         58.873        114.017        113.845        114.002        114.007        105.017        676.517         30.000         30.000         60.000         63.000         69.000         75.000         84.000         28.409          0.000        755.000          3.010                     0.797                       1.000          1.000          0.647         13.989         12.686          0.000
            262       h92d5t1a        cp92her         -y1992       amethyst     18/09/1992         54.559         57.794        113.991        113.913        114.037        114.019        105.018        673.331         30.000         30.000         60.000         63.000         69.000         75.000         84.000         32.079          0.000        770.000          3.050                     0.760                       1.000          1.000          0.760         15.494         14.852          0.000
            263       h92d5t1a        cp92her         -y1992       amethyst     19/09/1992         52.975         57.111        113.667        113.805        114.031        114.024        105.020        670.632         30.000         30.000         60.000         63.000         69.000         75.000         84.000         36.343          0.000        785.000          3.091                     0.787                       1.000          1.000          0.884         17.304         17.305          0.000
            264       h92d5t1a        cp92her         -y1992       amethyst     20/09/1992         52.046         56.654        113.143        113.555        114.019        114.022        105.021        668.460         30.000         30.000         60.000         63.000         69.000         75.000         84.000         41.598          0.000        800.000          3.139                     0.893                       1.000          1.000          1.031         19.590         20.275          0.000
            265       h92d5t1a        cp92her         -y1992       amethyst     21/09/1992         51.265         56.200        112.484        113.236        114.011        114.018        105.019        666.233         30.000         30.000         60.000         63.000         69.000         75.000         84.000         47.006          0.000        815.000          3.182                     0.807                       1.000          1.000          1.171         22.047         23.226          0.000
            266       h92d5t1a        cp92her         -y1992       amethyst     22/09/1992         50.508         55.658        111.635        112.786        114.007        114.013        105.017        663.624         30.000         30.000         60.000         63.000         69.000         75.000         84.000         54.041          0.000        830.000          3.234                     0.943                       1.000          1.000          1.340         25.372         26.935          0.000
            267       h92d5t1a        cp92her         -y1992       amethyst     23/09/1992         49.757         55.053        110.643        112.214        114.004        114.010        105.014        660.694         30.000         30.000         60.000         63.000         69.000         75.000         84.000         62.436          0.000        845.000          3.305                     1.000                       1.000          1.000          1.578         28.920         31.783          0.000
            268       h92d5t1a        cp92her         -y1992       amethyst     24/09/1992         48.965         54.345        109.422        111.455        114.002        114.007        105.011        657.207         30.000         30.000         60.000         63.000         69.000         75.000         84.000         71.779          0.000        860.000          3.378                     1.000                       1.000          1.000          1.820         33.028         37.018          0.000
            269       h92d5t1a        cp92her         -y1992       amethyst     25/09/1992         48.312         53.785        108.485        110.832        113.997        114.005        105.008        654.425         30.000         30.000         60.000         63.000         69.000         75.000         84.000         81.869          0.000        875.000          3.454                     1.000                       1.000          1.000          2.065         37.567         42.569          0.000
            270       h92d5t1a        cp92her         -y1992       amethyst     26/09/1992         48.523         53.482        108.038        110.517        113.990        114.003        105.006        653.559         30.000         30.000         60.000         63.000         69.000         75.000         84.000         86.114          0.000        890.000          3.512                     0.997                       1.000          1.000          2.218         38.797         45.583          0.000
            271       h92d5t1a        cp92her         -y1992       amethyst     27/09/1992         47.524         52.856        106.931        109.692        113.981        114.002        105.004        649.991         30.000         30.000         60.000         63.000         69.000         75.000         84.000         95.380          0.000        905.000          3.565                     0.883                       1.000          1.000          2.379         43.697         49.950          0.000
            272       h92d5t1a        cp92her         -y1992       amethyst     28/09/1992         46.812         52.185        105.714        108.751        113.957        114.001        105.003        646.424         30.000         30.000         60.000         63.000         69.000         75.000         84.000        102.785          0.000        920.000          3.622                     0.947                       1.000          1.000          2.553         46.232         54.819          0.000
            273       h92d5t1a        cp92her         -y1992       amethyst     29/09/1992         46.435         51.829        105.132        108.304        113.918        114.001        105.002        644.621         30.000         30.000         60.000         63.000         69.000         75.000         84.000        107.441          0.000        935.000          3.687                     1.000                       1.000          1.000          2.708         47.504         58.204          0.000
            274       h92d5t1a        cp92her         -y1992       amethyst     30/09/1992         51.913         51.619        104.673        107.953        113.868        114.000        105.001        649.028         30.000         30.000         60.000         63.000         69.000         75.000         84.000        111.777          0.000        950.000          3.734                     0.730                       1.000          1.000          2.836         48.943         61.101          0.000
            275       h92d5t1a        cp92her         -y1992       amethyst     01/10/1992         50.289         51.037        103.488        107.032        113.733        114.000        105.001        644.580         30.000         30.000         60.000         63.000         69.000         75.000         84.000        121.278          0.000        965.000          3.784                     0.780                       1.000          1.000          2.983         53.875         65.669          0.000
            276       h92d5t1a        cp92her         -y1992       amethyst     02/10/1992         48.319         50.302        102.022        105.890        113.520        114.000        105.001        639.054         30.000         30.000         60.000         63.000         69.000         75.000         84.000        126.561          0.000        980.000          3.846                     0.967                       1.000          1.000          3.164         53.875         70.953          0.000
            277       h92d5t1a        cp92her         -y1992       amethyst     03/10/1992         46.441         49.556        100.559        104.743        113.254        114.000        105.000        633.555         30.000         30.000         60.000         63.000         69.000         75.000         84.000        131.175          0.000        995.000          3.907                     0.930                       1.000          1.000          3.338         53.875         75.566          0.000
            278       h92d5t1a        cp92her         -y1992       amethyst     04/10/1992         44.694         48.882         99.258        103.720        112.964        114.000        105.000        628.519         30.000         30.000         60.000         63.000         69.000         75.000         84.000        135.122          0.000       1010.000          3.973                     1.000                       1.000          1.000          3.487         53.875         79.513          0.000
            279       h92d5t1a        cp92her         -y1992       amethyst     05/10/1992         46.315         48.558         98.637        103.237        112.783        114.000        105.000        628.531         30.000         30.000         60.000         63.000         69.000         75.000         84.000        140.163          0.000       1027.000          4.439                     1.000                       1.000          1.000          3.667         53.875         84.555          0.000
            280       h92d5t1a        cp92her         -y1992       amethyst     06/10/1992         44.379         47.685         96.891        101.849        112.267        114.000        105.000        622.071         30.000         30.000         60.000         63.000         69.000         75.000         84.000        144.360          0.000       1044.000          4.891                     0.993                       1.000          1.000          3.806         53.875         88.751          0.000
            281       h92d5t1a        cp92her         -y1992       amethyst     07/10/1992         42.512         46.827         95.185        100.483        111.679        114.000        105.000        615.686         30.000         30.000         60.000         63.000         69.000         75.000         84.000        148.812          0.420       1061.000          5.029                     1.000                       1.000          1.000          3.930         53.875         92.784          0.000
            282       h92d5t1a        cp92her         -y1992       amethyst     08/10/1992         41.699         46.054         93.645         99.241        111.068        113.998        105.000        610.705         30.000         30.000         60.000         63.000         69.000         75.000         84.000        152.577          0.820       1078.000          5.069                     1.000                       1.000          1.000          4.029         53.875         96.149          0.000
            283       h92d5t1a        cp92her         -y1992       amethyst     09/10/1992         40.837         45.183         91.892         97.814        110.290        113.993        105.000        605.010         30.000         30.000         60.000         63.000         69.000         75.000         84.000        155.929          1.213       1095.000          5.107                     1.000                       1.000          1.000          4.109         53.875         99.108          0.000
            284       h92d5t1a        cp92her         -y1992       amethyst     10/10/1992         47.653         44.909         91.254         97.300        109.951        113.986        105.000        610.052         30.000         30.000         60.000         63.000         69.000         75.000         84.000        160.306          1.435       1112.000          5.142                     1.000                       1.000          1.000          4.216         53.875        103.262          0.000
            285       h92d5t1a        cp92her         -y1992       amethyst     11/10/1992         45.697         44.220         89.780         96.086        109.142        113.978        105.000        603.902         30.000         30.000         60.000         63.000         69.000         75.000         84.000        163.342          1.834       1129.000          5.174                     0.947                       1.000          1.000          4.280         53.875        105.899          0.000
            286       h92d5t1a        cp92her         -y1992       amethyst     12/10/1992         43.786         43.543         88.362         94.907        108.285        113.966        105.000        597.851         30.000         30.000         60.000         63.000         69.000         75.000         84.000        165.976          2.210       1146.000          5.211                     1.000                       1.000          1.000          4.331         53.875        108.159          0.000
            287       h92d5t1a        cp92her         -y1992       amethyst     13/10/1992         42.072         42.929         87.092         93.842        107.444        113.952        105.000        592.331         30.000         30.000         60.000         63.000         69.000         75.000         84.000        168.306          2.582       1163.000          5.247                     1.000                       1.000          1.000          4.372         53.875        110.115          0.000
            288       h92d5t1a        cp92her         -y1992       amethyst     14/10/1992         40.467         42.266         85.733         92.692        106.470        113.936        105.000        586.563         30.000         30.000         60.000         63.000         69.000         75.000         84.000        170.456          2.944       1180.000          5.281                     1.000                       1.000          1.000          4.408         53.875        111.904          0.000
            289       h92d5t1a        cp92her         -y1992       amethyst     15/10/1992         38.822         41.541         84.250         91.423        105.322        113.916        105.000        580.275         30.000         30.000         60.000         63.000         69.000         75.000         84.000        172.236          3.311       1197.000          5.315                     1.000                       1.000          1.000          4.435         53.875        113.317          0.000
            290       h92d5t1a        cp92her         -y1992       amethyst     16/10/1992         37.967         40.836         82.805         90.171        104.114        113.894        105.000        574.786         30.000         30.000         60.000         63.000         69.000         75.000         84.000        173.934          3.641       1214.000          5.354                     1.000                       1.000          0.934          4.460         53.875        114.685          0.000
            291       h92d5t1a        cp92her         -y1992       amethyst     17/10/1992         37.184         40.173         81.446         88.981        102.946        113.835        105.000        569.564         30.000         30.000         60.000         63.000         69.000         75.000         84.000        175.708          3.919       1231.000          5.399                     1.000                       1.000          0.793          4.486         53.875        116.181          0.000
            292       h92d5t1a        cp92her         -y1992       amethyst     18/10/1992         36.495         39.598         80.268         87.938        101.917        113.738        105.000        564.953         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.393          4.236       1248.000          5.444                     1.000                       1.000          1.000          4.558         53.875        120.489          0.000
            293       h92d5t1a        cp92her         -y1992       amethyst     19/10/1992         42.503         39.371         79.754         87.482        101.458        113.659        105.000        569.227         30.000         30.000         60.000         63.000         69.000         75.000         84.000        185.634          4.443       1265.000          5.476                     0.977                       1.000          1.000          4.641         53.875        125.478          0.000
