ApsimVersion = 7.7
Title = W92N4A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            130         w92n4a      windridge         -y1992       amethyst     09/05/1992         47.036         47.469         91.840         84.467         89.568         90.150        450.529         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         56.000          1.329                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            131         w92n4a      windridge         -y1992       amethyst     10/05/1992         46.776         47.113         91.866         84.801         89.457         90.187        450.199         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         59.000          1.486                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            132         w92n4a      windridge         -y1992       amethyst     11/05/1992         46.504         46.840         91.843         85.120         89.360         90.220        449.887         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         62.000          1.653                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            133         w92n4a      windridge         -y1992       amethyst     12/05/1992         46.241         46.611         91.787         85.422         89.277         90.249        449.588         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         65.000          1.833                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            134         w92n4a      windridge         -y1992       amethyst     13/05/1992         46.278         46.467         91.719         85.708         89.206         90.275        449.653         30.000         30.000         60.000         60.000         60.000         60.000          0.000          0.000         68.000          1.986                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            135         w92n4a      windridge         -y1992       amethyst     14/05/1992         45.944         46.301         91.636         85.978         89.146         90.298        449.302         30.000         30.000         60.000         60.000         60.000         60.000          0.991          0.000         83.000          2.000                     0.957                       1.000          1.000          0.040          0.102          0.889          0.000
            136         w92n4a      windridge         -y1992       amethyst     15/05/1992         45.659         46.141         91.542         86.231         89.097         90.318        448.986         30.000         30.000         60.000         60.000         60.000         60.000          1.108          0.000         98.000          2.052                     0.923                       1.000          1.000          0.040          0.219          0.889          0.000
            137         w92n4a      windridge         -y1992       amethyst     16/05/1992         45.418         45.981         91.438         86.468         89.057         90.336        448.698         30.000         30.000         60.000         60.000         60.000         60.000          1.203          0.000        113.000          2.081                     1.000                       1.000          1.000          0.040          0.314          0.889          0.000
            138         w92n4a      windridge         -y1992       amethyst     17/05/1992         49.619         47.603         91.634         86.702         89.025         90.352        454.937         30.000         30.000         60.000         60.000         60.000         60.000          1.239          0.000        128.000          2.108                     0.920                       1.000          1.000          0.040          0.350          0.889          0.000
            139         w92n4a      windridge         -y1992       amethyst     18/05/1992         49.872         48.743         92.122         86.947         89.003         90.367        457.055         30.000         30.000         60.000         60.000         60.000         60.000          1.275          0.000        143.000          2.137                     0.983                       1.000          1.000          0.040          0.384          0.891          0.000
            140         w92n4a      windridge         -y1992       amethyst     19/05/1992         46.706         47.820         92.308         87.190         88.988         90.382        453.394         30.000         30.000         60.000         60.000         60.000         60.000          1.416          0.000        158.000          2.168                     1.000                       1.000          1.000          0.040          0.521          0.895          0.000
            141         w92n4a      windridge         -y1992       amethyst     20/05/1992         45.283         47.098         92.324         87.422         88.981         90.395        451.504         30.000         30.000         60.000         60.000         60.000         60.000          1.506          0.000        173.000          2.198                     1.000                       1.000          1.000          0.041          0.603          0.902          0.000
            142         w92n4a      windridge         -y1992       amethyst     21/05/1992         47.850         47.230         92.370         87.644         88.981         90.408        454.484         30.000         30.000         60.000         60.000         60.000         60.000          1.556          0.000        188.000          2.230                     1.000                       1.000          1.000          0.041          0.638          0.919          0.000
            143         w92n4a      windridge         -y1992       amethyst     22/05/1992         51.245         49.755         93.201         87.898         88.989         90.421        461.510         30.000         30.000         60.000         60.000         60.000         60.000          1.662          0.000        203.000          2.254                     0.807                       1.000          1.000          0.042          0.725          0.937          0.000
            144         w92n4a      windridge         -y1992       amethyst     23/05/1992         48.547         48.737         93.539         88.158         89.005         90.434        458.419         30.000         30.000         60.000         60.000         60.000         60.000          1.773          0.000        218.000          2.273                     0.640                       1.000          1.000          0.043          0.816          0.957          0.000
            145         w92n4a      windridge         -y1992       amethyst     24/05/1992         47.308         48.003         93.631         88.410         89.028         90.447        456.827         30.000         30.000         60.000         60.000         60.000         60.000          1.882          0.000        233.000          2.294                     0.740                       1.000          1.000          0.044          0.894          0.988          0.000
            146         w92n4a      windridge         -y1992       amethyst     25/05/1992         46.431         47.441         93.589         88.647         89.057         90.461        455.625         30.000         30.000         60.000         60.000         60.000         60.000          2.036          0.000        248.000          2.319                     0.847                       1.000          1.000          0.046          1.003          1.021          0.000
            147         w92n4a      windridge         -y1992       amethyst     26/05/1992         45.911         47.016         93.475         88.865         89.092         90.476        454.834         30.000         30.000         60.000         60.000         60.000         60.000          2.255          0.000        263.000          2.349                     1.000                       1.000          1.000          0.045          1.154          1.007          0.000
            148         w92n4a      windridge         -y1992       amethyst     27/05/1992         45.496         46.667         93.321         89.063         89.132         90.491        454.170         30.000         30.000         60.000         60.000         60.000         60.000          2.464          0.000        278.000          2.377                     0.940                       1.000          1.000          0.045          1.293          1.003          0.000
            149         w92n4a      windridge         -y1992       amethyst     28/05/1992         45.163         46.385         93.145         89.241         89.175         90.508        453.617         30.000         30.000         60.000         60.000         60.000         60.000          2.623          0.000        293.000          2.397                     0.697                       1.000          1.000          0.045          1.395          1.005          0.000
            150         w92n4a      windridge         -y1992       amethyst     29/05/1992         44.870         46.138         92.959         89.399         89.223         90.525        453.114         30.000         30.000         60.000         60.000         60.000         60.000          2.835          0.000        308.000          2.424                     0.917                       1.000          1.000          0.045          1.529          1.011          0.000
            151         w92n4a      windridge         -y1992       amethyst     30/05/1992         44.598         45.909         92.768         89.539         89.273         90.544        452.631         30.000         30.000         60.000         60.000         60.000         60.000          3.070          0.000        323.000          2.453                     1.000                       1.000          1.000          0.046          1.676          1.020          0.000
            152         w92n4a      windridge         -y1992       amethyst     31/05/1992         44.352         45.706         92.573         89.661         89.324         90.564        452.180         30.000         30.000         60.000         60.000         60.000         60.000          3.312          0.000        338.000          2.484                     1.000                       1.000          1.000          0.046          1.823          1.032          0.000
            153         w92n4a      windridge         -y1992       amethyst     01/06/1992         44.127         45.521         92.377         89.768         89.377         90.586        451.756         30.000         30.000         60.000         60.000         60.000         60.000          3.553          0.000        353.000          2.515                     1.000                       1.000          1.000          0.047          1.971          1.041          0.000
            154         w92n4a      windridge         -y1992       amethyst     02/06/1992         43.917         45.349         92.184         89.859         89.431         90.608        451.348         30.000         30.000         60.000         60.000         60.000         60.000          3.790          0.000        368.000          2.545                     1.000                       1.000          1.000          0.047          2.120          1.047          0.000
            155         w92n4a      windridge         -y1992       amethyst     03/06/1992         49.985         47.692         92.399         89.957         89.486         90.632        460.151         30.000         30.000         60.000         60.000         60.000         60.000          3.892          0.000        383.000          2.578                     1.000                       1.000          1.000          0.047          2.154          1.028          0.000
            156         w92n4a      windridge         -y1992       amethyst     04/06/1992         48.950         48.045         92.679         90.063         89.542         90.657        459.936         30.000         30.000         60.000         60.000         60.000         60.000          3.970          0.000        398.000          2.606                     0.980                       1.000          1.000          0.047          2.178          1.005          0.000
            157         w92n4a      windridge         -y1992       amethyst     05/06/1992         46.354         47.393         92.776         90.170         89.599         90.683        456.975         30.000         30.000         60.000         60.000         60.000         60.000          4.137          0.000        413.000          2.627                     0.707                       1.000          1.000          0.047          2.282          1.012          0.000
            158         w92n4a      windridge         -y1992       amethyst     06/06/1992         44.838         46.792         92.751         90.269         89.657         90.711        455.018         30.000         30.000         60.000         60.000         60.000         60.000          4.267          0.000        428.000          2.647                     0.700                       1.000          1.000          0.048          2.351          1.027          0.000
            159         w92n4a      windridge         -y1992       amethyst     07/06/1992         44.420         46.349         92.659         90.358         89.716         90.740        454.243         30.000         30.000         60.000         60.000         60.000         60.000          4.399          0.000        443.000          2.665                     0.603                       1.000          1.000          0.050          2.427          1.083          0.000
            160         w92n4a      windridge         -y1992       amethyst     08/06/1992         44.103         46.008         92.534         90.437         89.775         90.770        453.627         30.000         30.000         60.000         60.000         60.000         60.000          4.451          0.000        458.000          2.683                     0.613                       1.000          1.000          0.052          2.443          1.120          0.000
            161         w92n4a      windridge         -y1992       amethyst     09/06/1992         43.834         45.726         92.386         90.504         89.834         90.801        453.086         30.000         30.000         60.000         60.000         60.000         60.000          4.571          0.000        473.000          2.697                     0.493                       1.000          1.000          0.054          2.516          1.167          0.000
            162         w92n4a      windridge         -y1992       amethyst     10/06/1992         43.598         45.488         92.224         90.560         89.893         90.834        452.597         30.000         30.000         60.000         60.000         60.000         60.000          4.714          0.000        488.000          2.713                     0.537                       1.000          1.000          0.057          2.606          1.218          0.000
            163         w92n4a      windridge         -y1992       amethyst     11/06/1992         43.387         45.281         92.059         90.606         89.950         90.867        452.151         30.000         30.000         60.000         60.000         60.000         60.000          4.879          0.000        503.000          2.731                     0.633                       1.000          1.000          0.060          2.709          1.281          0.000
            164         w92n4a      windridge         -y1992       amethyst     12/06/1992         43.196         45.099         91.892         90.642         90.006         90.902        451.737         30.000         30.000         60.000         60.000         60.000         60.000          5.036          0.000        518.000          2.746                     0.513                       1.000          1.000          0.063          2.799          1.348          0.000
            165         w92n4a      windridge         -y1992       amethyst     13/06/1992         43.015         44.930         91.719         90.670         90.060         90.938        451.332         30.000         30.000         60.000         60.000         60.000         60.000          5.241          0.000        533.000          2.764                     0.603                       1.000          1.000          0.066          2.916          1.436          0.000
            166         w92n4a      windridge         -y1992       amethyst     14/06/1992         42.843         44.772         91.542         90.690         90.113         90.974        450.934         30.000         30.000         60.000         60.000         60.000         60.000          5.572          0.000        548.000          2.789                     0.870                       1.000          1.000          0.073          3.094          1.590          0.000
            167         w92n4a      windridge         -y1992       amethyst     15/06/1992         42.680         44.624         91.366         90.701         90.164         91.011        450.547         30.000         30.000         60.000         60.000         60.000         60.000          5.918          0.000        563.000          2.819                     1.000                       1.000          1.000          0.084          3.237          1.792          0.000
            168         w92n4a      windridge         -y1992       amethyst     16/06/1992         42.522         44.481         91.184         90.706         90.213         91.049        450.156         30.000         30.000         60.000         60.000         60.000         60.000          6.304          0.000        578.000          2.845                     0.897                       1.000          1.000          0.099          3.374          2.041          0.000
            169         w92n4a      windridge         -y1992       amethyst     17/06/1992         42.354         44.332         90.979         90.705         90.260         91.087        449.716         30.000         30.000         60.000         60.000         60.000         60.000          6.870          0.000        593.000          2.872                     0.907                       1.000          1.000          0.120          3.582          2.399          0.000
            170         w92n4a      windridge         -y1992       amethyst     18/06/1992         42.195         44.192         90.780         90.697         90.304         91.126        449.294         30.000         30.000         60.000         60.000         60.000         60.000          7.504          0.000        608.000          2.896                     0.833                       1.000          1.000          0.144          3.800          2.815          0.000
            171         w92n4a      windridge         -y1992       amethyst     19/06/1992         42.043         44.059         90.588         90.681         90.346         91.165        448.883         30.000         30.000         60.000         60.000         60.000         60.000          8.120          0.000        623.000          2.915                     0.673                       1.000          1.000          0.169          4.006          3.226          0.000
            172         w92n4a      windridge         -y1992       amethyst     20/06/1992         41.904         43.938         90.415         90.660         90.386         91.204        448.507         30.000         30.000         60.000         60.000         60.000         60.000          8.612          0.000        638.000          2.932                     0.583                       1.000          1.000          0.190          4.135          3.588          0.000
            173         w92n4a      windridge         -y1992       amethyst     21/06/1992         41.774         43.827         90.256         90.633         90.423         91.243        448.157         30.000         30.000         60.000         60.000         60.000         60.000          8.938          0.000        653.000          2.951                     0.647                       1.000          1.000          0.207          4.183          3.866          0.000
            174         w92n4a      windridge         -y1992       amethyst     22/06/1992         41.627         43.700         90.062         90.598         90.458         91.283        447.727         30.000         30.000         60.000         60.000         60.000         60.000          9.679          0.000        668.000          2.975                     0.807                       1.000          1.000          0.241          4.346          4.444          0.000
            175         w92n4a      windridge         -y1992       amethyst     23/06/1992         41.471         43.564         89.850         90.553         90.490         91.322        447.250         30.000         30.000         60.000         60.000         60.000         60.000         10.634          0.000        683.000          3.000                     0.917                       1.000          1.000          0.285          4.554          5.192          0.000
            176         w92n4a      windridge         -y1992       amethyst     24/06/1992         41.299         43.416         89.610         90.496         90.519         91.361        446.701         30.000         30.000         60.000         60.000         60.000         60.000         11.975          0.000        698.000          3.029                     0.757                       1.000          1.000          0.340          4.957          6.129          0.000
            177         w92n4a      windridge         -y1992       amethyst     25/06/1992         41.147         43.288         89.410         90.438         90.545         91.400        446.227         30.000         30.000         60.000         60.000         60.000         60.000         12.974          0.000        713.000          3.047                     0.483                       1.000          1.000          0.380          5.276          6.810          0.000
            178         w92n4a      windridge         -y1992       amethyst     26/06/1992         41.011         43.175         89.239         90.379         90.568         91.438        445.810         30.000         30.000         60.000         60.000         60.000         60.000         14.102          0.000        728.000          3.066                     0.530                       1.000          1.000          0.426          5.636          7.577          0.000
            179         w92n4a      windridge         -y1992       amethyst     27/06/1992         40.867         43.055         89.051         90.312         90.589         91.475        445.349         30.000         30.000         60.000         60.000         60.000         60.000         15.240          0.000        743.000          3.086                     0.530                       1.000          1.000          0.471          5.994          8.357          0.000
            180         w92n4a      windridge         -y1992       amethyst     28/06/1992         40.753         42.961         88.912         90.254         90.606         91.512        444.999         30.000         30.000         60.000         60.000         60.000         60.000         15.761          0.000        758.000          3.109                     0.650                       1.000          1.000          0.498          6.062          8.810          0.000
            181         w92n4a      windridge         -y1992       amethyst     29/06/1992         40.615         42.847         88.734         90.180         90.622         91.549        444.547         30.000         30.000         60.000         60.000         60.000         60.000         16.979          0.000        773.000          3.137                     0.753                       1.000          1.000          0.552          6.347          9.743          0.000
            182         w92n4a      windridge         -y1992       amethyst     30/06/1992         40.409         42.671         88.427         90.053         90.635         91.584        443.779         30.000         30.000         60.000         60.000         60.000         60.000         19.136          0.000        788.000          3.172                     0.967                       1.000          1.000          0.641          6.988         11.259          0.000
            183         w92n4a      windridge         -y1992       amethyst     01/07/1992         49.221         44.469         88.372         89.965         90.644         91.619        454.289         30.000         30.000         60.000         60.000         60.000         60.000         20.629          0.000        803.000          3.207                     0.943                       1.000          1.000          0.708          7.313         12.427          0.000
            184         w92n4a      windridge         -y1992       amethyst     02/07/1992         46.822         44.825         88.260         89.835         90.650         91.652        452.043         30.000         30.000         60.000         60.000         60.000         60.000         23.631          0.000        818.000          3.241                     0.910                       1.000          1.000          0.811          8.446         14.297          0.000
            185         w92n4a      windridge         -y1992       amethyst     03/07/1992         45.020         44.663         88.075         89.674         90.652         91.684        449.768         30.000         30.000         60.000         60.000         60.000         60.000         26.877          0.000        833.000          3.275                     0.920                       1.000          1.000          0.916          9.714         16.274          0.000
            186         w92n4a      windridge         -y1992       amethyst     04/07/1992         43.174         44.241         87.759         89.456         90.650         91.715        446.995         30.000         30.000         60.000         60.000         60.000         60.000         31.361          0.000        848.000          3.311                     0.987                       1.000          1.000          1.031         11.758         18.714          0.000
            187         w92n4a      windridge         -y1992       amethyst     05/07/1992         42.019         43.763         87.355         89.195         90.641         91.744        444.719         30.000         30.000         60.000         60.000         60.000         60.000         35.750          0.000        863.000          3.344                     0.890                       1.000          1.000          1.134         13.845         21.016          0.000
            188         w92n4a      windridge         -y1992       amethyst     06/07/1992         41.565         43.422         87.104         89.019         90.626         91.772        443.508         30.000         30.000         60.000         60.000         60.000         60.000         38.571          0.000        878.000          3.370                     0.683                       1.000          1.000          1.214         15.030         22.652          0.000
            189         w92n4a      windridge         -y1992       amethyst     07/07/1992         41.042         43.016         86.685         88.744         90.606         91.797        441.890         30.000         30.000         60.000         60.000         60.000         60.000         43.211          0.000        893.000          3.402                     0.840                       1.000          1.000          1.312         17.341         24.980          0.000
            190         w92n4a      windridge         -y1992       amethyst     08/07/1992         40.695         42.774         86.510         88.617         90.580         91.821        440.997         30.000         30.000         60.000         60.000         60.000         60.000         45.235          0.000        908.000          3.419                     0.437                       1.000          1.000          1.363         18.245         26.100          0.000
            191         w92n4a      windridge         -y1992       amethyst     09/07/1992         40.334         42.514         86.272         88.453         90.552         91.842        439.967         30.000         30.000         60.000         60.000         60.000         60.000         47.439          0.000        923.000          3.437                     0.483                       1.000          1.000          1.420         19.216         27.335          0.000
            192         w92n4a      windridge         -y1992       amethyst     10/07/1992         40.047         42.321         86.126         88.354         90.520         91.862        439.228         30.000         30.000         60.000         60.000         60.000         60.000         48.964          0.000        938.000          3.455                     0.467                       1.000          1.000          1.473         19.755         28.321          0.000
            193         w92n4a      windridge         -y1992       amethyst     11/07/1992         39.695         42.062         85.838         88.168         90.481         91.879        438.124         30.000         30.000         60.000         60.000         60.000         60.000         51.532          0.000        953.000          3.473                     0.440                       1.000          1.000          1.525         21.051         29.593          0.000
            194         w92n4a      windridge         -y1992       amethyst     12/07/1992         39.339         41.799         85.520         87.965         90.436         91.894        436.952         30.000         30.000         60.000         60.000         60.000         60.000         54.165          0.000        968.000          3.495                     0.553                       1.000          1.000          1.587         22.257         31.019          0.000
            195         w92n4a      windridge         -y1992       amethyst     13/07/1992         38.992         41.544         85.197         87.761         90.384         91.906        435.784         30.000         30.000         60.000         60.000         60.000         60.000         57.035          0.000        983.000          3.517                     0.567                       1.000          1.000          1.649         23.633         32.513          0.000
            196         w92n4a      windridge         -y1992       amethyst     14/07/1992         38.572         41.219         84.724         87.461         90.315         91.916        434.207         30.000         30.000         60.000         60.000         60.000         60.000         60.990          0.000        998.000          3.541                     0.623                       1.000          1.000          1.715         25.862         34.238          0.000
            197         w92n4a      windridge         -y1992       amethyst     15/07/1992         38.118         40.861         84.171         87.108         90.229         91.923        432.409         30.000         30.000         60.000         60.000         60.000         60.000         66.082          0.000       1013.000          3.573                     0.813                       1.000          1.000          1.800         28.725         36.468          0.000
            198         w92n4a      windridge         -y1992       amethyst     16/07/1992         37.839         40.676         83.938         86.969         90.164         91.925        431.511         30.000         30.000         60.000         60.000         60.000         60.000         67.895          0.000       1028.000          3.607                     0.863                       1.000          1.000          1.867         29.179         37.827          0.000
            199         w92n4a      windridge         -y1992       amethyst     17/07/1992         37.565         40.493         83.699         86.826         90.096         91.925        430.603         30.000         30.000         60.000         60.000         60.000         60.000         70.382          0.000       1043.000          3.642                     0.887                       1.000          1.000          1.949         29.947         39.545          0.000
            200         w92n4a      windridge         -y1992       amethyst     18/07/1992         45.842         41.056         83.604         86.763         90.041         91.922        439.229         30.000         30.000         60.000         60.000         60.000         60.000         72.558          0.000       1058.000          3.681                     0.977                       1.000          1.000          2.027         30.485         41.184          0.000
            201         w92n4a      windridge         -y1992       amethyst     19/07/1992         44.821         41.302         83.306         86.552         89.955         91.918        437.854         30.000         30.000         60.000         60.000         60.000         60.000         77.828          0.000       1073.000          3.713                     0.810                       1.000          1.000          2.118         33.162         43.777          0.000
            202         w92n4a      windridge         -y1992       amethyst     20/07/1992         44.374         41.473         83.087         86.386         89.875         91.910        437.104         30.000         30.000         60.000         60.000         60.000         60.000         81.994          0.000       1088.000          3.740                     0.657                       1.000          1.000          2.192         35.223         45.882          0.000
            203         w92n4a      windridge         -y1992       amethyst     21/07/1992         47.758         42.480         83.128         86.365         89.828         91.899        441.459         30.000         30.000         60.000         60.000         60.000         60.000         82.912          0.000       1103.000          3.756                     0.367                       1.000          1.000          2.222         35.452         46.571          0.000
            204         w92n4a      windridge         -y1992       amethyst     22/07/1992         46.071         42.814         82.984         86.203         89.744         91.888        439.704         30.000         30.000         60.000         60.000         60.000         60.000         86.108          0.000       1118.000          3.775                     0.437                       1.000          1.000          2.272         37.138         48.081          0.000
            205         w92n4a      windridge         -y1992       amethyst     23/07/1992         44.695         42.790         82.776         85.999         89.645         91.873        437.778         30.000         30.000         60.000         60.000         60.000         60.000         89.839          0.000       1133.000          3.799                     0.553                       1.000          1.000          2.336         38.998         49.953          0.000
            206         w92n4a      windridge         -y1992       amethyst     24/07/1992         43.534         42.614         82.581         85.813         89.547         91.856        435.945         30.000         30.000         60.000         60.000         60.000         60.000         93.256          0.000       1148.000          3.820                     0.473                       1.000          1.000          2.391         40.745         51.623          0.000
            207         w92n4a      windridge         -y1992       amethyst     25/07/1992         42.723         42.398         82.413         85.654         89.454         91.835        434.477         30.000         30.000         60.000         60.000         60.000         60.000         96.097          0.000       1163.000          3.844                     0.550                       1.000          1.000          2.454         41.916         53.292          0.000
            208         w92n4a      windridge         -y1992       amethyst     26/07/1992         41.455         41.992         82.048         85.375         89.317         91.812        432.000         30.000         30.000         60.000         60.000         60.000         60.000        101.249          0.000       1178.000          3.870                     0.610                       1.000          1.000          2.525         44.807         55.553          0.000
            209         w92n4a      windridge         -y1992       amethyst     27/07/1992         40.071         41.454         81.514         84.995         89.136         91.785        428.955         30.000         30.000         60.000         60.000         60.000         60.000        108.896          0.000       1193.000          3.908                     0.887                       1.000          1.000          2.629         49.092         58.915          0.000
            210         w92n4a      windridge         -y1992       amethyst     28/07/1992         38.941         40.942         80.997         84.637         88.957         91.753        426.226         30.000         30.000         60.000         60.000         60.000         60.000        115.598          0.000       1208.000          3.944                     0.837                       1.000          1.000          2.727         52.573         62.136          0.000
            211         w92n4a      windridge         -y1992       amethyst     29/07/1992         38.495         40.640         80.758         84.469         88.853         91.716        424.932         30.000         30.000         60.000         60.000         60.000         60.000        118.746          0.000       1223.000          3.981                     0.860                       1.000          1.000          2.813         53.517         64.341          0.000
            212         w92n4a      windridge         -y1992       amethyst     30/07/1992         37.452         40.120         80.165         84.069         88.657         91.675        422.136         30.000         30.000         60.000         60.000         60.000         60.000        125.641          0.000       1240.000          4.000                     0.903                       1.000          1.000          2.917         56.947         67.805          0.000
            213         w92n4a      windridge         -y1992       amethyst     31/07/1992         36.660         39.657         79.627         83.708         88.478         91.627        419.758         30.000         30.000         60.000         60.000         60.000         60.000        131.316          0.000       1257.000          4.670                     0.970                       1.000          1.000          3.026         59.337         71.091          0.000
            214         w92n4a      windridge         -y1992       amethyst     01/08/1992         35.739         39.172         79.027         83.306         88.284         91.573        417.101         30.000         30.000         60.000         60.000         60.000         60.000        136.798          0.376       1274.000          5.000                     0.767                       1.000          0.863          3.110         61.621         73.404          0.508
            215         w92n4a      windridge         -y1992       amethyst     02/08/1992         34.645         38.722         78.459         82.925         88.099         91.514        414.364         30.000         30.000         60.000         60.000         60.000         60.000        144.021          0.768       1291.000          5.032                     0.910                       1.000          0.703          3.197         64.789         76.363          1.212
            216         w92n4a      windridge         -y1992       amethyst     03/08/1992         34.216         38.310         77.921         82.565         87.923         91.450        412.385         30.000         30.000         60.000         60.000         60.000         60.000        150.476          1.119       1308.000          5.066                     1.000                       1.000          0.927          3.276         67.267         79.438          1.762
            217         w92n4a      windridge         -y1992       amethyst     04/08/1992         33.490         37.929         77.414         82.223         87.756         91.382        410.194         30.000         30.000         60.000         60.000         60.000         60.000        156.120          1.468       1325.000          5.095                     0.870                       1.000          0.541          3.365         69.411         82.114          2.239
            218         w92n4a      windridge         -y1992       amethyst     05/08/1992         32.875         37.576         76.935         81.899         87.596         91.310        408.192         30.000         30.000         60.000         60.000         60.000         60.000        161.727          1.824       1342.000          5.127                     0.970                       1.000          0.576          3.424         71.594         84.694          2.724
            219         w92n4a      windridge         -y1992       amethyst     06/08/1992         32.342         37.250         76.483         81.593         87.444         91.236        406.348         30.000         30.000         60.000         60.000         60.000         60.000        167.540          2.162       1359.000          5.162                     1.000                       1.000          0.583          3.488         73.726         87.539          3.198
            220         w92n4a      windridge         -y1992       amethyst     07/08/1992         51.967         41.525         76.470         81.518         87.388         91.168        430.036         30.000         30.000         60.000         60.000         60.000         60.000        170.873          2.401       1376.000          5.197                     1.000                       1.000          1.000          3.550         74.539         89.615          3.378
            221         w92n4a      windridge         -y1992       amethyst     08/08/1992         49.097         43.251         76.388         81.322         87.281         91.095        428.433         30.000         30.000         60.000         60.000         60.000         60.000        178.953          2.827       1393.000          5.220                     0.670                       1.000          1.000          3.621         78.482         92.434          4.254
            222         w92n4a      windridge         -y1992       amethyst     09/08/1992         50.072         45.952         76.742         81.294         87.242         91.028        432.331         30.000         30.000         60.000         60.000         60.000         60.000        181.876          3.053       1410.000          5.246                     0.800                       1.000          1.000          3.672         79.153         94.279          4.404
