ApsimVersion = 7.7
Title = A16P1T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            178       a16p1t3a        cp93gat         -y1993       amethyst     27/06/1993         50.411         56.708        123.437        115.656        100.740        100.301        108.881        656.134         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.608          0.000        473.000          2.756                     0.870                       1.000          1.000          0.035          1.377          0.786          0.000
            179       a16p1t3a        cp93gat         -y1993       amethyst     28/06/1993         50.389         56.656        123.199        115.651        100.818        100.366        108.829        655.909         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.758          0.000        488.000          2.780                     0.847                       1.000          1.000          0.039          1.445          0.868          0.000
            180       a16p1t3a        cp93gat         -y1993       amethyst     29/06/1993         50.370         56.604        122.967        115.644        100.895        100.430        108.777        655.688         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.909          0.000        503.000          2.806                     0.877                       1.000          1.000          0.045          1.501          0.964          0.000
            181       a16p1t3a        cp93gat         -y1993       amethyst     30/06/1993         50.349         56.547        122.732        115.635        100.972        100.494        108.726        655.455         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.089          0.000        518.000          2.831                     0.870                       1.000          1.000          0.052          1.555          1.090          0.000
            182       a16p1t3a        cp93gat         -y1993       amethyst     01/07/1993         50.327         56.487        122.495        115.623        101.049        100.556        108.677        655.214         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.378          0.000        533.000          2.863                     1.000                       1.000          1.000          0.065          1.638          1.296          0.000
            183       a16p1t3a        cp93gat         -y1993       amethyst     02/07/1993         50.304         56.422        122.253        115.609        101.125        100.618        108.628        654.960         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.646          0.000        548.000          2.890                     0.947                       1.000          1.000          0.077          1.701          1.501          0.000
            184       a16p1t3a        cp93gat         -y1993       amethyst     03/07/1993         50.276         56.349        121.995        115.594        101.201        100.679        108.580        654.673         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.041          0.000        563.000          2.919                     0.987                       1.000          1.000          0.095          1.797          1.800          0.000
            185       a16p1t3a        cp93gat         -y1993       amethyst     04/07/1993         50.243         56.268        121.722        115.576        101.276        100.739        108.532        654.357         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.580          0.000        578.000          2.950                     1.000                       1.000          1.000          0.119          1.930          2.205          0.000
            186       a16p1t3a        cp93gat         -y1993       amethyst     05/07/1993         59.691         61.612        140.895        129.282        103.030        100.809        108.486        703.806         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.197          0.000        593.000          2.983                     1.000                       1.000          1.000          0.147          2.071          2.682          0.000
            187       a16p1t3a        cp93gat         -y1993       amethyst     06/07/1993         56.884         60.139        138.482        130.841        105.834        100.897        108.441        701.518         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.893          0.000        608.000          3.000                     1.000                       1.000          1.000          0.179          2.228          3.221          0.000
            188       a16p1t3a        cp93gat         -y1993       amethyst     07/07/1993         57.386         59.289        136.689        131.052        108.748        101.006        108.396        702.568         27.000         28.500         60.000         66.000         57.000         51.000         51.000          6.490          0.000        623.000          3.058                     1.000                       1.000          1.000          0.209          2.332          3.713          0.000
            189       a16p1t3a        cp93gat         -y1993       amethyst     08/07/1993         56.612         58.369        135.258        130.613        111.319        101.137        108.353        701.661         27.000         28.500         60.000         66.000         57.000         51.000         51.000          7.029          0.000        638.000          3.104                     1.000                       1.000          1.000          0.236          2.404          4.181          0.000
            190       a16p1t3a        cp93gat         -y1993       amethyst     09/07/1993         56.202         57.811        134.183        129.935        113.381        101.287        108.312        701.111         27.000         28.500         60.000         66.000         57.000         51.000         51.000          7.575          0.000        653.000          3.151                     1.000                       1.000          1.000          0.265          2.472          4.658          0.000
            191       a16p1t3a        cp93gat         -y1993       amethyst     10/07/1993         56.448         57.509        133.433        129.240        114.927        101.451        108.272        701.279         27.000         28.500         60.000         66.000         57.000         51.000         51.000          7.966          0.000        668.000          3.195                     1.000                       1.000          1.000          0.285          2.510          5.012          0.000
            192       a16p1t3a        cp93gat         -y1993       amethyst     11/07/1993         61.696         61.645        138.025        130.646        117.391        101.643        108.233        719.279         27.000         28.500         60.000         66.000         57.000         51.000         51.000          8.275          0.000        683.000          3.238                     1.000                       1.000          1.000          0.302          2.534          5.296          0.000
            193       a16p1t3a        cp93gat         -y1993       amethyst     12/07/1993         60.028         61.600        139.064        131.323        121.286        101.887        108.197        723.385         27.000         28.500         60.000         66.000         57.000         51.000         51.000          9.707          0.000        698.000          3.283                     1.000                       1.000          1.000          0.361          2.966          6.297          0.000
            194       a16p1t3a        cp93gat         -y1993       amethyst     13/07/1993         57.416         60.207        137.337        131.342        124.653        102.183        108.163        721.300         27.000         28.500         60.000         66.000         57.000         51.000         51.000         11.178          0.000        713.000          3.329                     1.000                       1.000          1.000          0.420          3.412          7.322          0.000
            195       a16p1t3a        cp93gat         -y1993       amethyst     14/07/1993         56.542         58.841        135.765        131.214        126.404        103.164        108.137        720.066         27.000         28.500         60.000         66.000         57.000         51.000         51.000         12.174          0.000        728.000          3.366                     0.960                       1.000          1.000          0.463          3.669          8.061          0.000
            196       a16p1t3a        cp93gat         -y1993       amethyst     15/07/1993         55.212         57.979        134.386        130.590        127.210        104.688        108.122        718.188         27.000         28.500         60.000         66.000         57.000         51.000         51.000         14.390          0.000        743.000          3.419                     1.000                       1.000          1.000          0.545          4.453          9.492          0.000
            197       a16p1t3a        cp93gat         -y1993       amethyst     16/07/1993         53.554         57.416        133.294        129.773        127.382        106.307        108.122        715.847         27.000         28.500         60.000         66.000         57.000         51.000         51.000         16.692          0.000        758.000          3.466                     1.000                       1.000          1.000          0.622          5.335         10.912          0.000
            198       a16p1t3a        cp93gat         -y1993       amethyst     17/07/1993         52.477         57.044        132.442        128.931        127.175        107.754        108.136        713.959         27.000         28.500         60.000         66.000         57.000         51.000         51.000         19.508          0.000        773.000          3.504                     0.957                       1.000          1.000          0.682          6.776         12.288          0.000
            199       a16p1t3a        cp93gat         -y1993       amethyst     18/07/1993         51.892         57.022        131.602        128.178        126.773        108.895        108.160        712.522         27.000         28.500         60.000         66.000         57.000         51.000         51.000         22.339          0.000        788.000          3.541                     0.953                       1.000          1.000          0.740          8.243         13.651          0.000
            200       a16p1t3a        cp93gat         -y1993       amethyst     19/07/1993         51.450         57.064        131.046        127.666        126.323        109.703        108.193        711.445         27.000         28.500         60.000         66.000         57.000         51.000         51.000         24.274          0.000        803.000          3.579                     0.930                       1.000          1.000          0.795          9.058         14.772          0.000
            201       a16p1t3a        cp93gat         -y1993       amethyst     20/07/1993         51.073         57.049        130.478        127.328        125.942        110.232        108.232        710.334         27.000         28.500         60.000         66.000         57.000         51.000         51.000         26.757          0.000        818.000          3.621                     1.000                       1.000          1.000          0.859         10.172         16.140          0.000
            202       a16p1t3a        cp93gat         -y1993       amethyst     21/07/1993         52.249         57.058        129.952        127.128        125.641        110.543        108.273        710.843         27.000         28.500         60.000         66.000         57.000         51.000         51.000         29.456          0.000        833.000          3.663                     1.000                       1.000          1.000          0.925         11.425         17.587          0.000
            203       a16p1t3a        cp93gat         -y1993       amethyst     22/07/1993         51.368         57.059        129.356        126.987        125.458        110.730        108.317        709.274         27.000         28.500         60.000         66.000         57.000         51.000         51.000         32.109          0.000        848.000          3.708                     1.000                       1.000          1.000          0.993         12.607         19.058          0.000
            204       a16p1t3a        cp93gat         -y1993       amethyst     23/07/1993         50.878         56.990        128.615        126.733        125.280        110.910        108.362        707.768         27.000         28.500         60.000         66.000         57.000         51.000         51.000         35.418          0.000        863.000          3.750                     1.000                       1.000          1.000          1.054         14.408         20.566          0.000
            205       a16p1t3a        cp93gat         -y1993       amethyst     24/07/1993         50.544         56.877        127.826        126.409        125.106        111.083        108.408        706.253         27.000         28.500         60.000         66.000         57.000         51.000         51.000         39.177          0.000        878.000          3.797                     1.000                       1.000          1.000          1.118         16.578         22.155          0.000
            206       a16p1t3a        cp93gat         -y1993       amethyst     25/07/1993         50.226         56.725        126.998        126.016        124.934        111.251        108.456        704.607         27.000         28.500         60.000         66.000         57.000         51.000         51.000         42.893          0.000        893.000          3.844                     1.000                       1.000          1.000          1.183         18.626         23.822          0.000
            207       a16p1t3a        cp93gat         -y1993       amethyst     26/07/1993         49.951         56.588        126.281        125.662        124.762        111.412        108.506        703.161         27.000         28.500         60.000         66.000         57.000         51.000         51.000         46.669          0.000        908.000          3.900                     1.000                       1.000          1.000          1.264         20.441         25.783          0.000
            208       a16p1t3a        cp93gat         -y1993       amethyst     27/07/1993         49.673         56.404        125.476        125.218        124.580        111.567        108.557        701.474         27.000         28.500         60.000         66.000         57.000         51.000         51.000         51.533          0.000        923.000          3.953                     1.000                       1.000          1.000          1.345         23.203         27.885          0.000
            209       a16p1t3a        cp93gat         -y1993       amethyst     28/07/1993         49.456         56.282        124.910        124.934        124.390        111.716        108.609        700.298         27.000         28.500         60.000         66.000         57.000         51.000         51.000         54.567          0.000        938.000          3.993                     0.947                       1.000          1.000          1.404         24.714         29.408          0.000
            210       a16p1t3a        cp93gat         -y1993       amethyst     29/07/1993         49.219         56.099        124.195        124.527        124.172        111.859        108.663        698.732         27.000         28.500         60.000         66.000         57.000         51.000         51.000         58.615          0.000        955.000          4.000                     1.000                       1.000          1.000          1.465         27.134         31.037          0.000
            211       a16p1t3a        cp93gat         -y1993       amethyst     30/07/1993         48.980         55.889        123.438        124.075        123.925        111.996        108.717        697.020         27.000         28.500         60.000         66.000         57.000         51.000         51.000         63.304          0.000        972.000          4.932                     1.000                       1.000          1.000          1.530         30.064         32.796          0.000
            212       a16p1t3a        cp93gat         -y1993       amethyst     31/07/1993         48.704         55.601        122.482        123.461        123.614        112.125        108.773        694.761         27.000         28.500         60.000         66.000         57.000         51.000         51.000         69.623          0.469        989.000          5.000                     1.000                       1.000          1.000          1.592         33.548         34.388          0.774
            213       a16p1t3a        cp93gat         -y1993       amethyst     01/08/1993         48.458         55.345        121.653        122.929        123.295        112.247        108.830        692.757         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.906          0.945       1006.000          5.067                     1.000                       1.000          1.000          1.648         37.080         35.877          1.559
            214       a16p1t3a        cp93gat         -y1993       amethyst     02/08/1993         48.247         55.136        120.988        122.510        122.989        112.361        108.887        691.118         27.000         28.500         60.000         66.000         57.000         51.000         51.000         80.822          1.375       1023.000          5.106                     1.000                       1.000          1.000          1.710         39.505         37.395          2.098
            215       a16p1t3a        cp93gat         -y1993       amethyst     03/08/1993         48.034         54.910        120.293        122.058        122.649        112.468        108.946        689.358         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.592          1.856       1040.000          5.135                     0.853                       1.000          1.000          1.755         42.789         38.662          2.828
            216       a16p1t3a        cp93gat         -y1993       amethyst     04/08/1993         47.845         54.715        119.706        121.680        122.324        112.567        109.005        687.842         27.000         28.500         60.000         66.000         57.000         51.000         51.000         91.081          2.333       1057.000          5.163                     0.857                       1.000          1.000          1.803         45.460         39.992          2.828
            217       a16p1t3a        cp93gat         -y1993       amethyst     05/08/1993         47.644         54.490        119.046        121.238        121.948        112.659        109.064        686.090         27.000         28.500         60.000         66.000         57.000         51.000         51.000         94.433          2.810       1074.000          5.192                     0.873                       1.000          1.000          1.853         46.903         41.414          2.828
            218       a16p1t3a        cp93gat         -y1993       amethyst     06/08/1993         47.426         54.232        118.298        120.720        121.507        112.740        109.125        684.047         27.000         28.500         60.000         66.000         57.000         51.000         51.000         96.676          3.288       1091.000          5.226                     1.000                       1.000          1.000          1.914         46.903         43.159          2.828
            219       a16p1t3a        cp93gat         -y1993       amethyst     07/08/1993         47.190         53.937        117.454        120.119        121.058        112.740        109.184        681.682         27.000         28.500         60.000         66.000         57.000         51.000         51.000         98.835          3.762       1108.000          5.257                     0.923                       1.000          1.000          1.972         46.903         44.822          2.828
            220       a16p1t3a        cp93gat         -y1993       amethyst     08/08/1993         46.983         53.688        116.759        119.625        120.649        112.741        109.243        679.688         27.000         28.500         60.000         66.000         57.000         51.000         51.000        100.724          4.230       1125.000          5.293                     1.000                       1.000          1.000          2.032         46.903         46.218          2.828
            221       a16p1t3a        cp93gat         -y1993       amethyst     09/08/1993         46.733         53.362        115.843        118.952        120.064        112.742        109.302        676.996         27.000         28.500         60.000         66.000         57.000         51.000         51.000        102.414          4.699       1142.000          5.330                     1.000                       1.000          1.000          2.084         46.903         47.409          2.828
            222       a16p1t3a        cp93gat         -y1993       amethyst     10/08/1993         46.470         53.013        114.869        118.225        119.387        112.742        109.360        674.065         27.000         28.500         60.000         66.000         57.000         51.000         51.000        103.872          5.176       1159.000          5.367                     1.000                       1.000          1.000          2.123         46.903         48.351          2.828
            223       a16p1t3a        cp93gat         -y1993       amethyst     11/08/1993         46.265         52.762        114.194        117.723        118.876        112.743        109.417        671.978         27.000         28.500         60.000         66.000         57.000         51.000         51.000        105.248          5.647       1176.000          5.406                     1.000                       1.000          1.000          2.159         46.903         49.216          2.828
            224       a16p1t3a        cp93gat         -y1993       amethyst     12/08/1993         46.028         52.455        113.356        117.087        118.199        112.743        109.474        669.343         27.000         28.500         60.000         66.000         57.000         51.000         51.000        106.294          6.147       1193.000          5.437                     0.917                       1.000          1.000          2.180         46.903         49.724          2.828
            225       a16p1t3a        cp93gat         -y1993       amethyst     13/08/1993         45.806         52.172        112.595        116.504        117.540        112.744        109.530        666.891         27.000         28.500         60.000         66.000         57.000         51.000         51.000        107.266          6.639       1210.000          5.468                     0.947                       1.000          1.000          2.197         46.903         50.159          2.828
            226       a16p1t3a        cp93gat         -y1993       amethyst     14/08/1993         45.571         51.867        111.769        115.862        116.803        112.734        109.586        664.190         27.000         28.500         60.000         66.000         57.000         51.000         51.000        108.009          7.136       1227.000          5.501                     0.983                       1.000          1.000          2.206         46.903         50.370          2.828
            227       a16p1t3a        cp93gat         -y1993       amethyst     15/08/1993         45.326         51.541        110.886        115.169        115.998        112.714        109.641        661.275         27.000         28.500         60.000         66.000         57.000         51.000         51.000        108.594          7.634       1244.000          5.534                     0.980                       1.000          1.000          2.207         46.903         50.414          2.828
            228       a16p1t3a        cp93gat         -y1993       amethyst     16/08/1993         45.077         51.209        109.986        114.454        115.179        112.663        109.695        658.263         27.000         28.500         60.000         66.000         57.000         51.000         51.000        109.215          8.108       1261.000          5.573                     1.000                       1.000          1.000          2.210         46.903         50.506          2.828
            229       a16p1t3a        cp93gat         -y1993       amethyst     17/08/1993         44.861         50.935        109.263        113.874        114.519        112.596        109.748        655.797         27.000         28.500         60.000         66.000         57.000         51.000         51.000        109.700          8.594       1278.000          5.611                     1.000                       1.000          1.000          2.208         46.903         50.466          2.828
            230       a16p1t3a        cp93gat         -y1993       amethyst     18/08/1993         44.649         50.669        108.562        113.308        113.880        112.508        109.800        653.375         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.189          9.083       1295.000          5.642                     0.933                       1.000          1.000          2.207         46.903         50.429          2.828
            231       a16p1t3a        cp93gat         -y1993       amethyst     19/08/1993         44.436         50.399        107.852        112.729        113.234        112.395        109.850        650.896         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.671          9.565       1312.000          5.673                     0.933                       1.000          1.000          2.205         46.903         50.387          2.828
            232       a16p1t3a        cp93gat         -y1993       amethyst     20/08/1993         44.210         50.106        107.069        112.088        112.521        112.247        109.898        648.140         27.000         28.500         60.000         66.000         57.000         51.000         51.000        111.165         10.059       1329.000          5.707                     1.000                       1.000          1.000          2.203         46.903         50.346          2.828
            233       a16p1t3a        cp93gat         -y1993       amethyst     21/08/1993         43.975         49.793        106.227        111.394        111.753        112.060        109.944        645.147         27.000         28.500         60.000         66.000         57.000         51.000         51.000        111.652         10.546       1346.000          5.743                     1.000                       1.000          1.000          2.200         46.903         50.297          2.828
            234       a16p1t3a        cp93gat         -y1993       amethyst     22/08/1993         43.754         49.504        105.457        110.754        111.049        111.861        109.987        642.366         27.000         28.500         60.000         66.000         57.000         51.000         51.000        112.143         11.036       1363.000          5.775                     0.940                       1.000          1.000          2.198         46.903         50.242          2.828
            235       a16p1t3a        cp93gat         -y1993       amethyst     23/08/1993         43.563         49.276        104.869        110.259        110.513        111.683        110.027        640.189         27.000         28.500         60.000         66.000         57.000         51.000         51.000        112.600         11.494       1380.000          5.811                     1.000                       1.000          1.000          2.195         46.903         50.183          2.828
            236       a16p1t3a        cp93gat         -y1993       amethyst     24/08/1993         43.380         49.058        104.313        109.788        110.007        111.495        110.064        638.106         27.000         28.500         60.000         66.000         57.000         51.000         51.000        113.028         11.921       1397.000          5.849                     1.000                       1.000          1.000          2.186         46.903         50.026          2.828
