ApsimVersion = 7.6
Title = A16P1T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            172       a16p1t1a        cp93gat         -y1993       amethyst     21/06/1993         50.283         56.762        124.573        114.637        100.079         99.882        109.215        655.431         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.966          0.000        383.000          2.603                     1.000                       1.000          1.000          0.048          2.040          1.075          0.000
            173       a16p1t1a        cp93gat         -y1993       amethyst     22/06/1993         50.234         56.706        124.292        114.657        100.153         99.951        109.156        655.150         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.168          0.000        398.000          2.629                     0.890                       1.000          1.000          0.049          2.160          1.097          0.000
            174       a16p1t1a        cp93gat         -y1993       amethyst     23/06/1993         50.188         56.650        124.017        114.674        100.227        100.019        109.099        654.875         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.365          0.000        413.000          2.655                     0.883                       1.000          1.000          0.053          2.273          1.181          0.000
            175       a16p1t1a        cp93gat         -y1993       amethyst     24/06/1993         50.145         56.592        123.745        114.688        100.300        100.087        109.043        654.600         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.573          0.000        428.000          2.680                     0.867                       1.000          1.000          0.057          2.397          1.265          0.000
            176       a16p1t1a        cp93gat         -y1993       amethyst     25/06/1993         50.106         56.534        123.477        114.699        100.374        100.153        108.988        654.330         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.790          0.000        443.000          2.706                     0.877                       1.000          1.000          0.060          2.526          1.353          0.000
            177       a16p1t1a        cp93gat         -y1993       amethyst     26/06/1993         50.070         56.475        123.215        114.707        100.447        100.218        108.933        654.065         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.025          0.000        458.000          2.730                     0.833                       1.000          1.000          0.066          2.646          1.468          0.000
            178       a16p1t1a        cp93gat         -y1993       amethyst     27/06/1993         50.031         56.409        122.948        114.712        100.519        100.283        108.880        653.781         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.330          0.000        473.000          2.756                     0.870                       1.000          1.000          0.072          2.802          1.617          0.000
            179       a16p1t1a        cp93gat         -y1993       amethyst     28/06/1993         49.996         56.344        122.687        114.714        100.592        100.347        108.827        653.508         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.635          0.000        488.000          2.780                     0.847                       1.000          1.000          0.081          2.939          1.785          0.000
            180       a16p1t1a        cp93gat         -y1993       amethyst     29/06/1993         49.963         56.280        122.433        114.714        100.664        100.410        108.776        653.240         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.943          0.000        503.000          2.806                     0.877                       1.000          1.000          0.092          3.051          1.980          0.000
            181       a16p1t1a        cp93gat         -y1993       amethyst     30/06/1993         49.927         56.208        122.167        114.712        100.736        100.472        108.725        652.947         27.000         28.500         60.000         66.000         57.000         51.000         51.000          6.308          0.000        518.000          2.831                     0.870                       1.000          1.000          0.107          3.161          2.236          0.000
            182       a16p1t1a        cp93gat         -y1993       amethyst     01/07/1993         49.889         56.131        121.893        114.706        100.808        100.533        108.675        652.635         27.000         28.500         60.000         66.000         57.000         51.000         51.000          6.892          0.000        533.000          2.863                     1.000                       1.000          1.000          0.132          3.325          2.656          0.000
            183       a16p1t1a        cp93gat         -y1993       amethyst     02/07/1993         49.847         56.047        121.607        114.699        100.879        100.594        108.626        652.299         27.000         28.500         60.000         66.000         57.000         51.000         51.000          7.431          0.000        548.000          2.890                     0.947                       1.000          1.000          0.157          3.448          3.072          0.000
            184       a16p1t1a        cp93gat         -y1993       amethyst     03/07/1993         49.795         55.947        121.286        114.688        100.950        100.654        108.578        651.898         27.000         28.500         60.000         66.000         57.000         51.000         51.000          8.221          0.000        563.000          2.919                     0.987                       1.000          1.000          0.193          3.637          3.673          0.000
            185       a16p1t1a        cp93gat         -y1993       amethyst     04/07/1993         49.735         55.835        120.934        114.675        101.020        100.713        108.530        651.443         27.000         28.500         60.000         66.000         57.000         51.000         51.000          9.291          0.000        578.000          2.950                     1.000                       1.000          1.000          0.241          3.892          4.488          0.000
            186       a16p1t1a        cp93gat         -y1993       amethyst     05/07/1993         59.924         61.579        140.803        127.723        101.711        100.775        108.484        700.999         27.000         28.500         60.000         66.000         57.000         51.000         51.000         10.506          0.000        593.000          2.983                     1.000                       1.000          1.000          0.297          4.157          5.437          0.000
            187       a16p1t1a        cp93gat         -y1993       amethyst     06/07/1993         57.248         60.154        138.336        129.900        103.884        100.850        108.438        698.810         27.000         28.500         60.000         66.000         57.000         51.000         51.000         11.861          0.000        608.000          3.000                     1.000                       1.000          1.000          0.360          4.447          6.503          0.000
            188       a16p1t1a        cp93gat         -y1993       amethyst     07/07/1993         57.714         59.434        136.560        130.468        106.425        100.941        108.393        699.935         27.000         28.500         60.000         66.000         57.000         51.000         51.000         13.009          0.000        623.000          3.058                     1.000                       1.000          1.000          0.416          4.636          7.462          0.000
            189       a16p1t1a        cp93gat         -y1993       amethyst     08/07/1993         56.960         58.522        135.184        130.250        108.786        101.050        108.350        699.102         27.000         28.500         60.000         66.000         57.000         51.000         51.000         14.032          0.000        638.000          3.104                     1.000                       1.000          1.000          0.469          4.760          8.361          0.000
            190       a16p1t1a        cp93gat         -y1993       amethyst     09/07/1993         56.686         57.901        134.122        129.700        110.737        101.174        108.307        698.628         27.000         28.500         60.000         66.000         57.000         51.000         51.000         15.056          0.000        653.000          3.151                     1.000                       1.000          1.000          0.521          4.877          9.268          0.000
            191       a16p1t1a        cp93gat         -y1993       amethyst     10/07/1993         57.011         57.575        133.389        129.075        112.227        101.311        108.266        698.854         27.000         28.500         60.000         66.000         57.000         51.000         51.000         15.781          0.000        668.000          3.195                     1.000                       1.000          1.000          0.560          4.939          9.931          0.000
            192       a16p1t1a        cp93gat         -y1993       amethyst     11/07/1993         61.771         61.641        138.607        130.763        114.834        101.474        108.227        717.316         27.000         28.500         60.000         66.000         57.000         51.000         51.000         16.348          0.000        683.000          3.238                     1.000                       1.000          1.000          0.590          4.978         10.458          0.000
            193       a16p1t1a        cp93gat         -y1993       amethyst     12/07/1993         60.403         61.558        139.331        131.281        119.157        101.688        108.189        721.607         27.000         28.500         60.000         66.000         57.000         51.000         51.000         18.984          0.000        698.000          3.283                     1.000                       1.000          1.000          0.699          5.691         12.382          0.000
            194       a16p1t1a        cp93gat         -y1993       amethyst     13/07/1993         57.857         60.352        137.379        131.287        122.662        101.953        108.154        719.643         27.000         28.500         60.000         66.000         57.000         51.000         51.000         21.646          0.000        713.000          3.329                     1.000                       1.000          1.000          0.809          6.402         14.333          0.000
            195       a16p1t1a        cp93gat         -y1993       amethyst     14/07/1993         57.056         58.971        135.745        131.067        125.217        102.258        108.121        718.435         27.000         28.500         60.000         66.000         57.000         51.000         51.000         23.416          0.000        728.000          3.366                     0.960                       1.000          1.000          0.886          6.794         15.711          0.000
            196       a16p1t1a        cp93gat         -y1993       amethyst     15/07/1993         56.100         58.063        134.228        130.458        126.478        103.289        108.096        716.711         27.000         28.500         60.000         66.000         57.000         51.000         51.000         27.315          0.000        743.000          3.419                     1.000                       1.000          1.000          1.035          7.984         18.420          0.000
            197       a16p1t1a        cp93gat         -y1993       amethyst     16/07/1993         54.809         57.442        133.021        129.597        126.902        104.597        108.081        714.449         27.000         28.500         60.000         66.000         57.000         51.000         51.000         31.289          0.000        758.000          3.466                     1.000                       1.000          1.000          1.181          9.279         21.099          0.000
            198       a16p1t1a        cp93gat         -y1993       amethyst     17/07/1993         53.849         57.027        132.051        128.677        126.817        105.827        108.077        712.325         27.000         28.500         60.000         66.000         57.000         51.000         51.000         36.088          0.000        773.000          3.504                     0.957                       1.000          1.000          1.303         11.406         23.771          0.000
            199       a16p1t1a        cp93gat         -y1993       amethyst     18/07/1993         52.678         56.947        131.136        127.835        126.454        106.785        108.082        709.917         27.000         28.500         60.000         66.000         57.000         51.000         51.000         40.882          0.000        788.000          3.541                     0.953                       1.000          1.000          1.422         13.550         26.421          0.000
            200       a16p1t1a        cp93gat         -y1993       amethyst     19/07/1993         52.053         56.964        130.423        127.393        126.041        107.441        108.092        708.407         27.000         28.500         60.000         66.000         57.000         51.000         51.000         44.140          0.000        803.000          3.579                     0.930                       1.000          1.000          1.533         14.691         28.538          0.000
            201       a16p1t1a        cp93gat         -y1993       amethyst     20/07/1993         51.346         56.924        129.662        127.079        125.696        107.849        108.107        706.662         27.000         28.500         60.000         66.000         57.000         51.000         51.000         48.289          0.000        818.000          3.621                     1.000                       1.000          1.000          1.664         16.234         31.143          0.000
            202       a16p1t1a        cp93gat         -y1993       amethyst     21/07/1993         52.819         56.913        128.898        126.898        125.452        108.080        108.124        707.184         27.000         28.500         60.000         66.000         57.000         51.000         51.000         52.768          0.000        833.000          3.663                     1.000                       1.000          1.000          1.798         17.945         33.911          0.000
            203       a16p1t1a        cp93gat         -y1993       amethyst     22/07/1993         52.201         56.873        128.178        126.657        125.255        108.305        108.142        705.611         27.000         28.500         60.000         66.000         57.000         51.000         51.000         57.134          0.000        848.000          3.708                     1.000                       1.000          1.000          1.937         19.517         36.706          0.000
            204       a16p1t1a        cp93gat         -y1993       amethyst     23/07/1993         51.412         56.727        127.257        126.257        125.062        108.522        108.163        703.399         27.000         28.500         60.000         66.000         57.000         51.000         51.000         62.719          0.000        863.000          3.750                     1.000                       1.000          1.000          2.063         22.026         39.782          0.000
            205       a16p1t1a        cp93gat         -y1993       amethyst     24/07/1993         50.759         56.519        126.252        125.756        124.870        108.732        108.186        701.074         27.000         28.500         60.000         66.000         57.000         51.000         51.000         69.292          0.000        878.000          3.797                     1.000                       1.000          1.000          2.194         25.157         43.224          0.000
            206       a16p1t1a        cp93gat         -y1993       amethyst     25/07/1993         50.226         56.269        125.209        125.176        124.679        108.935        108.211        698.704         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.539          0.000        893.000          3.844                     1.000                       1.000          1.000          2.328         27.917         46.711          0.000
            207       a16p1t1a        cp93gat         -y1993       amethyst     26/07/1993         49.812         56.045        124.311        124.651        124.486        109.131        108.237        696.672         27.000         28.500         60.000         66.000         57.000         51.000         51.000         81.577          0.000        908.000          3.900                     1.000                       1.000          1.000          2.494         30.126         50.540          0.000
            208       a16p1t1a        cp93gat         -y1993       amethyst     27/07/1993         49.367         55.754        123.269        123.990        124.276        109.321        108.265        694.242         27.000         28.500         60.000         66.000         57.000         51.000         51.000         89.794          0.000        923.000          3.953                     1.000                       1.000          1.000          2.659         33.765         55.117          0.000
            209       a16p1t1a        cp93gat         -y1993       amethyst     28/07/1993         49.027         55.566        122.584        123.582        124.050        109.503        108.295        692.607         27.000         28.500         60.000         66.000         57.000         51.000         51.000         94.556          0.000        938.000          3.993                     0.947                       1.000          1.000          2.780         35.516         58.130          0.000
            210       a16p1t1a        cp93gat         -y1993       amethyst     29/07/1993         48.663         55.291        121.675        122.994        123.783        109.679        108.327        690.411         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.536          0.000        955.000          4.000                     1.000                       1.000          1.000          2.905         38.720         61.905          0.000
            211       a16p1t1a        cp93gat         -y1993       amethyst     30/07/1993         48.752         54.987        120.693        122.338        123.468        109.846        108.360        688.445         27.000         28.500         60.000         66.000         57.000         51.000         51.000        109.817          0.000        972.000          4.932                     1.000                       1.000          1.000          3.039         42.697         66.209          0.000
            212       a16p1t1a        cp93gat         -y1993       amethyst     31/07/1993         48.189         54.583        119.452        121.472        123.062        110.006        108.394        685.158         27.000         28.500         60.000         66.000         57.000         51.000         51.000        119.198          0.407        989.000          5.000                     1.000                       1.000          1.000          3.165         47.016         69.904          0.960
            213       a16p1t1a        cp93gat         -y1993       amethyst     01/08/1993         47.803         54.222        118.372        120.715        122.638        110.156        108.430        682.336         27.000         28.500         60.000         66.000         57.000         51.000         51.000        128.449          0.820       1006.000          5.067                     1.000                       1.000          1.000          3.280         51.348         73.447          1.922
            214       a16p1t1a        cp93gat         -y1993       amethyst     02/08/1993         47.476         53.933        117.528        120.129        122.235        110.295        108.467        680.063         27.000         28.500         60.000         66.000         57.000         51.000         51.000        135.692          1.170       1023.000          5.106                     1.000                       1.000          1.000          3.399         54.113         76.953          2.537
            215       a16p1t1a        cp93gat         -y1993       amethyst     03/08/1993         47.145         53.614        116.612        119.478        121.771        110.426        108.505        677.551         27.000         28.500         60.000         66.000         57.000         51.000         51.000        144.064          1.581       1040.000          5.135                     0.853                       1.000          1.000          3.492         58.012         80.129          3.403
            216       a16p1t1a        cp93gat         -y1993       amethyst     04/08/1993         46.849         53.337        115.833        118.924        121.321        110.547        108.544        675.355         27.000         28.500         60.000         66.000         57.000         51.000         51.000        152.538          1.984       1057.000          5.163                     0.857                       1.000          1.000          3.590         61.852         83.486          4.257
            217       a16p1t1a        cp93gat         -y1993       amethyst     05/08/1993         46.542         53.025        114.961        118.290        120.796        110.659        108.585        672.857         27.000         28.500         60.000         66.000         57.000         51.000         51.000        161.397          2.380       1074.000          5.192                     0.873                       1.000          1.000          3.693         65.799         87.104          5.134
            218       a16p1t1a        cp93gat         -y1993       amethyst     06/08/1993         46.219         52.671        113.978        117.560        120.175        110.761        108.625        669.990         27.000         28.500         60.000         66.000         57.000         51.000         51.000        171.817          2.768       1091.000          5.226                     1.000                       1.000          1.000          3.817         70.312         91.576          6.137
            219       a16p1t1a        cp93gat         -y1993       amethyst     07/08/1993         45.879         52.275        112.875        116.727        119.441        110.852        108.667        666.715         27.000         28.500         60.000         66.000         57.000         51.000         51.000        181.583          3.148       1108.000          5.257                     0.923                       1.000          1.000          3.936         74.434         95.880          7.053
            220       a16p1t1a        cp93gat         -y1993       amethyst     08/08/1993         45.577         51.938        111.956        116.028        118.766        110.930        108.709        663.903         27.000         28.500         60.000         66.000         57.000         51.000         51.000        192.361          3.512       1125.000          5.293                     1.000                       1.000          1.000          4.073         78.743        100.975          8.010
            221       a16p1t1a        cp93gat         -y1993       amethyst     09/08/1993         45.228         51.506        110.759        115.100        117.858        110.997        108.751        660.199         27.000         28.500         60.000         66.000         57.000         51.000         51.000        203.263          3.872       1142.000          5.330                     1.000                       1.000          1.000          4.206         83.053        106.190          8.968
            222       a16p1t1a        cp93gat         -y1993       amethyst     10/08/1993         44.868         51.045        109.481        114.096        116.828        111.051        108.794        656.162         27.000         28.500         60.000         66.000         57.000         51.000         51.000        214.569          4.236       1159.000          5.367                     1.000                       1.000          1.000          4.336         87.590        111.506          9.976
            223       a16p1t1a        cp93gat         -y1993       amethyst     11/08/1993         44.578         50.711        108.584        113.388        116.038        111.091        108.837        653.227         27.000         28.500         60.000         66.000         57.000         51.000         51.000        225.233          4.585       1176.000          5.406                     1.000                       1.000          1.000          4.456         91.649        116.776         10.878
            224       a16p1t1a        cp93gat         -y1993       amethyst     12/08/1993         44.253         50.300        107.459        112.487        115.004        111.120        108.879        649.502         27.000         28.500         60.000         66.000         57.000         51.000         51.000        236.995          4.979       1193.000          5.437                     0.917                       1.000          1.000          4.557         96.839        121.723         12.031
            225       a16p1t1a        cp93gat         -y1993       amethyst     13/08/1993         43.948         49.924        106.437        111.661        114.008        111.136        108.922        646.035         27.000         28.500         60.000         66.000         57.000         51.000         51.000        248.185          5.351       1210.000          5.468                     0.947                       1.000          1.000          4.660        101.440        126.827         13.054
            226       a16p1t1a        cp93gat         -y1993       amethyst     14/08/1993         43.631         49.516        105.319        110.748        112.899        111.125        108.964        642.202         27.000         28.500         60.000         66.000         57.000         51.000         51.000        260.345          5.723       1227.000          5.501                     0.983                       1.000          1.000          4.769        106.441        132.429         14.165
            227       a16p1t1a        cp93gat         -y1993       amethyst     15/08/1993         43.304         49.080        104.115        109.755        111.705        111.068        109.005        638.031         27.000         28.500         60.000         66.000         57.000         51.000         51.000        273.093          6.093       1244.000          5.534                     0.980                       1.000          1.000          4.879        111.643        138.361         15.321
            228       a16p1t1a        cp93gat         -y1993       amethyst     16/08/1993         42.975         48.636        102.883        108.730        110.481        110.964        109.046        633.714         27.000         28.500         60.000         66.000         57.000         51.000         51.000        285.272          6.419       1261.000          5.573                     1.000                       1.000          1.000          4.993        115.921        144.873         16.272
            229       a16p1t1a        cp93gat         -y1993       amethyst     17/08/1993         42.686         48.267        101.879        107.885        109.477        110.835        109.084        630.114         27.000         28.500         60.000         66.000         57.000         51.000         51.000        298.351          6.759       1278.000          5.611                     1.000                       1.000          1.000          5.108        120.734        151.648         17.342
            230       a16p1t1a        cp93gat         -y1993       amethyst     18/08/1993         42.406         47.909        100.901        107.054        108.497        110.672        109.121        626.559         27.000         28.500         60.000         66.000         57.000         51.000         51.000        310.225          7.105       1295.000          5.642                     0.933                       1.000          1.000          5.205        125.203        157.638         18.335
            231       a16p1t1a        cp93gat         -y1993       amethyst     19/08/1993         42.127         47.547         99.908        106.206        107.498        110.469        109.155        622.909         27.000         28.500         60.000         66.000         57.000         51.000         51.000        321.627          7.436       1312.000          5.673                     0.933                       1.000          1.000          5.300        129.282        163.637         19.241
            232       a16p1t1a        cp93gat         -y1993       amethyst     20/08/1993         41.836         47.149         98.801        105.256        106.375        110.202        109.187        618.806         27.000         28.500         60.000         66.000         57.000         51.000         51.000        335.526          7.782       1329.000          5.707                     1.000                       1.000          1.000          5.409        134.503        170.725         20.401
            233       a16p1t1a        cp93gat         -y1993       amethyst     21/08/1993         41.537         46.724         97.605        104.223        105.152        109.869        109.215        614.325         27.000         28.500         60.000         66.000         57.000         51.000         51.000        349.464          8.110       1346.000          5.743                     1.000                       1.000          1.000          5.520        139.438        178.204         21.498
            234       a16p1t1a        cp93gat         -y1993       amethyst     22/08/1993         41.256         46.333         96.508        103.266        104.018        109.511        109.240        610.133         27.000         28.500         60.000         66.000         57.000         51.000         51.000        362.286          8.445       1363.000          5.775                     0.940                       1.000          1.000          5.615        144.072        184.913         22.528
            235       a16p1t1a        cp93gat         -y1993       amethyst     23/08/1993         41.016         46.030         95.678        102.532        103.159        109.191        109.260        606.867         27.000         28.500         60.000         66.000         57.000         51.000         51.000        373.330          8.729       1380.000          5.811                     1.000                       1.000          1.000          5.706        147.359        191.536         23.258
            236       a16p1t1a        cp93gat         -y1993       amethyst     24/08/1993         40.787         45.745         94.901        101.839        102.348        108.855        109.277        603.752         27.000         28.500         60.000         66.000         57.000         51.000         51.000        382.794          8.970       1397.000          5.849                     1.000                       1.000          1.000          5.777        149.701        197.578         23.779
