ApsimVersion = 7.8
Title = H92D7T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            213       h92d7t1a        cp92her         -y1992       amethyst     31/07/1992         49.448         56.280        114.075        114.337        114.853        115.632        107.610        672.235         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         71.000          1.626                     0.770                       1.000          1.000          0.000          0.000          0.000          0.000
            214       h92d7t1a        cp92her         -y1992       amethyst     01/08/1992         49.258         56.150        114.041        114.220        114.600        115.219        107.054        670.542         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         74.000          1.742                     0.887                       1.000          1.000          0.000          0.000          0.000          0.000
            215       h92d7t1a        cp92her         -y1992       amethyst     02/08/1992         49.083         56.023        114.018        114.142        114.417        114.898        106.591        669.172         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         77.000          1.848                     0.817                       1.000          1.000          0.000          0.000          0.000          0.000
            216       h92d7t1a        cp92her         -y1992       amethyst     03/08/1992         48.920         55.900        114.002        114.089        114.286        114.653        106.216        668.067         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         80.000          1.974                     0.967                       1.000          1.000          0.000          0.000          0.000          0.000
            217       h92d7t1a        cp92her         -y1992       amethyst     04/08/1992         48.767         55.781        113.990        114.054        114.193        114.469        105.917        667.173         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.645          0.000         95.000          2.000                     0.860                       1.000          1.000          0.115          0.090          2.556          0.000
            218       h92d7t1a        cp92her         -y1992       amethyst     05/08/1992         48.451         55.665        113.977        114.033        114.129        114.333        105.684        666.272         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.032          0.000        110.000          2.046                     0.910                       1.000          1.000          0.115          0.476          2.556          0.000
            219       h92d7t1a        cp92her         -y1992       amethyst     06/08/1992         48.150         55.551        113.962        114.020        114.085        114.234        105.504        665.505         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.365          0.000        125.000          2.069                     0.780                       1.000          1.000          0.115          0.809          2.556          0.000
            220       h92d7t1a        cp92her         -y1992       amethyst     07/08/1992         52.470         55.507        113.946        114.012        114.056        114.163        105.367        669.521         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.576          0.000        140.000          2.101                     1.000                       1.000          1.000          0.115          1.020          2.556          0.000
            221       h92d7t1a        cp92her         -y1992       amethyst     08/08/1992         49.418         55.414        113.929        114.007        114.036        114.112        105.265        666.182         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.885          0.000        155.000          2.125                     0.823                       1.000          1.000          0.115          1.324          2.560          0.000
            222       h92d7t1a        cp92her         -y1992       amethyst     09/08/1992         50.040         55.332        113.910        114.004        114.023        114.077        105.190        666.576         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.971          0.000        170.000          2.146                     0.727                       1.000          1.000          0.116          1.403          2.567          0.000
            223       h92d7t1a        cp92her         -y1992       amethyst     10/08/1992         48.118         55.211        113.889        114.003        114.015        114.052        105.135        664.423         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.191          0.000        185.000          2.163                     0.600                       1.000          1.000          0.116          1.615          2.575          0.000
            224       h92d7t1a        cp92her         -y1992       amethyst     11/08/1992         47.855         55.068        113.867        114.002        114.010        114.035        105.095        663.931         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.482          0.000        200.000          2.186                     0.770                       1.000          1.000          0.117          1.891          2.591          0.000
            225       h92d7t1a        cp92her         -y1992       amethyst     12/08/1992         47.577         54.899        113.842        114.001        114.006        114.024        105.066        663.415         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.839          0.000        215.000          2.211                     0.857                       1.000          1.000          0.118          2.217          2.622          0.000
            226       h92d7t1a        cp92her         -y1992       amethyst     13/08/1992         47.399         54.768        113.815        114.001        114.004        114.016        105.046        663.048         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.270          0.000        230.000          2.236                     0.853                       1.000          1.000          0.120          2.600          2.670          0.000
            227       h92d7t1a        cp92her         -y1992       amethyst     14/08/1992         47.207         54.618        113.786        114.000        114.002        114.010        105.032        662.656         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.622          0.000        245.000          2.254                     0.647                       1.000          1.000          0.122          2.900          2.722          0.000
            228       h92d7t1a        cp92her         -y1992       amethyst     15/08/1992         47.012         54.452        113.754        114.000        114.002        114.007        105.022        662.248         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.946          0.000        260.000          2.273                     0.633                       1.000          1.000          0.125          3.158          2.788          0.000
            229       h92d7t1a        cp92her         -y1992       amethyst     16/08/1992         46.806         54.262        113.720        114.000        114.001        114.005        105.015        661.808         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.322          0.000        275.000          2.294                     0.703                       1.000          1.000          0.129          3.439          2.883          0.000
            230       h92d7t1a        cp92her         -y1992       amethyst     17/08/1992         46.573         54.027        113.683        114.000        114.001        114.003        105.010        661.297         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.884          0.000        290.000          2.318                     0.823                       1.000          1.000          0.133          3.863          2.974          0.000
            231       h92d7t1a        cp92her         -y1992       amethyst     18/08/1992         46.391         53.843        113.643        114.000        114.000        114.002        105.007        660.887         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.507          0.000        305.000          2.347                     0.997                       1.000          1.000          0.132          4.290          2.946          0.000
            232       h92d7t1a        cp92her         -y1992       amethyst     19/08/1992         46.262         53.731        113.599        114.000        114.000        114.001        105.005        660.598         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.744          0.000        320.000          2.360                     0.427                       1.000          1.000          0.132          4.429          2.941          0.000
            233       h92d7t1a        cp92her         -y1992       amethyst     20/08/1992         46.119         53.595        113.545        114.000        114.000        114.001        105.003        660.262         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.083          0.000        335.000          2.375                     0.453                       1.000          1.000          0.132          4.654          2.940          0.000
            234       h92d7t1a        cp92her         -y1992       amethyst     21/08/1992         45.975         53.458        113.479        114.000        114.000        114.001        105.002        659.915         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.459          0.000        350.000          2.392                     0.560                       1.000          1.000          0.132          4.895          2.946          0.000
            235       h92d7t1a        cp92her         -y1992       amethyst     22/08/1992         45.829         53.315        113.401        114.000        114.000        114.000        105.001        659.546         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.922          0.000        365.000          2.410                     0.630                       1.000          1.000          0.132          5.206          2.955          0.000
            236       h92d7t1a        cp92her         -y1992       amethyst     23/08/1992         45.695         53.192        113.319        114.000        114.000        114.000        105.001        659.207         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.315          0.000        380.000          2.431                     0.713                       1.000          1.000          0.132          5.425          2.969          0.000
            237       h92d7t1a        cp92her         -y1992       amethyst     24/08/1992         45.576         53.090        113.240        114.000        114.000        114.000        105.001        658.906         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.844          0.000        395.000          2.458                     0.923                       1.000          1.000          0.133          5.729          2.986          0.000
            238       h92d7t1a        cp92her         -y1992       amethyst     25/08/1992         45.451         52.976        113.145        114.000        114.000        114.000        105.000        658.572         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.256          0.000        410.000          2.474                     0.537                       1.000          1.000          0.133          6.006          2.997          0.000
            239       h92d7t1a        cp92her         -y1992       amethyst     26/08/1992         45.328         52.865        113.042        114.000        114.000        114.000        105.000        658.236         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.663          0.000        425.000          2.489                     0.520                       1.000          1.000          0.134          6.278          3.008          0.000
            240       h92d7t1a        cp92her         -y1992       amethyst     27/08/1992         45.206         52.754        112.930        114.000        114.000        114.000        105.000        657.890         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.077          0.000        440.000          2.507                     0.597                       1.000          1.000          0.134          6.546          3.019          0.000
            241       h92d7t1a        cp92her         -y1992       amethyst     28/08/1992         45.090         52.650        112.815        114.000        114.000        114.000        105.000        657.555         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.422          0.000        455.000          2.529                     0.747                       1.000          1.000          0.134          6.717          3.023          0.000
            242       h92d7t1a        cp92her         -y1992       amethyst     29/08/1992         44.967         52.535        112.680        114.000        114.000        114.000        105.000        657.182         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.953          0.000        470.000          2.550                     0.730                       1.000          1.000          0.135          7.076          3.032          0.000
            243       h92d7t1a        cp92her         -y1992       amethyst     30/08/1992         60.124         56.436        112.660        114.000        114.000        114.000        105.000        676.220         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.479          0.000        485.000          2.576                     0.887                       1.000          1.000          0.135          7.390          3.043          0.000
            244       h92d7t1a        cp92her         -y1992       amethyst     31/08/1992         56.098         57.484        113.040        114.000        114.000        114.000        105.000        673.622         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.045          0.000        500.000          2.598                     0.753                       1.000          1.000          0.135          7.772          3.057          0.000
            245       h92d7t1a        cp92her         -y1992       amethyst     01/09/1992         53.794         57.153        113.224        114.000        114.000        114.000        105.000        671.170         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.649          0.000        515.000          2.621                     0.813                       1.000          1.000          0.136          8.174          3.075          0.000
            246       h92d7t1a        cp92her         -y1992       amethyst     02/09/1992         55.046         57.001        113.276        114.000        114.000        114.000        105.000        672.323         30.000         30.000         60.000         63.000         69.000         75.000         84.000         14.102          0.000        530.000          2.646                     0.850                       1.000          1.000          0.138          8.409          3.137          0.000
            247       h92d7t1a        cp92her         -y1992       amethyst     03/09/1992         57.515         57.667        113.751        114.000        114.000        114.000        105.000        675.933         30.000         30.000         60.000         63.000         69.000         75.000         84.000         14.485          0.000        545.000          2.675                     0.983                       1.000          1.000          0.150          8.574          3.356          0.000
            248       h92d7t1a        cp92her         -y1992       amethyst     04/09/1992         53.800         57.351        113.927        114.024        114.010        114.004        105.002        672.117         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.168          0.000        560.000          2.698                     0.787                       1.000          1.000          0.159          9.051          3.561          0.000
            249       h92d7t1a        cp92her         -y1992       amethyst     05/09/1992         51.406         57.007        113.910        114.031        114.018        114.009        105.005        669.385         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.826          0.000        575.000          2.720                     0.757                       1.000          1.000          0.167          9.510          3.760          0.000
            250       h92d7t1a        cp92her         -y1992       amethyst     06/09/1992         50.676         56.738        113.705        114.018        114.018        114.013        105.008        668.176         30.000         30.000         60.000         63.000         69.000         75.000         84.000         16.684          0.000        590.000          2.744                     0.843                       1.000          1.000          0.180         10.078          4.051          0.000
            251       h92d7t1a        cp92her         -y1992       amethyst     07/09/1992         50.084         56.441        113.412        114.011        114.015        114.014        105.010        666.987         30.000         30.000         60.000         63.000         69.000         75.000         84.000         17.766          0.000        605.000          2.773                     0.973                       1.000          1.000          0.197         10.763          4.447          0.000
            252       h92d7t1a        cp92her         -y1992       amethyst     08/09/1992         49.888         56.239        113.282        114.005        114.012        114.013        105.011        666.450         30.000         30.000         60.000         63.000         69.000         75.000         84.000         18.256          0.000        620.000          2.806                     1.000                       1.000          1.000          0.218         10.896          4.804          0.000
            253       h92d7t1a        cp92her         -y1992       amethyst     09/09/1992         49.448         55.996        113.059        113.992        114.008        114.011        105.011        665.526         30.000         30.000         60.000         63.000         69.000         75.000         84.000         19.761          0.000        635.000          2.832                     0.883                       1.000          1.000          0.251         11.666          5.540          0.000
            254       h92d7t1a        cp92her         -y1992       amethyst     10/09/1992         49.061         55.763        112.838        113.979        114.005        114.009        105.010        664.665         30.000         30.000         60.000         63.000         69.000         75.000         84.000         21.172          0.000        650.000          2.854                     0.757                       1.000          1.000          0.288         12.309          6.307          0.000
            255       h92d7t1a        cp92her         -y1992       amethyst     11/09/1992         48.685         55.500        112.546        113.948        114.003        114.006        105.009        663.697         30.000         30.000         60.000         63.000         69.000         75.000         84.000         22.972          0.000        665.000          2.876                     0.757                       1.000          1.000          0.336         13.117          7.300          0.000
            256       h92d7t1a        cp92her         -y1992       amethyst     12/09/1992         48.298         55.189        112.144        113.885        114.002        114.005        105.007        662.529         30.000         30.000         60.000         63.000         69.000         75.000         84.000         25.476          0.000        680.000          2.902                     0.883                       1.000          1.000          0.411         14.168          8.752          0.000
            257       h92d7t1a        cp92her         -y1992       amethyst     13/09/1992         47.976         54.945        111.867        113.830        114.001        114.003        105.005        661.628         30.000         30.000         60.000         63.000         69.000         75.000         84.000         27.752          0.000        695.000          2.922                     0.680                       1.000          1.000          0.487         15.048         10.149          0.000
            258       h92d7t1a        cp92her         -y1992       amethyst     14/09/1992         47.612         54.621        111.414        113.721        114.001        114.002        105.004        660.375         30.000         30.000         60.000         63.000         69.000         75.000         84.000         30.295          0.000        710.000          2.941                     0.617                       1.000          1.000          0.576         16.003         11.737          0.000
            259       h92d7t1a        cp92her         -y1992       amethyst     15/09/1992         47.269         54.312        110.983        113.596        114.000        114.001        105.003        659.165         30.000         30.000         60.000         63.000         69.000         75.000         84.000         33.575          0.000        725.000          2.961                     0.697                       1.000          1.000          0.684         17.283         13.736          0.000
            260       h92d7t1a        cp92her         -y1992       amethyst     16/09/1992         61.665         58.352        111.827        113.512        114.000        114.001        105.002        678.359         30.000         30.000         60.000         63.000         69.000         75.000         84.000         36.064          0.000        740.000          2.983                     0.733                       1.000          1.000          0.788         17.972         15.536          0.000
            261       h92d7t1a        cp92her         -y1992       amethyst     17/09/1992         57.221         58.624        112.737        113.371        114.000        114.001        105.002        674.955         30.000         30.000         60.000         63.000         69.000         75.000         84.000         40.891          0.000        755.000          3.000                     0.797                       1.000          1.000          0.949         19.834         18.501          0.000
            262       h92d7t1a        cp92her         -y1992       amethyst     18/09/1992         54.867         57.580        112.817        113.143        114.000        114.000        105.001        671.408         30.000         30.000         60.000         63.000         69.000         75.000         84.000         45.935          0.000        770.000          3.050                     0.760                       1.000          1.000          1.116         21.783         21.597          0.000
            263       h92d7t1a        cp92her         -y1992       amethyst     19/09/1992         53.475         56.877        112.374        112.864        114.000        114.000        105.001        668.591         30.000         30.000         60.000         63.000         69.000         75.000         84.000         51.738          0.000        785.000          3.091                     0.787                       1.000          1.000          1.299         24.090         25.093          0.000
            264       h92d7t1a        cp92her         -y1992       amethyst     20/09/1992         52.037         56.365        111.637        112.527        114.000        114.000        105.001        665.568         30.000         30.000         60.000         63.000         69.000         75.000         84.000         58.814          0.000        800.000          3.139                     0.893                       1.000          1.000          1.516         26.949         29.310          0.000
            265       h92d7t1a        cp92her         -y1992       amethyst     21/09/1992         51.026         55.802        110.792        112.103        114.000        114.000        105.000        662.724         30.000         30.000         60.000         63.000         69.000         75.000         84.000         66.008          0.000        815.000          3.182                     0.807                       1.000          1.000          1.722         29.956         33.497          0.000
            266       h92d7t1a        cp92her         -y1992       amethyst     22/09/1992         50.090         55.137        109.729        111.523        113.999        114.000        105.000        659.478         30.000         30.000         60.000         63.000         69.000         75.000         84.000         75.262          0.000        830.000          3.234                     0.943                       1.000          1.000          1.971         33.951         38.755          0.000
            267       h92d7t1a        cp92her         -y1992       amethyst     23/09/1992         49.182         54.401        108.505        110.802        113.996        114.000        105.000        655.886         30.000         30.000         60.000         63.000         69.000         75.000         84.000         81.989          0.000        845.000          3.305                     1.000                       1.000          1.000          2.321         33.951         45.482          0.000
            268       h92d7t1a        cp92her         -y1992       amethyst     24/09/1992         48.245         53.559        107.046        109.881        113.988        114.000        105.000        651.719         30.000         30.000         60.000         63.000         69.000         75.000         84.000         87.667          0.000        860.000          3.378                     1.000                       1.000          1.000          2.613         33.951         51.160          0.000
            269       h92d7t1a        cp92her         -y1992       amethyst     25/09/1992         47.478         52.894        105.916        109.116        113.977        114.000        105.000        648.380         30.000         30.000         60.000         63.000         69.000         75.000         84.000         92.527          0.000        875.000          3.454                     1.000                       1.000          1.000          2.851         33.951         56.021          0.000
            270       h92d7t1a        cp92her         -y1992       amethyst     26/09/1992         47.743         52.559        105.416        108.755        113.961        114.000        105.000        647.434         30.000         30.000         60.000         63.000         69.000         75.000         84.000         97.653          0.000        890.000          3.512                     0.997                       1.000          1.000          3.034         35.112         59.985          0.000
            271       h92d7t1a        cp92her         -y1992       amethyst     27/09/1992         46.555         51.839        104.139        107.786        113.944        114.000        105.000        643.262         30.000         30.000         60.000         63.000         69.000         75.000         84.000        101.428          0.000        905.000          3.565                     0.883                       1.000          1.000          3.199         35.112         63.760          0.000
            272       h92d7t1a        cp92her         -y1992       amethyst     28/09/1992         45.751         51.076        102.755        106.696        113.909        114.000        105.000        639.188         30.000         30.000         60.000         63.000         69.000         75.000         84.000        104.627          0.000        920.000          3.622                     0.947                       1.000          1.000          3.331         35.112         66.959          0.000
            273       h92d7t1a        cp92her         -y1992       amethyst     29/09/1992         45.410         50.698        102.135        106.210        113.858        114.000        105.000        637.310         30.000         30.000         60.000         63.000         69.000         75.000         84.000        110.042          0.000        935.000          3.687                     1.000                       1.000          1.000          3.503         36.168         71.318          0.000
            274       h92d7t1a        cp92her         -y1992       amethyst     30/09/1992         50.920         50.457        101.633        105.818        113.794        114.000        105.000        641.622         30.000         30.000         60.000         63.000         69.000         75.000         84.000        115.079          0.000        950.000          3.734                     0.730                       1.000          1.000          3.644         37.360         75.163          0.000
            275       h92d7t1a        cp92her         -y1992       amethyst     01/10/1992         49.356         49.811        100.339        104.794        113.630        114.000        105.000        636.931         30.000         30.000         60.000         63.000         69.000         75.000         84.000        119.353          0.000        965.000          3.784                     0.780                       1.000          1.000          3.795         37.360         79.438          0.000
            276       h92d7t1a        cp92her         -y1992       amethyst     02/10/1992         47.458         49.006         98.751        103.531        113.378        114.000        105.000        631.125         30.000         30.000         60.000         63.000         69.000         75.000         84.000        122.533          0.000        980.000          3.846                     0.967                       1.000          1.000          3.902         37.360         82.617          0.000
            277       h92d7t1a        cp92her         -y1992       amethyst     03/10/1992         45.636         48.206         97.189        102.282        113.066        114.000        105.000        625.379         30.000         30.000         60.000         63.000         69.000         75.000         84.000        125.260          0.000        995.000          3.907                     0.930                       1.000          1.000          3.988         37.360         85.345          0.000
            278       h92d7t1a        cp92her         -y1992       amethyst     04/10/1992         43.931         47.486         95.802        101.169        112.727        114.000        105.000        620.115         30.000         30.000         60.000         63.000         69.000         75.000         84.000        127.462          0.000       1010.000          3.973                     1.000                       1.000          1.000          4.053         37.360         87.546          0.000
            279       h92d7t1a        cp92her         -y1992       amethyst     05/10/1992         45.560         47.156         95.170        100.667        112.522        114.000        105.000        620.076         30.000         30.000         60.000         63.000         69.000         75.000         84.000        130.610          0.000       1027.000          4.000                     1.000                       1.000          1.000          4.139         37.360         90.695          0.000
            280       h92d7t1a        cp92her         -y1992       amethyst     06/10/1992         43.646         46.271         93.415         99.242        111.952        114.000        105.000        613.527         30.000         30.000         60.000         63.000         69.000         75.000         84.000        132.903          0.000       1044.000          4.891                     0.993                       1.000          1.000          4.195         37.360         92.987          0.000
            281       h92d7t1a        cp92her         -y1992       amethyst     07/10/1992         41.797         45.409         91.713         97.848        111.307        113.999        105.000        607.072         30.000         30.000         60.000         63.000         69.000         75.000         84.000        135.586          0.326       1061.000          5.000                     1.000                       1.000          1.000          4.250         37.360         95.345          0.000
            282       h92d7t1a        cp92her         -y1992       amethyst     08/10/1992         40.424         44.622         90.166         96.572        110.632        113.995        105.000        601.412         30.000         30.000         60.000         63.000         69.000         75.000         84.000        137.661          0.627       1078.000          5.069                     1.000                       1.000          1.000          4.288         37.360         97.119          0.000
            283       h92d7t1a        cp92her         -y1992       amethyst     09/10/1992         39.545         43.752         88.437         95.130        109.785        113.989        105.000        595.639         30.000         30.000         60.000         63.000         69.000         75.000         84.000        139.472          0.922       1095.000          5.107                     1.000                       1.000          1.000          4.319         37.360         98.634          0.000
            284       h92d7t1a        cp92her         -y1992       amethyst     10/10/1992         46.376         43.483         87.831         94.630        109.427        113.980        105.000        600.726         30.000         30.000         60.000         63.000         69.000         75.000         84.000        142.506          1.064       1112.000          5.142                     1.000                       1.000          1.000          4.375         37.360        101.527          0.000
            285       h92d7t1a        cp92her         -y1992       amethyst     11/10/1992         44.435         42.802         86.404         93.425        108.560        113.970        105.000        594.596         30.000         30.000         60.000         63.000         69.000         75.000         84.000        144.337          1.370       1129.000          5.174                     0.947                       1.000          1.000          4.404         37.360        103.051          0.000
            286       h92d7t1a        cp92her         -y1992       amethyst     12/10/1992         42.539         42.134         85.028         92.251        107.639        113.957        105.000        588.547         30.000         30.000         60.000         63.000         69.000         75.000         84.000        145.690          1.656       1146.000          5.211                     1.000                       1.000          1.000          4.423         37.360        104.119          0.000
            287       h92d7t1a        cp92her         -y1992       amethyst     13/10/1992         40.838         41.528         83.794         91.188        106.731        113.941        105.000        583.020         30.000         30.000         60.000         63.000         69.000         75.000         84.000        146.826          1.944       1163.000          5.247                     1.000                       1.000          1.000          4.438         37.360        104.967          0.000
            288       h92d7t1a        cp92her         -y1992       amethyst     14/10/1992         39.255         40.884         82.493         90.055        105.692        113.922        105.000        577.300         30.000         30.000         60.000         63.000         69.000         75.000         84.000        147.858          2.227       1180.000          5.281                     1.000                       1.000          1.000          4.451         37.360        105.715          0.000
            289       h92d7t1a        cp92her         -y1992       amethyst     15/10/1992         37.667         40.219         81.153         88.875        104.534        113.900        105.000        571.349         30.000         30.000         60.000         63.000         69.000         75.000         84.000        148.660          2.511       1197.000          5.315                     1.000                       1.000          0.948          4.460         37.360        106.234          0.000
            290       h92d7t1a        cp92her         -y1992       amethyst     16/10/1992         36.840         39.594         79.894         87.753        103.358        113.876        105.000        566.315         30.000         30.000         60.000         63.000         69.000         75.000         84.000        149.516          2.757       1214.000          5.354                     1.000                       1.000          0.855          4.470         37.360        106.843          0.000
            291       h92d7t1a        cp92her         -y1992       amethyst     17/10/1992         36.091         39.007         78.709         86.685        102.221        113.815        105.000        561.528         30.000         30.000         60.000         63.000         69.000         75.000         84.000        150.542          2.959       1231.000          5.399                     1.000                       1.000          0.729          4.484         37.360        107.667          0.000
            292       h92d7t1a        cp92her         -y1992       amethyst     18/10/1992         35.408         38.456         77.596         85.669        101.134        113.711        105.000        556.973         30.000         30.000         60.000         63.000         69.000         75.000         84.000        154.443          3.206       1248.000          5.444                     1.000                       1.000          0.969          4.540         37.360        111.232          0.000
            293       h92d7t1a        cp92her         -y1992       amethyst     19/10/1992         41.421         38.238         77.114         85.230        100.654        113.626        105.000        561.284         30.000         30.000         60.000         63.000         69.000         75.000         84.000        158.953          3.362       1265.000          5.476                     0.977                       1.000          1.000          4.609         37.360        115.520          0.000
