ApsimVersion = 7.4
Title = H89C3P6
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            220        h89c3p6        cp89her         -y1989       amethyst     08/08/1989         48.340         53.088        103.697        103.891        105.007        105.961        101.089        621.073         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            221        h89c3p6        cp89her         -y1989       amethyst     09/08/1989         48.103         52.991        103.714        103.895        105.008        105.953        101.099        620.763         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            222        h89c3p6        cp89her         -y1989       amethyst     10/08/1989         47.881         52.895        103.729        103.900        105.008        105.945        101.110        620.466         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            223        h89c3p6        cp89her         -y1989       amethyst     11/08/1989         47.671         52.799        103.743        103.904        105.008        105.936        101.121        620.182         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            224        h89c3p6        cp89her         -y1989       amethyst     12/08/1989         47.473         52.704        103.755        103.909        105.008        105.928        101.131        619.908         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            225        h89c3p6        cp89her         -y1989       amethyst     13/08/1989         47.285         52.611        103.766        103.913        105.008        105.920        101.142        619.645         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            226        h89c3p6        cp89her         -y1989       amethyst     14/08/1989         47.105         52.518        103.776        103.918        105.008        105.911        101.152        619.390         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            227        h89c3p6        cp89her         -y1989       amethyst     15/08/1989         46.934         52.427        103.785        103.923        105.008        105.903        101.163        619.143         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            228        h89c3p6        cp89her         -y1989       amethyst     16/08/1989         46.769         52.337        103.792        103.927        105.008        105.895        101.173        618.903         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            229        h89c3p6        cp89her         -y1989       amethyst     17/08/1989         46.612         52.249        103.797        103.932        105.008        105.887        101.184        618.669         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            230        h89c3p6        cp89her         -y1989       amethyst     18/08/1989         58.998         55.538        103.855        103.937        105.008        105.879        101.194        634.411         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            231        h89c3p6        cp89her         -y1989       amethyst     19/08/1989         56.947         56.519        103.932        103.942        105.009        105.871        101.205        633.424         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            232        h89c3p6        cp89her         -y1989       amethyst     20/08/1989         53.795         56.377        104.005        103.947        105.009        105.863        101.215        630.212         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            233        h89c3p6        cp89her         -y1989       amethyst     21/08/1989         52.582         56.217        104.074        103.953        105.009        105.856        101.225        628.916         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            234        h89c3p6        cp89her         -y1989       amethyst     22/08/1989         51.897         56.052        104.139        103.959        105.009        105.848        101.236        628.141         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            235        h89c3p6        cp89her         -y1989       amethyst     23/08/1989         51.382         55.887        104.201        103.965        105.009        105.840        101.246        627.530         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            236        h89c3p6        cp89her         -y1989       amethyst     24/08/1989         50.959         55.722        104.258        103.972        105.009        105.832        101.256        627.008         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            237        h89c3p6        cp89her         -y1989       amethyst     25/08/1989         50.597         55.559        104.312        103.978        105.009        105.825        101.266        626.547         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            238        h89c3p6        cp89her         -y1989       amethyst     26/08/1989         50.279         55.399        104.362        103.985        105.009        105.817        101.277        626.127         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            239        h89c3p6        cp89her         -y1989       amethyst     27/08/1989         49.993         55.241        104.409        103.992        105.009        105.810        101.287        625.741         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            240        h89c3p6        cp89her         -y1989       amethyst     28/08/1989         49.733         55.087        104.452        103.999        105.009        105.802        101.297        625.380         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         50.000          1.000                     0.490                       1.000          1.000          0.000          0.000          0.000          0.000
            241        h89c3p6        cp89her         -y1989       amethyst     29/08/1989         49.493         54.937        104.493        104.006        105.009        105.795        101.307        625.041         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         53.000          1.000                     0.783                       1.000          1.000          0.000          0.000          0.000          0.000
            242        h89c3p6        cp89her         -y1989       amethyst     30/08/1989         49.272         54.790        104.531        104.014        105.010        105.787        101.317        624.720         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         56.000          1.088                     0.673                       1.000          1.000          0.000          0.000          0.000          0.000
            243        h89c3p6        cp89her         -y1989       amethyst     31/08/1989         49.064         54.646        104.565        104.021        105.010        105.780        101.327        624.414         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         59.000          1.172                     0.647                       1.000          1.000          0.000          0.000          0.000          0.000
            244        h89c3p6        cp89her         -y1989       amethyst     01/09/1989         48.870         54.506        104.597        104.029        105.010        105.773        101.337        624.122         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         62.000          1.275                     0.787                       1.000          1.000          0.000          0.000          0.000          0.000
            245        h89c3p6        cp89her         -y1989       amethyst     02/09/1989         48.686         54.370        104.627        104.036        105.010        105.765        101.347        623.841         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         65.000          1.354                     0.603                       1.000          1.000          0.000          0.000          0.000          0.000
            246        h89c3p6        cp89her         -y1989       amethyst     03/09/1989         48.511         54.236        104.653        104.044        105.010        105.758        101.357        623.571         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         68.000          1.445                     0.697                       1.000          1.000          0.000          0.000          0.000          0.000
            247        h89c3p6        cp89her         -y1989       amethyst     04/09/1989         48.345         54.106        104.678        104.052        105.010        105.751        101.367        623.310         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         71.000          1.537                     0.710                       1.000          1.000          0.000          0.000          0.000          0.000
            248        h89c3p6        cp89her         -y1989       amethyst     05/09/1989         48.187         53.979        104.700        104.060        105.010        105.744        101.377        623.058         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         74.000          1.648                     0.847                       1.000          1.000          0.000          0.000          0.000          0.000
            249        h89c3p6        cp89her         -y1989       amethyst     06/09/1989         48.035         53.856        104.720        104.068        105.011        105.737        101.387        622.813         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         77.000          1.762                     0.880                       1.000          1.000          0.000          0.000          0.000          0.000
            250        h89c3p6        cp89her         -y1989       amethyst     07/09/1989         47.889         53.735        104.738        104.075        105.011        105.730        101.397        622.575         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         80.000          1.867                     0.803                       1.000          1.000          0.000          0.000          0.000          0.000
            251        h89c3p6        cp89her         -y1989       amethyst     08/09/1989         47.749         53.617        104.754        104.083        105.011        105.723        101.407        622.344         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         83.000          1.987                     0.917                       1.000          1.000          0.000          0.000          0.000          0.000
            252        h89c3p6        cp89her         -y1989       amethyst     09/09/1989         47.614         53.502        104.768        104.091        105.011        105.716        101.416        622.119         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.615          0.000         98.000          2.018                     0.713                       1.000          1.000          0.031          0.088          0.527          0.000
            253        h89c3p6        cp89her         -y1989       amethyst     10/09/1989         47.400         53.390        104.780        104.099        105.011        105.709        101.426        621.816         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.729          0.000        113.000          2.046                     0.960                       1.000          1.000          0.031          0.200          0.529          0.000
            254        h89c3p6        cp89her         -y1989       amethyst     11/09/1989         47.176         53.279        104.791        104.107        105.012        105.702        101.436        621.503         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.855          0.000        128.000          2.077                     1.000                       1.000          1.000          0.031          0.322          0.533          0.000
            255        h89c3p6        cp89her         -y1989       amethyst     12/09/1989         54.530         53.298        104.802        104.115        105.012        105.695        101.446        628.897         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.905          0.000        143.000          2.102                     0.877                       1.000          1.000          0.032          0.366          0.539          0.000
            256        h89c3p6        cp89her         -y1989       amethyst     13/09/1989         50.622         53.236        104.811        104.123        105.012        105.689        101.455        624.948         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.006          0.000        158.000          2.123                     0.730                       1.000          1.000          0.032          0.460          0.546          0.000
            257        h89c3p6        cp89her         -y1989       amethyst     14/09/1989         49.818         53.161        104.820        104.130        105.012        105.682        101.465        624.089         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.101          0.000        173.000          2.142                     0.647                       1.000          1.000          0.033          0.545          0.556          0.000
            258        h89c3p6        cp89her         -y1989       amethyst     15/09/1989         49.549         53.082        104.827        104.138        105.012        105.675        101.475        623.758         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.182          0.000        188.000          2.159                     0.550                       1.000          1.000          0.033          0.616          0.566          0.000
            259        h89c3p6        cp89her         -y1989       amethyst     16/09/1989         49.287         52.995        104.833        104.146        105.013        105.669        101.484        623.427         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.281          0.000        203.000          2.177                     0.620                       1.000          1.000          0.034          0.700          0.582          0.000
            260        h89c3p6        cp89her         -y1989       amethyst     17/09/1989         49.028         52.900        104.838        104.154        105.013        105.662        101.494        623.089         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.399          0.000        218.000          2.198                     0.707                       1.000          1.000          0.036          0.795          0.603          0.000
            261        h89c3p6        cp89her         -y1989       amethyst     18/09/1989         48.770         52.792        104.842        104.161        105.013        105.655        101.504        622.738         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.584          0.000        233.000          2.229                     1.000                       1.000          1.000          0.038          0.940          0.645          0.000
            262        h89c3p6        cp89her         -y1989       amethyst     19/09/1989         48.517         52.675        104.844        104.169        105.014        105.649        101.513        622.380         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.761          0.000        248.000          2.258                     0.967                       1.000          1.000          0.041          1.073          0.687          0.000
            263        h89c3p6        cp89her         -y1989       amethyst     20/09/1989         48.280         52.557        104.844        104.177        105.014        105.642        101.523        622.036         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.974          0.000        263.000          2.292                     1.000                       1.000          1.000          0.044          1.229          0.746          0.000
            264        h89c3p6        cp89her         -y1989       amethyst     21/09/1989         48.061         52.442        104.843        104.184        105.014        105.636        101.532        621.713         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.201          0.000        278.000          2.323                     1.000                       1.000          1.000          0.047          1.400          0.787          0.000
            265        h89c3p6        cp89her         -y1989       amethyst     22/09/1989         47.839         52.312        104.840        104.192        105.014        105.630        101.542        621.369         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.452          0.000        293.000          2.356                     1.000                       1.000          1.000          0.047          1.592          0.794          0.000
            266        h89c3p6        cp89her         -y1989       amethyst     23/09/1989         47.628         52.183        104.836        104.199        105.015        105.623        101.551        621.035         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.721          0.000        308.000          2.394                     1.000                       1.000          1.000          0.047          1.793          0.802          0.000
            267        h89c3p6        cp89her         -y1989       amethyst     24/09/1989         47.405         52.029        104.825        104.206        105.015        105.617        101.561        620.659         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.964          0.000        323.000          2.423                     1.000                       1.000          1.000          0.048          1.984          0.806          0.000
            268        h89c3p6        cp89her         -y1989       amethyst     25/09/1989         47.183         51.872        104.803        104.214        105.015        105.611        101.570        620.269         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.214          0.000        338.000          2.457                     1.000                       1.000          1.000          0.048          2.174          0.813          0.000
            269        h89c3p6        cp89her         -y1989       amethyst     26/09/1989         47.027         51.796        104.791        104.221        105.016        105.605        101.579        620.034         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.407          0.000        353.000          2.490                     1.000                       1.000          1.000          0.049          2.305          0.822          0.000
            270        h89c3p6        cp89her         -y1989       amethyst     27/09/1989         46.855         51.694        104.766        104.227        105.016        105.598        101.589        619.746         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.581          0.000        368.000          2.510                     0.680                       1.000          1.000          0.049          2.442          0.827          0.000
            271        h89c3p6        cp89her         -y1989       amethyst     28/09/1989         46.683         51.588        104.734        104.234        105.017        105.592        101.598        619.446         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.779          0.000        383.000          2.533                     0.793                       1.000          1.000          0.049          2.596          0.834          0.000
            272        h89c3p6        cp89her         -y1989       amethyst     29/09/1989         46.510         51.476        104.693        104.241        105.017        105.586        101.607        619.129         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.027          0.000        398.000          2.563                     1.000                       1.000          1.000          0.050          2.789          0.841          0.000
            273        h89c3p6        cp89her         -y1989       amethyst     30/09/1989         46.338         51.361        104.642        104.247        105.017        105.580        101.617        618.802         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.290          0.000        413.000          2.598                     1.000                       1.000          1.000          0.050          2.991          0.847          0.000
            274        h89c3p6        cp89her         -y1989       amethyst     01/10/1989         46.154         51.228        104.569        104.253        105.018        105.574        101.626        618.422         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.613          0.000        428.000          2.630                     1.000                       1.000          1.000          0.051          3.239          0.870          0.000
            275        h89c3p6        cp89her         -y1989       amethyst     02/10/1989         45.974         51.098        104.489        104.259        105.018        105.568        101.635        618.040         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.952          0.000        443.000          2.664                     1.000                       1.000          1.000          0.056          3.481          0.944          0.000
            276        h89c3p6        cp89her         -y1989       amethyst     03/10/1989         45.809         50.984        104.415        104.264        105.018        105.562        101.644        617.697         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.340          0.000        458.000          2.696                     1.000                       1.000          1.000          0.063          3.748          1.065          0.000
            277        h89c3p6        cp89her         -y1989       amethyst     04/10/1989         45.637         50.859        104.320        104.269        105.019        105.556        101.654        617.313         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.865          0.000        473.000          2.728                     1.000                       1.000          1.000          0.075          4.071          1.268          0.000
            278        h89c3p6        cp89her         -y1989       amethyst     05/10/1989         45.432         50.687        104.158        104.273        105.019        105.550        101.663        616.782         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.660          0.000        488.000          2.768                     1.000                       1.000          1.000          0.098          4.475          1.658          0.000
            279        h89c3p6        cp89her         -y1989       amethyst     06/10/1989         45.240         50.532        104.002        104.276        105.019        105.545        101.672        616.287         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.600          0.000        503.000          2.802                     1.000                       1.000          1.000          0.128          4.910          2.163          0.000
            280        h89c3p6        cp89her         -y1989       amethyst     07/10/1989         45.015         50.329        103.764        104.279        105.020        105.539        101.681        615.628         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.801          0.000        518.000          2.834                     1.000                       1.000          1.000          0.166          5.471          2.804          0.000
            281        h89c3p6        cp89her         -y1989       amethyst     08/10/1989         44.805         50.147        103.537        104.281        105.020        105.533        101.690        615.014         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.372          0.000        533.000          2.872                     1.000                       1.000          1.000          0.219          6.149          3.697          0.000
            282        h89c3p6        cp89her         -y1989       amethyst     09/10/1989         44.554         49.907        103.196        104.282        105.021        105.527        101.699        614.186         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.291          0.000        548.000          2.904                     1.000                       1.000          1.000          0.279          7.055          4.709          0.000
            283        h89c3p6        cp89her         -y1989       amethyst     10/10/1989         44.300         49.662        102.822        104.281        105.021        105.522        101.708        613.317         30.000         30.000         60.000         63.000         69.000         75.000         84.000         14.821          0.000        563.000          2.938                     1.000                       1.000          1.000          0.356          8.288          6.006          0.000
            284        h89c3p6        cp89her         -y1989       amethyst     11/10/1989         44.015         49.375        102.340        104.279        105.021        105.516        101.717        612.263         30.000         30.000         60.000         63.000         69.000         75.000         84.000         17.793          0.000        578.000          2.969                     1.000                       1.000          1.000          0.431          9.977          7.290          0.000
            285        h89c3p6        cp89her         -y1989       amethyst     12/10/1989         43.660         48.990        101.631        104.274        105.021        105.511        101.726        610.814         30.000         30.000         60.000         63.000         69.000         75.000         84.000         21.078          0.000        593.000          2.998                     1.000                       1.000          1.000          0.504         12.004          8.548          0.000
            286        h89c3p6        cp89her         -y1989       amethyst     13/10/1989         43.259         48.541        100.744        104.267        105.022        105.505        101.735        609.074         30.000         30.000         60.000         63.000         69.000         75.000         84.000         24.763          0.000        608.000          3.076                     1.000                       1.000          1.000          0.595         14.120         10.117          0.000
            287        h89c3p6        cp89her         -y1989       amethyst     14/10/1989         42.855         48.089         99.825        104.238        105.022        105.500        101.744        607.273         30.000         30.000         60.000         63.000         69.000         75.000         84.000         29.122          0.000        623.000          3.168                     1.000                       1.000          1.000          0.696         16.721         11.875          0.000
            288        h89c3p6        cp89her         -y1989       amethyst     15/10/1989         42.394         47.556         98.724        104.157        105.022        105.494        101.753        605.099         30.000         30.000         60.000         63.000         69.000         75.000         84.000         33.453          0.000        638.000          3.251                     1.000                       1.000          1.000          0.785         19.465         13.462          0.000
            289        h89c3p6        cp89her         -y1989       amethyst     16/10/1989         41.926         47.013         97.600        104.022        105.022        105.489        101.762        602.833         30.000         30.000         60.000         63.000         69.000         75.000         84.000         38.083          0.000        653.000          3.343                     1.000                       1.000          1.000          0.886         22.302         15.254          0.000
            290        h89c3p6        cp89her         -y1989       amethyst     17/10/1989         41.544         46.594         96.746        103.875        105.021        105.483        101.771        601.034         30.000         30.000         60.000         63.000         69.000         75.000         84.000         43.454          0.000        668.000          3.433                     1.000                       1.000          1.000          0.986         25.855         17.073          0.000
            291        h89c3p6        cp89her         -y1989       amethyst     18/10/1989         41.230         46.239         96.033        103.713        105.019        105.478        101.780        599.493         30.000         30.000         60.000         63.000         69.000         75.000         84.000         46.975          0.000        683.000          3.523                     1.000                       1.000          1.000          1.084         27.588         18.861          0.000
            292        h89c3p6        cp89her         -y1989       amethyst     19/10/1989         41.398         45.842         95.216        103.492        105.018        105.472        101.789        598.227         30.000         30.000         60.000         63.000         69.000         75.000         84.000         50.339          0.000        698.000          3.625                     1.000                       1.000          1.000          1.183         29.117         20.696          0.000
