ApsimVersion = 7.7
Title = H92D1T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            214       h92d1t1a        cp92her         -y1992       amethyst     01/08/1992         49.258         56.150        114.041        114.220        114.600        115.219        107.054        670.542         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         74.000          1.742                     0.887                       1.000          1.000          0.000          0.000          0.000          0.000
            215       h92d1t1a        cp92her         -y1992       amethyst     02/08/1992         49.083         56.023        114.018        114.142        114.417        114.898        106.591        669.172         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         77.000          1.848                     0.817                       1.000          1.000          0.000          0.000          0.000          0.000
            216       h92d1t1a        cp92her         -y1992       amethyst     03/08/1992         48.920         55.900        114.002        114.089        114.286        114.653        106.216        668.067         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         80.000          1.974                     0.967                       1.000          1.000          0.000          0.000          0.000          0.000
            217       h92d1t1a        cp92her         -y1992       amethyst     04/08/1992         48.767         55.781        113.990        114.054        114.193        114.469        105.917        667.173         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.329          0.000         95.000          2.000                     0.860                       1.000          1.000          0.014          0.011          0.318          0.000
            218       h92d1t1a        cp92her         -y1992       amethyst     05/08/1992         48.602         55.665        113.977        114.033        114.129        114.333        105.684        666.423         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.379          0.000        110.000          2.046                     0.910                       1.000          1.000          0.014          0.061          0.318          0.000
            219       h92d1t1a        cp92her         -y1992       amethyst     06/08/1992         48.444         55.553        113.962        114.020        114.085        114.234        105.504        665.801         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.421          0.000        125.000          2.069                     0.780                       1.000          1.000          0.014          0.103          0.318          0.000
            220       h92d1t1a        cp92her         -y1992       amethyst     07/08/1992         52.641         55.510        113.946        114.012        114.056        114.163        105.367        669.695         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.448          0.000        140.000          2.101                     1.000                       1.000          1.000          0.014          0.130          0.318          0.000
            221       h92d1t1a        cp92her         -y1992       amethyst     08/08/1992         49.413         55.416        113.929        114.007        114.036        114.112        105.265        666.179         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.488          0.000        155.000          2.125                     0.823                       1.000          1.000          0.014          0.169          0.318          0.000
            222       h92d1t1a        cp92her         -y1992       amethyst     09/08/1992         49.974         55.333        113.910        114.004        114.023        114.077        105.190        666.512         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.499          0.000        170.000          2.146                     0.727                       1.000          1.000          0.014          0.179          0.319          0.000
            223       h92d1t1a        cp92her         -y1992       amethyst     10/08/1992         48.708         55.234        113.890        114.003        114.015        114.052        105.135        665.036         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.527          0.000        185.000          2.163                     0.600                       1.000          1.000          0.014          0.206          0.320          0.000
            224       h92d1t1a        cp92her         -y1992       amethyst     11/08/1992         48.551         55.133        113.868        114.002        114.010        114.035        105.095        664.693         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.564          0.000        200.000          2.186                     0.770                       1.000          1.000          0.014          0.242          0.322          0.000
            225       h92d1t1a        cp92her         -y1992       amethyst     12/08/1992         48.398         55.032        113.844        114.001        114.006        114.024        105.066        664.371         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.609          0.000        215.000          2.211                     0.857                       1.000          1.000          0.015          0.283          0.326          0.000
            226       h92d1t1a        cp92her         -y1992       amethyst     13/08/1992         48.269         54.938        113.819        114.001        114.004        114.016        105.046        664.093         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.664          0.000        230.000          2.236                     0.853                       1.000          1.000          0.015          0.332          0.332          0.000
            227       h92d1t1a        cp92her         -y1992       amethyst     14/08/1992         48.139         54.842        113.793        114.000        114.002        114.010        105.032        663.818         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.709          0.000        245.000          2.254                     0.647                       1.000          1.000          0.015          0.371          0.338          0.000
            228       h92d1t1a        cp92her         -y1992       amethyst     15/08/1992         48.010         54.743        113.765        114.000        114.002        114.007        105.022        663.550         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.750          0.000        260.000          2.273                     0.633                       1.000          1.000          0.016          0.404          0.346          0.000
            229       h92d1t1a        cp92her         -y1992       amethyst     16/08/1992         47.886         54.644        113.736        114.000        114.001        114.005        105.015        663.286         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.798          0.000        275.000          2.294                     0.703                       1.000          1.000          0.016          0.440          0.358          0.000
            230       h92d1t1a        cp92her         -y1992       amethyst     17/08/1992         47.764         54.543        113.706        114.000        114.001        114.003        105.010        663.026         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.869          0.000        290.000          2.318                     0.823                       1.000          1.000          0.017          0.494          0.369          0.000
            231       h92d1t1a        cp92her         -y1992       amethyst     18/08/1992         47.653         54.451        113.674        114.000        114.000        114.002        105.007        662.787         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.948          0.000        305.000          2.347                     0.997                       1.000          1.000          0.016          0.549          0.365          0.000
            232       h92d1t1a        cp92her         -y1992       amethyst     19/08/1992         47.548         54.363        113.640        114.000        114.000        114.001        105.005        662.558         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.977          0.000        320.000          2.360                     0.427                       1.000          1.000          0.016          0.567          0.364          0.000
            233       h92d1t1a        cp92her         -y1992       amethyst     20/08/1992         47.445         54.275        113.604        114.000        114.000        114.001        105.003        662.328         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.020          0.000        335.000          2.375                     0.453                       1.000          1.000          0.016          0.596          0.364          0.000
            234       h92d1t1a        cp92her         -y1992       amethyst     21/08/1992         47.345         54.189        113.565        114.000        114.000        114.001        105.002        662.102         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.068          0.000        350.000          2.392                     0.560                       1.000          1.000          0.016          0.627          0.364          0.000
            235       h92d1t1a        cp92her         -y1992       amethyst     22/08/1992         47.249         54.107        113.524        114.000        114.000        114.000        105.001        661.882         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.126          0.000        365.000          2.410                     0.630                       1.000          1.000          0.016          0.667          0.365          0.000
            236       h92d1t1a        cp92her         -y1992       amethyst     23/08/1992         47.157         54.027        113.482        114.000        114.000        114.000        105.001        661.666         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.175          0.000        380.000          2.431                     0.713                       1.000          1.000          0.016          0.695          0.366          0.000
            237       h92d1t1a        cp92her         -y1992       amethyst     24/08/1992         47.070         53.954        113.440        114.000        114.000        114.000        105.001        661.466         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.242          0.000        395.000          2.458                     0.923                       1.000          1.000          0.017          0.734          0.368          0.000
            238       h92d1t1a        cp92her         -y1992       amethyst     25/08/1992         46.984         53.879        113.394        114.000        114.000        114.000        105.000        661.257         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.294          0.000        410.000          2.474                     0.537                       1.000          1.000          0.017          0.769          0.369          0.000
            239       h92d1t1a        cp92her         -y1992       amethyst     26/08/1992         46.899         53.804        113.346        114.000        114.000        114.000        105.000        661.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.345          0.000        425.000          2.489                     0.520                       1.000          1.000          0.017          0.804          0.370          0.000
            240       h92d1t1a        cp92her         -y1992       amethyst     27/08/1992         46.816         53.731        113.297        114.000        114.000        114.000        105.000        660.844         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.398          0.000        440.000          2.507                     0.597                       1.000          1.000          0.017          0.839          0.371          0.000
            241       h92d1t1a        cp92her         -y1992       amethyst     28/08/1992         46.736         53.659        113.245        114.000        114.000        114.000        105.000        660.640         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.441          0.000        455.000          2.529                     0.747                       1.000          1.000          0.017          0.861          0.371          0.000
            242       h92d1t1a        cp92her         -y1992       amethyst     29/08/1992         46.658         53.590        113.193        114.000        114.000        114.000        105.000        660.442         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.509          0.000        470.000          2.550                     0.730                       1.000          1.000          0.017          0.907          0.372          0.000
            243       h92d1t1a        cp92her         -y1992       amethyst     30/08/1992         60.278         57.326        113.456        114.000        114.000        114.000        105.000        678.060         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.575          0.000        485.000          2.576                     0.887                       1.000          1.000          0.017          0.947          0.373          0.000
            244       h92d1t1a        cp92her         -y1992       amethyst     31/08/1992         55.741         58.105        114.136        114.057        114.023        114.009        105.004        675.075         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.646          0.000        500.000          2.598                     0.753                       1.000          1.000          0.017          0.996          0.374          0.000
            245       h92d1t1a        cp92her         -y1992       amethyst     01/09/1992         53.524         57.558        114.344        114.173        114.083        114.039        105.018        672.738         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.722          0.000        515.000          2.621                     0.813                       1.000          1.000          0.017          1.048          0.376          0.000
            246       h92d1t1a        cp92her         -y1992       amethyst     02/09/1992         54.516         57.263        114.336        114.240        114.146        114.082        105.043        673.626         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.779          0.000        530.000          2.646                     0.850                       1.000          1.000          0.017          1.078          0.383          0.000
            247       h92d1t1a        cp92her         -y1992       amethyst     03/09/1992         56.998         57.757        114.499        114.347        114.226        114.139        105.082        677.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.828          0.000        545.000          2.675                     0.983                       1.000          1.000          0.019          1.100          0.411          0.000
            248       h92d1t1a        cp92her         -y1992       amethyst     04/09/1992         52.919         57.336        114.465        114.400        114.296        114.202        105.130        672.747         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.915          0.000        560.000          2.698                     0.787                       1.000          1.000          0.020          1.162          0.436          0.000
            249       h92d1t1a        cp92her         -y1992       amethyst     05/09/1992         51.965         57.073        114.344        114.384        114.331        114.254        105.179        671.531         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.998          0.000        575.000          2.720                     0.757                       1.000          1.000          0.021          1.221          0.460          0.000
            250       h92d1t1a        cp92her         -y1992       amethyst     06/09/1992         51.442         56.905        114.195        114.320        114.327        114.283        105.221        670.693         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.107          0.000        590.000          2.744                     0.843                       1.000          1.000          0.022          1.294          0.495          0.000
            251       h92d1t1a        cp92her         -y1992       amethyst     07/09/1992         51.016         56.757        114.076        114.239        114.292        114.286        105.247        669.913         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.244          0.000        605.000          2.773                     0.973                       1.000          1.000          0.025          1.383          0.543          0.000
            252       h92d1t1a        cp92her         -y1992       amethyst     08/09/1992         50.665         56.620        114.026        114.161        114.240        114.268        105.255        669.234         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.308          0.000        620.000          2.806                     1.000                       1.000          1.000          0.027          1.401          0.589          0.000
            253       h92d1t1a        cp92her         -y1992       amethyst     09/09/1992         50.356         56.478        113.987        114.102        114.185        114.235        105.247        668.590         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.500          0.000        635.000          2.832                     0.883                       1.000          1.000          0.031          1.504          0.679          0.000
            254       h92d1t1a        cp92her         -y1992       amethyst     10/09/1992         50.082         56.336        113.962        114.059        114.135        114.195        105.226        667.995         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.685          0.000        650.000          2.854                     0.757                       1.000          1.000          0.036          1.592          0.775          0.000
            255       h92d1t1a        cp92her         -y1992       amethyst     11/09/1992         49.832         56.193        113.923        114.031        114.095        114.155        105.198        667.427         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.923          0.000        665.000          2.876                     0.757                       1.000          1.000          0.042          1.705          0.900          0.000
            256       h92d1t1a        cp92her         -y1992       amethyst     12/09/1992         49.596         56.044        113.865        114.010        114.065        114.119        105.166        666.864         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.256          0.000        680.000          2.902                     0.883                       1.000          1.000          0.051          1.854          1.085          0.000
            257       h92d1t1a        cp92her         -y1992       amethyst     13/09/1992         49.387         55.909        113.827        114.000        114.041        114.088        105.135        666.386         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.564          0.000        695.000          2.922                     0.680                       1.000          1.000          0.061          1.982          1.264          0.000
            258       h92d1t1a        cp92her         -y1992       amethyst     14/09/1992         49.182         55.765        113.758        113.986        114.025        114.062        105.106        665.884         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.913          0.000        710.000          2.941                     0.617                       1.000          1.000          0.072          2.126          1.469          0.000
            259       h92d1t1a        cp92her         -y1992       amethyst     15/09/1992         48.992         55.627        113.682        113.983        114.015        114.043        105.081        665.422         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.370          0.000        725.000          2.961                     0.697                       1.000          1.000          0.085          2.323          1.730          0.000
            260       h92d1t1a        cp92her         -y1992       amethyst     16/09/1992         60.817         59.046        114.597        114.232        114.106        114.069        105.076        681.944         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.726          0.000        740.000          2.983                     0.733                       1.000          1.000          0.100          2.436          1.972          0.000
            261       h92d1t1a        cp92her         -y1992       amethyst     17/09/1992         55.463         59.007        115.160        114.606        114.314        114.167        105.112        677.829         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.437          0.000        755.000          3.000                     0.797                       1.000          1.000          0.120          2.751          2.368          0.000
            262       h92d1t1a        cp92her         -y1992       amethyst     18/09/1992         53.869         58.041        115.079        114.797        114.522        114.309        105.191        675.808         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.201          0.000        770.000          3.050                     0.760                       1.000          1.000          0.140          3.098          2.786          0.000
            263       h92d1t1a        cp92her         -y1992       amethyst     19/09/1992         53.113         57.460        114.787        114.791        114.648        114.445        105.292        674.537         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.106          0.000        785.000          3.091                     0.787                       1.000          1.000          0.163          3.527          3.261          0.000
            264       h92d1t1a        cp92her         -y1992       amethyst     20/09/1992         52.540         57.104        114.457        114.650        114.672        114.536        105.390        673.348         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.245          0.000        800.000          3.139                     0.893                       1.000          1.000          0.190          4.087          3.840          0.000
            265       h92d1t1a        cp92her         -y1992       amethyst     21/09/1992         52.057         56.875        114.148        114.435        114.607        114.564        105.460        672.146         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.445          0.000        815.000          3.182                     0.807                       1.000          1.000          0.216          4.712          4.415          0.000
            266       h92d1t1a        cp92her         -y1992       amethyst     22/09/1992         51.614         56.655        113.874        114.182        114.483        114.532        105.488        670.827         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.982          0.000        830.000          3.234                     0.943                       1.000          1.000          0.247          5.555          5.110          0.000
            267       h92d1t1a        cp92her         -y1992       amethyst     23/09/1992         51.198         56.404        113.614        113.958        114.333        114.452        105.474        669.433         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.941          0.000        845.000          3.305                     1.000                       1.000          1.000          0.290          6.550          6.073          0.000
            268       h92d1t1a        cp92her         -y1992       amethyst     24/09/1992         50.780         56.111        113.246        113.749        114.200        114.351        105.425        667.862         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.134          0.000        860.000          3.378                     1.000                       1.000          1.000          0.335          7.738          7.078          0.000
            269       h92d1t1a        cp92her         -y1992       amethyst     25/09/1992         50.435         55.882        113.001        113.604        114.120        114.259        105.358        666.660         30.000         30.000         60.000         63.000         69.000         75.000         84.000         17.503          0.000        875.000          3.454                     1.000                       1.000          1.000          0.380          9.086          8.099          0.000
            270       h92d1t1a        cp92her         -y1992       amethyst     26/09/1992         50.149         55.704        112.850        113.516        114.072        114.184        105.289        665.763         30.000         30.000         60.000         63.000         69.000         75.000         84.000         18.606          0.000        890.000          3.512                     0.997                       1.000          1.000          0.413          9.545          8.744          0.000
            271       h92d1t1a        cp92her         -y1992       amethyst     27/09/1992         49.808         55.436        112.505        113.281        114.043        114.128        105.224        664.426         30.000         30.000         60.000         63.000         69.000         75.000         84.000         20.697          0.000        905.000          3.565                     0.883                       1.000          1.000          0.443         10.958          9.421          0.000
            272       h92d1t1a        cp92her         -y1992       amethyst     28/09/1992         49.464         55.148        112.109        113.000        114.023        114.087        105.169        662.999         30.000         30.000         60.000         63.000         69.000         75.000         84.000         23.087          0.000        920.000          3.622                     0.947                       1.000          1.000          0.475         12.613         10.156          0.000
            273       h92d1t1a        cp92her         -y1992       amethyst     29/09/1992         49.196         54.948        111.886        112.847        114.007        114.058        105.125        662.065         30.000         30.000         60.000         63.000         69.000         75.000         84.000         24.388          0.000        935.000          3.687                     1.000                       1.000          1.000          0.511         13.183         10.887          0.000
            274       h92d1t1a        cp92her         -y1992       amethyst     30/09/1992         54.083         54.874        111.726        112.741        113.995        114.036        105.089        666.544         30.000         30.000         60.000         63.000         69.000         75.000         84.000         25.619          0.000        950.000          3.734                     0.730                       1.000          1.000          0.536         13.831         11.470          0.000
            275       h92d1t1a        cp92her         -y1992       amethyst     01/10/1992         51.155         54.624        111.318        112.445        113.965        114.022        105.062        662.591         30.000         30.000         60.000         63.000         69.000         75.000         84.000         27.846          0.000        965.000          3.784                     0.780                       1.000          1.000          0.562         15.426         12.102          0.000
            276       h92d1t1a        cp92her         -y1992       amethyst     02/10/1992         48.858         54.300        110.809        112.073        113.912        114.013        105.043        659.008         30.000         30.000         60.000         63.000         69.000         75.000         84.000         31.165          0.000        980.000          3.846                     0.967                       1.000          1.000          0.596         17.964         12.883          0.000
            277       h92d1t1a        cp92her         -y1992       amethyst     03/10/1992         48.492         53.983        110.308        111.707        113.846        114.008        105.029        657.372         30.000         30.000         60.000         63.000         69.000         75.000         84.000         34.537          0.000        995.000          3.907                     0.930                       1.000          1.000          0.628         20.584         13.636          0.000
            278       h92d1t1a        cp92her         -y1992       amethyst     04/10/1992         48.165         53.711        109.892        111.405        113.778        114.005        105.019        655.974         30.000         30.000         60.000         63.000         69.000         75.000         84.000         38.287          0.000       1010.000          3.973                     1.000                       1.000          1.000          0.660         23.548         14.421          0.000
            279       h92d1t1a        cp92her         -y1992       amethyst     05/10/1992         49.104         53.537        109.645        111.232        113.730        114.003        105.013        656.263         30.000         30.000         60.000         63.000         69.000         75.000         84.000         40.440          0.000       1027.000          4.000                     1.000                       1.000          1.000          0.701         24.741         15.382          0.000
            280       h92d1t1a        cp92her         -y1992       amethyst     06/10/1992         47.728         53.146        108.961        110.726        113.578        114.002        105.008        653.150         30.000         30.000         60.000         63.000         69.000         75.000         84.000         44.461          0.000       1044.000          4.891                     0.993                       1.000          1.000          0.732         28.001         16.142          0.000
            281       h92d1t1a        cp92her         -y1992       amethyst     07/10/1992         47.324         52.768        108.296        110.234        113.408        114.001        105.005        651.036         30.000         30.000         60.000         63.000         69.000         75.000         84.000         50.625          0.500       1061.000          5.000                     1.000                       1.000          1.000          0.768         31.913         17.025          0.869
            282       h92d1t1a        cp92her         -y1992       amethyst     08/10/1992         46.957         52.435        107.719        109.807        113.240        114.001        105.003        649.162         30.000         30.000         60.000         63.000         69.000         75.000         84.000         57.140          1.000       1078.000          5.069                     1.000                       1.000          1.000          0.809         36.023         18.017          1.783
            283       h92d1t1a        cp92her         -y1992       amethyst     09/10/1992         46.540         52.031        106.983        109.259        113.002        114.000        105.002        646.817         30.000         30.000         60.000         63.000         69.000         75.000         84.000         63.900          1.500       1095.000          5.107                     1.000                       1.000          1.000          0.849         40.335         19.007          2.741
            284       h92d1t1a        cp92her         -y1992       amethyst     10/10/1992         52.961         51.916        106.643        109.010        112.875        114.000        105.001        652.408         30.000         30.000         60.000         63.000         69.000         75.000         84.000         66.344          1.898       1112.000          5.142                     1.000                       1.000          1.000          0.884         41.429         19.715          2.984
            285       h92d1t1a        cp92her         -y1992       amethyst     11/10/1992         49.763         51.588        105.969        108.504        112.610        114.000        105.001        647.435         30.000         30.000         60.000         63.000         69.000         75.000         84.000         72.777          2.398       1129.000          5.174                     0.947                       1.000          1.000          0.916         45.641         20.501          3.920
            286       h92d1t1a        cp92her         -y1992       amethyst     12/10/1992         47.211         51.245        105.323        108.018        112.333        114.000        105.001        643.130         30.000         30.000         60.000         63.000         69.000         75.000         84.000         79.837          2.898       1146.000          5.211                     1.000                       1.000          1.000          0.953         50.244         21.433          4.943
            287       h92d1t1a        cp92her         -y1992       amethyst     13/10/1992         46.781         50.938        104.753        107.589        112.066        114.000        105.000        641.128         30.000         30.000         60.000         63.000         69.000         75.000         84.000         86.870          3.398       1163.000          5.247                     1.000                       1.000          1.000          0.987         54.870         22.313          5.971
            288       h92d1t1a        cp92her         -y1992       amethyst     14/10/1992         46.319         50.577        104.067        107.069        111.725        113.999        105.000        638.756         30.000         30.000         60.000         63.000         69.000         75.000         84.000         93.584          3.898       1180.000          5.281                     1.000                       1.000          1.000          1.020         59.272         23.147          6.949
            289       h92d1t1a        cp92her         -y1992       amethyst     15/10/1992         45.835         50.177        103.292        106.477        111.314        113.998        105.000        636.092         30.000         30.000         60.000         63.000         69.000         75.000         84.000        100.749          4.398       1197.000          5.315                     1.000                       1.000          1.000          1.052         64.052         23.970          8.011
            290       h92d1t1a        cp92her         -y1992       amethyst     16/10/1992         45.341         49.752        102.463        105.840        110.847        113.994        105.000        633.238         30.000         30.000         60.000         63.000         69.000         75.000         84.000        108.385          4.898       1214.000          5.354                     1.000                       1.000          1.000          1.090         69.089         24.949          9.131
            291       h92d1t1a        cp92her         -y1992       amethyst     17/10/1992         44.801         49.258        101.479        105.079        110.286        113.976        105.000        629.879         30.000         30.000         60.000         63.000         69.000         75.000         84.000        116.450          5.398       1231.000          5.399                     1.000                       1.000          1.000          1.134         74.334         26.103         10.296
            292       h92d1t1a        cp92her         -y1992       amethyst     18/10/1992         44.434         48.983        100.965        104.683        109.989        113.953        105.000        628.006         30.000         30.000         60.000         63.000         69.000         75.000         84.000        125.112          5.898       1248.000          5.444                     1.000                       1.000          1.000          1.178         80.043         27.277         11.565
            293       h92d1t1a        cp92her         -y1992       amethyst     19/10/1992         50.070         48.862        100.635        104.430        109.795        113.930        105.000        632.722         30.000         30.000         60.000         63.000         69.000         75.000         84.000        128.752          6.357       1265.000          5.476                     0.977                       1.000          1.000          1.211         81.990         28.071         11.997
