ApsimVersion = 7.4
Title = W92N5A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            215         w92n5a      windridge         -y1992       amethyst     02/08/1992         33.631         38.243         77.620         81.869         86.688         89.517        407.568         30.000         30.000         60.000         60.000         60.000         60.000        125.551          0.000       1277.000          4.901                     0.910                       1.000          0.642          2.541         66.499         58.970          0.000
            216         w92n5a      windridge         -y1992       amethyst     03/08/1992         33.186         37.864         77.127         81.552         86.558         89.488        405.774         30.000         30.000         60.000         60.000         60.000         60.000        130.233          0.000       1294.000          5.027                     1.000                       1.000          0.812          2.612         69.036         60.380          0.624
            217         w92n5a      windridge         -y1992       amethyst     04/08/1992         32.694         37.514         76.661         81.252         86.434         89.456        404.011         30.000         30.000         60.000         60.000         60.000         60.000        134.413          0.000       1311.000          5.056                     0.870                       1.000          0.483          2.646         71.849         61.092          1.182
            218         w92n5a      windridge         -y1992       amethyst     05/08/1992         32.251         37.190         76.223         80.967         86.316         89.423        402.370         30.000         30.000         60.000         60.000         60.000         60.000        138.542          0.000       1328.000          5.088                     0.970                       1.000          0.511          2.677         74.584         61.788          1.732
            219         w92n5a      windridge         -y1992       amethyst     06/08/1992         31.851         36.892         75.809         80.698         86.203         89.387        400.840         30.000         30.000         60.000         60.000         60.000         60.000        142.846          0.000       1345.000          5.123                     1.000                       1.000          0.526          2.707         77.408         62.533          2.306
            220         w92n5a      windridge         -y1992       amethyst     07/08/1992         51.967         40.661         75.770         80.625         86.150         89.350        424.523         30.000         30.000         60.000         60.000         60.000         60.000        145.422          0.000       1362.000          5.158                     1.000                       1.000          1.000          2.739         78.625         63.393          2.635
            221         w92n5a      windridge         -y1992       amethyst     08/08/1992         49.140         42.376         75.678         80.461         86.070         89.312        423.039         30.000         30.000         60.000         60.000         60.000         60.000        152.409          0.000       1379.000          5.181                     0.670                       1.000          1.000          2.799         81.931         66.051          3.521
            222         w92n5a      windridge         -y1992       amethyst     09/08/1992         50.160         45.100         75.953         80.433         86.031         89.274        426.952         30.000         30.000         60.000         60.000         60.000         60.000        154.658          0.000       1396.000          5.207                     0.800                       1.000          1.000          2.858         82.999         66.787          3.802
            223         w92n5a      windridge         -y1992       amethyst     10/08/1992         47.887         45.473         76.169         80.342         85.974         89.236        425.080         30.000         30.000         60.000         60.000         60.000         60.000        158.197          0.000       1413.000          5.222                     0.447                       1.000          1.000          2.897         84.682         68.111          4.242
            224         w92n5a      windridge         -y1992       amethyst     11/08/1992         45.973         44.931         76.226         80.186         85.897         89.197        422.409         30.000         30.000         60.000         60.000         60.000         60.000        164.958          0.000       1430.000          5.245                     0.680                       1.000          1.000          2.956         87.903         70.676          5.078
            225         w92n5a      windridge         -y1992       amethyst     12/08/1992         44.396         44.121         76.148         79.998         85.812         89.158        419.632         30.000         30.000         60.000         60.000         60.000         60.000        172.266          0.000       1447.000          5.278                     0.987                       1.000          1.000          3.041         91.396         73.381          5.970
            226         w92n5a      windridge         -y1992       amethyst     13/08/1992         42.822         43.225         75.959         79.789         85.722         89.118        416.635         30.000         30.000         60.000         60.000         60.000         60.000        178.625          0.000       1464.000          5.309                     0.937                       1.000          0.773          3.118         94.967         75.107          6.792
            227         w92n5a      windridge         -y1992       amethyst     14/08/1992         41.784         42.577         75.859         79.664         85.655         89.077        414.617         30.000         30.000         60.000         60.000         60.000         60.000        182.793          0.000       1481.000          5.327                     0.537                       1.000          1.000          3.162         96.970         76.636          7.289
            228         w92n5a      windridge         -y1992       amethyst     15/08/1992         40.474         41.796         75.605         79.473         85.572         89.036        411.956         30.000         30.000         60.000         60.000         60.000         60.000        188.569          0.000       1498.000          5.348                     0.633                       1.000          0.953          3.215         99.847         78.687          7.986
            229         w92n5a      windridge         -y1992       amethyst     16/08/1992         39.108         41.076         75.335         79.292         85.492         88.994        409.296         30.000         30.000         60.000         60.000         60.000         60.000        194.099          0.000       1500.000          5.374                     0.760                       1.000          0.640          3.275        103.223         79.987          8.723
            230         w92n5a      windridge         -y1992       amethyst     17/08/1992         37.914         40.419         75.058         79.120         85.415         88.951        406.878         30.000         30.000         60.000         60.000         60.000         60.000        199.868          0.000       1500.000          5.406                     0.977                       1.000          0.612          3.320        106.811         81.207          9.492
            231         w92n5a      windridge         -y1992       amethyst     18/08/1992         37.071         39.827         74.780         78.957         85.341         88.907        404.885         30.000         30.000         60.000         60.000         60.000         60.000        204.571          0.000       1500.000          5.445                     1.000                       1.000          0.511          3.347        109.926         81.957         10.120
            232         w92n5a      windridge         -y1992       amethyst     19/08/1992         36.073         39.287         74.505         78.802         85.271         88.864        402.802         30.000         30.000         60.000         60.000         60.000         60.000        208.035          0.000       1500.000          5.463                     0.517                       1.000          0.661          3.373        112.012         82.789         10.581
            233         w92n5a      windridge         -y1992       amethyst     20/08/1992         35.481         38.838         74.273         78.675         85.208         88.820        401.296         30.000         30.000         60.000         60.000         60.000         60.000        210.697          0.000       1500.000          5.480                     0.500                       1.000          1.000          3.403        113.303         83.752         10.888
            234         w92n5a      windridge         -y1992       amethyst     21/08/1992         34.723         38.387         74.010         78.533         85.143         88.775        399.572         30.000         30.000         60.000         60.000         60.000         60.000        213.713          0.000       1500.000          5.499                     0.587                       1.000          0.672          3.424        115.107         84.444         11.289
            235         w92n5a      windridge         -y1992       amethyst     22/08/1992         33.884         37.972         73.756         78.399         85.081         88.731        397.823         30.000         30.000         60.000         60.000         60.000         60.000        216.967          0.000       1500.000          5.526                     0.817                       1.000          0.447          3.437        117.346         84.861         11.723
            236         w92n5a      windridge         -y1992       amethyst     23/08/1992         32.971         37.590         73.512         78.270         85.020         88.686        396.050         30.000         30.000         60.000         60.000         60.000         60.000        220.179          0.000       1500.000          5.557                     0.910                       1.000          0.339          3.447        119.693         85.154         12.151
            237         w92n5a      windridge         -y1992       amethyst     24/08/1992         32.092         37.237         73.278         78.148         84.963         88.642        394.360         30.000         30.000         60.000         60.000         60.000         60.000        222.598          0.000       1500.000          5.580                     0.693                       1.000          0.306          3.452        121.494         85.318         12.474
            238         w92n5a      windridge         -y1992       amethyst     25/08/1992         31.298         36.913         73.055         78.032         84.907         88.597        392.802         30.000         30.000         60.000         60.000         60.000         60.000        224.792          0.000       1500.000          5.595                     0.443                       1.000          0.409          3.460        123.036         85.587         12.766
            239         w92n5a      windridge         -y1992       amethyst     26/08/1992         30.686         36.614         72.842         77.922         84.853         88.552        391.469         30.000         30.000         60.000         60.000         60.000         60.000        227.166          0.000       1500.000          5.618                     0.700                       1.000          0.315          3.465        124.795         85.747         13.083
            240         w92n5a      windridge         -y1992       amethyst     27/08/1992         30.372         36.339         72.639         77.817         84.802         88.508        390.476         30.000         30.000         60.000         60.000         60.000         60.000        228.876          0.000       1500.000          5.643                     0.733                       1.000          0.301          3.467        126.071         85.807         13.311
            241         w92n5a      windridge         -y1992       amethyst     28/08/1992         30.091         36.086         72.446         77.717         84.752         88.463        389.555         30.000         30.000         60.000         60.000         60.000         60.000        230.684          0.000       1500.000          5.669                     0.790                       1.000          0.240          3.469        127.464         85.862         13.552
            242         w92n5a      windridge         -y1992       amethyst     29/08/1992         29.830         35.852         72.263         77.621         84.704         88.419        388.690         30.000         30.000         60.000         60.000         60.000         60.000        232.386          0.000       1500.000          5.698                     0.857                       1.000          0.167          3.469        128.825         85.832         13.779
            243         w92n5a      windridge         -y1992       amethyst     30/08/1992         48.891         37.144         72.184         77.581         84.669         88.375        408.845         30.000         30.000         60.000         60.000         60.000         60.000        236.559          0.000       1500.000          5.729                     0.937                       1.000          1.000          3.506        130.857         87.335         14.251
            244         w92n5a      windridge         -y1992       amethyst     31/08/1992         47.457         38.017         72.159         77.567         84.639         88.331        408.171         30.000         30.000         60.000         60.000         60.000         60.000        238.650          0.000       1500.000          5.749                     0.620                       1.000          1.000          3.524        131.876         88.063         14.487
            245         w92n5a      windridge         -y1992       amethyst     01/09/1992         47.122         38.792         72.136         77.542         84.607         88.287        408.486         30.000         30.000         60.000         60.000         60.000         60.000        241.877          0.000       1500.000          5.777                     0.830                       1.000          1.000          3.553        133.449         89.246         14.850
            246         w92n5a      windridge         -y1992       amethyst     02/09/1992         47.861         39.786         72.169         77.540         84.580         88.244        410.180         30.000         30.000         60.000         60.000         60.000         60.000        245.846          0.000       1500.000          5.802                     0.740                       1.000          1.000          3.584        135.384         90.653         15.296
            247         w92n5a      windridge         -y1992       amethyst     03/09/1992         47.077         40.488         72.185         77.511         84.548         88.202        410.012         30.000         30.000         60.000         60.000         60.000         60.000        249.572          0.000       1500.000          5.826                     0.723                       1.000          1.000          3.610        137.202         91.921         15.713
            248         w92n5a      windridge         -y1992       amethyst     04/09/1992         44.638         40.451         72.116         77.425         84.507         88.160        407.299         30.000         30.000         60.000         60.000         60.000         60.000        255.846          0.000       1500.000          5.855                     0.883                       1.000          0.532          3.630        141.304         93.011         16.550
            249         w92n5a      windridge         -y1992       amethyst     05/09/1992         42.672         40.148         72.042         77.344         84.468         88.119        404.793         30.000         30.000         60.000         60.000         60.000         60.000        260.604          0.000       1500.000          5.881                     0.777                       1.000          0.470          3.639        144.533         93.666         17.184
            250         w92n5a      windridge         -y1992       amethyst     06/09/1992         40.942         39.737         71.959         77.268         84.430         88.077        402.413         30.000         30.000         60.000         60.000         60.000         60.000        265.322          0.000       1500.000          5.910                     0.857                       1.000          0.421          3.635        147.828         94.045         17.813
            251         w92n5a      windridge         -y1992       amethyst     07/09/1992         39.326         39.287         71.869         77.195         84.393         88.036        400.107         30.000         30.000         60.000         60.000         60.000         60.000        269.555          0.000       1500.000          5.943                     1.000                       1.000          0.318          3.622        150.958         94.100         18.378
            252         w92n5a      windridge         -y1992       amethyst     08/09/1992         37.865         38.837         71.774         77.125         84.358         87.995        397.955         30.000         30.000         60.000         60.000         60.000         60.000        273.138          0.000       1500.000          5.984                     1.000                       1.000          0.293          3.601        153.643         93.987         18.855
            253         w92n5a      windridge         -y1992       amethyst     09/09/1992         36.559         38.403         71.675         77.060         84.324         87.954        395.974         30.000         30.000         60.000         60.000         60.000         60.000        276.240          2.731       1500.000          6.010                     0.957                       1.000          0.256          3.564        153.264         93.345         19.605
            254         w92n5a      windridge         -y1992       amethyst     10/09/1992         35.363         37.992         71.574         76.997         84.290         87.914        394.131         30.000         30.000         60.000         60.000         60.000         60.000        279.036          5.494       1500.000          6.028                     0.790                       1.000          0.276          3.533        152.679         92.811         20.224
            255         w92n5a      windridge         -y1992       amethyst     11/09/1992         34.209         37.608         71.473         76.938         84.258         87.874        392.360         30.000         30.000         60.000         60.000         60.000         60.000        281.508          8.284       1500.000          6.046                     0.860                       1.000          0.222          3.500        151.881         92.246         20.704
            256         w92n5a      windridge         -y1992       amethyst     12/09/1992         33.070         37.250         71.371         76.881         84.227         87.834        390.634         30.000         30.000         60.000         60.000         60.000         60.000        283.830         11.099       1500.000          6.067                     0.963                       1.000          0.181          3.454        150.979         91.440         21.112
            257         w92n5a      windridge         -y1992       amethyst     13/09/1992         32.079         36.919         71.272         76.827         84.196         87.795        389.088         30.000         30.000         60.000         60.000         60.000         60.000        285.411         13.938       1500.000          6.082                     0.677                       1.000          0.177          3.416        149.628         90.774         21.206
            258         w92n5a      windridge         -y1992       amethyst     14/09/1992         31.348         36.614         71.174         76.776         84.167         87.756        387.834         30.000         30.000         60.000         60.000         60.000         60.000        287.012         16.792       1500.000          6.095                     0.580                       1.000          0.196          3.383        148.282         90.206         21.299
            259         w92n5a      windridge         -y1992       amethyst     15/09/1992         32.807         36.343         71.078         76.727         84.138         87.718        388.812         30.000         30.000         60.000         60.000         60.000         60.000        288.784         19.662       1500.000          6.118                     1.000                       1.000          0.280          3.327        147.030         89.236         21.453
            260         w92n5a      windridge         -y1992       amethyst     16/09/1992         34.259         36.110         70.986         76.681         84.111         87.679        389.826         30.000         30.000         60.000         60.000         60.000         60.000        290.293         22.550       1500.000          6.134                     0.733                       1.000          0.372          3.280        145.619         88.394         21.484
            261         w92n5a      windridge         -y1992       amethyst     17/09/1992         35.368         35.912         70.898         76.636         84.084         87.642        390.540         30.000         30.000         60.000         60.000         60.000         60.000        291.944         25.453       1500.000          6.148                     0.647                       1.000          0.514          3.235        144.287         87.592         21.565
            262         w92n5a      windridge         -y1992       amethyst     18/09/1992         34.188         35.714         70.813         76.594         84.058         87.604        388.971         30.000         30.000         60.000         60.000         60.000         60.000        293.947         28.372       1500.000          6.164                     0.740                       1.000          0.212          3.184        143.153         86.675         21.783
            263         w92n5a      windridge         -y1992       amethyst     19/09/1992         32.999         35.520         70.731         76.554         84.032         87.567        387.404         30.000         30.000         60.000         60.000         60.000         60.000        295.544         31.311       1500.000          6.183                     0.870                       1.000          0.139          3.135        141.782         85.790         21.811
            264         w92n5a      windridge         -y1992       amethyst     20/09/1992         31.929         35.335         70.653         76.516         84.008         87.530        385.971         30.000         30.000         60.000         60.000         60.000         60.000        296.887         34.267       1500.000          6.202                     0.837                       1.000          0.127          3.070        140.265         84.570         21.715
            265         w92n5a      windridge         -y1992       amethyst     21/09/1992         30.898         35.158         70.578         76.479         83.983         87.494        384.591         30.000         30.000         60.000         60.000         60.000         60.000        298.026         37.236       1500.000          6.220                     0.840                       1.000          0.105          3.002        138.636         83.311         21.515
            266         w92n5a      windridge         -y1992       amethyst     22/09/1992         29.837         34.992         70.506         76.444         83.958         87.458        383.195         30.000         30.000         60.000         60.000         60.000         60.000        298.985         40.216       1500.000          6.244                     1.000                       1.000          0.075          2.918        136.909         81.747         21.220
            267         w92n5a      windridge         -y1992       amethyst     23/09/1992         29.468         34.835         70.437         76.411         83.933         87.422        382.507         30.000         30.000         60.000         60.000         60.000         60.000        299.880         43.206       1500.000          6.271                     1.000                       1.000          0.073          2.813        135.152         79.726         20.882
            268         w92n5a      windridge         -y1992       amethyst     24/09/1992         29.130         34.689         70.372         76.379         83.908         87.387        381.864         30.000         30.000         60.000         60.000         60.000         60.000        300.568         46.205       1500.000          6.303                     1.000                       1.000          0.056          2.685        133.290         77.225         20.433
            269         w92n5a      windridge         -y1992       amethyst     25/09/1992         31.543         34.566         70.310         76.348         83.882         87.352        384.001         30.000         30.000         60.000         60.000         60.000         60.000        301.297         49.210       1500.000          6.337                     1.000                       1.000          0.152          2.563        131.463         74.770         19.984
            270         w92n5a      windridge         -y1992       amethyst     26/09/1992         30.470         34.447         70.250         76.319         83.857         87.317        382.660         30.000         30.000         60.000         60.000         60.000         60.000        302.073         52.223       1500.000          6.357                     0.947                       1.000          0.070          2.474        129.686         72.846         19.523
            271         w92n5a      windridge         -y1992       amethyst     27/09/1992         29.455         34.332         70.194         76.291         83.831         87.283        381.386         30.000         30.000         60.000         60.000         60.000         60.000        302.898         54.075       1500.000          6.376                     0.850                       1.000          0.070          2.402        128.925         71.281         19.258
            272         w92n5a      windridge         -y1992       amethyst     28/09/1992         28.762         34.221         70.140         76.265         83.805         87.249        380.442         30.000         30.000         60.000         60.000         60.000         60.000        303.765         54.966       1500.000          6.397                     0.973                       1.000          0.059          2.320        128.925         69.366         19.235
            273         w92n5a      windridge         -y1992       amethyst     29/09/1992         28.662         34.119         70.089         76.239         83.779         87.215        380.103         30.000         30.000         60.000         60.000         60.000         60.000        304.535         55.736       1500.000          6.426                     1.000                       1.000          0.085          2.194        128.925         66.315         19.234
            274         w92n5a      windridge         -y1992       amethyst     30/09/1992         30.586         34.034         70.041         76.215         83.753         87.182        381.810         30.000         30.000         60.000         60.000         60.000         60.000        305.194         56.395       1500.000          6.444                     0.850                       1.000          0.076          2.127        128.925         64.632         19.234
            275         w92n5a      windridge         -y1992       amethyst     01/10/1992         29.497         33.950         69.995         76.192         83.726         87.149        380.508         30.000         30.000         60.000         60.000         60.000         60.000        305.910         57.110       1500.000          6.459                     0.663                       1.000          0.068          2.074        128.925         63.268         19.234
            276         w92n5a      windridge         -y1992       amethyst     02/10/1992         28.379         33.865         69.951         76.169         83.700         87.116        379.180         30.000         30.000         60.000         60.000         60.000         60.000        306.649         57.850       1500.000          6.481                     1.000                       1.000          0.045          1.974        128.925         60.664         19.234
            277         w92n5a      windridge         -y1992       amethyst     03/10/1992         28.103         33.786         69.910         76.148         83.674         87.083        378.703         30.000         30.000         60.000         60.000         60.000         60.000        307.329         58.530       1500.000          6.510                     1.000                       1.000          0.045          1.859        128.925         57.618         19.234
            278         w92n5a      windridge         -y1992       amethyst     04/10/1992         27.842         33.710         69.871         76.127         83.647         87.050        378.248         30.000         30.000         60.000         60.000         60.000         60.000        307.908         59.108       1500.000          6.542                     1.000                       1.000          0.061          1.739        128.925         54.332         19.234
            279         w92n5a      windridge         -y1992       amethyst     05/10/1992         33.428         33.675         69.834         76.107         83.621         87.018        383.683         30.000         30.000         60.000         60.000         60.000         60.000        309.519         60.720       1500.000          6.563                     1.000                       1.000          0.296          1.646        128.925         51.832         19.234
            280         w92n5a      windridge         -y1992       amethyst     06/10/1992         31.999         33.630         69.799         76.088         83.595         86.986        382.097         30.000         30.000         60.000         60.000         60.000         60.000        310.636         61.837       1500.000          6.586                     1.000                       1.000          0.082          1.564        128.925         49.591         19.234
            281         w92n5a      windridge         -y1992       amethyst     07/10/1992         30.444         33.580         69.766         76.069         83.568         86.954        380.382         30.000         30.000         60.000         60.000         60.000         60.000        311.261         62.462       1500.000          6.614                     1.000                       1.000          0.044          1.455        128.925         46.647         19.234
            282         w92n5a      windridge         -y1992       amethyst     08/10/1992         28.955         33.526         69.735         76.052         83.542         86.923        378.733         30.000         30.000         60.000         60.000         60.000         60.000        311.721         62.922       1500.000          6.643                     1.000                       1.000          0.036          1.352        128.925         43.877         19.234
            283         w92n5a      windridge         -y1992       amethyst     09/10/1992         27.553         33.468         69.705         76.035         83.516         86.892        377.168         30.000         30.000         60.000         60.000         60.000         60.000        312.202         63.403       1500.000          6.675                     1.000                       1.000          0.041          1.245        128.925         41.015         19.234
            284         w92n5a      windridge         -y1992       amethyst     10/10/1992         29.492         33.425         69.677         76.018         83.489         86.860        378.962         30.000         30.000         60.000         60.000         60.000         60.000        312.581         63.782       1500.000          6.699                     1.000                       1.000          0.061          1.159        128.925         38.683         19.234
            285         w92n5a      windridge         -y1992       amethyst     11/10/1992         28.107         33.378         69.650         76.003         83.463         86.829        377.430         30.000         30.000         60.000         60.000         60.000         60.000        313.025         64.225       1500.000          6.720                     1.000                       1.000          0.040          1.100        128.925         37.071         19.234
