ApsimVersion = 7.4
Title = H92D6T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            212       h92d6t1a        cp92her         -y1992       amethyst     30/07/1992         49.655         56.414        114.128        114.510        115.198        116.151        108.262        674.318         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         68.000          1.453                     0.763                       1.000          1.000          0.000          0.000          0.000          0.000
            213       h92d6t1a        cp92her         -y1992       amethyst     31/07/1992         49.448         56.280        114.075        114.337        114.853        115.632        107.610        672.235         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         71.000          1.554                     0.770                       1.000          1.000          0.000          0.000          0.000          0.000
            214       h92d6t1a        cp92her         -y1992       amethyst     01/08/1992         49.258         56.150        114.041        114.220        114.600        115.219        107.054        670.542         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         74.000          1.669                     0.887                       1.000          1.000          0.000          0.000          0.000          0.000
            215       h92d6t1a        cp92her         -y1992       amethyst     02/08/1992         49.083         56.023        114.018        114.142        114.417        114.898        106.591        669.172         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         77.000          1.776                     0.817                       1.000          1.000          0.000          0.000          0.000          0.000
            216       h92d6t1a        cp92her         -y1992       amethyst     03/08/1992         48.920         55.900        114.002        114.089        114.286        114.653        106.216        668.067         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         80.000          1.902                     0.967                       1.000          1.000          0.000          0.000          0.000          0.000
            217       h92d6t1a        cp92her         -y1992       amethyst     04/08/1992         48.767         55.781        113.990        114.054        114.193        114.469        105.917        667.173         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.583          0.000         95.000          2.003                     0.860                       1.000          1.000          0.110          0.086          2.497          0.000
            218       h92d6t1a        cp92her         -y1992       amethyst     05/08/1992         48.458         55.665        113.977        114.033        114.129        114.333        105.684        666.279         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.963          0.000        110.000          2.030                     0.910                       1.000          1.000          0.111          0.457          2.506          0.000
            219       h92d6t1a        cp92her         -y1992       amethyst     06/08/1992         48.163         55.551        113.962        114.020        114.085        114.234        105.504        665.519         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.296          0.000        125.000          2.052                     0.780                       1.000          1.000          0.111          0.777          2.518          0.000
            220       h92d6t1a        cp92her         -y1992       amethyst     07/08/1992         52.480         55.507        113.946        114.012        114.056        114.163        105.367        669.530         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.536          0.000        140.000          2.085                     1.000                       1.000          1.000          0.113          0.982          2.554          0.000
            221       h92d6t1a        cp92her         -y1992       amethyst     08/08/1992         49.424         55.415        113.929        114.007        114.036        114.112        105.265        666.188         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.877          0.000        155.000          2.109                     0.823                       1.000          1.000          0.115          1.280          2.597          0.000
            222       h92d6t1a        cp92her         -y1992       amethyst     09/08/1992         50.045         55.332        113.910        114.004        114.023        114.077        105.190        666.581         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.011          0.000        170.000          2.130                     0.727                       1.000          1.000          0.117          1.359          2.652          0.000
            223       h92d6t1a        cp92her         -y1992       amethyst     10/08/1992         48.135         55.211        113.889        114.003        114.015        114.052        105.135        664.441         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.285          0.000        185.000          2.147                     0.600                       1.000          1.000          0.120          1.573          2.712          0.000
            224       h92d6t1a        cp92her         -y1992       amethyst     11/08/1992         47.868         55.067        113.867        114.002        114.010        114.035        105.095        663.943         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.671          0.000        200.000          2.170                     0.770                       1.000          1.000          0.124          1.858          2.814          0.000
            225       h92d6t1a        cp92her         -y1992       amethyst     12/08/1992         47.580         54.894        113.842        114.001        114.006        114.024        105.066        663.413         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.160          0.000        215.000          2.195                     0.857                       1.000          1.000          0.130          2.204          2.956          0.000
            226       h92d6t1a        cp92her         -y1992       amethyst     13/08/1992         47.394         54.759        113.815        114.001        114.004        114.016        105.046        663.035         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.750          0.000        230.000          2.219                     0.853                       1.000          1.000          0.138          2.626          3.123          0.000
            227       h92d6t1a        cp92her         -y1992       amethyst     14/08/1992         47.191         54.600        113.785        114.000        114.002        114.010        105.032        662.621         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.231          0.000        245.000          2.238                     0.647                       1.000          1.000          0.144          2.969          3.262          0.000
            228       h92d6t1a        cp92her         -y1992       amethyst     15/08/1992         46.980         54.421        113.753        114.000        114.002        114.007        105.022        662.185         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.680          0.000        260.000          2.257                     0.633                       1.000          1.000          0.150          3.272          3.409          0.000
            229       h92d6t1a        cp92her         -y1992       amethyst     16/08/1992         46.754         54.212        113.719        114.000        114.001        114.005        105.015        661.705         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.181          0.000        275.000          2.277                     0.703                       1.000          1.000          0.158          3.606          3.575          0.000
            230       h92d6t1a        cp92her         -y1992       amethyst     17/08/1992         46.495         53.946        113.682        114.000        114.001        114.003        105.010        661.136         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.889          0.000        290.000          2.301                     0.823                       1.000          1.000          0.164          4.120          3.725          0.000
            231       h92d6t1a        cp92her         -y1992       amethyst     18/08/1992         46.294         53.740        113.640        114.000        114.000        114.002        105.007        660.683         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.644          0.000        305.000          2.331                     0.997                       1.000          1.000          0.165          4.641          3.738          0.000
            232       h92d6t1a        cp92her         -y1992       amethyst     19/08/1992         46.155         53.617        113.594        114.000        114.000        114.001        105.005        660.373         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.923          0.000        320.000          2.344                     0.427                       1.000          1.000          0.165          4.813          3.746          0.000
            233       h92d6t1a        cp92her         -y1992       amethyst     20/08/1992         45.998         53.466        113.535        114.000        114.000        114.001        105.003        660.002         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.323          0.000        335.000          2.359                     0.453                       1.000          1.000          0.166          5.093          3.754          0.000
            234       h92d6t1a        cp92her         -y1992       amethyst     21/08/1992         45.840         53.312        113.463        114.000        114.000        114.001        105.002        659.617         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.759          0.000        350.000          2.375                     0.560                       1.000          1.000          0.166          5.394          3.763          0.000
            235       h92d6t1a        cp92her         -y1992       amethyst     22/08/1992         45.677         53.152        113.374        114.000        114.000        114.000        105.001        659.204         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.297          0.000        365.000          2.394                     0.630                       1.000          1.000          0.166          5.783          3.773          0.000
            236       h92d6t1a        cp92her         -y1992       amethyst     23/08/1992         45.530         53.016        113.281        114.000        114.000        114.000        105.001        658.828         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.737          0.000        380.000          2.414                     0.713                       1.000          1.000          0.167          6.056          3.783          0.000
            237       h92d6t1a        cp92her         -y1992       amethyst     24/08/1992         45.401         52.905        113.192        114.000        114.000        114.000        105.001        658.499         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.336          0.000        395.000          2.441                     0.923                       1.000          1.000          0.168          6.435          3.799          0.000
            238       h92d6t1a        cp92her         -y1992       amethyst     25/08/1992         45.263         52.779        113.082        114.000        114.000        114.000        105.000        658.125         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.812          0.000        410.000          2.457                     0.537                       1.000          1.000          0.168          6.781          3.808          0.000
            239       h92d6t1a        cp92her         -y1992       amethyst     26/08/1992         45.128         52.656        112.964        114.000        114.000        114.000        105.000        657.748         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.280          0.000        425.000          2.473                     0.520                       1.000          1.000          0.168          7.121          3.817          0.000
            240       h92d6t1a        cp92her         -y1992       amethyst     27/08/1992         44.993         52.533        112.833        114.000        114.000        114.000        105.000        657.360         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.757          0.000        440.000          2.491                     0.597                       1.000          1.000          0.169          7.455          3.827          0.000
            241       h92d6t1a        cp92her         -y1992       amethyst     28/08/1992         44.866         52.420        112.702        114.000        114.000        114.000        105.000        656.988         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.155          0.000        455.000          2.512                     0.747                       1.000          1.000          0.169          7.676          3.839          0.000
            242       h92d6t1a        cp92her         -y1992       amethyst     29/08/1992         44.730         52.293        112.543        114.000        114.000        114.000        105.000        656.566         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.787          0.000        470.000          2.534                     0.730                       1.000          1.000          0.170          8.123          3.864          0.000
            243       h92d6t1a        cp92her         -y1992       amethyst     30/08/1992         60.134         56.171        112.510        114.000        114.000        114.000        105.000        675.815         30.000         30.000         60.000         63.000         69.000         75.000         84.000         14.417          0.000        485.000          2.560                     0.887                       1.000          1.000          0.172          8.516          3.905          0.000
            244       h92d6t1a        cp92her         -y1992       amethyst     31/08/1992         56.182         57.324        112.768        114.000        114.000        114.000        105.000        673.273         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.112          0.000        500.000          2.581                     0.753                       1.000          1.000          0.174          8.999          3.952          0.000
            245       h92d6t1a        cp92her         -y1992       amethyst     01/09/1992         53.857         57.051        112.878        114.000        114.000        114.000        105.000        670.786         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.944          0.000        515.000          2.605                     0.813                       1.000          1.000          0.180          9.511          4.094          0.000
            246       h92d6t1a        cp92her         -y1992       amethyst     02/09/1992         55.162         56.935        112.882        114.000        114.000        114.000        105.000        671.979         30.000         30.000         60.000         63.000         69.000         75.000         84.000         16.563          0.000        530.000          2.630                     0.850                       1.000          1.000          0.191          9.777          4.293          0.000
            247       h92d6t1a        cp92her         -y1992       amethyst     03/09/1992         57.628         57.641        113.337        114.000        114.000        114.000        105.000        675.606         30.000         30.000         60.000         63.000         69.000         75.000         84.000         17.122          0.000        545.000          2.659                     0.983                       1.000          1.000          0.214          9.944          4.686          0.000
            248       h92d6t1a        cp92her         -y1992       amethyst     04/09/1992         54.017         57.308        113.537        114.000        114.000        114.000        105.000        671.862         30.000         30.000         60.000         63.000         69.000         75.000         84.000         18.420          0.000        560.000          2.681                     0.787                       1.000          1.000          0.242         10.603          5.325          0.000
            249       h92d6t1a        cp92her         -y1992       amethyst     05/09/1992         51.218         56.923        113.486        114.000        114.000        114.000        105.000        668.627         30.000         30.000         60.000         63.000         69.000         75.000         84.000         19.803          0.000        575.000          2.703                     0.757                       1.000          1.000          0.283         11.184          6.126          0.000
            250       h92d6t1a        cp92her         -y1992       amethyst     06/09/1992         50.413         56.584        113.153        114.000        114.000        114.000        105.000        667.150         30.000         30.000         60.000         63.000         69.000         75.000         84.000         21.703          0.000        590.000          2.728                     0.843                       1.000          1.000          0.344         11.946          7.264          0.000
            251       h92d6t1a        cp92her         -y1992       amethyst     07/09/1992         49.730         56.179        112.657        114.000        114.000        114.000        105.000        665.566         30.000         30.000         60.000         63.000         69.000         75.000         84.000         24.301          0.000        605.000          2.756                     0.973                       1.000          1.000          0.437         12.905          8.903          0.000
            252       h92d6t1a        cp92her         -y1992       amethyst     08/09/1992         49.673         55.922        112.414        113.997        114.000        114.000        105.000        665.005         30.000         30.000         60.000         63.000         69.000         75.000         84.000         25.412          0.000        620.000          2.790                     1.000                       1.000          1.000          0.494         13.033          9.887          0.000
            253       h92d6t1a        cp92her         -y1992       amethyst     09/09/1992         49.112         55.566        111.956        113.975        114.000        114.000        105.000        663.609         30.000         30.000         60.000         63.000         69.000         75.000         84.000         28.896          0.000        635.000          2.816                     0.883                       1.000          1.000          0.630         14.152         12.252          0.000
            254       h92d6t1a        cp92her         -y1992       amethyst     10/09/1992         48.601         55.205        111.476        113.930        114.000        114.000        105.000        662.212         30.000         30.000         60.000         63.000         69.000         75.000         84.000         32.338          0.000        650.000          2.838                     0.757                       1.000          1.000          0.765         15.247         14.599          0.000
            255       h92d6t1a        cp92her         -y1992       amethyst     11/09/1992         48.069         54.766        110.825        113.841        114.000        114.000        105.000        660.501         30.000         30.000         60.000         63.000         69.000         75.000         84.000         36.781          0.000        665.000          2.860                     0.757                       1.000          1.000          0.931         16.802         17.486          0.000
            256       h92d6t1a        cp92her         -y1992       amethyst     12/09/1992         47.492         54.230        109.956        113.684        114.000        114.000        105.000        658.361         30.000         30.000         60.000         63.000         69.000         75.000         84.000         42.927          0.000        680.000          2.886                     0.883                       1.000          1.000          1.157         18.971         21.464          0.000
            257       h92d6t1a        cp92her         -y1992       amethyst     13/09/1992         47.010         53.802        109.296        113.529        114.000        114.000        105.000        656.638         30.000         30.000         60.000         63.000         69.000         75.000         84.000         48.302          0.000        695.000          2.905                     0.680                       1.000          1.000          1.352         20.898         24.911          0.000
            258       h92d6t1a        cp92her         -y1992       amethyst     14/09/1992         46.438         53.228        108.317        113.262        114.000        114.000        105.000        654.245         30.000         30.000         60.000         63.000         69.000         75.000         84.000         54.012          0.000        710.000          2.925                     0.617                       1.000          1.000          1.555         22.975         28.545          0.000
            259       h92d6t1a        cp92her         -y1992       amethyst     15/09/1992         45.904         52.693        107.405        112.966        114.000        114.000        105.000        651.969         30.000         30.000         60.000         63.000         69.000         75.000         84.000         60.952          0.000        725.000          2.945                     0.697                       1.000          1.000          1.777         25.687         32.772          0.000
            260       h92d6t1a        cp92her         -y1992       amethyst     16/09/1992         62.095         56.812        107.105        112.769        114.000        114.000        105.000        671.781         30.000         30.000         60.000         63.000         69.000         75.000         84.000         65.892          0.000        740.000          2.966                     0.733                       1.000          1.000          1.973         27.069         36.330          0.000
            261       h92d6t1a        cp92her         -y1992       amethyst     17/09/1992         58.204         57.544        107.146        112.443        114.000        114.000        105.000        668.337         30.000         30.000         60.000         63.000         69.000         75.000         84.000         74.877          0.000        755.000          2.989                     0.797                       1.000          1.000          2.235         30.731         41.653          0.000
            262       h92d6t1a        cp92her         -y1992       amethyst     18/09/1992         55.967         56.923        106.635        111.997        114.000        114.000        105.000        664.523         30.000         30.000         60.000         63.000         69.000         75.000         84.000         83.548          0.000        770.000          3.021                     0.760                       1.000          1.000          2.481         34.287         46.769          0.000
            263       h92d6t1a        cp92her         -y1992       amethyst     19/09/1992         54.331         56.206        105.685        111.494        113.999        114.000        105.000        660.715         30.000         30.000         60.000         63.000         69.000         75.000         84.000         89.112          0.000        785.000          3.062                     0.787                       1.000          1.000          2.731         34.441         52.179          0.000
            264       h92d6t1a        cp92her         -y1992       amethyst     20/09/1992         52.785         55.468        104.698        110.928        113.995        114.000        105.000        656.875         30.000         30.000         60.000         63.000         69.000         75.000         84.000         93.746          0.000        800.000          3.109                     0.893                       1.000          1.000          2.963         34.441         56.813          0.000
            265       h92d6t1a        cp92her         -y1992       amethyst     21/09/1992         51.520         54.689        103.619        110.267        113.988        114.000        105.000        653.082         30.000         30.000         60.000         63.000         69.000         75.000         84.000         97.794          0.000        815.000          3.153                     0.807                       1.000          1.000          3.158         34.441         60.861          0.000
            266       h92d6t1a        cp92her         -y1992       amethyst     22/09/1992         49.901         53.798        102.327        109.427        113.978        114.000        105.000        648.431         30.000         30.000         60.000         63.000         69.000         75.000         84.000        101.236          0.000        830.000          3.204                     0.943                       1.000          1.000          3.317         34.441         64.303          0.000
            267       h92d6t1a        cp92her         -y1992       amethyst     23/09/1992         48.178         52.844        100.901        108.439        113.964        114.000        105.000        643.326         30.000         30.000         60.000         63.000         69.000         75.000         84.000        104.315          0.000        845.000          3.276                     1.000                       1.000          1.000          3.449         34.441         67.382          0.000
            268       h92d6t1a        cp92her         -y1992       amethyst     24/09/1992         46.636         51.808         99.300        107.261        113.945        114.000        105.000        637.950         30.000         30.000         60.000         63.000         69.000         75.000         84.000        107.049          0.000        860.000          3.348                     1.000                       1.000          1.000          3.556         34.441         70.117          0.000
            269       h92d6t1a        cp92her         -y1992       amethyst     25/09/1992         45.651         51.006         98.083        106.296        113.922        114.000        105.000        633.957         30.000         30.000         60.000         63.000         69.000         75.000         84.000        109.520          0.000        875.000          3.424                     1.000                       1.000          1.000          3.644         34.441         72.587          0.000
            270       h92d6t1a        cp92her         -y1992       amethyst     26/09/1992         45.926         50.630         97.599        105.867        113.894        114.000        105.000        632.917         30.000         30.000         60.000         63.000         69.000         75.000         84.000        112.157          0.000        890.000          3.482                     0.997                       1.000          1.000          3.729         34.441         75.224          0.000
            271       h92d6t1a        cp92her         -y1992       amethyst     27/09/1992         44.541         49.820         96.320        104.739        113.866        114.000        105.000        628.286         30.000         30.000         60.000         63.000         69.000         75.000         84.000        114.219          0.000        905.000          3.534                     0.883                       1.000          1.000          3.792         34.441         77.286          0.000
            272       h92d6t1a        cp92her         -y1992       amethyst     28/09/1992         43.624         48.978         94.956        103.498        113.816        114.000        105.000        623.872         30.000         30.000         60.000         63.000         69.000         75.000         84.000        116.023          0.000        920.000          3.591                     0.947                       1.000          1.000          3.844         34.441         79.090          0.000
            273       h92d6t1a        cp92her         -y1992       amethyst     29/09/1992         43.286         48.574         94.373        102.957        113.748        114.000        105.000        621.938         30.000         30.000         60.000         63.000         69.000         75.000         84.000        120.120          0.000        935.000          3.655                     1.000                       1.000          1.000          3.954         34.441         83.187          0.000
            274       h92d6t1a        cp92her         -y1992       amethyst     30/09/1992         48.803         48.300         93.911        102.524        113.666        114.000        105.000        626.204         30.000         30.000         60.000         63.000         69.000         75.000         84.000        123.927          0.000        950.000          3.702                     0.730                       1.000          1.000          4.051         34.441         86.994          0.000
            275       h92d6t1a        cp92her         -y1992       amethyst     01/10/1992         47.243         47.605         92.687        101.411        113.468        114.000        105.000        621.413         30.000         30.000         60.000         63.000         69.000         75.000         84.000        127.018          0.000        965.000          3.752                     0.780                       1.000          1.000          4.128         34.441         90.085          0.000
            276       h92d6t1a        cp92her         -y1992       amethyst     02/10/1992         45.350         46.757         91.189        100.050        113.166        114.000        105.000        615.512         30.000         30.000         60.000         63.000         69.000         75.000         84.000        129.452          0.000        980.000          3.814                     0.967                       1.000          1.000          4.184         34.441         92.519          0.000
            277       h92d6t1a        cp92her         -y1992       amethyst     03/10/1992         43.535         45.922         89.722         98.711        112.797        114.000        105.000        609.687         30.000         30.000         60.000         63.000         69.000         75.000         84.000        131.590          0.000        995.000          3.874                     0.930                       1.000          1.000          4.232         34.441         94.657          0.000
            278       h92d6t1a        cp92her         -y1992       amethyst     04/10/1992         41.841         45.177         88.421         97.519        112.395        114.000        105.000        604.353         30.000         30.000         60.000         63.000         69.000         75.000         84.000        133.424          0.000       1010.000          3.941                     1.000                       1.000          1.000          4.271         34.441         96.491          0.000
            279       h92d6t1a        cp92her         -y1992       amethyst     05/10/1992         43.469         44.838         87.843         96.990        112.155        114.000        105.000        604.294         30.000         30.000         60.000         63.000         69.000         75.000         84.000        135.887          0.000       1027.000          4.186                     1.000                       1.000          1.000          4.321         34.441         98.954          0.000
            280       h92d6t1a        cp92her         -y1992       amethyst     06/10/1992         41.565         43.938         86.222         95.492        111.490        114.000        105.000        597.707         30.000         30.000         60.000         63.000         69.000         75.000         84.000        137.771          0.000       1044.000          4.637                     0.993                       1.000          1.000          4.358         34.441        100.838          0.000
            281       h92d6t1a        cp92her         -y1992       amethyst     07/10/1992         39.743         43.075         84.671         94.047        110.746        113.997        105.000        591.279         30.000         30.000         60.000         63.000         69.000         75.000         84.000        140.066          0.247       1061.000          5.010                     1.000                       1.000          0.988          4.397         34.441        102.886          0.000
            282       h92d6t1a        cp92her         -y1992       amethyst     08/10/1992         38.119         42.280         83.241         92.703        109.955        113.991        105.000        585.289         30.000         30.000         60.000         63.000         69.000         75.000         84.000        141.966          0.481       1078.000          5.050                     1.000                       1.000          1.000          4.428         34.441        104.552          0.000
            283       h92d6t1a        cp92her         -y1992       amethyst     09/10/1992         37.306         41.518         81.865         91.397        109.090        113.982        105.000        580.159         30.000         30.000         60.000         63.000         69.000         75.000         84.000        143.803          0.699       1095.000          5.088                     1.000                       1.000          0.867          4.457         34.441        106.172          0.000
            284       h92d6t1a        cp92her         -y1992       amethyst     10/10/1992         44.141         41.243         81.324         90.887        108.681        113.971        105.000        585.247         30.000         30.000         60.000         63.000         69.000         75.000         84.000        146.223          0.808       1112.000          5.123                     1.000                       1.000          1.000          4.497         34.441        108.482          0.000
            285       h92d6t1a        cp92her         -y1992       amethyst     11/10/1992         42.222         40.577         80.062         89.672        107.699        113.958        105.000        579.190         30.000         30.000         60.000         63.000         69.000         75.000         84.000        147.831          1.061       1129.000          5.155                     0.947                       1.000          0.982          4.521         34.441        109.837          0.000
            286       h92d6t1a        cp92her         -y1992       amethyst     12/10/1992         40.372         39.943         78.873         88.516        106.676        113.942        105.000        573.322         30.000         30.000         60.000         63.000         69.000         75.000         84.000        149.238          1.299       1146.000          5.193                     1.000                       1.000          0.958          4.541         34.441        111.007          0.000
            287       h92d6t1a        cp92her         -y1992       amethyst     13/10/1992         38.696         39.345         77.761         87.422        105.623        113.923        105.000        567.770         30.000         30.000         60.000         63.000         69.000         75.000         84.000        150.397          1.550       1163.000          5.228                     1.000                       1.000          1.000          4.556         34.441        111.914          0.000
            288       h92d6t1a        cp92her         -y1992       amethyst     14/10/1992         37.201         38.776         76.709         86.376        104.534        113.902        105.000        562.498         30.000         30.000         60.000         63.000         69.000         75.000         84.000        151.577          1.782       1180.000          5.263                     1.000                       1.000          0.902          4.571         34.441        112.856          0.000
            289       h92d6t1a        cp92her         -y1992       amethyst     15/10/1992         35.744         38.238         75.719         85.381        103.421        113.877        105.000        557.380         30.000         30.000         60.000         63.000         69.000         75.000         84.000        152.671          2.003       1197.000          5.296                     1.000                       1.000          0.783          4.583         34.441        113.663          0.000
            290       h92d6t1a        cp92her         -y1992       amethyst     16/10/1992         34.913         37.732         74.787         84.434        102.290        113.850        105.000        553.006         30.000         30.000         60.000         63.000         69.000         75.000         84.000        153.751          2.193       1214.000          5.335                     1.000                       1.000          0.706          4.594         34.441        114.477          0.000
            291       h92d6t1a        cp92her         -y1992       amethyst     17/10/1992         34.227         37.257         73.911         83.533        101.198        113.787        105.000        548.913         30.000         30.000         60.000         63.000         69.000         75.000         84.000        154.855          2.347       1231.000          5.380                     1.000                       1.000          0.603          4.602         34.441        115.273          0.000
            292       h92d6t1a        cp92her         -y1992       amethyst     18/10/1992         33.615         36.810         73.087         82.675        100.153        113.681        105.000        545.021         30.000         30.000         60.000         63.000         69.000         75.000         84.000        159.101          2.551       1248.000          5.425                     1.000                       1.000          0.797          4.659         34.441        119.138          0.000
            293       h92d6t1a        cp92her         -y1992       amethyst     19/10/1992         39.636         36.599         72.666         82.236         99.607        113.585        105.000        549.329         30.000         30.000         60.000         63.000         69.000         75.000         84.000        163.443          2.684       1265.000          5.458                     0.977                       1.000          1.000          4.720         34.441        123.211          0.000
