ApsimVersion = 7.10
Title = A16P1T8A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            160       a16p1t8a        cp93gat         -y1993       amethyst     09/06/1993         51.519         57.144        128.645        115.183         99.298         98.982        109.993        660.764         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.715          0.000        203.000          2.248                     0.850                       1.000          1.000          0.018          0.305          0.410          0.000
            161       a16p1t8a        cp93gat         -y1993       amethyst     10/06/1993         51.389         57.140        128.321        115.246         99.378         99.064        109.922        660.461         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.774          0.000        218.000          2.274                     0.887                       1.000          1.000          0.019          0.348          0.426          0.000
            162       a16p1t8a        cp93gat         -y1993       amethyst     11/06/1993         51.272         57.138        127.997        115.304         99.459         99.145        109.853        660.167         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.833          0.000        233.000          2.304                     1.000                       1.000          1.000          0.020          0.382          0.441          0.000
            163       a16p1t8a        cp93gat         -y1993       amethyst     12/06/1993         51.173         57.140        127.673        115.357         99.539         99.224        109.784        659.890         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.915          0.000        248.000          2.337                     1.000                       1.000          1.000          0.020          0.432          0.436          0.000
            164       a16p1t8a        cp93gat         -y1993       amethyst     13/06/1993         51.087         57.142        127.354        115.405         99.620         99.303        109.717        659.628         27.000         28.500         60.000         66.000         57.000         51.000         51.000          0.979          0.000        263.000          2.360                     0.800                       1.000          1.000          0.020          0.471          0.434          0.000
            165       a16p1t8a        cp93gat         -y1993       amethyst     14/06/1993         51.006         57.137        127.041        115.448         99.701         99.380        109.650        659.363         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.053          0.000        278.000          2.386                     0.887                       1.000          1.000          0.019          0.517          0.433          0.000
            166       a16p1t8a        cp93gat         -y1993       amethyst     15/06/1993         50.932         57.133        126.725        115.487         99.782         99.457        109.585        659.099         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.119          0.000        293.000          2.410                     0.827                       1.000          1.000          0.019          0.556          0.432          0.000
            167       a16p1t8a        cp93gat         -y1993       amethyst     16/06/1993         50.868         57.128        126.415        115.520         99.863         99.532        109.521        658.847         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.183          0.000        308.000          2.438                     0.970                       1.000          1.000          0.019          0.589          0.431          0.000
            168       a16p1t8a        cp93gat         -y1993       amethyst     17/06/1993         50.810         57.115        126.115        115.550         99.944         99.607        109.458        658.598         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.271          0.000        323.000          2.472                     1.000                       1.000          1.000          0.019          0.638          0.431          0.000
            169       a16p1t8a        cp93gat         -y1993       amethyst     18/06/1993         50.754         57.089        125.820        115.576        100.024         99.680        109.395        658.339         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.362          0.000        338.000          2.505                     1.000                       1.000          1.000          0.019          0.689          0.432          0.000
            170       a16p1t8a        cp93gat         -y1993       amethyst     19/06/1993         50.701         57.057        125.531        115.598        100.105         99.753        109.334        658.079         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.456          0.000        353.000          2.540                     1.000                       1.000          1.000          0.020          0.741          0.435          0.000
            171       a16p1t8a        cp93gat         -y1993       amethyst     20/06/1993         50.659         57.028        125.253        115.617        100.185         99.824        109.274        657.840         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.557          0.000        368.000          2.574                     1.000                       1.000          1.000          0.020          0.799          0.439          0.000
            172       a16p1t8a        cp93gat         -y1993       amethyst     21/06/1993         50.620         56.994        124.979        115.632        100.265         99.895        109.215        657.600         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.649          0.000        383.000          2.603                     1.000                       1.000          1.000          0.020          0.852          0.444          0.000
            173       a16p1t8a        cp93gat         -y1993       amethyst     22/06/1993         50.586         56.958        124.713        115.643        100.345         99.965        109.157        657.368         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.733          0.000        398.000          2.629                     0.890                       1.000          1.000          0.020          0.902          0.453          0.000
            174       a16p1t8a        cp93gat         -y1993       amethyst     23/06/1993         50.556         56.920        124.453        115.652        100.425        100.034        109.100        657.139         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.815          0.000        413.000          2.655                     0.883                       1.000          1.000          0.022          0.949          0.488          0.000
            175       a16p1t8a        cp93gat         -y1993       amethyst     24/06/1993         50.528         56.879        124.200        115.658        100.504        100.102        109.044        656.914         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.901          0.000        428.000          2.680                     0.867                       1.000          1.000          0.023          1.001          0.522          0.000
            176       a16p1t8a        cp93gat         -y1993       amethyst     25/06/1993         50.503         56.835        123.952        115.661        100.583        100.169        108.989        656.692         27.000         28.500         60.000         66.000         57.000         51.000         51.000          1.992          0.000        443.000          2.706                     0.877                       1.000          1.000          0.025          1.055          0.559          0.000
            177       a16p1t8a        cp93gat         -y1993       amethyst     26/06/1993         50.481         56.791        123.710        115.661        100.662        100.236        108.934        656.474         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.090          0.000        458.000          2.730                     0.833                       1.000          1.000          0.027          1.106          0.606          0.000
            178       a16p1t8a        cp93gat         -y1993       amethyst     27/06/1993         50.459         56.741        123.469        115.659        100.740        100.301        108.881        656.250         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.217          0.000        473.000          2.756                     0.870                       1.000          1.000          0.030          1.172          0.668          0.000
            179       a16p1t8a        cp93gat         -y1993       amethyst     28/06/1993         50.440         56.692        123.234        115.654        100.818        100.366        108.829        656.033         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.345          0.000        488.000          2.780                     0.847                       1.000          1.000          0.033          1.230          0.738          0.000
            180       a16p1t8a        cp93gat         -y1993       amethyst     29/06/1993         50.422         56.641        123.005        115.648        100.895        100.430        108.777        655.818         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.474          0.000        503.000          2.806                     0.877                       1.000          1.000          0.038          1.277          0.819          0.000
            181       a16p1t8a        cp93gat         -y1993       amethyst     30/06/1993         50.403         56.586        122.774        115.639        100.973        100.494        108.726        655.594         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.628          0.000        518.000          2.831                     0.870                       1.000          1.000          0.045          1.324          0.926          0.000
            182       a16p1t8a        cp93gat         -y1993       amethyst     01/07/1993         50.384         56.528        122.543        115.627        101.049        100.556        108.677        655.364         27.000         28.500         60.000         66.000         57.000         51.000         51.000          2.873          0.000        533.000          2.863                     1.000                       1.000          1.000          0.055          1.394          1.102          0.000
            183       a16p1t8a        cp93gat         -y1993       amethyst     02/07/1993         50.363         56.466        122.308        115.614        101.126        100.618        108.628        655.123         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.102          0.000        548.000          2.890                     0.947                       1.000          1.000          0.066          1.448          1.276          0.000
            184       a16p1t8a        cp93gat         -y1993       amethyst     03/07/1993         50.338         56.396        122.059        115.599        101.201        100.679        108.580        654.853         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.439          0.000        563.000          2.919                     0.987                       1.000          1.000          0.081          1.531          1.531          0.000
            185       a16p1t8a        cp93gat         -y1993       amethyst     04/07/1993         50.310         56.320        121.799        115.581        101.276        100.739        108.532        654.558         27.000         28.500         60.000         66.000         57.000         51.000         51.000          3.899          0.000        578.000          2.950                     1.000                       1.000          1.000          0.101          1.645          1.876          0.000
            186       a16p1t8a        cp93gat         -y1993       amethyst     05/07/1993         59.654         61.617        140.910        129.401        103.112        100.810        108.486        703.989         27.000         28.500         60.000         66.000         57.000         51.000         51.000          4.426          0.000        593.000          2.983                     1.000                       1.000          1.000          0.126          1.765          2.283          0.000
            187       a16p1t8a        cp93gat         -y1993       amethyst     06/07/1993         56.823         60.137        138.505        130.914        105.965        100.899        108.441        701.684         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.022          0.000        608.000          3.000                     1.000                       1.000          1.000          0.153          1.901          2.744          0.000
            188       a16p1t8a        cp93gat         -y1993       amethyst     07/07/1993         57.321         59.275        136.710        131.099        108.909        101.009        108.396        702.719         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.535          0.000        623.000          3.058                     1.000                       1.000          1.000          0.178          1.992          3.165          0.000
            189       a16p1t8a        cp93gat         -y1993       amethyst     08/07/1993         56.546         58.347        135.271        130.643        111.497        101.142        108.353        701.799         27.000         28.500         60.000         66.000         57.000         51.000         51.000          5.998          0.000        638.000          3.104                     1.000                       1.000          1.000          0.202          2.054          3.567          0.000
            190       a16p1t8a        cp93gat         -y1993       amethyst     09/07/1993         56.111         57.797        134.194        129.956        113.569        101.293        108.312        701.232         27.000         28.500         60.000         66.000         57.000         51.000         51.000          6.468          0.000        653.000          3.151                     1.000                       1.000          1.000          0.226          2.114          3.977          0.000
            191       a16p1t8a        cp93gat         -y1993       amethyst     10/07/1993         56.343         57.498        133.442        129.255        115.121        101.460        108.272        701.390         27.000         28.500         60.000         66.000         57.000         51.000         51.000          6.806          0.000        668.000          3.195                     1.000                       1.000          1.000          0.244          2.147          4.281          0.000
            192       a16p1t8a        cp93gat         -y1993       amethyst     11/07/1993         61.682         61.646        137.921        130.614        117.559        101.654        108.234        719.309         27.000         28.500         60.000         66.000         57.000         51.000         51.000          7.073          0.000        683.000          3.238                     1.000                       1.000          1.000          0.259          2.168          4.527          0.000
            193       a16p1t8a        cp93gat         -y1993       amethyst     12/07/1993         59.956         61.607        139.014        131.328        121.373        101.899        108.197        723.373         27.000         28.500         60.000         66.000         57.000         51.000         51.000          8.310          0.000        698.000          3.283                     1.000                       1.000          1.000          0.309          2.547          5.386          0.000
            194       a16p1t8a        cp93gat         -y1993       amethyst     13/07/1993         57.309         60.198        137.326        131.348        124.719        102.196        108.163        721.259         27.000         28.500         60.000         66.000         57.000         51.000         51.000          9.585          0.000        713.000          3.329                     1.000                       1.000          1.000          0.361          2.941          6.266          0.000
            195       a16p1t8a        cp93gat         -y1993       amethyst     14/07/1993         56.400         58.836        135.775        131.220        126.443        103.204        108.137        720.016         27.000         28.500         60.000         66.000         57.000         51.000         51.000         10.450          0.000        728.000          3.366                     0.960                       1.000          1.000          0.398          3.169          6.903          0.000
            196       a16p1t8a        cp93gat         -y1993       amethyst     15/07/1993         55.099         57.983        134.425        130.606        127.236        104.745        108.124        718.217         27.000         28.500         60.000         66.000         57.000         51.000         51.000         12.377          0.000        743.000          3.419                     1.000                       1.000          1.000          0.468          3.866          8.133          0.000
            197       a16p1t8a        cp93gat         -y1993       amethyst     16/07/1993         53.354         57.423        133.356        129.805        127.383        106.401        108.124        715.846         27.000         28.500         60.000         66.000         57.000         51.000         51.000         14.386          0.000        758.000          3.466                     1.000                       1.000          1.000          0.534          4.654          9.354          0.000
            198       a16p1t8a        cp93gat         -y1993       amethyst     17/07/1993         52.568         57.065        132.527        128.984        127.190        107.856        108.139        714.329         27.000         28.500         60.000         66.000         57.000         51.000         51.000         16.842          0.000        773.000          3.504                     0.957                       1.000          1.000          0.585          5.935         10.530          0.000
            199       a16p1t8a        cp93gat         -y1993       amethyst     18/07/1993         51.994         57.036        131.723        128.248        126.802        109.015        108.164        712.984         27.000         28.500         60.000         66.000         57.000         51.000         51.000         19.287          0.000        788.000          3.541                     0.953                       1.000          1.000          0.634          7.228         11.681          0.000
            200       a16p1t8a        cp93gat         -y1993       amethyst     19/07/1993         51.558         57.074        131.213        127.722        126.358        109.845        108.199        711.968         27.000         28.500         60.000         66.000         57.000         51.000         51.000         20.981          0.000        803.000          3.579                     0.930                       1.000          1.000          0.681          7.960         12.644          0.000
            201       a16p1t8a        cp93gat         -y1993       amethyst     20/07/1993         51.187         57.061        130.692        127.379        125.977        110.395        108.239        710.929         27.000         28.500         60.000         66.000         57.000         51.000         51.000         23.157          0.000        818.000          3.621                     1.000                       1.000          1.000          0.735          8.963         13.817          0.000
            202       a16p1t8a        cp93gat         -y1993       amethyst     21/07/1993         52.280         57.069        130.210        127.176        125.674        110.725        108.283        711.416         27.000         28.500         60.000         66.000         57.000         51.000         51.000         25.527          0.000        833.000          3.663                     1.000                       1.000          1.000          0.791         10.092         15.058          0.000
            203       a16p1t8a        cp93gat         -y1993       amethyst     22/07/1993         51.323         57.069        129.694        127.036        125.471        110.909        108.328        709.830         27.000         28.500         60.000         66.000         57.000         51.000         51.000         27.859          0.000        848.000          3.708                     1.000                       1.000          1.000          0.849         11.162         16.319          0.000
            204       a16p1t8a        cp93gat         -y1993       amethyst     23/07/1993         50.979         57.022        128.991        126.814        125.295        111.086        108.375        708.561         27.000         28.500         60.000         66.000         57.000         51.000         51.000         30.718          0.000        863.000          3.750                     1.000                       1.000          1.000          0.901         12.759         17.581          0.000
            205       a16p1t8a        cp93gat         -y1993       amethyst     24/07/1993         50.659         56.935        128.243        126.528        125.123        111.256        108.423        707.169         27.000         28.500         60.000         66.000         57.000         51.000         51.000         33.972          0.000        878.000          3.797                     1.000                       1.000          1.000          0.955         14.686         18.909          0.000
            206       a16p1t8a        cp93gat         -y1993       amethyst     25/07/1993         50.355         56.811        127.458        126.179        124.953        111.421        108.473        705.651         27.000         28.500         60.000         66.000         57.000         51.000         51.000         37.184          0.000        893.000          3.844                     1.000                       1.000          1.000          1.011         16.509         20.298          0.000
            207       a16p1t8a        cp93gat         -y1993       amethyst     26/07/1993         50.093         56.698        126.777        125.862        124.785        111.579        108.525        704.319         27.000         28.500         60.000         66.000         57.000         51.000         51.000         40.521          0.000        908.000          3.900                     1.000                       1.000          1.000          1.079         18.172         21.972          0.000
            208       a16p1t8a        cp93gat         -y1993       amethyst     27/07/1993         49.831         56.541        126.021        125.467        124.608        111.732        108.578        702.777         27.000         28.500         60.000         66.000         57.000         51.000         51.000         44.732          0.000        923.000          3.953                     1.000                       1.000          1.000          1.148         20.640         23.714          0.000
            209       a16p1t8a        cp93gat         -y1993       amethyst     28/07/1993         49.625         56.438        125.479        125.212        124.424        111.878        108.632        701.688         27.000         28.500         60.000         66.000         57.000         51.000         51.000         47.424          0.000        938.000          3.993                     0.947                       1.000          1.000          1.198         22.034         25.012          0.000
            210       a16p1t8a        cp93gat         -y1993       amethyst     29/07/1993         49.402         56.276        124.802        124.844        124.216        112.019        108.687        700.247         27.000         28.500         60.000         66.000         57.000         51.000         51.000         50.939          0.000        955.000          4.000                     1.000                       1.000          1.000          1.250         24.205         26.356          0.000
            211       a16p1t8a        cp93gat         -y1993       amethyst     30/07/1993         49.179         56.091        124.092        124.438        123.982        112.153        108.743        698.678         27.000         28.500         60.000         66.000         57.000         51.000         51.000         55.022          0.000        972.000          4.932                     1.000                       1.000          1.000          1.305         26.838         27.806          0.000
            212       a16p1t8a        cp93gat         -y1993       amethyst     31/07/1993         48.922         55.832        123.196        123.879        123.690        112.281        108.801        696.601         27.000         28.500         60.000         66.000         57.000         51.000         51.000         60.692          0.474        989.000          5.000                     1.000                       1.000          1.000          1.358         30.009         29.127          0.705
            213       a16p1t8a        cp93gat         -y1993       amethyst     01/08/1993         48.693         55.600        122.419        123.396        123.391        112.401        108.859        694.759         27.000         28.500         60.000         66.000         57.000         51.000         51.000         66.341          0.955       1006.000          5.067                     1.000                       1.000          1.000          1.406         33.228         30.360          1.420
            214       a16p1t8a        cp93gat         -y1993       amethyst     02/08/1993         48.497         55.410        121.790        123.013        123.105        112.514        108.918        693.248         27.000         28.500         60.000         66.000         57.000         51.000         51.000         70.763          1.392       1023.000          5.106                     1.000                       1.000          1.000          1.458         35.455         31.620          1.915
            215       a16p1t8a        cp93gat         -y1993       amethyst     03/08/1993         48.300         55.206        121.139        122.603        122.790        112.620        108.978        691.636         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.967          1.878       1040.000          5.135                     0.853                       1.000          1.000          1.497         38.457         32.661          2.582
            216       a16p1t8a        cp93gat         -y1993       amethyst     04/08/1993         48.126         55.030        120.589        122.261        122.489        112.719        109.039        690.252         27.000         28.500         60.000         66.000         57.000         51.000         51.000         81.257          2.361       1057.000          5.163                     0.857                       1.000          1.000          1.537         41.489         33.754          3.256
            217       a16p1t8a        cp93gat         -y1993       amethyst     05/08/1993         47.940         54.825        119.971        121.859        122.213        112.740        109.099        688.647         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.810          2.844       1074.000          5.192                     0.873                       1.000          1.000          1.580         44.675         34.922          3.964
            218       a16p1t8a        cp93gat         -y1993       amethyst     06/08/1993         47.739         54.587        119.269        121.385        121.888        112.740        109.159        686.767         27.000         28.500         60.000         66.000         57.000         51.000         51.000         93.356          3.329       1091.000          5.226                     1.000                       1.000          1.000          1.632         48.446         36.354          4.802
            219       a16p1t8a        cp93gat         -y1993       amethyst     07/08/1993         47.519         54.313        118.473        120.830        121.478        112.741        109.218        684.571         27.000         28.500         60.000         66.000         57.000         51.000         51.000         99.534          3.811       1108.000          5.257                     0.923                       1.000          1.000          1.681         51.977         37.717          5.586
            220       a16p1t8a        cp93gat         -y1993       amethyst     08/08/1993         47.326         54.082        117.818        120.377        121.107        112.741        109.277        682.729         27.000         28.500         60.000         66.000         57.000         51.000         51.000        104.132          4.288       1125.000          5.293                     1.000                       1.000          1.000          1.740         54.447         39.346          5.586
            221       a16p1t8a        cp93gat         -y1993       amethyst     09/08/1993         47.090         53.773        116.942        119.744        120.564        112.742        109.335        680.191         27.000         28.500         60.000         66.000         57.000         51.000         51.000        107.890          4.767       1142.000          5.330                     1.000                       1.000          1.000          1.797         56.072         40.975          5.586
            222       a16p1t8a        cp93gat         -y1993       amethyst     10/08/1993         46.841         53.440        116.004        119.054        119.930        112.742        109.393        677.403         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.684          5.255       1159.000          5.367                     1.000                       1.000          1.000          1.852         56.742         42.579          5.586
            223       a16p1t8a        cp93gat         -y1993       amethyst     11/08/1993         46.647         53.202        115.357        118.582        119.456        112.743        109.450        675.437         27.000         28.500         60.000         66.000         57.000         51.000         51.000        113.047          5.736       1176.000          5.406                     1.000                       1.000          1.000          1.906         57.021         44.147          5.586
            224       a16p1t8a        cp93gat         -y1993       amethyst     12/08/1993         46.421         52.908        114.550        117.979        118.823        112.743        109.506        672.931         27.000         28.500         60.000         66.000         57.000         51.000         51.000        114.902          6.236       1193.000          5.437                     0.917                       1.000          1.000          1.948         57.063         45.428          5.586
            225       a16p1t8a        cp93gat         -y1993       amethyst     13/08/1993         46.208         52.634        113.810        117.420        118.201        112.744        109.562        670.581         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.654          6.736       1210.000          5.468                     0.947                       1.000          1.000          1.991         57.063         46.642          5.586
            226       a16p1t8a        cp93gat         -y1993       amethyst     14/08/1993         45.982         52.336        113.000        116.800        117.498        112.735        109.618        667.968         27.000         28.500         60.000         66.000         57.000         51.000         51.000        118.108          7.236       1227.000          5.501                     0.983                       1.000          1.000          2.031         57.063         47.566          5.586
            227       a16p1t8a        cp93gat         -y1993       amethyst     15/08/1993         45.742         52.016        112.129        116.123        116.725        112.715        109.673        665.123         27.000         28.500         60.000         66.000         57.000         51.000         51.000        119.346          7.736       1244.000          5.534                     0.980                       1.000          1.000          2.060         57.063         48.268          5.586
            228       a16p1t8a        cp93gat         -y1993       amethyst     16/08/1993         45.497         51.685        111.231        115.418        115.918        112.676        109.727        662.153         27.000         28.500         60.000         66.000         57.000         51.000         51.000        120.532          8.227       1261.000          5.573                     1.000                       1.000          1.000          2.087         57.063         48.917          5.586
            229       a16p1t8a        cp93gat         -y1993       amethyst     17/08/1993         45.285         51.414        110.514        114.850        115.273        112.621        109.780        659.738         27.000         28.500         60.000         66.000         57.000         51.000         51.000        121.456          8.727       1278.000          5.611                     1.000                       1.000          1.000          2.103         57.063         49.306          5.586
            230       a16p1t8a        cp93gat         -y1993       amethyst     18/08/1993         45.077         51.149        109.814        114.291        114.644        112.545        109.832        657.352         27.000         28.500         60.000         66.000         57.000         51.000         51.000        122.362          9.227       1295.000          5.642                     0.933                       1.000          1.000          2.118         57.063         49.681          5.586
            231       a16p1t8a        cp93gat         -y1993       amethyst     19/08/1993         44.866         50.879        109.102        113.716        114.004        112.444        109.882        654.893         27.000         28.500         60.000         66.000         57.000         51.000         51.000        123.211          9.725       1312.000          5.673                     0.933                       1.000          1.000          2.130         57.063         49.997          5.586
            232       a16p1t8a        cp93gat         -y1993       amethyst     20/08/1993         44.642         50.585        108.315        113.078        113.298        112.307        109.930        652.155         27.000         28.500         60.000         66.000         57.000         51.000         51.000        123.711         10.225       1329.000          5.707                     1.000                       1.000          1.000          2.129         57.063         49.961          5.586
            233       a16p1t8a        cp93gat         -y1993       amethyst     21/08/1993         44.407         50.270        107.467        112.385        112.535        112.132        109.976        649.173         27.000         28.500         60.000         66.000         57.000         51.000         51.000        124.211         10.725       1346.000          5.743                     1.000                       1.000          1.000          2.127         57.063         49.920          5.586
            234       a16p1t8a        cp93gat         -y1993       amethyst     22/08/1993         44.185         49.979        106.692        111.747        111.838        111.945        110.020        646.405         27.000         28.500         60.000         66.000         57.000         51.000         51.000        124.711         11.225       1363.000          5.775                     0.940                       1.000          1.000          2.124         57.063         49.873          5.586
            235       a16p1t8a        cp93gat         -y1993       amethyst     23/08/1993         43.996         49.749        106.099        111.252        111.305        111.778        110.061        644.240         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.186         11.700       1380.000          5.811                     1.000                       1.000          1.000          2.122         57.063         49.823          5.586
            236       a16p1t8a        cp93gat         -y1993       amethyst     24/08/1993         43.813         49.529        105.537        110.780        110.801        111.600        110.099        642.159         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.632         12.147       1397.000          5.849                     1.000                       1.000          1.000          2.114         57.063         49.689          5.586
