ApsimVersion = 7.7
Title = H92D1T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            222       h92d1t3a        cp92her         -y1992       amethyst     09/08/1992         49.936         55.332        113.910        114.004        114.023        114.077        105.190        666.472         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.265          0.000        170.000          2.146                     0.727                       1.000          1.000          0.008          0.096          0.170          0.000
            223       h92d1t3a        cp92her         -y1992       amethyst     10/08/1992         48.711         55.233        113.890        114.003        114.015        114.052        105.135        665.038         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.280          0.000        185.000          2.163                     0.600                       1.000          1.000          0.008          0.110          0.170          0.000
            224       h92d1t3a        cp92her         -y1992       amethyst     11/08/1992         48.554         55.133        113.868        114.002        114.010        114.035        105.095        664.695         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.300          0.000        200.000          2.186                     0.770                       1.000          1.000          0.008          0.129          0.171          0.000
            225       h92d1t3a        cp92her         -y1992       amethyst     12/08/1992         48.402         55.031        113.844        114.001        114.006        114.024        105.066        664.374         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.324          0.000        215.000          2.211                     0.857                       1.000          1.000          0.008          0.151          0.173          0.000
            226       h92d1t3a        cp92her         -y1992       amethyst     13/08/1992         48.272         54.938        113.819        114.001        114.004        114.016        105.046        664.096         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.353          0.000        230.000          2.236                     0.853                       1.000          1.000          0.008          0.177          0.176          0.000
            227       h92d1t3a        cp92her         -y1992       amethyst     14/08/1992         48.142         54.842        113.793        114.000        114.002        114.010        105.032        663.822         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.377          0.000        245.000          2.254                     0.647                       1.000          1.000          0.008          0.197          0.180          0.000
            228       h92d1t3a        cp92her         -y1992       amethyst     15/08/1992         48.014         54.743        113.765        114.000        114.002        114.007        105.022        663.553         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.399          0.000        260.000          2.273                     0.633                       1.000          1.000          0.008          0.215          0.184          0.000
            229       h92d1t3a        cp92her         -y1992       amethyst     16/08/1992         47.890         54.644        113.736        114.000        114.001        114.005        105.015        663.290         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.424          0.000        275.000          2.294                     0.703                       1.000          1.000          0.009          0.234          0.190          0.000
            230       h92d1t3a        cp92her         -y1992       amethyst     17/08/1992         47.769         54.544        113.705        114.000        114.001        114.003        105.010        663.033         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.462          0.000        290.000          2.318                     0.823                       1.000          1.000          0.009          0.263          0.196          0.000
            231       h92d1t3a        cp92her         -y1992       amethyst     18/08/1992         47.660         54.455        113.674        114.000        114.000        114.002        105.007        662.798         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.504          0.000        305.000          2.347                     0.997                       1.000          1.000          0.009          0.292          0.194          0.000
            232       h92d1t3a        cp92her         -y1992       amethyst     19/08/1992         47.556         54.367        113.640        114.000        114.000        114.001        105.005        662.569         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.520          0.000        320.000          2.360                     0.427                       1.000          1.000          0.009          0.302          0.193          0.000
            233       h92d1t3a        cp92her         -y1992       amethyst     20/08/1992         47.452         54.279        113.604        114.000        114.000        114.001        105.003        662.339         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.543          0.000        335.000          2.375                     0.453                       1.000          1.000          0.009          0.317          0.193          0.000
            234       h92d1t3a        cp92her         -y1992       amethyst     21/08/1992         47.353         54.194        113.565        114.000        114.000        114.001        105.002        662.114         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.568          0.000        350.000          2.392                     0.560                       1.000          1.000          0.009          0.334          0.193          0.000
            235       h92d1t3a        cp92her         -y1992       amethyst     22/08/1992         47.257         54.111        113.525        114.000        114.000        114.000        105.001        661.894         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.599          0.000        365.000          2.410                     0.630                       1.000          1.000          0.009          0.355          0.194          0.000
            236       h92d1t3a        cp92her         -y1992       amethyst     23/08/1992         47.164         54.031        113.482        114.000        114.000        114.000        105.001        661.679         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.625          0.000        380.000          2.431                     0.713                       1.000          1.000          0.009          0.370          0.194          0.000
            237       h92d1t3a        cp92her         -y1992       amethyst     24/08/1992         47.078         53.959        113.441        114.000        114.000        114.000        105.001        661.479         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.661          0.000        395.000          2.458                     0.923                       1.000          1.000          0.009          0.391          0.195          0.000
            238       h92d1t3a        cp92her         -y1992       amethyst     25/08/1992         46.992         53.883        113.395        114.000        114.000        114.000        105.000        661.271         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.688          0.000        410.000          2.474                     0.537                       1.000          1.000          0.009          0.410          0.196          0.000
            239       h92d1t3a        cp92her         -y1992       amethyst     26/08/1992         46.907         53.809        113.347        114.000        114.000        114.000        105.000        661.063         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.716          0.000        425.000          2.489                     0.520                       1.000          1.000          0.009          0.428          0.196          0.000
            240       h92d1t3a        cp92her         -y1992       amethyst     27/08/1992         46.825         53.736        113.298        114.000        114.000        114.000        105.000        660.859         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.743          0.000        440.000          2.507                     0.597                       1.000          1.000          0.009          0.447          0.197          0.000
            241       h92d1t3a        cp92her         -y1992       amethyst     28/08/1992         46.744         53.664        113.246        114.000        114.000        114.000        105.000        660.655         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.767          0.000        455.000          2.529                     0.747                       1.000          1.000          0.009          0.459          0.197          0.000
            242       h92d1t3a        cp92her         -y1992       amethyst     29/08/1992         46.667         53.595        113.195        114.000        114.000        114.000        105.000        660.457         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.803          0.000        470.000          2.550                     0.730                       1.000          1.000          0.009          0.483          0.198          0.000
            243       h92d1t3a        cp92her         -y1992       amethyst     30/08/1992         60.224         57.319        113.452        114.000        114.000        114.000        105.000        677.995         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.838          0.000        485.000          2.576                     0.887                       1.000          1.000          0.009          0.505          0.198          0.000
            244       h92d1t3a        cp92her         -y1992       amethyst     31/08/1992         55.671         58.086        114.127        114.054        114.021        114.009        105.003        674.972         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.876          0.000        500.000          2.598                     0.753                       1.000          1.000          0.009          0.531          0.199          0.000
            245       h92d1t3a        cp92her         -y1992       amethyst     01/09/1992         53.458         57.546        114.334        114.167        114.080        114.037        105.017        672.639         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.916          0.000        515.000          2.621                     0.813                       1.000          1.000          0.009          0.558          0.200          0.000
            246       h92d1t3a        cp92her         -y1992       amethyst     02/09/1992         54.430         57.254        114.328        114.233        114.141        114.079        105.042        673.506         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.947          0.000        530.000          2.646                     0.850                       1.000          1.000          0.009          0.574          0.203          0.000
            247       h92d1t3a        cp92her         -y1992       amethyst     03/09/1992         56.941         57.720        114.484        114.336        114.219        114.135        105.079        676.913         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.973          0.000        545.000          2.675                     0.983                       1.000          1.000          0.010          0.586          0.218          0.000
            248       h92d1t3a        cp92her         -y1992       amethyst     04/09/1992         52.814         57.313        114.449        114.387        114.286        114.195        105.125        672.570         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.019          0.000        560.000          2.698                     0.787                       1.000          1.000          0.010          0.619          0.231          0.000
            249       h92d1t3a        cp92her         -y1992       amethyst     05/09/1992         51.969         57.061        114.331        114.370        114.320        114.245        105.173        671.470         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.063          0.000        575.000          2.720                     0.757                       1.000          1.000          0.011          0.650          0.244          0.000
            250       h92d1t3a        cp92her         -y1992       amethyst     06/09/1992         51.457         56.902        114.193        114.307        114.315        114.273        105.213        670.660         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.121          0.000        590.000          2.744                     0.843                       1.000          1.000          0.012          0.689          0.263          0.000
            251       h92d1t3a        cp92her         -y1992       amethyst     07/09/1992         51.043         56.764        114.091        114.231        114.281        114.276        105.238        669.923         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.194          0.000        605.000          2.773                     0.973                       1.000          1.000          0.013          0.737          0.288          0.000
            252       h92d1t3a        cp92her         -y1992       amethyst     08/09/1992         50.695         56.628        114.037        114.160        114.233        114.259        105.247        669.257         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.228          0.000        620.000          2.806                     1.000                       1.000          1.000          0.014          0.746          0.313          0.000
            253       h92d1t3a        cp92her         -y1992       amethyst     09/09/1992         50.394         56.492        114.007        114.104        114.181        114.228        105.239        668.645         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.330          0.000        635.000          2.832                     0.883                       1.000          1.000          0.017          0.801          0.360          0.000
            254       h92d1t3a        cp92her         -y1992       amethyst     10/09/1992         50.126         56.357        113.990        114.063        114.135        114.191        105.220        668.080         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.429          0.000        650.000          2.854                     0.757                       1.000          1.000          0.019          0.848          0.412          0.000
            255       h92d1t3a        cp92her         -y1992       amethyst     11/09/1992         49.883         56.222        113.969        114.035        114.096        114.153        105.193        667.550         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.556          0.000        665.000          2.876                     0.757                       1.000          1.000          0.022          0.909          0.478          0.000
            256       h92d1t3a        cp92her         -y1992       amethyst     12/09/1992         49.658         56.085        113.935        114.017        114.066        114.118        105.163        667.042         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.734          0.000        680.000          2.902                     0.883                       1.000          1.000          0.027          0.989          0.576          0.000
            257       h92d1t3a        cp92her         -y1992       amethyst     13/09/1992         49.455         55.957        113.912        114.007        114.044        114.088        105.133        666.596         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.898          0.000        695.000          2.922                     0.680                       1.000          1.000          0.032          1.058          0.672          0.000
            258       h92d1t3a        cp92her         -y1992       amethyst     14/09/1992         49.262         55.826        113.872        113.997        114.028        114.064        105.105        666.153         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.085          0.000        710.000          2.941                     0.617                       1.000          1.000          0.038          1.135          0.781          0.000
            259       h92d1t3a        cp92her         -y1992       amethyst     15/09/1992         49.082         55.699        113.829        113.992        114.017        114.045        105.081        665.745         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.330          0.000        725.000          2.961                     0.697                       1.000          1.000          0.045          1.241          0.920          0.000
            260       h92d1t3a        cp92her         -y1992       amethyst     16/09/1992         60.724         59.010        114.685        114.271        114.121        114.075        105.079        681.967         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.521          0.000        740.000          2.983                     0.733                       1.000          1.000          0.053          1.302          1.050          0.000
            261       h92d1t3a        cp92her         -y1992       amethyst     17/09/1992         55.342         58.975        115.222        114.653        114.338        114.180        105.120        677.831         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.903          0.000        755.000          3.000                     0.797                       1.000          1.000          0.064          1.473          1.261          0.000
            262       h92d1t3a        cp92her         -y1992       amethyst     18/09/1992         53.909         58.047        115.154        114.855        114.553        114.329        105.203        676.050         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.315          0.000        770.000          3.050                     0.760                       1.000          1.000          0.075          1.662          1.484          0.000
            263       h92d1t3a        cp92her         -y1992       amethyst     19/09/1992         53.185         57.490        114.885        114.865        114.688        114.473        105.311        674.897         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.804          0.000        785.000          3.091                     0.787                       1.000          1.000          0.087          1.897          1.738          0.000
            264       h92d1t3a        cp92her         -y1992       amethyst     20/09/1992         52.640         57.151        114.580        114.747        114.724        114.573        105.416        673.832         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.420          0.000        800.000          3.139                     0.893                       1.000          1.000          0.101          2.204          2.048          0.000
            265       h92d1t3a        cp92her         -y1992       amethyst     21/09/1992         52.187         56.939        114.303        114.562        114.675        114.614        105.495        672.775         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.065          0.000        815.000          3.182                     0.807                       1.000          1.000          0.115          2.544          2.352          0.000
            266       h92d1t3a        cp92her         -y1992       amethyst     22/09/1992         51.784         56.766        114.061        114.345        114.569        114.596        105.536        671.656         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.893          0.000        830.000          3.234                     0.943                       1.000          1.000          0.131          3.005          2.719          0.000
            267       h92d1t3a        cp92her         -y1992       amethyst     23/09/1992         51.415         56.576        113.885        114.135        114.430        114.530        105.533        670.505         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.963          0.000        845.000          3.305                     1.000                       1.000          1.000          0.154          3.558          3.235          0.000
            268       h92d1t3a        cp92her         -y1992       amethyst     24/09/1992         51.056         56.354        113.678        113.953        114.291        114.434        105.494        669.259         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.147          0.000        860.000          3.378                     1.000                       1.000          1.000          0.178          4.214          3.765          0.000
            269       h92d1t3a        cp92her         -y1992       amethyst     25/09/1992         50.757         56.176        113.541        113.882        114.174        114.330        105.428        668.288         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.432          0.000        875.000          3.454                     1.000                       1.000          1.000          0.202          4.961          4.302          0.000
            270       h92d1t3a        cp92her         -y1992       amethyst     26/09/1992         50.497         56.023        113.447        113.836        114.105        114.240        105.353        667.501         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.043          0.000        890.000          3.512                     0.997                       1.000          1.000          0.220          5.224          4.650          0.000
            271       h92d1t3a        cp92her         -y1992       amethyst     27/09/1992         50.214         55.820        113.243        113.708        114.063        114.169        105.279        666.497         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.188          0.000        905.000          3.565                     0.883                       1.000          1.000          0.235          6.015          5.004          0.000
            272       h92d1t3a        cp92her         -y1992       amethyst     28/09/1992         49.934         55.606        113.006        113.551        114.036        114.117        105.214        665.464         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.502          0.000        920.000          3.622                     0.947                       1.000          1.000          0.252          6.945          5.388          0.000
            273       h92d1t3a        cp92her         -y1992       amethyst     29/09/1992         49.702         55.441        112.864        113.464        114.017        114.079        105.160        664.728         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.228          0.000        935.000          3.687                     1.000                       1.000          1.000          0.271          7.278          5.782          0.000
            274       h92d1t3a        cp92her         -y1992       amethyst     30/09/1992         54.359         55.391        112.765        113.409        114.006        114.051        105.116        669.097         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.898          0.000        950.000          3.734                     0.730                       1.000          1.000          0.285          7.645          6.085          0.000
            275       h92d1t3a        cp92her         -y1992       amethyst     01/10/1992         50.892         55.204        112.519        113.245        113.984        114.032        105.083        664.959         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.132          0.000        965.000          3.784                     0.780                       1.000          1.000          0.299          8.551          6.412          0.000
            276       h92d1t3a        cp92her         -y1992       amethyst     02/10/1992         49.575         54.976        112.217        113.032        113.960        114.019        105.057        662.836         30.000         30.000         60.000         63.000         69.000         75.000         84.000         16.982          0.000        980.000          3.846                     0.967                       1.000          1.000          0.317          9.997          6.816          0.000
            277       h92d1t3a        cp92her         -y1992       amethyst     03/10/1992         49.292         54.754        111.922        112.825        113.928        114.012        105.039        661.771         30.000         30.000         60.000         63.000         69.000         75.000         84.000         18.869          0.000        995.000          3.907                     0.930                       1.000          1.000          0.334         11.496          7.205          0.000
            278       h92d1t3a        cp92her         -y1992       amethyst     04/10/1992         49.039         54.564        111.685        112.661        113.897        114.007        105.026        660.878         30.000         30.000         60.000         63.000         69.000         75.000         84.000         20.975          0.000       1010.000          3.973                     1.000                       1.000          1.000          0.351         13.198          7.608          0.000
            279       h92d1t3a        cp92her         -y1992       amethyst     05/10/1992         49.645         54.426        111.529        112.559        113.874        114.004        105.017        661.055         30.000         30.000         60.000         63.000         69.000         75.000         84.000         22.155          0.000       1027.000          4.000                     1.000                       1.000          1.000          0.372         13.886          8.101          0.000
            280       h92d1t3a        cp92her         -y1992       amethyst     06/10/1992         48.757         54.157        111.111        112.260        113.792        114.002        105.011        659.090         30.000         30.000         60.000         63.000         69.000         75.000         84.000         24.432          0.000       1044.000          4.891                     0.993                       1.000          1.000          0.389         15.774          8.489          0.000
            281       h92d1t3a        cp92her         -y1992       amethyst     07/10/1992         48.455         53.899        110.706        111.971        113.699        114.001        105.007        657.739         30.000         30.000         60.000         63.000         69.000         75.000         84.000         28.159          0.500       1061.000          5.000                     1.000                       1.000          1.000          0.408         18.048          8.937          0.505
            282       h92d1t3a        cp92her         -y1992       amethyst     08/10/1992         48.183         53.673        110.365        111.729        113.611        114.001        105.005        656.566         30.000         30.000         60.000         63.000         69.000         75.000         84.000         32.094          1.000       1078.000          5.069                     1.000                       1.000          1.000          0.430         20.447          9.440          1.038
            283       h92d1t3a        cp92her         -y1992       amethyst     09/10/1992         47.877         53.398        109.914        111.404        113.479        114.001        105.003        655.076         30.000         30.000         60.000         63.000         69.000         75.000         84.000         36.185          1.500       1095.000          5.107                     1.000                       1.000          1.000          0.451         22.976          9.940          1.600
            284       h92d1t3a        cp92her         -y1992       amethyst     10/10/1992         54.049         53.340        109.688        111.247        113.408        114.000        105.002        660.734         30.000         30.000         60.000         63.000         69.000         75.000         84.000         37.644          1.877       1112.000          5.142                     1.000                       1.000          1.000          0.470         23.586         10.277          1.736
            285       h92d1t3a        cp92her         -y1992       amethyst     11/10/1992         50.029         53.114        109.270        110.944        113.259        114.000        105.001        655.617         30.000         30.000         60.000         63.000         69.000         75.000         84.000         41.583          2.377       1129.000          5.174                     0.947                       1.000          1.000          0.487         26.077         10.671          2.289
            286       h92d1t3a        cp92her         -y1992       amethyst     12/10/1992         48.869         52.889        108.877        110.660        113.106        114.000        105.001        653.401         30.000         30.000         60.000         63.000         69.000         75.000         84.000         45.889          2.877       1146.000          5.211                     1.000                       1.000          1.000          0.506         28.809         11.137          2.897
            287       h92d1t3a        cp92her         -y1992       amethyst     13/10/1992         48.535         52.686        108.534        110.412        112.963        114.000        105.001        652.131         30.000         30.000         60.000         63.000         69.000         75.000         84.000         50.197          3.377       1163.000          5.247                     1.000                       1.000          1.000          0.525         31.567         11.575          3.509
            288       h92d1t3a        cp92her         -y1992       amethyst     14/10/1992         48.179         52.444        108.105        110.098        112.769        114.000        105.000        650.595         30.000         30.000         60.000         63.000         69.000         75.000         84.000         54.330          3.877       1180.000          5.281                     1.000                       1.000          1.000          0.542         34.200         11.990          4.095
            289       h92d1t3a        cp92her         -y1992       amethyst     15/10/1992         47.811         52.174        107.616        109.738        112.532        114.000        105.000        648.872         30.000         30.000         60.000         63.000         69.000         75.000         84.000         58.745          4.377       1197.000          5.315                     1.000                       1.000          1.000          0.559         37.071         12.396          4.733
            290       h92d1t3a        cp92her         -y1992       amethyst     16/10/1992         47.438         51.889        107.093        109.350        112.261        114.000        105.000        647.031         30.000         30.000         60.000         63.000         69.000         75.000         84.000         63.438          4.877       1214.000          5.354                     1.000                       1.000          1.000          0.579         40.107         12.879          5.407
            291       h92d1t3a        cp92her         -y1992       amethyst     17/10/1992         47.033         51.554        106.461        108.876        111.928        113.993        105.000        644.846         30.000         30.000         60.000         63.000         69.000         75.000         84.000         68.383          5.377       1231.000          5.399                     1.000                       1.000          1.000          0.603         43.280         13.445          6.112
            292       h92d1t3a        cp92her         -y1992       amethyst     18/10/1992         46.758         51.377        106.167        108.661        111.773        113.984        105.000        643.721         30.000         30.000         60.000         63.000         69.000         75.000         84.000         73.704          5.877       1248.000          5.444                     1.000                       1.000          1.000          0.626         46.751         14.017          6.884
            293       h92d1t3a        cp92her         -y1992       amethyst     19/10/1992         52.068         51.316        105.949        108.503        111.658        113.974        105.000        648.467         30.000         30.000         60.000         63.000         69.000         75.000         84.000         75.945          6.323       1265.000          5.476                     0.977                       1.000          1.000          0.643         47.910         14.392          7.141
