ApsimVersion = 7.4
Title = H89C3P2
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)           (mm)             ()                     (0-1)                          ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
            152        h89c3p2        cp89her         -y1989       amethyst     01/06/1989         48.545         55.482        113.333        108.488        105.274        105.863        101.225        638.211         30.000         30.000         60.000         63.000         69.000         75.000         84.000           8.59           0.00        536.000          2.948                     0.667                       1.000          1.000          0.185           4.21           3.89           0.00
            153        h89c3p2        cp89her         -y1989       amethyst     02/06/1989         48.329         55.324        113.204        108.509        105.290        105.856        101.236        637.748         30.000         30.000         60.000         63.000         69.000         75.000         84.000           9.23           0.00        551.000          2.972                     0.813                       1.000          1.000          0.203           4.55           4.20           0.00
            154        h89c3p2        cp89her         -y1989       amethyst     03/06/1989         54.204         55.295        113.111        108.529        105.307        105.849        101.246        643.541         30.000         30.000         60.000         63.000         69.000         75.000         84.000           9.53           0.00        566.000          3.000                     0.963                       1.000          1.000          0.212           4.70           4.34           0.00
            155        h89c3p2        cp89her         -y1989       amethyst     04/06/1989         54.274         55.260        112.999        108.549        105.324        105.842        101.256        643.504         30.000         30.000         60.000         63.000         69.000         75.000         84.000           9.84           0.00        581.000          3.037                     1.000                       1.000          1.000          0.220           4.86           4.49           0.00
            156        h89c3p2        cp89her         -y1989       amethyst     05/06/1989         52.462         55.175        112.865        108.567        105.340        105.835        101.267        641.511         30.000         30.000         60.000         63.000         69.000         75.000         84.000          10.67           0.00        596.000          3.072                     0.950                       1.000          1.000          0.244           5.29           4.89           0.00
            157        h89c3p2        cp89her         -y1989       amethyst     06/06/1989         59.002         57.547        113.201        108.588        105.357        105.828        101.277        650.800         30.000         30.000         60.000         63.000         69.000         75.000         84.000          11.84           0.00        611.000          3.108                     0.973                       1.000          1.000          0.277           5.90           5.45           0.00
            158        h89c3p2        cp89her         -y1989       amethyst     07/06/1989         55.823         57.667        113.615        108.609        105.373        105.822        101.287        648.196         30.000         30.000         60.000         63.000         69.000         75.000         84.000          12.83           0.00        626.000          3.131                     0.610                       1.000          1.000          0.304           6.42           5.92           0.00
            159        h89c3p2        cp89her         -y1989       amethyst     08/06/1989         54.163         57.245        113.752        108.627        105.390        105.815        101.297        646.289         30.000         30.000         60.000         63.000         69.000         75.000         84.000          13.75           0.00        641.000          3.154                     0.643                       1.000          1.000          0.330           6.90           6.37           0.00
            160        h89c3p2        cp89her         -y1989       amethyst     09/06/1989         55.798         57.516        113.935        108.708        105.406        105.809        101.307        648.479         30.000         30.000         60.000         63.000         69.000         75.000         84.000          15.26           0.00        656.000          3.183                     0.793                       1.000          1.000          0.373           7.68           7.09           0.00
            161        h89c3p2        cp89her         -y1989       amethyst     10/06/1989         55.381         57.228        113.965        108.780        105.423        105.802        101.317        647.897         30.000         30.000         60.000         63.000         69.000         75.000         84.000          15.99           0.00        671.000          3.205                     0.600                       1.000          1.000          0.393           8.06           7.44           0.00
            162        h89c3p2        cp89her         -y1989       amethyst     11/06/1989         54.816         57.055        113.934        108.818        105.440        105.796        101.327        647.186         30.000         30.000         60.000         63.000         69.000         75.000         84.000          16.59           0.00        686.000          3.225                     0.560                       1.000          1.000          0.410           8.37           7.73           0.00
            163        h89c3p2        cp89her         -y1989       amethyst     12/06/1989         53.423         56.864        113.780        108.813        105.457        105.790        101.338        645.465         30.000         30.000         60.000         63.000         69.000         75.000         84.000          17.81           0.00        701.000          3.257                     0.860                       1.000          1.000          0.444           9.01           8.32           0.00
            164        h89c3p2        cp89her         -y1989       amethyst     13/06/1989         51.971         56.661        113.579        108.798        105.474        105.784        101.348        643.614         30.000         30.000         60.000         63.000         69.000         75.000         84.000          19.16           0.00        716.000          3.286                     0.803                       1.000          1.000          0.481           9.71           8.96           0.00
            165        h89c3p2        cp89her         -y1989       amethyst     14/06/1989         51.097         56.412        113.298        108.754        105.491        105.778        101.358        642.187         30.000         30.000         60.000         63.000         69.000         75.000         84.000          21.49           0.00        731.000          3.318                     0.887                       1.000          1.000          0.540          10.92          10.08           0.00
            166        h89c3p2        cp89her         -y1989       amethyst     15/06/1989         50.458         56.165        113.018        108.702        105.507        105.772        101.368        640.989         30.000         30.000         60.000         63.000         69.000         75.000         84.000          23.13           0.00        746.000          3.345                     0.727                       1.000          1.000          0.588          11.77          10.87           0.00
            167        h89c3p2        cp89her         -y1989       amethyst     16/06/1989         49.949         55.939        112.778        108.652        105.523        105.766        101.378        639.985         30.000         30.000         60.000         63.000         69.000         75.000         84.000          24.65           0.00        761.000          3.372                     0.757                       1.000          1.000          0.632          12.56          11.60           0.00
            168        h89c3p2        cp89her         -y1989       amethyst     17/06/1989         51.078         55.778        112.619        108.623        105.538        105.761        101.387        640.785         30.000         30.000         60.000         63.000         69.000         75.000         84.000          26.08           0.00        776.000          3.405                     0.907                       1.000          1.000          0.671          13.31          12.28           0.00
            169        h89c3p2        cp89her         -y1989       amethyst     18/06/1989         50.604         55.541        112.303        108.528        105.554        105.755        101.397        639.681         30.000         30.000         60.000         63.000         69.000         75.000         84.000          28.96           0.00        791.000          3.445                     1.000                       1.000          1.000          0.740          14.81          13.67           0.00
            170        h89c3p2        cp89her         -y1989       amethyst     19/06/1989         49.508         55.297        111.992        108.423        105.568        105.749        101.407        637.945         30.000         30.000         60.000         63.000         69.000         75.000         84.000          32.18           0.00        806.000          3.476                     0.857                       1.000          1.000          0.794          16.48          15.21           0.00
            171        h89c3p2        cp89her         -y1989       amethyst     20/06/1989         49.133         55.125        111.823        108.373        105.582        105.744        101.417        637.197         30.000         30.000         60.000         63.000         69.000         75.000         84.000          33.02           0.00        821.000          3.496                     0.547                       1.000          1.000          0.828          16.91          15.61           0.00
            172        h89c3p2        cp89her         -y1989       amethyst     21/06/1989         48.777         54.930        111.604        108.294        105.596        105.739        101.427        636.368         30.000         30.000         60.000         63.000         69.000         75.000         84.000          34.29           0.00        836.000          3.518                     0.580                       1.000          1.000          0.865          17.58          16.22           0.00
            173        h89c3p2        cp89her         -y1989       amethyst     22/06/1989         53.476         54.784        111.303        108.162        105.610        105.733        101.437        640.504         30.000         30.000         60.000         63.000         69.000         75.000         84.000          37.15           0.00        851.000          3.546                     0.763                       1.000          1.000          0.915          19.06          17.60           0.00
            174        h89c3p2        cp89her         -y1989       amethyst     23/06/1989         51.875         54.578        110.941        107.985        105.622        105.728        101.447        638.176         30.000         30.000         60.000         63.000         69.000         75.000         84.000          40.20           0.00        866.000          3.571                     0.687                       1.000          1.000          0.961          20.65          19.06           0.00
            175        h89c3p2        cp89her         -y1989       amethyst     24/06/1989         50.954         54.446        110.757        107.903        105.634        105.723        101.456        636.874         30.000         30.000         60.000         63.000         69.000         75.000         84.000          41.90           0.00        881.000          3.591                     0.550                       1.000          1.000          0.999          21.53          19.88           0.00
            176        h89c3p2        cp89her         -y1989       amethyst     25/06/1989         50.703         54.311        110.568        107.812        105.646        105.718        101.466        636.224         30.000         30.000         60.000         63.000         69.000         75.000         84.000          43.22           0.00        896.000          3.613                     0.587                       1.000          1.000          1.040          22.22          20.51           0.00
            177        h89c3p2        cp89her         -y1989       amethyst     26/06/1989         49.587         54.107        110.263        107.637        105.657        105.713        101.476        634.438         30.000         30.000         60.000         63.000         69.000         75.000         84.000          45.41           0.00        911.000          3.634                     0.557                       1.000          1.000          1.079          23.36          21.56           0.00
            178        h89c3p2        cp89her         -y1989       amethyst     27/06/1989         48.343         53.864        109.896        107.415        105.662        105.708        101.486        632.374         30.000         30.000         60.000         63.000         69.000         75.000         84.000          48.48           0.00        926.000          3.656                     0.607                       1.000          1.000          1.121          24.96          23.04           0.00
            179        h89c3p2        cp89her         -y1989       amethyst     28/06/1989         47.982         53.659        109.607        107.247        105.662        105.703        101.495        631.354         30.000         30.000         60.000         63.000         69.000         75.000         84.000          51.97           0.00        941.000          3.687                     0.823                       1.000          1.000          1.177          26.77          24.71           0.00
            180        h89c3p2        cp89her         -y1989       amethyst     29/06/1989         48.845         53.529        109.443        107.164        105.662        105.698        101.505        631.846         30.000         30.000         60.000         63.000         69.000         75.000         84.000          53.29           0.00        956.000          3.723                     0.967                       1.000          1.000          1.241          27.46          25.34           0.00
            181        h89c3p2        cp89her         -y1989       amethyst     30/06/1989         47.592         53.237        108.958        106.858        105.635        105.693        101.515        629.487         30.000         30.000         60.000         63.000         69.000         75.000         84.000          58.75           0.00        971.000          3.760                     0.977                       1.000          1.000          1.305          30.29          27.96           0.00
            182        h89c3p2        cp89her         -y1989       amethyst     01/07/1989         47.194         52.943        108.466        106.546        105.597        105.688        101.524        627.957         30.000         30.000         60.000         63.000         69.000         75.000         84.000          64.21           0.00        986.000          3.795                     0.943                       1.000          1.000          1.367          33.13          30.58           0.00
            183        h89c3p2        cp89her         -y1989       amethyst     02/07/1989         54.903         52.934        108.280        106.443        105.583        105.683        101.534        635.360         30.000         30.000         60.000         63.000         69.000         75.000         84.000          65.72           0.00       1001.000          3.839                     1.000                       1.000          1.000          1.442          33.92          31.31           0.00
            184        h89c3p2        cp89her         -y1989       amethyst     03/07/1989         54.636         52.903        108.065        106.320        105.562        105.678        101.543        634.708         30.000         30.000         60.000         63.000         69.000         75.000         84.000          67.17           0.00       1016.000          3.874                     0.930                       1.000          1.000          1.501          34.68          32.01           0.00
            185        h89c3p2        cp89her         -y1989       amethyst     04/07/1989         58.613         54.549        107.882        106.198        105.536        105.673        101.553        640.003         30.000         30.000         60.000         63.000         69.000         75.000         84.000          70.00           0.00       1031.000          3.913                     1.000                       1.000          1.000          1.568          36.14          33.36           0.00
            186        h89c3p2        cp89her         -y1989       amethyst     05/07/1989         56.711         55.050        107.565        105.975        105.480        105.668        101.562        638.012         30.000         30.000         60.000         63.000         69.000         75.000         84.000          73.68           0.00       1046.000          3.936                     0.590                       1.000          1.000          1.608          38.06          35.13           0.00
            187        h89c3p2        cp89her         -y1989       amethyst     06/07/1989         55.556         54.910        107.316        105.799        105.429        105.663        101.572        636.245         30.000         30.000         60.000         63.000         69.000         75.000         84.000          76.43           0.00       1061.000          3.952                     0.407                       1.000          1.000          1.635          39.49          36.45           0.00
            188        h89c3p2        cp89her         -y1989       amethyst     07/07/1989         54.377         54.708        107.001        105.576        105.357        105.657        101.581        634.258         30.000         30.000         60.000         63.000         69.000         75.000         84.000          79.73           0.00       1076.000          3.972                     0.483                       1.000          1.000          1.667          41.21          38.04           0.00
            189        h89c3p2        cp89her         -y1989       amethyst     08/07/1989         53.469         54.493        106.686        105.355        105.278        105.652        101.591        632.524         30.000         30.000         60.000         63.000         69.000         75.000         84.000          82.49           0.00       1091.000          3.993                     0.540                       1.000          1.000          1.704          42.64          39.36           0.00
            190        h89c3p2        cp89her         -y1989       amethyst     09/07/1989         52.915         54.300        106.426        105.171        105.206        105.646        101.600        631.264         30.000         30.000         60.000         63.000         69.000         75.000         84.000          84.63           0.00       1108.000          4.284                     0.753                       1.000          1.000          1.755          43.75          40.37           0.00
            191        h89c3p2        cp89her         -y1989       amethyst     10/07/1989         58.431         55.854        106.221        105.006        105.134        105.640        101.610        637.897         30.000         30.000         60.000         63.000         69.000         75.000         84.000          89.23           0.00       1125.000          4.695                     0.903                       1.000          1.000          1.814          46.15          42.54           0.00
            192        h89c3p2        cp89her         -y1989       amethyst     11/07/1989         57.055         56.283        106.073        104.873        105.071        105.634        101.619        636.610         30.000         30.000         60.000         63.000         69.000         75.000         84.000          92.03           0.00       1142.000          4.952                     0.567                       1.000          1.000          1.851          47.60          43.85           0.00
            193        h89c3p2        cp89her         -y1989       amethyst     12/07/1989         56.276         56.133        105.907        104.729        104.998        105.628        101.628        635.300         30.000         30.000         60.000         63.000         69.000         75.000         84.000          95.02           0.00       1159.000          5.018                     0.640                       1.000          1.000          1.892          49.00          45.01           0.40
            194        h89c3p2        cp89her         -y1989       amethyst     13/07/1989         55.468         55.946        105.741        104.587        104.919        105.622        101.638        633.920         30.000         30.000         60.000         63.000         69.000         75.000         84.000          97.77           0.00       1176.000          5.034                     0.480                       1.000          1.000          1.923          50.28          46.08           0.76
            195        h89c3p2        cp89her         -y1989       amethyst     14/07/1989         54.868         55.785        105.634        104.488        104.861        105.616        101.647        632.898         30.000         30.000         60.000         63.000         69.000         75.000         84.000          99.32           0.00       1193.000          5.045                     0.327                       1.000          1.000          1.945          51.01          46.67           0.96
            196        h89c3p2        cp89her         -y1989       amethyst     15/07/1989         54.117         55.582        105.469        104.350        104.774        105.609        101.656        631.558         30.000         30.000         60.000         63.000         69.000         75.000         84.000         101.05           0.00       1210.000          5.057                     0.287                       1.000          1.000          1.968          51.83          47.34           1.19
            197        h89c3p2        cp89her         -y1989       amethyst     16/07/1989         53.483         55.404        105.360        104.253        104.711        105.601        101.666        630.478         30.000         30.000         60.000         63.000         69.000         75.000         84.000         102.90           0.00       1227.000          5.069                     0.337                       1.000          1.000          1.989          52.70          48.05           1.42
            198        h89c3p2        cp89her         -y1989       amethyst     17/07/1989         53.064         55.185        105.176        104.106        104.616        105.590        101.675        629.412         30.000         30.000         60.000         63.000         69.000         75.000         84.000         104.90           0.00       1244.000          5.083                     0.410                       1.000          1.000          2.016          53.64          48.82           1.68
            199        h89c3p2        cp89her         -y1989       amethyst     18/07/1989         53.432         55.068        105.143        104.066        104.589        105.581        101.684        629.564         30.000         30.000         60.000         63.000         69.000         75.000         84.000         105.98           0.00       1261.000          5.101                     0.540                       1.000          1.000          2.049          54.15          49.22           1.82
            200        h89c3p2        cp89her         -y1989       amethyst     19/07/1989         52.623         54.835        104.920        103.894        104.479        105.564        101.693        628.008         30.000         30.000         60.000         63.000         69.000         75.000         84.000         109.67           0.00       1278.000          5.120                     0.580                       1.000          1.000          2.086          55.90          50.65           2.28
            201        h89c3p2        cp89her         -y1989       amethyst     20/07/1989         51.827         54.575        104.655        103.694        104.351        105.541        101.702        626.345         30.000         30.000         60.000         63.000         69.000         75.000         84.000         113.34           0.00       1295.000          5.140                     0.583                       1.000          1.000          2.123          57.64          52.07           2.74
            202        h89c3p2        cp89her         -y1989       amethyst     21/07/1989         51.662         54.415        104.562        103.617        104.300        105.525        101.712        625.793         30.000         30.000         60.000         63.000         69.000         75.000         84.000         114.09           0.00       1312.000          5.154                     0.353                       1.000          1.000          2.150          58.00          52.33           2.83
            203        h89c3p2        cp89her         -y1989       amethyst     22/07/1989         51.013         54.159        104.298        103.420        104.175        105.495        101.721        624.280         30.000         30.000         60.000         63.000         69.000         75.000         84.000         116.40           0.00       1329.000          5.170                     0.423                       1.000          1.000          2.180          59.10          53.21           3.12
            204        h89c3p2        cp89her         -y1989       amethyst     23/07/1989         49.862         53.774        103.809        103.066        103.952        105.442        101.730        621.634         30.000         30.000         60.000         63.000         69.000         75.000         84.000         123.04           0.00       1346.000          5.195                     0.770                       1.000          1.000          2.230          62.28          55.79           3.93
            205        h89c3p2        cp89her         -y1989       amethyst     24/07/1989         61.144         56.885        103.723        102.888        103.837        105.407        101.738        635.622         30.000         30.000         60.000         63.000         69.000         75.000         84.000         127.28           0.00       1363.000          5.211                     0.483                       1.000          1.000          2.261          64.31          57.44           4.44
            206        h89c3p2        cp89her         -y1989       amethyst     25/07/1989         59.537         57.877        104.407        102.812        103.785        105.385        101.747        635.548         30.000         30.000         60.000         63.000         69.000         75.000         84.000         128.46           0.00       1380.000          5.229                     0.530                       1.000          1.000          2.296          64.88          57.85           4.58
            207        h89c3p2        cp89her         -y1989       amethyst     26/07/1989         58.037         57.889        104.993        102.628        103.662        105.341        101.756        634.305         30.000         30.000         60.000         63.000         69.000         75.000         84.000         131.15           0.00       1397.000          5.251                     0.670                       1.000          1.000          2.339          66.17          58.84           4.90
