ApsimVersion = 7.7
Title = H92D1T2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            212       h92d1t2a        cp92her         -y1992       amethyst     30/07/1992         49.655         56.414        114.128        114.510        115.198        116.151        108.262        674.318         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         68.000          1.526                     0.763                       1.000          1.000          0.000          0.000          0.000          0.000
            213       h92d1t2a        cp92her         -y1992       amethyst     31/07/1992         49.448         56.280        114.075        114.337        114.853        115.632        107.610        672.235         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         71.000          1.626                     0.770                       1.000          1.000          0.000          0.000          0.000          0.000
            214       h92d1t2a        cp92her         -y1992       amethyst     01/08/1992         49.258         56.150        114.041        114.220        114.600        115.219        107.054        670.542         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         74.000          1.742                     0.887                       1.000          1.000          0.000          0.000          0.000          0.000
            215       h92d1t2a        cp92her         -y1992       amethyst     02/08/1992         49.083         56.023        114.018        114.142        114.417        114.898        106.591        669.172         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         77.000          1.848                     0.817                       1.000          1.000          0.000          0.000          0.000          0.000
            216       h92d1t2a        cp92her         -y1992       amethyst     03/08/1992         48.920         55.900        114.002        114.089        114.286        114.653        106.216        668.067         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         80.000          1.974                     0.967                       1.000          1.000          0.000          0.000          0.000          0.000
            217       h92d1t2a        cp92her         -y1992       amethyst     04/08/1992         48.767         55.781        113.990        114.054        114.193        114.469        105.917        667.173         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.263          0.000         95.000          2.000                     0.860                       1.000          1.000          0.011          0.009          0.254          0.000
            218       h92d1t2a        cp92her         -y1992       amethyst     05/08/1992         48.603         55.665        113.977        114.033        114.129        114.333        105.684        666.424         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.303          0.000        110.000          2.046                     0.910                       1.000          1.000          0.011          0.049          0.254          0.000
            219       h92d1t2a        cp92her         -y1992       amethyst     06/08/1992         48.444         55.553        113.962        114.020        114.085        114.234        105.504        665.801         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.337          0.000        125.000          2.069                     0.780                       1.000          1.000          0.011          0.083          0.254          0.000
            220       h92d1t2a        cp92her         -y1992       amethyst     07/08/1992         52.636         55.510        113.946        114.012        114.056        114.163        105.367        669.690         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.359          0.000        140.000          2.101                     1.000                       1.000          1.000          0.011          0.104          0.254          0.000
            221       h92d1t2a        cp92her         -y1992       amethyst     08/08/1992         49.399         55.416        113.929        114.007        114.036        114.112        105.265        666.164         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.390          0.000        155.000          2.125                     0.823                       1.000          1.000          0.011          0.136          0.255          0.000
            222       h92d1t2a        cp92her         -y1992       amethyst     09/08/1992         49.958         55.333        113.910        114.004        114.023        114.077        105.190        666.495         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.399          0.000        170.000          2.146                     0.727                       1.000          1.000          0.011          0.144          0.255          0.000
            223       h92d1t2a        cp92her         -y1992       amethyst     10/08/1992         48.710         55.234        113.890        114.003        114.015        114.052        105.135        665.037         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.421          0.000        185.000          2.163                     0.600                       1.000          1.000          0.012          0.165          0.256          0.000
            224       h92d1t2a        cp92her         -y1992       amethyst     11/08/1992         48.552         55.133        113.868        114.002        114.010        114.035        105.095        664.694         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.451          0.000        200.000          2.186                     0.770                       1.000          1.000          0.012          0.194          0.258          0.000
            225       h92d1t2a        cp92her         -y1992       amethyst     12/08/1992         48.400         55.031        113.844        114.001        114.006        114.024        105.066        664.373         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.488          0.000        215.000          2.211                     0.857                       1.000          1.000          0.012          0.227          0.261          0.000
            226       h92d1t2a        cp92her         -y1992       amethyst     13/08/1992         48.270         54.938        113.819        114.001        114.004        114.016        105.046        664.094         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.532          0.000        230.000          2.236                     0.853                       1.000          1.000          0.012          0.266          0.265          0.000
            227       h92d1t2a        cp92her         -y1992       amethyst     14/08/1992         48.140         54.842        113.793        114.000        114.002        114.010        105.032        663.820         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.567          0.000        245.000          2.254                     0.647                       1.000          1.000          0.012          0.297          0.270          0.000
            228       h92d1t2a        cp92her         -y1992       amethyst     15/08/1992         48.012         54.743        113.765        114.000        114.002        114.007        105.022        663.551         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.600          0.000        260.000          2.273                     0.633                       1.000          1.000          0.012          0.323          0.277          0.000
            229       h92d1t2a        cp92her         -y1992       amethyst     16/08/1992         47.888         54.644        113.736        114.000        114.001        114.005        105.015        663.288         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.638          0.000        275.000          2.294                     0.703                       1.000          1.000          0.013          0.352          0.286          0.000
            230       h92d1t2a        cp92her         -y1992       amethyst     17/08/1992         47.767         54.544        113.705        114.000        114.001        114.003        105.010        663.030         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.695          0.000        290.000          2.318                     0.823                       1.000          1.000          0.013          0.396          0.295          0.000
            231       h92d1t2a        cp92her         -y1992       amethyst     18/08/1992         47.658         54.454        113.674        114.000        114.000        114.002        105.007        662.795         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.758          0.000        305.000          2.347                     0.997                       1.000          1.000          0.013          0.440          0.292          0.000
            232       h92d1t2a        cp92her         -y1992       amethyst     19/08/1992         47.553         54.367        113.640        114.000        114.000        114.001        105.005        662.566         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.782          0.000        320.000          2.360                     0.427                       1.000          1.000          0.013          0.454          0.291          0.000
            233       h92d1t2a        cp92her         -y1992       amethyst     20/08/1992         47.450         54.278        113.604        114.000        114.000        114.001        105.003        662.336         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.816          0.000        335.000          2.375                     0.453                       1.000          1.000          0.013          0.477          0.291          0.000
            234       h92d1t2a        cp92her         -y1992       amethyst     21/08/1992         47.350         54.193        113.565        114.000        114.000        114.001        105.002        662.111         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.854          0.000        350.000          2.392                     0.560                       1.000          1.000          0.013          0.502          0.291          0.000
            235       h92d1t2a        cp92her         -y1992       amethyst     22/08/1992         47.254         54.110        113.525        114.000        114.000        114.000        105.001        661.891         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.901          0.000        365.000          2.410                     0.630                       1.000          1.000          0.013          0.534          0.292          0.000
            236       h92d1t2a        cp92her         -y1992       amethyst     23/08/1992         47.162         54.030        113.482        114.000        114.000        114.000        105.001        661.675         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.941          0.000        380.000          2.431                     0.713                       1.000          1.000          0.013          0.556          0.293          0.000
            237       h92d1t2a        cp92her         -y1992       amethyst     24/08/1992         47.076         53.958        113.441        114.000        114.000        114.000        105.001        661.475         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.994          0.000        395.000          2.458                     0.923                       1.000          1.000          0.013          0.587          0.294          0.000
            238       h92d1t2a        cp92her         -y1992       amethyst     25/08/1992         46.989         53.882        113.395        114.000        114.000        114.000        105.000        661.266         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.036          0.000        410.000          2.474                     0.537                       1.000          1.000          0.013          0.616          0.295          0.000
            239       h92d1t2a        cp92her         -y1992       amethyst     26/08/1992         46.904         53.808        113.347        114.000        114.000        114.000        105.000        661.059         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.077          0.000        425.000          2.489                     0.520                       1.000          1.000          0.013          0.644          0.296          0.000
            240       h92d1t2a        cp92her         -y1992       amethyst     27/08/1992         46.822         53.735        113.297        114.000        114.000        114.000        105.000        660.854         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.119          0.000        440.000          2.507                     0.597                       1.000          1.000          0.013          0.671          0.297          0.000
            241       h92d1t2a        cp92her         -y1992       amethyst     28/08/1992         46.741         53.663        113.246        114.000        114.000        114.000        105.000        660.650         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.154          0.000        455.000          2.529                     0.747                       1.000          1.000          0.013          0.689          0.297          0.000
            242       h92d1t2a        cp92her         -y1992       amethyst     29/08/1992         46.664         53.594        113.194        114.000        114.000        114.000        105.000        660.452         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.207          0.000        470.000          2.550                     0.730                       1.000          1.000          0.013          0.726          0.298          0.000
            243       h92d1t2a        cp92her         -y1992       amethyst     30/08/1992         60.256         57.324        113.455        114.000        114.000        114.000        105.000        678.036         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.260          0.000        485.000          2.576                     0.887                       1.000          1.000          0.013          0.759          0.298          0.000
            244       h92d1t2a        cp92her         -y1992       amethyst     31/08/1992         55.712         58.098        114.134        114.056        114.022        114.009        105.004        675.034         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.318          0.000        500.000          2.598                     0.753                       1.000          1.000          0.013          0.798          0.299          0.000
            245       h92d1t2a        cp92her         -y1992       amethyst     01/09/1992         53.497         57.553        114.341        114.171        114.082        114.038        105.017        672.699         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.379          0.000        515.000          2.621                     0.813                       1.000          1.000          0.014          0.839          0.301          0.000
            246       h92d1t2a        cp92her         -y1992       amethyst     02/09/1992         54.480         57.260        114.333        114.238        114.144        114.081        105.043        673.578         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.424          0.000        530.000          2.646                     0.850                       1.000          1.000          0.014          0.863          0.306          0.000
            247       h92d1t2a        cp92her         -y1992       amethyst     03/09/1992         56.980         57.736        114.493        114.343        114.224        114.138        105.081        676.994         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.463          0.000        545.000          2.675                     0.983                       1.000          1.000          0.015          0.881          0.328          0.000
            248       h92d1t2a        cp92her         -y1992       amethyst     04/09/1992         52.881         57.324        114.458        114.395        114.292        114.199        105.128        672.677         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.533          0.000        560.000          2.698                     0.787                       1.000          1.000          0.016          0.930          0.348          0.000
            249       h92d1t2a        cp92her         -y1992       amethyst     05/09/1992         51.974         57.068        114.339        114.378        114.326        114.250        105.177        671.512         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.599          0.000        575.000          2.720                     0.757                       1.000          1.000          0.017          0.978          0.368          0.000
            250       h92d1t2a        cp92her         -y1992       amethyst     06/09/1992         51.456         56.905        114.197        114.315        114.322        114.279        105.218        670.691         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.686          0.000        590.000          2.744                     0.843                       1.000          1.000          0.018          1.036          0.396          0.000
            251       h92d1t2a        cp92her         -y1992       amethyst     07/09/1992         51.036         56.762        114.085        114.236        114.287        114.282        105.244        669.931         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.796          0.000        605.000          2.773                     0.973                       1.000          1.000          0.020          1.108          0.434          0.000
            252       h92d1t2a        cp92her         -y1992       amethyst     08/09/1992         50.686         56.625        114.033        114.162        114.237        114.264        105.252        669.259         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.847          0.000        620.000          2.806                     1.000                       1.000          1.000          0.022          1.122          0.471          0.000
            253       h92d1t2a        cp92her         -y1992       amethyst     09/09/1992         50.380         56.486        113.997        114.104        114.184        114.232        105.244        668.628         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.001          0.000        635.000          2.832                     0.883                       1.000          1.000          0.025          1.204          0.543          0.000
            254       h92d1t2a        cp92her         -y1992       amethyst     10/09/1992         50.109         56.347        113.977        114.060        114.135        114.193        105.224        668.046         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.149          0.000        650.000          2.854                     0.757                       1.000          1.000          0.029          1.275          0.620          0.000
            255       h92d1t2a        cp92her         -y1992       amethyst     11/09/1992         49.862         56.207        113.946        114.033        114.096        114.154        105.196        667.494         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.340          0.000        665.000          2.876                     0.757                       1.000          1.000          0.034          1.365          0.720          0.000
            256       h92d1t2a        cp92her         -y1992       amethyst     12/09/1992         49.631         56.063        113.898        114.013        114.065        114.119        105.165        666.954         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.607          0.000        680.000          2.902                     0.883                       1.000          1.000          0.041          1.485          0.868          0.000
            257       h92d1t2a        cp92her         -y1992       amethyst     13/09/1992         49.424         55.932        113.867        114.003        114.042        114.088        105.134        666.490         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.854          0.000        695.000          2.922                     0.680                       1.000          1.000          0.049          1.588          1.011          0.000
            258       h92d1t2a        cp92her         -y1992       amethyst     14/09/1992         49.224         55.793        113.810        113.990        114.026        114.063        105.106        666.013         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.134          0.000        710.000          2.941                     0.617                       1.000          1.000          0.057          1.704          1.176          0.000
            259       h92d1t2a        cp92her         -y1992       amethyst     15/09/1992         49.038         55.660        113.747        113.988        114.016        114.044        105.081        665.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.501          0.000        725.000          2.961                     0.697                       1.000          1.000          0.068          1.863          1.384          0.000
            260       h92d1t2a        cp92her         -y1992       amethyst     16/09/1992         60.778         59.037        114.638        114.251        114.114        114.072        105.078        681.967         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.787          0.000        740.000          2.983                     0.733                       1.000          1.000          0.080          1.954          1.579          0.000
            261       h92d1t2a        cp92her         -y1992       amethyst     17/09/1992         55.413         58.997        115.190        114.629        114.326        114.174        105.116        677.844         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.358          0.000        755.000          3.000                     0.797                       1.000          1.000          0.096          2.208          1.896          0.000
            262       h92d1t2a        cp92her         -y1992       amethyst     18/09/1992         53.888         58.045        115.114        114.825        114.537        114.319        105.197        675.925         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.973          0.000        770.000          3.050                     0.760                       1.000          1.000          0.112          2.488          2.231          0.000
            263       h92d1t2a        cp92her         -y1992       amethyst     19/09/1992         53.145         57.474        114.831        114.825        114.667        114.458        105.302        674.703         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.702          0.000        785.000          3.091                     0.787                       1.000          1.000          0.131          2.836          2.612          0.000
            264       h92d1t2a        cp92her         -y1992       amethyst     20/09/1992         52.583         57.125        114.511        114.694        114.696        114.554        105.402        673.565         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.620          0.000        800.000          3.139                     0.893                       1.000          1.000          0.152          3.290          3.076          0.000
            265       h92d1t2a        cp92her         -y1992       amethyst     21/09/1992         52.113         56.903        114.215        114.490        114.638        114.587        105.476        672.423         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.585          0.000        815.000          3.182                     0.807                       1.000          1.000          0.173          3.795          3.535          0.000
            266       h92d1t2a        cp92her         -y1992       amethyst     22/09/1992         51.687         56.702        113.953        114.252        114.521        114.561        105.510        671.185         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.822          0.000        830.000          3.234                     0.943                       1.000          1.000          0.197          4.477          4.090          0.000
            267       h92d1t2a        cp92her         -y1992       amethyst     23/09/1992         51.290         56.474        113.740        114.027        114.373        114.486        105.500        669.890         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.407          0.000        845.000          3.305                     1.000                       1.000          1.000          0.232          5.289          4.864          0.000
            268       h92d1t2a        cp92her         -y1992       amethyst     24/09/1992         50.896         56.210        113.444        113.834        114.230        114.384        105.454        668.451         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.173          0.000        860.000          3.378                     1.000                       1.000          1.000          0.268          6.255          5.664          0.000
            269       h92d1t2a        cp92her         -y1992       amethyst     25/09/1992         50.570         56.003        113.244        113.720        114.138        114.285        105.386        667.347         30.000         30.000         60.000         63.000         69.000         75.000         84.000         14.084          0.000        875.000          3.454                     1.000                       1.000          1.000          0.304          7.353          6.478          0.000
            270       h92d1t2a        cp92her         -y1992       amethyst     26/09/1992         50.295         55.835        113.116        113.649        114.083        114.204        105.314        666.496         30.000         30.000         60.000         63.000         69.000         75.000         84.000         14.983          0.000        890.000          3.512                     0.997                       1.000          1.000          0.331          7.731          6.997          0.000
            271       h92d1t2a        cp92her         -y1992       amethyst     27/09/1992         49.978         55.594        112.829        113.459        114.050        114.143        105.245        665.297         30.000         30.000         60.000         63.000         69.000         75.000         84.000         16.677          0.000        905.000          3.565                     0.883                       1.000          1.000          0.354          8.887          7.535          0.000
            272       h92d1t2a        cp92her         -y1992       amethyst     28/09/1992         49.659         55.337        112.497        113.229        114.027        114.097        105.186        664.033         30.000         30.000         60.000         63.000         69.000         75.000         84.000         18.616          0.000        920.000          3.622                     0.947                       1.000          1.000          0.380         10.243          8.119          0.000
            273       h92d1t2a        cp92her         -y1992       amethyst     29/09/1992         49.406         55.151        112.306        113.103        114.010        114.065        105.138        663.179         30.000         30.000         60.000         63.000         69.000         75.000         84.000         19.679          0.000        935.000          3.687                     1.000                       1.000          1.000          0.408         10.718          8.707          0.000
            274       h92d1t2a        cp92her         -y1992       amethyst     30/09/1992         54.204         55.087        112.171        113.018        113.999        114.042        105.099        667.620         30.000         30.000         60.000         63.000         69.000         75.000         84.000         20.673          0.000        950.000          3.734                     0.730                       1.000          1.000          0.428         11.250          9.169          0.000
            275       h92d1t2a        cp92her         -y1992       amethyst     01/10/1992         51.070         54.863        111.829        112.777        113.973        114.025        105.069        663.606         30.000         30.000         60.000         63.000         69.000         75.000         84.000         22.486          0.000        965.000          3.784                     0.780                       1.000          1.000          0.450         12.563          9.669          0.000
            276       h92d1t2a        cp92her         -y1992       amethyst     02/10/1992         49.153         54.578        111.404        112.470        113.931        114.015        105.048        660.601         30.000         30.000         60.000         63.000         69.000         75.000         84.000         25.195          0.000        980.000          3.846                     0.967                       1.000          1.000          0.477         14.654         10.287          0.000
            277       h92d1t2a        cp92her         -y1992       amethyst     03/10/1992         48.821         54.301        110.987        112.169        113.879        114.009        105.032        659.199         30.000         30.000         60.000         63.000         69.000         75.000         84.000         27.952          0.000        995.000          3.907                     0.930                       1.000          1.000          0.502         16.816         10.881          0.000
            278       h92d1t2a        cp92her         -y1992       amethyst     04/10/1992         48.525         54.062        110.645        111.925        113.827        114.005        105.021        658.010         30.000         30.000         60.000         63.000         69.000         75.000         84.000         31.021          0.000       1010.000          3.973                     1.000                       1.000          1.000          0.528         19.267         11.500          0.000
            279       h92d1t2a        cp92her         -y1992       amethyst     05/10/1992         49.339         53.904        110.435        111.780        113.789        114.003        105.014        658.264         30.000         30.000         60.000         63.000         69.000         75.000         84.000         32.766          0.000       1027.000          4.000                     1.000                       1.000          1.000          0.560         20.255         12.257          0.000
            280       h92d1t2a        cp92her         -y1992       amethyst     06/10/1992         48.149         53.562        109.857        111.358        113.666        114.002        105.009        655.604         30.000         30.000         60.000         63.000         69.000         75.000         84.000         36.068          0.000       1044.000          4.891                     0.993                       1.000          1.000          0.586         22.959         12.854          0.000
            281       h92d1t2a        cp92her         -y1992       amethyst     07/10/1992         47.786         53.232        109.297        110.948        113.528        114.001        105.006        653.798         30.000         30.000         60.000         63.000         69.000         75.000         84.000         41.233          0.500       1061.000          5.000                     1.000                       1.000          1.000          0.615         26.209         13.547          0.722
            282       h92d1t2a        cp92her         -y1992       amethyst     08/10/1992         47.457         52.942        108.815        110.597        113.393        114.001        105.004        652.208         30.000         30.000         60.000         63.000         69.000         75.000         84.000         46.691          1.000       1078.000          5.069                     1.000                       1.000          1.000          0.647         29.630         14.324          1.482
            283       h92d1t2a        cp92her         -y1992       amethyst     09/10/1992         47.084         52.590        108.193        110.138        113.198        114.000        105.003        650.206         30.000         30.000         60.000         63.000         69.000         75.000         84.000         52.361          1.500       1095.000          5.107                     1.000                       1.000          1.000          0.679         33.226         15.099          2.282
            284       h92d1t2a        cp92her         -y1992       amethyst     10/10/1992         53.415         52.498        107.897        109.926        113.094        114.000        105.002        655.832         30.000         30.000         60.000         63.000         69.000         75.000         84.000         54.409          1.894       1112.000          5.142                     1.000                       1.000          1.000          0.708         34.131         15.646          2.483
            285       h92d1t2a        cp92her         -y1992       amethyst     11/10/1992         49.921         52.211        107.324        109.501        112.876        114.000        105.001        650.835         30.000         30.000         60.000         63.000         69.000         75.000         84.000         59.830          2.394       1129.000          5.174                     0.947                       1.000          1.000          0.733         37.656         16.259          3.266
            286       h92d1t2a        cp92her         -y1992       amethyst     12/10/1992         47.881         51.915        106.779        109.096        112.650        114.000        105.001        647.322         30.000         30.000         60.000         63.000         69.000         75.000         84.000         65.772          2.894       1146.000          5.211                     1.000                       1.000          1.000          0.762         41.515         16.986          4.123
            287       h92d1t2a        cp92her         -y1992       amethyst     13/10/1992         47.489         51.650        106.300        108.740        112.434        114.000        105.000        645.613         30.000         30.000         60.000         63.000         69.000         75.000         84.000         71.704          3.394       1163.000          5.247                     1.000                       1.000          1.000          0.790         45.399         17.670          4.987
            288       h92d1t2a        cp92her         -y1992       amethyst     14/10/1992         47.068         51.336        105.714        108.302        112.152        114.000        105.000        643.573         30.000         30.000         60.000         63.000         69.000         75.000         84.000         77.376          3.894       1180.000          5.281                     1.000                       1.000          1.000          0.816         49.100         18.318          5.809
            289       h92d1t2a        cp92her         -y1992       amethyst     15/10/1992         46.629         50.986        105.052        107.802        111.811        114.000        105.000        641.281         30.000         30.000         60.000         63.000         69.000         75.000         84.000         83.434          4.394       1197.000          5.315                     1.000                       1.000          1.000          0.842         53.126         18.956          6.704
            290       h92d1t2a        cp92her         -y1992       amethyst     16/10/1992         46.182         50.616        104.342        107.264        111.424        113.998        105.000        638.826         30.000         30.000         60.000         63.000         69.000         75.000         84.000         89.885          4.894       1214.000          5.354                     1.000                       1.000          1.000          0.872         57.375         19.713          7.648
            291       h92d1t2a        cp92her         -y1992       amethyst     17/10/1992         45.692         50.183        103.495        106.616        110.955        113.985        105.000        635.926         30.000         30.000         60.000         63.000         69.000         75.000         84.000         96.693          5.394       1231.000          5.399                     1.000                       1.000          1.000          0.907         61.807         20.605          8.633
            292       h92d1t2a        cp92her         -y1992       amethyst     18/10/1992         45.361         49.948        103.068        106.293        110.716        113.968        105.000        634.354         30.000         30.000         60.000         63.000         69.000         75.000         84.000        104.013          5.894       1248.000          5.444                     1.000                       1.000          1.000          0.942         66.639         21.509          9.707
            293       h92d1t2a        cp92her         -y1992       amethyst     19/10/1992         50.885         49.850        102.782        106.076        110.554        113.950        105.000        639.097         30.000         30.000         60.000         63.000         69.000         75.000         84.000        107.101          6.352       1265.000          5.476                     0.977                       1.000          1.000          0.968         68.288         22.119         10.073
