ApsimVersion = 7.5
Title = APS27W
            day          Title           Site         Season      Treatment           Date DaysAfterSowing  TTAfterSowing      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)  AboveGroundWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI       sw_dep()    grainlivewt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)              ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()                        ()                          ()             ()             ()           (mm)             ()
            185         aps27w        cp95gat         -y1995       amethyst     04/07/1995               ?              ?         40.493         54.816        113.906         96.007        108.031         99.083         84.165          1.617        215.000          2.232                     0.930                       1.000          1.000          0.040        596.501          0.000
            186         aps27w        cp95gat         -y1995       amethyst     05/07/1995               ?              ?         40.127         54.739        113.887         96.004        108.020         99.058         84.122          1.682        230.000          2.255                     0.790                       1.000          1.000          0.041        595.958          0.000
            187         aps27w        cp95gat         -y1995       amethyst     06/07/1995               ?              ?         41.221         54.683        113.867         96.002        108.013         99.040         84.089          1.724        245.000          2.279                     0.847                       1.000          1.000          0.043        596.916          0.000
            188         aps27w        cp95gat         -y1995       amethyst     07/07/1995               ?              ?         41.081         54.615        113.847         96.001        108.009         99.027         84.065          1.831        260.000          2.308                     0.967                       1.000          1.000          0.044        596.645          0.000
            189         aps27w        cp95gat         -y1995       amethyst     08/07/1995               ?              ?         39.907         54.519        113.826         96.001        108.005         99.019         84.046          1.954        275.000          2.333                     0.887                       1.000          1.000          0.043        595.322          0.000
            190         aps27w        cp95gat         -y1995       amethyst     09/07/1995               ?              ?         39.564         54.419        113.804         96.001        108.004         99.013         84.033          2.099        290.000          2.359                     0.877                       1.000          1.000          0.043        594.835          0.000
            191         aps27w        cp95gat         -y1995       amethyst     10/07/1995               ?              ?         39.233         54.324        113.781         96.000        108.002         99.008         84.023          2.256        305.000          2.390                     1.000                       1.000          1.000          0.042        594.372          0.000
            192         aps27w        cp95gat         -y1995       amethyst     11/07/1995               ?              ?         38.912         54.213        113.753         96.000        108.001         99.006         84.016          2.433        317.000          2.419                     1.000                       1.000          1.000          0.042        593.901          0.000
            193         aps27w        cp95gat         -y1995       amethyst     12/07/1995               ?              ?         38.601         54.116        113.719         96.000        108.001         99.004         84.011          2.615        329.000          2.448                     0.983                       1.000          1.000          0.042        593.452          0.000
            194         aps27w        cp95gat         -y1995       amethyst     13/07/1995               ?              ?         38.298         54.000        113.671         96.000        108.001         99.002         84.008          2.784        341.000          2.480                     1.000                       1.000          1.000          0.042        592.979          0.000
            195         aps27w        cp95gat         -y1995       amethyst     14/07/1995               ?              ?         38.004         53.914        113.624         96.000        108.000         99.002         84.005          2.962        353.000          2.507                     0.913                       1.000          1.000          0.042        592.549          0.000
            196         aps27w        cp95gat         -y1995       amethyst     15/07/1995               ?              ?         37.718         53.838        113.577         96.000        108.000         99.001         84.004          3.124        365.000          2.531                     0.833                       1.000          1.000          0.043        592.137          0.000
            197         aps27w        cp95gat         -y1995       amethyst     16/07/1995               ?              ?         37.439         53.762        113.524         96.000        108.000         99.001         84.002          3.319        377.000          2.560                     0.973                       1.000          1.000          0.043        591.729          0.000
            198         aps27w        cp95gat         -y1995       amethyst     17/07/1995               ?              ?         37.168         53.683        113.464         96.000        108.000         99.000         84.002          3.480        389.000          2.584                     0.837                       1.000          1.000          0.044        591.318          0.000
            199         aps27w        cp95gat         -y1995       amethyst     18/07/1995               ?              ?         36.904         53.612        113.405         96.000        108.000         99.000         84.001          3.655        401.000          2.615                     1.000                       1.000          1.000          0.044        590.922          0.000
            200         aps27w        cp95gat         -y1995       amethyst     19/07/1995               ?              ?         36.646         53.546        113.349         96.000        108.000         99.000         84.001          3.849        413.000          2.642                     0.927                       1.000          1.000          0.046        590.542          0.000
            201         aps27w        cp95gat         -y1995       amethyst     20/07/1995               ?              ?         36.394         53.484        113.293         96.000        108.000         99.000         84.000          4.013        425.000          2.665                     0.783                       1.000          1.000          0.049        590.171          0.000
            202         aps27w        cp95gat         -y1995       amethyst     21/07/1995               ?              ?         47.214         53.447        113.230         96.000        108.000         99.000         84.000          4.183        437.000          2.687                     0.753                       1.000          1.000          0.052        600.891          0.000
            203         aps27w        cp95gat         -y1995       amethyst     22/07/1995               ?              ?         44.504         53.391        113.148         96.000        108.000         99.000         84.000          4.375        449.000          2.711                     0.827                       1.000          1.000          0.055        598.044          0.000
            204         aps27w        cp95gat         -y1995       amethyst     23/07/1995               ?              ?         43.486         53.337        113.071         96.000        108.000         99.000         84.000          4.606        461.000          2.736                     0.853                       1.000          1.000          0.060        596.894          0.000
            205         aps27w        cp95gat         -y1995       amethyst     24/07/1995               ?              ?         43.039         53.287        112.999         96.000        108.000         99.000         84.000          4.885        473.000          2.762                     0.917                       1.000          1.000          0.065        596.325          0.000
            206         aps27w        cp95gat         -y1995       amethyst     25/07/1995               ?              ?         42.611         53.231        112.911         96.000        108.000         99.000         84.000          5.210        485.000          2.789                     0.920                       1.000          1.000          0.072        595.753          0.000
            207         aps27w        cp95gat         -y1995       amethyst     26/07/1995               ?              ?         42.197         53.165        112.800         96.000        108.000         99.000         84.000          5.556        497.000          2.815                     0.893                       1.000          1.000          0.081        595.163          0.000
            208         aps27w        cp95gat         -y1995       amethyst     27/07/1995               ?              ?         41.796         53.084        112.652         96.000        108.000         99.000         84.000          6.019        509.000          2.847                     1.000                       1.000          1.000          0.097        594.532          0.000
            209         aps27w        cp95gat         -y1995       amethyst     28/07/1995               ?              ?         41.413         53.016        112.528         96.000        108.000         99.000         84.000          6.604        521.000          2.876                     1.000                       1.000          1.000          0.119        593.958          0.000
            210         aps27w        cp95gat         -y1995       amethyst     29/07/1995               ?              ?         41.043         52.943        112.388         96.000        108.000         99.000         84.000          7.197        533.000          2.900                     0.820                       1.000          1.000          0.142        593.374          0.000
            211         aps27w        cp95gat         -y1995       amethyst     30/07/1995               ?              ?         40.683         52.863        112.221         96.000        108.000         99.000         84.000          7.866        545.000          2.923                     0.773                       1.000          1.000          0.169        592.767          0.000
            212         aps27w        cp95gat         -y1995       amethyst     31/07/1995               ?              ?         40.329         52.746        111.947         96.000        108.000         99.000         84.000          8.763        557.000          2.950                     0.943                       1.000          1.000          0.206        592.022          0.000
            213         aps27w        cp95gat         -y1995       amethyst     01/08/1995               ?              ?         58.536         57.980        113.521         96.000        108.000         99.000         84.000          9.978        569.000          2.978                     0.973                       1.000          1.000          0.254        617.036          0.000
            214         aps27w        cp95gat         -y1995       amethyst     02/08/1995               ?              ?         55.169         57.613        114.415         96.240        108.096         99.038         84.015         11.093        581.000          3.003                     0.827                       1.000          1.000          0.300        614.586          0.000
            215         aps27w        cp95gat         -y1995       amethyst     03/08/1995               ?              ?         53.157         56.634        114.495         96.446        108.236         99.117         84.056         12.774        593.000          3.041                     0.937                       1.000          1.000          0.365        612.142          0.000
            216         aps27w        cp95gat         -y1995       amethyst     04/08/1995               ?              ?         50.800         56.017        114.240         96.495        108.340         99.206         84.116         14.650        605.000          3.076                     0.867                       1.000          1.000          0.434        609.214          0.000
            217         aps27w        cp95gat         -y1995       amethyst     05/08/1995               ?              ?         48.820         55.628        113.892         96.401        108.366         99.270         84.178         16.612        617.000          3.111                     0.840                       1.000          1.000          0.506        606.555          0.000
            218         aps27w        cp95gat         -y1995       amethyst     06/08/1995               ?              ?         47.923         55.470        113.799         96.237        108.316         99.288         84.222         17.800        629.000          3.145                     0.830                       1.000          1.000          0.559        605.255          0.000
            219         aps27w        cp95gat         -y1995       amethyst     07/08/1995               ?              ?         46.843         55.350        113.585         96.132        108.246         99.271         84.242         19.482        641.000          3.181                     0.857                       1.000          1.000          0.628        603.669          0.000
            220         aps27w        cp95gat         -y1995       amethyst     08/08/1995               ?              ?         46.018         55.158        113.158         96.050        108.179         99.235         84.239         21.988        653.000          3.212                     0.747                       1.000          1.000          0.699        602.038          0.000
            221         aps27w        cp95gat         -y1995       amethyst     09/08/1995               ?              ?         45.258         54.921        112.600         95.981        108.120         99.189         84.219         24.976        665.000          3.245                     0.777                       1.000          1.000          0.772        600.288          0.000
            222         aps27w        cp95gat         -y1995       amethyst     10/08/1995               ?              ?         44.558         54.669        111.975         95.934        108.072         99.142         84.188         27.870        677.000          3.279                     0.797                       1.000          1.000          0.846        598.537          0.000
            223         aps27w        cp95gat         -y1995       amethyst     11/08/1995               ?              ?         59.667         60.782        117.656         97.564        108.695         99.363         84.258         30.958        689.000          3.316                     0.867                       1.000          1.000          0.926        627.984          0.000
            224         aps27w        cp95gat         -y1995       amethyst     12/08/1995               ?              ?         56.606         59.473        117.348         98.405        109.410         99.782         84.467         34.358        701.000          3.359                     1.000                       1.000          1.000          1.014        625.491          0.000
            225         aps27w        cp95gat         -y1995       amethyst     13/08/1995               ?              ?         54.694         57.892        116.463         98.565        109.914        100.235         84.774         38.362        713.000          3.402                     0.983                       1.000          1.000          1.101        622.537          0.000
            226         aps27w        cp95gat         -y1995       amethyst     14/08/1995               ?              ?         53.811         56.755        115.621         98.275        110.092        100.578         85.096         41.183        725.000          3.448                     1.000                       1.000          1.000          1.193        620.228          0.000
            227         aps27w        cp95gat         -y1995       amethyst     15/08/1995               ?              ?         52.837         56.056        114.785         97.768        110.005        100.749         85.357         44.855        737.000          3.499                     1.000                       1.000          1.000          1.295        617.557          0.000
            228         aps27w        cp95gat         -y1995       amethyst     16/08/1995               ?              ?         59.089         57.471        114.969         97.504        109.837        100.784         85.528         47.843        749.000          3.551                     1.000                       1.000          1.000          1.398        625.182          0.000
            229         aps27w        cp95gat         -y1995       amethyst     17/08/1995               ?              ?         56.569         57.381        114.724         97.295        109.693        100.748         85.616         52.746        761.000          3.600                     1.000                       1.000          1.000          1.500        622.025          0.000
            230         aps27w        cp95gat         -y1995       amethyst     18/08/1995               ?              ?         54.448         56.512        113.990         96.898        109.485        100.642         85.626         59.014        773.000          3.649                     1.000                       1.000          1.000          1.603        617.602          0.000
            231         aps27w        cp95gat         -y1995       amethyst     19/08/1995               ?              ?         52.897         55.720        113.187         96.325        109.144        100.443         85.553         65.326        785.000          3.700                     1.000                       1.000          1.000          1.708        613.270          0.000
            232         aps27w        cp95gat         -y1995       amethyst     20/08/1995               ?              ?         51.392         55.218        112.158         95.844        108.765        100.172         85.401         71.737        797.000          3.749                     1.000                       1.000          1.000          1.805        608.949          0.000
            233         aps27w        cp95gat         -y1995       amethyst     21/08/1995               ?              ?         50.053         54.738        110.785         95.500        108.426         99.887         85.195         78.827        809.000          3.806                     1.000                       1.000          1.000          1.919        604.583          0.000
            234         aps27w        cp95gat         -y1995       amethyst     22/08/1995               ?              ?         48.434         54.164        109.165         95.022        108.223         99.634         84.971         86.386        821.000          3.868                     1.000                       1.000          1.000          2.039        599.613          0.000
            235         aps27w        cp95gat         -y1995       amethyst     23/08/1995               ?              ?         47.007         53.606        107.610         94.519        108.100         99.434         84.756         93.848        833.000          3.932                     1.000                       1.000          1.000          2.164        595.032          0.000
            236         aps27w        cp95gat         -y1995       amethyst     24/08/1995               ?              ?         45.788         53.133        106.320         94.078        108.026         99.284         84.567        101.365        845.000          3.997                     1.000                       1.000          1.000          2.293        591.198          0.000
            237         aps27w        cp95gat         -y1995       amethyst     25/08/1995               ?              ?         57.399         54.911        105.399         93.752        107.981         99.177         84.411        108.107        858.600          4.582                     1.000                       1.000          1.000          2.414        603.030          0.000
            238         aps27w        cp95gat         -y1995       amethyst     26/08/1995               ?              ?         55.478         55.204        104.556         93.399        107.945         99.106         84.289        115.461        872.200          5.006                     1.000                       1.000          1.000          2.523        599.978          0.406
            239         aps27w        cp95gat         -y1995       amethyst     27/08/1995               ?              ?         53.959         54.655        103.268         92.830        107.909         99.064         84.199        124.902        885.800          5.047                     1.000                       1.000          1.000          2.636        595.883          0.842
            240         aps27w        cp95gat         -y1995       amethyst     28/08/1995               ?              ?         52.866         54.256        102.376         92.428        107.872         99.038         84.135        132.561        899.400          5.088                     1.000                       1.000          1.000          2.743        592.971          1.248
            241         aps27w        cp95gat         -y1995       amethyst     29/08/1995               ?              ?         51.631         53.758        101.244         91.868        107.835         99.023         84.090        141.458        913.000          5.126                     1.000                       1.000          1.000          2.842        589.449          1.683
            242         aps27w        cp95gat         -y1995       amethyst     30/08/1995               ?              ?         50.229         53.168         99.886         91.177        107.763         99.014         84.059        151.810        930.000          5.165                     1.000                       1.000          1.000          2.948        585.296          2.127
            243         aps27w        cp95gat         -y1995       amethyst     31/08/1995               ?              ?         48.934         52.538         98.428         90.424        107.637         99.008         84.039        162.678        947.000          5.204                     1.000                       1.000          1.000          3.057        581.008          2.569
            244         aps27w        cp95gat         -y1995       amethyst     01/09/1995               ?              ?         58.371         54.841         97.172         89.760        107.472         99.005         84.025        172.225        964.000          5.245                     1.000                       1.000          1.000          3.170        590.647          2.983
            245         aps27w        cp95gat         -y1995       amethyst     02/09/1995               ?              ?         56.417         55.410         96.763         89.458        107.345         99.003         84.016        177.961        981.000          5.289                     1.000                       1.000          1.000          3.269        588.412          3.303
            246         aps27w        cp95gat         -y1995       amethyst     03/09/1995               ?              ?         58.297         56.530         97.111         89.147        107.190         99.002         84.011        185.355        998.000          5.335                     1.000                       1.000          1.000          3.384        591.287          3.646
            247         aps27w        cp95gat         -y1995       amethyst     04/09/1995               ?              ?         59.798         60.259        104.191         88.708        106.954         99.001         84.007        196.016       1015.000          5.378                     1.000                       1.000          1.000          3.505        602.918          4.049
            248         aps27w        cp95gat         -y1995       amethyst     05/09/1995               ?              ?         58.145         59.314        106.578         88.645        106.845         99.001         84.004        199.553       1032.000          5.408                     0.900                       1.000          1.000          3.566        602.531          4.314
            249         aps27w        cp95gat         -y1995       amethyst     06/09/1995               ?              ?         59.920         60.389        110.686         88.332        106.588         99.000         84.003        209.608       1049.000          5.435                     0.820                       1.000          1.000          3.640        608.918          4.764
            250         aps27w        cp95gat         -y1995       amethyst     07/09/1995               ?              ?         56.736         58.852        111.896         87.934        106.250         99.000         84.002        220.753       1066.000          5.465                     0.880                       1.000          1.000          3.717        604.671          5.220
            251         aps27w        cp95gat         -y1995       amethyst     08/09/1995               ?              ?         54.964         57.211        111.941         87.544        105.881         99.000         84.001        231.037       1083.000          5.493                     0.853                       1.000          1.000          3.790        600.542          5.670
            252         aps27w        cp95gat         -y1995       amethyst     09/09/1995               ?              ?         53.588         55.871        110.838         87.051        105.407         99.000         84.001        243.079       1100.000          5.527                     1.000                       1.000          1.000          3.876        595.755          6.113
            253         aps27w        cp95gat         -y1995       amethyst     10/09/1995               ?              ?         52.100         54.991        108.982         86.467        104.827         99.000         84.000        255.890       1117.000          5.568                     1.000                       1.000          1.000          3.981        590.367          6.534
            254         aps27w        cp95gat         -y1995       amethyst     11/09/1995               ?              ?         51.412         54.382        107.334         85.993        104.300         99.000         84.000        267.660       1134.000          5.612                     1.000                       1.000          1.000          4.103        586.421          6.915
            255         aps27w        cp95gat         -y1995       amethyst     12/09/1995               ?              ?         50.116         53.725        105.569         85.463        103.690         99.000         84.000        280.044       1151.000          5.652                     1.000                       1.000          1.000          4.210        581.564          7.316
            256         aps27w        cp95gat         -y1995       amethyst     13/09/1995               ?              ?         48.947         53.074        103.830         84.928        103.042         99.000         84.000        293.163       1168.000          5.692                     1.000                       1.000          1.000          4.316        576.820          7.719
            257         aps27w        cp95gat         -y1995       amethyst     14/09/1995               ?              ?         47.754         52.435        102.132         84.396        102.363         99.000         84.000        305.596       1185.000          5.733                     1.000                       1.000          1.000          4.427        572.080          8.099
            258         aps27w        cp95gat         -y1995       amethyst     15/09/1995               ?              ?         59.558         59.626        103.947         83.929        101.712         99.000         84.000        319.149       1202.000          5.776                     1.000                       1.000          1.000          4.545        591.771          8.477
            259         aps27w        cp95gat         -y1995       amethyst     16/09/1995               ?              ?         56.926         58.346        104.876         83.519        101.100         98.993         84.000        331.962       1219.000          5.820                     1.000                       1.000          1.000          4.663        587.761          8.828
            260         aps27w        cp95gat         -y1995       amethyst     17/09/1995               ?              ?         55.020         56.825        104.712         83.118        100.498         98.931         84.000        343.634       1236.000          5.864                     1.000                       1.000          1.000          4.768        583.104          9.170
            261         aps27w        cp95gat         -y1995       amethyst     18/09/1995               ?              ?         53.659         55.588        103.689         82.712         99.898         98.805         84.000        356.471       1253.000          5.909                     1.000                       1.000          1.000          4.878        578.350          9.516
            262         aps27w        cp95gat         -y1995       amethyst     19/09/1995               ?              ?         52.453         54.873        102.228         82.315         99.322         98.615         84.000        368.053       1270.000          5.952                     1.000                       1.000          1.000          4.964        573.806          9.845
            263         aps27w        cp95gat         -y1995       amethyst     20/09/1995               ?              ?         50.976         54.062        100.414         81.808         98.633         98.296         84.000        383.100       1287.000          6.000                     1.000                       1.000          1.000          5.035        568.188         17.395
            264         aps27w        cp95gat         -y1995       amethyst     21/09/1995               ?              ?         50.252         53.256         98.592         81.289         97.945         97.879         84.000        398.623       1304.000          6.034                     1.000                       1.000          1.000          5.101        563.213         24.761
            265         aps27w        cp95gat         -y1995       amethyst     22/09/1995               ?              ?         59.443         58.544         99.675         80.850         97.349         97.433         84.000        413.801       1321.000          6.064                     1.000                       1.000          1.000          5.138        577.294         32.385
            266         aps27w        cp95gat         -y1995       amethyst     23/09/1995               ?              ?         57.155         57.805        100.810         80.696         97.079         97.206         84.000        420.372       1338.000          6.093                     1.000                       1.000          1.000          5.119        574.750         36.062
            267         aps27w        cp95gat         -y1995       amethyst     24/09/1995               ?              ?         58.321         57.849        101.662         80.432         96.684         96.805         84.000        432.349       1355.000          6.125                     1.000                       1.000          1.000          5.097        575.753         42.340
            268         aps27w        cp95gat         -y1995       amethyst     25/09/1995               ?              ?         56.058         57.000        101.708         80.100         96.219         96.255         84.000        448.900       1372.000          6.153                     1.000                       1.000          1.000          5.090        571.340         50.904
            269         aps27w        cp95gat         -y1995       amethyst     26/09/1995               ?              ?         54.371         55.772        100.873         79.761         95.751         95.630         84.000        464.114       1389.000          6.180                     1.000                       1.000          1.000          5.061        566.158         58.908
            270         aps27w        cp95gat         -y1995       amethyst     27/09/1995               ?              ?         52.848         54.897         99.426         79.407         95.278         94.919         84.000        480.986       1406.000          6.206                     1.000                       1.000          1.000          5.053        560.774         67.570
            271         aps27w        cp95gat         -y1995       amethyst     28/09/1995               ?              ?         51.446         54.086         97.760         79.018         94.775         94.079         84.000        495.806       1423.000          6.231                     1.000                       1.000          1.000          5.030        555.164         75.293
            272         aps27w        cp95gat         -y1995       amethyst     29/09/1995               ?              ?         57.103         55.207         96.841         78.758         94.417         93.438         84.000        509.204       1440.000          6.260                     1.000                       1.000          1.000          4.977        559.764         81.977
            273         aps27w        cp95gat         -y1995       amethyst     30/09/1995               ?              ?         55.167         55.082         95.872         78.505         94.072         92.766         84.000        522.126       1457.000          6.291                     1.000                       1.000          1.000          4.935        555.464         88.276
            274         aps27w        cp95gat         -y1995       amethyst     01/10/1995               ?              ?         53.505         54.219         94.270         78.117         93.590         91.728         84.000        537.235       1474.000          6.324                     1.000                       1.000          1.000          4.875        549.428         95.553
            275         aps27w        cp95gat         -y1995       amethyst     02/10/1995               ?              ?         59.008         55.927         93.647         77.744         93.129         90.663         84.000        551.314       1491.000          6.354                     1.000                       1.000          1.000          4.833        554.117        102.558
            276         aps27w        cp95gat         -y1995       amethyst     03/10/1995               ?              ?         57.071         56.317         94.076         77.695         93.009         90.421         84.000        557.533       1508.000          6.385                     1.000                       1.000          1.000          4.730        552.588        105.781
            277         aps27w        cp95gat         -y1995       amethyst     04/10/1995               ?              ?         56.702         56.311         93.850         77.391         92.624         89.453         83.981        575.071       1525.000          6.411                     1.000                       1.000          1.000          4.727        550.312        114.432
            278         aps27w        cp95gat         -y1995       amethyst     05/10/1995               ?              ?         54.514         55.347         92.866         77.053         92.211         88.394         83.923        591.418       1542.000          6.437                     1.000                       1.000          1.000          4.700        544.308        122.647
            279         aps27w        cp95gat         -y1995       amethyst     06/10/1995               ?              ?         53.101         54.544         91.581         76.765         91.854         87.489         83.830        604.772       1559.000          6.468                     1.000                       1.000          1.000          4.643        539.163        129.096
            280         aps27w        cp95gat         -y1995       amethyst     07/10/1995               ?              ?         51.824         53.750         90.293         76.473         91.498         86.588         83.689        616.114       1576.000          6.498                     1.000                       1.000          1.000          4.595        534.115        134.744
            281         aps27w        cp95gat         -y1995       amethyst     08/10/1995               ?              ?         55.568         53.895         89.995         76.423         91.388         86.362         83.644        621.097       1593.000          6.527                     1.000                       1.000          1.000          4.493        537.275        137.471
            282         aps27w        cp95gat         -y1995       amethyst     09/10/1995               ?              ?         59.916         59.630         92.483         76.269         91.170         85.837         83.507        634.600       1610.000          6.555                     1.000                       1.000          1.000          4.441        548.812        144.606
            283         aps27w        cp95gat         -y1995       amethyst     10/10/1995               ?              ?         56.648         58.163         93.694         76.053         90.891         85.141         83.285        649.257       1627.000          6.578                     1.000                       1.000          1.000          4.401        543.876        152.825
            284         aps27w        cp95gat         -y1995       amethyst     11/10/1995               ?              ?         54.401         56.354         93.404         75.771         90.550         84.272         82.954        666.338       1644.000          6.606                     1.000                       1.000          1.000          4.378        537.707        161.791
            285         aps27w        cp95gat         -y1995       amethyst     12/10/1995               ?              ?         52.520         54.928         91.990         75.448         90.175         83.304         82.523        683.076       1661.000          6.636                     1.000                       1.000          1.000          4.379        530.886        167.680
            286         aps27w        cp95gat         -y1995       amethyst     13/10/1995               ?              ?         50.825         53.868         90.251         75.124         89.806         82.349         82.032        697.021       1678.000          6.666                     1.000                       1.000          1.000          4.394        524.254        169.465
            287         aps27w        cp95gat         -y1995       amethyst     14/10/1995               ?              ?         49.251         52.913         88.679         74.830         89.472         81.490         81.528        711.134       1695.000          6.699                     1.000                       1.000          1.000          4.429        518.163        169.874
            288         aps27w        cp95gat         -y1995       amethyst     15/10/1995               ?              ?         48.176         52.242         87.612         74.636         89.236         80.906         81.142        723.402       1712.000          6.728                     1.000                       1.000          1.000          4.422        513.949        169.988
            289         aps27w        cp95gat         -y1995       amethyst     16/10/1995               ?              ?         47.278         51.680         86.731         74.478         89.037         80.425         80.790        731.404       1729.000          6.754                     1.000                       1.000          1.000          4.394        510.418        170.000
            290         aps27w        cp95gat         -y1995       amethyst     17/10/1995               ?              ?         45.922         50.758         85.157         74.175         88.710         79.571         80.114        737.536       1746.000          6.782                     1.000                       1.000          0.938          4.308        504.406        170.000
            291         aps27w        cp95gat         -y1995       amethyst     18/10/1995               ?              ?         44.465         49.897         83.674         73.889         88.402         78.768         79.421        742.591       1763.000          6.811                     1.000                       1.000          0.855          4.224        498.515        170.000
            292         aps27w        cp95gat         -y1995       amethyst     19/10/1995               ?              ?         43.120         49.091         82.279         73.618         88.113         78.014         78.716        746.568       1780.000          6.839                     1.000                       1.000          0.865          4.104        492.950        170.000
            293         aps27w        cp95gat         -y1995       amethyst     20/10/1995               ?              ?         41.829         48.337         80.965         73.362         87.841         77.306         78.004        750.054       1797.000          6.871                     1.000                       1.000          0.818          3.975        487.644        170.000
