ApsimVersion = 7.4
Title = APS27D
            day          Title           Site         Season      Treatment           Date DaysAfterSowing  TTAfterSowing      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)  AboveGroundWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI        swTotal    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    GrainLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)              ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()                        ()                          ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
            175         aps27d         aps27w         -y1995       amethyst     24/06/1995               ?              ?         49.724         53.409         94.334         99.185         92.000         89.173         86.147          0.000         77.000          1.815                     0.847                       1.000          1.000          0.000        514.248         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            176         aps27d         aps27w         -y1995       amethyst     25/06/1995               ?              ?         47.906         53.012         94.018         98.918         91.767         89.011         86.093          0.000         80.000          1.920                     0.810                       1.000          1.000          0.000        512.820         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            177         aps27d         aps27w         -y1995       amethyst     26/06/1995               ?              ?         46.620         52.769         93.734         98.645         91.518         88.814         85.981          0.832         95.000          2.012                     1.000                       1.000          1.000          0.040        511.461         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            178         aps27d         aps27w         -y1995       amethyst     27/06/1995               ?              ?         45.811         52.622         93.505         98.389         91.266         88.595         85.827          1.017        110.000          2.042                     1.000                       1.000          1.000          0.040        510.204         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            179         aps27d         aps27w         -y1995       amethyst     28/06/1995               ?              ?         45.165         52.532         93.332         98.166         91.026         88.368         85.643          1.176        125.000          2.072                     1.000                       1.000          1.000          0.040        509.067         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            180         aps27d         aps27w         -y1995       amethyst     29/06/1995               ?              ?         44.645         52.476         93.207         97.982         90.809         88.144         85.443          1.369        140.000          2.102                     1.000                       1.000          1.000          0.041        508.062         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            181         aps27d         aps27w         -y1995       amethyst     30/06/1995               ?              ?         44.169         52.432         93.124         97.839         90.621         87.935         85.240          1.556        155.000          2.129                     0.920                       1.000          1.000          0.042        507.191         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            182         aps27d         aps27w         -y1995       amethyst     01/07/1995               ?              ?         43.745         52.382         93.075         97.733         90.466         87.747         85.043          1.758        170.000          2.157                     0.967                       1.000          1.000          0.044        506.446         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            183         aps27d         aps27w         -y1995       amethyst     02/07/1995               ?              ?         43.364         52.323         93.045         97.658         90.343         87.585         84.860          1.952        185.000          2.184                     0.940                       1.000          1.000          0.046        505.813         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            184         aps27d         aps27w         -y1995       amethyst     03/07/1995               ?              ?         43.037         52.269         93.027         97.605         90.248         87.450         84.696          2.022        200.000          2.205                     0.703                       1.000          1.000          0.048        505.295         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            185         aps27d         aps27w         -y1995       amethyst     04/07/1995               ?              ?         42.711         52.190         93.016         97.570         90.177         87.341         84.554          2.229        215.000          2.232                     0.930                       1.000          1.000          0.051        504.848         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            186         aps27d         aps27w         -y1995       amethyst     05/07/1995               ?              ?         48.507         52.153         93.010         97.546         90.124         87.254         84.434          2.326        230.000          2.255                     0.790                       1.000          1.000          0.054        504.521         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            187         aps27d         aps27w         -y1995       amethyst     06/07/1995               ?              ?         49.549         52.134         93.006         97.530         90.086         87.187         84.335          2.378        245.000          2.279                     0.847                       1.000          1.000          0.057        504.278         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            188         aps27d         aps27w         -y1995       amethyst     07/07/1995               ?              ?         49.363         52.103         93.003         97.519         90.060         87.136         84.256          2.523        260.000          2.308                     0.967                       1.000          1.000          0.060        504.077         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            189         aps27d         aps27w         -y1995       amethyst     08/07/1995               ?              ?         48.087         52.043         93.002         97.512         90.041         87.098         84.193          2.713        275.000          2.333                     0.887                       1.000          1.000          0.060        503.888         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            190         aps27d         aps27w         -y1995       amethyst     09/07/1995               ?              ?         45.670         51.960         93.001         97.508         90.028         87.070         84.143          2.958        290.000          2.359                     0.877                       1.000          1.000          0.060        503.710         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            191         aps27d         aps27w         -y1995       amethyst     10/07/1995               ?              ?         44.287         51.873         93.001         97.505         90.019         87.049         84.106          3.192        305.000          2.390                     1.000                       1.000          1.000          0.060        503.552         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            192         aps27d         aps27w         -y1995       amethyst     11/07/1995               ?              ?         43.872         51.763         92.998         97.503         90.012         87.035         84.077          3.484        317.000          2.419                     1.000                       1.000          1.000          0.060        503.388         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            193         aps27d         aps27w         -y1995       amethyst     12/07/1995               ?              ?         43.498         51.661         92.992         97.502         90.008         87.024         84.056          3.787        329.000          2.448                     0.983                       1.000          1.000          0.061        503.244         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            194         aps27d         aps27w         -y1995       amethyst     13/07/1995               ?              ?         57.758         56.397         94.568         98.133         90.258         87.118         84.081          4.027        341.000          2.480                     1.000                       1.000          1.000          0.061        510.555         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            195         aps27d         aps27w         -y1995       amethyst     14/07/1995               ?              ?         52.897         56.056         95.369         98.832         90.688         87.346         84.187          4.319        353.000          2.507                     0.913                       1.000          1.000          0.061        512.477         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            196         aps27d         aps27w         -y1995       amethyst     15/07/1995               ?              ?         50.784         54.660         95.300         99.225         91.102         87.648         84.371          4.579        365.000          2.531                     0.833                       1.000          1.000          0.061        512.306         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            197         aps27d         aps27w         -y1995       amethyst     16/07/1995               ?              ?         49.501         53.726         94.880         99.294         91.379         87.941         84.599          4.893        377.000          2.560                     0.973                       1.000          1.000          0.062        511.819         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            198         aps27d         aps27w         -y1995       amethyst     17/07/1995               ?              ?         48.726         53.162         94.398         99.145         91.486         88.159         84.823          5.141        389.000          2.584                     0.837                       1.000          1.000          0.063        511.172         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            199         aps27d         aps27w         -y1995       amethyst     18/07/1995               ?              ?         48.121         52.829         93.973         98.886         91.446         88.273         85.003          5.389        401.000          2.615                     1.000                       1.000          1.000          0.065        510.411         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            200         aps27d         aps27w         -y1995       amethyst     19/07/1995               ?              ?         47.611         52.634         93.639         98.597         91.306         88.287         85.116          5.715        413.000          2.642                     0.927                       1.000          1.000          0.071        509.579         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            201         aps27d         aps27w         -y1995       amethyst     20/07/1995               ?              ?         47.164         52.517         93.391         98.324         91.113         88.217         85.157          6.001        425.000          2.665                     0.783                       1.000          1.000          0.078        508.720         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            202         aps27d         aps27w         -y1995       amethyst     21/07/1995               ?              ?         46.751         52.430         93.196         98.090         90.904         88.092         85.131          6.320        437.000          2.687                     0.753                       1.000          1.000          0.088        507.843         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            203         aps27d         aps27w         -y1995       amethyst     22/07/1995               ?              ?         46.362         52.331         93.053         97.901         90.703         87.936         85.053          6.706        449.000          2.711                     0.827                       1.000          1.000          0.101        506.977         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            204         aps27d         aps27w         -y1995       amethyst     23/07/1995               ?              ?         46.004         52.236         92.967         97.753         90.523         87.771         84.940          7.160        461.000          2.736                     0.853                       1.000          1.000          0.116        506.191         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            205         aps27d         aps27w         -y1995       amethyst     24/07/1995               ?              ?         45.673         52.114         92.937         97.652         90.375         87.613         84.809          7.727        473.000          2.762                     0.917                       1.000          1.000          0.132        505.499         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            206         aps27d         aps27w         -y1995       amethyst     25/07/1995               ?              ?         45.352         51.970         92.894         97.585         90.261         87.472         84.674          8.375        485.000          2.789                     0.920                       1.000          1.000          0.151        504.857         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            207         aps27d         aps27w         -y1995       amethyst     26/07/1995               ?              ?         45.037         51.807         92.814         97.544         90.177         87.354         84.546          9.070        497.000          2.815                     0.893                       1.000          1.000          0.171        504.242         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            208         aps27d         aps27w         -y1995       amethyst     27/07/1995               ?              ?         44.721         51.613         92.676         97.520         90.117         87.259         84.431          9.958        509.000          2.847                     1.000                       1.000          1.000          0.196        503.616         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            209         aps27d         aps27w         -y1995       amethyst     28/07/1995               ?              ?         44.433         51.452         92.573         97.505         90.075         87.186         84.333         11.020        521.000          2.876                     1.000                       1.000          1.000          0.226        503.124         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            210         aps27d         aps27w         -y1995       amethyst     29/07/1995               ?              ?         44.153         51.286         92.451         97.496         90.046         87.130         84.252         12.024        533.000          2.900                     0.820                       1.000          1.000          0.255        502.661         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            211         aps27d         aps27w         -y1995       amethyst     30/07/1995               ?              ?         43.880         51.112         92.299         97.489         90.028         87.089         84.187         13.082        545.000          2.923                     0.773                       1.000          1.000          0.285        502.204         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            212         aps27d         aps27w         -y1995       amethyst     31/07/1995               ?              ?         43.591         50.884         92.028         97.481         90.017         87.060         84.136         14.397        557.000          2.950                     0.943                       1.000          1.000          0.322        501.606         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            213         aps27d         aps27w         -y1995       amethyst     01/08/1995               ?              ?         43.317         50.673         91.769         97.473         90.010         87.040         84.098         16.071        569.000          2.978                     0.973                       1.000          1.000          0.369        501.062         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            214         aps27d         aps27w         -y1995       amethyst     02/08/1995               ?              ?         43.060         50.482         91.532         97.465         90.006         87.026         84.069         17.479        581.000          3.003                     0.827                       1.000          1.000          0.408        500.580         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            215         aps27d         aps27w         -y1995       amethyst     03/08/1995               ?              ?         42.798         50.263         91.215         97.456         90.004         87.017         84.048         19.517        593.000          3.041                     0.937                       1.000          1.000          0.465        500.003         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            216         aps27d         aps27w         -y1995       amethyst     04/08/1995               ?              ?         42.537         50.030         90.841         97.446         90.002         87.011         84.034         21.674        605.000          3.076                     0.867                       1.000          1.000          0.526        499.363         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            217         aps27d         aps27w         -y1995       amethyst     05/08/1995               ?              ?         42.281         49.793         90.441         97.429         90.001         87.007         84.023         23.822        617.000          3.111                     0.840                       1.000          1.000          0.585        498.694         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            218         aps27d         aps27w         -y1995       amethyst     06/08/1995               ?              ?         42.075         49.671         90.320         97.409         90.001         87.005         84.016         24.985        629.000          3.145                     0.830                       1.000          1.000          0.617        498.421         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            219         aps27d         aps27w         -y1995       amethyst     07/08/1995               ?              ?         41.866         49.529         90.146         97.379         90.000         87.003         84.011         26.619        641.000          3.181                     0.857                       1.000          1.000          0.662        498.068         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            220         aps27d         aps27w         -y1995       amethyst     08/08/1995               ?              ?         41.635         49.309         89.774         97.315         90.000         87.002         84.007         29.131        653.000          3.212                     0.747                       1.000          1.000          0.731        497.408         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            221         aps27d         aps27w         -y1995       amethyst     09/08/1995               ?              ?         41.394         49.045         89.282         97.214         90.000         87.001         84.005         32.162        665.000          3.245                     0.777                       1.000          1.000          0.812        496.547         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            222         aps27d         aps27w         -y1995       amethyst     10/08/1995               ?              ?         41.153         48.767         88.745         97.082         90.000         87.001         84.003         35.085        677.000          3.279                     0.797                       1.000          1.000          0.892        495.599         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            223         aps27d         aps27w         -y1995       amethyst     11/08/1995               ?              ?         40.917         48.485         88.193         96.922         90.000         87.000         84.002         38.202        689.000          3.316                     0.867                       1.000          1.000          0.976        494.602         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            224         aps27d         aps27w         -y1995       amethyst     12/08/1995               ?              ?         40.690         48.217         87.668         96.743         90.000         87.000         84.001         41.619        701.000          3.359                     1.000                       1.000          1.000          1.066        493.630         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            225         aps27d         aps27w         -y1995       amethyst     13/08/1995               ?              ?         40.460         47.922         87.066         96.514         90.000         87.000         84.001         45.728        713.000          3.402                     0.983                       1.000          1.000          1.170        492.503         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            226         aps27d         aps27w         -y1995       amethyst     14/08/1995               ?              ?         40.257         47.704         86.655         96.329         90.000         87.000         84.001         48.475        725.000          3.448                     1.000                       1.000          1.000          1.246        491.689         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            227         aps27d         aps27w         -y1995       amethyst     15/08/1995               ?              ?         40.054         47.472         86.201         96.106         90.000         87.000         84.000         52.072        737.000          3.499                     1.000                       1.000          1.000          1.337        490.779         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            228         aps27d         aps27w         -y1995       amethyst     16/08/1995               ?              ?         49.238         47.350         85.934         95.948         90.000         87.000         84.000         54.869        749.000          3.551                     1.000                       1.000          1.000          1.408        490.232         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            229         aps27d         aps27w         -y1995       amethyst     17/08/1995               ?              ?         48.295         47.105         85.353         95.615         90.000         87.000         84.000         59.718        761.000          3.600                     1.000                       1.000          1.000          1.520        489.073         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            230         aps27d         aps27w         -y1995       amethyst     18/08/1995               ?              ?         46.588         46.763         84.531         95.119         90.000         87.000         84.000         66.634        773.000          3.649                     1.000                       1.000          1.000          1.633        487.413         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            231         aps27d         aps27w         -y1995       amethyst     19/08/1995               ?              ?         45.047         46.402         83.667         94.553         90.000         87.000         84.000         73.455        785.000          3.700                     1.000                       1.000          1.000          1.749        485.623         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            232         aps27d         aps27w         -y1995       amethyst     20/08/1995               ?              ?         43.578         46.017         82.747         93.904         90.000         87.000         84.000         80.825        797.000          3.749                     1.000                       1.000          1.000          1.860        483.668         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            233         aps27d         aps27w         -y1995       amethyst     21/08/1995               ?              ?         42.275         45.570         81.660         93.086         90.000         87.000         84.000         88.464        809.000          3.806                     1.000                       1.000          1.000          1.991        481.316         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            234         aps27d         aps27w         -y1995       amethyst     22/08/1995               ?              ?         41.751         45.060         80.390         92.065         90.000         87.000         84.000         96.425        821.000          3.868                     1.000                       1.000          0.986          2.132        478.515         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            235         aps27d         aps27w         -y1995       amethyst     23/08/1995               ?              ?         41.266         44.580         79.196         91.032         90.000         87.000         84.000        103.858        833.000          3.932                     1.000                       1.000          0.977          2.284        475.809         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            236         aps27d         aps27w         -y1995       amethyst     24/08/1995               ?              ?         40.840         44.179         78.201         90.108         90.000         87.000         84.000        111.490        845.000          3.997                     1.000                       1.000          1.000          2.439        473.488         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            237         aps27d         aps27w         -y1995       amethyst     25/08/1995               ?              ?         40.462         43.839         77.368         89.281         90.000         87.000         84.000        118.291        858.600          4.582                     1.000                       1.000          1.000          2.584        471.488         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            238         aps27d         aps27w         -y1995       amethyst     26/08/1995               ?              ?         40.104         43.505         76.543         88.412         90.000         87.000         84.000        125.433        872.200          5.006                     1.000                       1.000          1.000          2.707        469.460         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            239         aps27d         aps27w         -y1995       amethyst     27/08/1995               ?              ?         39.742         43.122         75.575         87.344         90.000         87.000         84.000        133.198        885.800          5.047                     1.000                       1.000          0.831          2.819        467.042         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            240         aps27d         aps27w         -y1995       amethyst     28/08/1995               ?              ?         39.423         42.806         74.783         86.419         89.999         87.000         84.000        140.617        899.400          5.088                     1.000                       1.000          1.000          2.936        465.007         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            241         aps27d         aps27w         -y1995       amethyst     29/08/1995               ?              ?         39.112         42.466         73.919         85.369         89.996         87.000         84.000        148.224        913.000          5.126                     1.000                       1.000          0.867          3.034        462.750         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            242         aps27d         aps27w         -y1995       amethyst     30/08/1995               ?              ?         38.824         42.148         73.106         84.381         89.922         87.000         84.000        155.381        930.000          5.165                     1.000                       1.000          0.699          3.105        460.557         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            243         aps27d         aps27w         -y1995       amethyst     31/08/1995               ?              ?         38.557         41.850         72.341         83.455         89.755         87.000         84.000        162.177        947.000          5.204                     1.000                       1.000          0.636          3.163        458.401         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            244         aps27d         aps27w         -y1995       amethyst     01/09/1995               ?              ?         38.309         41.570         71.621         82.585         89.498         87.000         84.000        167.759        964.000          5.245                     1.000                       1.000          0.610          3.206        456.273         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            245         aps27d         aps27w         -y1995       amethyst     02/09/1995               ?              ?         38.087         41.348         71.062         81.908         89.210         87.000         84.000        172.902        981.000          5.289                     1.000                       1.000          1.000          3.268        454.528         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            246         aps27d         aps27w         -y1995       amethyst     03/09/1995               ?              ?         42.618         41.159         70.556         81.294         88.867         87.000         84.000        179.594        998.000          5.335                     1.000                       1.000          1.000          3.345        452.875         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            247         aps27d         aps27w         -y1995       amethyst     04/09/1995               ?              ?         42.050         40.932         69.941         80.556         88.353         87.000         84.000        187.299       1015.000          5.378                     1.000                       1.000          0.773          3.409        450.782         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            248         aps27d         aps27w         -y1995       amethyst     05/09/1995               ?              ?         42.472         40.845         69.728         80.287         88.119         87.000         84.000        190.329       1032.000          5.408                     0.900                       1.000          1.000          3.440        449.980         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            249         aps27d         aps27w         -y1995       amethyst     06/09/1995               ?              ?         50.789         40.698         69.211         79.667         87.505         87.000         84.000        199.946       1049.000          5.435                     0.820                       1.000          1.000          3.524        448.080         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            250         aps27d         aps27w         -y1995       amethyst     07/09/1995               ?              ?         49.109         40.531         68.676         79.027         86.768         87.000         84.000        209.170       1066.000          5.465                     0.880                       1.000          0.861          3.612        446.002         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            251         aps27d         aps27w         -y1995       amethyst     08/09/1995               ?              ?         47.601         40.367         68.173         78.425         85.972         87.000         84.000        217.420       1083.000          5.493                     0.853                       1.000          0.837          3.693        443.937         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            252         aps27d         aps27w         -y1995       amethyst     09/09/1995               ?              ?         46.161         40.205         67.700         77.860         85.126         87.000         84.000        225.155       1100.000          5.527                     1.000                       1.000          0.672          3.747        441.890         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            253         aps27d         aps27w         -y1995       amethyst     10/09/1995               ?              ?         44.732         40.048         67.254         77.328         84.235         87.000         84.000        232.004       1117.000          5.568                     1.000                       1.000          0.568          3.783        439.865         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            254         aps27d         aps27w         -y1995       amethyst     11/09/1995               ?              ?         44.037         39.897         66.835         76.828         83.310         86.999         84.000        239.179       1134.000          5.612                     1.000                       1.000          0.668          3.825        437.869         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            255         aps27d         aps27w         -y1995       amethyst     12/09/1995               ?              ?         42.813         39.752         66.441         76.357         82.358         86.996         84.000        245.916       1151.000          5.652                     1.000                       1.000          0.591          3.858        435.904         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            256         aps27d         aps27w         -y1995       amethyst     13/09/1995               ?              ?         41.626         39.612         66.070         75.915         81.386         86.992         84.000        252.760       1168.000          5.692                     1.000                       1.000          0.569          3.889        433.976         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            257         aps27d         aps27w         -y1995       amethyst     14/09/1995               ?              ?         40.572         39.478         65.721         75.498         80.402         86.987         84.000        258.942       1185.000          5.733                     1.000                       1.000          0.552          3.913        432.088         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            258         aps27d         aps27w         -y1995       amethyst     15/09/1995               ?              ?         39.623         39.351         65.393         75.106         79.413         86.982         84.000        264.615       1202.000          5.776                     1.000                       1.000          0.467          3.928        430.245         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            259         aps27d         aps27w         -y1995       amethyst     16/09/1995               ?              ?         39.423         39.231         65.085         74.737         78.433         86.966         84.000        270.295       1219.000          5.820                     1.000                       1.000          0.506          3.936        428.452         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            260         aps27d         aps27w         -y1995       amethyst     17/09/1995               ?              ?         38.783         39.117         64.794         74.390         77.513         86.879         84.000        275.311       1236.000          5.864                     1.000                       1.000          0.495          3.941        426.693         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            261         aps27d         aps27w         -y1995       amethyst     18/09/1995               ?              ?         38.249         39.009         64.521         74.063         76.650         86.720         84.000        280.642       1253.000          5.909                     1.000                       1.000          0.480          3.937        424.962         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            262         aps27d         aps27w         -y1995       amethyst     19/09/1995               ?              ?         37.795         38.907         64.264         73.756         75.839         86.491         84.000        285.374       1270.000          5.952                     1.000                       1.000          0.479          3.924        423.256         37.500         37.500         60.000         69.000         63.000         66.000         66.000          0.000
            263         aps27d         aps27w         -y1995       amethyst     20/09/1995               ?              ?         37.396         38.810         64.022         73.466         75.077         86.195         84.000        290.061       1287.000          6.000                     1.000                       1.000          0.384          3.880        421.571         37.500         37.500         60.000         69.000         63.000         66.000         66.000          2.854
            264         aps27d         aps27w         -y1995       amethyst     21/09/1995               ?              ?         37.162         38.720         63.795         73.194         74.362         85.834         84.000        294.719       1304.000          6.034                     1.000                       1.000          0.373          3.823        419.905         37.500         37.500         60.000         69.000         63.000         66.000         66.000          5.754
            265         aps27d         aps27w         -y1995       amethyst     22/09/1995               ?              ?         36.808         38.634         63.581         72.938         73.690         85.412         84.000        299.056       1321.000          6.064                     1.000                       1.000          0.356          3.760        418.255         37.500         37.500         60.000         69.000         63.000         66.000         66.000          8.702
