ApsimVersion = 7.8
Title = FloweringModel
           Date        AccumTt             HS           Vrn1           Vrn2           Vrn3           Vrn4     Vrn1Target           TSHS            FLN          MeanT             Pp   IsGerminated IsPreVernalised   IsVernalised      IsInduced IsDevelopingEar    IsFlowering    FlagLeafDay   FlagLeafYear    AnthesisDay   AnthesisYear
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()              ()             ()             ()             ()             ()             ()
     17/03/2000        250.800          1.431          0.000          0.007          0.000          0.427          0.747          0.000          0.000         12.050         13.224          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     18/03/2000        265.000          1.564          0.000          0.010          0.000          0.401          0.750          0.000          0.000         14.200         13.172          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     19/03/2000        286.650          1.722          0.000          0.012          0.000          0.385          0.752          0.000          0.000         21.650         13.120          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     20/03/2000        303.950          1.963          0.000          0.017          0.000          0.351          0.757          0.000          0.000         17.300         13.068          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     21/03/2000        320.650          2.155          0.000          0.020          0.000          0.323          0.760          0.000          0.000         16.700         13.017          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     22/03/2000        330.800          2.341          0.000          0.023          0.000          0.265          0.763          0.000          0.000         10.150         12.965          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     23/03/2000        340.350          2.453          0.000          0.025          0.000          0.226          0.765          0.000          0.000          9.550         12.914          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     24/03/2000        352.300          2.544          0.000          0.027          0.000          0.204          0.767          0.000          0.000         11.950         12.862          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     25/03/2000        364.250          2.642          0.000          0.028          0.000          0.180          0.768          0.000          0.000         11.950         12.811          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     26/03/2000        376.850          2.740          0.000          0.030          0.000          0.158          0.770          0.000          0.000         12.600         12.760          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     27/03/2000        390.950          2.843          0.000          0.032          0.000          0.138          0.772          0.000          0.000         14.100         12.709          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     28/03/2000        405.400          2.959          0.000          0.034          0.000          0.117          0.774          0.000          0.000         14.450         12.659          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     29/03/2000        418.900          3.077          0.000          0.035          0.000          0.093          0.775          0.000          0.000         13.500         12.608          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     30/03/2000        432.600          3.188          0.000          0.037          0.000          0.071          0.777          0.000          0.000         13.700         12.558          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     31/03/2000        446.850          3.300          0.000          0.039          0.000          0.050          0.779          0.000          0.000         14.250         12.508          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     01/04/2000        464.900          3.417          0.000          0.041          0.000          0.035          0.781          0.000          0.000         18.050         12.458          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     02/04/2000        475.950          3.565          0.041          0.043          0.000          0.000          0.783          0.000          0.000         11.050         12.408          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     03/04/2000        485.250          3.655          0.073          0.044          0.000          0.000          0.784          0.000          0.000          9.300         12.358          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     04/04/2000        500.650          3.732          0.085          0.046          0.000          0.000          0.786          0.000          0.000         15.400         12.309          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     05/04/2000        511.800          3.858          0.120          0.048          0.000          0.000          0.788          0.000          0.000         11.150         12.260          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     06/04/2000        524.300          3.949          0.141          0.049          0.000          0.000          0.789          0.000          0.000         12.500         12.211          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     07/04/2000        537.800          4.052          0.162          0.050          0.000          0.000          0.790          0.000          0.000         13.500         12.162          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     08/04/2000        549.350          4.162          0.190          0.052          0.000          0.000          0.792          0.000          0.000         11.550         12.114          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     09/04/2000        560.150          4.257          0.217          0.053          0.000          0.000          0.793          0.000          0.000         10.800         12.066          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     10/04/2000        571.250          4.345          0.241          0.055          0.000          0.000          0.795          0.000          0.000         11.100         12.018          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     11/04/2000        580.400          4.436          0.274          0.056          0.000          0.000          0.796          0.000          0.000          9.150         11.971          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     12/04/2000        596.750          4.511          0.286          0.057          0.000          0.000          0.797          0.000          0.000         16.350         11.923          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     13/04/2000        608.100          4.645          0.321          0.059          0.000          0.000          0.799          0.000          0.000         11.350         11.876          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     14/04/2000        620.100          4.739          0.344          0.060          0.000          0.000          0.800          0.000          0.000         12.000         11.830          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     15/04/2000        635.450          4.837          0.360          0.061          0.000          0.000          0.801          0.000          0.000         15.350         11.783          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     16/04/2000        646.700          4.963          0.394          0.063          0.000          0.000          0.803          0.000          0.000         11.250         11.737          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     17/04/2000        662.950          5.055          0.408          0.064          0.000          0.000          0.804          0.000          0.000         16.250         11.691          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     18/04/2000        682.650          5.188          0.424          0.066          0.000          0.000          0.806          0.000          0.000         19.700         11.646          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     19/04/2000        696.500          5.350          0.455          0.068          0.000          0.000          0.808          0.000          0.000         13.850         11.601          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     20/04/2000        709.700          5.463          0.479          0.069          0.000          0.000          0.809          0.000          0.000         13.200         11.556          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     21/04/2000        720.500          5.571          0.510          0.071          0.000          0.000          0.811          0.000          0.000         10.800         11.512          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     22/04/2000        733.950          5.660          0.528          0.072          0.000          0.000          0.812          0.000          0.000         13.450         11.468          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     23/04/2000        745.750          5.770          0.556          0.073          0.000          0.000          0.813          0.000          0.000         11.800         11.425          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     24/04/2000        757.050          5.867          0.582          0.074          0.000          0.000          0.814          0.000          0.000         11.300         11.382          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     25/04/2000        767.250          5.959          0.610          0.075          0.000          0.000          0.815          0.000          0.000         10.200         11.339          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     26/04/2000        777.200          6.043          0.637          0.076          0.000          0.000          0.816          0.000          0.000          9.950         11.297          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     27/04/2000        787.900          6.125          0.661          0.077          0.000          0.000          0.817          0.000          0.000         10.700         11.255          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     28/04/2000        798.550          6.212          0.686          0.078          0.000          0.000          0.818          0.000          0.000         10.650         11.214          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     29/04/2000        810.650          6.300          0.707          0.079          0.000          0.000          0.819          0.000          0.000         12.100         11.173          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     30/04/2000        821.000          6.399          0.738          0.080          0.000          0.000          0.820          0.000          0.000         10.350         11.132          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     01/05/2000        834.200          6.484          0.755          0.081          0.000          0.000          0.821          0.000          0.000         13.200         11.092          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     02/05/2000        845.900          6.592          0.783          0.082          0.000          0.000          0.822          0.000          0.000         11.700         11.053          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     03/05/2000        857.850          6.688          0.806          0.083          0.000          0.000          0.823          0.000          0.000         11.950         11.014          1.000           1.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     04/05/2000        868.400          6.786          0.835          0.084          0.021          0.000          0.824          0.000          0.000         10.550         10.976          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     05/05/2000        878.350          6.872          0.835          0.084          0.040          0.000          0.824          0.000          0.000          9.950         10.938          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     06/05/2000        893.600          6.954          0.835          0.084          0.058          0.000          0.824          0.000          0.000         15.250         10.901          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     07/05/2000        908.800          7.057          0.835          0.084          0.080          0.000          0.824          0.000          0.000         15.200         10.864          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     08/05/2000        916.850          7.147          0.835          0.084          0.100          0.000          0.824          0.000          0.000          8.050         10.828          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     09/05/2000        924.200          7.195          0.835          0.084          0.110          0.000          0.824          0.000          0.000          7.350         10.793          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     10/05/2000        933.750          7.238          0.835          0.084          0.119          0.000          0.824          0.000          0.000          9.550         10.758          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     11/05/2000        941.000          7.295          0.835          0.084          0.131          0.000          0.824          0.000          0.000          7.250         10.724          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     12/05/2000        947.650          7.338          0.835          0.084          0.140          0.000          0.824          0.000          0.000          6.650         10.690          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     13/05/2000        955.450          7.377          0.835          0.084          0.149          0.000          0.824          0.000          0.000          7.800         10.657          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     14/05/2000        962.100          7.423          0.835          0.084          0.159          0.000          0.824          0.000          0.000          6.650         10.625          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     15/05/2000        974.550          7.463          0.835          0.084          0.167          0.000          0.824          0.000          0.000         12.450         10.593          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     16/05/2000        982.550          7.536          0.835          0.084          0.182          0.000          0.824          0.000          0.000          8.000         10.563          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     17/05/2000        989.750          7.584          0.835          0.084          0.192          0.000          0.824          0.000          0.000          7.200         10.533          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     18/05/2000        998.750          7.626          0.835          0.084          0.201          0.000          0.824          0.000          0.000          9.000         10.503          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     19/05/2000       1007.850          7.680          0.835          0.084          0.212          0.000          0.824          0.000          0.000          9.100         10.474          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     20/05/2000       1019.300          7.733          0.835          0.084          0.223          0.000          0.824          0.000          0.000         11.450         10.447          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     21/05/2000       1028.850          7.801          0.835          0.084          0.237          0.000          0.824          0.000          0.000          9.550         10.419          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     22/05/2000       1037.500          7.858          0.835          0.084          0.249          0.000          0.824          0.000          0.000          8.650         10.393          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     23/05/2000       1046.400          7.909          0.835          0.084          0.260          0.000          0.824          0.000          0.000          8.900         10.368          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     24/05/2000       1055.450          7.962          0.835          0.084          0.270          0.000          0.824          0.000          0.000          9.050         10.343          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     25/05/2000       1064.700          8.015          0.835          0.084          0.281          0.000          0.824          0.000          0.000          9.250         10.319          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     26/05/2000       1072.100          8.070          0.835          0.084          0.292          0.000          0.824          0.000          0.000          7.400         10.296          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     27/05/2000       1080.500          8.114          0.835          0.084          0.301          0.000          0.824          0.000          0.000          8.400         10.274          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     28/05/2000       1089.550          8.164          0.835          0.084          0.311          0.000          0.824          0.000          0.000          9.050         10.252          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     29/05/2000       1101.250          8.217          0.835          0.084          0.322          0.000          0.824          0.000          0.000         11.700         10.232          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     30/05/2000       1115.750          8.287          0.835          0.084          0.336          0.000          0.824          0.000          0.000         14.500         10.212          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     31/05/2000       1127.700          8.372          0.835          0.084          0.354          0.000          0.824          0.000          0.000         11.950         10.194          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     01/06/2000       1140.550          8.443          0.835          0.084          0.368          0.000          0.824          0.000          0.000         12.850         10.176          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     02/06/2000       1148.900          8.519          0.835          0.084          0.383          0.000          0.824          0.000          0.000          8.350         10.159          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     03/06/2000       1155.050          8.569          0.835          0.084          0.393          0.000          0.824          0.000          0.000          6.150         10.143          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     04/06/2000       1161.300          8.605          0.835          0.084          0.400          0.000          0.824          0.000          0.000          6.250         10.128          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     05/06/2000       1170.350          8.642          0.835          0.084          0.408          0.000          0.824          0.000          0.000          9.050         10.114          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     06/06/2000       1178.100          8.696          0.835          0.084          0.418          0.000          0.824          0.000          0.000          7.750         10.101          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     07/06/2000       1183.700          8.742          0.835          0.084          0.428          0.000          0.824          0.000          0.000          5.600         10.089          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     08/06/2000       1187.990          8.775          0.835          0.084          0.434          0.000          0.824          0.000          0.000          4.250         10.078          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     09/06/2000       1195.190          8.800          0.835          0.084          0.439          0.000          0.824          0.000          0.000          7.200         10.068          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     10/06/2000       1203.940          8.843          0.835          0.084          0.448          0.000          0.824          0.000          0.000          8.750         10.059          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     11/06/2000       1211.290          8.895          0.835          0.084          0.458          0.000          0.824          0.000          0.000          7.350         10.050          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     12/06/2000       1215.990          8.938          0.835          0.084          0.467          0.000          0.824          0.000          0.000          4.700         10.043          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     13/06/2000       1221.440          8.966          0.835          0.084          0.472          0.000          0.824          0.000          0.000          5.450         10.037          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     14/06/2000       1227.390          8.998          0.835          0.084          0.478          0.000          0.824          0.000          0.000          5.950         10.032          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     15/06/2000       1236.440          9.034          0.835          0.084          0.485          0.000          0.824          0.000          0.000          9.050         10.028          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     16/06/2000       1245.690          9.087          0.835          0.084          0.496          0.000          0.824          0.000          0.000          9.250         10.025          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     17/06/2000       1258.240          9.142          0.835          0.084          0.507          0.000          0.824          0.000          0.000         12.550         10.023          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     18/06/2000       1270.240          9.216          0.835          0.084          0.522          0.000          0.824          0.000          0.000         12.000         10.022          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     19/06/2000       1278.540          9.287          0.835          0.084          0.536          0.000          0.824          0.000          0.000          8.300         10.021          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     20/06/2000       1285.690          9.337          0.835          0.084          0.545          0.000          0.824          0.000          0.000          7.150         10.022          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     21/06/2000       1288.772          9.379          0.835          0.084          0.554          0.000          0.824          0.000          0.000          3.050         10.024          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     22/06/2000       1293.421          9.397          0.835          0.084          0.557          0.000          0.824          0.000          0.000          4.550         10.027          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     23/06/2000       1303.621          9.425          0.835          0.084          0.563          0.000          0.824          0.000          0.000         10.200         10.031          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     24/06/2000       1316.821          9.485          0.835          0.084          0.575          0.000          0.824          0.000          0.000         13.200         10.036          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     25/06/2000       1332.071          9.563          0.835          0.084          0.590          0.000          0.824          0.000          0.000         15.250         10.042          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     26/06/2000       1340.521          9.654          0.835          0.084          0.608          0.000          0.824          0.000          0.000          8.450         10.049          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     27/06/2000       1345.871          9.704          0.835          0.084          0.618          0.000          0.824          0.000          0.000          5.350         10.057          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     28/06/2000       1355.771          9.735          0.835          0.084          0.624          0.000          0.824          0.000          0.000          9.900         10.067          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     29/06/2000       1367.371          9.794          0.835          0.084          0.636          0.000          0.824          0.000          0.000         11.600         10.077          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     30/06/2000       1376.271          9.863          0.835          0.084          0.650          0.000          0.824          0.000          0.000          8.900         10.088          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     01/07/2000       1385.271          9.915          0.835          0.084          0.660          0.000          0.824          0.000          0.000          9.000         10.099          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     02/07/2000       1392.521          9.969          0.835          0.084          0.671          0.000          0.824          0.000          0.000          7.250         10.112          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     03/07/2000       1399.971         10.012          0.835          0.084          0.679          0.000          0.824          0.000          0.000          7.450         10.126          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     04/07/2000       1404.821         10.056          0.835          0.084          0.688          0.000          0.824          0.000          0.000          4.850         10.141          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     05/07/2000       1409.371         10.084          0.835          0.084          0.694          0.000          0.824          0.000          0.000          4.550         10.157          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     06/07/2000       1413.471         10.111          0.835          0.084          0.699          0.000          0.824          0.000          0.000          4.100         10.174          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     07/07/2000       1419.521         10.136          0.835          0.084          0.704          0.000          0.824          0.000          0.000          6.050         10.191          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     08/07/2000       1426.521         10.171          0.835          0.084          0.712          0.000          0.824          0.000          0.000          7.000         10.210          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     09/07/2000       1433.771         10.213          0.835          0.084          0.720          0.000          0.824          0.000          0.000          7.250         10.229          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     10/07/2000       1442.071         10.256          0.835          0.084          0.729          0.000          0.824          0.000          0.000          8.300         10.250          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     11/07/2000       1451.121         10.305          0.835          0.084          0.739          0.000          0.824          0.000          0.000          9.050         10.271          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     12/07/2000       1462.021         10.359          0.835          0.084          0.750          0.000          0.824          0.000          0.000         10.900         10.293          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     13/07/2000       1470.321         10.423          0.835          0.084          0.763          0.000          0.824          0.000          0.000          8.300         10.316          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     14/07/2000       1474.821         10.472          0.835          0.084          0.773          0.000          0.824          0.000          0.000          4.150         10.340          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     15/07/2000       1481.171         10.499          0.835          0.084          0.778          0.000          0.824          0.000          0.000          6.350         10.364          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     16/07/2000       1489.771         10.537          0.835          0.084          0.786          0.000          0.824          0.000          0.000          8.600         10.390          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     17/07/2000       1497.821         10.587          0.835          0.084          0.797          0.000          0.824          0.000          0.000          8.050         10.416          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     18/07/2000       1506.271         10.635          0.835          0.084          0.806          0.000          0.824          0.000          0.000          8.450         10.443          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     19/07/2000       1513.221         10.685          0.835          0.084          0.817          0.000          0.824          0.000          0.000          6.950         10.471          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     20/07/2000       1522.571         10.726          0.835          0.084          0.825          0.000          0.824          0.000          0.000          9.350         10.499          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     21/07/2000       1534.721         10.782          0.835          0.084          0.837          0.000          0.824          0.000          0.000         12.150         10.529          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     22/07/2000       1546.121         10.854          0.835          0.084          0.852          0.000          0.824          0.000          0.000         11.400         10.559          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     23/07/2000       1555.671         10.921          0.835          0.084          0.866          0.000          0.824          0.000          0.000          9.550         10.590          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     24/07/2000       1563.571         10.978          0.835          0.084          0.878          0.000          0.824          0.000          0.000          7.900         10.621          1.000           1.000          1.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
