ApsimVersion = 7.5
Title = FertOnEvent
           Date     fertiliser          nh4()          no3()         urea() FertOnEvent_Sow.cumsoiln FertOnEvent_Irrig.cumsoiln     biomass_wt    zadok_stage      stagename
     31/05/1940            0.0           15.6           89.2            0.0                    0.000                     13.924           0.00          5.000    germination
     01/06/1940           25.0           24.3           91.3           14.2                   39.284                     13.924           0.00          6.973    germination
     02/06/1940            0.0           27.8           94.2            8.0                   39.284                     13.924           0.00          7.837    germination
     03/06/1940            0.0           28.3           97.2            4.5                   39.284                     13.924           0.00          8.520    germination
     04/06/1940            0.0           27.6          100.0            2.5                   39.284                     13.924           0.00          9.284    germination
     05/06/1940            0.0           26.4          102.3            1.5                   39.284                     13.924           0.46         10.000      emergence
     06/06/1940            0.0           25.2          104.1            0.9                   39.284                     13.924           0.63         10.088 end_of_juvenil
     07/06/1940            0.0           24.0          105.6            0.5                   39.284                     13.924           0.83         10.190 end_of_juvenil
     08/06/1940            0.0           23.0          106.8            0.3                   39.284                     13.924           0.97         10.260 end_of_juvenil
     09/06/1940            0.0           22.1          107.7            0.2                   39.284                     13.924           1.21         10.365 end_of_juvenil
     10/06/1940            0.0           21.3          108.5            0.1                   39.284                     13.924           1.50         10.490 end_of_juvenil
     11/06/1940            0.0           20.6          109.1            0.1                   39.284                     13.924           1.82         10.643 end_of_juvenil
     12/06/1940            0.0           19.9          109.7            0.0                   39.284                     13.924           2.18         10.812 end_of_juvenil
     13/06/1940            0.0           19.2          110.3            0.0                   39.284                     13.924           2.55         10.977 end_of_juvenil
     14/06/1940            0.0           18.5          110.8            0.0                   39.284                     13.924           2.94         11.152 end_of_juvenil
     15/06/1940            0.0           18.0          111.2            0.0                   39.284                     13.924           3.43         11.366 end_of_juvenil
     16/06/1940            0.0           17.4          111.5            0.0                   39.284                     13.924           4.00         11.607 end_of_juvenil
     17/06/1940            0.0           17.0          111.8            0.0                   39.284                     13.924           4.61         11.862 end_of_juvenil
     18/06/1940            0.0           16.6          111.9            0.0                   39.284                     13.924           5.30         12.146 end_of_juvenil
     19/06/1940            0.0           16.3          111.9            0.0                   39.284                     13.924           6.13         12.479 end_of_juvenil
     20/06/1940            0.0           16.1          111.7            0.0                   39.284                     13.924           7.07         12.855 end_of_juvenil
     21/06/1940            0.0           16.0          111.3            0.0                   39.284                     13.924           8.12         13.236 end_of_juvenil
     22/06/1940            0.0           15.9          111.1            0.0                   39.284                     13.924           8.93         13.538 end_of_juvenil
     23/06/1940            0.0           15.8          110.6            0.0                   39.284                     13.924          10.04         13.914 end_of_juvenil
     24/06/1940            0.0           15.8          109.8            0.0                   39.284                     13.924          11.51         14.365 end_of_juvenil
     25/06/1940            0.0           15.7          109.0            0.0                   39.284                     13.924          13.07         14.848 end_of_juvenil
     26/06/1940            0.0           15.7          108.5            0.0                   39.284                     13.924          14.19         20.449 end_of_juvenil
     27/06/1940            0.0           15.6          107.8            0.0                   39.284                     13.924          15.67         21.357 end_of_juvenil
     28/06/1940            0.0           15.6          106.9            0.0                   39.284                     13.924          17.66         22.545 end_of_juvenil
     29/06/1940            0.0           15.6          105.7            0.0                   39.284                     13.924          20.03         23.837 end_of_juvenil
     30/06/1940            0.0           15.6          104.4            0.0                   39.284                     13.924          22.71         24.927 end_of_juvenil
     01/07/1940            0.0           15.6          102.9            0.0                   39.284                     13.924          25.65         25.000 end_of_juvenil
     02/07/1940            0.0           15.6          101.2            0.0                   39.284                     13.924          28.91         25.000 end_of_juvenil
     03/07/1940            0.0           15.6           99.5            0.0                   39.284                     13.924          32.54         25.000 end_of_juvenil
     04/07/1940            0.0           15.7           97.7            0.0                   39.284                     13.924          36.16         25.000 end_of_juvenil
     05/07/1940           40.0           29.5           98.1           23.6                   39.284                     47.753          39.93         25.000 end_of_juvenil
     06/07/1940            0.0           35.8           99.0           13.9                   39.284                     47.753          44.52         25.000 end_of_juvenil
     07/07/1940            0.0           37.9           99.9            8.2                   39.284                     47.753          49.67         25.000 end_of_juvenil
     08/07/1940            0.0           37.9          100.3            4.9                   39.284                     47.753          55.46         25.000 end_of_juvenil
     09/07/1940            0.0           36.8          100.4            3.0                   39.284                     47.753          61.69         25.000 end_of_juvenil
     10/07/1940            0.0           35.2          100.0            1.8                   39.284                     47.753          68.20         25.000 end_of_juvenil
     11/07/1940            0.0           33.6           99.2            1.1                   39.284                     47.753          74.93         25.000 end_of_juvenil
     12/07/1940            0.0           32.2           98.0            0.6                   39.284                     47.753          81.42         25.000 end_of_juvenil
     13/07/1940            0.0           30.8           96.5            0.4                   39.284                     47.753          88.39         25.000 end_of_juvenil
     14/07/1940            0.0           29.5           94.2            0.3                   39.284                     47.753          96.40         25.000 end_of_juvenil
     15/07/1940            0.0           28.4           91.6            0.2                   39.284                     47.753         104.91         25.000 end_of_juvenil
     16/07/1940            0.0           27.3           88.4            0.1                   39.284                     47.753         114.41         25.000 end_of_juvenil
     17/07/1940            0.0           26.3           85.6            0.1                   39.284                     47.753         123.45         25.000 end_of_juvenil
     18/07/1940            0.0           25.4           82.1            0.0                   39.284                     47.753         133.58         25.000 end_of_juvenil
     19/07/1940           40.0           37.2           79.6           26.2                   39.284                     42.241         144.10         25.000 end_of_juvenil
     20/07/1940            0.0           43.7           77.9           17.0                   39.284                     42.241         154.28         25.000 end_of_juvenil
     21/07/1940            0.0           46.8           75.6           11.1                   39.284                     42.241         166.60         25.000 end_of_juvenil
     22/07/1940            0.0           47.6           73.2            7.1                   39.284                     42.241         180.17         25.000 end_of_juvenil
     23/07/1940            0.0           46.8           71.4            4.5                   39.284                     42.241         193.98         25.000 end_of_juvenil
     24/07/1940            0.0           45.0           70.3            2.8                   39.284                     42.241         207.66         25.000 end_of_juvenil
     25/07/1940            0.0           42.8           69.5            1.7                   39.284                     42.241         222.79         25.000 end_of_juvenil
     26/07/1940            0.0           40.4           68.8            1.1                   39.284                     42.241         238.28         25.000 end_of_juvenil
     27/07/1940            0.0           37.9           68.2            0.6                   39.284                     42.241         254.72         25.000 end_of_juvenil
     28/07/1940            0.0           35.5           67.7            0.4                   39.284                     42.241         271.24         25.000 end_of_juvenil
     29/07/1940           40.0           47.3           67.7           24.2                   39.284                     39.580         287.73         30.346 end_of_juvenil
     30/07/1940            0.0           52.0           68.1           14.1                   39.284                     39.580         304.59         30.829 end_of_juvenil
     31/07/1940            0.0           52.0           68.5            8.0                   39.284                     39.580         321.17         31.369 end_of_juvenil
     01/08/1940            0.0           49.5           69.3            4.4                   39.284                     39.580         338.64         31.888 end_of_juvenil
     02/08/1940            0.0           45.8           70.4            2.4                   39.284                     39.580         355.49         32.000 floral_initiat
     03/08/1940            0.0           42.2           72.6            1.3                   39.284                     39.580         364.20         32.826 floral_initiat
     04/08/1940            0.0           39.1           72.3            0.8                   39.284                     39.580         379.16         33.275 floral_initiat
     05/08/1940            0.0           36.4           70.0            0.4                   39.284                     39.580         397.64         33.733 floral_initiat
     06/08/1940            0.0           34.2           67.9            0.2                   39.284                     39.580         415.89         34.152 floral_initiat
     07/08/1940            0.0           32.5           66.1            0.2                   39.284                     39.580         433.86         34.491 floral_initiat
     08/08/1940            0.0           30.8           64.7            0.1                   39.284                     39.580         453.37         34.920 floral_initiat
     09/08/1940           40.0           43.0           64.5           24.5                   39.284                     33.001         472.90         35.430 floral_initiat
     10/08/1940            0.0           48.6           64.7           14.8                   39.284                     33.001         492.38         35.938 floral_initiat
     11/08/1940            0.0           50.1           65.8            8.8                   39.284                     33.001         512.27         36.457 floral_initiat
     12/08/1940            0.0           49.0           67.3            5.1                   39.284                     33.001         531.83         36.997 floral_initiat
     13/08/1940            0.0           46.5           68.8            2.9                   39.284                     33.001         552.25         37.668 floral_initiat
     14/08/1940            0.0           43.6           69.6            1.6                   39.284                     33.001         573.06         38.037 floral_initiat
     15/08/1940            0.0           40.8           69.5            1.0                   39.284                     33.001         593.56         38.396 floral_initiat
     16/08/1940            0.0           38.2           68.8            0.6                   39.284                     33.001         614.19         38.785 floral_initiat
     17/08/1940           40.0           50.2           69.3           24.3                   39.284                     44.631         635.02         39.223 floral_initiat
     18/08/1940            0.0           55.2           70.2           14.8                   39.284                     44.631         656.07         39.702 floral_initiat
     19/08/1940            0.0           56.4           71.5            9.0                   39.284                     44.631         676.85         40.314 floral_initiat
     20/08/1940            0.0           55.1           73.3            5.4                   39.284                     44.631         696.66         41.417 floral_initiat
     21/08/1940            0.0           52.6           76.0            3.1                   39.284                     44.631         714.05         42.686 floral_initiat
     22/08/1940            0.0           49.2           78.5            1.8                   39.284                     44.631         733.78         43.996 floral_initiat
     23/08/1940            0.0           45.6           80.9            1.0                   39.284                     44.631         754.28         45.348 floral_initiat
     24/08/1940            0.0           41.9           83.1            0.6                   39.284                     44.631         775.64         46.721 floral_initiat
     25/08/1940            0.0           38.9           84.4            0.3                   39.284                     61.747         797.02         48.013 floral_initiat
     26/08/1940            0.0           35.5           86.7            0.1                   39.284                     61.747         817.99         49.510 floral_initiat
     27/08/1940            0.0           32.6           89.0            0.1                   39.284                     61.747         838.62         51.072 floral_initiat
     28/08/1940            0.0           30.4           90.6            0.0                   39.284                     61.747         859.83         52.093 floral_initiat
     29/08/1940            0.0           28.7           91.0            0.0                   39.284                     61.747         881.31         53.092 floral_initiat
     30/08/1940            0.0           27.3           91.1            0.0                   39.284                     61.747         903.00         54.191 floral_initiat
     31/08/1940            0.0           26.2           91.4            0.0                   39.284                     61.747         925.07         55.524 floral_initiat
     01/09/1940            0.0           25.3           91.9            0.0                   39.284                     51.997         944.82         56.665 floral_initiat
     02/09/1940            0.0           24.5           92.1            0.0                   39.284                     51.997         967.27         57.848 floral_initiat
     03/09/1940            0.0           23.8           92.5            0.0                   39.284                     51.997         988.97         58.910 floral_initiat
     04/09/1940            0.0           23.2           92.7            0.0                   39.284                     51.997        1011.21         60.096 floral_initiat
     05/09/1940            0.0           22.8           93.2            0.0                   39.284                     51.997        1033.53         61.237 floral_initiat
     06/09/1940            0.0           22.3           93.6            0.0                   39.284                     51.997        1056.33         62.570 floral_initiat
     07/09/1940            0.0           22.0           94.0            0.0                   39.284                     51.997        1079.59         63.962 floral_initiat
     08/09/1940           40.0           37.6           94.7           21.3                   39.284                     47.951        1103.18         65.000      flowering
     09/09/1940            0.0           42.5           97.8           11.1                   39.284                     47.951        1126.13         66.304      flowering
     10/09/1940            0.0           42.5          101.6            5.7                   39.284                     47.951        1149.28         67.106      flowering
     11/09/1940            0.0           40.4          104.4            2.9                   39.284                     47.951        1168.59         68.186      flowering
     12/09/1940            0.0           37.7          106.5            1.4                   39.284                     47.951        1190.69         69.266      flowering
     13/09/1940            0.0           34.9          107.9            0.7                   39.284                     47.951        1214.06         70.391      flowering
     14/09/1940            0.0           33.3          105.7            0.4                   39.284                     72.448        1232.32         71.000 start_grain_fi
     15/09/1940            0.0           31.2          103.9            0.2                   39.284                     72.448        1254.64         71.513 start_grain_fi
     16/09/1940            0.0           29.4          100.8            0.1                   39.284                     72.448        1276.34         72.067 start_grain_fi
     17/09/1940            0.0           28.1           97.3            0.0                   39.284                     72.448        1298.32         72.620 start_grain_fi
     18/09/1940            0.0           26.9           93.5            0.0                   39.284                     72.448        1320.67         73.173 start_grain_fi
     19/09/1940            0.0           26.0           89.8            0.0                   39.284                     72.448        1342.11         73.709 start_grain_fi
     20/09/1940            0.0           25.1           85.0            0.0                   39.284                     72.448        1359.42         74.352 start_grain_fi
     21/09/1940           40.0           41.1           82.7           20.6                   39.284                     38.465        1379.36         75.004 start_grain_fi
     22/09/1940            0.0           47.0           82.6           11.0                   39.284                     38.465        1390.80         75.427 start_grain_fi
     23/09/1940            0.0           47.2           83.5            6.0                   39.284                     38.465        1408.84         75.865 start_grain_fi
     24/09/1940            0.0           45.4           82.9            3.3                   39.284                     38.465        1429.14         76.442 start_grain_fi
     25/09/1940            0.0           42.9           81.6            1.8                   39.284                     38.465        1448.93         77.053 start_grain_fi
     26/09/1940            0.0           40.2           79.7            0.9                   39.284                     38.465        1468.53         77.689 start_grain_fi
     27/09/1940            0.0           37.2           77.3            0.5                   39.284                     38.465        1488.68         78.389 start_grain_fi
     28/09/1940            0.0           34.7           75.4            0.2                   39.284                     38.465        1507.81         78.935 start_grain_fi
     29/09/1940            0.0           32.6           74.2            0.1                   39.284                     38.465        1523.50         79.333 start_grain_fi
     30/09/1940            0.0           31.0           72.5            0.0                   39.284                     38.465        1540.48         79.730 start_grain_fi
     01/10/1940           40.0           45.3           72.1           21.8                   39.284                     33.949        1556.13         80.185 start_grain_fi
     02/10/1940            0.0           50.1           71.6           12.4                   39.284                     33.949        1571.95         80.698 start_grain_fi
     03/10/1940            0.0           50.9           71.3            7.1                   39.284                     33.949        1588.14         81.178 start_grain_fi
     04/10/1940            0.0           49.3           70.9            4.0                   39.284                     33.949        1603.73         81.674 start_grain_fi
     05/10/1940            0.0           46.5           70.0            2.2                   39.284                     33.949        1618.60         82.220 start_grain_fi
     06/10/1940            0.0           43.1           68.7            1.2                   39.284                     33.949        1633.99         82.838 start_grain_fi
     07/10/1940            0.0           39.6           67.7            0.6                   39.284                     33.949        1648.91         83.474 start_grain_fi
     08/10/1940            0.0           36.6           66.8            0.3                   39.284                     33.949        1662.80         84.181 start_grain_fi
     09/10/1940           40.0           52.6           69.2           19.0                   39.284                     37.287        1674.94         84.921 start_grain_fi
     10/10/1940            0.0           55.6           76.6            8.6                   39.284                     37.287        1687.24         85.653 start_grain_fi
     11/10/1940            0.0           53.4           83.6            3.9                   39.284                     37.287        1698.55         86.329 start_grain_fi
     12/10/1940            0.0           49.6           89.7            1.7                   39.284                     37.287        1709.32         86.947 start_grain_fi
     13/10/1940            0.0           45.5           94.9            0.8                   39.284                     37.287        1719.54         87.000 end_grain_fill
     14/10/1940            0.0           41.8           99.2            0.4                   39.284                     37.287        1719.54         90.000       maturity
     15/10/1940            0.0           38.7          102.7            0.1                   39.284                     37.287        1719.54        100.000   harvest_ripe
     16/10/1940            0.0           36.1          105.5            0.1                   39.284                     37.287        1719.54        100.000   harvest_ripe
     17/10/1940            0.0           34.0          107.8            0.0                   39.284                     37.287        1719.54        100.000   harvest_ripe
     18/10/1940            0.0           32.4          109.6            0.0                   39.284                     37.287        1719.54        100.000   harvest_ripe
     19/10/1940            0.0           31.3          110.4            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     20/10/1940            0.0           30.2          111.5            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     21/10/1940            0.0           29.4          112.0            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     22/10/1940            0.0           28.7          112.7            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     23/10/1940            0.0           28.2          113.4            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     24/10/1940            0.0           27.8          114.0            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     25/10/1940            0.0           27.5          114.6            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     26/10/1940            0.0           27.2          115.1            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     27/10/1940            0.0           27.0          115.6            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     28/10/1940            0.0           26.8          116.1            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     29/10/1940            0.0           26.7          116.5            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     30/10/1940            0.0           26.6          116.9            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     31/10/1940            0.0           26.5          117.3            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     01/11/1940            0.0           26.4          117.7            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     02/11/1940            0.0           26.4          118.0            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     03/11/1940            0.0           26.3          118.4            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     04/11/1940            0.0           26.3          118.7            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     05/11/1940            0.0           26.3          119.0            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     06/11/1940            0.0           26.2          119.3            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     07/11/1940            0.0           26.2          119.6            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     08/11/1940            0.0           26.3          119.9            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     09/11/1940            0.0           26.3          120.1            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     10/11/1940            0.0           26.3          120.4            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     11/11/1940            0.0           26.4          120.7            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     12/11/1940            0.0           26.5          121.0            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     13/11/1940            0.0           26.6          121.3            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     14/11/1940            0.0           26.7          121.6            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     15/11/1940            0.0           26.8          121.9            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     16/11/1940            0.0           26.8          122.2            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     17/11/1940            0.0           26.8          122.5            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     18/11/1940            0.0           26.8          122.8            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     19/11/1940            0.0           26.9          123.0            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     20/11/1940            0.0           26.9          123.3            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     21/11/1940            0.0           27.0          123.6            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     22/11/1940            0.0           27.2          123.9            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     23/11/1940            0.0           27.3          124.1            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     24/11/1940            0.0           27.4          124.4            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     25/11/1940            0.0           27.5          124.7            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     26/11/1940            0.0           27.6          125.0            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     27/11/1940            0.0           27.7          125.3            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     28/11/1940            0.0           27.8          125.6            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     29/11/1940            0.0           27.9          125.9            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     30/11/1940            0.0           28.0          125.7            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     01/12/1940            0.0           28.0          125.3            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     02/12/1940            0.0           28.0          125.2            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     03/12/1940            0.0           28.0          125.2            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     04/12/1940            0.0           28.1          125.3            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     05/12/1940            0.0           28.2          125.5            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     06/12/1940            0.0           28.3          125.7            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     07/12/1940            0.0           28.4          126.0            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     08/12/1940            0.0           28.6          126.2            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     09/12/1940            0.0           28.7          126.5            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     10/12/1940            0.0           28.8          126.7            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     11/12/1940            0.0           28.9          126.3            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     12/12/1940            0.0           29.0          126.2            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     13/12/1940            0.0           29.0          126.3            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     14/12/1940            0.0           29.1          126.5            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     15/12/1940            0.0           29.2          126.7            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     16/12/1940            0.0           29.3          126.9            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     17/12/1940            0.0           29.4          127.2            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     18/12/1940            0.0           29.5          127.4            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     19/12/1940            0.0           29.6          127.5            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     20/12/1940            0.0           29.7          127.7            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     21/12/1940            0.0           29.8          127.3            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     22/12/1940            0.0           29.8          127.1            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     23/12/1940            0.0           29.9          127.1            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     24/12/1940            0.0           30.0          127.1            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     25/12/1940            0.0           30.0          127.3            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     26/12/1940            0.0           30.1          127.4            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     27/12/1940            0.0           30.3          127.6            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     28/12/1940            0.0           30.4          127.8            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     29/12/1940            0.0           30.5          128.1            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
     30/12/1940            0.0           30.6          128.3            0.0                   39.284                     73.731        1719.54        100.000   harvest_ripe
