ApsimVersion = 7.3
Title = Continuous Wheat
           Date lucerne.biomass  wheat.biomass  lucerne.yield    wheat.yield lucerne.grain_protein wheat.grain_protein     grain_size            esw flowering_count lucerne.stagename wheat.stagename
   (dd/mm/yyyy)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (%)                 (%)            (g)           (mm)              ()                ()              ()
     11/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         38.422               ?               out             out
     12/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         37.861               ?               out             out
     13/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         37.327               ?               out             out
     14/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         36.817               ?               out             out
     15/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         36.326               ?               out             out
     16/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         35.854               ?               out             out
     17/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         35.399               ?               out             out
     18/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         60.221               ?               out             out
     19/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         90.281               ?               out             out
     20/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         88.214               ?               out             out
     21/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         84.777               ?               out             out
     22/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         82.960               ?               out             out
     23/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         81.711               ?               out             out
     24/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         80.697               ?               out             out
     25/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         79.819               ?               out             out
     26/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         79.035               ?               out             out
     27/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         78.320               ?               out             out
     28/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         77.658               ?               out             out
     29/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         77.039               ?               out             out
     30/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         76.455               ?               out             out
     31/03/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.901               ?               out             out
     01/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.901               ?               out             out
     02/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.613               ?               out             out
     03/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.335               ?               out             out
     04/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.068               ?               out             out
     05/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.809               ?               out             out
     06/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.559               ?               out             out
     07/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.317               ?               out             out
     08/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.081               ?               out             out
     09/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         73.852               ?               out             out
     10/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         73.628               ?               out             out
     11/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         73.410               ?               out             out
     12/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         73.196               ?               out             out
     13/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         72.988               ?               out             out
     14/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         83.089               ?               out             out
     15/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         82.570               ?               out             out
     16/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         82.109               ?               out             out
     17/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         81.691               ?               out             out
     18/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         81.305               ?               out             out
     19/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         80.945               ?               out             out
     20/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         80.607               ?               out             out
     21/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         80.286               ?               out             out
     22/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         79.981               ?               out             out
     23/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         79.689               ?               out             out
     24/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         79.408               ?               out             out
     25/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         79.138               ?               out             out
     26/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         78.878               ?               out             out
     27/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         78.626               ?               out             out
     28/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         78.381               ?               out             out
     29/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         78.143               ?               out             out
     30/04/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         77.912               ?               out             out
     01/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         77.687               ?               out             out
     02/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         77.468               ?               out             out
     03/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         77.253               ?               out             out
     04/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         77.043               ?               out             out
     05/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         76.838               ?               out             out
     06/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         76.637               ?               out             out
     07/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         76.440               ?               out             out
     08/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         76.246               ?               out             out
     09/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         76.056               ?               out             out
     10/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.870               ?               out             out
     11/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.686               ?               out             out
     12/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.506               ?               out             out
     13/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.328               ?               out             out
     14/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.154               ?               out             out
     15/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.981               ?               out             out
     16/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.812               ?               out             out
     17/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.644               ?               out             out
     18/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.479               ?               out             out
     19/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.317               ?               out             out
     20/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.156               ?               out             out
     21/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         88.435               ?               out             out
     22/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         86.644               ?               out             out
     23/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         85.819               ?               out             out
     24/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         85.185               ?               out             out
     25/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         84.650               ?               out             out
     26/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         84.178               ?               out             out
     27/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         83.752               ?               out             out
     28/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         83.360               ?               out             out
     29/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         82.995               ?               out             out
     30/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         82.652               ?               out             out
     31/05/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         82.327               ?               out             out
     01/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         82.019               ?               out             out
     02/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         81.724               ?               out             out
     03/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         81.441               ?               out             out
     04/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         81.169               ?               out             out
     05/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         80.907               ?               out             out
     06/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         80.653               ?               out             out
     07/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         80.407               ?               out             out
     08/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         80.168               ?               out             out
     09/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         79.935               ?               out             out
     10/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         79.709               ?               out             out
     11/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         79.488               ?               out             out
     12/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         79.272               ?               out             out
     13/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         79.062               ?               out             out
     14/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         78.855               ?               out             out
     15/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         78.653               ?               out             out
     16/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         78.455               ?               out             out
     17/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         78.261               ?               out             out
     18/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         78.071               ?               out             out
     19/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         77.883               ?               out             out
     20/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         77.699               ?               out             out
     21/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         77.518               ?               out             out
     22/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         77.340               ?               out             out
     23/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         77.165               ?               out             out
     24/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         76.992               ?               out             out
     25/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         76.822               ?               out             out
     26/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         76.654               ?               out             out
     27/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         76.488               ?               out             out
     28/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         76.325               ?               out             out
     29/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         76.164               ?               out             out
     30/06/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         76.005               ?               out             out
     01/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.848               ?               out             out
     02/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.692               ?               out             out
     03/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.539               ?               out             out
     04/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.387               ?               out             out
     05/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.238               ?               out             out
     06/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         75.089               ?               out             out
     07/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.943               ?               out             out
     08/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.798               ?               out             out
     09/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.654               ?               out             out
     10/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.512               ?            sowing             out
     11/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.371               ?       germination             out
     12/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.232               ?       germination             out
     13/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         74.094               ?       germination             out
     14/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         73.957               ?       germination             out
     15/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         73.822               ?       germination             out
     16/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         73.688               ?       germination             out
     17/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         73.555               ?       germination             out
     18/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         73.423               ?       germination             out
     19/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         73.292               ?       germination             out
     20/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         73.162               ?       germination             out
     21/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         73.034               ?       germination             out
     22/07/1940             0.0            0.0            0.0            0.0                 0.000               0.000          0.000         72.906               ?       germination             out
     23/07/1940             5.0            0.0            0.0            0.0                 0.000               0.000          0.000         72.780               ?         emergence             out
     24/07/1940             5.0            0.0            0.0            0.0                 0.000               0.000          0.000         72.654               ?         emergence             out
     25/07/1940             5.0            0.0            0.0            0.0                 0.000               0.000          0.000         72.529               ?         emergence             out
     26/07/1940             5.0            0.0            0.0            0.0                 0.000               0.000          0.000         72.406               ?         emergence             out
     27/07/1940             5.0            0.0            0.0            0.0                 0.000               0.000          0.000         72.283               ?         emergence             out
     28/07/1940             5.1            0.0            0.0            0.0                 0.000               0.000          0.000         72.160               ?         emergence             out
     29/07/1940             5.1            0.0            0.0            0.0                 0.000               0.000          0.000         72.039               ?         emergence             out
     30/07/1940             5.1            0.0            0.0            0.0                 0.000               0.000          0.000         71.918               ?         emergence             out
     31/07/1940             5.1            0.0            0.0            0.0                 0.000               0.000          0.000         71.799               ?         emergence             out
     01/08/1940             5.2            0.0            0.0            0.0                 0.000               0.000          0.000         71.679               ?         emergence             out
     02/08/1940             5.2            0.0            0.0            0.0                 0.000               0.000          0.000         71.561               ?         emergence             out
     03/08/1940             5.3            0.0            0.0            0.0                 0.000               0.000          0.000         71.444               ?         emergence             out
     04/08/1940             5.3            0.0            0.0            0.0                 0.000               0.000          0.000         71.327               ?         emergence             out
     05/08/1940             5.4            0.0            0.0            0.0                 0.000               0.000          0.000         73.294               ?         emergence             out
     06/08/1940             5.5            0.0            0.0            0.0                 0.000               0.000          0.000         73.163               ?         emergence             out
     07/08/1940             5.6            0.0            0.0            0.0                 0.000               0.000          0.000         73.032               ?         emergence             out
     08/08/1940             5.8            0.0            0.0            0.0                 0.000               0.000          0.000         72.901               ?         emergence             out
     09/08/1940             5.9            0.0            0.0            0.0                 0.000               0.000          0.000         72.770               ?         emergence             out
     10/08/1940             6.2            0.0            0.0            0.0                 0.000               0.000          0.000         72.639               ?         emergence             out
     11/08/1940             6.5            0.0            0.0            0.0                 0.000               0.000          0.000         72.507               ?         emergence             out
     12/08/1940             6.8            0.0            0.0            0.0                 0.000               0.000          0.000         72.373               ?         emergence             out
     13/08/1940             7.3            0.0            0.0            0.0                 0.000               0.000          0.000         72.241               ?         emergence             out
     14/08/1940             7.8            0.0            0.0            0.0                 0.000               0.000          0.000         72.106               ?         emergence             out
     15/08/1940             8.5            0.0            0.0            0.0                 0.000               0.000          0.000         71.971               ?         emergence             out
     16/08/1940             9.4            0.0            0.0            0.0                 0.000               0.000          0.000         71.833               ?         emergence             out
     17/08/1940            10.6            0.0            0.0            0.0                 0.000               0.000          0.000         71.688               ?         emergence             out
     18/08/1940            12.0            0.0            0.0            0.0                 0.000               0.000          0.000         71.537               ?         emergence             out
     19/08/1940            13.7            0.0            0.0            0.0                 0.000               0.000          0.000         71.381               ?         emergence             out
     20/08/1940            15.7            0.0            0.0            0.0                 0.000               0.000          0.000         71.215               ?         emergence             out
     21/08/1940            18.0            0.0            0.0            0.0                 0.000               0.000          0.000         71.062               ?         emergence             out
     22/08/1940            21.0            0.0            0.0            0.0                 0.000               0.000          0.000         70.879               ?         emergence             out
     23/08/1940            24.9            0.0            0.0            0.0                 0.000               0.000          0.000         70.668               ?   end_of_juvenile             out
     24/08/1940            29.8            0.0            0.0            0.0                 0.000               0.000          0.000         70.422               ?   end_of_juvenile             out
     25/08/1940            35.8            0.0            0.0            0.0                 0.000               0.000          0.000         70.136               ?   end_of_juvenile             out
     26/08/1940            43.0            0.0            0.0            0.0                 0.000               0.000          0.000         69.783               ?   end_of_juvenile             out
     27/08/1940            51.6            0.0            0.0            0.0                 0.000               0.000          0.000         69.516               ?   end_of_juvenile             out
     28/08/1940            62.2            0.0            0.0            0.0                 0.000               0.000          0.000         69.196               ?   end_of_juvenile             out
     29/08/1940            74.4            0.0            0.0            0.0                 0.000               0.000          0.000         68.841               ?   end_of_juvenile             out
     30/08/1940            88.0            0.0            0.0            0.0                 0.000               0.000          0.000         68.380               ?   end_of_juvenile             out
     31/08/1940           103.4            0.0            0.0            0.0                 0.000               0.000          0.000         67.902               ?   end_of_juvenile             out
     01/09/1940           118.9            0.0            0.0            0.0                 0.000               0.000          0.000         67.409               ?   end_of_juvenile             out
     02/09/1940           138.0            0.0            0.0            0.0                 0.000               0.000          0.000         66.843               ?   end_of_juvenile             out
     03/09/1940           158.0            0.0            0.0            0.0                 0.000               0.000          0.000         66.299               ?   end_of_juvenile             out
     04/09/1940           179.8            0.0            0.0            0.0                 0.000               0.000          0.000         65.707               ?   end_of_juvenile             out
     05/09/1940           203.1            0.0            0.0            0.0                 0.000               0.000          0.000         65.021               ?   end_of_juvenile             out
     06/09/1940           228.3            0.0            0.0            0.0                 0.000               0.000          0.000         64.215               ?   end_of_juvenile             out
     07/09/1940           255.5            0.0            0.0            0.0                 0.000               0.000          0.000         63.236               ?   end_of_juvenile             out
     08/09/1940           284.8            0.0            0.0            0.0                 0.000               0.000          0.000         61.984               ?   end_of_juvenile             out
     09/09/1940           315.1            0.0            0.0            0.0                 0.000               0.000          0.000         61.213               ?   end_of_juvenile             out
     10/09/1940           347.4            0.0            0.0            0.0                 0.000               0.000          0.000         59.935               ?   end_of_juvenile             out
     11/09/1940           375.3            0.0            0.0            0.0                 0.000               0.000          0.000         59.268               ?   end_of_juvenile             out
     12/09/1940           408.9            0.0            0.0            0.0                 0.000               0.000          0.000         58.089               ?   end_of_juvenile             out
     13/09/1940           446.0            0.0            0.0            0.0                 0.000               0.000          0.000         56.788               ?   end_of_juvenile             out
     14/09/1940           476.6            0.0            0.0            0.0                 0.000               0.000          0.000         56.143               ?   end_of_juvenile             out
     15/09/1940           515.3            0.0            0.0            0.0                 0.000               0.000          0.000         55.000               ? floral_initiation             out
     16/09/1940           553.4            0.0            0.0            0.0                 0.000               0.000          0.000         53.721               ? floral_initiation             out
     17/09/1940           593.2            0.0            0.0            0.0                 0.000               0.000          0.000         52.311               ? floral_initiation             out
     18/09/1940           631.8            0.0            0.0            0.0                 0.000               0.000          0.000         50.945               ? floral_initiation             out
     19/09/1940           662.2            0.0            0.0            0.0                 0.000               0.000          0.000         49.649               ? floral_initiation             out
     20/09/1940           695.7            0.0            0.0            0.0                 0.000               0.000          0.000         48.671               ? floral_initiation             out
     21/09/1940           735.7            0.0            0.0            0.0                 0.000               0.000          0.000         47.564               ? floral_initiation             out
     22/09/1940           759.7            0.0            0.0            0.0                 0.000               0.000          0.000         61.217               ? floral_initiation             out
     23/09/1940           798.6            0.0            0.0            0.0                 0.000               0.000          0.000         59.121               ? floral_initiation             out
     24/09/1940           843.3            0.0            0.0            0.0                 0.000               0.000          0.000         57.264               ? floral_initiation             out
     25/09/1940           888.4            0.0            0.0            0.0                 0.000               0.000          0.000         55.419               ? floral_initiation             out
     26/09/1940           924.9            0.0            0.0            0.0                 0.000               0.000          0.000         53.665               ? floral_initiation             out
     27/09/1940           955.1            0.0            0.0            0.0                 0.000               0.000          0.000         52.014               ? floral_initiation             out
     28/09/1940           991.3            0.0            0.0            0.0                 0.000               0.000          0.000         50.460               ? floral_initiation             out
     29/09/1940          1032.3            0.0            0.0            0.0                 0.000               0.000          0.000         49.564               ? floral_initiation             out
     30/09/1940          1078.3            0.0            0.0            0.0                 0.000               0.000          0.000         48.167               ? floral_initiation             out
     01/10/1940          1122.1            0.0            0.0            0.0                 0.000               0.000          0.000         46.840               ? floral_initiation             out
     02/10/1940          1163.8            0.0            0.0            0.0                 0.000               0.000          0.000         45.590               ? floral_initiation             out
     03/10/1940          1196.0            0.0            0.0            0.0                 0.000               0.000          0.000         44.412               ? floral_initiation             out
