ApsimVersion = 7.8
Title = WithKfactor
           Date        biomass          yield  grain_protein     grain_size            esw            lai      RUEFactor       TEFactor     transp_eff
     18/03/1945            0.0            0.0          0.000          0.000        545.010          0.000          1.000          1.000          0.000
     19/03/1945            0.0            0.0          0.000          0.000        542.733          0.000          1.000          1.000          0.000
     20/03/1945            0.0            0.0          0.000          0.000        540.590          0.000          1.000          1.000          0.000
     21/03/1945            0.0            0.0          0.000          0.000        538.587          0.000          1.000          1.000          0.000
     22/03/1945            0.0            0.0          0.000          0.000        536.728          0.000          1.000          1.000          0.000
     23/03/1945            0.0            0.0          0.000          0.000        535.014          0.000          1.000          1.000          0.000
     24/03/1945            0.0            0.0          0.000          0.000        533.442          0.000          1.000          1.000          0.000
     25/03/1945            0.0            0.0          0.000          0.000        532.007          0.000          1.000          1.000          0.000
     26/03/1945            0.0            0.0          0.000          0.000        530.701          0.000          1.000          1.000          0.000
     27/03/1945            0.0            0.0          0.000          0.000        529.516          0.000          1.000          1.000          0.000
     28/03/1945            0.0            0.0          0.000          0.000        528.443          0.000          1.000          1.000          0.000
     29/03/1945            0.0            0.0          0.000          0.000        527.473          0.000          1.000          1.000          0.000
     30/03/1945            0.0            0.0          0.000          0.000        526.596          0.000          1.000          1.000          0.000
     31/03/1945            0.0            0.0          0.000          0.000        525.803          0.000          1.000          1.000          0.000
     01/04/1945            0.0            0.0          0.000          0.000        525.084          0.000          1.000          1.000          0.000
     02/04/1945            0.0            0.0          0.000          0.000        524.432          0.000          1.000          1.000          0.000
     03/04/1945            0.0            0.0          0.000          0.000        523.837          0.000          1.000          1.000          0.000
     04/04/1945            0.0            0.0          0.000          0.000        523.293          0.000          1.000          1.000          0.000
     05/04/1945            0.0            0.0          0.000          0.000        522.794          0.000          1.000          1.000          0.000
     06/04/1945            0.0            0.0          0.000          0.000        522.333          0.000          1.000          1.000          0.000
     07/04/1945            0.0            0.0          0.000          0.000        521.904          0.000          1.000          1.000          0.000
     08/04/1945            0.0            0.0          0.000          0.000        521.505          0.000          1.000          1.000          0.000
     09/04/1945            0.0            0.0          0.000          0.000        521.129          0.000          1.000          1.000          0.000
     10/04/1945            0.0            0.0          0.000          0.000        520.775          0.000          1.000          1.000          0.000
     11/04/1945            0.0            0.0          0.000          0.000        520.439          0.000          1.000          1.000          0.000
     12/04/1945            0.0            0.0          0.000          0.000        520.117          0.000          1.000          1.000          0.000
     13/04/1945            0.0            0.0          0.000          0.000        519.809          0.000          1.000          1.000          0.000
     14/04/1945            0.0            0.0          0.000          0.000        519.513          0.000          1.000          1.000          0.000
     15/04/1945            0.0            0.0          0.000          0.000        519.226          0.000          1.000          1.000          0.000
     16/04/1945            0.0            0.0          0.000          0.000        518.947          0.000          1.000          1.000          0.000
     17/04/1945            0.0            0.0          0.000          0.000        518.675          0.000          1.000          1.000          0.000
     18/04/1945            0.0            0.0          0.000          0.000        518.410          0.000          1.000          1.000          0.000
     19/04/1945            0.0            0.0          0.000          0.000        518.150          0.000          1.000          1.000          0.000
     20/04/1945            0.0            0.0          0.000          0.000        517.895          0.000          1.000          1.000          0.000
     21/04/1945            0.0            0.0          0.000          0.000        517.644          0.000          1.000          1.000          0.000
     22/04/1945            0.0            0.0          0.000          0.000        517.398          0.000          1.000          1.000          0.000
     23/04/1945            0.0            0.0          0.000          0.000        517.154          0.000          1.000          1.000          0.000
     24/04/1945            0.0            0.0          0.000          0.000        516.914          0.000          1.000          1.000          0.000
     25/04/1945            0.0            0.0          0.000          0.000        516.677          0.000          1.000          1.000          0.000
     26/04/1945            0.0            0.0          0.000          0.000        519.458          0.000          1.000          1.000          0.000
     27/04/1945            0.0            0.0          0.000          0.000        532.793          0.000          1.000          1.000          0.000
     28/04/1945            0.0            0.0          0.000          0.000        530.122          0.000          1.000          1.000          0.000
     29/04/1945            0.0            0.0          0.000          0.000        527.745          0.000          1.000          1.000          0.000
     30/04/1945            0.0            0.0          0.000          0.000        527.346          0.000          1.000          1.000          0.000
     01/05/1945            0.0            0.0          0.000          0.000        526.957          0.000          1.000          1.000          0.000
     02/05/1945            0.0            0.0          0.000          0.000        526.578          0.000          1.000          1.000          0.000
     03/05/1945            0.0            0.0          0.000          0.000        526.207          0.000          1.000          1.000          0.000
     04/05/1945            0.0            0.0          0.000          0.000        525.845          0.000          1.000          1.000          0.000
     05/05/1945            0.0            0.0          0.000          0.000        525.489          0.000          1.000          1.000          0.000
     06/05/1945            0.0            0.0          0.000          0.000        539.540          0.000          1.000          1.000          0.000
     07/05/1945            0.0            0.0          0.000          0.000        538.265          0.000          1.000          1.000          0.000
     08/05/1945            0.0            0.0          0.000          0.000        547.717          0.000          1.000          1.000          0.000
     09/05/1945            0.0            0.0          0.000          0.000        545.330          0.000          1.000          1.000          0.000
     10/05/1945            0.0            0.0          0.000          0.000        543.148          0.000          1.000          1.000          0.000
     11/05/1945            0.0            0.0          0.000          0.000        540.365          0.000          1.000          1.000          0.000
     12/05/1945            0.0            0.0          0.000          0.000        538.942          0.000          1.000          1.000          0.000
     13/05/1945            0.0            0.0          0.000          0.000        537.841          0.000          1.000          1.000          0.000
     14/05/1945            0.0            0.0          0.000          0.000        536.908          0.000          1.000          1.000          0.000
     15/05/1945            0.0            0.0          0.000          0.000        540.844          0.000          1.000          1.000          0.000
     16/05/1945            0.0            0.0          0.000          0.000        541.157          0.000          1.000          1.000          0.000
     17/05/1945            0.0            0.0          0.000          0.000        538.395          0.000          1.000          1.000          0.000
     18/05/1945            0.0            0.0          0.000          0.000        536.039          0.000          1.000          1.000          0.000
     19/05/1945            0.0            0.0          0.000          0.000        535.266          0.000          1.000          1.000          0.000
     20/05/1945            0.0            0.0          0.000          0.000        543.641          0.000          1.000          1.000          0.000
     21/05/1945            0.0            0.0          0.000          0.000        540.672          0.000          1.000          1.000          0.000
     22/05/1945            0.0            0.0          0.000          0.000        538.086          0.000          1.000          1.000          0.000
     23/05/1945            0.0            0.0          0.000          0.000        537.010          0.000          1.000          1.000          0.000
     24/05/1945            0.0            0.0          0.000          0.000        536.055          0.000          1.000          1.000          0.000
     25/05/1945            0.0            0.0          0.000          0.000        535.181          0.000          1.000          1.000          0.000
     26/05/1945            0.0            0.0          0.000          0.000        534.366          0.000          1.000          1.000          0.000
     27/05/1945            0.0            0.0          0.000          0.000        533.598          0.000          1.000          1.000          0.000
     28/05/1945            0.0            0.0          0.000          0.000        532.868          0.000          1.000          1.000          0.000
     29/05/1945            0.0            0.0          0.000          0.000        532.172          0.000          1.000          1.000          0.000
     30/05/1945            0.0            0.0          0.000          0.000        531.507          0.000          1.000          1.000          0.000
     31/05/1945            0.0            0.0          0.000          0.000        530.869          0.000          1.000          1.000          0.000
     01/06/1945            0.0            0.0          0.000          0.000        567.846          0.000          1.000          1.000          0.000
     02/06/1945            0.0            0.0          0.000          0.000        567.144          0.000          1.000          1.000          0.000
     03/06/1945            0.0            0.0          0.000          0.000        564.828          0.000          1.000          1.000          0.000
     04/06/1945            0.0            0.0          0.000          0.000        562.849          0.000          1.000          1.000          0.000
     05/06/1945            0.0            0.0          0.000          0.000        561.050          0.000          1.000          1.000          0.000
     06/06/1945            0.0            0.0          0.000          0.000        560.393          0.000          1.000          1.000          0.000
     07/06/1945            0.0            0.0          0.000          0.000        565.291          0.000          1.000          1.000          0.000
     08/06/1945            4.6            0.0          0.000          0.000        563.030          0.020          1.000          1.000          0.000
     09/06/1945            5.7            0.0          0.000          0.000        561.275          0.022          1.000          1.000          8.492
     10/06/1945            6.3            0.0          0.000          0.000        567.468          0.023          1.000          1.000         19.574
     11/06/1945            7.0            0.0          0.000          0.000        592.988          0.024          1.000          1.000         23.543
     12/06/1945            8.2            0.0          0.000          0.000        597.428          0.026          1.000          1.000         12.134
     13/06/1945            9.1            0.0          0.000          0.000        603.121          0.027          1.000          1.000         12.101
     14/06/1945           10.3            0.0          0.000          0.000        600.762          0.029          1.000          1.000         11.731
     15/06/1945           11.7            0.0          0.000          0.000        598.937          0.032          1.000          1.000          7.339
     16/06/1945           13.9            0.0          0.000          0.000        595.394          0.035          1.000          1.000          6.776
     17/06/1945           16.4            0.0          0.000          0.000        592.571          0.039          1.000          1.000          6.636
     18/06/1945           19.3            0.0          0.000          0.000        588.570          0.044          1.000          1.000          5.842
     19/06/1945           22.6            0.0          0.000          0.000        585.378          0.049          1.000          1.000          5.387
     20/06/1945           26.1            0.0          0.000          0.000        582.358          0.055          1.000          1.000          5.387
     21/06/1945           29.9            0.0          0.000          0.000        579.322          0.061          1.000          1.000          5.057
     22/06/1945           34.1            0.0          0.000          0.000        576.215          0.068          1.000          1.000          4.437
     23/06/1945           37.6            0.0          0.000          0.000        573.128          0.073          1.000          1.000         23.520
     24/06/1945           43.1            0.0          0.000          0.000        569.932          0.082          1.000          1.000          7.554
     25/06/1945           49.3            0.0          0.000          0.000        566.687          0.092          1.000          1.000          7.175
     26/06/1945           55.7            0.0          0.000          0.000        563.411          0.103          1.000          1.000          6.020
     27/06/1945           61.0            0.0          0.000          0.000        560.229          0.111          1.000          1.000         18.367
     28/06/1945           68.0            0.0          0.000          0.000        557.045          0.122          1.000          1.000          9.540
     29/06/1945           76.5            0.0          0.000          0.000        553.886          0.136          1.000          1.000          7.181
     30/06/1945           87.7            0.0          0.000          0.000        550.714          0.153          1.000          1.000          4.931
     01/07/1945          100.2            0.0          0.000          0.000        547.633          0.173          1.000          1.000          4.970
     02/07/1945          113.8            0.0          0.000          0.000        544.692          0.195          1.000          1.000          5.514
     03/07/1945          128.7            0.0          0.000          0.000        541.886          0.218          1.000          1.000          5.796
     04/07/1945          146.3            0.0          0.000          0.000        539.137          0.246          1.000          1.000          4.909
     05/07/1945          166.0            0.0          0.000          0.000        536.514          0.277          1.000          1.000          4.970
     06/07/1945          186.3            0.0          0.000          0.000        534.184          0.309          1.000          1.000          7.600
     07/07/1945          204.6            0.0          0.000          0.000        532.072          0.338          1.000          1.000          8.652
     08/07/1945          228.2            0.0          0.000          0.000        529.947          0.375          1.000          1.000          6.150
     09/07/1945          255.4            0.0          0.000          0.000        527.908          0.418          1.000          1.000          6.020
     10/07/1945          284.3            0.0          0.000          0.000        525.943          0.463          1.000          1.000          5.568
     11/07/1945          297.2            0.0          0.000          0.000        524.521          0.483          1.000          1.000         11.274
     12/07/1945          310.5            0.0          0.000          0.000        553.255          0.503          1.000          1.000         37.745
     13/07/1945          326.3            0.0          0.000          0.000        554.733          0.528          1.000          1.000         22.860
     14/07/1945          353.2            0.0          0.000          0.000        553.389          0.570          1.000          1.000         10.309
     15/07/1945          377.4            0.0          0.000          0.000        551.625          0.607          1.000          1.000         11.579
     16/07/1945          390.9            0.0          0.000          0.000        552.879          0.628          1.000          1.000         31.588
     17/07/1945          422.7            0.0          0.000          0.000        559.051          0.678          1.000          1.000          7.838
     18/07/1945          465.3            0.0          0.000          0.000        556.886          0.744          1.000          1.000          9.007
     19/07/1945          513.5            0.0          0.000          0.000        554.639          0.819          1.000          1.000          7.783
     20/07/1945          568.1            0.0          0.000          0.000        552.367          0.904          1.000          1.000          8.054
     21/07/1945          607.4            0.0          0.000          0.000        550.792          0.965          1.000          1.000         11.343
     22/07/1945          656.9            0.0          0.000          0.000        548.663          1.041          1.000          1.000          7.310
     23/07/1945          692.6            0.0          0.000          0.000        546.603          1.096          0.500          1.000          6.267
     24/07/1945          730.1            0.0          0.000          0.000        544.506          1.153          0.500          1.000          6.394
     25/07/1945          770.3            0.0          0.000          0.000        542.277          1.214          0.500          1.000          5.767
     26/07/1945          812.7            0.0          0.000          0.000        539.796          1.278          0.500          1.000          4.718
     27/07/1945          856.3            0.0          0.000          0.000        537.261          1.340          0.500          1.000          4.771
     28/07/1945          881.7            0.0          0.000          0.000        535.850          1.374          0.500          1.000          6.888
     29/07/1945          904.2            0.0          0.000          0.000        535.672          1.403          0.500          1.000         13.242
     30/07/1945          947.1            0.0          0.000          0.000        533.452          1.462          0.500          1.000          6.050
     31/07/1945          995.2            0.0          0.000          0.000        531.374          1.526          0.500          1.000          4.923
     01/08/1945         1022.7            0.0          0.000          0.000        535.219          1.559          0.500          1.000         13.262
     02/08/1945         1054.2            0.0          0.000          0.000        533.854          1.597          0.500          1.000         11.519
     03/08/1945         1090.0            0.0          0.000          0.000        532.437          1.636          0.500          1.000         15.636
     04/08/1945         1142.4            0.0          0.000          0.000        530.037          1.692          0.500          1.000          5.877
     05/08/1945         1194.9            0.0          0.000          0.000        527.573          1.743          0.500          1.000          5.458
     06/08/1945         1246.6            0.0          0.000          0.000        525.043          1.789          0.500          1.000          4.923
     07/08/1945         1294.9            0.0          0.000          0.000        523.217          1.823          0.500          1.000          6.590
     08/08/1945         1354.8            0.0          0.000          0.000        521.034          1.861          0.500          1.000          4.900
     09/08/1945         1413.0            0.0          0.000          0.000        518.864          1.894          0.500          1.000          4.589
     10/08/1945         1452.7            0.0          0.000          0.000        517.660          1.907          0.500          1.000          6.106
     11/08/1945         1488.7            0.0          0.000          0.000        520.245          1.915          0.500          1.000         12.134
     12/08/1945         1546.9            0.0          0.000          0.000        518.135          1.936          0.500          1.000          6.500
     13/08/1945         1604.6            0.0          0.000          0.000        516.280          1.953          0.500          1.000          8.115
     14/08/1945         1667.6            0.0          0.000          0.000        514.148          1.971          0.500          1.000          6.555
     15/08/1945         1734.8            0.0          0.000          0.000        511.618          1.985          0.500          1.000          4.479
     16/08/1945         1802.2            0.0          0.000          0.000        509.069          1.991          0.500          1.000          3.533
     17/08/1945         1864.6            0.0          0.000          0.000        507.410          1.990          0.500          1.000          5.906
     18/08/1945         1931.8            0.0          0.000          0.000        505.184          1.987          0.500          1.000          4.054
     19/08/1945         1993.1            0.0          0.000          0.000        503.126          1.977          0.500          1.000          4.024
     20/08/1945         2029.0            0.0          0.000          0.000        502.207          1.961          0.500          1.000          8.742
     21/08/1945         2083.1            0.0          0.000          0.000        501.550          1.945          0.500          1.000          5.744
     22/08/1945         2142.3            0.0          0.000          0.000        500.019          1.930          0.500          1.000          4.054
     23/08/1945         2201.5            0.0          0.000          0.000        498.528          1.912          0.500          1.000          8.492
     24/08/1945         2269.7            0.0          0.000          0.000        496.193          1.894          0.500          1.000          3.604
     25/08/1945         2335.4            0.0          0.000          0.000        494.602          1.870          0.500          1.000          5.631
     26/08/1945         2405.7            0.0          0.000          0.000        492.429          1.851          0.500          1.000          3.987
     27/08/1945         2469.9            0.0          0.000          0.000        490.702          1.832          0.500          1.000          4.818
     28/08/1945         2527.9            0.0          0.000          0.000        489.714          1.814          0.500          1.000          9.599
     29/08/1945         2595.4            0.0          0.000          0.000        487.530          1.796          0.500          1.000          3.728
     30/08/1945         2613.8            0.0          0.000          0.000        488.435          1.777          0.500          1.000         31.756
     31/08/1945         2655.9            0.0          0.000          0.000        517.570          1.757          0.500          1.000         14.371
     01/09/1945         2718.3            0.0          0.000          0.000        515.815          1.746          0.500          1.000          8.304
     02/09/1945         2786.5            0.0          0.000          0.000        513.177          1.732          0.500          1.000          4.718
     03/09/1945         2852.4            0.0          0.000          0.000        510.624          1.712          0.500          1.000          5.059
     04/09/1945         2920.9            0.0          0.000          0.000        508.126          1.693          0.500          1.000          5.685
     05/09/1945         2984.8            0.0          0.000          0.000        506.486          1.681          0.500          1.000          8.107
     06/09/1945         3054.6            0.0          0.000          0.000        503.972          1.668          0.500          1.000          5.390
     07/09/1945         3126.4            0.0          0.000          0.000        500.934          1.652          0.500          1.000          4.269
     08/09/1945         3195.9            0.0          0.000          0.000        498.127          1.632          0.500          1.000          4.685
     09/09/1945         3265.0            0.0          0.000          0.000        495.116          1.601          0.500          1.000          4.242
     10/09/1945         3334.7            0.0          0.000          0.000        491.872          1.567          0.500          1.000          3.932
     11/09/1945         3401.6            0.0          0.000          0.000        488.725          1.533          0.500          1.000          3.932
     12/09/1945         3466.4            0.0          0.000          0.000        486.350          1.494          0.500          1.000          3.970
     13/09/1945         3529.7           39.0         17.130          0.001        483.932          1.453          0.500          1.000          3.563
     14/09/1945         3594.0           82.3         17.130          0.002        481.454          1.408          0.500          1.000          3.422
     15/09/1945         3646.7          120.7         17.130          0.002        480.063          1.367          0.500          1.000          4.931
     16/09/1945         3708.0          152.2         17.130          0.003        478.121          1.334          0.500          1.000          4.407
     17/09/1945         3770.7          187.0         17.130          0.004        476.147          1.297          0.500          1.000          4.334
     18/09/1945         3822.7          218.4         17.130          0.004        476.153          1.264          0.500          1.000          4.407
     19/09/1945         3884.6          254.3         17.130          0.005        472.627          1.226          0.500          1.000          3.363
     20/09/1945         3945.1          338.8         16.931          0.007        469.997          1.182          0.500          1.000          2.819
     21/09/1945         3990.6          426.5         16.807          0.009        472.613          1.136          0.500          1.000          4.247
     22/09/1945         4037.7          499.0         16.738          0.010        471.203          1.097          0.500          1.000          5.839
     23/09/1945         4092.2          547.1         16.702          0.011        468.895          1.072          0.500          1.000          6.513
     24/09/1945         4150.9          599.3         16.670          0.012        465.699          1.045          0.500          1.000          3.886
     25/09/1945         4207.8          658.1         16.639          0.013        463.923          1.022          0.500          1.000          4.336
     26/09/1945         4263.2          714.8         16.615          0.014        462.145          1.000          0.500          1.000          4.169
     27/09/1945         4314.9          772.5         16.594          0.015        460.826          0.978          0.500          1.000          5.842
     28/09/1945         4370.9          834.6         16.574          0.017        458.697          0.954          0.500          1.000          3.280
     29/09/1945         4426.1          912.7         16.553          0.018        456.234          0.924          0.500          1.000          2.691
     30/09/1945         4481.1         1001.4         16.534          0.020        453.615          0.890          0.500          1.000          2.477
     01/10/1945         4507.8         1059.1         16.523          0.021        454.998          0.867          0.500          1.000         13.242
     02/10/1945         4555.6         1107.1         16.514          0.022        452.652          0.849          0.500          1.000          6.513
     03/10/1945         4606.9         1157.3         16.506          0.023        451.063          0.830          0.500          1.000          4.269
     04/10/1945         4658.3         1218.2         16.497          0.024        449.091          0.806          0.500          1.000          3.229
     05/10/1945         4709.3         1293.0         16.488          0.026        446.737          0.777          0.500          1.000          2.572
     06/10/1945         4757.0         1367.9         16.479          0.027        444.946          0.749          0.500          1.000          3.344
     07/10/1945         4802.3         1443.9         16.471          0.029        443.163          0.719          0.500          1.000          3.169
     08/10/1945         4844.2         1532.8         16.463          0.031        441.340          0.685          0.500          1.000          2.845
     09/10/1945         4885.7         1632.3         16.424          0.033        439.801          0.647          0.500          1.000          3.464
     10/10/1945         4924.9         1709.2         16.420          0.034        438.672          0.618          0.500          1.000          4.931
     11/10/1945         4965.3         1776.5         16.417          0.035        437.206          0.594          0.500          1.000          3.558
     12/10/1945         5005.4         1851.4         16.413          0.037        435.516          0.568          0.500          1.000          2.929
     13/10/1945         5044.2         1931.6         16.410          0.039        433.800          0.539          0.500          1.000          2.781
     14/10/1945         5080.9         2014.0         16.407          0.040        432.044          0.510          0.500          1.000          2.538
     15/10/1945         5117.1         2055.9         16.421          0.041        430.277          0.476          0.500          1.000          2.480
     16/10/1945         5143.9         2055.9         16.421          0.041        433.311          0.451          0.500          1.000          3.789
     17/10/1945         5174.1         2055.9         16.421          0.041        430.299          0.424          0.500          1.000          3.973
     18/10/1945         5203.4         2055.9         16.421          0.041        427.712          0.399          0.500          1.000          3.703
     19/10/1945         5230.3         2055.9         16.421          0.041        426.689          0.373          0.500          1.000          3.703
     20/10/1945         5233.1         2055.9         16.421          0.041        426.237          0.349          0.500          1.000          7.984
     21/10/1945         5233.1         2055.9         16.421          0.041        425.859          0.322          0.500          1.000          4.748
     22/10/1945         5233.1         2055.9         16.421          0.041        425.573          0.000          0.500          1.000          1.375
