Title  Treatment  Date  wt(1)  wt(2)  wt(3)  wt(4)  wt(5)  wt(6)  wt(7)  wt(8)  wt(9)  size(1)  size(2)  size(3)  size(4)  size(5)  size(6)  size(7)  size(8)  size(9)  sla(1)  sla(2)  sla(3)  sla(4)  sla(5)  sla(6)  sla(7)  sla(8)  sla(9)
RS_Oats_9899_LD4  LD4  4/11/1998  0.014  0.0215  0.031  0.0355  0.0235  *  *  *  *  336.85  489.7  738.7  1112.45  299.4  *  *  *  *  24060.71429  22776.74419  23829.03226  31336.61972  12740.42553  *  *  *  *
RS_Oats_9899_FULL  FULL  11/11/1998  0.013  0.02  0.0285  0.06  0.0645  0.024  *  *  *  270.4  429.4  748.5  1624.8  1977.25  617.6  *  *  *  20800  21470  26263.15789  27080  30655.03876  25733.33333  *  *  *
RS_Oats_9899_NILL  NILL  11/11/1998  0.01  0.019  0.032  0.0715  0.08  0.0255  *  *  *  331.75  546.6  860.75  1730.25  2150.7  596.55  *  *  *  33175  28768.42105  26898.4375  24199.3007  26883.75  23394.11765  *  *  *
RS_Oats_9899_ED1  ED1  11/11/1998  0.014  0.021  0.038  0.056  0.07  0.0265  *  *  *  356.05  607.35  967.35  1438.75  2073.45  580.4  *  *  *  25432.14286  28921.42857  25456.57895  25691.96429  29620.71429  21901.88679  *  *  *
RS_Oats_9899_ED2  ED2  11/11/1998  0.0125  0.0165  0.03  0.062  0.0835  0.04  *  *  *  369.15  493  828.4  1553.1  2225.9  963.35  *  *  *  29532  29878.78788  27613.33333  25050  26657.48503  24083.75  *  *  *
RS_Oats_9899_ED3  ED3  11/11/1998  0.0125  0.018  0.032  0.0585  0.0715  0.039  *  *  *  295.2  434.6  731.9  1330.8  1796.1  821.5  *  *  *  23616  24144.44444  22871.875  22748.71795  25120.27972  21064.10256  *  *  *
RS_Oats_9899_ED4  ED4  11/11/1998  0.0145  0.0185  0.0295  0.063  0.0735  0.0275  *  *  *  299.65  451.15  691.2  1424.7  1854.15  594.2  *  *  *  20665.51724  24386.48649  23430.50847  22614.28571  25226.53061  21607.27273  *  *  *
RS_Oats_9899_LD1  LD1  11/11/1998  0.0105  0.0165  0.0255  0.0535  0.0805  0.0295  *  *  *  291.85  443.05  693.7  1800.65  2397.95  818.95  *  *  *  27795.2381  26851.51515  27203.92157  33657.00935  29788.19876  27761.01695  *  *  *
RS_Oats_9899_LD2  LD2  11/11/1998  0.0145  0.0195  0.0305  0.06  0.0795  0.027  *  *  *  347.55  519.25  770.9  1616.4  2320.6  661.85  *  *  *  23968.96552  26628.20513  25275.40984  26940  29189.93711  24512.96296  *  *  *
RS_Oats_9899_LD3  LD3  11/11/1998  0.0145  0.019  0.03  0.063  0.08  0.0315  *  *  *  354.65  518.9  788.15  1584.85  2281.9  778  *  *  *  24458.62069  27310.52632  26271.66667  25156.34921  28523.75  24698.4127  *  *  *
RS_Oats_9899_LD4  LD4  11/11/1998  0.011  0.0165  0.0255  0.048  0.08  0.036  *  *  *  307.2  477.9  753.45  1450.45  2465.15  986.6  *  *  *  27927.27273  28963.63636  29547.05882  30217.70833  30814.375  27405.55556  *  *  *
RS_Oats_9899_FULL  FULL  17/11/1998  *  *  *  0.06  0.0985  0.135  0.051  *  *  296.425  414.725  714.575  1487  2588  3473.5  1141.5  *  *  *  *  *  24783.33333  26274.11168  25729.62963  22382.35294  *  *
RS_Oats_9899_NILL  NILL  17/11/1998  *  *  *  0.0555  0.089  0.0995  0.064  *  *  355.3  497.8  796.15  1305.5  1991  2189.5  780.5  *  *  *  *  *  23522.52252  22370.78652  22005.02513  12195.3125  *  *
RS_Oats_9899_ED1  ED1  17/11/1998  *  *  *  0.0545  0.092  0.104  0.059  *  *  384.175  583.275  929.8  1471  2131  2397  926.5  *  *  *  *  *  26990.82569  23163.04348  23048.07692  15703.38983  *  *
RS_Oats_9899_ED2  ED2  17/11/1998  *  *  *  0.06  0.0945  0.1105  0.065  *  *  362.325  492.3  821.625  1479  2139.5  2344  960  *  *  *  *  *  24650  22640.21164  21212.66968  14769.23077  *  *
RS_Oats_9899_ED3  ED3  17/11/1998  *  *  *  0.062  0.1005  0.0995  0.06  *  *  314  438.7  690.3  1354  1805  2162  919  *  *  *  *  *  21838.70968  17960.199  21728.64322  15316.66667  *  *
RS_Oats_9899_ED4  ED4  17/11/1998  *  *  *  0.051  0.0905  0.1105  0.06  *  *  308.275  434.15  646.725  1398.5  2027.5  2256  1078  *  *  *  *  *  27421.56863  22403.31492  20416.28959  17966.66667  *  *
RS_Oats_9899_LD1  LD1  17/11/1998  *  *  *  0.057  0.108  0.128  0.044  *  *  319.975  424.875  710  1459.5  2439  2902  549  *  *  *  *  *  25605.26316  22583.33333  22671.875  12477.27273  *  *
RS_Oats_9899_LD2  LD2  17/11/1998  *  *  *  0.0605  0.1055  0.14  0.0595  *  *  338.9  484.975  767.9  1677  2695.5  3503  1182.5  *  *  *  *  *  27719.00826  25549.76303  25021.42857  19873.94958  *  *
RS_Oats_9899_LD3  LD3  17/11/1998  *  *  *  0.06  0.104  0.129  0.042  *  *  355.1  497.2  755.825  1516  2538.5  3280  705  *  *  *  *  *  25266.66667  24408.65385  25426.35659  16785.71429  *  *
RS_Oats_9899_LD4  LD4  17/11/1998  *  *  *  0.0565  0.1015  0.1315  0.041  *  *  322.025  483.8  746.075  1477  2599.5  3116.5  736.5  *  *  *  *  *  26141.59292  25610.83744  23699.61977  17963.41463  *  *
RS_Oats_9899_FULL  FULL  23/11/1998  *  *  *  *  0.07  0.1165  0.1515  0.12  0.032  296.425  414.725  714.575  1555.9  3286.85  3139.25  3852.15  1371.4  922.9  *  *  *  *  46955  26946.35193  25426.73267  11428.33333  28840.625
RS_Oats_9899_NILL  NILL  23/11/1998  *  *  *  *  0.09  0.136  0.1305  0.1025  0.031  355.3  497.8  796.15  1517.875  1970.4  2477.55  2499.05  1773.8  117.75  *  *  *  *  21893.33333  18217.27941  19149.80843  17305.36585  3798.387097
RS_Oats_9899_ED1  ED1  23/11/1998  *  *  *  *  0.0855  0.1045  0.113  0.098  0.0305  384.175  583.275  929.8  1454.875  1939.85  2345.05  2653.05  2318.15  358.4  *  *  *  *  22688.30409  22440.66986  23478.31858  23654.59184  11750.81967
RS_Oats_9899_ED2  ED2  23/11/1998  *  *  *  *  0.0845  0.13  0.138  0.1095  0.026  362.325  492.3  821.625  1516.05  2100.45  2630.6  2694.65  1942.55  442.8  *  *  *  *  24857.39645  20235.38462  19526.44928  17740.18265  17030.76923
RS_Oats_9899_ED3  ED3  23/11/1998  *  *  *  *  0.0805  0.1235  0.1345  0.1135  0.042  314  438.7  690.3  1342.4  1860.45  2364  2620.6  2007.55  261  *  *  *  *  23111.18012  19141.7004  19484.01487  17687.6652  6214.285714
RS_Oats_9899_ED4  ED4  23/11/1998  *  *  *  *  0.0825  0.1105  0.1135  0.091  0.0215  308.275  434.15  646.725  1411.6  1847.95  2253.5  2387.6  1580.45  70.35  *  *  *  *  22399.39394  20393.66516  21036.12335  17367.58242  3272.093023
RS_Oats_9899_LD1  LD1  23/11/1998  *  *  *  *  0.072  0.1135  0.1495  0.1245  0.045  319.975  424.875  710  1630.075  1915.4  2686.1  3232.55  2318.35  348.4  *  *  *  *  26602.77778  23666.0793  21622.40803  18621.28514  7742.222222
RS_Oats_9899_LD2  LD2  23/11/1998  *  *  *  *  0.0805  0.141  0.183  0.1095  0.0175  338.9  484.975  767.9  1646.7  2426.2  3289.55  3989.5  2069.55  352.2  *  *  *  *  30139.13043  23330.14184  21800.54645  18900  20125.71429
RS_Oats_9899_LD3  LD3  23/11/1998  *  *  *  *  0.048  0.096  0.1555  0.1645  0.063  355.1  497.2  755.825  1550.425  1494.25  2602.4  3798.35  4010.85  904.45  *  *  *  *  31130.20833  27108.33333  24426.6881  24382.06687  14356.34921
RS_Oats_9899_LD4  LD4  23/11/1998  *  *  *  *  0.0985  0.1415  0.149  0.0535  *  322.025  483.8  746.075  1463.725  2531.55  3570.6  3742.2  677.4  *  *  *  *  *  25701.01523  25233.92226  25115.43624  12661.68224  *
RS_Oats_9899_FULL  FULL  2/12/1998  *  *  *  *  *  *  0.1915  0.2045  0.052  *  414.725  714.575  1555.9  2937.425  3306.375  4602.5  4781  625  *  *  *  *  *  *  24033.94256  23378.97311  12019.23077
RS_Oats_9899_NILL  NILL  2/12/1998  *  *  *  *  *  *  0.127  0.126  0.073  *  497.8  796.15  1517.875  1980.7  2333.525  2498  2557  1276  *  *  *  *  *  *  19669.29134  20293.65079  17479.45205
RS_Oats_9899_ED1  ED1  2/12/1998  *  *  *  *  *  *  0.126  0.1375  0.104  *  583.275  929.8  1454.875  2035.425  2371.025  2686.35  3070.5  2297  *  *  *  *  *  *  21320.2381  22330.90909  22086.53846
RS_Oats_9899_ED2  ED2  2/12/1998  *  *  *  *  *  *  0.1415  0.1385  0.087  *  492.3  821.625  1516.05  2119.975  2487.3  2785  2702  1532  *  *  *  *  *  *  19681.9788  19509.02527  17609.1954
RS_Oats_9899_ED3  ED3  2/12/1998  *  *  *  *  *  *  0.1495  0.139  0.0895  *  438.7  690.3  1342.4  1832.725  2263  2663.55  2659.5  1428.65  *  *  *  *  *  *  17816.38796  19133.09353  15962.56983
RS_Oats_9899_ED4  ED4  2/12/1998  *  *  *  *  *  *  0.13  0.14  0.094  *  434.15  646.725  1411.6  1937.725  2254.75  2569  2551.15  1607  *  *  *  *  *  *  19761.53846  18222.5  17095.74468
RS_Oats_9899_LD1  LD1  2/12/1998  *  *  *  *  *  *  0.1785  0.1725  0.081  *  424.875  710  1630.075  2177.2  2794.05  3511.35  3399.15  995.7  *  *  *  *  *  *  19671.42857  19705.21739  12292.59259
RS_Oats_9899_LD2  LD2  2/12/1998  *  *  *  *  *  *  0.169  0.203  0.064  *  484.975  767.9  1646.7  2560.85  3396.275  4515.5  4401.5  481.5  *  *  *  *  *  *  26718.93491  21682.26601  7523.4375
RS_Oats_9899_LD3  LD3  2/12/1998  *  *  *  *  *  *  0.187  0.1945  0.052  *  497.2  755.825  1550.425  2016.375  2941.2  4372.25  4623.6  492.1  *  *  *  *  *  *  23381.01604  23771.72237  9463.461538
RS_Oats_9899_LD4  LD4  2/12/1998  *  *  *  *  *  *  0.17  0.1875  0.055  *  483.8  746.075  1463.725  2565.525  3343.55  4112.7  4285.65  540.75  *  *  *  *  *  *  24192.35294  22856.8  9831.818182
RS_Oats_9899_FULL  FULL  9/12/1998  *  *  *  *  *  *  *  0.2085  0.1475  *  *  *  962.52  2763.985  3306.375  4227.325  4941.75  3332.95  *  *  *  *  *  *  *  23701.43885  22596.27119
RS_Oats_9899_NILL  NILL  9/12/1998  *  *  *  *  *  *  *  0.128  0.085  *  *  *  1138.075  1980.7  2333.525  2498.525  2197.25  1436.1  *  *  *  *  *  *  *  17166.01563  16895.29412
RS_Oats_9899_ED1  ED1  9/12/1998  *  *  *  *  *  *  *  0.1415  0.117  *  *  321.6375  1454.875  2035.425  2371.025  2669.7  3185.7  2459.5  *  *  *  *  *  *  *  22513.78092  21021.36752
RS_Oats_9899_ED2  ED2  9/12/1998  *  *  *  *  *  *  *  0.1285  0.082  *  *  443.1825  1516.05  2119.975  2487.3  2739.825  2448  1534.6  *  *  *  *  *  *  *  19050.58366  18714.63415
RS_Oats_9899_ED3  ED3  9/12/1998  *  *  *  *  *  *  *  0.142  0.095  *  *  *  1276.44  1832.725  2263  2642.075  2334.35  1588.3  *  *  *  *  *  *  *  16439.08451  16718.94737
RS_Oats_9899_ED4  ED4  9/12/1998  *  *  *  *  *  *  *  0.145  0.098  *  *  *  1129.28  1937.725  2254.75  2478.3  2408.85  1626.6  *  *  *  *  *  *  *  16612.75862  16597.95918
RS_Oats_9899_LD1  LD1  9/12/1998  *  *  *  *  *  *  *  0.18  0.1175  *  *  *  324.46  2177.2  2794.05  3371.95  3178.2  2058.95  *  *  *  *  *  *  *  17656.66667  17522.97872
RS_Oats_9899_LD2  LD2  9/12/1998  *  *  *  *  *  *  *  0.2445  0.148  *  *  *  *  768.255  3396.275  4252.5  4688.9  2820.55  *  *  *  *  *  *  *  19177.50511  19057.77027
RS_Oats_9899_LD3  LD3  9/12/1998  *  *  *  *  *  *  *  0.224  0.161  *  *  *  527.1275  2016.375  2941.2  4085.3  4847  3469  *  *  *  *  *  *  *  21638.39286  21546.58385
RS_Oats_9899_LD4  LD4  9/12/1998  *  *  *  *  *  *  *  0.2345  0.154  *  *  *  292.745  2565.525  3343.55  3927.45  4788.25  3153.4  *  *  *  *  *  *  *  20418.97655  20476.62338
RS_Oats_9899_FULL  FULL  16/12/1998  *  *  *  *  *  *  *  *  0.1825  *  *  *  *  881.2275  3306.375  4227.325  4941.75  3889  *  *  *  *  *  *  *  *  21309.58904
RS_Oats_9899_NILL  NILL  16/12/1998  *  *  *  *  *  *  *  *  0.0935  *  *  *  1209  1886.605  2333.525  2498.525  2197.25  1463  *  *  *  *  *  *  *  *  15647.05882
RS_Oats_9899_ED1  ED1  16/12/1998  *  *  *  *  *  *  *  *  0.113  *  *  *  884.4925  2035.425  2371.025  2669.7  3185.7  2306.5  *  *  *  *  *  *  *  *  20411.50442
RS_Oats_9899_ED2  ED2  16/12/1998  *  *  *  *  *  *  *  *  0.0805  *  *  534.485  1441.17  2119.975  2487.3  2739.825  2448  1463  *  *  *  *  *  *  *  *  18173.91304
RS_Oats_9899_ED3  ED3  16/12/1998  *  *  *  *  *  *  *  *  0.0885  *  *  *  *  1564.04  2263  2642.075  2334.35  1358.5  *  *  *  *  *  *  *  *  15350.28249
RS_Oats_9899_ED4  ED4  16/12/1998  *  *  *  *  *  *  *  *  0.091  *  *  *  996.135  1760.64  2254.75  2478.3  2408.85  1504.5  *  *  *  *  *  *  *  *  16532.96703
RS_Oats_9899_LD1  LD1  16/12/1998  *  *  *  *  *  *  *  *  0.1245  *  *  *  *  1335.78  2028.165  3371.95  3178.2  2141  *  *  *  *  *  *  *  *  17196.78715
RS_Oats_9899_LD2  LD2  16/12/1998  *  *  *  *  *  *  *  *  0.1475  *  *  *  *  529.23  3054.71  4252.5  4688.9  2837  *  *  *  *  *  *  *  *  19233.89831
RS_Oats_9899_LD3  LD3  16/12/1998  *  *  *  *  *  *  *  *  0.1745  *  *  *  *  682.815  2941.2  4085.3  4847  3678.5  *  *  *  *  *  *  *  *  21080.22923
RS_Oats_9899_LD4  LD4  16/12/1998  *  *  *  *  *  *  *  *  0.1635  *  *  *  *  1026.21  3343.55  3927.45  4788.25  3713  *  *  *  *  *  *  *  *  22709.48012
RS_Oats_9899_FULL  FULL  24/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  1068.695  3306.375  4227.325  4941.75  3610.975  *  *  *  *  *  *  *  *  *
RS_Oats_9899_NILL  NILL  24/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  1378.492  2333.525  2498.525  2197.25  1449.55  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED1  ED1  24/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  625.775  2035.425  2371.025  2669.7  3185.7  2383  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED2  ED2  24/12/1998  *  *  *  *  *  *  *  *  *  *  *  76.355  1516.05  2119.975  2487.3  2739.825  2448  1498.8  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED3  ED3  24/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  409.68  1576.4875  2263  2642.075  2334.35  1473.4  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED4  ED4  24/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  1473.22  2044.08  2478.3  2408.85  1565.55  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD1  LD1  24/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  1113.15  2155.8125  3371.95  3178.2  2099.975  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD2  LD2  24/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2210.485  4252.5  4688.9  2828.775  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD3  LD3  24/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  *  1764.72  4085.3  4847  3573.75  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD4  LD4  24/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2853.8825  3927.45  4788.25  3433.2  *  *  *  *  *  *  *  *  *
RS_Oats_9899_FULL  FULL  30/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  2243.665  3306.375  4227.325  4941.75  3610.975  *  *  *  *  *  *  *  *  *
RS_Oats_9899_NILL  NILL  30/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  1455.65  2107.765  2498.525  2197.25  1449.55  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED1  ED1  30/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  1485.33  2371.025  2669.7  3185.7  2383  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED2  ED2  30/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  611.955  2119.975  2487.3  2739.825  2448  1498.8  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED3  ED3  30/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  118.728  1343.425  2263  2642.075  2334.35  1473.4  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED4  ED4  30/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  177.085  1654.05  2478.3  2408.85  1565.55  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD1  LD1  30/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2124.605  2891.155  3178.2  2099.975  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD2  LD2  30/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  *  337.69  4019.265  4688.9  2828.775  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD3  LD3  30/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  *  853.684  4085.3  4847  3573.75  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD4  LD4  30/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  251.915  2316.755  3927.45  4788.25  3433.2  *  *  *  *  *  *  *  *  *
RS_Oats_9899_FULL  FULL  7/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  948.3925  3306.375  4227.325  4941.75  3610.975  *  *  *  *  *  *  *  *  *
RS_Oats_9899_NILL  NILL  7/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  833.8975  2197.25  1449.55  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED1  ED1  7/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  149.76  2059.7  2194.99  2805.9  2824.05  1915.9  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED2  ED2  7/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  768.7825  2434.475  2603.625  2809.65  1965.9  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED3  ED3  7/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  717.465  2147.7175  2642.075  2334.35  1473.4  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED4  ED4  7/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  708.34  1082.96  2478.3  2408.85  1565.55  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD1  LD1  7/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  1575.705  3178.2  2099.975  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD2  LD2  7/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2167.47  4688.9  2828.775  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD3  LD3  7/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  444.3774  4085.3  4847  3573.75  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD4  LD4  7/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  987.245  3927.45  4788.25  3433.2  *  *  *  *  *  *  *  *  *
RS_Oats_9899_FULL  FULL  12/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  481.21  3306.375  4227.325  4941.75  3610.975  *  *  *  *  *  *  *  *  *
RS_Oats_9899_NILL  NILL  12/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  1240.64  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED1  ED1  12/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  183.365  2125.68  2669.7  3185.7  2383  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED2  ED2  12/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  449.28  2059.7  1762.65  2739.825  2448  1498.8  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED3  ED3  12/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  1174.32  1818.93  2642.075  2334.35  1473.4  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED4  ED4  12/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  1894.33  2478.3  2408.85  1565.55  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD1  LD1  12/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  204.125  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD2  LD2  12/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  522.63  2702.1675  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD3  LD3  12/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2223.15  4914.3  2472.0725  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD4  LD4  12/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  404.69  4788.25  3433.2  *  *  *  *  *  *  *  *  *
RS_Oats_9899_FULL  FULL  19/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2347.0275  4227.325  4941.75  3610.975  *  *  *  *  *  *  *  *  *
RS_Oats_9899_NILL  NILL  19/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED1  ED1  19/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  1913.305  2669.7  3185.7  2383  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED2  ED2  19/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  1235.82  1521.1  2739.825  2448  1498.8  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED3  ED3  19/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  136.56  1576.4875  1818.93  2642.075  2334.35  1473.4  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED4  ED4  19/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  1593.13  2478.3  2408.85  1565.55  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD1  LD1  19/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD2  LD2  19/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD3  LD3  19/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2948.58  2283.2135  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD4  LD4  19/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2221.3175  *  *  *  *  *  *  *  *  *
RS_Oats_9899_FULL  FULL  28/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  1203.025  2363.31  4227.325  4941.75  3610.975  *  *  *  *  *  *  *  *  *
RS_Oats_9899_NILL  NILL  28/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED1  ED1  28/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  671.16  1782.39  2669.7  3185.7  2383  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED2  ED2  28/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  623.9375  1521.1  2739.825  2448  1498.8  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED3  ED3  28/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  1405.6625  1818.93  2642.075  2334.35  1473.4  *  *  *  *  *  *  *  *  *
RS_Oats_9899_ED4  ED4  28/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  2134.61  2478.3  2408.85  1565.55  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD1  LD1  28/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD2  LD2  28/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RS_Oats_9899_LD3  LD3  28/01/1999  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
