title  treatment  date  MainStemTips  MainStemLigules  TotalTips  TotalLigules
RS_Oats_9899_ED3  ED3  23/11/1998  7.90  6.80  14.99  11.45
RS_Oats_9899_ED4  ED4  23/11/1998  8.35  7.25  17.38  13.40
RS_Oats_9899_LD1  LD1  23/11/1998  8.10  6.95  18.71  13.88
RS_Oats_9899_LD2  LD2  23/11/1998  8.05  6.70  17.83  13.02
RS_Oats_9899_LD3  LD3  23/11/1998  8.00  6.70  17.35  12.99
RS_Oats_9899_LD4  LD4  23/11/1998  7.90  6.60  16.96  12.74
RS_Oats_9899_FULL  FULL  26/11/1998  8.15  7.00  19.76  15.49
RS_Oats_9899_NILL  NILL  26/11/1998  8.60  7.60  18.41  14.13
RS_Oats_9899_ED1  ED1  26/11/1998  8.85  7.85  20.01  15.73
RS_Oats_9899_ED2  ED2  26/11/1998  8.60  7.60  18.13  14.94
RS_Oats_9899_ED3  ED3  26/11/1998  8.60  7.60  15.84  12.63
RS_Oats_9899_ED4  ED4  26/11/1998  8.90  7.80  18.78  14.59
RS_Oats_9899_LD1  LD1  26/11/1998  8.55  7.40  19.50  15.17
RS_Oats_9899_LD2  LD2  26/11/1998  8.00  6.95  17.93  13.42
RS_Oats_9899_LD3  LD3  26/11/1998  8.10  7.00  17.89  13.96
RS_Oats_9899_LD4  LD4  26/11/1998  8.10  6.90  17.41  13.36
RS_Oats_9899_FULL  FULL  30/11/1998  8.55  7.30  20.99  16.27
RS_Oats_9899_NILL  NILL  30/11/1998  8.70  8.45  19.12  16.28
RS_Oats_9899_ED1  ED1  30/11/1998  9.00  8.55  21.15  17.13
RS_Oats_9899_ED2  ED2  30/11/1998  8.75  8.55  18.26  15.69
RS_Oats_9899_ED3  ED3  30/11/1998  8.55  8.55  15.95  13.75
RS_Oats_9899_ED4  ED4  30/11/1998  9.00  8.65  18.98  15.61
RS_Oats_9899_LD1  LD1  30/11/1998  9.00  8.05  20.47  16.27
RS_Oats_9899_LD2  LD2  30/11/1998  8.40  7.25  17.81  13.63
RS_Oats_9899_LD3  LD3  30/11/1998  8.50  7.45  18.64  14.93
RS_Oats_9899_LD4  LD4  30/11/1998  8.50  7.40  18.25  14.32
RS_Oats_9899_FULL  FULL  3/12/1998  8.95  7.95  21.99  17.87
RS_Oats_9899_NILL  NILL  3/12/1998  8.00  8.70  18.78  16.81
RS_Oats_9899_ED1  ED1  3/12/1998  9.00  8.50  21.84  18.24
RS_Oats_9899_ED2  ED2  3/12/1998  8.75  8.75  18.70  16.15
RS_Oats_9899_ED3  ED3  3/12/1998  8.75  8.25  16.40  13.63
RS_Oats_9899_ED4  ED4  3/12/1998  9.05  8.90  19.63  16.33
RS_Oats_9899_LD1  LD1  3/12/1998  9.35  8.70  21.15  16.97
RS_Oats_9899_LD2  LD2  3/12/1998  8.90  7.90  18.97  15.15
RS_Oats_9899_LD3  LD3  3/12/1998  8.95  7.95  19.83  15.88
RS_Oats_9899_LD4  LD4  3/12/1998  8.95  7.85  19.43  15.67
RS_Oats_9899_FULL  FULL  7/12/1998  9.15  8.25  22.54  18.63
RS_Oats_9899_NILL  NILL  7/12/1998  9.00  8.70  15.76  17.30
RS_Oats_9899_ED1  ED1  7/12/1998  *  9.00  11.93  18.52
RS_Oats_9899_ED2  ED2  7/12/1998  *  8.75  10.39  17.93
RS_Oats_9899_ED3  ED3  7/12/1998  8.80  8.60  12.39  14.59
RS_Oats_9899_ED4  ED4  7/12/1998  *  9.00  10.79  17.00
RS_Oats_9899_LD1  LD1  7/12/1998  *  9.35  12.25  18.30
RS_Oats_9899_LD2  LD2  7/12/1998  9.05  8.75  19.77  16.67
RS_Oats_9899_LD3  LD3  7/12/1998  9.10  8.35  20.77  17.46
RS_Oats_9899_LD4  LD4  7/12/1998  9.25  8.40  20.36  16.91
RS_Oats_9899_FULL  FULL  10/12/1998  9.15  8.90  24.88  21.52
RS_Oats_9899_NILL  NILL  10/12/1998  *  9.00  13.11  13.02
RS_Oats_9899_ED1  ED1  10/12/1998  *  *  *  10.77
RS_Oats_9899_ED2  ED2  10/12/1998  *  *  *  9.10
RS_Oats_9899_ED3  ED3  10/12/1998  8.80  8.70  16.30  10.89
RS_Oats_9899_ED4  ED4  10/12/1998  *  *  *  8.89
RS_Oats_9899_LD1  LD1  10/12/1998  *  *  *  9.63
RS_Oats_9899_LD2  LD2  10/12/1998  *  9.05  11.88  18.43
RS_Oats_9899_LD3  LD3  10/12/1998  9.10  9.00  15.31  17.76
RS_Oats_9899_LD4  LD4  10/12/1998  9.25  8.75  20.85  17.92
RS_Oats_9899_FULL  FULL  14/12/1998  *  9.15  11.46  21.83
RS_Oats_9899_NILL  NILL  14/12/1998  *  *  12.33  10.21
RS_Oats_9899_ED1  ED1  14/12/1998  *  *  *  12.55
RS_Oats_9899_ED2  ED2  14/12/1998  *  *  *  9.85
RS_Oats_9899_ED3  ED3  14/12/1998  *  8.80  8.50  11.90
RS_Oats_9899_ED4  ED4  14/12/1998  *  *  *  9.18
RS_Oats_9899_LD1  LD1  14/12/1998  *  *  *  6.66
RS_Oats_9899_LD2  LD2  14/12/1998  *  *  11.25  9.07
RS_Oats_9899_LD3  LD3  14/12/1998  *  9.10  11.83  14.52
RS_Oats_9899_LD4  LD4  14/12/1998  *  9.25  14.57  18.98
RS_Oats_9899_FULL  FULL  17/12/1998  *  *  *  11.65
RS_Oats_9899_NILL  NILL  17/12/1998  *  *  *  6.29
RS_Oats_9899_ED1  ED1  17/12/1998  *  *  *  13.02
RS_Oats_9899_ED2  ED2  17/12/1998  *  *  *  10.66
RS_Oats_9899_ED3  ED3  17/12/1998  *  *  *  7.50
RS_Oats_9899_ED4  ED4  17/12/1998  *  *  *  9.68
RS_Oats_9899_LD1  LD1  17/12/1998  *  *  *  7.17
RS_Oats_9899_LD2  LD2  17/12/1998  *  *  *  9.90
RS_Oats_9899_LD3  LD3  17/12/1998  *  *  *  11.04
RS_Oats_9899_LD4  LD4  17/12/1998  *  *  *  12.63
RS_Oats_9899_FULL  FULL  21/12/1998  *  *  *  12.51
RS_Oats_9899_NILL  NILL  21/12/1998  *  *  *  7.79
RS_Oats_9899_ED1  ED1  21/12/1998  *  *  *  11.20
RS_Oats_9899_ED2  ED2  21/12/1998  *  *  *  10.61
RS_Oats_9899_ED3  ED3  21/12/1998  *  *  *  8.58
RS_Oats_9899_ED4  ED4  21/12/1998  *  *  *  9.38
RS_Oats_9899_LD1  LD1  21/12/1998  *  *  *  7.75
RS_Oats_9899_LD2  LD2  21/12/1998  *  *  *  10.75
RS_Oats_9899_LD3  LD3  21/12/1998  *  *  *  12.42
RS_Oats_9899_LD4  LD4  21/12/1998  *  *  *  8.50
RS_Oats_9899_FULL  FULL  23/12/1998  *  *  *  6.70
RS_Oats_9899_NILL  NILL  23/12/1998  *  *  *  5.29
RS_Oats_9899_ED1  ED1  23/12/1998  *  *  *  8.59
RS_Oats_9899_ED2  ED2  23/12/1998  *  *  *  11.13
RS_Oats_9899_ED3  ED3  23/12/1998  *  *  *  9.17
RS_Oats_9899_ED4  ED4  23/12/1998  *  *  *  4.38
RS_Oats_9899_LD1  LD1  23/12/1998  *  *  *  3.00
RS_Oats_9899_LD2  LD2  23/12/1998  *  *  *  5.00
RS_Oats_9899_LD3  LD3  23/12/1998  *  *  *  9.10
RS_Oats_9899_LD4  LD4  23/12/1998  *  *  *  3.25
RS_Oats_9899_FULL  FULL  28/12/1998  *  *  *  *
RS_Oats_9899_NILL  NILL  28/12/1998  *  *  *  *
RS_Oats_9899_ED1  ED1  28/12/1998  *  *  *  *
RS_Oats_9899_ED2  ED2  28/12/1998  *  *  *  3.00
RS_Oats_9899_ED3  ED3  28/12/1998  *  *  *  5.25
RS_Oats_9899_ED4  ED4  28/12/1998  *  *  *  *
RS_Oats_9899_LD1  LD1  28/12/1998  *  *  *  *
RS_Oats_9899_LD2  LD2  28/12/1998  *  *  *  *
RS_Oats_9899_LD3  LD3  28/12/1998  *  *  *  *
RS_Oats_9899_LD4  LD4  28/12/1998  *  *  *  *
