Title  Treatment  Date  StemLiveWt  LeafLiveWt  GrainLiveWt  HuskLiveWt  RachisLiveWt  LeafDeadWt  AbovegroundLiveWt  LeafLAI  Height  LeafSLA  StructureTotalStemPopn  SpikletsPerPanical  GrainNumber
RS_Oats_9899_ED3  ED3  30/12/1998  502.45  139.70  275.59  62.50  34.74  8.19  1070.44  3.21  730.50  24164.83  918.23  16.03  8816.74
RS_Oats_9899_ED4  ED4  30/12/1998  381.06  95.28  214.87  59.30  29.81  8.87  840.38  1.85  828.33  20039.72  343.61  18.18  8580.39
RS_Oats_9899_LD1  LD1  30/12/1998  636.74  147.53  314.81  79.33  47.94  17.87  1347.42  2.39  907.50  16807.85  438.90  25.75  16327.63
RS_Oats_9899_LD2  LD2  30/12/1998  628.38  174.67  258.15  82.29  48.53  28.17  1382.87  3.33  937.67  19648.27  427.35  23.68  12435.87
RS_Oats_9899_LD3  LD3  30/12/1998  577.02  180.00  203.72  62.88  45.68  21.14  1212.52  3.50  1036.83  19927.71  421.58  22.00  10855.86
RS_Oats_9899_LD4  LD4  30/12/1998  717.22  200.56  228.84  81.05  54.50  16.00  1390.60  3.74  1135.00  19351.88  433.13  28.80  14625.59
RS_Oats_9899_FULL  FULL  7/01/1999  752.41  208.73  337.81  76.36  51.58  10.46  1497.76  4.60  1186.67  23380.46  641.03  27.83  20972.11
RS_Oats_9899_NILL  NILL  7/01/1999  451.69  74.36  525.61  70.98  34.27  20.26  1294.14  1.40  741.67  19185.41  436.01  17.88  13539.13
RS_Oats_9899_ED1  ED1  7/01/1999  711.40  129.38  470.95  80.55  54.57  6.09  1488.13  2.63  1026.67  21995.97  811.39  31.43  30299.61
RS_Oats_9899_ED2  ED2  7/01/1999  813.42  147.14  496.58  110.24  62.22  6.42  1673.12  3.75  993.33  27724.64  941.33  25.98  30150.57
RS_Oats_9899_ED3  ED3  7/01/1999  515.45  102.31  428.14  45.78  29.97  9.48  1185.88  2.73  816.67  28172.93  822.94  16.68  12796.21
RS_Oats_9899_ED4  ED4  7/01/1999  452.91  88.14  473.38  57.45  33.04  13.51  1196.43  1.96  760.00  22682.71  424.46  21.38  14734.93
RS_Oats_9899_LD1  LD1  7/01/1999  465.49  90.70  424.57  57.50  34.58  23.66  1233.12  1.62  848.33  17897.10  392.70  23.40  13533.16
RS_Oats_9899_LD2  LD2  7/01/1999  503.07  107.54  404.98  59.60  38.56  37.89  1370.48  2.27  928.33  21725.46  398.48  24.95  14306.75
RS_Oats_9899_LD3  LD3  7/01/1999  735.62  133.85  429.03  84.58  53.74  32.88  1659.58  2.54  1030.00  19656.78  508.20  38.78  28447.46
RS_Oats_9899_LD4  LD4  7/01/1999  828.67  184.14  412.95  100.56  58.31  26.69  1765.46  3.33  1066.67  18697.13  473.55  33.03  24224.62
RS_Oats_9899_FULL  FULL  12/01/1999  698.06  186.92  533.62  67.82  45.79  11.56  1610.51  4.29  1173.33  23477.65  551.51  27.70  19692.61
RS_Oats_9899_NILL  NILL  12/01/1999  425.70  53.27  331.32  26.74  26.89  40.85  1140.70  0.16  746.67  *  337.84  16.90  9148.88
RS_Oats_9899_ED1  ED1  12/01/1999  672.42  202.09  559.24  78.96  46.22  9.40  1622.62  3.84  1100.00  21109.85  736.31  18.53  17904.79
RS_Oats_9899_ED2  ED2  12/01/1999  636.23  134.18  637.15  87.26  51.64  9.83  1613.09  3.46  958.33  26112.43  687.23  21.33  21309.74
RS_Oats_9899_ED3  ED3  12/01/1999  459.97  118.48  566.27  56.13  36.78  10.00  1305.36  3.58  851.67  31126.35  724.76  17.28  15383.00
RS_Oats_9899_ED4  ED4  12/01/1999  480.99  134.58  612.55  60.89  32.37  11.95  1402.31  2.80  806.67  20980.50  427.35  16.03  10898.07
RS_Oats_9899_LD1  LD1  12/01/1999  356.04  3.13  476.60  52.25  29.52  31.32  1129.73  0.02  891.67  *  384.04  22.18  12381.91
RS_Oats_9899_LD2  LD2  12/01/1999  539.39  48.10  597.15  56.55  41.96  41.46  1564.04  0.75  905.00  15561.42  395.59  27.53  16626.07
RS_Oats_9899_LD3  LD3  12/01/1999  445.33  40.39  502.71  59.39  32.42  26.64  1260.76  1.73  1020.00  36250.75  369.60  22.13  13660.81
RS_Oats_9899_LD4  LD4  12/01/1999  677.80  156.30  573.96  77.01  47.65  32.18  1750.70  2.36  1073.33  15438.69  430.24  24.65  19978.65
RS_Oats_9899_FULL  FULL  19/01/1999  769.09  194.26  841.49  109.32  53.54  13.12  2056.61  3.95  *  20940.85  620.81  31.33  28190.23
RS_Oats_9899_NILL  NILL  19/01/1999  0.00  0.00  532.17  53.26  27.78  85.26  1190.86  0.00  *  *  0.00  19.75  12584.51
RS_Oats_9899_ED1  ED1  19/01/1999  639.24  123.02  753.01  74.06  47.72  9.48  1701.30  3.03  *  25819.66  667.01  24.20  24962.49
RS_Oats_9899_ED2  ED2  19/01/1999  656.31  102.43  805.88  90.86  52.22  9.96  1775.18  2.45  *  24679.32  811.39  30.88  38873.00
RS_Oats_9899_ED3  ED3  19/01/1999  541.84  156.45  856.73  77.89  51.39  5.32  1720.32  3.55  *  23010.06  1045.28  24.98  35489.64
RS_Oats_9899_ED4  ED4  19/01/1999  364.32  90.09  628.65  54.58  29.10  6.86  1213.20  1.84  *  20985.71  560.18  21.68  15501.99
RS_Oats_9899_LD1  LD1  19/01/1999  0.00  0.00  634.51  50.67  34.84  117.62  1516.91  0.00  *  *  0.00  24.03  15696.13
RS_Oats_9899_LD2  LD2  19/01/1999  0.00  0.00  686.02  48.59  38.03  125.63  1623.78  0.00  *  *  0.00  29.03  18232.70
RS_Oats_9899_LD3  LD3  19/01/1999  202.37  14.09  666.98  50.03  41.41  99.13  1646.52  1.06  *  *  176.14  24.95  17775.15
RS_Oats_9899_LD4  LD4  19/01/1999  630.80  26.24  719.32  49.53  48.50  46.17  1787.19  0.54  *  21225.46  421.58  27.98  20877.75
RS_Oats_9899_FULL  FULL  28/01/1999  564.66  158.21  701.97  75.30  43.81  7.82  1596.96  3.64  *  23724.15  499.54  24.38  16772.08
RS_Oats_9899_NILL  NILL  28/01/1999  0.00  0.00  612.64  43.34  31.48  83.29  1251.78  0.00  *  *  0.00  24.63  16822.11
RS_Oats_9899_ED1  ED1  28/01/1999  730.86  113.33  988.88  78.96  55.23  9.01  2028.33  2.59  *  23969.39  718.99  29.25  35244.80
RS_Oats_9899_ED2  ED2  28/01/1999  526.57  112.76  759.51  82.56  48.14  5.91  1569.55  2.68  *  24578.84  747.86  22.30  26940.69
RS_Oats_9899_ED3  ED3  28/01/1999  408.17  106.62  674.21  54.90  37.49  4.53  1312.08  2.21  *  21817.82  869.14  20.85  23453.52
RS_Oats_9899_ED4  ED4  28/01/1999  380.40  115.95  738.72  59.09  34.55  6.52  1372.89  2.63  *  23060.95  938.44  17.00  14685.84
RS_Oats_9899_LD1  LD1  28/01/1999  0.00  0.00  577.24  50.40  33.29  94.95  1304.24  0.00  *  *  0.00  24.88  15834.47
RS_Oats_9899_LD2  LD2  28/01/1999  0.00  0.00  661.07  61.87  40.06  123.88  1602.31  0.00  *  *  0.00  24.93  16946.64
RS_Oats_9899_LD3  LD3  28/01/1999  0.00  0.00  700.66  60.43  41.72  139.34  1746.83  0.00  *  *  0.00  27.95  21530.43
RS_Oats_9899_LD4  LD4  28/01/1999  0.00  0.00  728.93  61.84  46.02  145.13  1820.06  0.00  *  *  0.00  31.20  22692.08
RS_Oats_9899_FULL  FULL  3/02/1999  593.54  153.17  804.79  67.91  44.89  16.25  1774.39  3.72  *  25134.64  545.74  24.95  19558.56
RS_Oats_9899_NILL  NILL  3/02/1999  0.00  0.00  508.18  31.30  24.96  73.67  1063.53  0.00  *  *  0.00  18.80  11319.82
RS_Oats_9899_ED1  ED1  3/02/1999  679.90  84.54  923.26  94.98  46.49  14.77  1929.21  2.25  *  27622.13  643.91  26.23  30312.60
RS_Oats_9899_ED2  ED2  3/02/1999  553.64  100.24  970.12  74.22  51.14  6.25  1791.68  2.34  *  24254.91  837.38  30.18  41463.96
RS_Oats_9899_ED3  ED3  3/02/1999  352.09  103.85  696.73  68.38  37.63  6.45  1302.39  2.47  *  24056.21  924.00  16.15  21136.60
RS_Oats_9899_ED4  ED4  3/02/1999  402.51  113.53  779.52  54.23  37.09  6.56  1431.34  2.28  *  20579.00  1209.86  19.73  19907.08
RS_Oats_9899_LD1  LD1  3/02/1999  0.00  0.00  574.52  40.89  30.87  92.45  1272.63  0.00  *  *  0.00  20.58  12485.67
RS_Oats_9899_LD2  LD2  3/02/1999  0.00  0.00  654.45  37.81  35.32  115.20  1508.08  0.00  *  *  0.00  26.48  18089.87
RS_Oats_9899_LD3  LD3  3/02/1999  0.00  0.00  569.49  57.68  35.70  121.18  1483.88  0.00  *  *  0.00  25.85  16696.23
RS_Oats_9899_LD4  LD4  3/02/1999  0.00  0.00  643.37  54.77  43.62  151.62  1769.00  0.00  *  *  0.00  24.88  18036.56
RS_Oats_9899_FULL  FULL  10/02/1999  596.78  120.77  807.37  55.01  45.46  21.95  1774.12  2.82  *  23644.27  525.53  21.35  18656.39
RS_Oats_9899_NILL  NILL  10/02/1999  *  *  446.26  *  *  *  *  *  *  *  0.00  0.00  14890.31
RS_Oats_9899_ED1  ED1  10/02/1999  596.86  95.05  818.78  63.28  43.54  12.99  1705.53  2.17  *  23795.64  655.46  22.00  24781.80
RS_Oats_9899_ED2  ED2  10/02/1999  544.62  106.43  941.94  87.21  53.27  8.74  1792.67  2.50  *  24167.86  924.00  19.80  26952.06
RS_Oats_9899_ED3  ED3  10/02/1999  476.80  151.96  1046.99  60.47  55.55  4.80  1824.30  3.50  *  23615.37  1204.09  15.88  31603.69
RS_Oats_9899_ED4  ED4  10/02/1999  388.41  138.95  808.96  45.16  45.57  3.67  1451.93  2.22  *  16135.04  1287.83  19.80  25954.49
RS_Oats_9899_LD1  LD1  10/02/1999  *  *  507.33  *  *  *  *  *  *  *  0.00  0.00  17853.91
RS_Oats_9899_LD2  LD2  10/02/1999  *  *  543.06  *  *  *  *  *  *  *  0.00  0.00  19243.65
RS_Oats_9899_LD3  LD3  10/02/1999  *  *  600.59  *  *  *  *  *  *  *  0.00  0.00  19984.39
RS_Oats_9899_LD4  LD4  10/02/1999  *  *  570.39  *  *  *  *  *  *  *  0.00  0.00  20682.96
RS_Oats_9899_FULL  FULL  18/02/1999  688.25  95.66  912.98  62.50  48.56  25.57  1981.16  2.15  *  23120.61  586.16  23.43  19994.91
RS_Oats_9899_NILL  NILL  18/02/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_ED1  ED1  18/02/1999  631.83  100.57  907.11  48.87  40.51  13.26  1818.70  2.20  *  23654.18  687.23  20.73  23031.65
RS_Oats_9899_ED2  ED2  18/02/1999  421.51  83.82  788.93  60.96  38.24  5.68  1431.97  2.07  *  25478.75  817.16  19.68  22923.05
RS_Oats_9899_ED3  ED3  18/02/1999  323.23  100.38  784.37  58.63  38.81  3.02  1325.87  2.20  *  22743.45  1027.95  16.03  23749.64
RS_Oats_9899_ED4  ED4  18/02/1999  355.49  111.84  809.34  51.61  35.78  4.65  1395.56  2.07  *  18496.53  1212.75  19.80  29838.64
RS_Oats_9899_LD1  LD1  18/02/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_LD2  LD2  18/02/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_LD3  LD3  18/02/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_LD4  LD4  18/02/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_FULL  FULL  24/02/1999  556.03  39.89  648.30  42.91  34.79  31.16  1533.00  0.84  *  20573.85  467.78  21.95  15467.57
RS_Oats_9899_NILL  NILL  24/02/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_ED1  ED1  24/02/1999  596.61  65.95  852.73  59.71  45.00  18.90  1748.05  1.17  *  18380.05  742.09  27.20  31576.70
RS_Oats_9899_ED2  ED2  24/02/1999  524.04  78.88  992.40  68.70  48.86  16.84  1826.99  1.71  *  22078.36  1039.50  31.35  48424.08
RS_Oats_9899_ED3  ED3  24/02/1999  415.16  89.55  1147.39  83.08  52.98  8.95  1848.81  1.98  *  21970.53  1354.24  20.35  44417.60
RS_Oats_9899_ED4  ED4  24/02/1999  308.57  96.60  923.51  66.62  46.91  4.60  1473.39  1.82  *  18725.35  1360.01  15.65  29734.80
RS_Oats_9899_LD1  LD1  24/02/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_LD2  LD2  24/02/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_LD3  LD3  24/02/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_LD4  LD4  24/02/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_FULL  FULL  3/03/1999  605.72  58.60  679.55  58.41  41.78  29.56  1663.60  1.60  *  *  470.66  29.05  22717.08
RS_Oats_9899_NILL  NILL  3/03/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_ED1  ED1  3/03/1999  628.90  74.46  902.33  58.50  36.28  21.71  1752.81  1.55  *  21678.25  690.11  24.70  26795.57
RS_Oats_9899_ED2  ED2  3/03/1999  454.95  90.44  721.89  65.49  39.36  16.80  1651.80  1.79  *  20610.46  889.35  24.90  22294.97
RS_Oats_9899_ED3  ED3  3/03/1999  360.35  126.96  694.53  74.83  47.02  7.11  1716.45  2.72  *  21768.22  1383.11  18.73  23173.84
RS_Oats_9899_ED4  ED4  3/03/1999  375.63  101.42  573.59  56.43  42.63  7.02  1492.95  1.12  *  8245.68  1282.05  16.83  17016.94
RS_Oats_9899_LD1  LD1  3/03/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_LD2  LD2  3/03/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_LD3  LD3  3/03/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
RS_Oats_9899_LD4  LD4  3/03/1999  *  *  *  *  *  *  *  *  *  *  0.00  0.00  0.00
