Title Treatment date sw(1) sw(2) sw(3) sw(4) sw(5) sw(6) sw(7) sw(8) sw_dep()
RS_Oats_9899_DRY DRY 16/11/1998 0.134 0.182 0.240 0.217 0.219 0.221 0.126 0.176 302.94
RS_Oats_9899_ED1 ED1 16/11/1998 0.147 0.180 0.213 0.184 0.188 0.238 0.177 0.170 299.34
RS_Oats_9899_ED2 ED2 16/11/1998 0.133 0.171 0.229 0.199 0.248 0.283 0.147 0.080 297.68
RS_Oats_9899_ED3 ED3 16/11/1998 0.143 0.190 0.231 0.185 0.244 0.282 0.117 0.113 300.79
RS_Oats_9899_ED4 ED4 16/11/1998 0.131 0.206 0.222 0.202 0.208 0.194 0.197 0.107 293.23
RS_Oats_9899_LD1 LD1 16/11/1998 0.164 0.212 0.250 0.266 0.267 0.266 0.199 0.225 369.84
RS_Oats_9899_LD2 LD2 16/11/1998 0.277 0.270 0.271 0.274 0.277 0.271 0.190 0.124 390.62
RS_Oats_9899_LD3 LD3 16/11/1998 0.264 0.267 0.267 0.284 0.280 0.205 0.182 0.115 372.55
RS_Oats_9899_LD4 LD4 16/11/1998 0.257 0.261 0.256 0.242 0.266 0.216 0.135 0.185 363.63
RS_Oats_9899_FULL FULL 23/11/1998 0.268 0.269 0.265 0.263 0.289 0.275 0.105 0.118 370.19
RS_Oats_9899_DRY DRY 23/11/1998 0.108 0.161 0.222 0.210 0.210 0.220 0.125 0.175 286.13
RS_Oats_9899_ED1 ED1 23/11/1998 0.233 0.223 0.219 0.183 0.183 0.234 0.172 0.168 322.85
RS_Oats_9899_ED2 ED2 23/11/1998 0.108 0.151 0.207 0.186 0.243 0.280 0.146 0.081 280.26
RS_Oats_9899_ED3 ED3 23/11/1998 0.113 0.169 0.217 0.173 0.244 0.278 0.115 0.115 284.40
RS_Oats_9899_ED4 ED4 23/11/1998 0.102 0.175 0.207 0.194 0.199 0.192 0.189 0.106 273.00
RS_Oats_9899_LD1 LD1 23/11/1998 0.127 0.175 0.229 0.256 0.258 0.267 0.196 0.225 346.57
RS_Oats_9899_LD2 LD2 23/11/1998 0.193 0.208 0.250 0.259 0.268 0.267 0.188 0.126 351.57
RS_Oats_9899_LD3 LD3 23/11/1998 0.269 0.270 0.266 0.281 0.282 0.205 0.181 0.118 374.14
RS_Oats_9899_LD4 LD4 23/11/1998 0.263 0.265 0.258 0.236 0.265 0.213 0.136 0.183 363.86
RS_Oats_9899_FULL FULL 30/11/1998 0.281 0.294 0.283 0.278 0.304 0.288 0.114 0.126 393.57
RS_Oats_9899_DRY DRY 30/11/1998 0.104 0.160 0.217 0.207 0.216 0.230 0.133 0.181 289.34
RS_Oats_9899_ED1 ED1 30/11/1998 0.269 0.276 0.245 0.198 0.192 0.246 0.178 0.180 356.59
RS_Oats_9899_ED2 ED2 30/11/1998 0.102 0.153 0.200 0.177 0.251 0.298 0.157 0.087 284.75
RS_Oats_9899_ED3 ED3 30/11/1998 0.102 0.170 0.211 0.168 0.254 0.295 0.120 0.123 288.51
RS_Oats_9899_ED4 ED4 30/11/1998 0.098 0.172 0.201 0.194 0.207 0.200 0.195 0.117 276.42
RS_Oats_9899_LD1 LD1 30/11/1998 0.115 0.173 0.219 0.249 0.264 0.274 0.206 0.234 346.71
RS_Oats_9899_LD2 LD2 30/11/1998 0.159 0.191 0.238 0.256 0.279 0.277 0.197 0.131 345.63
RS_Oats_9899_LD3 LD3 30/11/1998 0.278 0.290 0.280 0.297 0.299 0.217 0.190 0.123 394.44
RS_Oats_9899_LD4 LD4 30/11/1998 0.284 0.287 0.267 0.251 0.282 0.227 0.145 0.198 388.09
RS_Oats_9899_FULL FULL 7/12/1998 0.262 0.280 0.271 0.269 0.301 0.287 0.115 0.126 382.13
RS_Oats_9899_DRY DRY 7/12/1998 0.096 0.153 0.209 0.189 0.204 0.226 0.132 0.184 278.82
RS_Oats_9899_ED1 ED1 7/12/1998 0.247 0.271 0.244 0.198 0.191 0.242 0.176 0.178 349.24
RS_Oats_9899_ED2 ED2 7/12/1998 0.170 0.167 0.199 0.171 0.245 0.291 0.152 0.084 295.77
RS_Oats_9899_ED3 ED3 7/12/1998 0.093 0.162 0.184 0.151 0.248 0.296 0.120 0.123 275.41
RS_Oats_9899_ED4 ED4 7/12/1998 0.086 0.163 0.177 0.179 0.196 0.199 0.187 0.115 260.45
RS_Oats_9899_LD1 LD1 7/12/1998 0.098 0.163 0.195 0.228 0.252 0.272 0.204 0.234 328.72
RS_Oats_9899_LD2 LD2 7/12/1998 0.128 0.170 0.208 0.230 0.266 0.274 0.198 0.130 320.89
RS_Oats_9899_LD3 LD3 7/12/1998 0.197 0.244 0.257 0.275 0.288 0.210 0.190 0.124 357.11
RS_Oats_9899_LD4 LD4 7/12/1998 0.266 0.279 0.265 0.240 0.275 0.226 0.145 0.199 378.62
RS_Oats_9899_FULL FULL 14/12/1998 0.243 0.271 0.265 0.261 0.296 0.283 0.111 0.125 371.16
RS_Oats_9899_DRY DRY 14/12/1998 0.097 0.145 0.191 0.162 0.192 0.221 0.128 0.185 263.67
RS_Oats_9899_ED1 ED1 14/12/1998 0.227 0.268 0.242 0.198 0.187 0.235 0.171 0.177 340.71
RS_Oats_9899_ED2 ED2 14/12/1998 0.192 0.200 0.202 0.165 0.242 0.283 0.148 0.085 303.53
RS_Oats_9899_ED3 ED3 14/12/1998 0.090 0.152 0.156 0.135 0.232 0.290 0.118 0.120 258.48
RS_Oats_9899_ED4 ED4 14/12/1998 0.083 0.146 0.152 0.157 0.182 0.192 0.185 0.108 240.91
RS_Oats_9899_LD1 LD1 14/12/1998 0.094 0.151 0.166 0.198 0.238 0.258 0.195 0.234 306.67
RS_Oats_9899_LD2 LD2 14/12/1998 0.111 0.158 0.181 0.196 0.248 0.265 0.191 0.132 296.11
RS_Oats_9899_LD3 LD3 14/12/1998 0.149 0.201 0.213 0.250 0.276 0.199 0.186 0.120 318.77
RS_Oats_9899_LD4 LD4 14/12/1998 0.246 0.267 0.256 0.223 0.267 0.223 0.143 0.194 363.61
RS_Oats_9899_FULL FULL 21/12/1998 0.262 0.285 0.275 0.259 0.296 0.279 0.108 0.123 377.44
RS_Oats_9899_DRY DRY 21/12/1998 0.089 0.141 0.179 0.141 0.183 0.215 0.128 0.184 251.89
RS_Oats_9899_ED1 ED1 21/12/1998 0.245 0.281 0.257 0.208 0.192 0.235 0.172 0.176 353.18
RS_Oats_9899_ED2 ED2 21/12/1998 0.229 0.260 0.241 0.180 0.241 0.282 0.146 0.081 332.05
RS_Oats_9899_ED3 ED3 21/12/1998 0.227 0.220 0.168 0.132 0.224 0.283 0.117 0.122 298.38
RS_Oats_9899_ED4 ED4 21/12/1998 0.080 0.142 0.136 0.138 0.173 0.185 0.177 0.101 226.42
RS_Oats_9899_LD1 LD1 21/12/1998 0.088 0.143 0.155 0.176 0.223 0.246 0.191 0.225 289.71
RS_Oats_9899_LD2 LD2 21/12/1998 0.101 0.151 0.162 0.168 0.232 0.256 0.192 0.125 277.28
RS_Oats_9899_LD3 LD3 21/12/1998 0.125 0.175 0.169 0.219 0.257 0.188 0.184 0.118 287.11
RS_Oats_9899_LD4 LD4 21/12/1998 0.173 0.215 0.230 0.194 0.257 0.216 0.142 0.197 324.74
RS_Oats_9899_FULL FULL 28/12/1998 0.258 0.283 0.276 0.262 0.297 0.280 0.107 0.122 376.73
RS_Oats_9899_DRY DRY 28/12/1998 0.083 0.136 0.165 0.125 0.166 0.205 0.124 0.180 236.77
RS_Oats_9899_ED1 ED1 28/12/1998 0.249 0.282 0.257 0.215 0.195 0.241 0.174 0.176 357.61
RS_Oats_9899_ED2 ED2 28/12/1998 0.229 0.273 0.273 0.211 0.250 0.288 0.145 0.082 350.09
RS_Oats_9899_ED3 ED3 28/12/1998 0.260 0.272 0.202 0.141 0.225 0.281 0.115 0.122 323.61
RS_Oats_9899_ED4 ED4 28/12/1998 0.080 0.136 0.125 0.130 0.156 0.179 0.167 0.101 214.62
RS_Oats_9899_LD1 LD1 28/12/1998 0.080 0.137 0.144 0.160 0.206 0.234 0.186 0.226 274.50
RS_Oats_9899_LD2 LD2 28/12/1998 0.090 0.142 0.150 0.147 0.215 0.241 0.189 0.126 259.83
RS_Oats_9899_LD3 LD3 28/12/1998 0.107 0.159 0.134 0.185 0.239 0.174 0.183 0.117 259.74
RS_Oats_9899_LD4 LD4 28/12/1998 0.130 0.183 0.182 0.156 0.241 0.210 0.143 0.195 287.76
RS_Oats_9899_FULL FULL 11/01/1999 0.260 0.298 0.278 0.250 0.286 0.274 0.101 0.119 373.13
RS_Oats_9899_DRY DRY 11/01/1999 0.079 0.125 0.144 0.100 0.146 0.190 0.116 0.180 216.11
RS_Oats_9899_ED1 ED1 11/01/1999 0.245 0.291 0.265 0.226 0.196 0.239 0.174 0.174 361.96
RS_Oats_9899_ED2 ED2 11/01/1999 0.245 0.273 0.276 0.228 0.252 0.283 0.146 0.080 356.63
RS_Oats_9899_ED3 ED3 11/01/1999 0.227 0.297 0.265 0.216 0.235 0.279 0.110 0.118 349.49
RS_Oats_9899_ED4 ED4 11/01/1999 0.280 0.280 0.191 0.136 0.145 0.163 0.153 0.093 287.89
RS_Oats_9899_LD1 LD1 11/01/1999 0.077 0.126 0.131 0.136 0.176 0.201 0.171 0.209 245.30
RS_Oats_9899_LD2 LD2 11/01/1999 0.083 0.129 0.126 0.115 0.170 0.209 0.176 0.119 225.31
RS_Oats_9899_LD3 LD3 11/01/1999 0.092 0.132 0.104 0.135 0.184 0.145 0.169 0.105 213.33
RS_Oats_9899_LD4 LD4 11/01/1999 0.103 0.141 0.111 0.099 0.193 0.194 0.132 0.190 232.43
RS_Oats_9899_FULL FULL 18/01/1999 0.261 0.289 0.279 0.264 0.290 0.274 0.101 0.118 375.04
RS_Oats_9899_DRY DRY 18/01/1999 0.077 0.129 0.144 0.101 0.143 0.180 0.112 0.176 212.08
RS_Oats_9899_ED1 ED1 18/01/1999 0.246 0.287 0.264 0.233 0.203 0.247 0.177 0.174 366.22
RS_Oats_9899_ED2 ED2 18/01/1999 0.261 0.279 0.282 0.234 0.258 0.284 0.146 0.081 364.88
RS_Oats_9899_ED3 ED3 18/01/1999 0.238 0.291 0.273 0.245 0.243 0.278 0.111 0.116 359.27
RS_Oats_9899_ED4 ED4 18/01/1999 0.285 0.287 0.246 0.196 0.168 0.161 0.148 0.090 316.43
RS_Oats_9899_LD1 LD1 18/01/1999 0.074 0.126 0.129 0.133 0.170 0.192 0.165 0.205 238.56
RS_Oats_9899_LD2 LD2 18/01/1999 0.080 0.126 0.123 0.112 0.161 0.193 0.169 0.117 216.23
RS_Oats_9899_LD3 LD3 18/01/1999 0.088 0.128 0.098 0.121 0.170 0.133 0.158 0.100 199.09
RS_Oats_9899_LD4 LD4 18/01/1999 0.096 0.134 0.104 0.090 0.169 0.181 0.130 0.184 217.37
RS_Oats_9899_FULL FULL 25/01/1999 0.262 0.291 0.280 0.266 0.290 0.269 0.099 0.117 374.85
RS_Oats_9899_DRY DRY 25/01/1999 0.074 0.129 0.148 0.102 0.144 0.179 0.106 0.170 210.37
RS_Oats_9899_ED1 ED1 25/01/1999 0.279 0.288 0.264 0.234 0.206 0.250 0.179 0.173 374.49
RS_Oats_9899_ED2 ED2 25/01/1999 0.277 0.284 0.283 0.248 0.266 0.284 0.147 0.079 373.50
RS_Oats_9899_ED3 ED3 25/01/1999 0.304 0.294 0.275 0.261 0.252 0.283 0.112 0.117 379.39
RS_Oats_9899_ED4 ED4 25/01/1999 0.292 0.289 0.257 0.237 0.197 0.164 0.148 0.091 334.80
RS_Oats_9899_LD1 LD1 25/01/1999 0.071 0.129 0.131 0.138 0.169 0.193 0.161 0.200 238.26
RS_Oats_9899_LD2 LD2 25/01/1999 0.076 0.129 0.125 0.113 0.156 0.188 0.164 0.113 212.73
RS_Oats_9899_LD3 LD3 25/01/1999 0.084 0.128 0.099 0.120 0.160 0.122 0.152 0.097 192.15
RS_Oats_9899_LD4 LD4 25/01/1999 0.088 0.132 0.100 0.089 0.158 0.171 0.123 0.182 208.55
RS_Oats_9899_FULL FULL 1/02/1999 0.251 0.286 0.283 0.280 0.297 0.271 0.102 0.117 377.13
RS_Oats_9899_DRY DRY 1/02/1999 0.072 0.132 0.154 0.108 0.145 0.175 0.107 0.170 212.67
RS_Oats_9899_ED1 ED1 1/02/1999 0.273 0.287 0.281 0.272 0.216 0.256 0.181 0.175 387.87
RS_Oats_9899_ED2 ED2 1/02/1999 0.254 0.285 0.290 0.264 0.285 0.293 0.150 0.082 380.64
RS_Oats_9899_ED3 ED3 1/02/1999 0.301 0.294 0.280 0.269 0.264 0.283 0.115 0.117 384.52
RS_Oats_9899_ED4 ED4 1/02/1999 0.291 0.289 0.266 0.257 0.225 0.173 0.150 0.094 348.95
RS_Oats_9899_LD1 LD1 1/02/1999 0.067 0.132 0.136 0.144 0.175 0.192 0.158 0.196 240.12
RS_Oats_9899_LD2 LD2 1/02/1999 0.075 0.130 0.127 0.120 0.161 0.186 0.159 0.108 213.31
RS_Oats_9899_LD3 LD3 1/02/1999 0.080 0.131 0.101 0.127 0.161 0.122 0.149 0.092 192.58
RS_Oats_9899_LD4 LD4 1/02/1999 0.084 0.135 0.103 0.091 0.156 0.169 0.118 0.182 207.62
RS_Oats_9899_FULL FULL 8/02/1999 0.250 0.287 0.279 0.281 0.292 0.273 0.099 0.114 374.84
RS_Oats_9899_DRY DRY 8/02/1999 0.070 0.134 0.157 0.108 0.143 0.171 0.104 0.164 210.42
RS_Oats_9899_ED1 ED1 8/02/1999 0.275 0.282 0.261 0.238 0.216 0.260 0.183 0.173 377.47
RS_Oats_9899_ED2 ED2 8/02/1999 0.252 0.277 0.283 0.268 0.282 0.294 0.146 0.081 376.52
RS_Oats_9899_ED3 ED3 8/02/1999 0.285 0.287 0.276 0.264 0.264 0.287 0.114 0.116 378.52
RS_Oats_9899_ED4 ED4 8/02/1999 0.264 0.285 0.266 0.261 0.233 0.182 0.150 0.094 346.91
RS_Oats_9899_LD1 LD1 8/02/1999 0.066 0.136 0.142 0.146 0.173 0.192 0.157 0.194 241.16
RS_Oats_9899_LD2 LD2 8/02/1999 0.072 0.129 0.130 0.125 0.159 0.184 0.156 0.105 211.82
RS_Oats_9899_LD3 LD3 8/02/1999 0.075 0.128 0.104 0.128 0.162 0.119 0.144 0.090 189.98
RS_Oats_9899_LD4 LD4 8/02/1999 0.082 0.137 0.103 0.094 0.158 0.163 0.118 0.173 205.49
RS_Oats_9899_FULL FULL 15/02/1999 0.282 0.298 0.289 0.296 0.305 0.277 0.107 0.117 394.27
RS_Oats_9899_ED1 ED1 15/02/1999 0.294 0.296 0.269 0.247 0.233 0.276 0.194 0.174 396.66
RS_Oats_9899_ED2 ED2 15/02/1999 0.279 0.288 0.287 0.281 0.293 0.306 0.151 0.085 394.17
RS_Oats_9899_ED3 ED3 15/02/1999 0.314 0.296 0.280 0.275 0.276 0.293 0.114 0.117 392.75
RS_Oats_9899_ED4 ED4 15/02/1999 0.276 0.293 0.271 0.274 0.250 0.197 0.160 0.096 363.46
RS_Oats_9899_FULL FULL 22/02/1999 0.260 0.292 0.288 0.299 0.309 0.281 0.108 0.118 391.05
RS_Oats_9899_ED1 ED1 22/02/1999 0.276 0.274 0.268 0.248 0.234 0.278 0.193 0.175 389.27
RS_Oats_9899_ED2 ED2 22/02/1999 0.250 0.283 0.290 0.277 0.291 0.309 0.151 0.086 387.10
RS_Oats_9899_ED3 ED3 22/02/1999 0.265 0.282 0.278 0.269 0.273 0.293 0.115 0.117 378.52
RS_Oats_9899_ED4 ED4 22/02/1999 0.251 0.287 0.269 0.267 0.251 0.198 0.166 0.100 357.68
RS_Oats_9899_FULL FULL 1/03/1999 0.288 0.306 0.291 0.307 0.311 0.287 0.114 0.119 404.54
RS_Oats_9899_ED1 ED1 1/03/1999 0.263 0.304 0.273 0.250 0.236 0.280 0.196 0.173 394.96
RS_Oats_9899_ED2 ED2 1/03/1999 0.288 0.295 0.295 0.281 0.298 0.314 0.155 0.087 402.55
RS_Oats_9899_ED3 ED3 1/03/1999 0.303 0.296 0.280 0.266 0.274 0.292 0.117 0.115 388.76
RS_Oats_9899_ED4 ED4 1/03/1999 0.263 0.292 0.271 0.269 0.251 0.201 0.169 0.101 363.45
RS_Oats_9899_FULL FULL 8/03/1999 0.270 0.304 0.294 0.301 0.314 0.281 0.113 0.120 399.05
RS_Oats_9899_ED1 ED1 8/03/1999 0.302 0.300 0.272 0.247 0.227 0.280 0.192 0.176 399.22
RS_Oats_9899_ED2 ED2 8/03/1999 0.278 0.296 0.294 0.281 0.295 0.317 0.154 0.087 400.34
RS_Oats_9899_ED3 ED3 8/03/1999 0.295 0.294 0.274 0.263 0.271 0.294 0.117 0.117 384.92
RS_Oats_9899_ED4 ED4 8/03/1999 0.267 0.292 0.269 0.258 0.249 0.203 0.168 0.101 361.19
