Title  Treatment  Date  LeafLiveNo  LeafDeadNo
RS_Oats_9899_LD3  LD3  9/12/1998  5.35  3.65
RS_Oats_9899_LD4  LD4  9/12/1998  5.2  3.8
RS_Oats_9899_FULL  FULL  16/12/1998  4.3  4.7
RS_Oats_9899_NILL  NILL  16/12/1998  5  4
RS_Oats_9899_ED1  ED1  16/12/1998  5.6  3.4
RS_Oats_9899_ED2  ED2  16/12/1998  6.3  2.7
RS_Oats_9899_ED3  ED3  16/12/1998  4.85  4.15
RS_Oats_9899_ED4  ED4  16/12/1998  5.25  3.75
RS_Oats_9899_LD1  LD1  16/12/1998  4.5  4.5
RS_Oats_9899_LD2  LD2  16/12/1998  4  5
RS_Oats_9899_LD3  LD3  16/12/1998  4.35  4.65
RS_Oats_9899_LD4  LD4  16/12/1998  4.4  4.6
RS_Oats_9899_FULL  FULL  24/12/1998  4.4  4.6
RS_Oats_9899_NILL  NILL  24/12/1998  4.7  4.3
RS_Oats_9899_ED1  ED1  24/12/1998  5.45  3.55
RS_Oats_9899_ED2  ED2  24/12/1998  6.05  2.95
RS_Oats_9899_ED3  ED3  24/12/1998  5  4
RS_Oats_9899_ED4  ED4  24/12/1998  4.25  4.75
RS_Oats_9899_LD1  LD1  24/12/1998  4.5  4.5
RS_Oats_9899_LD2  LD2  24/12/1998  3.65  5.35
RS_Oats_9899_LD3  LD3  24/12/1998  3.6  5.4
RS_Oats_9899_LD4  LD4  24/12/1998  3.85  5.15
RS_Oats_9899_FULL  FULL  30/12/1998  4.8  4.2
RS_Oats_9899_NILL  NILL  30/12/1998  4.25  4.75
RS_Oats_9899_ED1  ED1  30/12/1998  4.7  4.3
RS_Oats_9899_ED2  ED2  30/12/1998  5.4  3.6
RS_Oats_9899_ED3  ED3  30/12/1998  4.8  4.2
RS_Oats_9899_ED4  ED4  30/12/1998  3.8  5.2
RS_Oats_9899_LD1  LD1  30/12/1998  3.7  5.3
RS_Oats_9899_LD2  LD2  30/12/1998  3  6
RS_Oats_9899_LD3  LD3  30/12/1998  3.15  5.85
RS_Oats_9899_LD4  LD4  30/12/1998  3.75  5.25
RS_Oats_9899_FULL  FULL  7/01/1999  4.35  4.65
RS_Oats_9899_NILL  NILL  7/01/1999  2.35  6.65
RS_Oats_9899_ED1  ED1  7/01/1999  4.45  4.55
RS_Oats_9899_ED2  ED2  7/01/1999  4.35  4.65
RS_Oats_9899_ED3  ED3  7/01/1999  4.25  4.75
RS_Oats_9899_ED4  ED4  7/01/1999  3.8  5.2
RS_Oats_9899_LD1  LD1  7/01/1999  2.95  6.05
RS_Oats_9899_LD2  LD2  7/01/1999  2.5  6.5
RS_Oats_9899_LD3  LD3  7/01/1999  2.9  6.1
RS_Oats_9899_LD4  LD4  7/01/1999  3.3  5.7
RS_Oats_9899_FULL  FULL  12/01/1999  4.1  4.9
RS_Oats_9899_NILL  NILL  12/01/1999  0.4  8.6
RS_Oats_9899_ED1  ED1  12/01/1999  3.95  5.05
RS_Oats_9899_ED2  ED2  12/01/1999  4.35  4.65
RS_Oats_9899_ED3  ED3  12/01/1999  4.1  4.9
RS_Oats_9899_ED4  ED4  12/01/1999  3.85  5.15
RS_Oats_9899_LD1  LD1  12/01/1999  0.05  8.95
RS_Oats_9899_LD2  LD2  12/01/1999  1  8
RS_Oats_9899_LD3  LD3  12/01/1999  0.95  8.05
RS_Oats_9899_LD4  LD4  12/01/1999  2.1  6.9
RS_Oats_9899_FULL  FULL  19/01/1999  3.7  5.3
RS_Oats_9899_NILL  NILL  19/01/1999  0  9
RS_Oats_9899_ED1  ED1  19/01/1999  3.8  5.2
RS_Oats_9899_ED2  ED2  19/01/1999  3.9  5.1
RS_Oats_9899_ED3  ED3  19/01/1999  4.9  4.1
RS_Oats_9899_ED4  ED4  19/01/1999  3.7  5.3
RS_Oats_9899_LD1  LD1  19/01/1999  0  9
RS_Oats_9899_LD2  LD2  19/01/1999  0  9
RS_Oats_9899_LD3  LD3  19/01/1999  0.3  8.7
RS_Oats_9899_LD4  LD4  19/01/1999  0.65  8.35
RS_Oats_9899_FULL  FULL  28/01/1999  3.95  5.05
RS_Oats_9899_NILL  NILL  28/01/1999  0  9
RS_Oats_9899_ED1  ED1  28/01/1999  4  5
RS_Oats_9899_ED2  ED2  28/01/1999  4.3  4.7
RS_Oats_9899_ED3  ED3  28/01/1999  4.75  4.25
RS_Oats_9899_ED4  ED4  28/01/1999  3.95  5.05
RS_Oats_9899_LD1  LD1  28/01/1999  0  9
RS_Oats_9899_LD2  LD2  28/01/1999  0  9
RS_Oats_9899_LD3  LD3  28/01/1999  0  9
RS_Oats_9899_LD4  LD4  28/01/1999  0  9
RS_Oats_9899_FULL  FULL  3/02/1999  3.75  5.25
RS_Oats_9899_NILL  NILL  3/02/1999  0  9
RS_Oats_9899_ED1  ED1  3/02/1999  3.4  5.6
RS_Oats_9899_ED2  ED2  3/02/1999  4.15  4.85
RS_Oats_9899_ED3  ED3  3/02/1999  4.1  4.9
RS_Oats_9899_ED4  ED4  3/02/1999  3.8  5.2
RS_Oats_9899_LD1  LD1  3/02/1999  0  9
RS_Oats_9899_LD2  LD2  3/02/1999  0  9
RS_Oats_9899_LD3  LD3  3/02/1999  0  9
RS_Oats_9899_LD4  LD4  3/02/1999  0  9
RS_Oats_9899_FULL  FULL  10/02/1999  2.85  6.15
RS_Oats_9899_NILL  NILL  10/02/1999  0  9
RS_Oats_9899_ED1  ED1  10/02/1999  3.5  5.5
RS_Oats_9899_ED2  ED2  10/02/1999  3.95  5.05
RS_Oats_9899_ED3  ED3  10/02/1999  4.8  4.2
RS_Oats_9899_ED4  ED4  10/02/1999  4.05  4.95
RS_Oats_9899_LD1  LD1  10/02/1999  0  9
RS_Oats_9899_LD2  LD2  10/02/1999  0  9
RS_Oats_9899_LD3  LD3  10/02/1999  0  9
RS_Oats_9899_LD4  LD4  10/02/1999  0  9
RS_Oats_9899_FULL  FULL  18/02/1999  2.2  6.8
RS_Oats_9899_NILL  NILL  18/02/1999  0  9
RS_Oats_9899_ED1  ED1  18/02/1999  3.25  5.75
RS_Oats_9899_ED2  ED2  18/02/1999  4.15  4.85
RS_Oats_9899_ED3  ED3  18/02/1999  4.2  4.8
RS_Oats_9899_ED4  ED4  18/02/1999  4.2  4.8
RS_Oats_9899_LD1  LD1  18/02/1999  0  9
RS_Oats_9899_LD2  LD2  18/02/1999  0  9
RS_Oats_9899_LD3  LD3  18/02/1999  0  9
RS_Oats_9899_LD4  LD4  18/02/1999  0  9
RS_Oats_9899_FULL  FULL  24/02/1999  0.9  8.1
RS_Oats_9899_NILL  NILL  24/02/1999  0  9
RS_Oats_9899_ED1  ED1  24/02/1999  2.25  6.75
RS_Oats_9899_ED2  ED2  24/02/1999  3.2  5.8
RS_Oats_9899_ED3  ED3  24/02/1999  3.5  5.5
RS_Oats_9899_ED4  ED4  24/02/1999  3.85  5.15
RS_Oats_9899_LD1  LD1  24/02/1999  0  9
RS_Oats_9899_LD2  LD2  24/02/1999  0  9
RS_Oats_9899_LD3  LD3  24/02/1999  0  9
RS_Oats_9899_LD4  LD4  24/02/1999  0  9
RS_Oats_9899_FULL  FULL  3/03/1999  1.45  7.55
RS_Oats_9899_NILL  NILL  3/03/1999  0  9
RS_Oats_9899_ED1  ED1  3/03/1999  2.45  6.55
RS_Oats_9899_ED2  ED2  3/03/1999  3.15  5.85
RS_Oats_9899_ED3  ED3  3/03/1999  3.75  5.25
RS_Oats_9899_ED4  ED4  3/03/1999  3.05  5.95
RS_Oats_9899_LD1  LD1  3/03/1999  0  9
RS_Oats_9899_LD2  LD2  3/03/1999  0  9
RS_Oats_9899_LD3  LD3  3/03/1999  0  9
RS_Oats_9899_LD4  LD4  3/03/1999  0  9
