ApsimVersion = 7.6
Title = BarleyPlusN
           Date        LeafLAI        TotalWt         TotalN      LeafLiveN     LeafLiveWt  ProductLiveWt    Cover_green PhenologyAccumulatedThermalTimeValue      RootDepth LeafLiveNonStructuralN LeafLiveStructuralN   ProductLiveN    RootNUptake RootNSupplyUptake      RootLiveN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()                                   ()             ()                     ()                  ()             ()             ()                ()             ()
    19/Sep/1988         -0.000          0.200          0.058          0.056          0.000          0.000          0.000                                0.000        117.561                  0.000               0.056          0.000          0.000             1.200          0.002
    20/Sep/1988         -0.000          0.200          0.058          0.056          0.000          0.000          0.000                                0.000        122.036                  0.000               0.056          0.000          0.000             1.200          0.002
    21/Sep/1988         -0.000          0.200          0.058          0.056          0.000          0.000          0.000                                0.000        124.686                  0.000               0.056          0.000          0.000             1.200          0.002
    22/Sep/1988         -0.000          0.200          0.058          0.056          0.000          0.000          0.000                                0.000        127.511                  0.000               0.056          0.000          0.000             1.200          0.002
    23/Sep/1988         -0.000          0.200          0.058          0.056          0.000          0.000          0.000                                0.000        130.399                  0.000               0.056          0.000          0.000             1.200          0.002
    24/Sep/1988         -0.000          0.200          0.058          0.056          0.000          0.000          0.000                                0.000        132.636                  0.000               0.056          0.000          0.000             1.200          0.002
    25/Sep/1988         -0.000          0.200          0.058          0.056          0.000          0.000          0.000                                0.000        136.261                  0.000               0.056          0.000          0.000             1.200          0.002
    26/Sep/1988         -0.000          0.200          0.058          0.056          0.000          0.000          0.000                                0.000        139.861                  0.000               0.056          0.000          0.000             1.200          0.002
    27/Sep/1988         -0.000          0.200          0.058          0.056          0.000          0.000          0.000                                0.000        142.874                  0.000               0.056          0.000          0.000             1.200          0.002
    28/Sep/1988         -0.000          0.200          0.058          0.056          0.000          0.000          0.000                                0.000        145.249                  0.000               0.056          0.000          0.000             1.200          0.002
    29/Sep/1988         -0.000          0.200          0.058          0.056          0.000          0.000          0.000                                0.000        148.049                  0.000               0.056          0.000          0.000             1.200          0.002
    30/Sep/1988         -0.000          0.200          0.058          0.056          0.000          0.000          0.000                                0.000        152.149                  0.000               0.056          0.000          0.000             1.200          0.002
    01/Oct/1988          0.021          0.200          0.058          0.056          0.000          0.000          0.011                                0.000        155.111                  0.000               0.056          0.000          0.000             1.200          0.002
    02/Oct/1988          0.023          0.716          0.059          0.056          0.464          0.000          0.012                                9.750        157.549                  0.000               0.056          0.000          0.005             1.200          0.002
    03/Oct/1988          0.026          1.486          0.059          0.056          1.158          0.000          0.013                               23.550        160.999                  0.000               0.056          0.000          0.007             1.200          0.003
    04/Oct/1988          0.029          2.197          0.060          0.056          1.797          0.000          0.014                               35.550        163.999                  0.000               0.056          0.000          0.006             1.200          0.004
    05/Oct/1988          0.033          3.214          0.061          0.056          2.712          0.000          0.016                               51.650        168.024                  0.000               0.056          0.000          0.009             1.200          0.005
    06/Oct/1988          0.037          4.188          0.062          0.056          3.589          0.000          0.018                               66.050        171.624                  0.000               0.056          0.000          0.009             1.200          0.005
    07/Oct/1988          0.040          4.944          0.062          0.056          4.269          0.000          0.020                               76.600        174.261                  0.000               0.056          0.000          0.007             1.200          0.006
    08/Oct/1988          0.043          5.598          0.063          0.056          4.859          0.000          0.021                               85.350        176.449                  0.000               0.056          0.000          0.006             1.200          0.007
    09/Oct/1988          0.046          6.248          0.064          0.056          5.443          0.000          0.023                               93.700        178.536                  0.000               0.056          0.000          0.006             1.200          0.007
    10/Oct/1988          0.053          7.534          0.065          0.056          6.600          0.000          0.026                              109.350        182.449                  0.000               0.056          0.000          0.012             1.200          0.008
    11/Oct/1988          0.060          8.959          0.066          0.056          7.883          0.000          0.030                              125.500        186.486                  0.000               0.056          0.000          0.013             1.200          0.010
    12/Oct/1988          0.067         10.185          0.067          0.056          8.986          0.000          0.033                              138.500        189.736                  0.000               0.056          0.000          0.011             1.200          0.011
    13/Oct/1988          0.075         11.464          0.068          0.056         10.138          0.000          0.037                              151.300        192.936                  0.000               0.056          0.000          0.012             1.200          0.012
    14/Oct/1988          0.082         12.624          0.069          0.056         11.181          0.000          0.040                              162.300        195.686                  0.000               0.056          0.000          0.013             1.200          0.013
    15/Oct/1988          0.093         14.370          0.079          0.065         12.753          0.000          0.045                              177.900        199.586                  0.000               0.065          0.000          0.097             1.200          0.015
    16/Oct/1988          0.104         16.132          0.089          0.073         14.338          0.000          0.051                              192.600        203.261                  0.000               0.073          0.000          0.095             1.200          0.016
    17/Oct/1988          0.118         18.039          0.099          0.081         16.055          0.000          0.057                              207.500        206.986                  0.000               0.081          0.000          0.104             1.200          0.018
    18/Oct/1988          0.134         20.270          0.111          0.091         18.063          0.000          0.065                              223.750        211.049                  0.000               0.091          0.000          0.122             1.200          0.020
    19/Oct/1988          0.151         22.394          0.123          0.101         19.975          0.000          0.073                              238.200        214.661                  0.000               0.101          0.000          0.114             1.200          0.022
    20/Oct/1988          0.169         24.643          0.135          0.111         21.998          0.000          0.081                              252.550        218.249                  0.000               0.111          0.000          0.122             1.200          0.024
    21/Oct/1988          0.181         26.119          0.143          0.117         23.327          0.000          0.087                              261.500        220.486                  0.000               0.117          0.000          0.076             1.200          0.025
    22/Oct/1988          0.202         28.416          0.155          0.128         25.394          0.000          0.096                              274.750        223.799                  0.000               0.128          0.000          0.128             1.200          0.027
    23/Oct/1988          0.231         31.604          0.173          0.143         28.263          0.000          0.109                              291.950        228.099                  0.000               0.143          0.000          0.177             1.200          0.030
    24/Oct/1988          0.258         34.444          0.188          0.156         30.820          0.000          0.121                              306.250        231.674                  0.000               0.156          0.000          0.152             1.200          0.033
    25/Oct/1988          0.292         37.841          0.207          0.171         33.877          0.000          0.136                              322.250        235.674                  0.000               0.171          0.000          0.186             1.200          0.036
    26/Oct/1988          0.328         41.259          0.225          0.186         36.953          0.000          0.151                              337.300        239.436                  0.000               0.186          0.000          0.185             1.200          0.039
    27/Oct/1988          0.371         45.172          0.247          0.204         40.475          0.000          0.169                              353.400        243.461                  0.000               0.204          0.000          0.214             1.200          0.042
    28/Oct/1988          0.426         50.030          0.273          0.227         44.847          0.000          0.192                              371.950        248.099                  0.000               0.227          0.000          0.267             1.200          0.047
    29/Oct/1988          0.470         53.760          0.293          0.243         48.204          0.000          0.209                              385.250        251.424                  0.000               0.243          0.000          0.196             1.200          0.050
    30/Oct/1988          0.536         59.173          0.323          0.268         53.076          0.000          0.235                              403.300        255.936                  0.000               0.268          0.000          0.301             1.200          0.055
    31/Oct/1988          0.617         65.505          0.358          0.297         58.775          0.000          0.265                              422.800        260.811                  0.000               0.297          0.000          0.347             1.200          0.061
    01/Nov/1988          0.671         69.633          0.379          0.315         62.490          0.000          0.285                              434.700        263.786                  0.000               0.315          0.000          0.212             1.200          0.064
    02/Nov/1988          0.728         73.954          0.402          0.334         66.378          0.000          0.305                              446.550        266.749                  0.000               0.334          0.000          0.234             1.200          0.068
    03/Nov/1988          0.825         81.057          0.442          0.367         72.772          0.000          0.338                              464.850        271.324                  0.000               0.367          0.000          0.398             1.200          0.075
    04/Nov/1988          0.918         87.809          0.478          0.398         78.849          0.000          0.368                              481.050        275.374                  0.000               0.398          0.000          0.363             1.200          0.081
    05/Nov/1988          0.988         92.746          0.504          0.419         83.291          0.000          0.390                              492.250        278.174                  0.000               0.419          0.000          0.257             1.200          0.085
    06/Nov/1988          1.052         97.253          0.528          0.439         87.348          0.000          0.409                              502.050        280.624                  0.000               0.439          0.000          0.241             1.200          0.089
    07/Nov/1988          1.123        102.285          0.556          0.462         91.876          0.000          0.430                              512.550        283.249                  0.000               0.462          0.000          0.274             1.200          0.094
    08/Nov/1988          1.234        109.979          0.598          0.498         98.801          0.000          0.460                              527.800        287.061                  0.000               0.498          0.000          0.429             1.200          0.101
    09/Nov/1988          1.364        119.038          0.648          0.539        106.955          0.000          0.494                              544.650        291.274                  0.000               0.539          0.000          0.496             1.200          0.109
    10/Nov/1988          1.511        129.250          0.704          0.586        116.145          0.000          0.530                              562.400        295.711                  0.000               0.586          0.000          0.557             1.200          0.118
    11/Nov/1988          1.629        137.531          0.748          0.622        123.598          0.000          0.557                              575.950        299.099                  0.000               0.622          0.000          0.437             1.200          0.125
    12/Nov/1988          1.748        145.920          0.793          0.660        131.148          0.000          0.583                              589.000        302.361                  0.000               0.660          0.000          0.454             1.200          0.133
    13/Nov/1988          1.888        155.912          0.848          0.706        140.141          0.000          0.611                              603.750        309.736                  0.000               0.706          0.000          0.548             1.200          0.142
    14/Nov/1988          2.052        167.794          0.913          0.760        150.834          0.000          0.641                              620.300        318.011                  0.000               0.760          0.000          0.651             1.200          0.153
    15/Nov/1988          2.189        177.992          0.967          0.805        160.013          0.000          0.665                              633.750        324.736                  0.000               0.805          0.000          0.542             1.200          0.162
    16/Nov/1988          2.368        191.482          1.041          0.868        172.154          0.000          0.694                              650.600        333.161                  0.000               0.868          0.000          0.745             1.200          0.174
    17/Nov/1988          2.521        203.358          1.105          0.920        182.842          0.000          0.716                              664.650        340.186                  0.000               0.920          0.000          0.633             1.200          0.185
    18/Nov/1988          2.706        218.196          1.186          0.988        196.196          0.000          0.742                              681.300        348.511                  0.000               0.988          0.000          0.816             1.200          0.198
    19/Nov/1988          2.949        238.429          1.298          1.082        214.406          0.000          0.771                              702.600        359.161                  0.000               1.082          0.000          1.120             1.200          0.216
    20/Nov/1988          3.098        251.385          1.365          1.137        226.067          0.000          0.788                              715.500        365.611                  0.000               1.137          0.000          0.663             1.200          0.228
    21/Nov/1988          3.232        263.394          1.429          1.190        236.874          0.000          0.801                              727.000        371.361                  0.000               1.190          0.000          0.644             1.200          0.239
    22/Nov/1988          3.390        278.050          1.510          1.258        250.065          0.000          0.816                              740.500        378.111                  0.000               1.258          0.000          0.805             1.200          0.252
    23/Nov/1988          3.550        293.435          1.593          1.327        263.912          0.000          0.831                              754.100        384.911                  0.000               1.327          0.000          0.834             1.200          0.266
    24/Nov/1988          3.725        311.075          1.689          1.408        279.788          0.000          0.845                              769.050        392.386                  0.000               1.408          0.000          0.964             1.200          0.282
    25/Nov/1988          3.921        331.816          1.803          1.503        298.454          0.000          0.859                              785.850        400.786                  0.000               1.503          0.000          1.136             1.200          0.300
    26/Nov/1988          4.113        353.269          1.919          1.600        317.762          0.000          0.872                              802.450        409.086                  0.000               1.600          0.000          1.162             1.200          0.320
    27/Nov/1988          4.345        380.941          2.072          1.727        342.667          0.000          0.886                              822.850        419.286                  0.000               1.727          0.000          1.525             1.200          0.344
    28/Nov/1988          4.574        410.553          2.233          1.861        369.318          0.000          0.898                              843.600        429.661                  0.000               1.861          0.000          1.609             1.200          0.371
    29/Nov/1988          4.751        435.139          2.363          1.970        391.445          0.000          0.907                              860.100        437.911                  0.000               1.970          0.000          1.302             1.200          0.393
    30/Nov/1988          4.914        459.365          2.493          2.078        413.248          0.000          0.914                              875.800        445.761                  0.000               2.078          0.000          1.306             1.200          0.415
    01/Dec/1988          5.061        482.682          2.619          2.183        434.234          0.000          0.920                              890.450        453.086                  0.000               2.183          0.000          1.255             1.200          0.436
    02/Dec/1988          5.184        503.432          2.730          2.275        452.909          0.000          0.925                              903.150        459.436                  0.000               2.275          0.000          1.108             1.200          0.455
    03/Dec/1988          5.331        529.827          2.875          2.397        476.665          0.000          0.930                              918.900        467.311                  0.000               2.397          0.000          1.454             1.200          0.478
    04/Dec/1988          5.480        558.922          3.033          2.529        502.850          0.000          0.935                              935.800        475.761                  0.000               2.529          0.000          1.585             1.200          0.505
    05/Dec/1988          5.629        590.456          3.205          2.672        531.231          0.000          0.940                              953.650        484.686                  0.000               2.672          0.000          1.715             1.200          0.533
    06/Dec/1988          5.764        621.826          3.374          2.813        559.464          0.000          0.944                              971.000        493.361                  0.000               2.813          0.000          1.693             1.200          0.561
    07/Dec/1988          5.919        661.469          3.592          2.996        595.142          0.000          0.948                              992.450        504.086                  0.000               2.996          0.000          2.182             1.200          0.597
    08/Dec/1988          6.011        687.404          3.726          3.105        618.484          0.000          0.950                             1006.250        510.986                  0.000               3.105          0.000          1.332             1.200          0.620
    09/Dec/1988          6.127        723.467          4.220          3.273        626.392         24.549          0.953                             1025.200        520.461                  0.000               3.273          0.295          4.944             1.200          0.653
    10/Dec/1988          6.223        756.164          4.539          3.295        633.562         46.806          0.955                             1042.200        528.961                  0.000               3.295          0.562          3.192             1.200          0.682
    11/Dec/1988          6.323        794.427          4.950          3.359        641.952         72.852          0.958                             1061.950        538.836                  0.000               3.359          0.874          4.107             1.200          0.717
    12/Dec/1988          6.427        839.676          5.437          3.436        651.875        103.654          0.960                             1085.216        550.469                  0.000               3.436          1.244          4.872             1.200          0.757
    13/Dec/1988          6.495        872.523          5.735          3.436        659.078        126.013          0.961                             1102.116        558.919                  0.000               3.436          1.512          2.979             1.200          0.787
    14/Dec/1988          6.549        902.053          6.010          3.443        665.553        146.114          0.962                             1117.366        566.544                  0.000               3.443          1.753          2.748             1.200          0.813
    15/Dec/1988          6.597        929.965          6.287          3.467        671.674        165.115          0.963                             1131.866        573.794                  0.000               3.467          1.981          2.774             1.200          0.839
    16/Dec/1988          6.636        954.898          6.529          3.483        677.141        182.087          0.964                             1144.916        580.319                  0.000               3.483          2.185          2.418             1.200          0.861
    17/Dec/1988          6.685        989.756          6.922          3.560        684.785        205.815          0.965                             1163.366        589.544                  0.000               3.560          2.470          3.931             1.200          0.892
    18/Dec/1988          6.726       1021.932          7.239          3.585        691.841        227.718          0.965                             1180.666        598.194                  0.000               3.585          2.733          3.166             1.200          0.921
    19/Dec/1988          6.764       1055.872          7.591          3.629        699.284        250.821          0.966                             1199.266        607.494                  0.000               3.629          3.010          3.519             1.200          0.952
    20/Dec/1988          6.799       1090.266          7.942          3.668        706.826        274.234          0.967                             1218.566        617.144                  0.000               3.668          3.291          3.514             1.200          0.983
    21/Dec/1988          6.833       1127.640          8.334          3.721        715.021        299.675          0.967                             1240.166        627.944                  0.000               3.721          3.596          3.915             1.200          1.016
    22/Dec/1988          6.861       1162.484          8.678          3.749        722.662        323.393          0.968                             1261.016        638.369                  0.000               3.749          3.881          3.443             1.200          1.048
    23/Dec/1988          6.876       1183.473          8.868          3.749        727.265        337.681          0.968                             1273.966        644.844                  0.000               3.749          4.052          1.903             1.200          1.067
    24/Dec/1988          6.892       1208.681          9.110          3.762        732.792        354.840          0.968                             1289.966        652.844                  0.000               3.762          4.258          2.416             1.200          1.089
    25/Dec/1988          6.908       1235.751          9.392          3.799        738.729        373.267          0.968                             1307.766        661.744                  0.000               3.799          4.479          2.824             1.200          1.114
    26/Dec/1988          6.924       1263.907          9.683          3.834        744.903        392.434          0.969                             1327.066        671.394                  0.000               3.834          4.709          2.905             1.200          1.139
    27/Dec/1988          6.938       1294.676         10.006          3.878        751.650        413.379          0.969                             1349.231        682.477                  0.000               3.878          4.961          3.230             1.200          1.167
    28/Dec/1988          6.949       1319.957         10.241          3.885        757.194        430.588          0.969                             1368.431        692.077                  0.000               3.885          5.167          2.356             1.200          1.190
    29/Dec/1988          6.959       1345.661         10.504          3.914        762.830        448.085          0.969                             1389.031        702.377                  0.000               3.914          5.377          2.629             1.200          1.213
    30/Dec/1988          6.968       1372.067         10.775          3.946        768.621        466.059          0.969                             1411.531        713.627                  0.000               3.946          5.593          2.712             1.200          1.236
    31/Dec/1988          6.976       1395.483         11.002          3.960        773.755        481.999          0.969                             1432.831        724.277                  0.000               3.960          5.784          2.263             1.200          1.258
    01/Jan/1989          6.980       1411.017         11.143          3.960        777.162        492.573          0.969                             1447.781        731.752                  0.000               3.960          5.911          1.409             1.200          1.272
    02/Jan/1989          6.984       1428.807         11.318          3.975        781.063        504.683          0.970                             1465.831        740.777                  0.000               3.975          6.056          1.759             1.200          1.288
    03/Jan/1989          6.989       1449.057         11.534          4.007        785.504        518.468          0.970                             1487.781        751.752                  0.000               4.007          6.222          2.155             1.200          1.306
    04/Jan/1989          6.949       1464.696         11.717          4.007        785.504        532.543          0.969                             1505.931        760.827                  0.000               4.007          6.391          1.830             1.200          1.320
    05/Jan/1989          4.735       1480.349         11.900          4.007        785.504        546.630          0.906                             1525.331        770.527                  0.000               4.007          6.560          1.831             1.200          1.334
    06/Jan/1989          3.763       1494.041         12.060          4.007        785.504        558.953          0.848                             1543.481        779.602                  0.000               4.007          6.707          1.602             1.200          1.346
    07/Jan/1989          3.099       1507.126         12.213          4.007        785.504        570.729          0.788                             1562.031        788.877                  0.000               4.007          6.849          1.531             1.200          1.358
    08/Jan/1989          2.574       1520.064         12.365          4.007        785.504        582.374          0.724                             1581.731        798.727                  0.000               4.007          6.988          1.514             1.200          1.370
    09/Jan/1989          2.177       1531.511         12.499          4.007        785.504        592.676          0.663                             1600.481        808.102                  0.000               4.007          7.112          1.339             1.200          1.380
    10/Jan/1989          1.853       1541.939         12.621          4.007        785.504        602.061          0.604                             1618.831        817.277                  0.000               4.007          7.225          1.220             1.200          1.389
    11/Jan/1989          1.593       1550.952         12.726          4.007        785.504        610.173          0.549                             1635.831        825.777                  0.000               4.007          7.322          1.055             1.200          1.397
    12/Jan/1989          1.299       1561.770         12.853          4.007        785.504        619.910          0.478                             1657.881        836.802                  0.000               4.007          7.439          1.266             1.200          1.407
    13/Jan/1989          1.056       1571.152         12.962          4.007        785.504        628.353          0.410                             1678.731        847.227                  0.000               4.007          7.540          1.098             1.200          1.416
    14/Jan/1989          0.888       1577.850         13.041          4.007        785.504        634.381          0.358                             1694.781        855.252                  0.000               4.007          7.613          0.784             1.200          1.422
    15/Jan/1989          0.735       1584.005         13.113          4.007        785.504        639.921          0.307                             1710.531        863.127                  0.000               4.007          7.679          0.720             1.200          1.427
    16/Jan/1989          0.585       1590.106         13.184          4.007        785.504        645.412          0.253                             1727.231        871.477                  0.000               4.007          7.745          0.714             1.200          1.433
    17/Jan/1989          0.466       1594.952         13.241          4.007        785.504        649.774          0.208                             1741.381        878.552                  0.000               4.007          7.797          0.567             1.200          1.437
    18/Jan/1989          0.318       1600.944         13.311          4.007        785.504        655.166          0.147                             1760.131        887.927                  0.000               4.007          7.862          0.701             1.200          1.442
    19/Jan/1989          0.186       1606.264         13.373          4.007        785.504        659.954          0.089                             1778.131        896.927                  0.000               4.007          7.919          0.622             1.200          1.447
    20/Jan/1989          0.045       1611.857         13.439          4.007        785.504        664.988          0.022                             1798.681        907.202                  0.000               4.007          7.980          0.654             1.200          1.452
    21/Jan/1989         -0.000       1617.609         13.506          4.007        785.504        670.165          0.000                             1821.903        918.813                  0.000               4.007          8.042          0.673             1.200          1.457
    22/Jan/1989         -0.000       1622.603         13.564          4.007        785.504        674.659          0.000                             1844.153        929.938                  0.000               4.007          8.096          0.584             1.200          1.462
    23/Jan/1989         -0.000       1627.066         13.617          4.007        785.504        678.676          0.000                             1866.053        940.888                  0.000               4.007          8.144          0.522             1.200          1.466
    24/Jan/1989         -0.000       1629.793         13.649          4.007        785.504        681.130          0.000                             1880.553        948.138                  0.000               4.007          8.174          0.319             1.200          1.468
    25/Jan/1989         -0.000       1632.642         13.682          4.007        785.504        683.694          0.000                             1896.753        956.238                  0.000               4.007          8.204          0.333             1.200          1.471
    26/Jan/1989         -0.000       1635.505         13.715          4.007        785.504        686.271          0.000                             1914.303        965.013                  0.000               4.007          8.235          0.335             1.200          1.474
    27/Jan/1989         -0.000       1638.118         13.746          4.007        785.504        688.622          0.000                             1931.603        973.663                  0.000               4.007          8.263          0.306             1.200          1.476
    28/Jan/1989         -0.000       1640.021         13.768          4.007        785.504        690.335          0.000                             1945.103        980.413                  0.000               4.007          8.284          0.223             1.200          1.478
    29/Jan/1989         -0.000       1641.980         13.791          4.007        785.504        692.099          0.000                             1959.903        987.813                  0.000               4.007          8.305          0.229             1.200          1.479
    30/Jan/1989         -0.000       1644.254         13.818          4.007        785.504        694.145          0.000                             1978.403        997.063                  0.000               4.007          8.330          0.266             1.200          1.481
    31/Jan/1989         -0.000       1646.319         13.842          4.007        785.504        696.003          0.000                             1996.653       1000.000                  0.000               4.007          8.352          0.242             1.200          1.483
    01/Feb/1989         -0.000       1648.331         13.865          4.007        785.504        697.814          0.000                             2016.003       1000.000                  0.000               4.007          8.374          0.235             1.200          1.485
    02/Feb/1989         -0.000       1650.019         13.885          4.007        785.504        699.333          0.000                             2033.653       1000.000                  0.000               4.007          8.392          0.198             1.200          1.487
    03/Feb/1989         -0.000       1651.650         13.904          4.007        785.504        700.801          0.000                             2052.153       1000.000                  0.000               4.007          8.410          0.191             1.200          1.488
    04/Feb/1989         -0.000       1653.185         13.922          4.007        785.504        702.182          0.000                             2071.103       1000.000                  0.000               4.007          8.426          0.180             1.200          1.489
    05/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2086.753       1000.000                  0.000               4.007          8.439          0.137             1.200          1.491
    06/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    07/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    08/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    09/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    10/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    11/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    12/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    13/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    14/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    15/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    16/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    17/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    18/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    19/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    20/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    21/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    22/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    23/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    24/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    25/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    26/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    27/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    28/Feb/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
    01/Mar/1989         -0.000       1654.356         13.936          4.007        785.504        703.237          0.000                             2101.553       1000.000                  0.000               4.007          8.439          0.000             1.200          1.491
