ApsimVersion = 7.6
Title = PeasPlusN
           Date        LeafLAI        TotalWt         TotalN      LeafLiveN     LeafLiveWt  ProductLiveWt    Cover_green PhenologyAccumulatedThermalTimeValue      RootDepth LeafLiveNonStructuralN LeafLiveStructuralN   ProductLiveN    RootNUptake RootNSupplyUptake      RootLiveN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()                                   ()             ()                     ()                  ()             ()             ()                ()             ()
    19/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        117.561                  0.000               0.204          0.000          0.000             1.200          0.003
    20/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        122.036                  0.000               0.204          0.000          0.000             1.200          0.003
    21/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        124.686                  0.000               0.204          0.000          0.000             1.200          0.003
    22/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        127.511                  0.000               0.204          0.000          0.000             1.200          0.003
    23/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        130.399                  0.000               0.204          0.000          0.000             1.200          0.003
    24/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        132.636                  0.000               0.204          0.000          0.000             1.200          0.003
    25/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        136.261                  0.000               0.204          0.000          0.000             1.200          0.003
    26/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        139.861                  0.000               0.204          0.000          0.000             1.200          0.003
    27/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        142.874                  0.000               0.204          0.000          0.000             1.200          0.003
    28/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        145.249                  0.000               0.204          0.000          0.000             1.200          0.003
    29/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        148.049                  0.000               0.204          0.000          0.000             1.200          0.003
    30/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        152.149                  0.000               0.204          0.000          0.000             1.200          0.003
    01/Oct/1988          0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        155.111                  0.000               0.204          0.000          0.000             1.200          0.003
    02/Oct/1988          0.000          0.759          0.208          0.204          0.503          0.000          0.000                                9.750        157.549                  0.000               0.204          0.000          0.008             1.200          0.004
    03/Oct/1988          0.000          1.603          0.209          0.204          1.262          0.000          0.000                               23.550        160.999                  0.000               0.204          0.000          0.013             1.200          0.005
    04/Oct/1988          0.000          2.388          0.211          0.204          1.970          0.000          0.000                               35.550        163.999                  0.000               0.204          0.000          0.012             1.200          0.006
    05/Oct/1988          0.000          3.525          0.212          0.204          2.993          0.000          0.000                               51.650        168.024                  0.000               0.204          0.000          0.017             1.200          0.008
    06/Oct/1988          0.000          4.628          0.214          0.204          3.985          0.000          0.000                               66.050        171.624                  0.000               0.204          0.000          0.017             1.200          0.010
    07/Oct/1988          0.000          5.491          0.215          0.204          4.762          0.000          0.000                               76.600        174.261                  0.000               0.204          0.000          0.013             1.200          0.011
    08/Oct/1988          0.000          6.245          0.216          0.204          5.440          0.000          0.000                               85.350        176.449                  0.000               0.204          0.000          0.011             1.200          0.012
    09/Oct/1988          0.000          6.997          0.217          0.204          6.117          0.000          0.000                               93.700        178.536                  0.000               0.204          0.000          0.011             1.200          0.013
    10/Oct/1988          0.000          8.499          0.220          0.204          7.469          0.000          0.000                              109.350        182.449                  0.000               0.204          0.000          0.023             1.200          0.015
    11/Oct/1988          0.000         10.185          0.222          0.204          8.986          0.000          0.000                              125.500        186.486                  0.000               0.204          0.000          0.025             1.200          0.018
    12/Oct/1988          0.000         11.648          0.229          0.209         10.303          0.000          0.000                              138.500        189.736                  0.000               0.209          0.000          0.069             1.200          0.020
    13/Oct/1988          0.000         13.189          0.259          0.237         11.690          0.000          0.000                              151.300        192.936                  0.000               0.237          0.000          0.302             1.200          0.022
    14/Oct/1988          0.000         14.597          0.287          0.262         12.958          0.000          0.000                              162.300        195.686                  0.000               0.262          0.000          0.272             1.200          0.025
    15/Oct/1988          0.000         16.736          0.330          0.302         14.883          0.000          0.000                              177.900        199.586                  0.000               0.302          0.000          0.432             1.200          0.028
    16/Oct/1988          0.000         18.914          0.372          0.341         16.843          0.000          0.000                              192.600        203.261                  0.000               0.341          0.000          0.425             1.200          0.031
    17/Oct/1988          0.001         21.294          0.419          0.384         18.984          0.000          0.000                              207.500        206.986                  0.000               0.384          0.000          0.468             1.200          0.035
    18/Oct/1988          0.001         24.100          0.475          0.436         21.510          0.000          0.000                              223.750        211.049                  0.000               0.436          0.000          0.556             1.200          0.039
    19/Oct/1988          0.001         26.795          0.527          0.484         23.935          0.000          0.001                              238.200        214.661                  0.000               0.484          0.000          0.523             1.200          0.043
    20/Oct/1988          0.001         29.668          0.583          0.536         26.521          0.000          0.001                              252.550        218.249                  0.000               0.536          0.000          0.564             1.200          0.047
    21/Oct/1988          0.002         31.565          0.618          0.568         28.229          0.000          0.001                              261.500        220.486                  0.000               0.568          0.000          0.350             1.200          0.050
    22/Oct/1988          0.002         34.530          0.678          0.624         30.897          0.000          0.001                              274.750        223.799                  0.000               0.624          0.000          0.599             1.200          0.054
    23/Oct/1988          0.003         38.671          0.761          0.701         34.624          0.000          0.001                              291.950        228.099                  0.000               0.701          0.000          0.831             1.200          0.061
    24/Oct/1988          0.003         42.381          0.833          0.767         37.963          0.000          0.002                              306.250        231.674                  0.000               0.767          0.000          0.715             1.200          0.066
    25/Oct/1988          0.004         46.837          0.921          0.848         41.974          0.000          0.002                              322.250        235.674                  0.000               0.848          0.000          0.884             1.200          0.073
    26/Oct/1988          0.005         51.340          1.009          0.930         46.026          0.000          0.003                              337.300        239.436                  0.000               0.930          0.000          0.879             1.200          0.080
    27/Oct/1988          0.007         56.510          1.111          1.024         50.679          0.000          0.004                              353.400        243.461                  0.000               1.024          0.000          1.021             1.200          0.087
    28/Oct/1988          0.010         62.944          1.239          1.142         56.469          0.000          0.005                              371.950        248.099                  0.000               1.142          0.000          1.280             1.200          0.097
    29/Oct/1988          0.012         67.887          1.333          1.228         60.918          0.000          0.006                              385.250        251.424                  0.000               1.228          0.000          0.934             1.200          0.105
    30/Oct/1988          0.016         75.058          1.477          1.362         67.373          0.000          0.008                              403.300        255.936                  0.000               1.362          0.000          1.443             1.200          0.115
    31/Oct/1988          0.022         83.432          1.643          1.515         74.909          0.000          0.011                              422.800        260.811                  0.000               1.515          0.000          1.657             1.200          0.128
    01/Nov/1988          0.027         88.875          1.743          1.607         79.807          0.000          0.014                              434.700        263.786                  0.000               1.607          0.000          1.003             1.200          0.136
    02/Nov/1988          0.033         94.552          1.854          1.710         84.917          0.000          0.016                              446.550        266.749                  0.000               1.710          0.000          1.112             1.200          0.145
    03/Nov/1988          0.045        103.837          2.042          1.884         93.273          0.000          0.022                              464.850        271.324                  0.000               1.884          0.000          1.883             1.200          0.158
    04/Nov/1988          0.059        112.593          2.212          2.041        101.154          0.000          0.029                              481.050        275.374                  0.000               2.041          0.000          1.697             1.200          0.172
    05/Nov/1988          0.071        118.947          2.331          2.150        106.872          0.000          0.035                              492.250        278.174                  0.000               2.150          0.000          1.191             1.200          0.181
    06/Nov/1988          0.083        124.709          2.442          2.253        112.058          0.000          0.041                              502.050        280.624                  0.000               2.253          0.000          1.112             1.200          0.190
    07/Nov/1988          0.098        131.095          2.568          2.369        117.805          0.000          0.048                              512.550        283.249                  0.000               2.369          0.000          1.258             1.200          0.199
    08/Nov/1988          0.126        140.759          2.763          2.549        126.503          0.000          0.061                              527.800        287.061                  0.000               2.549          0.000          1.950             1.200          0.214
    09/Nov/1988          0.165        151.971          2.985          2.754        136.594          0.000          0.079                              544.650        291.274                  0.000               2.754          0.000          2.217             1.200          0.231
    10/Nov/1988          0.218        164.382          3.229          2.980        147.763          0.000          0.103                              562.400        295.711                  0.000               2.980          0.000          2.444             1.200          0.249
    11/Nov/1988          0.270        174.260          3.417          3.153        156.654          0.000          0.126                              575.950        299.099                  0.000               3.153          0.000          1.876             1.200          0.264
    12/Nov/1988          0.330        184.095          3.609          3.330        165.506          0.000          0.152                              589.000        302.361                  0.000               3.330          0.000          1.917             1.200          0.279
    13/Nov/1988          0.412        195.576          3.836          3.540        175.839          0.000          0.186                              603.750        309.736                  0.000               3.540          0.000          2.272             1.200          0.296
    14/Nov/1988          0.526        208.896          4.099          3.783        187.826          0.000          0.231                              620.300        318.011                  0.000               3.783          0.000          2.634             1.200          0.316
    15/Nov/1988          0.638        220.038          4.312          3.979        197.854          0.000          0.273                              633.750        324.736                  0.000               3.979          0.000          2.129             1.200          0.333
    16/Nov/1988          0.805        234.366          4.598          4.244        210.749          0.000          0.331                              650.600        333.161                  0.000               4.244          0.000          2.858             1.200          0.354
    17/Nov/1988          0.969        246.594          4.832          4.460        221.755          0.000          0.384                              664.650        340.186                  0.000               4.460          0.000          2.343             1.200          0.373
    18/Nov/1988          1.195        261.373          5.509          4.731        224.107         10.949          0.450                              681.300        348.511                  0.000               4.731          0.383          6.765             1.200          0.395
    19/Nov/1988          1.535        280.650          6.174          4.868        227.175         25.230          0.536                              702.600        359.161                  0.000               4.868          0.883          6.658             1.200          0.424
    20/Nov/1988          1.766        292.479          6.499          4.868        229.058         33.993          0.587                              715.500        365.611                  0.000               4.868          1.190          3.245             1.200          0.441
    21/Nov/1988          1.988        303.094          6.790          4.868        230.748         41.857          0.630                              727.000        371.361                  0.000               4.868          1.465          2.912             1.200          0.457
    22/Nov/1988          2.265        315.609          7.133          4.868        232.739         51.129          0.678                              740.500        378.111                  0.000               4.868          1.789          3.433             1.200          0.476
    23/Nov/1988          2.560        328.241          7.520          4.907        234.750         60.487          0.722                              754.100        384.911                  0.000               4.907          2.117          3.863             1.200          0.495
    24/Nov/1988          2.897        342.114          7.965          4.972        236.958         70.764          0.765                              769.050        392.386                  0.000               4.972          2.477          4.455             1.200          0.516
    25/Nov/1988          3.287        357.628          8.468          5.049        239.427         82.258          0.807                              785.850        400.786                  0.000               5.049          2.879          5.025             1.200          0.539
    26/Nov/1988          3.677        372.817          8.927          5.092        241.845         93.511          0.841                              802.450        409.086                  0.000               5.092          3.273          4.595             1.200          0.562
    27/Nov/1988          4.150        391.202          9.544          5.205        244.771        107.131          0.874                              822.850        419.286                  0.000               5.205          3.750          6.165             1.200          0.590
    28/Nov/1988          4.613        409.480         10.101          5.261        247.680        120.672          0.900                              843.600        429.661                  0.000               5.261          4.224          5.577             1.200          0.617
    29/Nov/1988          4.959        423.643         10.490          5.261        249.935        131.164          0.916                              860.100        437.911                  0.000               5.261          4.591          3.885             1.200          0.638
    30/Nov/1988          5.264        436.767         10.850          5.261        252.023        140.886          0.928                              875.800        445.761                  0.000               5.261          4.931          3.602             1.200          0.658
    01/Dec/1988          5.524        448.672         11.194          5.279        253.918        149.706          0.937                              890.450        453.086                  0.000               5.279          5.240          3.440             1.200          0.676
    02/Dec/1988          5.729        458.706         11.470          5.279        255.515        157.140          0.943                              903.150        459.436                  0.000               5.279          5.500          2.757             1.200          0.691
    03/Dec/1988          5.955        470.760         11.873          5.351        257.434        166.070          0.949                              918.900        467.311                  0.000               5.351          5.812          4.030             1.200          0.709
    04/Dec/1988          6.164        483.191         12.260          5.397        259.412        175.279          0.954                              935.800        475.761                  0.000               5.397          6.135          3.869             1.200          0.727
    05/Dec/1988          6.348        495.732         12.645          5.439        261.409        184.570          0.958                              953.650        484.686                  0.000               5.439          6.460          3.858             1.200          0.746
    06/Dec/1988          6.494        507.326         12.984          5.460        263.254        193.160          0.961                              971.000        493.361                  0.000               5.460          6.761          3.390             1.200          0.764
    07/Dec/1988          6.636        520.838         13.430          5.535        265.405        203.170          0.964                              992.450        504.086                  0.000               5.535          7.111          4.459             1.200          0.784
    08/Dec/1988          6.707        529.048         13.655          5.535        266.711        209.252          0.965                             1006.250        510.986                  0.000               5.535          7.324          2.252             1.200          0.796
    09/Dec/1988          6.785        539.710         13.960          5.547        268.408        217.151          0.966                             1025.200        520.461                  0.000               5.547          7.600          3.046             1.200          0.812
    10/Dec/1988          6.839        548.680         14.206          5.548        269.836        223.796          0.967                             1042.200        528.961                  0.000               5.548          7.833          2.462             1.200          0.826
    11/Dec/1988          6.886        558.412         14.517          5.591        271.385        231.006          0.968                             1061.950        538.836                  0.000               5.591          8.085          3.107             1.200          0.840
    12/Dec/1988          6.926        568.955         14.853          5.639        273.063        238.817          0.969                             1085.216        550.469                  0.000               5.639          8.359          3.364             1.200          0.856
    13/Dec/1988          6.947        576.016         15.047          5.639        274.187        244.047          0.969                             1102.116        558.919                  0.000               5.639          8.542          1.937             1.200          0.867
    14/Dec/1988          6.962        581.973         15.210          5.639        275.135        248.460          0.969                             1117.366        566.544                  0.000               5.639          8.696          1.634             1.200          0.876
    15/Dec/1988          6.973        587.288         15.356          5.639        275.981        252.398          0.969                             1131.866        573.794                  0.000               5.639          8.834          1.458             1.200          0.884
    16/Dec/1988          6.980        591.792         15.480          5.639        276.698        255.735          0.970                             1144.916        580.319                  0.000               5.639          8.951          1.236             1.200          0.890
    17/Dec/1988          6.989        597.730         15.657          5.653        277.643        260.134          0.970                             1163.366        589.544                  0.000               5.653          9.105          1.770             1.200          0.899
    18/Dec/1988          6.995        602.864         15.800          5.656        278.460        263.938          0.970                             1180.666        598.194                  0.000               5.656          9.238          1.436             1.200          0.907
    19/Dec/1988          7.000        607.945         15.955          5.671        279.269        267.701          0.970                             1199.266        607.494                  0.000               5.671          9.370          1.546             1.200          0.915
    20/Dec/1988          7.003        612.766         16.098          5.682        280.036        271.273          0.970                             1218.566        617.144                  0.000               5.682          9.495          1.432             1.200          0.922
    21/Dec/1988          7.006        617.659         16.249          5.699        280.815        274.898          0.970                             1240.166        627.944                  0.000               5.699          9.621          1.510             1.200          0.929
    22/Dec/1988          7.008        621.918         16.369          5.701        281.493        278.053          0.970                             1261.016        638.369                  0.000               5.701          9.732          1.197             1.200          0.936
    23/Dec/1988          7.009        624.351         16.436          5.701        281.880        279.856          0.970                             1273.966        644.844                  0.000               5.701          9.795          0.667             1.200          0.939
    24/Dec/1988          7.010        627.148         16.512          5.701        282.325        281.928          0.970                             1289.966        652.844                  0.000               5.701          9.867          0.767             1.200          0.943
    25/Dec/1988          7.011        630.007         16.593          5.704        282.780        284.046          0.970                             1307.766        661.744                  0.000               5.704          9.942          0.806             1.200          0.948
    26/Dec/1988          7.012        632.828         16.679          5.712        283.229        286.136          0.970                             1327.066        671.394                  0.000               5.712         10.015          0.857             1.200          0.952
    27/Dec/1988          6.949        635.742         16.786          5.723        283.229        288.758          0.969                             1349.231        682.477                  0.000               5.723         10.107          1.070             1.200          0.956
    28/Dec/1988          4.749        638.009         16.861          5.723        283.229        290.799          0.907                             1368.431        692.077                  0.000               5.723         10.178          0.748             1.200          0.960
    29/Dec/1988          3.669        640.203         16.933          5.723        283.229        292.773          0.840                             1389.031        700.000                  0.000               5.723         10.247          0.724             1.200          0.963
    30/Dec/1988          2.919        642.343         17.004          5.723        283.229        294.699          0.768                             1411.531        700.000                  0.000               5.723         10.314          0.706             1.200          0.966
    31/Dec/1988          2.399        644.147         17.063          5.723        283.229        296.323          0.699                             1432.831        700.000                  0.000               5.723         10.371          0.596             1.200          0.969
    01/Jan/1989          2.102        645.298         17.101          5.723        283.229        297.358          0.650                             1447.781        700.000                  0.000               5.723         10.408          0.380             1.200          0.971
    02/Jan/1989          1.793        646.569         17.143          5.723        283.229        298.503          0.592                             1465.831        700.000                  0.000               5.723         10.448          0.420             1.200          0.973
    03/Jan/1989          1.472        647.959         17.189          5.723        283.229        299.754          0.521                             1487.781        700.000                  0.000               5.723         10.491          0.459             1.200          0.975
    04/Jan/1989          1.241        648.991         17.223          5.723        283.229        300.683          0.462                             1505.931        700.000                  0.000               5.723         10.524          0.340             1.200          0.976
    05/Jan/1989          1.020        649.988         17.256          5.723        283.229        301.579          0.400                             1525.331        700.000                  0.000               5.723         10.555          0.329             1.200          0.978
    06/Jan/1989          0.834        650.830         17.284          5.723        283.229        302.338          0.341                             1543.481        700.000                  0.000               5.723         10.582          0.278             1.200          0.979
    07/Jan/1989          0.660        651.609         17.309          5.723        283.229        303.039          0.281                             1562.031        700.000                  0.000               5.723         10.606          0.257             1.200          0.980
    08/Jan/1989          0.490        652.355         17.334          5.723        283.229        303.711          0.217                             1581.731        700.000                  0.000               5.723         10.630          0.246             1.200          0.981
    09/Jan/1989          0.341        652.995         17.355          5.723        283.229        304.286          0.157                             1600.481        700.000                  0.000               5.723         10.650          0.211             1.200          0.982
    10/Jan/1989          0.205        653.560         17.374          5.723        283.229        304.795          0.097                             1618.831        700.000                  0.000               5.723         10.668          0.187             1.200          0.983
    11/Jan/1989          0.087        654.036         17.389          5.723        283.229        305.223          0.042                             1635.831        700.000                  0.000               5.723         10.683          0.157             1.200          0.984
    12/Jan/1989         -0.000        654.591         17.408          5.723        283.229        305.722          0.000                             1657.881        700.000                  0.000               5.723         10.700          0.183             1.200          0.985
    13/Jan/1989         -0.000        655.057         17.423          5.723        283.229        306.142          0.000                             1678.731        700.000                  0.000               5.723         10.715          0.154             1.200          0.985
    14/Jan/1989         -0.000        655.381         17.434          5.723        283.229        306.434          0.000                             1694.781        700.000                  0.000               5.723         10.725          0.107             1.200          0.986
    15/Jan/1989         -0.000        655.672         17.443          5.723        283.229        306.696          0.000                             1710.531        700.000                  0.000               5.723         10.734          0.096             1.200          0.986
    16/Jan/1989         -0.000        655.955         17.453          5.723        283.229        306.950          0.000                             1727.231        700.000                  0.000               5.723         10.743          0.093             1.200          0.987
    17/Jan/1989         -0.000        656.175         17.460          5.723        283.229        307.148          0.000                             1741.381        700.000                  0.000               5.723         10.750          0.073             1.200          0.987
    18/Jan/1989         -0.000        656.441         17.469          5.723        283.229        307.388          0.000                             1760.131        700.000                  0.000               5.723         10.759          0.088             1.200          0.987
    19/Jan/1989         -0.000        656.672         17.476          5.723        283.229        307.596          0.000                             1778.131        700.000                  0.000               5.723         10.766          0.076             1.200          0.988
    20/Jan/1989         -0.000        656.910         17.484          5.723        283.229        307.809          0.000                             1798.681        700.000                  0.000               5.723         10.773          0.078             1.200          0.988
    21/Jan/1989         -0.000        657.147         17.492          5.723        283.229        308.023          0.000                             1821.903        700.000                  0.000               5.723         10.781          0.078             1.200          0.988
    22/Jan/1989         -0.000        657.348         17.499          5.723        283.229        308.204          0.000                             1844.153        700.000                  0.000               5.723         10.787          0.066             1.200          0.989
    23/Jan/1989         -0.000        657.523         17.504          5.723        283.229        308.361          0.000                             1866.053        700.000                  0.000               5.723         10.793          0.058             1.200          0.989
    24/Jan/1989         -0.000        657.627         17.508          5.723        283.229        308.455          0.000                             1880.553        700.000                  0.000               5.723         10.796          0.035             1.200          0.989
    25/Jan/1989         -0.000        657.735         17.511          5.723        283.229        308.552          0.000                             1896.753        700.000                  0.000               5.723         10.799          0.035             1.200          0.989
    26/Jan/1989         -0.000        657.840         17.515          5.723        283.229        308.647          0.000                             1914.303        700.000                  0.000               5.723         10.803          0.035             1.200          0.989
    27/Jan/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1931.603        700.000                  0.000               5.723         10.806          0.031             1.200          0.990
    28/Jan/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    29/Jan/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    30/Jan/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    31/Jan/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    01/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    02/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    03/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    04/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    05/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    06/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    07/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    08/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    09/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    10/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    11/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    12/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    13/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    14/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    15/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    16/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    17/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    18/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    19/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    20/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    21/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    22/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    23/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    24/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    25/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    26/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    27/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    28/Feb/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
    01/Mar/1989         -0.000        657.935         17.518          5.723        283.229        308.732          0.000                             1945.103        700.000                  0.000               5.723         10.806          0.000             1.200          0.990
