ApsimVersion = 7.9
Title = BarleyLessN
           Date        LeafLAI        TotalWt         TotalN      LeafLiveN     LeafLiveWt  ProductLiveWt    Cover_green PhenologyAccumulatedThermalTimeValue      RootDepth LeafLiveNonStructuralN LeafLiveStructuralN   ProductLiveN    RootNUptake RootNSupplyUptake      RootLiveN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()                                   ()             ()                     ()                  ()             ()             ()                ()             ()
    20/Sep/1988          0.069          6.008          0.033          0.027          5.244          0.000          0.034                              141.600        122.036                  0.000               0.027          0.000          0.053             0.005          0.007
    21/Sep/1988          0.075          7.023          0.039          0.031          6.161          0.000          0.037                              152.200        124.686                  0.000               0.031          0.000          0.055             0.005          0.008
    22/Sep/1988          0.082          8.076          0.045          0.036          7.113          0.000          0.040                              163.500        127.511                  0.000               0.036          0.000          0.057             0.006          0.009
    23/Sep/1988          0.090          9.166          0.050          0.041          8.099          0.000          0.044                              175.050        130.399                  0.000               0.041          0.000          0.059             0.006          0.010
    24/Sep/1988          0.097         10.211          0.056          0.046          9.040          0.000          0.047                              184.000        132.636                  0.000               0.046          0.000          0.058             0.006          0.011
    25/Sep/1988          0.109         11.341          0.062          0.051         10.061          0.000          0.053                              198.500        136.261                  0.000               0.051          0.000          0.061             0.006          0.012
    26/Sep/1988          0.123         12.483          0.068          0.056         11.094          0.000          0.060                              212.900        139.861                  0.000               0.056          0.000          0.061             0.006          0.013
    27/Sep/1988          0.135         13.636          0.075          0.061         12.136          0.000          0.065                              224.950        142.874                  0.000               0.061          0.000          0.062             0.006          0.013
    28/Sep/1988          0.146         14.796          0.081          0.066         13.183          0.000          0.070                              234.450        145.249                  0.000               0.066          0.000          0.063             0.006          0.015
    29/Sep/1988          0.160         15.965          0.087          0.072         14.239          0.000          0.077                              245.650        148.049                  0.000               0.072          0.000          0.063             0.006          0.016
    30/Sep/1988          0.182         17.142          0.094          0.077         15.306          0.000          0.087                              262.050        152.149                  0.000               0.077          0.000          0.063             0.006          0.017
    01/Oct/1988          0.200         18.316          0.100          0.082         16.367          0.000          0.095                              273.900        155.111                  0.000               0.082          0.000          0.063             0.006          0.018
    02/Oct/1988          0.216         19.461          0.106          0.088         17.402          0.000          0.102                              283.650        157.549                  0.000               0.088          0.000          0.062             0.006          0.019
    03/Oct/1988          0.241         20.591          0.112          0.093         18.426          0.000          0.113                              297.450        160.999                  0.000               0.093          0.000          0.061             0.006          0.019
    04/Oct/1988          0.265         21.707          0.118          0.098         19.436          0.000          0.124                              309.450        163.999                  0.000               0.098          0.000          0.060             0.006          0.020
    05/Oct/1988          0.300         22.787          0.124          0.103         20.415          0.000          0.139                              325.550        168.024                  0.000               0.103          0.000          0.058             0.006          0.021
    06/Oct/1988          0.335         24.150          0.131          0.109         21.651          0.000          0.154                              339.950        171.624                  0.000               0.109          0.000          0.073             0.007          0.022
    07/Oct/1988          0.363         25.364          0.138          0.114         22.750          0.000          0.166                              350.500        174.261                  0.000               0.114          0.000          0.065             0.007          0.024
    08/Oct/1988          0.387         26.472          0.144          0.119         23.753          0.000          0.176                              359.250        176.449                  0.000               0.119          0.000          0.060             0.006          0.024
    09/Oct/1988          0.412         27.508          0.149          0.124         24.690          0.000          0.186                              367.600        178.536                  0.000               0.124          0.000          0.056             0.006          0.025
    10/Oct/1988          0.463         28.448          0.154          0.128         25.543          0.000          0.207                              383.250        182.449                  0.000               0.128          0.000          0.051             0.005          0.026
    11/Oct/1988          0.521         29.307          0.159          0.132         26.322          0.000          0.229                              399.400        186.486                  0.000               0.132          0.000          0.046             0.005          0.027
    12/Oct/1988          0.573         30.116          0.163          0.136         27.056          0.000          0.249                              412.400        189.736                  0.000               0.136          0.000          0.043             0.004          0.028
    13/Oct/1988          0.627         31.006          0.168          0.140         27.864          0.000          0.269                              425.200        192.936                  0.000               0.140          0.000          0.048             0.005          0.028
    14/Oct/1988          0.678         31.814          0.172          0.144         28.596          0.000          0.287                              436.200        195.686                  0.000               0.144          0.000          0.043             0.004          0.029
    15/Oct/1988          0.755         32.534          0.176          0.147         29.250          0.000          0.314                              451.800        199.586                  0.000               0.147          0.000          0.039             0.004          0.030
    16/Oct/1988          0.834         33.180          0.180          0.150         29.836          0.000          0.341                              466.500        203.261                  0.000               0.150          0.000          0.035             0.003          0.030
    17/Oct/1988          0.921         33.775          0.183          0.152         30.376          0.000          0.369                              481.400        206.986                  0.000               0.152          0.000          0.032             0.003          0.031
    18/Oct/1988          1.023         34.330          0.186          0.155         30.880          0.000          0.400                              497.650        211.049                  0.000               0.155          0.000          0.030             0.003          0.031
    19/Oct/1988          1.120         34.858          0.189          0.157         31.359          0.000          0.429                              512.100        214.661                  0.000               0.157          0.000          0.028             0.003          0.031
    20/Oct/1988          1.224         35.709          0.193          0.161         32.131          0.000          0.458                              526.450        218.249                  0.000               0.161          0.000          0.046             0.005          0.032
    21/Oct/1988          1.291         36.482          0.198          0.165         32.833          0.000          0.476                              535.400        220.486                  0.000               0.165          0.000          0.042             0.004          0.033
    22/Oct/1988          1.396         37.208          0.201          0.168         33.492          0.000          0.502                              548.650        223.799                  0.000               0.168          0.000          0.039             0.004          0.033
    23/Oct/1988          1.540         37.860          0.205          0.171         34.084          0.000          0.537                              565.850        228.099                  0.000               0.171          0.000          0.035             0.004          0.034
    24/Oct/1988          1.667         38.447          0.208          0.174         34.618          0.000          0.565                              580.150        231.674                  0.000               0.174          0.000          0.032             0.003          0.034
    25/Oct/1988          1.815         38.989          0.211          0.176         35.110          0.000          0.596                              596.150        235.674                  0.000               0.176          0.000          0.029             0.003          0.035
    26/Oct/1988          1.961         39.505          0.214          0.178         35.578          0.000          0.625                              611.200        239.436                  0.000               0.178          0.000          0.028             0.003          0.035
    27/Oct/1988          2.123         40.254          0.218          0.182         36.259          0.000          0.654                              627.300        243.461                  0.000               0.182          0.000          0.040             0.004          0.036
    28/Oct/1988          2.317         40.946          0.221          0.185         36.887          0.000          0.686                              645.850        248.099                  0.000               0.185          0.000          0.037             0.004          0.037
    29/Oct/1988          2.460         41.609          0.225          0.188         37.489          0.000          0.708                              659.150        251.424                  0.000               0.188          0.000          0.036             0.004          0.037
    30/Oct/1988          2.660         42.232          0.228          0.191         38.055          0.000          0.736                              677.200        255.936                  0.000               0.191          0.000          0.033             0.003          0.038
    31/Oct/1988          2.881         42.815          0.232          0.193         38.585          0.000          0.763                              696.700        260.811                  0.000               0.193          0.000          0.031             0.003          0.038
    01/Nov/1988          3.018         43.377          0.235          0.196         39.096          0.000          0.779                              708.600        263.786                  0.000               0.196          0.000          0.030             0.003          0.039
    02/Nov/1988          3.156         43.916          0.237          0.198         39.586          0.000          0.794                              720.450        266.749                  0.000               0.198          0.000          0.029             0.003          0.039
    03/Nov/1988          3.370         44.694          0.242          0.202         40.292          0.000          0.815                              738.750        271.324                  0.000               0.202          0.000          0.042             0.004          0.040
    04/Nov/1988          3.560         45.421          0.245          0.205         40.953          0.000          0.831                              754.950        275.374                  0.000               0.205          0.000          0.039             0.004          0.040
    05/Nov/1988          3.691         46.121          0.249          0.208         41.588          0.000          0.842                              766.150        278.174                  0.000               0.208          0.000          0.038             0.004          0.041
    06/Nov/1988          3.806         46.799          0.253          0.212         42.205          0.000          0.851                              775.950        280.624                  0.000               0.212          0.000          0.036             0.004          0.041
    07/Nov/1988          3.928         47.445          0.256          0.214         42.791          0.000          0.860                              786.450        283.249                  0.000               0.214          0.000          0.035             0.003          0.042
    08/Nov/1988          4.105         48.045          0.260          0.217         43.336          0.000          0.872                              801.700        287.061                  0.000               0.217          0.000          0.032             0.003          0.042
    09/Nov/1988          4.296         48.602          0.263          0.220         43.843          0.000          0.883                              818.550        291.274                  0.000               0.220          0.000          0.030             0.003          0.043
    10/Nov/1988          4.494         49.385          0.267          0.223         44.554          0.000          0.894                              836.300        295.711                  0.000               0.223          0.000          0.042             0.004          0.043
    11/Nov/1988          4.642         50.129          0.271          0.227         45.231          0.000          0.902                              849.850        299.099                  0.000               0.227          0.000          0.040             0.004          0.044
    12/Nov/1988          4.780         50.891          0.275          0.230         45.922          0.000          0.908                              862.900        302.361                  0.000               0.230          0.000          0.041             0.004          0.045
    13/Nov/1988          4.933         51.610          0.279          0.233         46.576          0.000          0.915                              877.650        309.736                  0.000               0.233          0.000          0.039             0.005          0.045
    14/Nov/1988          5.098         52.493          0.283          0.237         47.378          0.000          0.922                              894.200        318.011                  0.000               0.237          0.000          0.047             0.005          0.046
    15/Nov/1988          5.227         53.326          0.288          0.241         48.136          0.000          0.927                              907.650        324.736                  0.000               0.241          0.000          0.045             0.004          0.047
    16/Nov/1988          5.381         54.108          0.292          0.245         48.846          0.000          0.932                              924.500        333.161                  0.000               0.245          0.000          0.042             0.004          0.047
    17/Nov/1988          5.504         55.113          0.298          0.249         49.760          0.000          0.936                              938.550        340.186                  0.000               0.249          0.000          0.054             0.005          0.048
    18/Nov/1988          5.642         56.155          0.303          0.254         50.706          0.000          0.940                              955.200        348.511                  0.000               0.254          0.000          0.056             0.006          0.049
    19/Nov/1988          5.805         57.216          0.309          0.259         51.671          0.000          0.945                              976.500        359.161                  0.000               0.259          0.000          0.057             0.006          0.050
    20/Nov/1988          5.898         58.229          0.314          0.263         52.591          0.000          0.948                              989.400        365.611                  0.000               0.263          0.000          0.054             0.005          0.051
    21/Nov/1988          5.976         59.217          0.320          0.268         53.489          0.000          0.950                             1000.900        371.361                  0.000               0.268          0.000          0.053             0.005          0.052
    22/Nov/1988          6.062         60.177          0.325          0.271         54.027          0.368          0.952                             1014.400        378.111                  0.000               0.271          0.002          0.050             0.005          0.052
    23/Nov/1988          6.143         61.093          0.329          0.273         54.541          0.719          0.954                             1028.000        384.911                  0.000               0.273          0.004          0.048             0.005          0.053
    24/Nov/1988          6.227         62.187          0.335          0.276         55.154          1.138          0.956                             1042.950        392.386                  0.000               0.276          0.006          0.057             0.006          0.053
    25/Nov/1988          6.312         63.213          0.340          0.279         55.730          1.531          0.957                             1059.750        400.786                  0.000               0.279          0.008          0.054             0.005          0.054
    26/Nov/1988          6.389         64.189          0.345          0.282         56.277          1.904          0.959                             1076.350        409.086                  0.000               0.282          0.010          0.051             0.005          0.054
    27/Nov/1988          6.474         65.117          0.350          0.285         56.797          2.260          0.961                             1096.750        419.286                  0.000               0.285          0.011          0.049             0.005          0.055
    28/Nov/1988          6.550         66.009          0.355          0.287         57.298          2.601          0.962                             1117.500        429.661                  0.000               0.287          0.013          0.047             0.005          0.055
    29/Nov/1988          6.603         66.861          0.359          0.289         57.775          2.928          0.963                             1134.000        437.911                  0.000               0.289          0.015          0.045             0.004          0.055
    30/Nov/1988          6.649         67.680          0.364          0.292         58.235          3.241          0.964                             1149.700        445.761                  0.000               0.292          0.016          0.043             0.004          0.056
    01/Dec/1988          6.687         68.862          0.370          0.295         58.897          3.694          0.965                             1164.350        453.086                  0.000               0.295          0.018          0.062             0.006          0.056
    02/Dec/1988          6.718         70.073          0.376          0.298         59.576          4.158          0.965                             1177.050        459.436                  0.000               0.298          0.021          0.063             0.006          0.057
    03/Dec/1988          6.752         71.228          0.382          0.302         60.223          4.601          0.966                             1192.800        467.311                  0.000               0.302          0.023          0.060             0.006          0.058
    04/Dec/1988          6.784         72.314          0.388          0.305         60.832          5.016          0.966                             1209.700        475.761                  0.000               0.305          0.025          0.057             0.006          0.058
    05/Dec/1988          6.814         73.327          0.393          0.308         61.401          5.404          0.967                             1227.550        484.686                  0.000               0.308          0.027          0.053             0.005          0.059
    06/Dec/1988          6.840         74.298          0.398          0.310         61.945          5.777          0.967                             1244.900        493.361                  0.000               0.310          0.029          0.051             0.005          0.059
    07/Dec/1988          6.867         75.217          0.403          0.313         62.460          6.128          0.968                             1266.350        504.086                  0.000               0.313          0.031          0.048             0.005          0.060
    08/Dec/1988          6.882         76.480          0.410          0.316         63.168          6.612          0.968                             1280.150        510.986                  0.000               0.316          0.033          0.066             0.007          0.060
    09/Dec/1988          6.901         77.685          0.416          0.320         63.844          7.074          0.968                             1299.100        520.461                  0.000               0.320          0.035          0.063             0.006          0.061
    10/Dec/1988          6.915         78.840          0.422          0.323         64.491          7.517          0.968                             1316.100        528.961                  0.000               0.323          0.038          0.060             0.006          0.061
    11/Dec/1988          6.930         79.956          0.428          0.326         65.117          7.944          0.969                             1335.850        538.836                  0.000               0.326          0.040          0.058             0.006          0.062
    12/Dec/1988          6.944         81.026          0.433          0.329         65.717          8.354          0.969                             1359.116        550.469                  0.000               0.329          0.042          0.056             0.006          0.063
    13/Dec/1988          6.953         82.054          0.439          0.332         66.293          8.748          0.969                             1376.016        558.919                  0.000               0.332          0.044          0.054             0.005          0.063
    14/Dec/1988          6.960         83.042          0.444          0.335         66.846          9.127          0.969                             1391.266        566.544                  0.000               0.335          0.046          0.052             0.005          0.064
    15/Dec/1988          6.966         84.671          0.453          0.339         67.759          9.752          0.969                             1405.766        573.794                  0.000               0.339          0.049          0.085             0.009          0.064
    16/Dec/1988          6.971         86.399          0.462          0.344         68.726         10.415          0.969                             1418.816        580.319                  0.000               0.344          0.052          0.090             0.009          0.065
    17/Dec/1988          6.977         88.046          0.470          0.349         69.649         11.046          0.969                             1437.266        589.544                  0.000               0.349          0.055          0.086             0.009          0.066
    18/Dec/1988          6.982         89.596          0.478          0.353         70.517         11.641          0.970                             1454.566        598.194                  0.000               0.353          0.058          0.081             0.008          0.067
    19/Dec/1988          6.986         91.056          0.486          0.357         71.335         12.201          0.970                             1473.166        607.494                  0.000               0.357          0.061          0.076             0.008          0.068
    20/Dec/1988          6.949         91.749          0.493          0.361         71.335         12.824          0.969                             1492.466        617.144                  0.000               0.361          0.064          0.072             0.007          0.068
    21/Dec/1988          4.589         92.421          0.500          0.364         71.335         13.429          0.899                             1514.066        627.944                  0.000               0.364          0.067          0.068             0.007          0.069
    22/Dec/1988          3.565         93.439          0.510          0.368         71.335         14.345          0.832                             1534.916        638.369                  0.000               0.368          0.072          0.101             0.010          0.070
    23/Dec/1988          3.120         94.587          0.521          0.373         71.335         15.378          0.790                             1547.866        644.844                  0.000               0.373          0.077          0.105             0.011          0.071
    24/Dec/1988          2.680         95.678          0.530          0.377         71.335         16.361          0.738                             1563.866        652.844                  0.000               0.377          0.082          0.098             0.010          0.072
    25/Dec/1988          2.283         96.713          0.539          0.380         71.335         17.292          0.681                             1581.666        661.744                  0.000               0.380          0.086          0.090             0.009          0.073
    26/Dec/1988          1.926         97.688          0.548          0.383         71.335         18.169          0.618                             1600.966        671.394                  0.000               0.383          0.091          0.082             0.008          0.074
    27/Dec/1988          1.582         98.614          0.555          0.386         71.335         19.002          0.547                             1623.131        682.477                  0.000               0.386          0.095          0.077             0.008          0.074
    28/Dec/1988          1.325         99.575          0.562          0.388         71.335         19.867          0.484                             1642.331        692.077                  0.000               0.388          0.099          0.072             0.007          0.075
    29/Dec/1988          1.082        101.260          0.575          0.391         71.335         21.384          0.418                             1662.931        702.377                  0.000               0.391          0.107          0.122             0.012          0.077
    30/Dec/1988          0.847        102.965          0.586          0.393         71.335         22.919          0.345                             1685.431        713.627                  0.000               0.393          0.115          0.118             0.012          0.078
    31/Dec/1988          0.647        104.735          0.597          0.395         71.335         24.512          0.276                             1706.731        724.277                  0.000               0.395          0.123          0.108             0.011          0.080
    01/Jan/1989          0.517        106.646          0.608          0.395         71.335         26.232          0.228                             1721.681        731.752                  0.000               0.395          0.131          0.103             0.010          0.082
    02/Jan/1989          0.372        108.522          0.618          0.395         71.335         27.920          0.170                             1739.731        740.777                  0.000               0.395          0.140          0.101             0.010          0.083
    03/Jan/1989          0.208        110.268          0.627          0.395         71.335         29.491          0.099                             1761.681        751.752                  0.000               0.395          0.147          0.094             0.009          0.085
    04/Jan/1989          0.081        111.936          0.636          0.395         71.335         30.993          0.040                             1779.831        760.827                  0.000               0.395          0.155          0.090             0.009          0.086
    05/Jan/1989         -0.000        113.567          0.645          0.395         71.335         32.460          0.000                             1799.231        770.527                  0.000               0.395          0.162          0.088             0.009          0.088
    06/Jan/1989         -0.000        115.195          0.654          0.395         71.335         33.925          0.000                             1817.381        779.602                  0.000               0.395          0.170          0.088             0.009          0.089
    07/Jan/1989         -0.000        116.822          0.663          0.395         71.335         35.390          0.000                             1835.931        788.877                  0.000               0.395          0.177          0.088             0.009          0.091
    08/Jan/1989         -0.000        118.440          0.671          0.395         71.335         36.846          0.000                             1855.631        798.727                  0.000               0.395          0.184          0.087             0.009          0.092
    09/Jan/1989         -0.000        120.049          0.680          0.395         71.335         38.294          0.000                             1874.381        808.102                  0.000               0.395          0.191          0.087             0.009          0.094
    10/Jan/1989         -0.000        121.653          0.689          0.395         71.335         39.738          0.000                             1892.731        817.277                  0.000               0.395          0.199          0.087             0.009          0.095
    11/Jan/1989         -0.000        123.236          0.697          0.395         71.335         41.163          0.000                             1909.731        825.777                  0.000               0.395          0.206          0.086             0.009          0.097
    12/Jan/1989         -0.000        124.812          0.706          0.395         71.335         42.581          0.000                             1931.781        836.802                  0.000               0.395          0.213          0.085             0.009          0.098
    13/Jan/1989         -0.000        126.375          0.714          0.395         71.335         43.987          0.000                             1952.631        847.227                  0.000               0.395          0.220          0.084             0.008          0.099
    14/Jan/1989         -0.000        127.914          0.722          0.395         71.335         45.372          0.000                             1968.681        855.252                  0.000               0.395          0.227          0.083             0.008          0.101
    15/Jan/1989         -0.000        129.442          0.731          0.395         71.335         46.748          0.000                             1984.431        863.127                  0.000               0.395          0.234          0.083             0.008          0.102
    16/Jan/1989         -0.000        130.953          0.739          0.395         71.335         48.108          0.000                             2001.131        871.477                  0.000               0.395          0.241          0.082             0.008          0.104
    17/Jan/1989         -0.000        132.412          0.747          0.395         71.335         49.421          0.000                             2015.281        871.477                  0.000               0.395          0.247          0.080             0.008          0.105
    18/Jan/1989         -0.000        133.859          0.755          0.395         71.335         50.723          0.000                             2034.031        871.477                  0.000               0.395          0.254          0.078             0.008          0.106
    19/Jan/1989         -0.000        135.278          0.762          0.395         71.335         52.000          0.000                             2052.031        871.477                  0.000               0.395          0.260          0.077             0.008          0.107
    20/Jan/1989         -0.000        136.673          0.770          0.395         71.335         53.256          0.000                             2072.581        871.477                  0.000               0.395          0.266          0.075             0.008          0.109
    21/Jan/1989         -0.000        136.673          0.777          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.274          0.074             0.007          0.109
    22/Jan/1989         -0.000        136.673          0.784          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.281          0.072             0.007          0.109
    23/Jan/1989         -0.000        136.673          0.792          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.288          0.071             0.007          0.109
    24/Jan/1989         -0.000        136.673          0.798          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.295          0.069             0.007          0.109
    25/Jan/1989         -0.000        136.673          0.805          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.302          0.067             0.007          0.109
    26/Jan/1989         -0.000        136.673          0.812          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.308          0.066             0.007          0.109
    27/Jan/1989         -0.000        136.673          0.818          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.315          0.063             0.006          0.109
    28/Jan/1989         -0.000        136.673          0.824          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.321          0.061             0.006          0.109
    29/Jan/1989         -0.000        136.673          0.830          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.327          0.059             0.006          0.109
    30/Jan/1989         -0.000        136.673          0.836          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.332          0.056             0.006          0.109
    31/Jan/1989         -0.000        136.673          0.841          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.338          0.054             0.005          0.109
    01/Feb/1989         -0.000        136.673          0.846          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.343          0.054             0.005          0.109
    02/Feb/1989         -0.000        136.673          0.852          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.348          0.053             0.005          0.109
    03/Feb/1989         -0.000        136.673          0.857          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.354          0.053             0.005          0.109
    04/Feb/1989         -0.000        136.673          0.862          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.359          0.053             0.005          0.109
    05/Feb/1989         -0.000        136.673          0.868          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.364          0.052             0.005          0.109
    06/Feb/1989         -0.000        136.673          0.873          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.369          0.051             0.005          0.109
    07/Feb/1989         -0.000        136.673          0.878          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.374          0.050             0.005          0.109
    08/Feb/1989         -0.000        136.673          0.883          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.379          0.049             0.005          0.109
    09/Feb/1989         -0.000        136.673          0.887          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.384          0.048             0.005          0.109
    10/Feb/1989         -0.000        136.673          0.892          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.389          0.047             0.005          0.109
    11/Feb/1989         -0.000        136.673          0.897          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.393          0.046             0.005          0.109
    12/Feb/1989         -0.000        136.673          0.901          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.398          0.045             0.005          0.109
    13/Feb/1989         -0.000        136.673          0.906          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.402          0.044             0.004          0.109
    14/Feb/1989         -0.000        136.673          0.910          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.407          0.044             0.004          0.109
    15/Feb/1989         -0.000        136.673          0.914          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.411          0.043             0.004          0.109
    16/Feb/1989         -0.000        136.673          0.919          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.415          0.042             0.004          0.109
    17/Feb/1989         -0.000        136.673          0.923          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.419          0.042             0.004          0.109
    18/Feb/1989         -0.000        136.673          0.927          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.423          0.041             0.004          0.109
    19/Feb/1989         -0.000        136.673          0.931          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.428          0.041             0.004          0.109
    20/Feb/1989         -0.000        136.673          0.935          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.432          0.040             0.004          0.109
    21/Feb/1989         -0.000        136.673          0.939          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.435          0.039             0.004          0.109
    22/Feb/1989         -0.000        136.673          0.943          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.439          0.039             0.004          0.109
    23/Feb/1989         -0.000        136.673          0.947          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.443          0.038             0.004          0.109
    24/Feb/1989         -0.000        136.673          0.950          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.447          0.038             0.004          0.109
    25/Feb/1989         -0.000        136.673          0.954          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.451          0.037             0.004          0.109
    26/Feb/1989         -0.000        136.673          0.958          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.454          0.036             0.004          0.109
    27/Feb/1989         -0.000        136.673          0.961          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.458          0.035             0.004          0.109
    28/Feb/1989         -0.000        136.673          0.965          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.461          0.034             0.003          0.109
    01/Mar/1989         -0.000        136.673          0.968          0.395         71.335         53.256          0.000                             2095.803        871.477                  0.000               0.395          0.464          0.034             0.003          0.109
