ApsimVersion = 7.6
Title = PeasLessN
           Date        LeafLAI        TotalWt         TotalN      LeafLiveN     LeafLiveWt  ProductLiveWt    Cover_green PhenologyAccumulatedThermalTimeValue      RootDepth LeafLiveNonStructuralN LeafLiveStructuralN   ProductLiveN    RootNUptake RootNSupplyUptake      RootLiveN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()                                   ()             ()                     ()                  ()             ()             ()                ()             ()
    20/Sep/1988          0.000         12.012          0.237          0.217         10.631          0.000          0.000                              141.600        122.036                  0.000               0.217          0.000          0.057             0.006          0.021
    21/Sep/1988          0.000         13.301          0.261          0.238         11.791          0.000          0.000                              152.200        124.686                  0.000               0.238          0.000          0.059             0.006          0.023
    22/Sep/1988          0.000         14.756          0.290          0.265         13.100          0.000          0.000                              163.500        127.511                  0.000               0.265          0.000          0.061             0.006          0.025
    23/Sep/1988          0.000         16.333          0.321          0.294         14.519          0.000          0.000                              175.050        130.399                  0.000               0.294          0.000          0.063             0.006          0.027
    24/Sep/1988          0.000         17.620          0.345          0.316         15.678          0.000          0.000                              184.000        132.636                  0.000               0.316          0.000          0.065             0.006          0.029
    25/Sep/1988          0.001         19.835          0.390          0.358         17.671          0.000          0.000                              198.500        136.261                  0.000               0.358          0.000          0.065             0.007          0.032
    26/Sep/1988          0.001         22.201          0.437          0.401         19.801          0.000          0.000                              212.900        139.861                  0.000               0.401          0.000          0.066             0.007          0.036
    27/Sep/1988          0.001         24.317          0.478          0.438         21.705          0.000          0.000                              224.950        142.874                  0.000               0.438          0.000          0.067             0.007          0.039
    28/Sep/1988          0.001         26.077          0.511          0.469         23.289          0.000          0.000                              234.450        145.249                  0.000               0.469          0.000          0.068             0.007          0.042
    29/Sep/1988          0.001         28.261          0.555          0.509         25.255          0.000          0.001                              245.650        148.049                  0.000               0.509          0.000          0.068             0.007          0.045
    30/Sep/1988          0.002         31.685          0.624          0.574         28.336          0.000          0.001                              262.050        152.149                  0.000               0.574          0.000          0.068             0.007          0.050
    01/Oct/1988          0.002         34.334          0.674          0.620         30.720          0.000          0.001                              273.900        155.111                  0.000               0.620          0.000          0.069             0.007          0.054
    02/Oct/1988          0.002         36.630          0.718          0.660         32.787          0.000          0.001                              283.650        157.549                  0.000               0.660          0.000          0.067             0.007          0.058
    03/Oct/1988          0.003         40.068          0.787          0.725         35.882          0.000          0.001                              297.450        160.999                  0.000               0.725          0.000          0.066             0.007          0.063
    04/Oct/1988          0.003         43.246          0.849          0.781         38.741          0.000          0.002                              309.450        163.999                  0.000               0.781          0.000          0.066             0.007          0.068
    05/Oct/1988          0.004         47.798          0.940          0.866         42.839          0.000          0.002                              325.550        168.024                  0.000               0.866          0.000          0.065             0.006          0.074
    06/Oct/1988          0.006         52.166          1.025          0.944         46.769          0.000          0.003                              339.950        171.624                  0.000               0.944          0.000          0.075             0.008          0.081
    07/Oct/1988          0.007         55.551          1.089          1.003         49.816          0.000          0.003                              350.500        174.261                  0.000               1.003          0.000          0.065             0.006          0.086
    08/Oct/1988          0.008         58.482          1.145          1.055         52.454          0.000          0.004                              359.250        176.449                  0.000               1.055          0.000          0.061             0.006          0.090
    09/Oct/1988          0.009         61.388          1.202          1.107         55.069          0.000          0.004                              367.600        178.536                  0.000               1.107          0.000          0.057             0.006          0.095
    10/Oct/1988          0.012         67.125          1.320          1.216         60.233          0.000          0.006                              383.250        182.449                  0.000               1.216          0.000          0.054             0.005          0.103
    11/Oct/1988          0.015         73.463          1.444          1.331         65.936          0.000          0.008                              399.400        186.486                  0.000               1.331          0.000          0.053             0.005          0.113
    12/Oct/1988          0.019         78.883          1.548          1.427         70.815          0.000          0.009                              412.400        189.736                  0.000               1.427          0.000          0.052             0.005          0.121
    13/Oct/1988          0.023         84.509          1.658          1.529         75.878          0.000          0.012                              425.200        192.936                  0.000               1.529          0.000          0.055             0.005          0.129
    14/Oct/1988          0.028         89.579          1.756          1.619         80.441          0.000          0.014                              436.200        195.686                  0.000               1.619          0.000          0.049             0.005          0.137
    15/Oct/1988          0.036         97.151          1.909          1.760         87.256          0.000          0.018                              451.800        199.586                  0.000               1.760          0.000          0.045             0.004          0.148
    16/Oct/1988          0.046        104.706          2.056          1.896         94.055          0.000          0.023                              466.500        203.261                  0.000               1.896          0.000          0.044             0.004          0.160
    17/Oct/1988          0.059        112.788          2.215          2.043        101.329          0.000          0.029                              481.400        206.986                  0.000               2.043          0.000          0.043             0.004          0.172
    18/Oct/1988          0.077        122.099          2.399          2.213        109.709          0.000          0.038                              497.650        211.049                  0.000               2.213          0.000          0.043             0.004          0.186
    19/Oct/1988          0.097        130.817          2.567          2.369        117.555          0.000          0.048                              512.100        214.661                  0.000               2.369          0.000          0.044             0.004          0.199
    20/Oct/1988          0.123        139.884          2.745          2.532        125.716          0.000          0.060                              526.450        218.249                  0.000               2.532          0.000          0.049             0.005          0.213
    21/Oct/1988          0.142        145.747          2.853          2.632        130.992          0.000          0.069                              535.400        220.486                  0.000               2.632          0.000          0.042             0.004          0.221
    22/Oct/1988          0.175        154.715          3.034          2.799        139.063          0.000          0.084                              548.650        223.799                  0.000               2.799          0.000          0.039             0.004          0.235
    23/Oct/1988          0.230        166.864          3.277          3.024        149.998          0.000          0.109                              565.850        228.099                  0.000               3.024          0.000          0.035             0.003          0.253
    24/Oct/1988          0.288        177.392          3.479          3.211        159.472          0.000          0.134                              580.150        231.674                  0.000               3.211          0.000          0.032             0.003          0.269
    25/Oct/1988          0.368        189.613          3.721          3.434        170.472          0.000          0.168                              596.150        235.674                  0.000               3.434          0.000          0.031             0.003          0.287
    26/Oct/1988          0.460        201.517          3.952          3.648        181.185          0.000          0.206                              611.200        239.436                  0.000               3.648          0.000          0.031             0.003          0.305
    27/Oct/1988          0.582        214.661          4.211          3.887        193.015          0.000          0.252                              627.300        243.461                  0.000               3.887          0.000          0.037             0.004          0.325
    28/Oct/1988          0.754        230.288          4.521          4.173        207.079          0.000          0.314                              645.850        248.099                  0.000               4.173          0.000          0.035             0.003          0.348
    29/Oct/1988          0.902        241.779          4.737          4.371        217.421          0.000          0.363                              659.150        251.424                  0.000               4.371          0.000          0.033             0.003          0.365
    30/Oct/1988          1.136        257.707          5.469          4.667        219.956         11.800          0.433                              677.200        255.936                  0.000               4.667          0.413          0.031             0.003          0.389
    31/Oct/1988          1.435        275.275          6.035          4.750        222.752         24.815          0.512                              696.700        260.811                  0.000               4.750          0.869          0.030             0.003          0.416
    01/Nov/1988          1.640        286.140          6.333          4.750        224.482         32.864          0.560                              708.600        263.786                  0.000               4.750          1.150          0.029             0.003          0.432
    02/Nov/1988          1.860        297.042          6.632          4.750        226.217         40.941          0.605                              720.450        266.749                  0.000               4.750          1.433          0.028             0.003          0.448
    03/Nov/1988          2.229        313.984          7.209          4.863        228.914         53.492          0.672                              738.750        271.324                  0.000               4.863          1.872          0.037             0.004          0.474
    04/Nov/1988          2.579        329.031          7.638          4.879        231.308         64.639          0.725                              754.950        275.374                  0.000               4.879          2.262          0.037             0.004          0.496
    05/Nov/1988          2.831        339.426          7.923          4.879        232.963         72.340          0.757                              766.150        278.174                  0.000               4.879          2.532          0.035             0.004          0.512
    06/Nov/1988          3.056        348.499          8.172          4.879        234.407         79.062          0.783                              775.950        280.624                  0.000               4.879          2.767          0.035             0.004          0.525
    07/Nov/1988          3.301        358.180          8.440          4.882        235.948         86.234          0.808                              786.450        283.249                  0.000               4.882          3.018          0.034             0.003          0.540
    08/Nov/1988          3.659        372.135          8.939          4.998        238.169         96.572          0.840                              801.700        287.061                  0.000               4.998          3.380          0.032             0.003          0.561
    09/Nov/1988          4.052        387.358          9.426          5.068        240.592        107.850          0.868                              818.550        291.274                  0.000               5.068          3.775          0.029             0.003          0.584
    10/Nov/1988          4.453        403.105          9.917          5.127        243.098        119.516          0.892                              836.300        295.711                  0.000               5.127          4.183          0.034             0.003          0.607
    11/Nov/1988          4.747        414.887         10.240          5.127        244.974        128.244          0.907                              849.850        299.099                  0.000               5.127          4.489          0.031             0.003          0.625
    12/Nov/1988          5.015        426.009         10.545          5.127        246.744        136.485          0.919                              862.900        302.361                  0.000               5.127          4.777          0.032             0.003          0.642
    13/Nov/1988          5.298        438.289         10.936          5.180        248.698        145.581          0.929                              877.650        309.736                  0.000               5.180          5.095          0.031             0.004          0.660
    14/Nov/1988          5.586        451.663         11.364          5.241        250.827        155.490          0.939                              894.200        318.011                  0.000               5.241          5.442          0.042             0.004          0.680
    15/Nov/1988          5.797        462.195         11.653          5.241        252.503        163.293          0.945                              907.650        324.736                  0.000               5.241          5.715          0.040             0.004          0.696
    16/Nov/1988          6.028        474.938         12.066          5.305        254.532        172.733          0.951                              924.500        333.161                  0.000               5.305          6.046          0.038             0.004          0.715
    17/Nov/1988          6.195        485.163         12.346          5.305        256.159        180.308          0.955                              938.550        340.186                  0.000               5.305          6.311          0.047             0.005          0.730
    18/Nov/1988          6.362        496.791         12.716          5.356        258.010        188.922          0.958                              955.200        348.511                  0.000               5.356          6.612          0.050             0.005          0.748
    19/Nov/1988          6.534        510.878         13.188          5.442        260.252        199.358          0.962                              976.500        359.161                  0.000               5.442          6.978          0.051             0.005          0.769
    20/Nov/1988          6.618        518.972         13.411          5.442        261.540        205.355          0.963                              989.400        365.611                  0.000               5.442          7.187          0.049             0.005          0.781
    21/Nov/1988          6.681        525.910         13.601          5.442        262.644        210.495          0.965                             1000.900        371.361                  0.000               5.442          7.367          0.048             0.005          0.792
    22/Nov/1988          6.743        533.720         13.815          5.442        263.888        216.280          0.966                             1014.400        378.111                  0.000               5.442          7.570          0.046             0.005          0.803
    23/Nov/1988          6.795        541.226         14.021          5.442        265.082        221.841          0.967                             1028.000        384.911                  0.000               5.442          7.764          0.044             0.004          0.815
    24/Nov/1988          6.841        549.063         14.252          5.458        266.330        227.647          0.967                             1042.950        392.386                  0.000               5.458          7.968          0.052             0.005          0.826
    25/Nov/1988          6.882        557.364         14.514          5.493        267.651        233.797          0.968                             1059.750        400.786                  0.000               5.493          8.183          0.049             0.005          0.839
    26/Nov/1988          6.913        565.052         14.739          5.507        268.875        239.493          0.968                             1076.350        409.086                  0.000               5.507          8.382          0.047             0.005          0.850
    27/Nov/1988          6.941        573.827         15.026          5.553        270.271        245.993          0.969                             1096.750        419.286                  0.000               5.553          8.610          0.045             0.005          0.863
    28/Nov/1988          6.962        582.023         15.267          5.569        271.576        252.065          0.969                             1117.500        429.661                  0.000               5.569          8.822          0.043             0.004          0.876
    29/Nov/1988          6.974        588.042         15.432          5.569        272.534        256.524          0.969                             1134.000        437.911                  0.000               5.569          8.978          0.042             0.004          0.885
    30/Nov/1988          6.983        593.379         15.579          5.569        273.383        260.478          0.970                             1149.700        445.761                  0.000               5.569          9.117          0.040             0.004          0.893
    01/Dec/1988          6.989        598.033         15.707          5.569        274.124        263.926          0.970                             1164.350        453.086                  0.000               5.569          9.237          0.057             0.006          0.900
    02/Dec/1988          6.994        601.825         15.811          5.569        274.727        266.735          0.970                             1177.050        459.436                  0.000               5.569          9.336          0.059             0.006          0.905
    03/Dec/1988          6.998        606.228         15.945          5.583        275.428        269.997          0.970                             1192.800        467.311                  0.000               5.583          9.450          0.057             0.006          0.912
    04/Dec/1988          7.002        610.606         16.078          5.596        276.125        273.240          0.970                             1209.700        475.761                  0.000               5.596          9.563          0.053             0.005          0.919
    05/Dec/1988          7.005        614.863         16.206          5.608        276.803        276.394          0.970                             1227.550        484.686                  0.000               5.608          9.674          0.050             0.005          0.925
    06/Dec/1988          7.007        618.665         16.315          5.612        277.408        279.210          0.970                             1244.900        493.361                  0.000               5.612          9.772          0.048             0.005          0.931
    07/Dec/1988          7.009        622.939         16.454          5.634        278.088        282.377          0.970                             1266.350        504.086                  0.000               5.634          9.883          0.045             0.005          0.937
    08/Dec/1988          7.010        625.459         16.523          5.634        278.489        284.244          0.970                             1280.150        510.986                  0.000               5.634          9.949          0.062             0.006          0.941
    09/Dec/1988          7.011        628.647         16.611          5.634        278.997        286.606          0.970                             1299.100        520.461                  0.000               5.634         10.031          0.059             0.006          0.946
    10/Dec/1988          7.011        631.259         16.682          5.634        279.412        288.541          0.970                             1316.100        528.961                  0.000               5.634         10.099          0.057             0.006          0.950
    11/Dec/1988          7.012        634.023         16.768          5.644        279.852        290.588          0.970                             1335.850        538.836                  0.000               5.644         10.171          0.055             0.006          0.954
    12/Dec/1988          6.949        636.937         16.876          5.655        279.852        293.211          0.969                             1359.116        550.469                  0.000               5.655         10.262          0.053             0.005          0.958
    13/Dec/1988          4.916        638.845         16.939          5.655        279.852        294.928          0.914                             1376.016        558.919                  0.000               5.655         10.322          0.051             0.005          0.961
    14/Dec/1988          4.006        640.427         16.991          5.655        279.852        296.352          0.865                             1391.266        566.544                  0.000               5.655         10.372          0.049             0.005          0.963
    15/Dec/1988          3.410        641.818         17.037          5.655        279.852        297.604          0.818                             1405.766        573.794                  0.000               5.655         10.416          0.080             0.008          0.965
    16/Dec/1988          2.992        642.983         17.075          5.655        279.852        298.653          0.776                             1418.816        573.794                  0.000               5.655         10.453          0.085             0.009          0.967
    17/Dec/1988          2.520        644.498         17.125          5.655        279.852        300.016          0.716                             1437.266        573.794                  0.000               5.655         10.501          0.080             0.008          0.969
    18/Dec/1988          2.160        645.790         17.168          5.655        279.852        301.179          0.660                             1454.566        573.794                  0.000               5.655         10.541          0.074             0.007          0.971
    19/Dec/1988          1.834        647.052         17.210          5.655        279.852        302.315          0.600                             1473.166        573.794                  0.000               5.655         10.581          0.069             0.007          0.973
    20/Dec/1988          1.544        648.235         17.249          5.655        279.852        303.380          0.538                             1492.466        573.794                  0.000               5.655         10.618          0.064             0.006          0.975
    21/Dec/1988          1.262        649.422         17.288          5.655        279.852        304.447          0.468                             1514.066        573.794                  0.000               5.655         10.656          0.060             0.006          0.977
    22/Dec/1988          1.024        650.443         17.322          5.655        279.852        305.366          0.401                             1534.916        573.794                  0.000               5.655         10.688          0.095             0.010          0.978
    23/Dec/1988          0.889        651.021         17.341          5.655        279.852        305.887          0.359                             1547.866        573.794                  0.000               5.655         10.706          0.092             0.009          0.979
    24/Dec/1988          0.733        651.682         17.362          5.655        279.852        306.482          0.307                             1563.866        573.794                  0.000               5.655         10.727          0.084             0.008          0.980
    25/Dec/1988          0.574        652.353         17.385          5.655        279.852        307.086          0.249                             1581.666        573.794                  0.000               5.655         10.748          0.079             0.008          0.981
    26/Dec/1988          0.414        653.011         17.406          5.655        279.852        307.677          0.187                             1600.966        573.794                  0.000               5.655         10.769          0.075             0.007          0.982
    27/Dec/1988          0.245        653.685         17.429          5.655        279.852        308.284          0.115                             1623.131        573.794                  0.000               5.655         10.790          0.073             0.007          0.983
    28/Dec/1988          0.110        654.207         17.446          5.655        279.852        308.754          0.053                             1642.331        573.794                  0.000               5.655         10.806          0.070             0.007          0.984
    29/Dec/1988         -0.000        654.708         17.462          5.655        279.852        309.205          0.000                             1662.931        573.794                  0.000               5.655         10.822          0.120             0.012          0.985
    30/Dec/1988         -0.000        655.196         17.478          5.655        279.852        309.644          0.000                             1685.431        573.794                  0.000               5.655         10.838          0.115             0.012          0.985
    31/Dec/1988         -0.000        655.604         17.492          5.655        279.852        310.012          0.000                             1706.731        573.794                  0.000               5.655         10.850          0.112             0.011          0.986
    01/Jan/1989         -0.000        655.864         17.500          5.655        279.852        310.246          0.000                             1721.681        573.794                  0.000               5.655         10.859          0.086             0.011          0.986
    02/Jan/1989         -0.000        656.150         17.510          5.655        279.852        310.503          0.000                             1739.731        573.794                  0.000               5.655         10.868          0.094             0.011          0.987
    03/Jan/1989         -0.000        656.462         17.520          5.655        279.852        310.784          0.000                             1761.681        573.794                  0.000               5.655         10.877          0.103             0.011          0.987
    04/Jan/1989         -0.000        656.693         17.528          5.655        279.852        310.992          0.000                             1779.831        573.794                  0.000               5.655         10.885          0.076             0.011          0.988
    05/Jan/1989         -0.000        656.916         17.535          5.655        279.852        311.192          0.000                             1799.231        573.794                  0.000               5.655         10.892          0.073             0.012          0.988
    06/Jan/1989         -0.000        657.103         17.541          5.655        279.852        311.361          0.000                             1817.381        573.794                  0.000               5.655         10.898          0.062             0.012          0.988
    07/Jan/1989         -0.000        657.276         17.547          5.655        279.852        311.517          0.000                             1835.931        573.794                  0.000               5.655         10.903          0.057             0.012          0.989
    08/Jan/1989         -0.000        657.442         17.552          5.655        279.852        311.666          0.000                             1855.631        573.794                  0.000               5.655         10.908          0.055             0.013          0.989
    09/Jan/1989         -0.000        657.584         17.557          5.655        279.852        311.793          0.000                             1874.381        573.794                  0.000               5.655         10.913          0.047             0.013          0.989
    10/Jan/1989         -0.000        657.709         17.561          5.655        279.852        311.906          0.000                             1892.731        573.794                  0.000               5.655         10.917          0.041             0.013          0.989
    11/Jan/1989         -0.000        657.814         17.565          5.655        279.852        312.000          0.000                             1909.731        573.794                  0.000               5.655         10.920          0.035             0.013          0.989
    12/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1931.781        573.794                  0.000               5.655         10.924          0.040             0.014          0.990
    13/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.014          0.990
    14/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.014          0.990
    15/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.015          0.990
    16/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.015          0.990
    17/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.015          0.990
    18/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.016          0.990
    19/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.016          0.990
    20/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.016          0.990
    21/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.016          0.990
    22/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.016          0.990
    23/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.016          0.990
    24/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.016          0.990
    25/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.016          0.990
    26/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.016          0.990
    27/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.016          0.990
    28/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.016          0.990
    29/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.016          0.990
    30/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.015          0.990
    31/Jan/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.015          0.990
    01/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.014          0.990
    02/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.014          0.990
    03/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.014          0.990
    04/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.013          0.990
    05/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.013          0.990
    06/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.012          0.990
    07/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.012          0.990
    08/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.011          0.990
    09/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.011          0.990
    10/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.010          0.990
    11/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.009          0.990
    12/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.009          0.990
    13/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.008          0.990
    14/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.008          0.990
    15/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.007          0.990
    16/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.007          0.990
    17/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.007          0.990
    18/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.007          0.990
    19/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.007          0.990
    20/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.007          0.990
    21/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.007          0.990
    22/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.006          0.990
    23/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.006          0.990
    24/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.006          0.990
    25/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.006          0.990
    26/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.006          0.990
    27/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.006          0.990
    28/Feb/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.005          0.990
    01/Mar/1989         -0.000        657.936         17.569          5.655        279.852        312.110          0.000                             1952.631        573.794                  0.000               5.655         10.924          0.000             0.005          0.990
