ApsimVersion = 7.6
Title = RS_Barley_8889_Control
           Date        LeafLAI        TotalWt         TotalN      LeafLiveN     LeafLiveWt  ProductLiveWt    Cover_green PhenologyAccumulatedThermalTimeValue      RootDepth LeafLiveNonStructuralN LeafLiveStructuralN   ProductLiveN    RootNUptake RootNSupplyUptake      RootLiveN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()                                   ()             ()                     ()                  ()             ()             ()                ()             ()
    19/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        118.713                  0.000               0.232          0.000          0.000             0.283          0.002
    20/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        123.277                  0.000               0.232          0.000          0.000             0.289          0.002
    21/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        125.980                  0.000               0.232          0.000          0.000             0.295          0.002
    22/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        128.862                  0.000               0.232          0.000          0.000             0.301          0.002
    23/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        131.807                  0.000               0.232          0.000          0.000             0.307          0.002
    24/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        134.089                  0.000               0.232          0.000          0.000             0.313          0.002
    25/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        137.787                  0.000               0.232          0.000          0.000             0.318          0.002
    26/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        141.459                  0.000               0.232          0.000          0.000             0.487          0.002
    27/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        144.531                  0.000               0.232          0.000          0.000             0.694          0.002
    28/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        146.954                  0.000               0.232          0.000          0.000             0.917          0.002
    29/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        149.810                  0.000               0.232          0.000          0.000             1.147          0.002
    30/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        153.992                  0.000               0.232          0.000          0.000             1.200          0.002
    01/Oct/1988          0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        157.014                  0.000               0.232          0.000          0.000             1.200          0.002
    02/Oct/1988          0.000          0.623          0.234          0.232          0.381          0.000          0.000                                9.750        159.500                  0.000               0.232          0.000          0.004             1.200          0.002
    03/Oct/1988          0.000          1.248          0.235          0.232          0.943          0.000          0.000                               23.550        163.019                  0.000               0.232          0.000          0.006             1.200          0.003
    04/Oct/1988          0.000          1.818          0.235          0.232          1.456          0.000          0.000                               35.550        166.079                  0.000               0.232          0.000          0.006             1.200          0.004
    05/Oct/1988          0.000          2.622          0.236          0.232          2.180          0.000          0.000                               51.650        170.184                  0.000               0.232          0.000          0.008             1.200          0.004
    06/Oct/1988          0.000          3.383          0.237          0.232          2.864          0.000          0.000                               66.050        173.856                  0.000               0.232          0.000          0.008             1.200          0.005
    07/Oct/1988          0.000          3.966          0.237          0.232          3.389          0.000          0.000                               76.600        176.547                  0.000               0.232          0.000          0.006             1.200          0.006
    08/Oct/1988          0.000          4.467          0.238          0.232          3.840          0.000          0.000                               85.350        178.778                  0.000               0.232          0.000          0.005             1.200          0.006
    09/Oct/1988          0.000          4.960          0.238          0.232          4.284          0.000          0.000                               93.700        180.907                  0.000               0.232          0.000          0.005             1.200          0.007
    10/Oct/1988          0.000          5.925          0.239          0.232          5.153          0.000          0.000                              109.350        184.898                  0.000               0.232          0.000          0.010             1.200          0.008
    11/Oct/1988          0.000          6.981          0.240          0.232          6.103          0.000          0.000                              125.500        189.016                  0.000               0.232          0.000          0.011             1.200          0.009
    12/Oct/1988          0.000          7.877          0.241          0.232          6.909          0.000          0.000                              138.500        192.331                  0.000               0.232          0.000          0.009             1.200          0.010
    13/Oct/1988          0.000          8.801          0.242          0.232          7.741          0.000          0.000                              151.300        195.595                  0.000               0.232          0.000          0.009             1.200          0.011
    14/Oct/1988          0.000          9.630          0.243          0.232          8.487          0.000          0.000                              162.300        198.400                  0.000               0.232          0.000          0.008             1.200          0.011
    15/Oct/1988          0.000         10.863          0.244          0.232          9.597          0.000          0.000                              177.900        202.378                  0.000               0.232          0.000          0.012             1.200          0.013
    16/Oct/1988          0.000         12.091          0.246          0.232         10.702          0.000          0.000                              192.600        206.127                  0.000               0.232          0.000          0.012             1.200          0.014
    17/Oct/1988          0.001         13.404          0.256          0.240         11.884          0.000          0.000                              207.500        209.926                  0.000               0.240          0.000          0.100             1.200          0.015
    18/Oct/1988          0.001         14.918          0.285          0.268         13.247          0.000          0.000                              223.750        214.070                  0.000               0.268          0.000          0.292             1.200          0.017
    19/Oct/1988          0.001         16.341          0.312          0.293         14.527          0.000          0.001                              238.200        217.755                  0.000               0.293          0.000          0.268             1.200          0.018
    20/Oct/1988          0.001         17.829          0.340          0.320         15.866          0.000          0.001                              252.550        221.414                  0.000               0.320          0.000          0.284             1.200          0.020
    21/Oct/1988          0.002         18.796          0.357          0.337         16.737          0.000          0.001                              261.500        223.696                  0.000               0.337          0.000          0.173             1.200          0.021
    22/Oct/1988          0.002         20.286          0.387          0.365         18.078          0.000          0.001                              274.750        227.075                  0.000               0.365          0.000          0.294             1.200          0.022
    23/Oct/1988          0.003         22.329          0.427          0.402         19.916          0.000          0.001                              291.950        231.461                  0.000               0.402          0.000          0.399             1.200          0.024
    24/Oct/1988          0.003         24.125          0.460          0.434         21.532          0.000          0.002                              306.250        235.107                  0.000               0.434          0.000          0.336             1.200          0.026
    25/Oct/1988          0.004         26.245          0.501          0.473         23.441          0.000          0.002                              322.250        239.187                  0.000               0.473          0.000          0.409             1.200          0.028
    26/Oct/1988          0.005         28.353          0.541          0.511         25.338          0.000          0.003                              337.300        243.025                  0.000               0.511          0.000          0.400             1.200          0.030
    27/Oct/1988          0.007         30.735          0.587          0.554         27.481          0.000          0.004                              353.400        247.131                  0.000               0.554          0.000          0.458             1.200          0.033
    28/Oct/1988          0.010         33.652          0.643          0.608         30.107          0.000          0.005                              371.950        251.861                  0.000               0.608          0.000          0.565             1.200          0.035
    29/Oct/1988          0.012         35.864          0.684          0.646         32.098          0.000          0.006                              385.250        255.252                  0.000               0.646          0.000          0.406             1.200          0.038
    30/Oct/1988          0.016         39.036          0.746          0.705         34.952          0.000          0.008                              403.300        259.855                  0.000               0.705          0.000          0.622             1.200          0.041
    31/Oct/1988          0.022         42.694          0.817          0.772         38.244          0.000          0.011                              422.800        264.828                  0.000               0.772          0.000          0.705             1.200          0.044
    01/Nov/1988          0.027         45.051          0.859          0.812         40.366          0.000          0.014                              434.700        267.862                  0.000               0.812          0.000          0.422             1.200          0.047
    02/Nov/1988          0.033         47.497          0.906          0.856         42.567          0.000          0.016                              446.550        270.884                  0.000               0.856          0.000          0.466             1.200          0.049
    03/Nov/1988          0.045         51.476          0.984          0.931         46.148          0.000          0.022                              464.850        275.550                  0.000               0.931          0.000          0.787             1.200          0.053
    04/Nov/1988          0.059         55.213          1.055          0.998         49.512          0.000          0.029                              481.050        279.681                  0.000               0.998          0.000          0.705             1.200          0.057
    05/Nov/1988          0.071         57.921          1.104          1.044         51.949          0.000          0.035                              492.250        282.537                  0.000               1.044          0.000          0.494             1.200          0.060
    06/Nov/1988          0.083         60.376          1.150          1.088         54.158          0.000          0.041                              502.050        285.036                  0.000               1.088          0.000          0.461             1.200          0.062
    07/Nov/1988          0.098         63.099          1.203          1.138         56.609          0.000          0.048                              512.550        287.714                  0.000               1.138          0.000          0.523             1.200          0.065
    08/Nov/1988          0.126         67.230          1.284          1.215         60.327          0.000          0.061                              527.800        291.603                  0.000               1.215          0.000          0.813             1.200          0.069
    09/Nov/1988          0.165         72.049          1.377          1.303         64.664          0.000          0.079                              544.650        295.899                  0.000               1.303          0.000          0.929             1.200          0.074
    10/Nov/1988          0.218         77.427          1.480          1.401         69.504          0.000          0.103                              562.400        300.426                  0.000               1.401          0.000          1.033             1.200          0.079
    11/Nov/1988          0.270         81.752          1.560          1.477         73.396          0.000          0.126                              575.950        307.336                  0.000               1.477          0.000          0.801             1.200          0.084
    12/Nov/1988          0.330         86.104          1.643          1.555         77.314          0.000          0.152                              589.000        313.992                  0.000               1.555          0.000          0.827             1.200          0.088
    13/Nov/1988          0.412         91.253          1.742          1.649         81.948          0.000          0.186                              603.750        321.514                  0.000               1.649          0.000          0.994             1.200          0.093
    14/Nov/1988          0.526         97.333          1.860          1.761         87.420          0.000          0.231                              620.300        329.955                  0.000               1.761          0.000          1.174             1.200          0.099
    15/Nov/1988          0.638        102.521          1.956          1.852         92.089          0.000          0.273                              633.750        336.814                  0.000               1.852          0.000          0.968             1.200          0.104
    16/Nov/1988          0.805        109.344          2.089          1.978         98.230          0.000          0.331                              650.600        345.408                  0.000               1.978          0.000          1.329             1.200          0.111
    17/Nov/1988          0.969        115.320          2.201          2.084        103.608          0.000          0.384                              664.650        352.573                  0.000               2.084          0.000          1.119             1.200          0.117
    18/Nov/1988          1.195        122.755          2.463          2.221        103.763          6.536          0.450                              681.300        361.065                  0.000               2.221          0.118          2.618             1.200          0.125
    19/Nov/1988          1.535        132.848          2.689          2.277        103.973         15.410          0.536                              702.600        371.928                  0.000               2.277          0.277          2.261             1.200          0.135
    20/Nov/1988          1.766        139.292          2.798          2.277        104.108         21.075          0.587                              715.500        378.507                  0.000               2.277          0.379          1.084             1.200          0.141
    21/Nov/1988          1.988        145.255          2.898          2.277        104.232         26.317          0.630                              727.000        384.372                  0.000               2.277          0.474          1.003             1.200          0.147
    22/Nov/1988          2.265        152.525          3.020          2.277        104.383         32.709          0.678                              740.500        391.257                  0.000               2.277          0.589          1.223             1.200          0.154
    23/Nov/1988          2.560        160.153          3.149          2.277        104.542         39.416          0.722                              754.100        398.193                  0.000               2.277          0.709          1.283             1.200          0.162
    24/Nov/1988          2.897        168.902          3.296          2.277        104.724         47.107          0.765                              769.050        405.817                  0.000               2.277          0.848          1.472             1.200          0.171
    25/Nov/1988          3.287        179.201          3.492          2.300        104.939         56.162          0.807                              785.850        414.385                  0.000               2.300          1.011          1.966             1.200          0.181
    26/Nov/1988          3.677        189.881          3.684          2.312        105.161         65.551          0.841                              802.450        422.851                  0.000               2.312          1.180          1.916             1.200          0.192
    27/Nov/1988          4.150        203.713          3.984          2.380        105.449         77.713          0.874                              822.850        433.255                  0.000               2.380          1.399          3.002             1.200          0.206
    28/Nov/1988          4.613        218.612          4.262          2.407        105.759         90.811          0.900                              843.600        443.838                  0.000               2.407          1.635          2.778             1.200          0.220
    29/Nov/1988          4.959        231.075          4.472          2.407        106.019        101.768          0.916                              860.100        452.253                  0.000               2.407          1.832          2.097             1.200          0.233
    30/Nov/1988          5.264        243.454          4.680          2.407        106.277        112.652          0.928                              875.800        460.260                  0.000               2.407          2.028          2.083             1.200          0.245
    01/Dec/1988          5.524        255.472          4.882          2.407        106.527        123.218          0.937                              890.450        467.731                  0.000               2.407          2.218          2.022             1.200          0.257
    02/Dec/1988          5.729        266.262          5.064          2.407        106.752        132.704          0.943                              903.150        474.208                  0.000               2.407          2.389          1.815             1.200          0.268
    03/Dec/1988          5.955        280.130          5.302          2.412        107.041        144.897          0.949                              918.900        482.241                  0.000               2.412          2.608          2.388             1.200          0.282
    04/Dec/1988          6.164        295.620          5.601          2.451        107.363        158.515          0.954                              935.800        490.860                  0.000               2.451          2.853          2.988             1.200          0.297
    05/Dec/1988          6.348        312.673          5.926          2.488        107.718        173.507          0.958                              953.650        499.963                  0.000               2.488          3.123          3.247             1.200          0.314
    06/Dec/1988          6.494        329.938          6.228          2.500        108.078        188.687          0.961                              971.000        500.000                  0.000               2.500          3.396          3.018             1.200          0.332
    07/Dec/1988          6.636        352.231          6.711          2.607        108.542        208.286          0.964                              992.450        500.000                  0.000               2.607          3.749          4.828             1.200          0.354
    08/Dec/1988          6.707        367.128          6.961          2.607        108.852        221.383          0.965                             1006.250        500.000                  0.000               2.607          3.985          2.506             1.200          0.369
    09/Dec/1988          6.785        388.292          7.317          2.607        109.293        239.990          0.966                             1025.200        500.000                  0.000               2.607          4.320          3.561             1.200          0.390
    10/Dec/1988          6.839        407.972          7.648          2.607        109.703        257.292          0.967                             1042.200        500.000                  0.000               2.607          4.631          3.311             1.200          0.410
    11/Dec/1988          6.886        431.650          8.107          2.668        110.196        278.109          0.968                             1061.950        500.000                  0.000               2.668          5.006          4.586             1.200          0.433
    12/Dec/1988          6.926        460.644          8.711          2.784        110.800        303.600          0.969                             1085.216        500.000                  0.000               2.784          5.465          6.040             1.200          0.462
    13/Dec/1988          6.947        482.434          9.078          2.784        111.253        322.757          0.969                             1102.116        500.000                  0.000               2.784          5.810          3.666             1.200          0.484
    14/Dec/1988          6.962        502.606          9.417          2.784        111.673        340.492          0.969                             1117.366        500.000                  0.000               2.784          6.129          3.394             1.029          0.504
    15/Dec/1988          6.973        522.220          9.747          2.784        112.082        357.736          0.969                             1131.866        500.000                  0.000               2.784          6.439          3.300             1.200          0.524
    16/Dec/1988          6.980        540.221         10.050          2.784        112.457        373.562          0.970                             1144.916        500.000                  0.000               2.784          6.724          3.029             1.200          0.542
    17/Dec/1988          6.989        566.212         10.487          2.784        112.998        396.413          0.970                             1163.366        500.000                  0.000               2.784          7.135          4.373             1.200          0.568
    18/Dec/1988          6.995        591.126         10.906          2.784        113.517        418.316          0.970                             1180.666        500.000                  0.000               2.784          7.530          4.192             1.087          0.593
    19/Dec/1988          7.000        618.456         11.399          2.817        114.086        442.345          0.970                             1199.266        500.000                  0.000               2.817          7.962          4.930             0.897          0.620
    20/Dec/1988          7.003        647.361         11.929          2.860        114.688        467.757          0.970                             1218.566        500.000                  0.000               2.860          8.420          5.292             0.708          0.649
    21/Dec/1988          7.006        673.023         12.479          2.939        115.374        489.931          0.970                             1240.166        500.000                  0.000               2.939          8.863          5.503             0.550          0.677
    22/Dec/1988          7.008        705.322         12.993          2.953        116.046        518.327          0.970                             1261.016        500.000                  0.000               2.953          9.330          5.139             0.617          0.709
    23/Dec/1988          7.009        725.595         13.334          2.953        116.469        536.151          0.970                             1273.966        500.000                  0.000               2.953          9.651          3.411             0.520          0.730
    24/Dec/1988          7.010        750.829         13.758          2.953        116.994        558.336          0.970                             1289.966        500.000                  0.000               2.953         10.050          4.246             0.432          0.755
    25/Dec/1988          7.011        768.958         14.090          2.953        117.583        573.908          0.970                             1307.766        500.000                  0.000               2.953         10.361          3.311             0.331          0.775
    26/Dec/1988          7.012        782.763         14.350          2.961        117.956        585.742          0.970                             1327.066        500.000                  0.000               2.961         10.598          2.601             0.260          0.791
    27/Dec/1988          7.012        792.889         14.561          2.996        118.695        593.976          0.970                             1349.231        500.000                  0.000               2.996         10.763          2.113             0.211          0.802
    28/Dec/1988          7.012        803.030         14.739          2.996        119.336        602.251          0.970                             1368.431        500.000                  0.000               2.996         10.928          1.778             0.178          0.814
    29/Dec/1988          7.013        814.837         14.968          3.018        120.021        611.905          0.970                             1389.031        500.000                  0.000               3.018         11.121          2.296             0.230          0.829
    30/Dec/1988          7.013        825.119         15.181          3.053        120.766        620.156          0.970                             1411.531        500.000                  0.000               3.053         11.286          2.129             0.213          0.842
    31/Dec/1988          7.013        834.875         15.364          3.066        121.399        627.988          0.970                             1432.831        500.000                  0.000               3.066         11.443          1.822             0.182          0.855
    01/Jan/1989          7.013        843.882         15.520          3.066        121.884        635.071          0.970                             1447.781        500.000                  0.000               3.066         11.585          1.560             0.156          0.869
    02/Jan/1989          7.013        852.037         15.659          3.066        122.463        641.416          0.970                             1465.831        500.000                  0.000               3.066         11.712          1.392             0.139          0.882
    03/Jan/1989          7.013        858.541         15.780          3.079        123.140        646.335          0.970                             1487.781        500.000                  0.000               3.079         11.810          1.210             0.121          0.891
    04/Jan/1989          7.013        864.869         15.885          3.079        123.703        651.081          0.970                             1505.931        500.000                  0.000               3.079         11.905          1.051             0.105          0.901
    05/Jan/1989          7.013        870.536         15.977          3.079        124.293        655.258          0.970                             1525.331        500.000                  0.000               3.079         11.988          0.925             0.093          0.910
    06/Jan/1989          7.013        875.634         16.060          3.079        124.833        658.935          0.970                             1543.481        500.000                  0.000               3.079         12.062          0.823             0.082          0.919
    07/Jan/1989          7.013        880.289         16.134          3.079        125.373        662.232          0.970                             1562.031        500.000                  0.000               3.079         12.128          0.741             0.074          0.927
    08/Jan/1989          7.013        884.590         16.201          3.079        125.931        665.232          0.970                             1581.731        500.000                  0.000               3.079         12.188          0.674             0.067          0.934
    09/Jan/1989          7.013        888.540         16.263          3.079        126.446        667.919          0.970                             1600.481        500.000                  0.000               3.079         12.242          0.612             0.061          0.942
    10/Jan/1989          7.013        892.156         16.318          3.079        126.936        670.310          0.970                             1618.831        500.000                  0.000               3.079         12.290          0.552             0.055          0.949
    11/Jan/1989          7.013        895.477         16.367          3.079        127.377        672.395          0.970                             1635.831        500.000                  0.000               3.079         12.331          0.496             0.050          0.957
    12/Jan/1989          7.013        898.547         16.412          3.079        127.928        674.367          0.970                             1657.881        500.000                  0.000               3.079         12.371          0.449             0.045          0.963
    13/Jan/1989          7.013        901.366         16.453          3.079        128.429        676.118          0.970                             1678.731        500.000                  0.000               3.079         12.406          0.407             0.041          0.968
    14/Jan/1989          7.013        904.101         16.490          3.079        128.800        677.457          0.970                             1694.781        500.000                  0.000               3.079         12.432          0.370             0.037          0.978
    15/Jan/1989          7.013        906.696         16.523          3.079        129.153        678.505          0.970                             1710.531        500.000                  0.000               3.079         12.453          0.329             0.033          0.990
    16/Jan/1989          7.013        908.975         16.552          3.079        129.514        679.454          0.970                             1727.231        500.000                  0.000               3.079         12.472          0.287             0.029          1.000
    17/Jan/1989          7.013        923.165         16.566          3.079        129.809        691.929          0.970                             1741.381        500.000                  0.000               3.079         12.472          0.142             0.026          1.014
    18/Jan/1989          7.013        924.832         16.590          3.079        130.186        693.066          0.970                             1760.131        500.000                  0.000               3.079         12.495          0.243             0.024          1.016
    19/Jan/1989          7.013        926.374         16.613          3.079        130.533        694.117          0.970                             1778.131        500.000                  0.000               3.079         12.516          0.225             0.022          1.017
    20/Jan/1989          7.013        927.860         16.633          3.079        130.910        695.093          0.970                             1798.681        500.000                  0.000               3.079         12.536          0.209             0.021          1.019
    21/Jan/1989          7.013        929.297         16.653          3.079        131.314        696.002          0.970                             1821.903        500.000                  0.000               3.079         12.554          0.194             0.019          1.020
    22/Jan/1989          7.013        930.627         16.671          3.079        131.678        696.849          0.970                             1844.153        500.000                  0.000               3.079         12.571          0.181             0.018          1.021
    23/Jan/1989          7.013        931.869         16.688          3.079        132.016        697.641          0.970                             1866.053        500.000                  0.000               3.079         12.587          0.170             0.017          1.022
    24/Jan/1989          7.013        932.931         16.704          3.079        132.229        698.377          0.970                             1880.553        500.000                  0.000               3.079         12.601          0.158             0.016          1.023
    25/Jan/1989          7.013        933.952         16.719          3.079        132.457        699.064          0.970                             1896.753        500.000                  0.000               3.079         12.615          0.148             0.015          1.024
    26/Jan/1989          7.013        934.928         16.732          3.079        132.692        699.706          0.970                             1914.303        500.000                  0.000               3.079         12.628          0.138             0.014          1.025
    27/Jan/1989          7.013        935.841         16.745          3.079        132.913        700.304          0.970                             1931.603        500.000                  0.000               3.079         12.640          0.129             0.013          1.026
    28/Jan/1989          6.949        936.489         16.757          3.079        132.913        700.859          0.969                             1945.103        500.000                  0.000               3.079         12.651          0.120             0.012          1.027
    29/Jan/1989          5.805        937.095         16.769          3.079        132.913        701.377          0.945                             1959.903        500.000                  0.000               3.079         12.661          0.112             0.011          1.028
    30/Jan/1989          4.935        937.660         16.779          3.079        132.913        701.864          0.915                             1978.403        500.000                  0.000               3.079         12.671          0.105             0.011          1.029
    31/Jan/1989          4.338        938.190         16.789          3.079        132.913        702.320          0.886                             1996.653        500.000                  0.000               3.079         12.680          0.099             0.010          1.030
    01/Feb/1989          3.854        938.688         16.798          3.079        132.913        702.747          0.854                             2016.003        500.000                  0.000               3.079         12.689          0.092             0.009          1.030
    02/Feb/1989          3.496        939.159         16.807          3.079        132.913        703.146          0.826                             2033.653        500.000                  0.000               3.079         12.697          0.087             0.009          1.031
    03/Feb/1989          3.179        939.602         16.815          3.079        132.913        703.521          0.796                             2052.153        500.000                  0.000               3.079         12.704          0.082             0.008          1.032
    04/Feb/1989          2.899        940.020         16.823          3.079        132.913        703.874          0.765                             2071.103        500.000                  0.000               3.079         12.711          0.077             0.008          1.032
    05/Feb/1989          2.694        940.419         16.830          3.079        132.913        704.202          0.740                             2086.753        500.000                  0.000               3.079         12.718          0.073             0.007          1.033
    06/Feb/1989          2.518        940.799         16.837          3.079        132.913        704.508          0.716                             2101.553        500.000                  0.000               3.079         12.724          0.069             0.007          1.034
    07/Feb/1989          2.384        941.170         16.843          3.079        132.913        704.786          0.696                             2113.703        500.000                  0.000               3.079         12.730          0.065             0.006          1.035
    08/Feb/1989          2.256        941.522         16.849          3.079        132.913        705.047          0.676                             2126.203        500.000                  0.000               3.079         12.735          0.061             0.006          1.036
    09/Feb/1989          2.125        941.854         16.855          3.079        132.913        705.295          0.654                             2139.753        500.000                  0.000               3.079         12.740          0.058             0.006          1.036
    10/Feb/1989          1.965        942.159         16.861          3.079        132.913        705.539          0.626                             2157.553        500.000                  0.000               3.079         12.745          0.055             0.005          1.037
    11/Feb/1989          1.810        942.450         16.866          3.079        132.913        705.769          0.595                             2176.203        500.000                  0.000               3.079         12.749          0.052             0.005          1.038
    12/Feb/1989          1.681        942.733         16.871          3.079        132.913        705.982          0.568                             2192.903        500.000                  0.000               3.079         12.753          0.050             0.005          1.038
    13/Feb/1989          1.564        943.009         16.876          3.079        132.913        706.177          0.542                             2208.953        500.000                  0.000               3.079         12.757          0.047             0.005          1.039
    14/Feb/1989          1.472        943.314         16.880          3.079        132.913        706.321          0.521                             2222.303        500.000                  0.000               3.079         12.760          0.045             0.004          1.041
    15/Feb/1989          1.363        943.573         16.884          3.079        132.913        706.491          0.494                             2238.803        500.000                  0.000               3.079         12.764          0.043             0.004          1.042
    16/Feb/1989          1.263        943.832         16.889          3.079        132.913        706.641          0.468                             2254.903        500.000                  0.000               3.079         12.767          0.041             0.004          1.043
    17/Feb/1989          1.172        944.120         16.892          3.079        132.913        706.744          0.443                             2270.203        500.000                  0.000               3.079         12.769          0.039             0.004          1.045
    18/Feb/1989          1.074        944.370         16.896          3.079        132.913        706.868          0.416                             2287.453        500.000                  0.000               3.079         12.771          0.037             0.004          1.046
    19/Feb/1989          0.962        944.588         16.900          3.079        132.913        707.008          0.382                             2308.303        500.000                  0.000               3.079         12.774          0.036             0.004          1.047
    20/Feb/1989          0.871        944.899         16.903          3.079        132.913        707.040          0.353                             2326.053        500.000                  0.000               3.079         12.775          0.034             0.003          1.049
    21/Feb/1989          0.788        947.614         16.906          3.079        132.913        709.483          0.326                             2343.153        500.000                  0.000               3.079         12.775          0.027             0.003          1.052
    22/Feb/1989          0.691        947.782         16.909          3.079        132.913        709.632          0.292                             2363.903        500.000                  0.000               3.079         12.778          0.032             0.003          1.052
    23/Feb/1989          0.630        947.944         16.912          3.079        132.913        709.773          0.270                             2377.403        500.000                  0.000               3.079         12.780          0.030             0.003          1.053
    24/Feb/1989          0.566        948.100         16.915          3.079        132.913        709.910          0.247                             2392.003        500.000                  0.000               3.079         12.783          0.029             0.003          1.053
    25/Feb/1989          0.508        948.250         16.918          3.079        132.913        710.040          0.224                             2405.753        500.000                  0.000               3.079         12.786          0.028             0.003          1.053
    26/Feb/1989          0.435        948.394         16.921          3.079        132.913        710.166          0.195                             2423.653        500.000                  0.000               3.079         12.788          0.027             0.003          1.053
    27/Feb/1989          0.370        948.534         16.923          3.079        132.913        710.287          0.169                             2440.153        500.000                  0.000               3.079         12.791          0.026             0.003          1.053
    28/Feb/1989          0.311        948.668         16.926          3.079        132.913        710.404          0.144                             2455.503        500.000                  0.000               3.079         12.793          0.025             0.003          1.054
    01/Mar/1989          0.261        948.798         16.928          3.079        132.913        710.515          0.122                             2468.903        500.000                  0.000               3.079         12.795          0.024             0.002          1.054
