ApsimVersion = 7.7
Title = BarleyFixedYield
           Date        LeafLAI        TotalWt         TotalN      LeafLiveN     LeafLiveWt  ProductLiveWt    Cover_green PhenologyAccumulatedThermalTimeValue      RootDepth LeafLiveNonStructuralN LeafLiveStructuralN   ProductLiveN    RootNUptake RootNSupplyUptake      RootLiveN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()                                   ()             ()                     ()                  ()             ()             ()                ()             ()
    20/Sep/1988          0.069          3.486          0.023          0.018          2.958          0.000          0.034                              141.600        122.036                  0.000               0.018          0.000          0.005             1.200          0.005
    21/Sep/1988          0.075          3.828          0.023          0.018          3.265          0.000          0.037                              152.200        124.686                  0.000               0.018          0.000          0.003             1.200          0.005
    22/Sep/1988          0.082          4.210          0.024          0.018          3.609          0.000          0.040                              163.500        127.511                  0.000               0.018          0.000          0.006             1.200          0.005
    23/Sep/1988          0.090          4.622          0.026          0.020          3.980          0.000          0.044                              175.050        130.399                  0.000               0.020          0.000          0.022             1.200          0.006
    24/Sep/1988          0.097          4.956          0.028          0.022          4.280          0.000          0.047                              184.000        132.636                  0.000               0.022          0.000          0.018             1.200          0.006
    25/Sep/1988          0.109          5.526          0.031          0.024          4.793          0.000          0.053                              198.500        136.261                  0.000               0.024          0.000          0.032             1.200          0.007
    26/Sep/1988          0.123          6.130          0.034          0.027          5.337          0.000          0.060                              212.900        139.861                  0.000               0.027          0.000          0.033             1.200          0.007
    27/Sep/1988          0.135          6.666          0.037          0.029          5.819          0.000          0.065                              224.950        142.874                  0.000               0.029          0.000          0.029             1.200          0.008
    28/Sep/1988          0.146          7.109          0.039          0.031          6.218          0.000          0.070                              234.450        145.249                  0.000               0.031          0.000          0.023             1.200          0.008
    29/Sep/1988          0.160          7.657          0.042          0.034          6.711          0.000          0.077                              245.650        148.049                  0.000               0.034          0.000          0.030             1.200          0.009
    30/Sep/1988          0.182          8.509          0.047          0.038          7.478          0.000          0.087                              262.050        152.149                  0.000               0.038          0.000          0.048             1.200          0.009
    01/Oct/1988          0.200          9.165          0.051          0.041          8.068          0.000          0.095                              273.900        155.111                  0.000               0.041          0.000          0.034             1.200          0.010
    02/Oct/1988          0.216          9.731          0.054          0.043          8.578          0.000          0.102                              283.650        157.549                  0.000               0.043          0.000          0.030             1.200          0.010
    03/Oct/1988          0.241         10.574          0.058          0.047          9.337          0.000          0.113                              297.450        160.999                  0.000               0.047          0.000          0.047             1.200          0.011
    04/Oct/1988          0.265         11.350          0.062          0.051         10.035          0.000          0.124                              309.450        163.999                  0.000               0.051          0.000          0.042             1.200          0.012
    05/Oct/1988          0.300         12.457          0.069          0.056         11.032          0.000          0.139                              325.550        168.024                  0.000               0.056          0.000          0.061             1.200          0.013
    06/Oct/1988          0.335         13.516          0.074          0.060         11.984          0.000          0.154                              339.950        171.624                  0.000               0.060          0.000          0.057             1.200          0.014
    07/Oct/1988          0.363         14.334          0.079          0.064         12.721          0.000          0.166                              350.500        174.261                  0.000               0.064          0.000          0.043             1.200          0.015
    08/Oct/1988          0.387         15.042          0.082          0.067         13.358          0.000          0.176                              359.250        176.449                  0.000               0.067          0.000          0.038             1.200          0.015
    09/Oct/1988          0.412         15.743          0.086          0.070         13.989          0.000          0.186                              367.600        178.536                  0.000               0.070          0.000          0.038             1.200          0.016
    10/Oct/1988          0.463         17.126          0.094          0.077         15.233          0.000          0.207                              383.250        182.449                  0.000               0.077          0.000          0.078             1.200          0.017
    11/Oct/1988          0.521         18.654          0.102          0.084         16.608          0.000          0.229                              399.400        186.486                  0.000               0.084          0.000          0.083             1.200          0.018
    12/Oct/1988          0.573         19.962          0.109          0.090         17.786          0.000          0.249                              412.400        189.736                  0.000               0.090          0.000          0.070             1.200          0.020
    13/Oct/1988          0.627         21.322          0.117          0.096         19.010          0.000          0.269                              425.200        192.936                  0.000               0.096          0.000          0.074             1.200          0.021
    14/Oct/1988          0.678         22.551          0.123          0.101         20.116          0.000          0.287                              436.200        195.686                  0.000               0.101          0.000          0.066             1.200          0.022
    15/Oct/1988          0.755         24.394          0.133          0.110         21.774          0.000          0.314                              451.800        199.586                  0.000               0.110          0.000          0.103             1.200          0.024
    16/Oct/1988          0.834         26.243          0.143          0.118         23.438          0.000          0.341                              466.500        203.261                  0.000               0.118          0.000          0.100             1.200          0.025
    17/Oct/1988          0.921         28.235          0.154          0.127         25.231          0.000          0.369                              481.400        206.986                  0.000               0.127          0.000          0.108             1.200          0.027
    18/Oct/1988          1.023         30.550          0.167          0.138         27.315          0.000          0.400                              497.650        211.049                  0.000               0.138          0.000          0.127             1.200          0.029
    19/Oct/1988          1.120         32.740          0.179          0.148         29.286          0.000          0.429                              512.100        214.661                  0.000               0.148          0.000          0.118             1.200          0.031
    20/Oct/1988          1.224         35.045          0.191          0.158         31.360          0.000          0.458                              526.450        218.249                  0.000               0.158          0.000          0.125             1.200          0.033
    21/Oct/1988          1.291         36.550          0.199          0.164         32.715          0.000          0.476                              535.400        220.486                  0.000               0.164          0.000          0.077             1.200          0.035
    22/Oct/1988          1.396         38.878          0.212          0.175         34.810          0.000          0.502                              548.650        223.799                  0.000               0.175          0.000          0.130             1.200          0.037
    23/Oct/1988          1.540         42.085          0.230          0.190         37.696          0.000          0.537                              565.850        228.099                  0.000               0.190          0.000          0.178             1.200          0.039
    24/Oct/1988          1.667         44.918          0.245          0.203         40.246          0.000          0.565                              580.150        231.674                  0.000               0.203          0.000          0.151             1.200          0.042
    25/Oct/1988          1.815         48.275          0.263          0.218         43.267          0.000          0.596                              596.150        235.674                  0.000               0.218          0.000          0.184             1.200          0.045
    26/Oct/1988          1.961         51.621          0.281          0.233         46.279          0.000          0.625                              611.200        239.436                  0.000               0.233          0.000          0.181             1.200          0.048
    27/Oct/1988          2.123         55.413          0.302          0.250         49.691          0.000          0.654                              627.300        243.461                  0.000               0.250          0.000          0.207             1.200          0.051
    28/Oct/1988          2.317         60.063          0.327          0.272         53.877          0.000          0.686                              645.850        248.099                  0.000               0.272          0.000          0.255             1.200          0.056
    29/Oct/1988          2.460         63.590          0.346          0.287         57.051          0.000          0.708                              659.150        251.424                  0.000               0.287          0.000          0.185             1.200          0.059
    30/Oct/1988          2.660         68.645          0.374          0.311         61.601          0.000          0.736                              677.200        255.936                  0.000               0.311          0.000          0.281             1.200          0.063
    31/Oct/1988          2.881         74.465          0.406          0.337         66.838          0.000          0.763                              696.700        260.811                  0.000               0.337          0.000          0.318             1.200          0.069
    01/Nov/1988          3.018         78.205          0.425          0.353         70.204          0.000          0.779                              708.600        263.786                  0.000               0.353          0.000          0.192             1.200          0.072
    02/Nov/1988          3.156         82.074          0.446          0.370         73.687          0.000          0.794                              720.450        266.749                  0.000               0.370          0.000          0.210             1.200          0.075
    03/Nov/1988          3.370         88.340          0.481          0.400         79.326          0.000          0.815                              738.750        271.324                  0.000               0.400          0.000          0.350             1.200          0.081
    04/Nov/1988          3.560         94.186          0.512          0.426         84.588          0.000          0.831                              754.950        275.374                  0.000               0.426          0.000          0.314             1.200          0.086
    05/Nov/1988          3.691         98.395          0.534          0.444         88.376          0.000          0.842                              766.150        278.174                  0.000               0.444          0.000          0.219             1.200          0.090
    06/Nov/1988          3.806        102.191          0.554          0.461         91.792          0.000          0.851                              775.950        280.624                  0.000               0.461          0.000          0.203             1.200          0.094
    07/Nov/1988          3.928        106.375          0.577          0.480         95.558          0.000          0.860                              786.450        283.249                  0.000               0.480          0.000          0.228             1.200          0.097
    08/Nov/1988          4.105        112.670          0.612          0.509        101.223          0.000          0.872                              801.700        287.061                  0.000               0.509          0.000          0.350             1.200          0.103
    09/Nov/1988          4.296        119.924          0.652          0.542        107.752          0.000          0.883                              818.550        291.274                  0.000               0.542          0.000          0.397             1.200          0.110
    10/Nov/1988          4.494        127.904          0.695          0.579        114.933          0.000          0.894                              836.300        295.711                  0.000               0.579          0.000          0.435             1.200          0.117
    11/Nov/1988          4.642        134.226          0.729          0.606        120.623          0.000          0.902                              849.850        299.099                  0.000               0.606          0.000          0.333             1.200          0.122
    12/Nov/1988          4.780        140.500          0.763          0.634        126.270          0.000          0.908                              862.900        302.361                  0.000               0.634          0.000          0.339             1.200          0.128
    13/Nov/1988          4.933        147.806          0.803          0.668        132.846          0.000          0.915                              877.650        309.736                  0.000               0.668          0.000          0.400             1.200          0.135
    14/Nov/1988          5.098        156.267          0.849          0.707        140.460          0.000          0.922                              894.200        318.011                  0.000               0.707          0.000          0.463             1.200          0.142
    15/Nov/1988          5.227        163.340          0.886          0.738        146.826          0.000          0.927                              907.650        324.736                  0.000               0.738          0.000          0.375             1.200          0.149
    16/Nov/1988          5.381        172.439          0.936          0.780        155.015          0.000          0.932                              924.500        333.161                  0.000               0.780          0.000          0.501             1.200          0.157
    17/Nov/1988          5.504        180.216          0.978          0.814        162.014          0.000          0.936                              938.550        340.186                  0.000               0.814          0.000          0.413             1.200          0.164
    18/Nov/1988          5.642        189.640          1.029          0.857        170.496          0.000          0.940                              955.200        348.511                  0.000               0.857          0.000          0.517             1.200          0.172
    19/Nov/1988          5.805        201.995          1.098          0.914        181.615          0.000          0.945                              976.500        359.161                  0.000               0.914          0.000          0.682             1.200          0.183
    20/Nov/1988          5.898        209.621          1.136          0.946        188.479          0.000          0.948                              989.400        365.611                  0.000               0.946          0.000          0.388             1.200          0.190
    21/Nov/1988          5.976        216.500          1.173          0.977        194.670          0.000          0.950                             1000.900        371.361                  0.000               0.977          0.000          0.368             1.200          0.196
    22/Nov/1988          6.062        224.660          1.229          1.014        201.104          0.910          0.952                             1014.400        378.111                  0.000               1.014          0.011          0.556             1.200          0.204
    23/Nov/1988          6.143        232.958          1.280          1.047        207.647          1.835          0.954                             1028.000        384.911                  0.000               1.047          0.022          0.514             1.200          0.211
    24/Nov/1988          6.227        242.151          1.338          1.084        214.896          2.860          0.956                             1042.950        392.386                  0.000               1.084          0.034          0.578             1.200          0.220
    25/Nov/1988          6.312        252.547          1.404          1.126        223.093          4.019          0.957                             1059.750        400.786                  0.000               1.126          0.048          0.655             1.200          0.229
    26/Nov/1988          6.389        262.856          1.467          1.167        231.222          5.168          0.959                             1076.350        409.086                  0.000               1.167          0.062          0.636             1.200          0.238
    27/Nov/1988          6.474        275.530          1.548          1.219        241.216          6.581          0.961                             1096.750        419.286                  0.000               1.219          0.079          0.808             1.200          0.250
    28/Nov/1988          6.550        288.375          1.628          1.270        251.344          8.013          0.962                             1117.500        429.661                  0.000               1.270          0.096          0.796             1.200          0.261
    29/Nov/1988          6.603        298.515          1.687          1.307        259.340          9.144          0.963                             1134.000        437.911                  0.000               1.307          0.110          0.598             1.200          0.270
    30/Nov/1988          6.649        308.076          1.746          1.345        266.879         10.209          0.964                             1149.700        445.761                  0.000               1.345          0.123          0.585             1.200          0.279
    01/Dec/1988          6.687        316.897          1.800          1.379        273.835         11.193          0.965                             1164.350        453.086                  0.000               1.379          0.134          0.537             1.200          0.287
    02/Dec/1988          6.718        324.453          1.845          1.407        279.792         12.035          0.965                             1177.050        459.436                  0.000               1.407          0.144          0.454             1.200          0.294
    03/Dec/1988          6.752        333.686          1.904          1.445        287.073         13.065          0.966                             1192.800        467.311                  0.000               1.445          0.157          0.588             1.200          0.302
    04/Dec/1988          6.784        343.404          1.964          1.484        294.735         14.148          0.966                             1209.700        475.761                  0.000               1.484          0.170          0.606             1.200          0.311
    05/Dec/1988          6.814        353.430          2.027          1.524        302.641         15.266          0.967                             1227.550        484.686                  0.000               1.524          0.183          0.623             1.200          0.320
    06/Dec/1988          6.840        362.917          2.085          1.561        310.122         16.324          0.967                             1244.900        493.361                  0.000               1.561          0.196          0.581             1.200          0.328
    07/Dec/1988          6.867        374.267          2.157          1.607        319.071         17.589          0.968                             1266.350        504.086                  0.000               1.607          0.211          0.721             1.200          0.338
    08/Dec/1988          6.882        381.333          2.196          1.631        324.643         18.377          0.968                             1280.150        510.986                  0.000               1.631          0.221          0.391             1.200          0.345
    09/Dec/1988          6.901        390.722          2.257          1.670        332.046         19.423          0.968                             1299.100        520.461                  0.000               1.670          0.233          0.605             1.200          0.353
    10/Dec/1988          6.915        398.823          2.305          1.701        338.434         20.327          0.968                             1316.100        528.961                  0.000               1.701          0.244          0.487             1.200          0.361
    11/Dec/1988          6.930        407.844          2.362          1.737        345.547         21.332          0.969                             1335.850        538.836                  0.000               1.737          0.256          0.567             1.200          0.369
    12/Dec/1988          6.944        417.922          2.425          1.778        353.494         22.456          0.969                             1359.116        550.469                  0.000               1.778          0.269          0.634             1.200          0.378
    13/Dec/1988          6.953        424.867          2.465          1.802        358.970         23.230          0.969                             1376.016        558.919                  0.000               1.802          0.279          0.396             1.200          0.384
    14/Dec/1988          6.960        430.863          2.501          1.825        363.698         23.899          0.969                             1391.266        566.544                  0.000               1.825          0.287          0.361             1.200          0.389
    15/Dec/1988          6.966        436.327          2.534          1.846        368.006         24.508          0.969                             1405.766        573.794                  0.000               1.846          0.294          0.332             1.200          0.394
    16/Dec/1988          6.971        441.048          2.563          1.864        371.729         25.034          0.969                             1418.816        580.319                  0.000               1.864          0.300          0.284             1.200          0.399
    17/Dec/1988          6.977        447.412          2.604          1.890        376.747         25.744          0.969                             1437.266        589.544                  0.000               1.890          0.309          0.411             1.200          0.404
    18/Dec/1988          6.982        453.053          2.638          1.912        381.195         26.372          0.970                             1454.566        598.194                  0.000               1.912          0.316          0.341             1.200          0.409
    19/Dec/1988          6.986        458.775          2.673          1.935        385.707         27.010          0.970                             1473.166        607.494                  0.000               1.935          0.324          0.355             1.200          0.415
    20/Dec/1988          6.949        464.349          2.760          1.956        385.707         32.027          0.969                             1492.466        617.144                  0.000               1.956          0.384          0.870             1.200          0.420
    21/Dec/1988          4.589        470.164          2.829          1.958        385.707         37.260          0.899                             1514.066        627.944                  0.000               1.958          0.447          0.692             1.200          0.425
    22/Dec/1988          3.565        475.371          2.890          1.958        385.707         41.946          0.832                             1534.916        638.369                  0.000               1.958          0.503          0.609             1.200          0.429
    23/Dec/1988          3.120        478.413          2.926          1.958        385.707         44.684          0.790                             1547.866        644.844                  0.000               1.958          0.536          0.356             1.200          0.432
    24/Dec/1988          2.680        481.977          2.968          1.958        385.707         47.892          0.738                             1563.866        652.844                  0.000               1.958          0.575          0.417             1.200          0.435
    25/Dec/1988          2.283        485.699          3.011          1.958        385.707         51.242          0.681                             1581.666        661.744                  0.000               1.958          0.615          0.435             1.200          0.439
    26/Dec/1988          1.926        489.460          3.055          1.958        385.707         54.627          0.618                             1600.966        671.394                  0.000               1.958          0.656          0.440             1.200          0.442
    27/Dec/1988          1.582        493.446          3.102          1.958        385.707         58.215          0.547                             1623.131        682.477                  0.000               1.958          0.699          0.466             1.200          0.446
    28/Dec/1988          1.325        496.630          3.139          1.958        385.707         61.079          0.484                             1642.331        692.077                  0.000               1.958          0.733          0.372             1.200          0.449
    29/Dec/1988          1.082        499.784          3.176          1.958        385.707         63.919          0.418                             1662.931        702.377                  0.000               1.958          0.767          0.369             1.200          0.451
    30/Dec/1988          0.847        502.942          3.213          1.958        385.707         66.761          0.345                             1685.431        713.627                  0.000               1.958          0.801          0.369             1.200          0.454
    31/Dec/1988          0.647        505.675          3.245          1.958        385.707         69.220          0.276                             1706.731        724.277                  0.000               1.958          0.831          0.320             1.200          0.457
    01/Jan/1989          0.517        507.454          3.266          1.958        385.707         70.821          0.228                             1721.681        731.752                  0.000               1.958          0.850          0.208             1.200          0.458
    02/Jan/1989          0.372        509.459          3.289          1.958        385.707         72.626          0.170                             1739.731        740.777                  0.000               1.958          0.872          0.235             1.200          0.460
    03/Jan/1989          0.208        511.700          3.315          1.958        385.707         74.643          0.099                             1761.681        751.752                  0.000               1.958          0.896          0.262             1.200          0.462
    04/Jan/1989          0.081        513.402          3.335          1.958        385.707         76.175          0.040                             1779.831        760.827                  0.000               1.958          0.914          0.199             1.200          0.464
    05/Jan/1989         -0.000        515.081          3.355          1.958        385.707         77.685          0.000                             1799.231        770.527                  0.000               1.958          0.932          0.196             1.200          0.465
    06/Jan/1989         -0.000        516.529          3.372          1.958        385.707         78.989          0.000                             1817.381        779.602                  0.000               1.958          0.948          0.169             1.200          0.466
    07/Jan/1989         -0.000        517.896          3.388          1.958        385.707         80.219          0.000                             1835.931        788.877                  0.000               1.958          0.963          0.160             1.200          0.468
    08/Jan/1989         -0.000        519.232          3.404          1.958        385.707         81.421          0.000                             1855.631        798.727                  0.000               1.958          0.977          0.156             1.200          0.469
    09/Jan/1989         -0.000        520.401          3.417          1.958        385.707         82.473          0.000                             1874.381        808.102                  0.000               1.958          0.990          0.137             1.200          0.470
    10/Jan/1989         -0.000        521.455          3.430          1.958        385.707         83.422          0.000                             1892.731        817.277                  0.000               1.958          1.001          0.123             1.200          0.471
    11/Jan/1989         -0.000        522.358          3.440          1.958        385.707         84.235          0.000                             1909.731        825.777                  0.000               1.958          1.011          0.106             1.200          0.472
    12/Jan/1989         -0.000        523.432          3.453          1.958        385.707         85.201          0.000                             1931.781        836.802                  0.000               1.958          1.022          0.126             1.200          0.473
    13/Jan/1989         -0.000        524.355          3.464          1.958        385.707         86.032          0.000                             1952.631        847.227                  0.000               1.958          1.032          0.108             1.200          0.474
    14/Jan/1989         -0.000        525.010          3.471          1.958        385.707         86.621          0.000                             1968.681        855.252                  0.000               1.958          1.039          0.077             1.200          0.474
    15/Jan/1989         -0.000        525.608          3.478          1.958        385.707         87.160          0.000                             1984.431        863.127                  0.000               1.958          1.046          0.070             1.200          0.475
    16/Jan/1989         -0.000        526.197          3.485          1.958        385.707         87.690          0.000                             2001.131        871.477                  0.000               1.958          1.052          0.069             1.200          0.475
    17/Jan/1989         -0.000        526.663          3.491          1.958        385.707         88.110          0.000                             2015.281        871.477                  0.000               1.958          1.057          0.055             1.200          0.476
    18/Jan/1989         -0.000        527.237          3.497          1.958        385.707         88.626          0.000                             2034.031        871.477                  0.000               1.958          1.064          0.067             1.200          0.476
    19/Jan/1989         -0.000        527.743          3.503          1.958        385.707         89.082          0.000                             2052.031        871.477                  0.000               1.958          1.069          0.059             1.200          0.477
    20/Jan/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2072.581        871.477                  0.000               1.958          1.075          0.062             1.200          0.477
    21/Jan/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    22/Jan/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    23/Jan/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    24/Jan/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    25/Jan/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    26/Jan/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    27/Jan/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    28/Jan/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    29/Jan/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    30/Jan/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    31/Jan/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    01/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    02/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    03/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    04/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    05/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    06/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    07/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    08/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    09/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    10/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    11/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    12/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    13/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    14/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    15/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    16/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    17/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    18/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    19/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    20/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    21/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    22/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    23/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    24/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    25/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    26/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    27/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    28/Feb/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
    01/Mar/1989         -0.000        528.273          3.509          1.958        385.707         89.559          0.000                             2095.803        871.477                  0.000               1.958          1.075          0.000             1.200          0.477
