ApsimVersion = 7.7
Title = Chickpea2
           Date PhenologyCurrentPhaseName  AboveGroundWt     StemLiveWt      PodLiveWt          PodHI PodHIIncrementValue phenologythermaltimevalue      RootDepth StructureMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafAppearedCohortNo LeafDeadCohortNo LeafExpandedCohortNo StructureMainStemPrimordiaNo StructurePlantTotalNodeNo        LeafLAI StructureTotalStemPopn  AboveGroundWt     leafLiveWt     stemLiveWt         Height         LeafFw     StemLiveWt    GrainLiveWt        GrainHI       sw_dep() LeafTranspiration LeafPhotosynthesisFtValue
     04/07/1940    EmergenceToEndJuvenile           3.28           1.81           0.00              ?                   ?                    14.950        437.000                   7.852                        7.000                7.000            0.000                3.000                       13.880                     7.000          0.037                 30.000           3.28           0.82           1.81         14.470          1.000           1.81           0.00              ?       1468.898             0.055                     0.997
     05/07/1940    EmergenceToEndJuvenile           3.43           1.90           0.00              ?                   ?                    15.500        452.000                   8.189                        9.340                8.000            1.000                3.000                       14.267                    10.340          0.039                100.204           3.43           0.87           1.90         14.685          1.000           1.90           0.00              ?       1468.547             0.040                     1.000
     06/07/1940    EmergenceToEndJuvenile           3.60           2.00           0.00              ?                   ?                    14.100        467.000                   8.495                        9.340                8.000            1.000                3.000                       14.620                    10.340          0.042                100.204           3.60           0.93           2.00         14.925          1.000           2.00           0.00              ?       1468.183             0.057                     0.940
     07/07/1940    EmergenceToEndJuvenile           3.77           2.10           0.00              ?                   ?                    13.850        482.000                   8.796                        9.340                8.000            1.000                3.000                       14.966                    10.340          0.045                100.204           3.77           1.00           2.10         15.184          1.000           2.10           0.00              ?       1467.819             0.062                     0.923
     08/07/1940    EmergenceToEndJuvenile           3.96           2.21           0.00              ?                   ?                    12.750        497.000                   9.074                       24.169                9.000            1.000                4.000                       15.285                    25.169          0.049                444.861           3.96           1.09           2.21         15.448          1.000           2.21           0.00              ?       1467.458             0.063                     0.850
     09/07/1940    EmergenceToEndJuvenile           4.16           2.31           0.00              ?                   ?                    11.350        512.000                   9.320                       24.169                9.000            1.000                4.000                       15.568                    25.169          0.053                444.861           4.16           1.18           2.31         15.699          1.000           2.31           0.00              ?       1467.098             0.067                     0.757
     10/07/1940    EmergenceToEndJuvenile           4.39           2.42           0.00              ?                   ?                    12.700        527.000                   9.596                       24.169                9.000            1.000                4.000                       15.886                    25.169          0.059                444.861           4.39           1.31           2.42         15.971          1.000           2.42           0.00              ?       1466.754             0.054                     0.847
     11/07/1940    EmergenceToEndJuvenile           4.59           2.51           0.00              ?                   ?                     9.150        542.000                   9.795                       24.169                9.000            1.000                4.000                       16.115                    25.169          0.065                444.861           4.59           1.42           2.51         16.193          1.000           2.51           0.00              ?       1466.419             0.049                     0.610
     12/07/1940    EmergenceToEndJuvenile           4.79           2.60           0.00              ?                   ?                     8.079        557.000                   9.971                       24.169                9.000            1.000                5.000                       16.317                    25.169          0.070                444.861           4.79           1.53           2.60         16.404          1.000           2.60           0.00              ?       1466.086             0.052                     0.537
     13/07/1940    EmergenceToEndJuvenile           5.02           2.68           0.00              ?                   ?                     8.242        572.000                  10.150                       38.998               10.000            1.000                5.000                       16.523                    39.998          0.078                444.861           5.02           1.67           2.68         16.614          1.000           2.68           0.00              ?       1465.745             0.063                     0.537
     14/07/1940    EmergenceToEndJuvenile           5.29           2.78           0.00              ?                   ?                     8.900        587.000                  10.344                       38.998               10.000            1.000                5.000                       16.745                    39.998          0.089                444.861           5.29           1.84           2.78         16.857          1.000           2.78           0.00              ?       1465.396             0.074                     0.593
     15/07/1940    EmergenceToEndJuvenile           5.60           2.89           0.00              ?                   ?                     9.100        602.000                  10.541                       38.998               10.000            1.000                5.000                       16.973                    39.998          0.101                444.861           5.60           2.05           2.89         17.120          1.000           2.89           0.00              ?       1465.056             0.069                     0.607
     16/07/1940    EmergenceToEndJuvenile           5.98           3.01           0.00              ?                   ?                     9.166        617.000                  10.741                       38.998               10.000            1.000                6.000                       17.202                    39.998          0.116                444.861           5.98           2.30           3.01         17.436          1.000           3.01           0.00              ?       1464.679             0.109                     0.610
     17/07/1940    EmergenceToEndJuvenile           6.37           3.14           0.00              ?                   ?                     8.600        632.000                  10.928                       38.998               10.000            1.000                6.000                       17.417                    39.998          0.131                444.861           6.37           2.56           3.14         17.751          1.000           3.14           0.00              ?       1464.318             0.096                     0.573
     18/07/1940    EmergenceToEndJuvenile           6.84           3.29           0.00              ?                   ?                     9.100        647.000                  11.125                       53.826               11.000            1.000                6.000                       17.644                    54.826          0.150                444.861           6.84           2.88           3.29         18.122          1.000           3.29           0.00              ?       1463.951             0.105                     0.607
     19/07/1940    EmergenceToEndJuvenile           7.38           3.47           0.00              ?                   ?                     8.773        662.000                  11.316                       53.826               11.000            1.000                6.000                       17.864                    54.826          0.172                444.861           7.38           3.24           3.47         18.552          1.000           3.47           0.00              ?       1463.533             0.158                     0.573
     20/07/1940    EmergenceToEndJuvenile           7.94           3.65           0.00              ?                   ?                     8.242        677.000                  11.495                       53.826               11.000            1.000                6.000                       18.070                    54.826          0.194                444.861           7.94           3.62           3.65         19.008          1.000           3.65           0.00              ?       1463.118             0.158                     0.537
     21/07/1940    EmergenceToEndJuvenile           8.68           3.90           0.00              ?                   ?                     9.450        692.000                  11.701                       53.826               11.000            1.000                6.000                       18.306                    54.826          0.224                444.861           8.68           4.12           3.90         19.622          1.000           3.90           0.00              ?       1462.652             0.213                     0.630
     22/07/1940    EmergenceToEndJuvenile           9.70           4.25           0.00              ?                   ?                    11.350        707.000                  11.947                       53.826               11.000            1.000                7.000                       18.590                    54.826          0.263                444.861           9.70           4.78           4.25         20.480          1.000           4.25           0.00              ?       1462.101             0.300                     0.757
     23/07/1940   EndJuvenileToInitiation          11.01           4.69           0.00              ?                   ?                    12.750        722.000                  12.225                       68.655               12.000            1.000                7.000                       18.908                    69.655          0.314                444.861          11.01           5.65           4.69         21.576          1.000           4.69           0.00              ?       1461.466             0.387                     0.850
     24/07/1940   EndJuvenileToInitiation          12.58           5.23           0.00              ?                   ?                    13.600        737.000                  12.520                       68.655               12.000            1.000                7.000                       19.248                    69.655          0.375                444.861          12.58           6.68           5.23         22.906          1.000           5.23           0.00              ?       1460.859             0.360                     0.907
     25/07/1940   EndJuvenileToInitiation          14.25           5.87           0.00              ?                   ?                    11.650        752.000                  12.774                       68.655               12.000            1.000                7.000                       19.540                    69.655          0.434                444.861          14.25           7.72           5.87         24.471          1.000           5.87           0.00              ?       1460.170             0.445                     0.777
     26/07/1940   EndJuvenileToInitiation          15.86           6.52           0.00              ?                   ?                     9.750        767.000                  12.985                       68.655               12.000            1.000                8.000                       19.783                    69.655          0.485                444.861          15.86           8.67           6.52         26.081          1.000           6.52           0.00              ?       1459.436             0.493                     0.650
     27/07/1940   EndJuvenileToInitiation          17.84           7.35           0.00              ?                   ?                    10.850        782.000                  13.221                       83.484               13.000            1.000                8.000                       20.055                    84.484          0.544                444.861          17.84           9.82           7.35         28.137          1.000           7.35           0.00              ?       1458.538             0.659                     0.723
     28/07/1940   EndJuvenileToInitiation          19.18           7.35           0.00              ?                   ?                    13.000        797.000                  13.504                       83.484               13.000            1.000                8.000                       20.380                    84.484          0.617                444.861          19.18          11.16           7.35         28.137          1.000           7.35           0.00              ?       1457.473             0.828                     0.867
     29/07/1940   EndJuvenileToInitiation          20.37           7.35           0.00              ?                   ?                    16.350        812.000                  13.859                       83.484               13.000            1.000                9.000                       20.788                    84.484          0.686                444.861          20.37          12.35           7.35         28.137          1.000           7.35           0.00              ?       1456.342             0.896                     1.000
     30/07/1940   EndJuvenileToInitiation          21.44           7.35           0.00              ?                   ?                    16.650        827.000                  14.221                       98.312               14.000            1.000                9.000                       21.205                    99.312          0.747                444.861          21.44          13.42           7.35         28.137          1.000           7.35           0.00              ?       1455.030             1.079                     1.000
     31/07/1940   EndJuvenileToInitiation          22.42           7.35           0.00              ?                   ?                    18.550        842.000                  14.625                       98.312               14.000            1.000                9.000                       21.668                    99.312          0.803                444.861          22.42          14.40           7.35         28.137          1.000           7.35           0.00              ?       1453.789             1.011                     1.000
     01/08/1940   EndJuvenileToInitiation          23.29           7.35           0.00              ?                   ?                    17.750        857.000                  15.010                      113.141               15.000            1.000               10.000                       22.112                   114.141          0.852                444.861          23.29          15.27           7.35         28.137          1.000           7.35           0.00              ?       1452.385             1.176                     1.000
     02/08/1940   EndJuvenileToInitiation          24.09           7.35           0.00              ?                   ?                    17.450        872.000                  15.390                      113.141               15.000            1.000               10.000                       22.548                   114.141          0.896                444.861          24.09          16.07           7.35         28.137          1.000           7.35           0.00              ?       1451.000             1.158                     1.000
     03/08/1940   EndJuvenileToInitiation          25.01           7.35           0.00              ?                   ?                    14.950        887.000                  15.715                      113.141               15.000            1.000               10.000                       22.922                   114.141          0.946                444.861          25.01          16.99           7.35         28.137          1.000           7.35           0.00              ?       1450.408             0.367                     0.997
     04/08/1940   EndJuvenileToInitiation          25.76           7.35           0.00              ?                   ?                    12.450        902.000                  15.985                      113.141               15.000            1.000               11.000                       23.233                   114.141          0.986                444.861          25.76          17.74           7.35         28.137          1.000           7.35           0.00              ?       1449.346             0.839                     0.830
     05/08/1940   EndJuvenileToInitiation          26.39           7.35           0.00              ?                   ?                    12.700        917.000                  16.262                      127.970               16.000            1.000               11.000                       23.551                   128.970          1.020                444.861          26.39          18.37           7.35         28.137          1.000           7.35           0.00              ?       1451.010             1.161                     0.847
     06/08/1940   EndJuvenileToInitiation          27.30           7.35           0.00              ?                   ?                    11.650        932.000                  16.515                      127.970               16.000            1.000               11.000                       23.842                   128.970          1.068                444.861          27.30          19.28           7.35         28.137          1.000           7.35           0.00              ?       1448.871             0.948                     0.777
     07/08/1940   EndJuvenileToInitiation          28.14           7.35           0.00              ?                   ?                     9.400        947.000                  16.719                      127.970               16.000            1.000               11.000                       24.077                   128.970          1.112                444.861          28.14          20.12           7.35         28.137          1.000           7.35           0.00              ?       1446.689             1.017                     0.627
     08/08/1940   EndJuvenileToInitiation          28.80           7.35           0.00              ?                   ?                    11.900        962.000                  16.978                      127.970               16.000            1.000               12.000                       24.375                   128.970          1.147                444.861          28.80          20.78           7.35         28.137          1.000           7.35           0.00              ?       1444.657             1.342                     0.793
     09/08/1940   EndJuvenileToInitiation          29.30           7.35           0.00              ?                   ?                    14.150        977.000                  17.285                      142.798               17.000            1.000               12.000                       24.728                   143.798          1.173                444.861          29.30          21.28           7.35         28.137          1.000           7.35           0.00              ?       1442.972             1.465                     0.943
     10/08/1940   EndJuvenileToInitiation          29.72           7.35           0.00              ?                   ?                    14.100        992.000                  17.592                      142.798               17.000            1.000               12.000                       25.081                   143.798          1.194                444.861          29.72          21.70           7.35         28.137          1.000           7.35           0.00              ?       1441.319             1.436                     0.940
     11/08/1940   EndJuvenileToInitiation          30.05           7.35           0.00              ?                   ?                    14.400       1007.000                  17.905                      142.798               17.000            1.000               12.000                       25.441                   143.798          1.211                444.861          30.05          22.03           7.35         28.137          1.000           7.35           0.00              ?       1439.581             1.521                     0.960
     12/08/1940   EndJuvenileToInitiation          30.32           7.35           0.00              ?                   ?                    15.000       1022.000                  18.231                      157.627               18.000            1.000               13.000                       25.816                   158.627          1.225                444.861          30.32          22.30           7.35         28.137          1.000           7.35           0.00              ?       1437.712             1.655                     1.000
     13/08/1940   EndJuvenileToInitiation          30.50           7.35           0.00              ?                   ?                    18.600       1037.000                  18.635                      157.627               18.000            1.000               13.000                       26.281                   158.627          1.234                444.861          30.50          22.48           7.35         28.137          1.000           7.35           0.00              ?       1435.933             1.566                     1.000
     14/08/1940   EndJuvenileToInitiation          30.82           7.35           0.00              ?                   ?                    10.250       1052.000                  18.858                      157.627               18.000            1.000               13.000                       26.537                   158.627          1.249                444.861          30.82          22.80           7.35         28.137          1.000           7.35           0.00              ?       1434.375             1.347                     0.683
     15/08/1940   EndJuvenileToInitiation          31.12           7.35           0.00              ?                   ?                     9.950       1067.000                  19.075                      172.456               19.000            1.000               14.000                       26.786                   173.456          1.264                444.861          31.12          23.10           7.35         28.137          1.000           7.35           0.00              ?       1432.900             1.265                     0.663
     16/08/1940   EndJuvenileToInitiation          31.36           7.35           0.00              ?                   ?                    10.800       1082.000                  19.309                      172.456               19.000            1.000               14.000                       27.056                   173.456          1.275                444.861          31.36          23.34           7.35         28.137          1.000           7.35           0.00              ?       1431.351             1.341                     0.720
     17/08/1940   EndJuvenileToInitiation          31.50           7.35           0.00              ?                   ?                    12.150       1097.000                  19.574                      172.456               19.000            1.000               14.000                       27.360                   173.456          1.282                444.861          31.50          23.48           7.35         28.137          1.000           7.35           0.00              ?       1429.641             1.503                     0.810
     18/08/1940     InitiationToFlowering          31.55           7.35           0.00              ?                   ?                    13.300       1114.000                  19.863                      172.456               19.000            1.000               15.000                       27.692                   173.456          1.285                444.861          31.55          23.53           7.35         28.137          1.000           7.35           0.00              ?       1427.857             1.578                     0.887
     19/08/1940     InitiationToFlowering          31.64           7.35           0.00              ?                   ?                    12.450       1131.000                  20.133                      187.284               20.000            1.000               15.000                       28.003                   188.284          1.289                444.861          31.64          23.62           7.35         28.137          1.000           7.35           0.00              ?       1426.138             1.515                     0.830
     20/08/1940 FloweringToStartGrainFill          32.16           7.35           0.00              ?                   ?                    14.700       1148.000                  20.453                      187.284               20.000            1.000               15.000                       28.371                   188.284          1.294                444.861          32.16          23.72           7.35         28.137          1.000           7.35           0.43              ?       1424.327             1.608                     0.980
     21/08/1940 FloweringToStartGrainFill          32.56           7.35           0.00              ?                   ?                    16.900       1165.000                  20.820                      187.284               20.000            1.000               15.000                       28.793                   188.284          1.294                444.861          32.56          23.72           7.35         28.137          1.000           7.35           0.82              ?       1422.844             1.282                     1.000
     22/08/1940 FloweringToStartGrainFill          32.96           7.35           0.00              ?                   ?                    17.450       1182.000                  21.200                      202.113               21.000            1.000               16.000                       29.230                   203.113          1.294                444.861          32.96          23.72           7.35         28.137          1.000           7.35           1.23              ?       1421.043             1.601                     1.000
     23/08/1940 FloweringToStartGrainFill          33.37           7.35           0.00              ?                   ?                    18.000       1199.000                  21.591                      202.113               21.000            1.000               16.000                       29.680                   203.113          1.294                444.861          33.37          23.72           7.35         28.137          1.000           7.35           1.64              ?       1419.115             1.729                     1.000
     24/08/1940 FloweringToStartGrainFill          33.79           7.35           0.00              ?                   ?                    18.300       1200.000                  21.989                      202.113               21.000            1.000               17.000                       30.137                   203.113          1.294                444.861          33.79          23.72           7.35         28.137          1.000           7.35           2.05              ?       1417.086             1.831                     1.000
     25/08/1940 FloweringToStartGrainFill          34.21           7.35           0.00              ?                   ?                    17.200       1200.000                  22.363                      216.942               22.000            1.000               17.000                       30.567                   217.942          1.293                444.861          34.21          23.71           7.35         28.137          1.000           7.35           2.48              ?       1415.004             1.886                     1.000
     26/08/1940 FloweringToStartGrainFill          34.62           7.35           0.00              ?                   ?                    19.950       1200.000                  22.796                      216.942               22.000            1.000               17.000                       31.066                   217.942          1.292                444.861          34.62          23.69           7.35         28.137          1.000           7.35           2.88              ?       1412.811             1.999                     1.000
     27/08/1940 FloweringToStartGrainFill          35.01           7.35           0.00              ?                   ?                    20.800       1200.000                  23.249                      231.771               23.000            1.000               18.000                       31.586                   232.771          1.290                444.861          35.01          23.64           7.35         28.137          1.000           7.35           3.28              ?       1411.018             1.599                     1.000
     28/08/1940 FloweringToStartGrainFill          35.45           7.35           0.00              ?                   ?                    13.600       1200.000                  23.544                      231.771               23.000            1.000               18.000                       31.926                   232.771          1.289                444.861          35.45          23.61           7.35         28.137          1.000           7.35           3.72              ?       1409.290             1.536                     0.907
     29/08/1940 FloweringToStartGrainFill          35.90           7.35           0.00              ?                   ?                    13.300       1200.000                  23.833                      231.771               23.000            1.000               18.000                       32.258                   232.771          1.288                444.861          35.90          23.58           7.35         28.137          1.000           7.35           4.16              ?       1407.544             1.554                     0.887
     30/08/1940 FloweringToStartGrainFill          36.34           7.35           0.00              ?                   ?                    14.650       1200.000                  24.152                      246.599               24.000            1.000               19.000                       32.625                   247.599          1.286                444.861          36.34          23.54           7.35         28.137          1.000           7.35           4.60              ?       1405.549             1.805                     0.977
     31/08/1940 FloweringToStartGrainFill          36.77           7.35           0.00              ?                   ?                    17.750       1200.000                  24.538                      246.599               24.000            1.000               19.000                       33.068                   247.599          1.283                444.861          36.77          23.48           7.35         28.137          1.000           7.35           5.03              ?       1403.536             1.823                     1.000
     01/09/1940 FloweringToStartGrainFill          37.19           7.35           0.00              ?                   ?                    15.200       1200.000                  24.868                      246.599               24.000            1.000               20.000                       33.448                   247.599          1.281                444.861          37.19          23.42           7.35         28.137          1.000           7.35           5.45              ?       1401.664             1.685                     1.000
     02/09/1940 FloweringToStartGrainFill          37.63           7.35           0.00              ?                   ?                    15.750       1200.000                  25.210                      261.428               25.000            1.000               20.000                       33.842                   262.428          1.278                444.861          37.63          23.36           7.35         28.137          1.000           7.35           5.89              ?       1399.648             1.829                     1.000
     03/09/1940 FloweringToStartGrainFill          38.06           7.35           0.00              ?                   ?                    14.150       1200.000                  25.518                      261.428               25.000            1.000               20.000                       34.196                   262.428          1.275                444.861          38.06          23.30           7.35         28.137          1.000           7.35           6.32              ?       1397.785             1.677                     0.943
     04/09/1940 FloweringToStartGrainFill          38.50           7.35           0.00              ?                   ?                    15.800       1200.000                  25.862                      260.428               25.000            2.000               21.000                       34.591                   262.428          1.272                444.861          38.50          23.22           7.35         28.137          1.000           7.35           6.76              ?       1395.827             1.772                     1.000
     05/09/1940 FloweringToStartGrainFill          38.94           7.35           0.00              ?                   ?                    15.200       1200.000                  26.192                      275.257               26.000            2.000               21.000                       34.971                   277.257          1.269                444.861          38.94          23.16           7.35         28.137          1.000           7.35           7.21              ?       1393.789             1.854                     1.000
     06/09/1940 FloweringToStartGrainFill          39.38           7.35           0.00              ?                   ?                    17.750       1200.000                  26.578                      275.257               26.000            2.000               21.000                       35.415                   277.257          1.265                444.861          39.38          23.08           7.35         28.137          1.000           7.35           7.64              ?       1391.604             2.002                     1.000
