ApsimVersion = 7.6
Title = ReleasedChickpea
           Date          stage      stagename             tt     root_depth        leaf_no    leaf_no_sen        node_no    leafgreenwt            lai     biomass_wt    stemgreenwt    leafgreenwt         height    swdef_photo    stemtotalwt     podgreenwt       grain_wt             HI       sw_dep()             ep temp_stress_photo
     09/08/1940          4.652 end_of_juvenil         14.150       1150.507         42.430          0.000         13.659          14.56          0.481          27.39          12.83          14.56         30.648          1.000          12.83           0.00           0.00              ?       1454.219          0.833             0.943
     10/08/1940          4.694 end_of_juvenil         14.100       1161.725         46.156          0.000         13.966          15.53          0.535          29.83          14.30          15.53         34.224          1.000          14.30           0.00           0.00              ?       1453.154          0.849             0.940
     11/08/1940          4.737 end_of_juvenil         14.400       1170.401         50.351          0.000         14.279          16.65          0.595          32.62          15.97          16.65         38.130          1.000          15.97           0.00           0.00              ?       1451.918          1.022             0.960
     12/08/1940          4.782 end_of_juvenil         15.000       1177.110         54.720          0.000         14.605          17.90          0.662          35.74          17.84          17.90         42.586          1.000          17.84           0.00           0.00              ?       1450.361          1.344             1.000
     13/08/1940          4.837 end_of_juvenil         18.600       1182.298         59.971          0.000         15.009          19.32          0.738          39.30          19.98          19.32         47.582          1.000          19.98           0.00           0.00              ?       1448.983          1.167             1.000
     14/08/1940          4.870 end_of_juvenil         10.250       1186.311         62.957          0.000         15.232          20.41          0.792          42.02          21.61          20.41         53.284          1.000          21.61           0.00           0.00              ?       1447.857          0.916             0.683
     15/08/1940          4.902 end_of_juvenil          9.950       1189.414         65.856          0.000         15.448          21.51          0.844          44.77          23.26          21.51         57.626          1.000          23.26           0.00           0.00              ?       1446.811          0.838             0.663
     16/08/1940          4.937 end_of_juvenil         10.800       1191.813         69.002          0.000         15.683          22.77          0.901          47.93          25.16          22.77         62.040          1.000          25.16           0.00           0.00              ?       1445.627          0.977             0.720
     17/08/1940          4.976 end_of_juvenil         12.150       1193.669         72.541          0.000         15.947          24.28          0.964          51.70          27.42          24.28         67.088          1.000          27.42           0.00           0.00              ?       1444.121          1.300             0.810
     18/08/1940          5.000 floral_initiat         13.300       1195.104         76.415          0.000         16.236          26.04          1.034          56.10          30.06          26.04         73.122          1.000          30.06           0.00           0.00              ?       1442.400          1.517             0.887
     19/08/1940          5.560 floral_initiat         12.450       1196.214         80.042          0.000         16.507          27.76          1.099          60.39          32.63          27.76         80.161          1.000          32.63           0.00           0.00              ?       1440.746          1.452             0.830
     20/08/1940          6.000      flowering         14.700       1197.070         84.324          0.505         16.827          29.76          1.175          65.44          35.34          29.76         87.020          1.000          35.34           0.30           0.00              ?       1438.725          1.820             0.980
     21/08/1940          6.038      flowering         16.900       1197.730         89.247          1.117         17.194          31.63          1.261          70.20          37.89          31.63         94.246          1.000          37.89           0.59           0.00              ?       1437.356          1.169             1.000
     22/08/1940          6.077      flowering         17.450       1198.238         94.331          1.785         17.573          33.80          1.348          75.89          40.94          33.80        101.044          1.000          40.94           0.93           0.00              ?       1435.253          1.904             1.000
     23/08/1940          6.117      flowering         18.000       1198.629         99.574          2.514         17.965          36.17          1.437          82.08          44.25          36.17        109.167          1.000          44.25           1.30           0.00              ?       1432.743          2.313             1.000
     24/08/1940          6.157      flowering         18.300       1198.929        104.905          3.296         18.362          38.75          1.527          88.82          47.87          38.75        118.009          1.000          47.87           1.71           0.00              ?       1429.876          2.670             1.000
     25/08/1940          6.196      flowering         17.200       1199.158        109.915          4.070         18.736          41.44          1.612          95.86          51.64          41.44        127.647          1.000          51.64           2.13           0.00              ?       1426.667          3.015             1.000
     26/08/1940          6.240      flowering         19.950       1199.335        115.727          5.011         19.170          44.13          1.708         103.01          55.47          44.13        137.697          1.000          55.47           2.56           0.00              ?       1422.937          3.536             1.000
     27/08/1940          6.286      flowering         20.800       1199.470        121.786          6.044         19.622          46.84          1.808         110.32          59.39          46.84        147.913          1.000          59.39           3.00           0.00              ?       1420.779          1.965             1.000
     28/08/1940          6.316      flowering         13.600       1199.574        125.748          6.755         19.918          49.53          1.873         117.39          63.18          49.53        158.362          1.000          63.18           3.42           0.00              ?       1418.517          2.070             0.907
     29/08/1940          6.346      flowering         13.300       1199.656        129.622          7.473         20.207          52.28          1.937         124.56          67.02          52.28        168.471          1.000          67.02           3.85           0.00              ?       1416.179          2.148             0.887
     30/08/1940          6.378      flowering         14.650       1199.720        133.890          8.288         20.526          55.40          2.008         132.70          71.38          55.40        178.707          1.000          71.38           4.34           0.00              ?       1412.870          3.120             0.977
     31/08/1940          6.418      flowering         17.750       1199.770        139.060          9.308         20.911          58.70          2.093         141.37          76.02          58.70        190.335          1.000          76.02           4.86           0.00              ?       1409.596          3.085             1.000
     01/09/1940          6.452      flowering         15.200       1199.809        143.488         10.215         21.242          61.73          2.167         149.33          80.29          61.73        202.725          1.000          80.29           5.34           0.00              ?       1406.464          2.946             1.000
     02/09/1940          6.487      flowering         15.750       1199.840        148.076         11.185         21.584          65.26          2.242         158.57          85.24          65.26        214.101          1.000          85.24           5.89           0.00              ?       1402.992          3.286             1.000
     03/09/1940          6.518      flowering         14.150       1199.865        152.198         12.084         21.892          68.54          2.310         167.16          89.84          68.54        227.301          1.000          89.84           6.41           0.00              ?       1400.011          2.795             0.943
     04/09/1940          6.553      flowering         15.800       1199.885        156.801         13.117         22.235          72.16          2.385         176.66          94.93          72.16        239.581          1.000          94.93           6.98           0.00              ?       1396.682          3.145             1.000
     05/09/1940          6.587      flowering         15.200       1199.900        161.229         14.139         22.566          75.86          2.458         186.38         100.14          75.86        253.156          1.000         100.14           7.56           0.00              ?       1392.905          3.595             1.000
     06/09/1940          6.626      flowering         17.750       1199.913        166.399         15.368         22.952          79.60          2.540         196.47         105.55          79.60        267.037          1.000         105.55           8.17           0.00              ?       1388.556          4.167             1.000
     07/09/1940          6.668      flowering         18.550       1199.923        171.803         16.692         23.355          82.60          2.592         205.90         110.60          82.60        281.461          0.899         110.60           8.73           0.00              ?       1383.894          4.481             1.000
     08/09/1940          6.713      flowering         20.500       1199.931        177.775         18.204         23.801          82.56          2.562         212.96         114.38          82.56        294.932          0.655         114.38           9.15           0.00              ?       1379.619          4.096             1.000
     09/09/1940          6.756      flowering         19.400       1199.937        183.426         19.684         24.222          86.81          2.663         223.46         120.00          86.81        305.013          1.000         120.00           9.78           0.00              ?       1376.023          3.417             1.000
     10/09/1940          6.792      flowering         16.050       1199.942        188.102         20.948         24.571          85.77          2.595         229.85         123.43          85.77        320.013          0.589         123.43          10.17           0.00              ?       1372.396          3.449             1.000
     11/09/1940          6.840      flowering         21.600       1199.946        194.394         22.691         25.041          89.41          2.708         238.86         128.26          89.41        329.147          1.000         128.26          10.71           0.00              ?       1369.528          2.691             1.000
     12/09/1940          6.888      flowering         21.600       1199.949        200.686         24.494         25.510          88.14          2.650         245.04         131.57          88.14        342.019          0.582         131.57          11.08           0.00              ?       1366.432          2.920             1.000
     13/09/1940          6.938      flowering         22.500       1199.951        207.240         26.432         25.999          85.97          2.564         250.65         134.57          85.97        350.846          0.500         134.57          11.42           0.00              ?       1363.587          2.669             1.000
     14/09/1940          6.971      flowering         14.700       1199.953        211.522         27.739         26.319          89.43          2.641         259.21         139.16          89.43        358.862          1.000         139.16          11.93           0.00              ?       1361.884          2.258             0.980
     15/09/1940          7.000 start_grain_fi         14.950       1199.954        215.877         29.096         26.644          85.98          2.542         264.81         140.49          85.98        371.091          0.515         140.49          12.66           2.65              ?       1358.894          2.260             0.997
     16/09/1940          7.030 start_grain_fi         18.850       1199.954        220.171         30.843         27.054          82.64          2.446         270.27         141.66          82.64        374.649          0.520         141.66          13.42           5.41              ?       1356.655          2.065             1.000
     17/09/1940          7.057 start_grain_fi         18.850       1199.955        223.059         32.624         27.464          78.44          2.323         274.93         142.28          78.44        377.769          0.441         142.28          14.20           8.25              ?       1354.596          1.886             1.000
     18/09/1940          7.085 start_grain_fi         18.850       1199.955        224.822         34.428         27.873          73.97          2.192         279.19         142.61          73.97        379.420          0.402         142.61          15.00          11.17              ?       1352.698          1.726             1.000
     19/09/1940          7.111 start_grain_fi         18.250       1199.955        224.822         36.189         27.873          68.99          2.045         282.46         142.10          68.99        380.282          0.327         142.10          15.81          14.12              ?       1350.946          1.581             1.000
     20/09/1940          7.143 start_grain_fi         21.900       1199.955        226.078         38.303         28.349          66.25          1.965         286.95         142.44          66.25        380.282          0.571         142.44          16.66          17.22              ?       1349.326          1.449             1.000
     21/09/1940          7.175 start_grain_fi         22.200       1199.955        226.842         40.457         28.832          62.88          1.866         291.26         142.59          62.88        380.282          0.475         142.59          17.54          20.39              ?       1347.829          1.327             1.000
     22/09/1940          7.196 start_grain_fi         14.400       1199.955        227.668         41.859         29.145          63.17          1.878         296.21         143.03          63.17        380.282          1.000         143.03          18.45          23.70              ?       1361.514          0.774             0.960
     23/09/1940          7.217 start_grain_fi         14.950       1199.955        231.631         43.319         29.470          64.59          1.935         304.48         145.16          64.59        381.426          1.000         145.16          19.46          27.40              ?       1358.323          2.302             0.997
     24/09/1940          7.246 start_grain_fi         19.650       1199.955        232.994         45.273         29.897          61.71          1.851         309.53         145.47          61.71        387.091          0.522         145.47          20.44          30.95              ?       1354.979          2.222             1.000
     25/09/1940          7.276 start_grain_fi         20.800       1199.955        232.994         47.353         29.897          58.43          1.753         313.94         145.32          58.43        387.926          0.469         145.32          21.43          34.53              ?       1351.899          1.919             1.000
     26/09/1940          7.307 start_grain_fi         21.650       1199.955        232.994         49.518         29.897          54.61          1.638         317.16         144.04          54.61        387.926          0.346         144.04          22.40          38.06              ?       1349.038          1.638             1.000
     27/09/1940          7.340 start_grain_fi         22.649       1199.955        232.994         51.783         29.897          50.54          1.516         319.57         142.01          50.54        387.926          0.254         142.01          23.35          41.54              ?       1346.373          1.377             1.000
     28/09/1940          7.367 start_grain_fi         18.600       1199.955        232.994         53.642         29.897          47.07          1.412         322.37         140.23          47.07        387.926          0.313         140.23          24.34          45.13              ?       1344.903          1.248             1.000
     29/09/1940          7.387 start_grain_fi         13.550       1199.955        233.702         54.997         30.192          46.56          1.399         327.97         140.49          46.56        387.926          0.856         140.49          25.46          49.20              ?       1343.552          1.131             0.903
     30/09/1940          7.406 start_grain_fi         13.550       1199.955        233.702         56.357         30.192          43.99          1.322         331.23         138.90          43.99        387.926          0.448         138.90          26.50          53.00              ?       1342.309          1.024             0.903
     01/10/1940          7.429 start_grain_fi         15.500       1199.955        233.702         57.911         30.192          41.37          1.243         334.20         137.01          41.37        387.926          0.404         137.01          27.55          56.81              ?       1341.165          0.927             1.000
     02/10/1940          7.454 start_grain_fi         17.450       1199.955        233.702         59.661         30.192          38.78          1.165         336.95         134.86          38.78        387.926          0.374         134.86          28.61          60.65              ?       1340.110          0.839             1.000
     03/10/1940          7.478 start_grain_fi         16.350       1199.955        233.702         61.301         30.192          35.98          1.081         339.02         132.13          35.98        387.926          0.279         132.13          29.64          64.41              ?       1339.138          0.759             1.000
     04/10/1940          7.502 start_grain_fi         16.900       1199.955        233.702         62.996         30.192          33.32          1.001         340.82         129.15          33.32        387.926          0.261         129.15          30.67          68.16              ?       1338.239          0.686             1.000
     05/10/1940          7.529 start_grain_fi         18.600       1199.955        233.702         64.862         30.192          30.83          0.926         342.42         125.98          30.83        387.926          0.251         125.98          31.70          71.91              ?       1337.409          0.620             1.000
     06/10/1940          7.560 start_grain_fi         21.050       1199.955        233.702         66.973         30.192          28.29          0.850         343.56         122.43          28.29        387.926          0.176         122.43          32.71          75.58              ?       1336.640          0.559             1.000
     07/10/1940          7.591 start_grain_fi         21.383       1199.955        233.702         69.118         30.192          25.86          0.777         344.42         118.66          25.86        387.926          0.143         118.66          33.71          79.22              ?       1335.928          0.505             1.000
     08/10/1940          7.623 start_grain_fi         22.429       1199.955        233.702         71.368         30.192          23.64          0.710         345.19         114.80          23.64        387.926          0.139         114.80          34.71          82.85              ?       1335.263          0.458             1.000
     09/10/1940          7.659 start_grain_fi         24.366       1199.955        233.702         73.812         30.192          20.48          0.653         346.12         112.39          20.48        387.926          0.193         112.39          35.73          86.53              ?       1334.625          0.433             1.000
     10/10/1940          7.693 start_grain_fi         23.618       1199.955        233.702         76.181         30.192          15.21          0.598         346.91         112.39          15.21        387.926          0.165         112.39          36.73          90.20              ?       1334.012          0.409             1.000
     11/10/1940          7.726 start_grain_fi         23.000       1199.955        233.702         78.488         30.192          12.43          0.551         347.84         112.39          12.43        387.926          0.214         112.39          35.67          93.92              ?       1333.423          0.388             1.000
     12/10/1940          7.757 start_grain_fi         21.050       1199.955        233.702         80.599         30.192          11.45          0.508         348.65         112.39          11.45        387.926          0.211         112.39          32.77          97.62              ?       1332.854          0.368             1.000
     13/10/1940          7.788 start_grain_fi         21.600       1199.955        233.702         82.765         30.192          10.57          0.469         349.39         112.39          10.57        387.926          0.236         112.39          29.81         101.32              ?       1332.306          0.349             1.000
     14/10/1940          7.820 start_grain_fi         22.165       1199.955        233.702         84.989         30.192           9.75          0.433         349.97         112.39           9.75        387.926          0.225         112.39          26.72         104.99              ?       1331.776          0.332             1.000
     15/10/1940          7.852 start_grain_fi         22.209       1199.955        233.702         87.216         30.192           9.01          0.400         350.46         112.39           9.01        387.926          0.240         112.39          23.56         108.64              ?       1331.264          0.316             1.000
     16/10/1940          7.883 start_grain_fi         21.268       1199.955        233.702         89.350         30.192           8.34          0.370         350.88         112.39           8.34        387.926          0.260         112.39          21.13         111.49              ?       1330.767          0.301             1.000
     17/10/1940          7.917 start_grain_fi         23.178       1199.955        233.702         91.674         30.192           7.84          0.348         351.39         112.39           7.84        387.926          0.400         112.39          20.68         112.45              ?       1330.286          0.287             1.000
     18/10/1940          7.950 start_grain_fi         22.732       1199.955        233.702         93.954         30.192           7.42          0.329         351.94         112.39           7.42        387.926          0.461         112.39          20.65         113.03              ?       1329.819          0.274             1.000
     19/10/1940          7.981 start_grain_fi         21.600       1199.955        233.702         96.121         30.192           7.23          0.321         352.65         112.39           7.23        387.926          0.739         112.39          20.74         113.65              ?       1329.365          0.262             1.000
     20/10/1940          8.000 end_grain_fill         23.197       1199.955        233.702         98.447         30.192           6.77          0.300         353.08         112.39           6.77        387.926          0.362         112.39          20.82         114.00              ?       1328.924          0.251             1.000
     21/10/1940          8.550 end_grain_fill         22.914       1199.955        233.702        100.746         30.192           6.77          0.300         354.16         112.39           6.77        387.926          1.000         112.39          21.09         114.81              ?       1335.526          0.633             1.000
