ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = FL_None1 earbio
           Date DaysAfterSowing        deltatt          Stage        WaterSd silksPollinated   pollenNumber pollenViability   pollenFactor        GrainNo      GrainSize   GrainGreenWt    sheddingDas     silkingDas            ASI       DMsupply dltEarDMDemand dltKernelDMDemand dltCobDMDemand      cobWeight    grainWeight       dltDMCob   dltDMKernels   dltSilkElong      BiomassWt           maxt   DeltaGreenWt            esw      flowerDay            esw            lai     n_sd_ratio          no3()         number    sw_uptake()           gngs     irrigation
   (dd/mm/yyyy)          (days)          (oCd)             ()             ()              ()             ()              ()             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()             ()        (g/m^2)             ()        (g/m^2)           (mm)             ()           (mm)        (m2/m2)             ()        (kg/ha)             ()           (mm)             ()           (mm)
     04/12/2001              28         11.893          4.655          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          27.24         29.600           3.98        242.023          0.000        242.023          0.228          1.000          596.3          1.000          1.035          0.000         27.080
     05/12/2001              29         14.079          4.719          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          31.81         31.500           4.57        238.056          0.000        238.056          0.256          1.000          594.8          1.000          1.255          0.000          0.000
     06/12/2001              30         12.843          4.778          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          36.76         30.000           4.95        234.286          0.000        234.286          0.292          1.000          593.0          1.000          1.254          0.000          0.000
     07/12/2001              31         13.571          4.839          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          41.98         30.000           5.21        241.808          0.000        241.808          0.328          1.000          589.5          1.000          1.242          0.000         16.587
     08/12/2001              32         12.069          4.894          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          48.31         28.100           6.34        241.703          0.000        241.703          0.370          1.000          582.1          1.000          1.359          0.000         20.310
     09/12/2001              33          9.911          4.939          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          54.79         23.100           6.48        238.161          0.000        238.161          0.411          1.000          580.0          1.000          0.845          0.000          0.000
     10/12/2001              34         10.613          4.987          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          62.29         25.200           7.50        234.411          0.000        234.411          0.446          1.000          576.7          1.000          1.256          0.000          0.000
     11/12/2001              35         13.867          5.000          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          70.18         31.500           7.88        229.957          0.000        229.957          0.487          1.000          571.2          1.000          2.196          0.000          0.000
     12/12/2001              36         13.051          5.045          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         19.576          78.44         29.800           8.27        240.881          0.000        240.881          0.544          1.000          562.8          1.000          2.009          0.000         27.080
     13/12/2001              37         11.853          5.068          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         17.779          86.45         27.000           8.01        236.699          0.000        236.699          0.602          1.000          558.7          1.000          1.509          0.000          0.000
     14/12/2001              38         12.660          5.091          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         18.990          94.95         29.600           8.50        232.171          0.000        232.171          0.658          1.000          553.7          1.000          2.085          0.000          0.000
     15/12/2001              39         13.723          5.117          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         20.584         106.09         31.200          11.13        226.982          0.000        226.982          0.723          1.000          547.0          1.000          3.029          0.000          0.000
     16/12/2001              40         16.349          5.148          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         24.524         118.59         33.800          12.51        238.968          0.000        238.968          0.797          1.000          536.1          1.000          3.772          0.000         28.434
     17/12/2001              41         15.526          5.177          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         23.290         131.35         31.000          12.75        233.499          0.000        233.499          0.891          1.000          530.1          1.000          2.866          0.000          0.000
     18/12/2001              42         12.224          5.200          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         18.336         146.06         26.900          14.71        228.612          0.000        228.612          0.988          1.000          525.0          1.000          2.603          0.000          0.000
     19/12/2001              43         12.870          5.224          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         19.306         160.85         28.100          14.79        223.787          0.000        223.787          1.069          1.000          519.5          1.000          2.910          0.000          0.000
     20/12/2001              44         12.343          5.247          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         18.514         175.98         28.000          15.13        239.581          0.000        239.581          1.159          1.000          510.9          1.000          3.111          0.000         30.465
     21/12/2001              45         12.985          5.272          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         19.477         191.32         30.100          15.34        233.104          0.000        233.104          1.250          1.000          503.8          1.000          3.885          0.000          0.000
     22/12/2001              46         14.870          5.300          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         22.304         212.64         33.000          21.32        224.335          0.000        224.335          1.350          1.000          492.6          1.000          6.540          0.000          0.000
     23/12/2001              47         14.732          5.328          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         22.098         234.75         30.800          22.11        217.402          0.000        217.402          1.469          1.000          484.0          1.000          5.238          0.000          0.000
     24/12/2001              48         14.692          5.355          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         22.038         254.93         31.600          20.18        236.997          0.000        236.997          1.593          1.000          475.1          1.000          5.329          0.000         28.434
     25/12/2001              49         12.039          5.378          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         18.059         277.50         26.500          22.57        230.723          0.000        230.723          1.723          1.000          469.0          1.000          3.837          0.000          0.000
     26/12/2001              50         14.669          5.405          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         22.004         302.11         31.700          24.61        222.135          0.000        222.135          1.834          1.000          459.4          1.000          6.595          0.000          0.000
     27/12/2001              51         14.971          5.433          0.977               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         21.950         326.81         33.800          24.70        212.520          0.000        212.520          1.944          1.000          448.0          1.000          8.195          0.000          0.000
     28/12/2001              52         13.743          5.459          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         20.614         353.37         30.800          26.56        235.262          0.000        235.262          2.091          1.000          437.4          1.000          6.886          0.000         37.235
     29/12/2001              53         12.298          5.482          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         18.447         381.42         28.600          28.05        226.798          0.000        226.798          2.230          1.000          429.4          1.000          6.278          0.000          0.000
     30/12/2001              54         12.421          5.506          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         18.632         409.66         28.800          28.23        218.898          0.000        218.898          2.447          1.000          421.7          1.000          6.406          0.000          0.000
     31/12/2001              55         13.071          5.530          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         19.606         442.44         29.400          32.78        210.095          0.000        210.095          2.673          1.000          413.0          1.000          7.562          0.000          0.000
     01/01/2002              56         12.366          5.554          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         18.549         476.52         28.400          34.09        222.102          0.000        222.102          2.918          1.000          420.8          1.000          7.382          0.000         20.310
     02/01/2002              57         13.298          5.579          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         19.947         511.84         29.800          35.32        213.039          0.000        213.039          3.155          1.000          428.2          1.000          8.403          0.000          0.000
     03/01/2002              58         13.685          5.604          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         20.527         544.47         30.900          32.63        204.082          0.000        204.082          3.406          1.000          435.9          1.000          8.600          0.000          0.000
     04/01/2002              59         12.982          5.629          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         19.473         581.93         28.700          37.46        196.037          0.000        196.037          3.674          1.000          444.5          1.000          7.938          0.000          0.000
     05/01/2002              60         13.875          5.655          0.837               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         17.414         616.39         32.400          34.46        215.829          0.000        215.829          3.817          1.000          450.8          1.000         10.575          0.000         30.465
     06/01/2002              61         13.601          5.680          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         20.402         654.26         30.800          37.87        205.806          0.000        205.806          4.050          1.000          457.9          1.000          9.927          0.000          0.000
     07/01/2002              62         11.161          5.701          1.000               0              0           1.000          0.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000         16.742         681.04         25.700          26.79        201.193          0.000        201.193          4.242          1.000          470.1          1.000          4.517          0.000          0.000
     08/01/2002              63         12.290          5.724          0.965               0              0           1.000          0.000          0.000          0.000           0.74              0              0              0          0.082          0.082             0.000          0.082          0.737          0.000          0.082          0.000         17.794         717.86         29.700          36.73        191.707          0.000        191.707          4.405          1.000          475.0          1.000          9.390          0.000          0.000
     09/01/2002              64         13.824          5.750          1.000               0              0           1.000          0.000          0.000          0.000           1.57              0              0              0          0.092          0.092             0.000          0.092          1.567          0.000          0.092          0.000         20.736         744.23         32.000          26.28        221.091          0.000        221.091          4.578          1.000          482.3          1.000          7.758          0.000         37.235
     10/01/2002              65         13.879          5.776          0.857               0              0           1.000          0.000          0.000          0.000           2.40              0              0              0          0.093          0.093             0.000          0.093          2.400          0.000          0.093          0.000         17.843         781.03         31.600          36.71        210.662          0.000        210.662          4.725          1.000          485.5          1.000         10.335          0.000          0.000
     11/01/2002              66         14.129          5.803          0.733               0              0           1.000          0.000          0.000          0.000           3.25              0              0              0          0.094          0.094             0.000          0.094          3.247          0.000          0.094          0.000         15.535         815.48         31.900          34.35        200.745          0.000        200.745          4.818          1.000          489.0          1.000          9.825          0.000          0.000
     12/01/2002              67         13.127          5.828          0.779               0              0           1.000          0.000          0.000          0.000           4.04              0              0              0          0.088          0.088             0.000          0.088          4.035          0.000          0.088          0.000         15.330         851.61         30.400          36.05        191.302          0.000        191.302          4.925          1.000          493.7          1.000          9.351          0.000          0.000
     13/01/2002              68         12.645          5.851          1.000               0              0           1.000          0.000          0.000          0.000           4.79              0              0              0          0.084          0.084             0.000          0.084          4.794          0.000          0.084          0.000         18.968         894.16         28.800          42.46        212.251          0.000        212.251          5.128          1.000          497.9          1.000          9.425          0.000         30.465
     14/01/2002              69         14.175          5.878          0.803               0              3           1.000          0.015          0.000          0.000           5.64              0              0              0          0.094          0.094             0.000          0.094          5.644          0.000          0.094          0.000         17.070         930.01         31.700          35.76        202.196          0.000        202.196          5.222          1.000          500.9          1.000          9.964          0.000          0.000
     15/01/2002              70         11.292          5.899          0.997               1              9           1.000          0.045          9.000          0.043           6.32              0             69              0          0.075          0.075             0.000          0.075          6.322          0.000          0.075          0.000         16.895         972.78         27.800          42.70        192.631          0.000        192.631          5.383          1.000          502.8          1.000          9.475          0.000          0.000
     16/01/2002              71         10.901          5.920          1.000              22             24           1.000          0.120        198.000          0.044           6.98              0             69              0          0.074          0.074             0.001          0.073          6.976          0.009          0.073          0.001         16.352        1015.13         25.900          42.28        184.953          0.000        184.953          5.527          1.000          505.1          1.000          7.589          0.000          0.000
     17/01/2002              72         11.318          5.941          1.000              99             56           1.000          0.280        891.000          0.056           7.70              0             69              0          0.080          0.080             0.005          0.075          7.655          0.050          0.075          0.005         16.977        1056.42         26.600          41.21        221.072          0.000        221.072          5.657          1.000          506.5          1.000          7.797          0.009         44.005
     18/01/2002              73         10.766          5.961          1.000             286            110           1.000          0.550       2574.000          0.065           8.47              0             69              0          0.085          0.085             0.013          0.072          8.301          0.168          0.072          0.013         16.149        1098.80         24.000          42.31        215.344          0.000        215.344          5.783          1.000          509.1          1.000          5.640          0.050          0.000
     19/01/2002              74         11.450          5.983          1.000             580            203           1.000          1.000       5220.000          0.085           8.74              0             69              0          0.030          0.030             0.030          0.000          8.301          0.441          0.000          0.030         17.175        1142.80         26.400          44.00        207.294          0.000        207.294          5.895          1.000          507.1          1.000          7.963          0.168          0.000
     20/01/2002              75         11.428          6.000          1.000             580            332           1.000          1.000       5220.000          0.150          11.54             74             69             -5          0.311          0.311             0.038          0.272         10.753          0.783          0.272          0.038         17.143        1188.26         27.400          45.18        197.789          0.000        197.789          5.991          1.000          502.1          1.000          9.418          0.441          0.000
     21/01/2002              76         12.623          7.000          0.902             580            500           1.000          1.000       5220.000          0.243          16.14             74             69             -5          0.512          0.512             0.054          0.458         14.872          1.268          0.458          0.054         17.086        1228.50         29.100          39.79        188.500          0.000        188.500          5.991          1.000          497.0          1.000          9.203          0.783          0.000
     22/01/2002              77         11.014          7.065          1.000             580            637           1.000          1.000       5220.000          0.343          21.43             74             69             -5          0.588          0.588             0.058          0.529         19.638          1.793          0.529          0.058         16.521        1270.89         25.100          41.86        181.878         76.000        181.878          5.991          1.000          494.7          1.000          6.535          1.268          0.000
     23/01/2002              78         11.905          7.135          0.838             580            732           1.000          1.000       5220.000          0.481          28.84             74             69             -5          0.824          0.824             0.080          0.744         26.335          2.509          0.744          0.080         14.963        1309.38         28.300          37.75        173.355         76.000        173.355          5.991          1.000          489.3          1.000          8.438          1.793          0.000
     24/01/2002              79         12.963          7.211          0.655             580            739           1.000          1.000       5220.000          0.673          39.37             74             69             -5          1.170          1.170             0.111          1.059         35.862          3.511          1.059          0.111         12.745        1338.71         31.100          28.27        165.241         76.000        165.241          5.991          1.000          484.0          1.000          8.029          2.509          0.000
     25/01/2002              80         12.600          7.285          1.000             580            645           1.000          1.000       5220.000          0.910          52.50             74             69             -5          1.459          1.459             0.138          1.321         47.750          4.752          1.321          0.138         18.900        1383.49         29.400          43.45        230.221         76.000        230.221          5.991          1.000          474.9          1.000         10.455          3.511         81.240
     26/01/2002              81         12.072          7.356          1.000             580            497           1.000          1.000       5220.000          1.197          68.06             74             69             -5          1.729          1.729             0.166          1.563         61.814          6.248          1.563          0.166         18.108        1426.27         27.200          41.22        221.185         76.000        221.185          5.991          1.000          469.4          1.000          7.790          4.752          0.000
     27/01/2002              82         13.655          7.437          0.827             580            316           1.000          1.000       5220.000          1.616          89.31             74             69             -5          2.361          2.361             0.243          2.118         80.875          8.435          2.118          0.243         16.931        1464.44         31.500          36.05        210.035         76.000        210.035          5.991          1.000          460.3          1.000         10.195          6.248          0.000
     28/01/2002              83         13.210          7.514          0.899             580            174           1.000          0.870       5220.000          2.133         113.18             74             69             -5          2.653          2.653             0.300          2.353        102.050         11.133          2.353          0.300         17.807        1503.97         30.500          37.18        199.932         76.000        199.932          5.991          1.000          451.3          1.000          9.697          8.435          0.000
     29/01/2002              84         12.643          7.589          0.855             580             85           1.000          0.425       5220.000          2.754         138.32             74             69             -5          2.793          2.793             0.360          2.433        123.950         14.374          2.433          0.360         16.211        1546.97         30.400          40.56        222.699         76.000        222.699          5.991          1.000          440.8          1.000         10.921         11.133         33.850
     30/01/2002              85         10.596          7.651          1.000             580             42           1.000          0.210       5220.000          3.380         160.32             74             69             -5          2.444          2.444             0.363          2.080        142.674         17.645          2.080          0.363         15.894        1594.10         26.700          45.05        213.333         76.000        213.333          5.991          1.000          431.8          1.000          9.284         14.374          0.000
     31/01/2002              86         13.194          7.729          0.687             580             15           1.000          0.075       5220.000          4.357         188.01             74             69             -5          3.076          3.076             0.566          2.510        165.264         22.742          2.510          0.566         13.596        1625.91         33.000          29.30        203.334         76.000        203.334          5.991          1.000          421.8          1.000          9.917         17.645          0.000
     01/02/2002              87         14.187          7.812          0.734             580              4           1.000          0.020       5220.000          5.678         216.96             74             69             -5          3.217          3.217             0.766          2.450        187.316         29.639          2.450          0.766         15.616        1661.89         31.800          33.53        193.812         76.000        193.812          5.991          1.000          412.2          1.000          9.441         22.742          0.000
     02/02/2002              88         12.499          7.886          1.000             580              1           1.000          0.005       5220.000          7.088         241.02             74             69             -5          2.674          2.674             0.818          1.856        204.023         37.001          1.856          0.818         18.749        1708.48         28.900          44.73        213.992         76.000        213.992          5.991          1.000          401.9          1.000         10.205         29.639         30.465
     03/02/2002              89         11.680          7.954          1.000             580              0           1.000          0.000       5220.000          8.648         262.21             74             69             -5          2.354          2.354             0.905          1.449        217.068         45.145          1.449          0.905         17.520        1750.18         27.600          40.26        205.509         76.000        205.509          5.991          1.000          393.6          1.000          8.404         37.001          0.000
     04/02/2002              90         12.784          8.000          0.928             580              0           1.000          0.000       5220.000         10.676         284.30             74             69             -5          2.454          2.454             1.176          1.278        228.574         55.729          1.278          1.176         17.786        1790.14         29.800          38.67        195.817         76.000        195.817          5.991          1.000          383.9          1.000          9.612         45.145          0.000
     05/02/2002              91          9.543          8.021          1.000             580              0           1.000          0.000       5220.000         12.380         300.08             74             69             -5          1.753          1.753             0.988          0.764        235.451         64.625          0.764          0.988         14.314        1838.51         23.700          47.61        188.457         76.000        188.457          5.991          1.000          376.7          1.000          7.282         55.729          0.000
     06/02/2002              92         11.163          8.037          1.000             580              0           1.000          0.000       5220.000         14.646         318.35             74             69             -5          2.030          2.030             1.314          0.716        241.896         76.452          0.716          1.314         16.745        1885.87         27.100          46.65        216.017         76.000        216.017          5.991          1.000          367.7          1.000          9.596         64.625         37.235
     07/02/2002              93         11.731          8.054          1.000             580              0           1.000          0.000       5220.000         17.334         337.60             74             69             -5          2.139          2.139             1.559          0.580        247.115         90.486          0.580          1.559         17.596        1931.02         28.200          44.57        205.944         76.000        205.944          5.991          1.000          358.4          1.000          9.996         76.452          0.000
