ApsimVersion = 7.10 r
Title = S1_Flowering
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
     24/11/2001          0.000          0.050          0.162          2.847        136.650              18          1.125          6.550          4.179         27.000          6.100          1.967         30.400
     25/11/2001          0.000          0.050          0.165          2.831        142.950              19          1.112          6.300          4.225         26.800          5.800          1.951         31.600
     26/11/2001         13.540          0.050          0.183          2.864        149.650              20          1.100          6.700          4.273         28.300          5.100          2.226         31.100
     27/11/2001          0.000          0.050          0.171          2.847        158.950              21          1.125          9.300          4.329         29.100          9.500          2.131         30.800
     28/11/2001          0.000          0.050          0.186          2.831        167.650              22          1.112          8.700          4.384         30.000          7.400          2.410         30.100
     29/11/2001          0.000          0.050          0.180          2.817        179.000              23          1.100         11.350          4.448         31.700         11.000          2.521         28.300
     30/11/2001         20.310          0.050          0.184          2.864        188.550              24          1.089          9.550          4.506         30.100          9.000          2.339         31.900
     01/12/2001          0.000          0.050          0.119          2.847        196.400              25          1.125          7.850          4.556         26.400          9.300          1.702         28.700
     02/12/2001          0.000          0.050          0.069          2.832        203.250              26          1.112          6.850          4.602         24.500          9.200          1.433         20.500
     03/12/2001          0.000          0.050          0.111          2.818        208.050              27          1.100          4.800          4.643         23.500          6.100          1.465         26.200
     04/12/2001         27.080          0.050          0.209          2.864        216.500              28          1.089          8.450          4.697         29.600          7.300          2.343         30.600
     05/12/2001          0.000          0.050          0.226          2.847        227.850              29          1.125         11.350          4.761         31.500         11.200          2.468         32.400
     06/12/2001          0.000          0.050          0.189          2.832        237.700              30          1.112          9.850          4.819         30.000          9.700          2.279         31.500
     07/12/2001         50.000          0.050          0.155          2.864        248.600              31          1.100         10.900          4.881         30.000         11.800          2.144         29.400
     08/12/2001          0.000          0.050          0.150          2.847        257.650              32          1.125          9.050          4.935         28.100         10.000          1.930         31.600
     09/12/2001          0.000          0.050          0.082          2.832        264.400              33          1.113          6.750          4.981         23.100         10.400          1.174         28.900
     10/12/2001          0.000          0.050          0.136          2.818        271.800              34          1.101          7.400          5.000         25.200          9.600          1.507         30.400
     11/12/2001          0.000          0.049          0.214          2.806        282.850              35          1.090         11.050          5.038         31.500         10.600          2.507         29.600
     12/12/2001          0.000          0.049          0.174          2.794        293.050              36          1.079         10.200          5.062         29.800         10.600          2.187         28.700
     13/12/2001          0.000          0.049          0.111          2.784        302.000              37          1.070          8.950          5.085         27.000         10.900          1.696         25.200
     14/12/2001          0.000          0.049          0.138          2.775        311.650              38          1.062          9.650          5.109         29.600          9.700          2.207         24.500
     15/12/2001          0.000          0.048          0.171          2.766        322.550              39          1.054         10.900          5.134         31.200         10.600          2.449         29.700
     16/12/2001          0.000          0.048          0.176          2.758        336.650              40          1.047         14.100          5.165         33.800         14.400          2.714         30.300
     17/12/2001          0.000          0.048          0.109          2.751        350.050              41          1.040         13.400          5.194         31.000         15.800          2.023         28.400
     18/12/2001          0.000          0.048          0.078          2.743        359.600              42          1.034          9.550          5.217         26.900         12.200          1.592         29.800
     19/12/2001          0.000          0.048          0.096          2.737        369.850              43          1.028         10.250          5.241         28.100         12.400          1.771         27.500
     20/12/2001          0.000          0.047          0.086          2.731        379.350              44          1.023          9.500          5.265         28.000         11.000          1.850         26.400
     21/12/2001          0.000          0.047          0.113          2.725        389.400              45          1.018         10.050          5.289         30.100         10.000          2.279         25.100
     22/12/2001          0.000          0.047          0.162          2.720        401.600              46          1.014         12.200          5.317         33.000         11.400          2.761         32.900
     23/12/2001          0.000          0.047          0.107          2.716        414.000              47          1.010         12.400          5.345         30.800         14.000          2.132         32.200
     24/12/2001          0.000          0.047          0.087          2.712        426.200              48          1.006         12.200          5.372         31.600         12.800          2.377         27.600
     25/12/2001          0.000          0.047          0.053          2.708        435.550              49          1.003          9.350          5.395         26.500         12.200          1.530         28.700
     26/12/2001          0.000          0.047          0.091          2.705        447.700              50          1.000         12.150          5.422         31.700         12.600          2.411         29.600
     27/12/2001          0.000          0.047          0.091          2.702        459.900              51          0.998         12.200          5.451         33.800         10.600          2.986         29.100
     28/12/2001          0.000          0.046          0.056          2.700        470.900              52          0.996         11.000          5.476         30.800         11.200          2.333         29.400
     29/12/2001          0.000          0.046          0.040          2.697        480.200              53          0.994          9.300          5.499         28.600         10.000          2.014         29.600
     30/12/2001          0.000          0.046          0.032          2.695        489.650              54          0.992          9.450          5.523         28.800         10.100          2.042         28.600
     31/12/2001          0.000          0.046          0.023          2.694        499.950              55          0.991         10.300          5.547         29.400         11.200          2.076         31.100
     01/01/2002          0.000          0.046          0.006          2.692        509.400              56          0.990          9.450          5.571         28.400         10.500          1.949         30.700
     02/01/2002          0.000          0.046         -0.016          2.691        519.950              57          0.989         10.550          5.596         29.800         11.300          2.141         30.300
     03/01/2002          0.000          0.046         -0.043          2.690        530.850              58          0.988         10.900          5.621         30.900         10.900          2.372         26.700
     04/01/2002          0.000          0.046         -0.041          2.689        541.150              59          0.987         10.300          5.643         28.700         11.900          1.907         29.500
     05/01/2002          0.000          0.046          0.000          2.688        552.050              60          0.986         10.900          5.656         32.400          9.400          2.762         31.300
     06/01/2002          0.000          0.046          0.000          2.687        562.850              61          0.986         10.800          5.669         30.800         10.800          2.359         28.300
     07/01/2002          0.000          0.046          0.000          2.686        571.000              62          0.985          8.150          5.680         25.700         10.600          1.518         19.300
     08/01/2002          0.000          0.046          0.000          2.685        580.050              63          0.984          9.050          5.691         29.700          8.400          2.301         26.900
     09/01/2002          0.000          0.046          0.000          2.684        590.950              64          0.984         10.900          5.704         32.000          9.800          2.657         18.300
     10/01/2002          0.000          0.046          0.000          2.683        602.000              65          0.983         11.050          5.717         31.600         10.500          2.534         29.400
     11/01/2002          0.000          0.046          0.000          2.682        613.350              66          0.983         11.350          5.731         31.900         10.800          2.574         31.800
     12/01/2002          0.000          0.046          0.000          2.682        623.550              67          0.982         10.200          5.743         30.400         10.000          2.335         31.200
     13/01/2002          0.000          0.046          0.000          2.681        633.350              68          0.982          9.800          5.755         28.800         10.800          1.998         28.400
     14/01/2002          0.000          0.045          0.000          2.680        644.800              69          0.981         11.450          5.768         31.700         11.200          2.508         29.400
     15/01/2002          0.000          0.045          0.000          2.679        652.700              70          0.981          7.900          5.779         27.800          8.000          1.997         28.100
     16/01/2002          0.000          0.045          0.000          2.679        660.400              71          0.981          7.700          5.789         25.900          9.500          1.615         27.500
     17/01/2002          0.000          0.045          0.000          2.678        668.600              72          0.980          8.200          5.800         26.600          9.800          1.703         26.600
     18/01/2002          0.000          0.045          0.000          2.677        676.500              73          0.980          7.900          5.810         24.000         11.800          1.200         26.900
     19/01/2002          0.000          0.045          0.000          2.676        684.950              74          0.979          8.450          5.820         26.400         10.500          1.629         27.800
     20/01/2002          0.000          0.045          0.000          2.676        693.150              75          0.979          8.200          5.831         27.400          9.000          1.876         28.400
     21/01/2002          0.000          0.045          0.000          2.675        702.850              76          0.979          9.700          5.843         29.100         10.300          2.082         27.600
     22/01/2002          0.000          0.045          0.000          2.674        710.900              77          0.978          8.050          5.853         25.100         11.000          1.405         26.200
     23/01/2002          0.000          0.045          0.000          2.673        719.650              78          0.978          8.750          5.865         28.300          9.200          2.012         28.200
     24/01/2002          0.000          0.045          0.000          2.673        729.450              79          0.977          9.800          5.877         31.100          8.500          2.556         27.000
     25/01/2002          0.000          0.045          0.000          2.672        739.050              80          0.977          9.600          5.889         29.400          9.800          2.165         27.200
     26/01/2002          0.000          0.045          0.000          2.671        748.300              81          0.977          9.250          5.900         27.200         11.300          1.701         25.800
     27/01/2002          0.000          0.045          0.000          2.671        759.050              82          0.976         10.750          5.913         31.500         10.000          2.545         27.300
     28/01/2002          0.000          0.045          0.000          2.670        769.350              83          0.976         10.300          5.925         30.500         10.100          2.347         25.900
     29/01/2002         33.850          0.050          0.000          2.859        778.800              84          0.975          9.450          5.937         30.400          8.500          2.423         29.700
     30/01/2002         33.850          0.050          0.000          2.866        785.850              85          1.122          7.050          5.947         26.700          7.400          1.855         28.200
     31/01/2002          0.000          0.050          0.000          2.850        795.600              86          1.126          9.750          5.959         33.000          6.500          3.046         26.700
     01/02/2002          0.000          0.050          0.000          2.836        807.050              87          1.114         11.450          5.973         31.800         11.100          2.534         28.600
     02/02/2002         30.465          0.050          0.000          2.866        816.600              88          1.102          9.550          5.984         28.900         10.200          2.053         28.000
     03/02/2002          0.000          0.050          0.000          2.850        825.150              89          1.126          8.550          5.995         27.600          9.500          1.879         25.200
     04/02/2002          0.000          0.050          0.000          2.836        834.950              90          1.114          9.800          6.000         29.800          9.800          2.237         26.100
