ApsimVersion = 7.10 r
Title = S3_MidFill earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
     20/12/2001              44           89.6            0.0          0.527          0.000          0.000           0.00              ?           8.96         28.000        243.137          0.000          0.029          1.000          546.3          0.050
     21/12/2001              45           91.6            0.0          0.421          0.000          0.000           0.00              ?           9.16         30.100        240.398          0.000          0.026          1.000          544.0          0.050
     22/12/2001              46           93.2            0.0          0.294          0.000          0.000           0.00              ?           9.32         33.000        237.837          0.000          0.023          1.000          541.9          0.050
     23/12/2001              47           95.3            0.0          0.442          0.000          0.000           0.00              ?           9.53         30.800        235.473          0.000          0.020          1.000          540.0          0.050
     24/12/2001              48           97.1            0.0          0.537          0.000          0.000           0.00              ?           9.71         31.600        243.141          0.000          0.018          1.000          532.6          0.050
     25/12/2001              49          100.1            0.0          0.873          0.000          0.000           0.00              ?          10.01         26.500        240.407          0.000          0.020          1.000          530.5          0.050
     26/12/2001              50          101.9            0.0          0.501          0.000          0.000           0.00              ?          10.19         31.700        237.852          0.000          0.014          1.000          528.5          0.050
     27/12/2001              51          103.4            0.0          0.585          0.000          0.000           0.00              ?          10.34         33.800        235.492          0.000          0.011          1.000          526.7          0.050
     28/12/2001              52          105.3            0.0          0.949          0.000          0.000           0.00              ?          10.53         30.800        233.327          0.000          0.009          1.000          525.0          0.049
     29/12/2001              53          107.0            0.0          1.000          0.000          0.000           0.00              ?          10.70         28.600        231.351          0.000          0.007          1.000          523.7          0.037
     30/12/2001              54          108.2            0.0          1.000          0.000          0.000           0.00              ?          10.82         28.800        229.567          0.000          0.004          1.000          522.8          0.028
     31/12/2001              55          109.0            0.0          1.000          0.000          0.000           0.00              ?          10.90         29.400        227.961          0.000         -0.000          1.000          522.2          0.018
     01/01/2002              56          109.0            0.0          1.000          0.000          0.000           0.00              ?          10.90         28.400        226.503          0.000         -0.005          1.000          538.4          0.000
     02/01/2002              57          108.5            0.0          1.000          0.000          0.000           0.00              ?          10.85         29.800        225.115          0.000         -0.012          1.000          555.5          0.000
     03/01/2002              58          107.7            0.0          1.000          0.000          0.000           0.00              ?          10.77         30.900        223.808          0.000         -0.022          1.000          573.4          0.000
     04/01/2002              59          106.0            0.0          1.000          0.000          0.000           0.00              ?          10.60         28.700        222.596          0.000         -0.037          1.000          591.4          0.000
     05/01/2002              60          103.0            0.0          1.000          0.000          0.000           0.00              ?          10.30         32.400        221.489          0.000         -0.057          1.000          610.0          0.000
     06/01/2002              61           99.0            0.0          1.000          0.000          0.000           0.00              ?           9.90         30.800        220.487          0.000         -0.080          1.000          629.0          0.000
     07/01/2002              62           95.2            0.0          1.000          0.000          0.000           0.00              ?           9.52         25.700        219.589          0.000         -0.101          1.000          646.6          0.000
     08/01/2002              63           88.6            0.0          1.000          0.000          0.000           0.00              ?           8.86         29.700        218.792          0.000         -0.131          1.000          663.7          0.000
     09/01/2002              64           82.9            0.0          1.000          0.000          0.000           0.00              ?           8.29         32.000        218.088          0.000         -0.159          1.000          680.6          0.000
     10/01/2002              65           71.9            0.0          1.000          0.000          0.000           0.00              ?           7.19         31.600        217.470          0.000         -0.203          1.000          697.1          0.000
     11/01/2002              66           56.8            0.0          1.000          0.000          0.000           0.00              ?           5.68         31.900        216.930          0.000         -0.259          1.000          713.5          0.000
     12/01/2002              67           38.2            0.0          1.000          0.000          0.000           0.00              ?           3.82         30.400        216.459          0.000         -0.325          1.000          730.8          0.000
     13/01/2002              68           17.1            0.0          1.000          0.000          0.000           0.00              ?           1.71         28.800        216.049          0.000         -0.396          1.000          747.6          0.000
     14/01/2002              69           -9.3            0.0          1.000          0.000          0.000           0.00              ?          -0.93         31.700        215.693          0.000         -0.484          1.000          764.2          0.000
     15/01/2002              70          -40.1            0.0          1.000          0.000          0.000           0.00              ?          -4.01         27.800        215.382          0.000         -0.584          1.000          779.4          0.000
     16/01/2002              71          -76.6            0.0          1.000          0.000          0.000           0.00              ?          -7.66         25.900        215.111          0.000         -0.698          1.000          792.7          0.000
     17/01/2002              72         -118.9            0.0          1.000          0.000          0.000           0.00              ?         -11.89         26.600        214.874          0.000         -0.827          1.000          804.5          0.000
     18/01/2002              73         -170.3            0.0          1.000          0.000          0.000           0.00              ?         -17.03         24.000        214.664          0.000         -0.977          1.000          814.7          0.000
     19/01/2002              74         -233.8            0.0          1.000          0.000          0.000           0.00              ?         -23.38         26.400        214.479          0.000         -1.159          1.000          823.6          0.000
     20/01/2002              75         -310.0            0.0          1.000          0.000          0.000           0.00              ?         -31.00         27.400        214.313          0.000         -1.362          1.000          831.7          0.000
