ApsimVersion = 7.10
Title = S1_Flowering earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
     20/12/2001              44         2975.9            0.0          1.000          0.000          0.000           0.00              ?         297.59         28.000        183.729          0.000          1.377          1.000          506.5          4.676
     21/12/2001              45         3202.9            0.0          1.000          0.000          0.000           0.00              ?         320.29         30.100        178.940          0.000          1.473          1.000          499.0          5.749
     22/12/2001              46         3462.5            0.0          0.822          0.000          0.000           0.00              ?         346.25         33.000        173.079          0.000          1.528          1.000          488.6          7.961
     23/12/2001              47         3778.8            0.0          1.000          0.000          0.000           0.00              ?         377.88         30.800        165.008          0.000          1.633          1.000          478.9          7.493
     24/12/2001              48         4052.0            0.0          0.966          0.000          0.000           0.00              ?         405.20         31.600        157.406          0.000          1.731          1.000          469.8          7.216
     25/12/2001              49         4356.7            0.0          1.000          0.000          0.000           0.00              ?         435.67         26.500        150.082          0.000          1.861          1.000          463.4          5.182
     26/12/2001              50         4603.7            0.0          0.753          0.000          0.000           0.00              ?         460.37         31.700        144.794          0.000          1.905          1.000          455.3          6.619
     27/12/2001              51         4793.6            0.0          0.581          0.000          0.000           0.00              ?         479.36         33.800        138.069          0.000          1.921          1.000          447.7          6.300
     28/12/2001              52         5025.0            0.0          0.698          0.000          0.000           0.00              ?         502.50         30.800        131.664          0.000          1.964          1.000          440.5          5.998
     29/12/2001              53         5280.1            0.0          0.755          0.000          0.000           0.00              ?         528.01         28.600        125.563          0.000          2.015          1.000          433.9          5.710
     30/12/2001              54         5519.6            0.0          0.723          0.000          0.000           0.00              ?         551.96         28.800        119.751          0.000          2.055          1.000          427.7          5.435
     31/12/2001              55         5743.9            0.0          0.616          0.000          0.000           0.00              ?         574.39         29.400        114.214          0.000          2.093          1.000          421.9          5.175
     01/01/2002              56         5971.5            0.0          0.627          0.000          0.000           0.00              ?         597.15         28.400        108.938          0.000          2.137          1.000          432.3          4.927
     02/01/2002              57         6168.6            0.0          0.545          0.000          0.000           0.00              ?         616.86         29.800        103.912          0.000          2.148          1.000          443.9          4.691
     03/01/2002              58         6338.1            0.0          0.530          0.000          0.000           0.00              ?         633.81         30.900         99.122          0.000          2.154          1.000          456.3          4.466
     04/01/2002              59         6538.8            0.0          0.567          0.000          0.000           0.00              ?         653.88         28.700         94.557          0.000          2.174          1.000          469.0          4.253
     05/01/2002              60         6670.7            0.0          0.350          0.000          0.000           0.00              ?         667.07         32.400         90.207          0.000          2.169          1.000          482.5          4.050
     06/01/2002              61         6817.8            0.0          0.432          0.000          0.000           0.00              ?         681.78         30.800         86.061          0.000          2.164          1.000          496.3          3.856
     07/01/2002              62         7035.6            0.0          0.938          0.000          0.000           0.00              ?         703.56         25.700         82.109          0.000          2.299          1.000          508.4          3.672
     08/01/2002              63         7172.4            0.0          0.408          0.000          0.000           0.00              ?         717.24         29.700         78.342          0.000          2.294          1.000          518.8          3.497
     09/01/2002              64         7285.2            0.0          0.495          0.000          0.000           0.00              ?         728.52         32.000         74.751          0.000          2.289          1.000          527.8          3.330
     10/01/2002              65         7397.8            0.0          0.308          0.000          0.000           0.00              ?         739.78         31.600         71.327          0.000          2.280          1.000          535.5          3.172
     11/01/2002              66         7503.5            0.0          0.268          0.000          0.000           0.00              ?         750.35         31.900         68.062          0.000          2.271          1.000          542.0          3.021
     12/01/2002              67         7614.4            0.0          0.287          0.000          0.000           0.00              ?         761.44         30.400         64.950          0.000          2.262          1.000          547.4          2.877
     13/01/2002              68         7737.8            0.0          0.352          0.000          0.000           0.00              ?         773.78         28.800         61.981          0.000          2.254          1.000          551.9          2.740
     14/01/2002              69         7831.5            0.0          0.258          0.000          0.000           0.00              ?         783.15         31.700         59.150          0.000          2.245          1.000          555.5          2.610
     15/01/2002              70         7943.5            0.0          0.324          0.000          0.000           0.00              ?         794.35         27.800         56.450          0.000          2.237          1.000          558.4          2.486
     16/01/2002              71         8075.4            0.0          0.390          0.000          0.000           0.00              ?         807.54         25.900         53.875          0.000          2.230          1.000          560.6          2.368
     17/01/2002              72         8194.6            0.0          0.365          0.000          0.000           0.00              ?         819.46         26.600         51.418          0.000          2.223          1.000          562.1          2.255
     18/01/2002              73         8355.8            0.0          0.489          0.000          0.000           0.00              ?         835.58         24.000         49.075          0.000          2.216          1.000          563.0          2.148
     19/01/2002              74         8468.9            0.0          0.333          0.000          0.000           0.00              ?         846.89         26.400         46.839          0.000          2.208          1.000          563.5          2.046
     20/01/2002              75         8562.4            0.0          0.270          0.000          0.000           0.00              ?         856.24         27.400         44.706          0.000          2.201          1.000          563.5          1.949
     21/01/2002              76         8642.7            0.0          0.239          0.000          0.000           0.00              ?         864.27         29.100         42.670          0.000          2.193          1.000          563.0          1.857
     22/01/2002              77         8756.2            0.0          0.356          0.000          0.000           0.00              ?         875.62         25.100         40.793          0.000          2.025          1.000          562.6          1.772
     23/01/2002              78         8831.9            0.0          0.231          0.000          0.000           0.00              ?         883.19         28.300         39.000         77.000          2.025          1.000          562.2          1.692
     24/01/2002              79         8888.7            0.0          0.181          0.000          0.000           0.00              ?         888.87         31.100         37.287         77.000          1.871          1.000          561.8          1.615
     25/01/2002              80         8952.8            0.0          0.212          0.000          0.000           0.00              ?         895.28         29.400         35.651         77.000          1.730          1.000          561.4          1.542
     26/01/2002              81         9030.8            0.0          0.285          0.000          0.000           0.00              ?         903.08         27.200         34.087         77.000          1.600          1.000          561.1          1.473
     27/01/2002              82         9080.5            0.0          0.180          0.000          0.000           0.00              ?         908.05         31.500         32.593         77.000          1.600          1.000          560.7          1.406
     28/01/2002              83         9132.0            0.0          0.197          0.000          0.000           0.00              ?         913.20         30.500         31.165         77.000          1.474          1.000          560.4          1.342
     29/01/2002              84         9253.9            0.0          0.429          0.000          0.000           0.00              ?         925.39         30.400         63.149         77.000          1.361          1.000          564.5          3.283
     30/01/2002              85         9501.2            0.0          0.968          0.000          0.000           0.00              ?         950.12         26.700         93.635         77.000          1.361          1.000          564.4          5.096
     31/01/2002              86         9642.3            0.0          0.584          0.000          0.000           0.00              ?         964.23         33.000         88.458         77.000          1.361          1.000          565.2          4.778
     01/02/2002              87         9801.7            0.0          0.615          0.000          0.000           0.00              ?         980.17         31.800         83.599         77.000          1.361          1.000          565.9          4.487
     02/02/2002              88        10055.4            0.0          1.000          0.000          0.000           0.00              ?        1005.54         28.900        109.497         77.000          1.361          1.000          564.2          5.788
     03/02/2002              89        10283.7            0.0          1.000          0.000          0.000           0.00              ?        1028.37         27.600        103.629         77.000          1.361          1.000          563.4          4.766
     04/02/2002              90        10492.0            0.0          0.881         12.099          0.000           0.00              ?        1049.20         29.800         98.783         77.000          1.361          1.000          560.3          5.176
     05/02/2002              91        10762.0            0.4          1.000         70.530          3.622           0.04              ?        1076.20         23.700         93.529         77.000          1.361          1.000          558.1          4.130
     06/02/2002              92        11026.6            3.4          1.000        194.248          4.858           0.34              ?        1102.66         27.100        126.555         77.000          1.361          1.000          553.4          5.443
     07/02/2002              93        11279.4           12.1          1.000        368.444          6.217           1.21              ?        1127.94         28.200        121.035         77.000          1.361          1.000          547.2          5.669
     08/02/2002              94        11515.8           28.0          1.000        571.529          7.608           2.80              ?        1151.58         26.800        115.288         77.000          1.361          1.000          542.3          4.556
     09/02/2002              95        11767.7           53.6          1.000        798.053          9.385           5.36              ?        1176.77         27.800        110.655         77.000          1.361          1.000          534.5          5.332
     10/02/2002              96        12010.6           87.9          1.000       1055.488         11.020           8.79              ?        1201.06         26.900        132.326         77.000          1.361          1.000          528.6          4.785
     11/02/2002              97        12235.3          137.4          1.000       1241.301         13.018          13.74              ?        1223.53         30.100        128.407         77.000          1.361          1.000          519.4          5.981
     12/02/2002              98        12292.9          195.0          1.000       1425.370         15.711          19.50              ?        1229.29         28.800        121.980         77.000          1.361          1.000          510.0          5.797
     13/02/2002              99        12355.3          257.4          1.000       1505.112         18.059          25.74              ?        1235.53         27.900        116.104         77.000          1.361          1.000          500.6          5.442
     14/02/2002             100        12422.2          324.3          1.000       1505.112         21.548          32.43              ?        1242.22         28.300        141.049         77.000          1.361          1.000          492.0          5.522
     15/02/2002             101        12485.5          387.6          1.000       1505.112         25.754          38.76              ?        1248.55         27.200        135.450         77.000          1.361          1.000          483.9          5.060
     16/02/2002             102        12545.3          447.5          1.000       1505.112         29.730          44.75              ?        1254.53         25.600        130.312         77.000          1.361          1.000          477.2          4.169
     17/02/2002             103        12605.6          507.7          1.000       1505.112         33.731          50.77              ?        1260.56         26.300        126.066         77.000          1.361          1.000          469.1          4.710
     18/02/2002             104        12671.4          573.5          1.000       1505.112         38.104          57.35              ?        1267.14         29.000        175.440         77.000          1.361          1.000          460.5          6.146
     19/02/2002             105        12734.2          636.4          1.000       1505.112         42.279          63.64              ?        1273.42         28.000        169.218         77.000          1.361          1.000          452.6          5.775
     20/02/2002             106        12799.1          701.2          1.000       1505.112         46.587          70.12              ?        1279.91         25.900        163.367         77.000          1.361          1.000          447.4          3.861
     21/02/2002             107        12873.0          775.1          1.000       1505.112         51.497          77.51              ?        1287.30         27.500        159.431         77.000          1.361          1.000          441.7          4.221
     22/02/2002             108        12944.1          846.2          1.000       1505.112         56.224          84.62              ?        1294.41         28.800        185.600         77.000          1.361          1.000          435.1          5.186
     23/02/2002             109        13026.1          928.2          1.000       1505.112         61.672          92.82              ?        1302.61         30.600        180.339         77.000          1.361          1.000          428.5          5.185
     24/02/2002             110        13097.5          999.6          1.000       1505.112         66.412          99.96              ?        1309.75         28.600        175.080         77.000          1.361          1.000          422.8          4.676
     25/02/2002             111        13164.4         1066.5          1.000       1505.112         70.861         106.65              ?        1316.44         27.200        170.330         77.000          1.361          1.000          417.6          4.263
     26/02/2002             112        13228.2         1130.3          1.000       1505.112         75.098         113.03              ?        1322.82         27.100        199.843         77.000          1.361          1.000          412.7          4.306
     27/02/2002             113        13290.3         1192.4          1.000       1505.112         79.224         119.24              ?        1329.03         27.300        195.464         77.000          1.361          1.000          407.7          4.395
     28/02/2002             114        13361.6         1263.7          1.000       1505.112         83.962         126.37              ?        1336.16         27.000        190.996         77.000          1.361          1.000          403.6          3.813
     01/03/2002             115        13436.8         1338.9          1.000       1505.112         88.956         133.89              ?        1343.68         29.800        187.111         77.000          1.361          1.000          398.1          5.019
     02/03/2002             116        13504.0         1406.1          1.000       1505.112         93.421         140.61              ?        1350.40         28.900        198.944         77.000          1.361          1.000          392.4          5.241
     03/03/2002             117        13566.4         1468.5          1.000       1505.112         97.567         146.85              ?        1356.64         27.900        193.631         77.000          1.361          1.000          386.9          5.157
     04/03/2002             118        13642.3         1544.4          1.000       1505.112        102.614         154.44              ?        1364.23         30.900        188.403         77.000          1.361          1.000          381.2          5.456
     05/03/2002             119        13718.8         1620.9          1.000       1505.112        107.696         162.09              ?        1371.88         30.800        182.876         77.000          1.344          1.000          376.2          4.852
     06/03/2002             120        13792.2         1694.3          1.000       1505.112        112.569         169.43              ?        1379.22         30.200        201.648         77.000          1.307          0.000          376.3          5.707
     07/03/2002             121        13864.2         1766.3          1.000       1505.112        117.353         176.63              ?        1386.42         29.900        195.871         77.000          1.270          0.000          376.6          5.574
     08/03/2002             122        13935.8         1837.9          1.000       1505.112        122.112         183.79              ?        1393.58         29.400        190.226         77.000          1.234          0.000          377.0          5.242
     09/03/2002             123        14006.3         1908.4          1.000       1505.112        126.794         190.84              ?        1400.63         29.800        184.914         77.000          1.198          0.000          377.5          5.316
     10/03/2002             124        14077.7         1979.8          1.000       1505.112        131.539         197.98              ?        1407.77         29.600        209.994         77.000          1.162          0.000          377.5          4.712
     11/03/2002             125        14151.4         2053.5          1.000       1505.112        136.436         205.35              ?        1415.14         30.900        205.213         77.000          1.124          0.000          377.8          4.134
     12/03/2002             126        14222.2         2124.3          1.000       1505.112        141.140         212.43              ?        1422.22         30.200        201.009         77.000          1.088          0.000          378.1          4.239
     13/03/2002             127        14271.3         2173.4          1.000       1505.112        144.404         217.34              ?        1427.13         22.600        196.701         77.000          1.063          0.000          378.5          2.413
     14/03/2002             128        14328.0         2230.1          1.000       1505.112        148.170         223.01              ?        1432.80         22.500        217.915         77.000          1.034          0.000          378.6          1.988
     15/03/2002             129        14391.9         2294.0          1.000       1505.112        152.414         229.40              ?        1439.19         25.600        215.859         77.000          1.002          0.000          378.7          2.656
     16/03/2002             130        14450.9         2353.0          1.000       1505.112        156.333         235.30              ?        1445.09         22.900        213.136         77.000          0.972          0.000          378.9          1.712
     17/03/2002             131        14517.6         2419.8          1.000       1505.112        160.769         241.98              ?        1451.76         25.800        211.356         77.000          0.938          0.000          379.1          2.490
     18/03/2002             132        14574.3         2476.5          1.000       1505.112        164.536         247.65              ?        1457.43         24.600        222.339         77.000          0.909          0.000          379.2          2.282
     19/03/2002             133        14646.6         2548.7          1.000       1505.112        169.335         254.87              ?        1464.66         30.400        219.990         77.000          0.868          0.000          379.4          3.691
     20/03/2002             134        14722.8         2624.9          1.000       1505.112        174.400         262.49              ?        1472.28         32.000        216.232         77.000          0.822          0.000          379.6          2.800
     21/03/2002             135        14760.6         2694.1          1.000       1505.112        178.995         269.41              ?        1476.06         29.300        223.521         77.000          0.780          0.000          379.7          0.937
     22/03/2002             136        14788.6         2764.8          1.000       1505.112        183.694         276.48              ?        1478.86         29.200        222.517         77.000          0.737          0.000          379.9          0.669
     23/03/2002             137        14841.9         2832.6          1.000       1505.112        188.199         283.26              ?        1484.19         27.800        221.782         77.000          0.696          0.000          380.1          1.123
     24/03/2002             138        14909.1         2901.9          1.000       1505.112        192.803         290.19              ?        1490.91         27.400        220.593         77.000          0.654          0.000          380.3          1.298
     25/03/2002             139        14983.1         2969.3          1.000       1505.112        197.280         296.93              ?        1498.31         28.200        242.055         77.000          0.613          0.000          380.0          1.651
     26/03/2002             140        15055.7         3034.0          1.000       1505.112        201.579         303.40              ?        1505.57         28.500        239.042         77.000          0.574          0.000          379.6          1.742
     27/03/2002             141        15140.3         3102.9          1.000       1505.112        206.160         310.29              ?        1514.03         29.500        235.389         77.000          0.532          0.000          379.1          2.152
     28/03/2002             142        15226.6         3161.0          1.000       1505.112        210.018         316.10              ?        1522.66         26.800        243.141         77.000          0.497          0.000          377.5          1.864
     29/03/2002             143        15291.7         3206.2          1.000       1505.112        213.023         320.62              ?        1529.17         18.100        243.246         77.000          0.470          0.000          375.3          0.442
     30/03/2002             144        15355.0         3257.1          1.000       1505.112        216.403         325.71              ?        1535.50         23.600        239.308         77.000          0.439          0.000          374.4          1.174
     31/03/2002             145        15413.2         3325.3          1.000       1505.112        220.932         332.53              ?        1541.32         31.500        235.877         77.000          0.398          0.000          373.7          1.828
     01/04/2002             146        15462.7         3368.7          1.000       1505.112        223.816         336.87              ?        1546.27         20.500        237.601         77.000          0.372          0.000          372.7          0.604
     02/04/2002             147        15516.5         3427.7          1.000       1505.112        227.740         342.77              ?        1551.65         23.900        235.217         77.000          0.336          0.000          371.9          0.757
     03/04/2002             148        15548.0         3485.2          1.000       1505.112        231.561         348.52              ?        1554.80         26.800        232.892         77.000          0.299          0.000          371.3          0.684
     04/04/2002             149        15568.4         3548.3          1.000       1505.112        235.751         354.83              ?        1556.84         28.300        230.775         77.000          0.257          0.000          370.9          0.491
     05/04/2002             150        15596.0         3604.7          1.000       1505.112        239.500         360.47              ?        1559.60         25.600        228.896         77.000          0.219          0.000          370.6          0.529
     06/04/2002             151        15626.9         3656.3          1.000       1505.112        242.924         365.63              ?        1562.69         23.100        227.051         77.000          0.185          0.000          370.3          0.462
     07/04/2002             152        15652.4         3681.7          1.000       1505.112        244.616         368.17              ?        1565.24         24.400        225.359         77.000          0.150          0.000          370.2          0.443
     08/04/2002             153        15674.2         3703.6          1.000       1505.112        246.068         370.36              ?        1567.42         24.100        223.779         77.000          0.115          0.000          370.0          0.374
