ApsimVersion = 7.10
Title = S2_EarlyFill earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
     21/01/2002              76         9635.3            0.0          0.269          0.000          0.000           0.00              ?         963.53         29.100         52.003          0.000          2.648          1.000          583.1          2.285
     22/01/2002              77         9774.7            0.0          0.401          0.000          0.000           0.00              ?         977.47         25.100         49.632          0.000          2.641          1.000          583.9          2.177
     23/01/2002              78         9867.5            0.0          0.248          0.000          0.000           0.00              ?         986.75         28.300         47.370         77.000          2.630          1.000          584.4          2.073
     24/01/2002              79         9937.0            0.0          0.195          0.000          0.000           0.00              ?         993.70         31.100         45.211         77.000          2.429          1.000          584.5          1.975
     25/01/2002              80        10015.2            0.0          0.226          0.000          0.000           0.00              ?        1001.52         29.400         43.152         77.000          2.245          1.000          584.4          1.881
     26/01/2002              81        10110.1            0.0          0.300          0.000          0.000           0.00              ?        1011.01         27.200         41.196         77.000          2.076          1.000          584.0          1.792
     27/01/2002              82        10170.6            0.0          0.189          0.000          0.000           0.00              ?        1017.06         31.500         39.384         77.000          2.076          1.000          583.6          1.711
     28/01/2002              83        10233.2            0.0          0.206          0.000          0.000           0.00              ?        1023.32         30.500         37.653         77.000          1.912          1.000          583.3          1.634
     29/01/2002              84        10291.1            0.0          0.174          0.000          0.000           0.00              ?        1029.11         30.400         35.999         77.000          1.760          1.000          582.9          1.560
     30/01/2002              85        10363.4            0.0          0.240          0.000          0.000           0.00              ?        1036.34         26.700         34.419         77.000          1.621          1.000          582.6          1.489
     31/01/2002              86        10405.4            0.0          0.155          0.000          0.000           0.00              ?        1040.54         33.000         32.910         77.000          1.494          1.000          582.3          1.422
     01/02/2002              87        10453.6            0.0          0.175          0.000          0.000           0.00              ?        1045.36         31.800         31.467         77.000          1.374          1.000          582.0          1.357
     02/02/2002              88        10510.4            0.0          0.223          0.000          0.000           0.00              ?        1051.04         28.900         30.088         77.000          1.265          1.000          581.7          1.296
     03/02/2002              89        10569.7            0.0          0.274          0.000          0.000           0.00              ?        1056.97         27.600         28.771         77.000          1.166          1.000          581.4          1.237
     04/02/2002              90        10617.2            0.0          0.225          0.000          0.000           0.00              ?        1061.72         29.800         27.511         77.000          1.166          1.000          581.2          1.182
     05/02/2002              91        10691.0            0.0          0.306          0.000          0.000           0.00              ?        1069.10         23.700         26.307         77.000          1.074          1.000          580.9          1.128
     06/02/2002              92        10743.4            0.0          0.235          0.000          0.000           0.00              ?        1074.34         27.100         25.155         77.000          1.074          1.000          580.7          1.077
     07/02/2002              93        10955.9            0.0          1.000          0.000          0.000           0.00              ?        1095.59         28.200         91.036         77.000          0.999          1.000          579.8          4.765
     08/02/2002              94        11144.1            0.0          1.000          0.000          0.000           0.00              ?        1114.41         26.800         86.193         77.000          0.999          1.000          579.9          3.627
     09/02/2002              95        11344.6            0.0          1.000          0.000          0.000           0.00              ?        1134.46         27.800         82.489         77.000          0.999          1.000          575.9          4.245
     10/02/2002              96        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         26.900        105.248         77.000          0.999          1.000          574.0          3.809
     11/02/2002              97        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         30.100        102.449         77.000          0.999          1.000          568.5          4.761
     12/02/2002              98        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         28.800         97.098         77.000          0.999          1.000          562.5          4.615
     13/02/2002              99        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         27.900         92.405         77.000          0.999          1.000          556.4          4.332
     14/02/2002             100        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         28.300        118.459         77.000          0.999          1.000          551.0          4.395
     15/02/2002             101        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         27.200        113.986         77.000          0.999          1.000          545.6          4.028
     16/02/2002             102        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         25.600        109.881         77.000          0.999          1.000          540.8          3.318
     17/02/2002             103        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         26.300        106.485         77.000          0.999          1.000          534.2          3.749
     18/02/2002             104        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         29.000        156.819         77.000          0.999          1.000          527.0          4.892
     19/02/2002             105        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         28.000        151.851         77.000          0.999          1.000          520.1          4.597
     20/02/2002             106        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         25.900        147.178         77.000          0.999          1.000          515.7          3.074
     21/02/2002             107        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         27.500        144.029         77.000          0.999          1.000          510.5          3.360
     22/02/2002             108        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         28.800        171.059         77.000          0.999          1.000          504.3          4.128
     23/02/2002             109        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         30.600        166.856         77.000          0.999          1.000          498.1          4.128
     24/02/2002             110        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         28.600        162.655         77.000          0.999          1.000          492.6          3.722
     25/02/2002             111        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         27.200        158.858         77.000          0.999          1.000          487.6          3.394
     26/02/2002             112        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         27.100        189.241         77.000          0.999          1.000          482.9          3.427
     27/02/2002             113        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         27.300        185.740         77.000          0.999          1.000          478.2          3.499
     28/02/2002             114        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         27.000        182.169         77.000          0.999          1.000          474.1          3.035
     01/03/2002             115        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         29.800        179.061         77.000          0.999          1.000          468.7          3.995
     02/03/2002             116        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         28.900        191.918         77.000          0.999          1.000          463.2          4.172
     03/03/2002             117        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         27.900        187.674         77.000          0.999          1.000          457.9          4.105
     04/03/2002             118        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         30.900        183.498         77.000          0.999          1.000          452.3          4.343
     05/03/2002             119        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         30.800        179.083         77.000          0.999          1.000          447.5          3.862
     06/03/2002             120        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         30.200        198.845         77.000          0.999          0.000          447.5          4.583
     07/03/2002             121        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         29.900        194.192         77.000          0.999          0.000          447.8          4.565
     08/03/2002             122        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         29.400        189.557         77.000          0.999          0.000          448.2          4.380
     09/03/2002             123        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         29.800        185.107         77.000          0.999          0.000          448.7          4.534
     10/03/2002             124        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         29.600        210.968         77.000          0.999          0.000          448.7          4.105
     11/03/2002             125        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         30.900        206.793         77.000          0.999          0.000          449.0          3.684
     12/03/2002             126        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         30.200        203.040         77.000          0.999          0.000          449.3          3.869
     13/03/2002             127        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         22.600        199.102         77.000          0.999          0.000          449.7          2.261
     14/03/2002             128        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         22.500        220.468         77.000          0.999          0.000          449.7          1.891
     15/03/2002             129        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         25.600        218.509         77.000          0.999          0.000          449.9          2.580
     16/03/2002             130        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         22.900        215.861         77.000          0.999          0.000          450.1          1.704
     17/03/2002             131        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         25.800        214.089         77.000          0.999          0.000          450.3          2.537
     18/03/2002             132        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         24.600        225.025         77.000          0.999          0.000          450.3          2.390
     19/03/2002             133        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         30.400        222.568         77.000          0.999          0.000          450.5          3.962
     20/03/2002             134        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         32.000        218.540         77.000          0.999          0.000          450.7          3.117
     21/03/2002             135        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         29.300        225.511         77.000          0.999          0.000          450.8          1.090
     22/03/2002             136        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         29.200        224.355         77.000          0.999          0.000          451.0          0.811
     23/03/2002             137        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         27.800        223.477         77.000          0.999          0.000          451.2          1.426
     24/03/2002             138        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         27.400        221.985         77.000          0.999          0.000          451.5          1.729
     25/03/2002             139        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         28.200        242.722         77.000          0.999          0.000          451.0          2.316
     26/03/2002             140        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         28.500        238.599         77.000          0.999          0.000          450.5          2.581
     27/03/2002             141        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         29.500        234.183         77.000          0.988          0.000          450.0          3.373
     28/03/2002             142        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         26.800        243.087         77.000          0.952          0.000          449.2          3.092
     29/03/2002             143        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         18.100        243.371         77.000          0.925          0.000          447.0          0.761
     30/03/2002             144        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         23.600        239.203         77.000          0.894          0.000          446.0          2.074
     31/03/2002             145        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         31.500        234.995         77.000          0.853          0.000          445.5          3.326
     01/04/2002             146        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         20.500        235.580         77.000          0.827          0.000          444.5          1.161
     02/04/2002             147        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         23.900        232.937         77.000          0.791          0.000          443.8          1.505
     03/04/2002             148        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         26.800        230.057         77.000          0.754          0.000          443.3          1.439
     04/04/2002             149        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         28.300        227.358         77.000          0.712          0.000          443.0          1.107
     05/04/2002             150        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         25.600        225.111         77.000          0.674          0.000          442.8          1.309
     06/04/2002             151        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         23.100        222.802         77.000          0.640          0.000          442.7          1.269
     07/04/2002             152        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         24.400        220.680         77.000          0.605          0.000          442.7          1.368
     08/04/2002             153        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         24.100        218.610         77.000          0.570          0.000          442.8          1.348
     09/04/2002             154        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         19.100        216.711         77.000          0.540          0.000          442.9          0.653
     10/04/2002             155        11537.9            0.0          1.000          0.000          0.000           0.00              ?        1153.79         17.600        215.616         77.000          0.531          0.000          443.0          0.445
