ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = FL_None1
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
     24/11/2001          0.000          1.880          0.237          2.845        136.650              18          1.125          6.550          4.137         27.000          6.100          1.967         30.400
     25/11/2001          0.000          2.132          0.275          2.828        142.950              19          1.111          6.300          4.184         26.800          5.800          1.951         31.600
     26/11/2001         13.540          2.535          0.354          2.861        149.650              20          1.098          6.700          4.232         28.300          5.100          2.226         31.100
     27/11/2001          0.000          2.795          0.380          2.842        158.950              21          1.124          9.300          4.288         29.100          9.500          2.131         30.800
     28/11/2001          0.000          3.101          0.484          2.823        167.650              22          1.109          8.700          4.343         30.000          7.400          2.410         30.100
     29/11/2001          0.000          3.415          0.550          2.805        179.000              23          1.095         11.350          4.407         31.700         11.000          2.521         28.300
     30/11/2001         20.310          4.152          0.659          2.858        188.550              24          1.082          9.550          4.465         30.100          9.000          2.339         31.900
     01/12/2001          0.000          4.281          0.502          2.838        196.400              25          1.122          7.850          4.515         26.400          9.300          1.702         28.700
     02/12/2001          0.000          4.385          0.344          2.821        203.250              26          1.107          6.850          4.561         24.500          9.200          1.433         20.500
     03/12/2001          0.000          4.539          0.490          2.804        208.050              27          1.094          4.800          4.601         23.500          6.100          1.465         26.200
     04/12/2001         27.080          5.065          1.035          2.856        216.500              28          1.081          8.450          4.655         29.600          7.300          2.343         30.600
     05/12/2001          0.000          5.136          1.255          2.830        227.850              29          1.120         11.350          4.719         31.500         11.200          2.468         32.400
     06/12/2001          0.000          5.289          1.254          2.807        237.700              30          1.102          9.850          4.778         30.000          9.700          2.279         31.500
     07/12/2001         16.587          5.754          1.242          2.854        248.600              31          1.085         10.900          4.839         30.000         11.800          2.144         29.400
     08/12/2001         20.310          5.902          1.359          2.853        257.650              32          1.119          9.050          4.894         28.100         10.000          1.930         31.600
     09/12/2001          0.000          5.806          0.845          2.832        264.400              33          1.119          6.750          4.939         23.100         10.400          1.174         28.900
     10/12/2001          0.000          5.764          1.256          2.809        271.800              34          1.103          7.400          4.987         25.200          9.600          1.507         30.400
     11/12/2001          0.000          5.750          2.196          2.779        282.850              35          1.085         11.050          5.000         31.500         10.600          2.507         29.600
     12/12/2001         27.080          6.313          2.009          2.847        293.050              36          1.065         10.200          5.045         29.800         10.600          2.187         28.700
     13/12/2001          0.000          6.336          1.509          2.821        302.000              37          1.115          8.950          5.068         27.000         10.900          1.696         25.200
     14/12/2001          0.000          6.448          2.085          2.794        311.650              38          1.096          9.650          5.091         29.600          9.700          2.207         24.500
     15/12/2001          0.000          6.521          3.029          2.761        322.550              39          1.075         10.900          5.117         31.200         10.600          2.449         29.700
     16/12/2001         28.434          7.325          3.772          2.834        336.650              40          1.051         14.100          5.148         33.800         14.400          2.714         30.300
     17/12/2001          0.000          7.343          2.866          2.801        350.050              41          1.106         13.400          5.177         31.000         15.800          2.023         28.400
     18/12/2001          0.000          7.449          2.603          2.773        359.600              42          1.081          9.550          5.200         26.900         12.200          1.592         29.800
     19/12/2001          0.000          7.336          2.910          2.744        369.850              43          1.058         10.250          5.224         28.100         12.400          1.771         27.500
     20/12/2001         30.465          8.072          3.111          2.839        379.350              44          1.036          9.500          5.247         28.000         11.000          1.850         26.400
     21/12/2001          0.000          7.858          3.885          2.800        389.400              45          1.109         10.050          5.272         30.100         10.000          2.279         25.100
     22/12/2001          0.000          7.678          6.540          2.745        401.600              46          1.079         12.200          5.300         33.000         11.400          2.761         32.900
     23/12/2001          0.000          7.451          5.238          2.702        414.000              47          1.039         12.400          5.328         30.800         14.000          2.132         32.200
     24/12/2001         28.434          8.531          5.329          2.821        426.200              48          1.006         12.200          5.355         31.600         12.800          2.377         27.600
     25/12/2001          0.000          8.355          3.837          2.785        435.550              49          1.097          9.350          5.378         26.500         12.200          1.530         28.700
     26/12/2001          0.000          8.310          6.595          2.733        447.700              50          1.068         12.150          5.405         31.700         12.600          2.411         29.600
     27/12/2001          0.000          8.195          8.384          2.674        459.900              51          1.028         12.200          5.433         33.800         10.600          2.986         29.100
     28/12/2001         37.235          9.462          6.886          2.811        470.900              52          0.984         11.000          5.459         30.800         11.200          2.333         29.400
     29/12/2001          0.000          9.334          6.278          2.762        480.200              53          1.089          9.300          5.482         28.600         10.000          2.014         29.600
     30/12/2001          0.000          9.289          6.406          2.716        489.650              54          1.050          9.450          5.506         28.800         10.100          2.042         28.600
     31/12/2001          0.000          9.022          7.562          2.664        499.950              55          1.013         10.300          5.530         29.400         11.200          2.076         31.100
     01/01/2002         20.310          9.785          7.382          2.762        509.400              56          0.973          9.450          5.554         28.400         10.500          1.949         30.700
     02/01/2002          0.000          9.523          8.403          2.702        519.950              57          1.028         10.550          5.579         29.800         11.300          2.141         30.300
     03/01/2002          0.000          9.303          8.600          2.642        530.850              58          0.986         10.900          5.604         30.900         10.900          2.372         26.700
     04/01/2002          0.000          9.150          7.938          2.591        541.150              59          0.945         10.300          5.629         28.700         11.900          1.907         29.500
     05/01/2002         30.465         10.575         12.640          2.722        552.050              60          0.908         10.900          5.655         32.400          9.400          2.762         31.300
     06/01/2002          0.000         10.101          9.927          2.659        562.850              61          0.999         10.800          5.680         30.800         10.800          2.359         28.300
     07/01/2002          0.000          9.616          4.517          2.630        571.000              62          0.953          8.150          5.701         25.700         10.600          1.518         19.300
     08/01/2002          0.000          9.390          9.729          2.570        580.050              63          0.931          9.050          5.724         29.700          8.400          2.301         26.900
     09/01/2002         37.235         10.735          7.758          2.744        590.950              64          0.888         10.900          5.750         32.000          9.800          2.657         18.300
     10/01/2002          0.000         10.335         12.059          2.679        602.000              65          1.024         11.050          5.776         31.600         10.500          2.534         29.400
     11/01/2002          0.000          9.825         13.404          2.619        613.350              66          0.975         11.350          5.803         31.900         10.800          2.574         31.800
     12/01/2002          0.000          9.351         12.010          2.561        623.550              67          0.929         10.200          5.828         30.400         10.000          2.335         31.200
     13/01/2002         30.465         10.445          9.425          2.705        633.350              68          0.886          9.800          5.851         28.800         10.800          1.998         28.400
     14/01/2002          0.000          9.964         12.411          2.643        644.800              69          0.983         11.450          5.878         31.700         11.200          2.508         29.400
     15/01/2002          0.000          9.475          9.500          2.582        652.700              70          0.936          7.900          5.899         27.800          8.000          1.997         28.100
     16/01/2002          0.000          9.009          7.589          2.534        660.400              71          0.892          7.700          5.920         25.900          9.500          1.615         27.500
     17/01/2002         44.005         10.733          7.797          2.740        668.600              72          0.856          8.200          5.941         26.600          9.800          1.703         26.600
     18/01/2002          0.000         10.331          5.640          2.707        676.500              73          1.023          7.900          5.961         24.000         11.800          1.200         26.900
     19/01/2002          0.000         10.046          7.963          2.659        684.950              74          0.997          8.450          5.983         26.400         10.500          1.629         27.800
     20/01/2002          0.000          9.659          9.418          2.601        693.150              75          0.960          8.200          6.000         27.400          9.000          1.876         28.400
     21/01/2002          0.000          9.203         10.198          2.543        702.850              76          0.916          9.700          7.000         29.100         10.300          2.082         27.600
     22/01/2002          0.000          8.756          6.535          2.502        710.900              77          0.873          8.050          7.065         25.100         11.000          1.405         26.200
     23/01/2002          0.000          8.438         10.070          2.449        719.650              78          0.842          8.750          7.135         28.300          9.200          2.012         28.200
     24/01/2002          0.000          8.029         12.249          2.399        729.450              79          0.803          9.800          7.211         31.100          8.500          2.556         27.000
     25/01/2002         81.240         11.183         10.455          2.774        739.050              80          0.765          9.600          7.285         29.400          9.800          2.165         27.200
     26/01/2002          0.000         10.613          7.790          2.723        748.300              81          1.066          9.250          7.356         27.200         11.300          1.701         25.800
     27/01/2002          0.000         10.195         12.333          2.658        759.050              82          1.024         10.750          7.437         31.500         10.000          2.545         27.300
     28/01/2002          0.000          9.697         10.791          2.597        769.350              83          0.972         10.300          7.514         30.500         10.100          2.347         25.900
     29/01/2002         33.850         10.921         12.775          2.745        778.800              84          0.926          9.450          7.589         30.400          8.500          2.423         29.700
     30/01/2002          0.000         10.373          9.284          2.689        785.850              85          1.031          7.050          7.651         26.700          7.400          1.855         28.200
     31/01/2002          0.000          9.917         14.437          2.628        795.600              86          0.988          9.750          7.729         33.000          6.500          3.046         26.700
     01/02/2002          0.000          9.441         12.866          2.570        807.050              87          0.941         11.450          7.812         31.800         11.100          2.534         28.600
     02/02/2002         30.465         10.545         10.205          2.712        816.600              88          0.897          9.550          7.886         28.900         10.200          2.053         28.000
     03/02/2002          0.000         10.028          8.404          2.659        825.150              89          0.991          8.550          7.954         27.600          9.500          1.879         25.200
     04/02/2002          0.000          9.612         10.363          2.598        834.950              90          0.951          9.800          8.000         29.800          9.800          2.237         26.100
     05/02/2002          0.000          9.143          7.282          2.552        840.950              91          0.907          6.000          8.021         23.700          8.300          1.377         29.800
     06/02/2002         37.235         10.604          9.596          2.718        848.800              92          0.872          7.850          8.037         27.100          8.600          1.851         29.200
     07/02/2002          0.000         10.117          9.996          2.657        857.300              93          1.000          8.500          8.054         28.200          8.800          2.018         27.900
     08/02/2002          0.000          9.624          8.033          2.608        865.600              94          0.953          8.300          8.070         26.800          9.800          1.734         26.100
     09/02/2002          0.000          9.237          9.402          2.550        874.300              95          0.916          8.700          8.087         27.800          9.600          1.905         27.800
     10/02/2002         27.080         10.200          8.437          2.688        882.450              96          0.873          8.150          8.104         26.900          9.400          1.773         26.800
     11/02/2002          0.000          9.795         10.546          2.625        891.500              97          0.959          9.050          8.121         30.100          8.000          2.396         24.800
     12/02/2002          0.000          9.307         10.221          2.565        900.650              98          0.915          9.150          8.139         28.800          9.500          2.079         27.700
     13/02/2002          0.000          8.843          9.595          2.509        908.900              99          0.872          8.250          8.155         27.900          8.600          1.980         27.300
     14/02/2002         30.465          9.970          9.735          2.654        917.350             100          0.831          8.450          8.172         28.300          8.600          2.046         26.800
     15/02/2002          0.000          9.471          8.922          2.593        925.050             101          0.926          7.700          8.188         27.200          8.200          1.890         26.600
     16/02/2002          0.000          9.024          7.350          2.546        932.150             102          0.885          7.100          8.203         25.600          8.600          1.624         25.500
     17/02/2002          0.000          8.654          8.305          2.491        939.200             103          0.850          7.050          8.218         26.300          7.800          1.772         26.400
     18/02/2002         54.160         10.752         10.835          2.721        947.200             104          0.811          8.000          8.235         29.000          7.000          2.252         27.100
     19/02/2002          0.000         10.211         10.182          2.661        954.600             105          1.012          7.400          8.251         28.000          6.800          2.093         27.400
     20/02/2002          0.000          9.716          6.808          2.622        963.000             106          0.964          8.400          8.267         25.900         10.900          1.528         25.100
     21/02/2002          0.000          9.386          7.442          2.577        973.450             107          0.933         10.450          8.286         27.500         13.400          1.600         26.200
     22/02/2002         30.465         10.554          9.143          2.718        982.950             108          0.898          9.500          8.304         28.800         10.200          2.036         25.300
     23/02/2002          0.000         10.088          9.142          2.661        994.850             109          0.996         11.900          8.324         30.600         13.200          2.155         23.900
     24/02/2002          0.000          9.636          8.245          2.609       1004.450             110          0.953          9.600          8.342         28.600         10.600          1.977         23.500
     25/02/2002          0.000          9.235          7.517          2.562       1013.150             111          0.915          8.700          8.359         27.200         10.200          1.772         23.900
     26/02/2002         33.850         10.534          7.591          2.724       1021.000             112          0.880          7.850          8.375         27.100          8.600          1.851         23.100
     27/02/2002          0.000         10.142          7.749          2.675       1028.350             113          1.001          7.350          8.391         27.300          7.400          1.949         22.400
     28/02/2002          0.000          9.755          6.723          2.634       1038.250             114          0.965          9.900          8.409         27.000         12.800          1.565         24.200
     01/03/2002          0.000          9.429          8.849          2.578       1048.600             115          0.933         10.350          8.428         29.800         10.900          2.168         23.000
     02/03/2002         16.925          9.965          9.241          2.653       1057.000             116          0.892          8.400          8.445         28.900          7.900          2.187         23.800
     03/03/2002          0.000          9.481          9.092          2.595       1064.300             117          0.927          7.300          8.460         27.900          6.700          2.082         24.600
     04/03/2002          0.000          9.012          9.620          2.535       1074.650             118          0.885         10.350          8.479         30.900          9.800          2.441         22.200
     05/03/2002          0.000          8.558          8.554          2.479       1085.150             119          0.843         10.500          8.499         30.800         10.200          2.397         20.100
     06/03/2002         23.695          9.460         10.150          2.597       1094.950             120          0.803          9.800          8.517         30.200          9.400          2.334         24.500
     07/03/2002          0.000          8.944         10.111          2.536       1104.450             121          0.869          9.500          8.535         29.900          9.100          2.297         24.800
     08/03/2002          0.000          8.479          9.701          2.478       1113.950             122          0.827          9.500          8.553         29.400          9.600          2.177         25.100
     09/03/2002          0.000          8.044         10.043          2.423       1123.050             123          0.787          9.100          8.571         29.800          8.400          2.319         24.400
     10/03/2002         30.465          9.269          9.093          2.581       1132.450             124          0.750          9.400          8.589         29.600          9.200          2.237         22.900
     11/03/2002          0.000          8.797          8.159          2.523       1142.200             125          0.848          9.750          8.607         30.900          8.600          2.512         18.300
     12/03/2002          0.000          8.362          8.570          2.466       1151.300             126          0.810          9.100          8.625         30.200          8.000          2.414         20.000
     13/03/2002          0.000          7.928          5.044          2.430       1155.950             127          0.771          4.650          8.638         22.600          6.700          1.320         22.300
     14/03/2002         23.695          8.983          4.189          2.579       1162.850             128          0.747          6.900          8.652         22.500         11.300          1.040         22.700
     15/03/2002          0.000          8.736          5.714          2.536       1171.050             129          0.837          8.200          8.668         25.600         10.800          1.490         21.600
     16/03/2002          0.000          8.413          3.774          2.507       1178.500             130          0.811          7.450          8.683         22.900         12.000          1.042         20.400
     17/03/2002          0.000          8.201          5.619          2.467       1187.450             131          0.793          8.950          8.700         25.800         12.100          1.432         22.100
     18/03/2002         13.540          8.676          5.293          2.536       1193.900             132          0.767          6.450          8.714         24.600          8.300          1.498         19.900
     19/03/2002          0.000          8.376          8.775          2.476       1203.350             133          0.804          9.450          8.732         30.400          8.500          2.423         20.400
     20/03/2002          0.000          7.930          6.903          2.427       1213.550             134          0.765         10.200          8.751         32.000          8.400          2.739         14.200
     21/03/2002         10.155          8.151          2.414          2.495       1222.400             135          0.733          8.850          8.769         29.300          8.400          2.230          6.100
     22/03/2002          0.000          7.999          1.797          2.478       1231.700             136          0.769          9.300          8.787         29.200          9.400          2.154          4.700
     23/03/2002          0.000          7.883          3.157          2.450       1240.500             137          0.760          8.800          8.804         27.800          9.800          1.893          9.400
     24/03/2002          0.000          7.704          3.820          2.418       1249.800             138          0.745          9.300          8.821         27.400         11.200          1.739         12.400
     25/03/2002         23.695          8.817          5.105          2.554       1258.400             139          0.727          8.600          8.838         28.200          9.000          2.007         14.400
     26/03/2002          0.000          8.517          5.674          2.512       1266.200             140          0.813          7.800          8.854         28.500          7.100          2.162         14.900
     27/03/2002          0.000          8.198          7.391          2.458       1274.950             141          0.786          8.750          8.872         29.500          8.000          2.287         18.400
     28/03/2002         14.894          8.650          6.836          2.522       1281.300             142          0.752          6.350          8.886         26.800          5.900          1.946         20.000
     29/03/2002          0.000          8.617          1.743          2.552       1285.550             143          0.789          4.250          8.898         18.100         10.400          0.612         17.900
     30/03/2002          0.000          8.481          4.823          2.513       1290.500             144          0.809          4.950          8.910         23.600          6.300          1.469         18.700
     31/03/2002          0.000          8.208          7.940          2.456       1298.600             145          0.786          8.100          8.928         31.500          4.700          2.825         16.000
     01/04/2002          5.416          8.098          2.901          2.485       1301.950             146          0.749          3.350          8.939         20.500          6.200          1.097         19.400
     02/04/2002          0.000          7.922          3.823          2.453       1309.200             147          0.760          7.250          8.953         23.900         10.600          1.266         17.200
     03/04/2002          0.000          7.706          3.787          2.420       1315.400             148          0.742          6.200          8.968         26.800          5.600          1.960         11.000
     04/04/2002          0.000          7.496          3.033          2.393       1322.800             149          0.724          7.400          8.984         28.300          6.500          2.159          8.000
     05/04/2002          0.000          7.327          3.758          2.363       1328.950             150          0.710          6.150          8.998         25.600          6.700          1.726         12.400
     06/04/2002          0.000          7.127          3.810          2.334       1334.200             151          0.692          5.250          9.000         23.100          7.400          1.347         16.100
     07/04/2002          0.000          6.928          4.291          2.302       1339.650             152          0.674          5.450          9.371         24.400          6.500          1.566         15.600
     08/04/2002          0.000          6.706          4.436          2.271       1344.800             153          0.653          5.150          9.570         24.100          6.200          1.540         16.400
     09/04/2002          0.000          6.479          2.285          2.254       1348.850             154          0.632          4.050          9.743         19.100          9.000          0.797         18.600
     10/04/2002          0.000          6.359          1.631          2.241       1352.550             155          0.621          3.700          9.910         17.600          9.800          0.601         18.700
     11/04/2002          0.000          6.272          1.528          2.230       1354.900             156          0.613          2.350         10.000         18.300          6.400          0.856         16.100
