ApsimVersion = 7.10
Title = S5_Terminal earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
     21/01/2002              76        14566.6            0.0          0.851          0.000          0.000           0.00              ?        1456.66         29.100        188.343          0.000          4.556          1.000          482.6          8.813
     22/01/2002              77        14991.5            0.0          1.000          0.000          0.000           0.00              ?        1499.15         25.100        179.444          0.000          4.549          1.000          480.1          6.633
     23/01/2002              78        15351.8            0.0          0.788          0.000          0.000           0.00              ?        1535.18         28.300        172.725         77.000          4.538          1.000          475.2          8.055
     24/01/2002              79        15621.6            0.0          0.617          0.000          0.000           0.00              ?        1562.16         31.100        164.586         77.000          4.524          1.000          470.3          7.660
     25/01/2002              80        16061.9            0.0          1.000          0.000          0.000           0.00              ?        1606.19         29.400        237.892         77.000          4.510          1.000          462.8         10.594
     26/01/2002              81        16479.2            0.0          1.000          0.000          0.000           0.00              ?        1647.92         27.200        226.847         77.000          4.498          1.000          457.6          7.888
     27/01/2002              82        16837.2            0.0          0.811          0.000          0.000           0.00              ?        1683.72         31.500        218.557         77.000          4.483          1.000          449.0         10.124
     28/01/2002              83        17255.6            0.0          1.000          0.000          0.000           0.00              ?        1725.56         30.500        242.042         77.000          4.469          1.000          435.6         10.910
     29/01/2002              84        17652.0            0.0          0.827          0.000          0.000           0.00              ?        1765.20         30.400        229.907         77.000          4.455          1.000          425.6         10.673
     30/01/2002              85        18106.8            0.0          1.000          0.000          0.000           0.00              ?        1810.68         26.700        218.454         77.000          4.444          1.000          416.6          9.373
     31/01/2002              86        18392.5            0.0          0.664          0.000          0.000           0.00              ?        1839.25         33.000        208.797         77.000          4.430          1.000          407.3          9.669
     01/02/2002              87        18719.4            0.0          0.710          0.000          0.000           0.00              ?        1871.94         31.800        199.046         77.000          4.415          1.000          398.3          9.204
     02/02/2002              88        19103.4            0.0          0.852          0.000          0.000           0.00              ?        1910.34         28.900        189.762         77.000          4.401          1.000          389.6          8.762
     03/02/2002              89        19503.1            0.0          0.986          0.000          0.000           0.00              ?        1950.31         27.600        180.920         77.000          4.389          1.000          381.3          8.342
     04/02/2002              90        19822.6            0.0          0.762        162.547          0.000           0.00              ?        1982.26         29.800        172.499         77.000          4.375          1.000          373.5          7.941
     05/02/2002              91        20301.0            5.9          1.000        653.800          3.622           0.59              ?        2030.10         23.700        164.478         77.000          4.362          1.000          366.3          7.318
     06/02/2002              92        20651.5           33.6          0.748       1232.821          5.138           3.36              ?        2065.15         27.100        157.082         77.000          4.344          1.000          359.3          7.209
     07/02/2002              93        20957.5           88.5          0.684       1837.648          7.177           8.85              ?        2095.75         28.200        149.795         77.000          4.325          1.000          352.7          6.864
     08/02/2002              94        21296.8          168.1          0.812       2421.954          9.146          16.81              ?        2129.68         26.800        142.854         77.000          4.307          1.000          346.5          6.535
     09/02/2002              95        21590.7          276.6          0.661       3027.321         11.419          27.66              ?        2159.07         27.800        136.242         77.000          4.287          1.000          340.7          6.222
     10/02/2002              96        21891.3          406.7          0.702       3602.614         13.435          40.67              ?        2189.13         26.900        129.943         77.000          4.269          1.000          335.2          5.924
     11/02/2002              97        22060.1          575.5          0.544       4236.837         15.976          57.55              ?        2206.01         30.100        125.378         77.000          4.249          1.000          329.4          5.727
     12/02/2002              98        22256.8          772.2          0.530       4865.105         18.226          77.22              ?        2225.68         28.800        118.713         77.000          4.229          1.000          324.8          5.401
     13/02/2002              99        22469.7          985.1          0.538       5137.282         20.249          98.51              ?        2246.97         27.900        113.234         77.000          4.211          1.000          320.4          5.142
     14/02/2002             100        22685.0         1213.5          0.505       5137.282         23.622         121.35              ?        2268.50         28.300        108.014         77.000          4.192          1.000          316.2          4.896
     15/02/2002             101        22907.1         1429.6          0.526       5137.282         27.828         142.96              ?        2290.71         27.200        103.040         77.000          4.174          1.000          312.4          4.663
     16/02/2002             102        23118.4         1633.9          0.609       5137.282         31.804         163.39              ?        2311.84         25.600         98.300         77.000          4.157          1.000          308.8          4.440
     17/02/2002             103        23324.0         1839.4          0.514       5137.282         35.805         183.94              ?        2332.40         26.300         93.783         77.000          4.140          1.000          305.4          4.228
     18/02/2002             104        23484.9         2064.1          0.375       5137.282         40.178         206.41              ?        2348.49         29.000         89.478         77.000          4.121          1.000          302.3          4.027
     19/02/2002             105        23649.7         2278.5          0.381       5137.282         44.353         227.85              ?        2364.97         28.000         85.375         77.000          4.103          1.000          299.4          3.835
     20/02/2002             106        23864.9         2499.8          0.543       5137.282         48.661         249.98              ?        2386.49         25.900         81.464         77.000          4.077          1.000          296.7          3.653
     21/02/2002             107        24060.6         2752.1          0.474       5137.282         53.571         275.21              ?        2406.06         27.500         77.735         77.000          4.048          1.000          294.3          3.479
     22/02/2002             108        24207.1         2994.9          0.368       5137.282         58.297         299.49              ?        2420.71         28.800         74.181         77.000          4.020          1.000          292.0          3.314
     23/02/2002             109        24338.9         3274.8          0.352       5137.282         63.745         327.48              ?        2433.89         30.600         70.792         77.000          3.987          1.000          290.0          3.157
     24/02/2002             110        24475.9         3518.3          0.372       5137.282         68.486         351.83              ?        2447.59         28.600         67.561         77.000          3.959          1.000          288.1          3.007
     25/02/2002             111        24621.4         3746.9          0.390       5137.282         72.935         374.69              ?        2462.14         27.200         64.480         77.000          3.933          1.000          286.4          2.865
     26/02/2002             112        24754.0         3964.5          0.368       5137.282         77.172         396.45              ?        2475.40         27.100         61.542         77.000          3.908          1.000          284.8          2.729
     27/02/2002             113        24874.1         4176.5          0.344       5137.282         81.298         417.65              ?        2487.41         27.300         58.740         77.000          3.883          1.000          283.4          2.600
     28/02/2002             114        25016.5         4419.9          0.379       5137.282         86.036         441.99              ?        2501.65         27.000         56.067         77.000          3.855          1.000          282.2          2.477
     01/03/2002             115        25114.5         4676.5          0.275       5137.282         91.030         467.65              ?        2511.45         29.800         53.518         77.000          3.825          1.000          281.0          2.360
     02/03/2002             116        25207.0         4905.9          0.251       5137.282         95.495         490.59              ?        2520.70         28.900         51.086         77.000          3.799          1.000          280.1          2.248
     03/03/2002             117        25299.6         5118.8          0.244       5137.282         99.641         511.88              ?        2529.96         27.900         48.766         77.000          3.774          1.000          279.2          2.142
     04/03/2002             118        25374.9         5378.1          0.220       5137.282        104.687         537.81              ?        2537.49         30.900         46.552         77.000          3.461          1.000          278.5          2.041
     05/03/2002             119        25447.9         5639.2          0.243       5137.282        109.770         563.92              ?        2544.79         30.800         44.440         77.000          3.177          1.000          277.8          1.945
     06/03/2002             120        25519.3         5889.5          0.201       5137.282        114.643         588.95              ?        2551.93         30.200         42.425         77.000          2.917          1.000          277.9          1.853
     07/03/2002             121        25588.5         6135.3          0.199       5137.282        119.427         613.53              ?        2558.85         29.900         40.502         77.000          2.678          1.000          278.0          1.765
     08/03/2002             122        25658.0         6379.8          0.206       5137.282        124.186         637.98              ?        2565.80         29.400         38.666         77.000          2.458          1.000          278.1          1.682
     09/03/2002             123        25720.2         6620.3          0.197       5137.282        128.868         662.03              ?        2572.02         29.800         36.914         77.000          2.257          1.000          278.1          1.603
     10/03/2002             124        25781.7         6864.1          0.217       5137.282        133.613         686.41              ?        2578.17         29.600         35.284         77.000          2.071          1.000          278.2          1.529
     11/03/2002             125        25834.1         7115.7          0.242       5137.282        138.510         711.57              ?        2583.41         30.900         33.738         77.000          1.902          1.000          278.3          1.460
     12/03/2002             126        25886.0         7357.3          0.231       5137.282        143.214         735.73              ?        2588.60         30.200         32.262         77.000          1.748          1.000          278.3          1.395
     13/03/2002             127        25976.8         7525.0          0.398       5137.282        146.478         752.50              ?        2597.68         22.600         30.850         77.000          1.609          1.000          278.4          1.332
     14/03/2002             128        26086.9         7718.5          0.478       5137.282        150.244         771.85              ?        2608.69         22.500         29.502         77.000          1.609          1.000          278.4          1.272
     15/03/2002             129        26160.2         7936.5          0.335       5137.282        154.488         793.65              ?        2616.02         25.600         28.213         77.000          1.609          1.000          278.5          1.214
     16/03/2002             130        26260.4         8137.8          0.484       5137.282        158.407         813.78              ?        2626.04         22.900         26.981         77.000          1.609          1.000          278.5          1.160
     17/03/2002             131        26330.0         8365.7          0.310       5137.282        162.843         836.57              ?        2633.00         25.800         25.804         77.000          1.609          1.000          278.5          1.108
     18/03/2002             132        26393.5         8559.2          0.315       5137.282        166.610         855.92              ?        2639.35         24.600         24.678         77.000          1.609          1.000          278.6          1.058
     19/03/2002             133        26431.1         8805.8          0.181       5137.282        171.409         880.58              ?        2643.11         30.400         23.601         77.000          1.609          1.000          278.6          1.010
     20/03/2002             134        26462.8         9065.9          0.220       5137.282        176.474         906.59              ?        2646.28         32.000         22.572         77.000          1.489          1.000          278.6          0.965
     21/03/2002             135        26500.0         9302.0          0.632       5137.282        181.069         930.20              ?        2650.00         29.300         21.588         77.000          1.385          1.000          278.6          0.921
     22/03/2002             136        26536.7         9543.4          0.852       5137.282        185.768         954.34              ?        2653.67         29.200         20.646         77.000          1.385          1.000          278.7          0.880
     23/03/2002             137        26576.7         9774.8          0.463       5137.282        190.273         977.48              ?        2657.67         27.800         19.746         77.000          1.385          1.000          278.7          0.840
     24/03/2002             138        26618.2        10011.4          0.365       5137.282        194.877        1001.14              ?        2661.82         27.400         18.885         77.000          1.385          1.000          278.7          0.803
     25/03/2002             139        26652.6        10241.4          0.260       5137.282        199.354        1024.14              ?        2665.26         28.200         18.061         77.000          1.385          1.000          278.7          0.766
     26/03/2002             140        26683.1        10462.2          0.223       5137.282        203.653        1046.22              ?        2668.31         28.500         17.272         77.000          1.385          1.000          278.7          0.732
     27/03/2002             141        26710.6        10697.6          0.163       5137.282        208.234        1069.76              ?        2671.06         29.500         16.518         77.000          1.290          1.000          278.8          0.699
     28/03/2002             142        26741.4        10895.7          0.177       5137.282        212.092        1089.57              ?        2674.14         26.800         15.796         77.000          1.203          1.000          278.8          0.667
     29/03/2002             143        26875.1        11050.1          1.000       5137.282        215.096        1105.01              ?        2687.51         18.100         21.668         77.000          1.137          1.000          278.9          0.908
     30/03/2002             144        26932.9        11223.8          0.388       5137.282        218.477        1122.38              ?        2693.29         23.600         20.038         77.000          1.137          1.000          278.9          0.943
     31/03/2002             145        26960.2        11456.4          0.214       5137.282        223.006        1145.64              ?        2696.02         31.500         18.473         77.000          1.137          1.000          279.0          0.859
     01/04/2002             146        27026.8        11604.6          0.560       5137.282        225.890        1160.46              ?        2702.68         20.500         17.515         77.000          1.067          1.000          279.1          0.812
     02/04/2002             147        27081.3        11806.2          0.417       5137.282        229.814        1180.62              ?        2708.13         23.900         16.605         77.000          1.067          1.000          279.2          0.767
     03/04/2002             148        27114.6        12002.5          0.397       5137.282        233.634        1200.25              ?        2711.46         26.800         15.740         77.000          1.067          1.000          279.2          0.724
     04/04/2002             149        27143.1        12217.8          0.468       5137.282        237.825        1221.78              ?        2714.31         28.300         14.920         77.000          1.067          1.000          279.3          0.684
     05/04/2002             150        27176.7        12251.4          0.357       5137.282        238.481        1225.14              ?        2717.67         25.600         14.140         77.000          1.067          1.000          279.4          0.645
     06/04/2002             151        27217.4        12292.1          0.332       5137.282        239.273        1229.21              ?        2721.74         23.100         13.400         77.000          1.067          1.000          279.4          0.609
     07/04/2002             152        27250.4        12325.1          0.278       5137.282        239.916        1232.51              ?        2725.04         24.400         12.696         77.000          1.067          0.000          279.5          0.575
     08/04/2002             153        27282.1        12356.8          0.254       5137.282        240.532        1235.68              ?        2728.21         24.100         12.028         77.000          1.067          0.000          279.5          0.542
     09/04/2002             154        27339.8        12414.5          0.470       5137.282        241.656        1241.45              ?        2733.98         19.100         11.393         77.000          1.067          0.000          279.5          0.511
     10/04/2002             155        27339.8        12414.5          0.620       5137.282        241.656        1241.45              ?        2733.98         17.600         10.789         77.000          1.067          0.000          279.5          0.482
