ApsimVersion = 7.10
Title = FL_None earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
     21/01/2002              76        14566.6            0.0          0.851          0.000          0.000           0.00              ?        1456.66         29.100        188.343          0.000          4.556          1.000          482.6          8.813
     22/01/2002              77        14991.5            0.0          1.000          0.000          0.000           0.00              ?        1499.15         25.100        179.444          0.000          4.549          1.000          480.1          6.633
     23/01/2002              78        15351.8            0.0          0.788          0.000          0.000           0.00              ?        1535.18         28.300        172.725         77.000          4.538          1.000          475.2          8.055
     24/01/2002              79        15621.6            0.0          0.617          0.000          0.000           0.00              ?        1562.16         31.100        164.586         77.000          4.524          1.000          470.3          7.660
     25/01/2002              80        16061.9            0.0          1.000          0.000          0.000           0.00              ?        1606.19         29.400        237.892         77.000          4.510          1.000          462.8         10.594
     26/01/2002              81        16479.2            0.0          1.000          0.000          0.000           0.00              ?        1647.92         27.200        226.847         77.000          4.498          1.000          457.6          7.888
     27/01/2002              82        16837.2            0.0          0.811          0.000          0.000           0.00              ?        1683.72         31.500        218.557         77.000          4.483          1.000          449.0         10.124
     28/01/2002              83        17207.0            0.0          0.884          0.000          0.000           0.00              ?        1720.70         30.500        208.350         77.000          4.469          1.000          440.5          9.642
     29/01/2002              84        17610.9            0.0          0.843          0.000          0.000           0.00              ?        1761.09         30.400        232.476         77.000          4.455          1.000          430.4         10.874
     30/01/2002              85        18065.7            0.0          1.000          0.000          0.000           0.00              ?        1806.57         26.700        221.520         77.000          4.444          1.000          421.5          9.373
     31/01/2002              86        18357.2            0.0          0.678          0.000          0.000           0.00              ?        1835.72         33.000        212.066         77.000          4.430          1.000          411.8          9.869
     01/02/2002              87        18690.9            0.0          0.724          0.000          0.000           0.00              ?        1869.09         31.800        202.117         77.000          4.415          1.000          402.5          9.395
     02/02/2002              88        19141.4            0.0          1.000          0.000          0.000           0.00              ?        1914.14         28.900        223.107         77.000          4.401          1.000          392.4         10.279
     03/02/2002              89        19546.6            0.0          1.000          0.000          0.000           0.00              ?        1954.66         27.600        212.748         77.000          4.389          1.000          384.3          8.458
     04/02/2002              90        19931.3            0.0          0.917        162.780          0.000           0.00              ?        1993.13         29.800        204.210         77.000          4.375          1.000          374.9          9.562
     05/02/2002              91        20409.8            5.9          1.000        656.072          3.622           0.59              ?        2040.98         23.700        194.570         77.000          4.362          1.000          367.8          7.318
     06/02/2002              92        20878.2           33.7          1.000       1236.801          5.136           3.37              ?        2087.82         27.100        224.408         77.000          4.344          1.000          359.0          9.637
     07/02/2002              93        21325.4           88.8          1.000       1849.488          7.177           8.88              ?        2132.54         28.200        214.694         77.000          4.325          1.000          349.9         10.027
     08/02/2002              94        21743.2          168.9          1.000       2446.501          9.130          16.89              ?        2174.32         26.800        204.589         77.000          4.307          1.000          342.7          8.049
     09/02/2002              95        22177.1          278.5          0.976       3063.411         11.382          27.85              ?        2217.71         27.800        196.463         77.000          4.287          1.000          334.4          9.185
     10/02/2002              96        22605.1          410.2          1.000       3657.654         13.389          41.02              ?        2260.51         26.900        214.282         77.000          4.269          1.000          327.2          8.435
     11/02/2002              97        22776.5          581.6          0.931       4301.566         15.900          58.16              ?        2277.65         30.100        207.204         77.000          4.249          1.000          318.8          9.801
     12/02/2002              98        22976.2          781.2          0.908       4939.432         18.162          78.12              ?        2297.62         28.800        196.467         77.000          4.229          1.000          311.0          9.261
     13/02/2002              99        23192.3          997.4          0.920       5215.768         20.193          99.74              ?        2319.23         27.900        187.128         77.000          4.211          1.000          303.6          8.797
     14/02/2002             100        23424.2         1229.3          1.000       5215.768         23.568         122.93              ?        2342.42         28.300        208.717         77.000          4.192          1.000          295.9          9.686
     15/02/2002             101        23643.6         1448.7          1.000       5215.768         27.774         144.87              ?        2364.36         27.200        198.953         77.000          4.174          1.000          289.0          8.866
     16/02/2002             102        23851.0         1656.0          1.000       5215.768         31.751         165.60              ?        2385.10         25.600        190.009         77.000          4.157          1.000          283.4          7.295
     17/02/2002             103        24059.6         1864.7          1.000       5215.768         35.752         186.47              ?        2405.96         26.300        182.637         77.000          4.140          1.000          277.0          8.234
     18/02/2002             104        24287.7         2092.8          0.999       5215.768         40.125         209.28              ?        2428.77         29.000        228.487         77.000          4.121          1.000          269.7         10.719
     19/02/2002             105        24505.5         2310.6          1.000       5215.768         44.300         231.06              ?        2450.55         28.000        217.692         77.000          4.103          1.000          263.1         10.071
     20/02/2002             106        24730.2         2535.3          1.000       5215.768         48.608         253.53              ?        2473.02         25.900        207.545         77.000          4.077          1.000          258.7          6.725
     21/02/2002             107        24986.3         2791.4          1.000       5215.768         53.518         279.14              ?        2498.63         27.500        200.745         77.000          4.048          1.000          254.0          7.338
     22/02/2002             108        25232.8         3037.9          1.000       5215.768         58.244         303.79              ?        2523.28         28.800        223.796         77.000          4.020          1.000          248.4          8.998
     23/02/2002             109        25517.0         3322.0          1.000       5215.768         63.692         332.20              ?        2551.70         30.600        214.724         77.000          3.987          1.000          243.0          8.979
     24/02/2002             110        25764.2         3569.3          1.000       5215.768         68.433         356.93              ?        2576.42         28.600        205.671         77.000          3.959          1.000          238.1          8.078
     25/02/2002             111        25996.3         3801.3          1.000       5215.768         72.882         380.13              ?        2599.63         27.200        197.519         77.000          3.933          1.000          233.8          7.350
     26/02/2002             112        26217.3         4022.3          1.000       5215.768         77.119         402.23              ?        2621.73         27.100        223.945         77.000          3.908          1.000          229.6          7.408
     27/02/2002             113        26432.5         4237.5          1.000       5215.768         81.245         423.75              ?        2643.25         27.300        216.465         77.000          3.883          1.000          225.5          7.547
     28/02/2002             114        26679.6         4484.7          1.000       5215.768         85.983         448.47              ?        2667.96         27.000        208.845         77.000          3.855          1.000          222.0          6.535
     01/03/2002             115        26940.1         4745.1          1.000       5215.768         90.977         474.51              ?        2694.01         29.800        202.238         77.000          3.825          1.000          217.2          8.583
     02/03/2002             116        27173.0         4978.0          1.000       5215.768         95.442         497.80              ?        2717.30         28.900        210.507         77.000          3.799          1.000          212.3          8.942
     03/03/2002             117        27389.2         5194.3          1.000       5215.768         99.588         519.43              ?        2738.92         27.900        201.494         77.000          3.774          1.000          207.6          8.778
     04/03/2002             118        27652.4         5457.5          0.980       5215.768        104.634         545.75              ?        2765.24         30.900        192.645         77.000          3.744          1.000          202.8          9.086
     05/03/2002             119        27917.5         5722.6          1.000       5215.768        109.717         572.26              ?        2791.75         30.800        183.488         77.000          3.708          1.000          198.5          8.220
     06/03/2002             120        28171.7         5976.7          0.981       5215.768        114.590         597.67              ?        2817.17         30.200        198.891         77.000          3.670          0.000          398.8          9.535
     07/03/2002             121        28421.2         6226.3          0.935       5215.768        119.374         622.63              ?        2842.12         29.900        189.286         77.000          3.634          0.000          399.3          9.025
     08/03/2002             122        28669.4         6474.5          0.927       5215.768        124.133         647.45              ?        2866.94         29.400        180.191         77.000          3.597          0.000          399.7          8.554
     09/03/2002             123        28913.6         6718.7          0.852       5215.768        128.815         671.87              ?        2891.36         29.800        171.567         77.000          3.561          0.000          400.2          8.116
     10/03/2002             124        29161.1         6966.2          1.000       5215.768        133.559         696.62              ?        2916.11         29.600        193.847         77.000          3.525          0.000          400.5          8.595
     11/03/2002             125        29416.5         7221.6          1.000       5215.768        138.457         722.16              ?        2941.65         30.900        185.183         77.000          3.487          0.000          401.0          7.685
     12/03/2002             126        29661.8         7466.9          1.000       5215.768        143.161         746.69              ?        2966.18         30.200        177.429         77.000          3.451          0.000          401.4          8.042
     13/03/2002             127        29832.1         7637.2          1.000       5215.768        146.425         763.72              ?        2983.21         22.600        169.318         77.000          3.426          0.000          401.8          4.726
     14/03/2002             128        30028.5         7833.6          1.000       5215.768        150.191         783.36              ?        3002.85         22.500        188.219         77.000          3.398          0.000          402.1          3.907
     15/03/2002             129        30249.9         8054.9          1.000       5215.768        154.434         805.49              ?        3024.99         25.600        184.244         77.000          3.365          0.000          402.4          5.312
     16/03/2002             130        30454.3         8259.4          1.000       5215.768        158.354         825.94              ?        3045.43         22.900        178.864         77.000          3.335          0.000          402.7          3.497
     17/03/2002             131        30685.7         8490.7          1.000       5215.768        162.790         849.07              ?        3068.57         25.800        175.300         77.000          3.301          0.000          403.0          5.188
     18/03/2002             132        30882.1         8687.2          1.000       5215.768        166.557         868.72              ?        3088.21         24.600        183.584         77.000          3.272          0.000          403.2          4.869
     19/03/2002             133        31132.4         8937.5          1.000       5215.768        171.356         893.75              ?        3113.24         30.400        178.648         77.000          3.231          0.000          403.5          8.045
     20/03/2002             134        31339.4         9201.7          1.000       5215.768        176.420         920.17              ?        3133.94         32.000        170.537         77.000          3.185          0.000          403.9          6.299
     21/03/2002             135        31427.8         9441.4          1.000       5215.768        181.016         944.14              ?        3142.78         29.300        174.326         77.000          3.143          0.000          404.2          2.190
     22/03/2002             136        31495.6         9686.5          1.000       5215.768        185.715         968.65              ?        3149.56         29.200        172.070         77.000          3.100          0.000          404.6          1.622
     23/03/2002             137        31630.4         9921.4          1.000       5215.768        190.220         992.14              ?        3163.04         27.800        170.381         77.000          3.059          0.000          404.9          2.836
     24/03/2002             138        31807.3        10161.6          1.000       5215.768        194.824        1016.16              ?        3180.73         27.400        167.480         77.000          3.017          0.000          405.3          3.419
     25/03/2002             139        32011.6        10395.1          1.000       5215.768        199.301        1039.51              ?        3201.16         28.200        187.691         77.000          2.977          0.000          405.5          4.554
     26/03/2002             140        32221.7        10619.3          1.000       5215.768        203.600        1061.93              ?        3222.17         28.500        183.071         77.000          2.937          0.000          405.8          5.047
     27/03/2002             141        32479.8        10858.2          1.000       5215.768        208.181        1085.82              ?        3247.98         29.500        177.959         77.000          2.896          0.000          406.1          6.559
     28/03/2002             142        32758.6        11059.4          1.000       5215.768        212.039        1105.94              ?        3275.86         26.800        186.229         77.000          2.861          0.000          406.3          6.028
     29/03/2002             143        32983.5        11216.2          1.000       5215.768        215.043        1121.62              ?        3298.35         18.100        187.656         77.000          2.833          0.000          405.1          1.529
     30/03/2002             144        33241.8        11392.5          1.000       5215.768        218.424        1139.25              ?        3324.18         23.600        185.430         77.000          2.802          0.000          405.0          4.213
     31/03/2002             145        33461.6        11628.7          1.000       5215.768        222.953        1162.87              ?        3346.16         31.500        180.549         77.000          2.761          0.000          405.3          6.903
     01/04/2002             146        33667.0        11779.1          1.000       5215.768        225.837        1177.91              ?        3366.70         20.500        178.963         77.000          2.735          0.000          405.1          2.504
     02/04/2002             147        33900.8        11983.8          1.000       5215.768        229.760        1198.38              ?        3390.08         23.900        176.361         77.000          2.699          0.000          405.2          3.288
     03/04/2002             148        34049.4        12183.1          1.000       5215.768        233.581        1218.31              ?        3404.94         26.800        172.976         77.000          2.662          0.000          405.5          3.237
     04/04/2002             149        34156.8        12401.6          1.000       5215.768        237.772        1240.16              ?        3415.68         28.300        169.642         77.000          2.620          0.000          405.8          2.576
     05/04/2002             150        34322.1        12566.9          1.000       5215.768        240.940        1256.69              ?        3432.21         25.600        166.970         77.000          2.582          0.000          406.1          3.169
     06/04/2002             151        34535.2        12745.5          1.000       5215.768        244.364        1274.55              ?        3453.52         23.100        163.706         77.000          2.548          0.000          406.4          3.190
     07/04/2002             152        34740.3        12924.0          1.000       5215.768        247.788        1292.40              ?        3474.03         24.400        160.422         77.000          2.513          0.000          406.6          3.570
     08/04/2002             153        34954.5        13102.6          1.000       5215.768        251.212        1310.26              ?        3495.45         24.100        156.759         77.000          2.478          0.000          406.9          3.666
     09/04/2002             154        35165.8        13281.2          1.000       5215.768        254.635        1328.12              ?        3516.58         19.100        153.000         77.000          2.449          0.000          407.2          1.871
     10/04/2002             155        35165.8        13281.2          1.000       5215.768        254.635        1328.12              ?        3516.58         17.600        151.037         77.000          2.439          0.000          407.4          1.327
