ApsimVersion = 7.10
Title = S2_EarlyFill
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
     03/12/2001          0.000          7.094          0.917          2.796        208.050              27          1.088          4.800          4.475         23.500          6.100          1.465         26.200
     04/12/2001         27.080          7.914          1.886          2.851        216.500              28          1.073          8.450          4.739         29.600          7.300          2.343         30.600
     05/12/2001          0.000          7.836          2.270          2.821        227.850              29          1.116         11.350          5.000         31.500         11.200          2.468         32.400
     06/12/2001          0.000          7.731          2.250          2.794        237.700              30          1.094          9.850          5.025         30.000          9.700          2.279         31.500
     07/12/2001         16.587          8.278          2.211          2.849        248.600              31          1.072         10.900          5.048         30.000         11.800          2.144         29.400
     08/12/2001         20.310          8.459          2.362          2.848        257.650              32          1.115          9.050          5.068         28.100         10.000          1.930         31.600
     09/12/2001          0.000          8.458          1.452          2.825        264.400              33          1.114          6.750          5.084         23.100         10.400          1.174         28.900
     10/12/2001          0.000          8.570          2.138          2.799        271.800              34          1.095          7.400          5.102         25.200          9.600          1.507         30.400
     11/12/2001          0.000          8.716          3.708          2.765        282.850              35          1.075         11.050          5.125         31.500         10.600          2.507         29.600
     12/12/2001         27.080          9.703          3.362          2.841        293.050              36          1.048         10.200          5.146         29.800         10.600          2.187         28.700
     13/12/2001          0.000          9.822          2.498          2.813        302.000              37          1.109          8.950          5.166         27.000         10.900          1.696         25.200
     14/12/2001          0.000          9.737          3.419          2.781        311.650              38          1.086          9.650          5.187         29.600          9.700          2.207         24.500
     15/12/2001          0.000          9.650          4.923          2.743        322.550              39          1.060         10.900          5.210         31.200         10.600          2.449         29.700
     16/12/2001         28.434         10.645          5.964          2.824        336.650              40          1.030         14.100          5.237         33.800         14.400          2.714         30.300
     17/12/2001          0.000         10.612          4.468          2.788        350.050              41          1.096         13.400          5.263         31.000         15.800          2.023         28.400
     18/12/2001          0.000         10.582          3.989          2.756        359.600              42          1.066          9.550          5.283         26.900         12.200          1.592         29.800
     19/12/2001          0.000         10.376          4.391          2.723        369.850              43          1.041         10.250          5.304         28.100         12.400          1.771         27.500
     20/12/2001          0.000         10.127          4.636          2.689        379.350              44          1.015          9.500          5.325         28.000         11.000          1.850         26.400
     21/12/2001          0.000          9.879          5.716          2.649        389.400              45          0.989         10.050          5.346         30.100         10.000          2.279         25.100
     22/12/2001          0.000          9.593          9.506          2.588        401.600              46          0.960         12.200          5.371         33.000         11.400          2.761         32.900
     23/12/2001          0.000          9.133          7.468          2.541        414.000              47          0.915         12.400          5.395         30.800         14.000          2.132         32.200
     24/12/2001          0.000          8.772          7.499          2.494        426.200              48          0.879         12.200          5.420         31.600         12.800          2.377         27.600
     25/12/2001          0.000          8.409          5.253          2.461        435.550              49          0.844          9.350          5.440         26.500         12.200          1.530         28.700
     26/12/2001          0.000          8.154          8.902          2.410        447.700              50          0.819         12.150          5.464         31.700         12.600          2.411         29.600
     27/12/2001          0.000          7.761         11.078          2.361        459.900              51          0.781         12.200          5.489         33.800         10.600          2.986         29.100
     28/12/2001          0.000          7.387          8.853          2.315        470.900              52          0.745         11.000          5.512         30.800         11.200          2.333         29.400
     29/12/2001          0.000          7.030          7.851          2.272        480.200              53          0.710          9.300          5.532         28.600         10.000          2.014         29.600
     30/12/2001          0.000          6.692          7.855          2.230        489.650              54          0.677          9.450          5.553         28.800         10.100          2.042         28.600
     31/12/2001          0.000          6.370          8.822          2.190        499.950              55          0.646         10.300          5.574         29.400         11.200          2.076         31.100
     01/01/2002          0.000          6.063          8.318          2.153        509.400              56          0.616          9.450          5.595         28.400         10.500          1.949         30.700
     02/01/2002          0.000          5.772          9.182          2.117        519.950              57          0.587         10.550          5.617         29.800         11.300          2.141         30.300
     03/01/2002          0.000          5.495          9.039          2.083        530.850              58          0.560         10.900          5.640         30.900         10.900          2.372         26.700
     04/01/2002          0.000          5.231          8.088          2.050        541.150              59          0.534         10.300          5.661         28.700         11.900          1.907         29.500
     05/01/2002          0.000          4.980         12.552          2.020        552.050              60          0.509         10.900          5.684         32.400          9.400          2.762         31.300
     06/01/2002          0.000          4.741          9.684          1.990        562.850              61          0.486         10.800          5.707         30.800         10.800          2.359         28.300
     07/01/2002          0.000          4.514          4.245          1.964        571.000              62          0.463          8.150          5.725         25.700         10.600          1.518         19.300
     08/01/2002          0.000          4.311          9.256          1.938        580.050              63          0.443          9.050          5.746         29.700          8.400          2.301         26.900
     09/01/2002          0.000          4.105          7.266          1.913        590.950              64          0.423         10.900          5.768         32.000          9.800          2.657         18.300
     10/01/2002          0.000          3.909         11.151          1.889        602.000              65          0.404         11.050          5.792         31.600         10.500          2.534         29.400
     11/01/2002          0.000          3.722         12.236          1.866        613.350              66          0.385         11.350          5.815         31.900         10.800          2.574         31.800
     12/01/2002          0.000          3.544         10.872          1.844        623.550              67          0.367         10.200          5.837         30.400         10.000          2.335         31.200
     13/01/2002          0.000          3.375          8.457          1.824        633.350              68          0.350          9.800          5.858         28.800         10.800          1.998         28.400
     14/01/2002          0.000          3.214         10.975          1.804        644.800              69          0.334         11.450          5.881         31.700         11.200          2.508         29.400
     15/01/2002          0.000          3.061          8.341          1.786        652.700              70          0.319          7.900          5.900         27.800          8.000          1.997         28.100
     16/01/2002          0.000          2.916          6.594          1.768        660.400              71          0.305          7.700          5.918         25.900          9.500          1.615         27.500
     17/01/2002          0.000          2.777          6.716          1.752        668.600              72          0.291          8.200          5.937         26.600          9.800          1.703         26.600
     18/01/2002          0.000          2.645          4.778          1.736        676.500              73          0.277          7.900          5.955         24.000         11.800          1.200         26.900
     19/01/2002          0.000          2.519          6.702          1.721        684.950              74          0.265          8.450          5.974         26.400         10.500          1.629         27.800
     20/01/2002          0.000          2.399          7.876          1.706        693.150              75          0.253          8.200          5.993         27.400          9.000          1.876         28.400
     21/01/2002          0.000          2.285          8.482          1.693        702.850              76          0.241          9.700          6.000         29.100         10.300          2.082         27.600
     22/01/2002          0.000          2.177          5.428          1.680        710.900              77          0.230          8.050          6.383         25.100         11.000          1.405         26.200
     23/01/2002          0.000          2.073          8.353          1.667        719.650              78          0.220          8.750          6.621         28.300          9.200          2.012         28.200
     24/01/2002          0.000          1.975         10.141          1.655        729.450              79          0.210          9.800          6.881         31.100          8.500          2.556         27.000
     25/01/2002          0.000          1.881          8.335          1.644        739.050              80          0.200          9.600          7.000         29.400          9.800          2.165         27.200
     26/01/2002          0.000          1.792          5.968          1.634        748.300              81          0.191          9.250          7.110         27.200         11.300          1.701         25.800
     27/01/2002          0.000          1.711          9.062          1.623        759.050              82          0.182         10.750          7.190         31.500         10.000          2.545         27.300
     28/01/2002          0.000          1.634          7.928          1.614        769.350              83          0.174         10.300          7.268         30.500         10.100          2.347         25.900
     29/01/2002          0.000          1.560          8.959          1.604        778.800              84          0.166          9.450          7.342         30.400          8.500          2.423         29.700
     30/01/2002          0.000          1.489          6.198          1.595        785.850              85          0.159          7.050          7.405         26.700          7.400          1.855         28.200
     31/01/2002          0.000          1.422          9.159          1.587        795.600              86          0.151          9.750          7.482         33.000          6.500          3.046         26.700
     01/02/2002          0.000          1.357          7.741          1.579        807.050              87          0.144         11.450          7.566         31.800         11.100          2.534         28.600
     02/02/2002          0.000          1.296          5.805          1.571        816.600              88          0.138          9.550          7.639         28.900         10.200          2.053         28.000
     03/02/2002          0.000          1.237          4.512          1.563        825.150              89          0.131          8.550          7.708         27.600          9.500          1.879         25.200
     04/02/2002          0.000          1.182          5.249          1.556        834.950              90          0.125          9.800          7.783         29.800          9.800          2.237         26.100
     05/02/2002          0.000          1.128          3.688          1.549        840.950              91          0.119          6.000          7.839         23.700          8.300          1.377         29.800
     06/02/2002          0.000          1.077          4.575          1.542        848.800              92          0.114          7.850          7.905         27.100          8.600          1.851         29.200
     07/02/2002         67.700          4.985          4.765          2.071        857.300              93          0.108          8.500          7.974         28.200          8.800          2.018         27.900
     08/02/2002          0.000          4.678          3.627          2.060        865.600              94          0.399          8.300          8.000         26.800          9.800          1.734         26.100
     09/02/2002          0.000          4.447          4.245          2.038        874.300              95          0.382          8.700          8.027         27.800          9.600          1.905         27.800
     10/02/2002         27.080          5.656          3.809          2.226        882.450              96          0.362          8.150          8.044         26.900          9.400          1.773         26.800
     11/02/2002          0.000          5.444          4.761          2.198        891.500              97          0.470          9.050          8.062         30.100          8.000          2.396         24.800
     12/02/2002          0.000          5.123          4.615          2.151        900.650              98          0.452          9.150          8.080         28.800          9.500          2.079         27.700
     13/02/2002          0.000          4.855          4.332          2.111        908.900              99          0.428          8.250          8.097         27.900          8.600          1.980         27.300
     14/02/2002         30.465          6.307          4.395          2.308        917.350             100          0.408          8.450          8.114         28.300          8.600          2.046         26.800
     15/02/2002          0.000          6.020          4.028          2.273        925.050             101          0.528          7.700          8.130         27.200          8.200          1.890         26.600
     16/02/2002          0.000          5.776          3.318          2.244        932.150             102          0.509          7.100          8.145         25.600          8.600          1.624         25.500
     17/02/2002          0.000          5.575          3.749          2.211        939.200             103          0.493          7.050          8.161         26.300          7.800          1.772         26.400
     18/02/2002         54.160          7.860          4.892          2.449        947.200             104          0.476          8.000          8.177         29.000          7.000          2.252         27.100
     19/02/2002          0.000          7.584          4.597          2.412        954.600             105          0.703          7.400          8.194         28.000          6.800          2.093         27.400
     20/02/2002          0.000          7.324          3.074          2.388        963.000             106          0.682          8.400          8.210         25.900         10.900          1.528         25.100
     21/02/2002          0.000          7.146          3.360          2.362        973.450             107          0.667         10.450          8.229         27.500         13.400          1.600         26.200
     22/02/2002         30.465          8.435          4.128          2.511        982.950             108          0.651          9.500          8.247         28.800         10.200          2.036         25.300
     23/02/2002          0.000          8.200          4.128          2.480        994.850             109          0.773         11.900          8.268         30.600         13.200          2.155         23.900
     24/02/2002          0.000          7.974          3.722          2.453       1004.450             110          0.753          9.600          8.286         28.600         10.600          1.977         23.500
     25/02/2002          0.000          7.777          3.394          2.426       1013.150             111          0.736          8.700          8.303         27.200         10.200          1.772         23.900
     26/02/2002         33.850          9.165          3.427          2.579       1021.000             112          0.720          7.850          8.320         27.100          8.600          1.851         23.100
     27/02/2002          0.000          8.967          3.499          2.553       1028.350             113          0.860          7.350          8.336         27.300          7.400          1.949         22.400
     28/02/2002          0.000          8.774          3.035          2.531       1038.250             114          0.844          9.900          8.354         27.000         12.800          1.565         24.200
     01/03/2002          0.000          8.610          3.995          2.501       1048.600             115          0.829         10.350          8.373         29.800         10.900          2.168         23.000
     02/03/2002         16.925          9.273          4.172          2.587       1057.000             116          0.810          8.400          8.390         28.900          7.900          2.187         23.800
     03/03/2002          0.000          9.039          4.105          2.555       1064.300             117          0.869          7.300          8.406         27.900          6.700          2.082         24.600
     04/03/2002          0.000          8.817          4.343          2.525       1074.650             118          0.850         10.350          8.426         30.900          9.800          2.441         22.200
     05/03/2002          0.000          8.591          3.862          2.499       1085.150             119          0.829         10.500          8.445         30.800         10.200          2.397         20.100
     06/03/2002         23.695          9.549          4.583          2.614       1094.950             120          0.811          9.800          8.464         30.200          9.400          2.334         24.500
     07/03/2002          0.000          9.297          4.565          2.584       1104.450             121          0.899          9.500          8.482         29.900          9.100          2.297         24.800
     08/03/2002          0.000          9.054          4.380          2.553       1113.950             122          0.878          9.500          8.501         29.400          9.600          2.177         25.100
     09/03/2002          0.000          8.829          4.534          2.523       1123.050             123          0.857          9.100          8.519         29.800          8.400          2.319         24.400
     10/03/2002         30.465         10.033          4.105          2.667       1132.450             124          0.836          9.400          8.537         29.600          9.200          2.237         22.900
     11/03/2002          0.000          9.806          3.684          2.645       1142.200             125          0.958          9.750          8.556         30.900          8.600          2.512         18.300
     12/03/2002          0.000          9.607          3.869          2.622       1151.300             126          0.940          9.100          8.574         30.200          8.000          2.414         20.000
     13/03/2002          0.000          9.406          2.261          2.610       1155.950             127          0.922          4.650          8.586         22.600          6.700          1.320         22.300
     14/03/2002         23.695         10.416          1.891          2.734       1162.850             128          0.911          6.900          8.601         22.500         11.300          1.040         22.700
     15/03/2002          0.000         10.296          2.580          2.720       1171.050             129          1.012          8.200          8.617         25.600         10.800          1.490         21.600
     16/03/2002          0.000         10.148          1.704          2.713       1178.500             130          1.000          7.450          8.632         22.900         12.000          1.042         20.400
     17/03/2002          0.000         10.048          2.537          2.698       1187.450             131          0.991          8.950          8.649         25.800         12.100          1.432         22.100
     18/03/2002         13.540         10.603          2.390          2.769       1193.900             132          0.979          6.450          8.664         24.600          8.300          1.498         19.900
     19/03/2002          0.000         10.460          3.962          2.742       1203.350             133          1.031          9.450          8.682         30.400          8.500          2.423         20.400
     20/03/2002          0.000         10.246          3.117          2.722       1213.550             134          1.012         10.200          8.702         32.000          8.400          2.739         14.200
     21/03/2002         10.155         10.624          1.090          2.784       1222.400             135          0.997          8.850          8.719         29.300          8.400          2.230          6.100
     22/03/2002          0.000         10.542          0.811          2.775       1231.700             136          1.039          9.300          8.737         29.200          9.400          2.154          4.700
     23/03/2002          0.000         10.478          1.426          2.762       1240.500             137          1.035          8.800          8.755         27.800          9.800          1.893          9.400
     24/03/2002          0.000         10.388          1.729          2.748       1249.800             138          1.028          9.300          8.772         27.400         11.200          1.739         12.400
     25/03/2002         23.695         11.314          2.316          2.848       1258.400             139          1.020          8.600          8.790         28.200          9.000          2.007         14.400
     26/03/2002          0.000         11.105          2.581          2.823       1266.200             140          1.113          7.800          8.806         28.500          7.100          2.162         14.900
     27/03/2002          0.000         10.888          3.373          2.793       1274.950             141          1.093          8.750          8.824         29.500          8.000          2.287         18.400
     28/03/2002         14.894         11.327          3.092          2.845       1281.300             142          1.069          6.350          8.839         26.800          5.900          1.946         20.000
     29/03/2002          0.000         11.344          0.761          2.864       1285.550             143          1.111          4.250          8.850         18.100         10.400          0.612         17.900
     30/03/2002          0.000         11.127          2.074          2.826       1290.500             144          1.123          4.950          8.863         23.600          6.300          1.469         18.700
     31/03/2002          0.000         10.918          3.326          2.794       1298.600             145          1.098          8.100          8.881         31.500          4.700          2.825         16.000
     01/04/2002          5.416         11.002          1.161          2.825       1301.950             146          1.073          3.350          8.892         20.500          6.200          1.097         19.400
     02/04/2002          0.000         10.866          1.505          2.806       1309.200             147          1.085          7.250          8.907         23.900         10.600          1.266         17.200
     03/04/2002          0.000         10.720          1.439          2.789       1315.400             148          1.071          6.200          8.922         26.800          5.600          1.960         11.000
     04/04/2002          0.000         10.586          1.107          2.774       1322.800             149          1.058          7.400          8.938         28.300          6.500          2.159          8.000
     05/04/2002          0.000         10.475          1.309          2.759       1328.950             150          1.047          6.150          8.952         25.600          6.700          1.726         12.400
     06/04/2002          0.000         10.364          1.269          2.745       1334.200             151          1.036          5.250          8.965         23.100          7.400          1.347         16.100
     07/04/2002          0.000         10.263          1.368          2.731       1339.650             152          1.026          5.450          8.979         24.400          6.500          1.566         15.600
     08/04/2002          0.000         10.166          1.348          2.718       1344.800             153          1.015          5.150          8.992         24.100          6.200          1.540         16.400
     09/04/2002          0.000         10.077          0.653          2.710       1348.850             154          1.006          4.050          9.000         19.100          9.000          0.797         18.600
     10/04/2002          0.000         10.026          0.445          2.705       1352.550             155          1.000          3.700          9.223         17.600          9.800          0.601         18.700
     11/04/2002          0.000          9.988          0.397          2.700       1354.900             156          0.996          2.350          9.376         18.300          6.400          0.856         16.100
     12/04/2002          0.000          9.956          0.640          2.694       1358.500             157          0.993          3.600          9.549         20.800          6.400          1.121         16.100
     13/04/2002          0.000          9.915          0.457          2.689       1362.250             158          0.988          3.750          9.729         23.100          4.400          1.492          8.900
     14/04/2002          0.000          9.885          0.427          2.685       1364.950             159          0.985          2.700          9.890         20.800          4.600          1.206         13.400
     15/04/2002          0.000          9.857          0.155          2.682       1365.850             160          0.983          0.900         10.000         16.300          5.500          0.713         14.200
