ApsimVersion = 7.10
Title = S3_MidFill
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
     24/11/2001          0.000          5.227          0.482          2.843        136.650              18          1.125          6.550          3.633         27.000          6.100          1.967         30.400
     25/11/2001          0.000          5.452          0.555          2.824        142.950              19          1.110          6.300          3.679         26.800          5.800          1.951         31.600
     26/11/2001         13.540          5.816          0.706          2.859        149.650              20          1.095          6.700          3.728         28.300          5.100          2.226         31.100
     27/11/2001          0.000          5.827          0.753          2.837        158.950              21          1.122          9.300          3.784         29.100          9.500          2.131         30.800
     28/11/2001          0.000          5.846          0.936          2.816        167.650              22          1.106          8.700          3.839         30.000          7.400          2.410         30.100
     29/11/2001          0.000          5.900          1.068          2.795        179.000              23          1.090         11.350          3.903         31.700         11.000          2.521         28.300
     30/11/2001         20.310          6.502          1.268          2.854        188.550              24          1.074          9.550          3.961         30.100          9.000          2.339         31.900
     01/12/2001          0.000          6.625          0.956          2.832        196.400              25          1.119          7.850          4.000         26.400          9.300          1.702         28.700
     02/12/2001          0.000          6.822          0.649          2.814        203.250              26          1.102          6.850          4.279         24.500          9.200          1.433         20.500
     03/12/2001          0.000          7.091          0.917          2.795        208.050              27          1.088          4.800          4.475         23.500          6.100          1.465         26.200
     04/12/2001         27.080          7.914          1.917          2.851        216.500              28          1.073          8.450          4.739         29.600          7.300          2.343         30.600
     05/12/2001          0.000          7.834          2.302          2.820        227.850              29          1.116         11.350          5.000         31.500         11.200          2.468         32.400
     06/12/2001          0.000          7.728          2.273          2.793        237.700              30          1.093          9.850          5.025         30.000          9.700          2.279         31.500
     07/12/2001         16.587          8.278          2.261          2.848        248.600              31          1.072         10.900          5.048         30.000         11.800          2.144         29.400
     08/12/2001         20.310          8.459          2.412          2.848        257.650              32          1.115          9.050          5.068         28.100         10.000          1.930         31.600
     09/12/2001          0.000          8.455          1.481          2.824        264.400              33          1.114          6.750          5.084         23.100         10.400          1.174         28.900
     10/12/2001          0.000          8.567          2.177          2.798        271.800              34          1.095          7.400          5.102         25.200          9.600          1.507         30.400
     11/12/2001          0.000          8.711          3.767          2.764        282.850              35          1.074         11.050          5.125         31.500         10.600          2.507         29.600
     12/12/2001         27.080          9.702          3.409          2.841        293.050              36          1.048         10.200          5.146         29.800         10.600          2.187         28.700
     13/12/2001          0.000          9.819          2.525          2.812        302.000              37          1.108          8.950          5.166         27.000         10.900          1.696         25.200
     14/12/2001          0.000          9.733          3.444          2.781        311.650              38          1.085          9.650          5.187         29.600          9.700          2.207         24.500
     15/12/2001          0.000          9.645          5.020          2.742        322.550              39          1.060         10.900          5.210         31.200         10.600          2.449         29.700
     16/12/2001         28.434         10.645          6.073          2.823        336.650              40          1.030         14.100          5.237         33.800         14.400          2.714         30.300
     17/12/2001          0.000         10.607          4.540          2.786        350.050              41          1.095         13.400          5.263         31.000         15.800          2.023         28.400
     18/12/2001          0.000         10.574          4.043          2.755        359.600              42          1.065          9.550          5.283         26.900         12.200          1.592         29.800
     19/12/2001          0.000         10.366          4.437          2.721        369.850              43          1.040         10.250          5.304         28.100         12.400          1.771         27.500
     20/12/2001         30.465         11.301          4.672          2.831        379.350              44          1.014          9.500          5.325         28.000         11.000          1.850         26.400
     21/12/2001          0.000         10.977          5.809          2.787        389.400              45          1.102         10.050          5.346         30.100         10.000          2.279         25.100
     22/12/2001          0.000         10.629          9.643          2.721        401.600              46          1.066         12.200          5.371         33.000         11.400          2.761         32.900
     23/12/2001          0.000         10.129          7.612          2.669        414.000              47          1.015         12.400          5.395         30.800         14.000          2.132         32.200
     24/12/2001         28.434         11.120          7.619          2.791        426.200              48          0.976         12.200          5.420         31.600         12.800          2.377         27.600
     25/12/2001          0.000         10.700          5.319          2.755        435.550              49          1.068          9.350          5.440         26.500         12.200          1.530         28.700
     26/12/2001          0.000         10.404          9.064          2.695        447.700              50          1.040         12.150          5.464         31.700         12.600          2.411         29.600
     27/12/2001          0.000          9.956         11.365          2.631        459.900              51          0.995         12.200          5.489         33.800         10.600          2.986         29.100
     28/12/2001          0.000          9.475          9.162          2.574        470.900              52          0.947         11.000          5.512         30.800         11.200          2.333         29.400
     29/12/2001          0.000          9.033          8.191          2.523        480.200              53          0.904          9.300          5.532         28.600         10.000          2.014         29.600
     30/12/2001          0.000          8.638          8.242          2.472        489.650              54          0.866          9.450          5.553         28.800         10.100          2.042         28.600
     31/12/2001          0.000          8.240          9.295          2.421        499.950              55          0.827         10.300          5.574         29.400         11.200          2.076         31.100
     01/01/2002          0.000          7.842          8.927          2.372        509.400              56          0.788          9.450          5.595         28.400         10.500          1.949         30.700
     02/01/2002          0.000          7.464          9.903          2.325        519.950              57          0.752         10.550          5.617         29.800         11.300          2.141         30.300
     03/01/2002          0.000          7.104          9.791          2.281        530.850              58          0.717         10.900          5.640         30.900         10.900          2.372         26.700
     04/01/2002          0.000          6.762          8.797          2.239        541.150              59          0.683         10.300          5.661         28.700         11.900          1.907         29.500
     05/01/2002          0.000          6.436         13.691          2.199        552.050              60          0.652         10.900          5.684         32.400          9.400          2.762         31.300
     06/01/2002          0.000          6.127         10.565          2.161        562.850              61          0.621         10.800          5.707         30.800         10.800          2.359         28.300
     07/01/2002          0.000          5.832          4.648          2.132        571.000              62          0.593          8.150          5.725         25.700         10.600          1.518         19.300
     08/01/2002          0.000          5.608         10.039          2.097        580.050              63          0.571          9.050          5.746         29.700          8.400          2.301         26.900
     09/01/2002          0.000          5.339          7.895          2.064        590.950              64          0.544         10.900          5.768         32.000          9.800          2.657         18.300
     10/01/2002          0.000          5.083         12.144          2.033        602.000              65          0.519         11.050          5.792         31.600         10.500          2.534         29.400
     11/01/2002          0.000          4.839         13.331          2.003        613.350              66          0.495         11.350          5.815         31.900         10.800          2.574         31.800
     12/01/2002          0.000          4.607         11.851          1.975        623.550              67          0.472         10.200          5.837         30.400         10.000          2.335         31.200
     13/01/2002          0.000          4.387          9.222          1.948        633.350              68          0.450          9.800          5.858         28.800         10.800          1.998         28.400
     14/01/2002          0.000          4.177         11.972          1.922        644.800              69          0.430         11.450          5.881         31.700         11.200          2.508         29.400
     15/01/2002          0.000          3.977          9.103          1.898        652.700              70          0.410          7.900          5.900         27.800          8.000          1.997         28.100
     16/01/2002          0.000          3.787          7.199          1.875        660.400              71          0.391          7.700          5.918         25.900          9.500          1.615         27.500
     17/01/2002          0.000          3.606          7.337          1.853        668.600              72          0.373          8.200          5.937         26.600          9.800          1.703         26.600
     18/01/2002          0.000          3.434          5.222          1.832        676.500              73          0.356          7.900          5.955         24.000         11.800          1.200         26.900
     19/01/2002          0.000          3.271          7.333          1.812        684.950              74          0.340          8.450          5.974         26.400         10.500          1.629         27.800
     20/01/2002          0.000          3.115          8.621          1.793        693.150              75          0.324          8.200          5.993         27.400          9.000          1.876         28.400
     21/01/2002          0.000          2.967          9.288          1.775        702.850              76          0.309          9.700          6.000         29.100         10.300          2.082         27.600
     22/01/2002          0.000          2.826          5.946          1.758        710.900              77          0.295          8.050          7.000         25.100         11.000          1.405         26.200
     23/01/2002          0.000          2.691          9.154          1.742        719.650              78          0.282          8.750          7.124         28.300          9.200          2.012         28.200
     24/01/2002          0.000          2.563         11.121          1.726        729.450              79          0.269          9.800          7.200         31.100          8.500          2.556         27.000
     25/01/2002          0.000          2.442          9.475          1.712        739.050              80          0.257          9.600          7.274         29.400          9.800          2.165         27.200
     26/01/2002          0.000          2.326          6.842          1.698        748.300              81          0.245          9.250          7.345         27.200         11.300          1.701         25.800
     27/01/2002          0.000          2.215         10.833          1.685        759.050              82          0.234         10.750          7.426         31.500         10.000          2.545         27.300
     28/01/2002          0.000          2.110          9.478          1.672        769.350              83          0.223         10.300          7.503         30.500         10.100          2.347         25.900
     29/01/2002          0.000          2.010         10.817          1.660        778.800              84          0.213          9.450          7.578         30.400          8.500          2.423         29.700
     30/01/2002          0.000          1.914          7.555          1.649        785.850              85          0.203          7.050          7.640         26.700          7.400          1.855         28.200
     31/01/2002          0.000          1.824         11.262          1.638        795.600              86          0.194          9.750          7.718         33.000          6.500          3.046         26.700
     01/02/2002          0.000          1.738         10.037          1.628        807.050              87          0.185         11.450          7.801         31.800         11.100          2.534         28.600
     02/02/2002          0.000          1.659          7.599          1.618        816.600              88          0.177          9.550          7.875         28.900         10.200          2.053         28.000
     03/02/2002          0.000          1.584          5.959          1.608        825.150              89          0.169          8.550          7.943         27.600          9.500          1.879         25.200
     04/02/2002          0.000          1.512          6.986          1.599        834.950              90          0.161          9.800          8.000         29.800          9.800          2.237         26.100
     05/02/2002          0.000          1.444          4.909          1.591        840.950              91          0.154          6.000          8.019         23.700          8.300          1.377         29.800
     06/02/2002          0.000          1.378          6.132          1.582        848.800              92          0.147          7.850          8.035         27.100          8.600          1.851         29.200
     07/02/2002          0.000          1.316          6.388          1.574        857.300              93          0.140          8.500          8.052         28.200          8.800          2.018         27.900
     08/02/2002          0.000          1.257          4.856          1.567        865.600              94          0.133          8.300          8.069         26.800          9.800          1.734         26.100
     09/02/2002          0.000          1.200          5.373          1.559        874.300              95          0.127          8.700          8.086         27.800          9.600          1.905         27.800
     10/02/2002          0.000          1.146          4.821          1.552        882.450              96          0.121          8.150          8.102         26.900          9.400          1.773         26.800
     11/02/2002          0.000          1.132          5.689          1.569        891.500              97          0.116          9.050          8.120         30.100          8.000          2.396         24.800
     12/02/2002          0.000          1.047          5.201          1.549        900.650              98          0.116          9.150          8.138         28.800          9.500          2.079         27.700
     13/02/2002          0.000          1.001          4.602          1.543        908.900              99          0.108          8.250          8.155         27.900          8.600          1.980         27.300
     14/02/2002          0.000          0.956          4.395          1.537        917.350             100          0.103          8.450          8.172         28.300          8.600          2.046         26.800
     15/02/2002          0.000          0.914          3.790          1.531        925.050             101          0.098          7.700          8.188         27.200          8.200          1.890         26.600
     16/02/2002          0.000          0.873          2.933          1.525        932.150             102          0.093          7.100          8.204         25.600          8.600          1.624         25.500
     17/02/2002          0.000          0.834          3.115          1.520        939.200             103          0.089          7.050          8.219         26.300          7.800          1.772         26.400
     18/02/2002         54.160          4.002          4.064          1.962        947.200             104          0.085          8.000          8.236         29.000          7.000          2.252         27.100
     19/02/2002         33.850          5.504          3.819          2.204        954.600             105          0.316          7.400          8.252         28.000          6.800          2.093         27.400
     20/02/2002          0.000          5.238          2.553          2.185        963.000             106          0.455          8.400          8.268         25.900         10.900          1.528         25.100
     21/02/2002          0.000          5.069          2.791          2.162        973.450             107          0.443         10.450          8.287         27.500         13.400          1.600         26.200
     22/02/2002         30.465          6.517          3.429          2.344        982.950             108          0.430          9.500          8.306         28.800         10.200          2.036         25.300
     23/02/2002          0.000          6.307          3.429          2.311        994.850             109          0.555         11.900          8.327         30.600         13.200          2.155         23.900
     24/02/2002          0.000          6.083          3.092          2.281       1004.450             110          0.538          9.600          8.345         28.600         10.600          1.977         23.500
     25/02/2002          0.000          5.893          2.819          2.255       1013.150             111          0.524          8.700          8.362         27.200         10.200          1.772         23.900
     26/02/2002         33.850          7.353          2.847          2.415       1021.000             112          0.510          7.850          8.378         27.100          8.600          1.851         23.100
     27/02/2002          0.000          7.177          2.906          2.386       1028.350             113          0.653          7.350          8.394         27.300          7.400          1.949         22.400
     28/02/2002          0.000          6.970          2.521          2.361       1038.250             114          0.640          9.900          8.412         27.000         12.800          1.565         24.200
     01/03/2002          0.000          6.807          3.319          2.331       1048.600             115          0.628         10.350          8.431         29.800         10.900          2.168         23.000
     02/03/2002         16.925          7.556          3.466          2.426       1057.000             116          0.612          8.400          8.449         28.900          7.900          2.187         23.800
     03/03/2002          0.000          7.332          3.410          2.396       1064.300             117          0.674          7.300          8.465         27.900          6.700          2.082         24.600
     04/03/2002          0.000          7.116          3.608          2.365       1074.650             118          0.658         10.350          8.484         30.900          9.800          2.441         22.200
     05/03/2002          0.000          6.904          3.208          2.339       1085.150             119          0.641         10.500          8.504         30.800         10.200          2.397         20.100
     06/03/2002         23.695          7.945          3.807          2.464       1094.950             120          0.626          9.800          8.522         30.200          9.400          2.334         24.500
     07/03/2002          0.000          7.724          3.792          2.433       1104.450             121          0.717          9.500          8.541         29.900          9.100          2.297         24.800
     08/03/2002          0.000          7.511          3.638          2.405       1113.950             122          0.699          9.500          8.559         29.400          9.600          2.177         25.100
     09/03/2002          0.000          7.298          3.767          2.375       1123.050             123          0.682          9.100          8.577         29.800          8.400          2.319         24.400
     10/03/2002         30.465          8.552          3.410          2.525       1132.450             124          0.665          9.400          8.595         29.600          9.200          2.237         22.900
     11/03/2002          0.000          8.353          3.060          2.501       1142.200             125          0.789          9.750          8.614         30.900          8.600          2.512         18.300
     12/03/2002          0.000          8.180          3.214          2.476       1151.300             126          0.775          9.100          8.632         30.200          8.000          2.414         20.000
     13/03/2002          0.000          8.006          1.870          2.459       1155.950             127          0.760          4.650          8.645         22.600          6.700          1.320         22.300
     14/03/2002         23.695          9.030          1.571          2.579       1162.850             128          0.751          6.900          8.659         22.500         11.300          1.040         22.700
     15/03/2002          0.000          8.923          2.143          2.560       1171.050             129          0.853          8.200          8.676         25.600         10.800          1.490         21.600
     16/03/2002          0.000          8.793          1.415          2.548       1178.500             130          0.843          7.450          8.691         22.900         12.000          1.042         20.400
     17/03/2002          0.000          8.705          2.107          2.529       1187.450             131          0.836          8.950          8.708         25.800         12.100          1.432         22.100
     18/03/2002         13.540          9.276          1.985          2.602       1193.900             132          0.826          6.450          8.722         24.600          8.300          1.498         19.900
     19/03/2002          0.000          9.149          3.291          2.577       1203.350             133          0.879          9.450          8.741         30.400          8.500          2.423         20.400
     20/03/2002          0.000          8.964          2.589          2.555       1213.550             134          0.863         10.200          8.760         32.000          8.400          2.739         14.200
     21/03/2002         10.155          9.361          0.905          2.618       1222.400             135          0.851          8.850          8.778         29.300          8.400          2.230          6.100
     22/03/2002          0.000          9.287          0.674          2.608       1231.700             136          0.894          9.300          8.796         29.200          9.400          2.154          4.700
     23/03/2002          0.000          9.228          1.185          2.596       1240.500             137          0.890          8.800          8.813         27.800          9.800          1.893          9.400
     24/03/2002          0.000          9.148          1.436          2.584       1249.800             138          0.884          9.300          8.831         27.400         11.200          1.739         12.400
     25/03/2002         23.695         10.131          1.924          2.691       1258.400             139          0.877          8.600          8.848         28.200          9.000          2.007         14.400
     26/03/2002          0.000         10.009          2.144          2.677       1266.200             140          0.978          7.800          8.865         28.500          7.100          2.162         14.900
     27/03/2002          0.000          9.881          2.802          2.661       1274.950             141          0.968          8.750          8.882         29.500          8.000          2.287         18.400
     28/03/2002         14.894         10.443          2.591          2.731       1281.300             142          0.954          6.350          8.897         26.800          5.900          1.946         20.000
     29/03/2002          0.000         10.639          0.653          2.774       1285.550             143          1.011          4.250          8.909         18.100         10.400          0.612         17.900
     30/03/2002          0.000         10.530          1.822          2.754       1290.500             144          1.042          4.950          8.922         23.600          6.300          1.469         18.700
     31/03/2002          0.000         10.400          3.009          2.732       1298.600             145          1.029          8.100          8.939         31.500          4.700          2.825         16.000
     01/04/2002          5.416         10.553          1.088          2.771       1301.950             146          1.014          3.350          8.950         20.500          6.200          1.097         19.400
     02/04/2002          0.000         10.475          1.449          2.759       1309.200             147          1.033          7.250          8.965         23.900         10.600          1.266         17.200
     03/04/2002          0.000         10.383          1.436          2.748       1315.400             148          1.026          6.200          8.980         26.800          5.600          1.960         11.000
     04/04/2002          0.000         10.294          1.150          2.739       1322.800             149          1.019          7.400          8.996         28.300          6.500          2.159          8.000
     05/04/2002          0.000         10.223          1.425          2.728       1328.950             150          1.013          6.150          9.000         25.600          6.700          1.726         12.400
     06/04/2002          0.000         10.142          1.444          2.717       1334.200             151          1.006          5.250          9.360         23.100          7.400          1.347         16.100
     07/04/2002          0.000         10.063          1.626          2.706       1339.650             152          0.999          5.450          9.566         24.400          6.500          1.566         15.600
     08/04/2002          0.000          9.978          1.681          2.693       1344.800             153          0.991          5.150          9.768         24.100          6.200          1.540         16.400
     09/04/2002          0.000          9.891          0.857          2.686       1348.850             154          0.983          4.050          9.943         19.100          9.000          0.797         18.600
     10/04/2002          0.000          9.840          0.611          2.681       1352.550             155          0.979          3.700         10.000         17.600          9.800          0.601         18.700
